fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,120312,360936,Tax Enforcement
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,53340,53340,Corporate Torts
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,4,1,100776,403104,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,87492,87492,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,66588,66588,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,14,1,92388,1293432,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,3,1,87492,262476,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,83688,83688,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,2,1,60312,120624,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,84516,84516,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,57648,57648,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,16,1,54768,876288,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Hourly,1,1,32,65936,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,123732,123732,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,107736,107736,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,115932,115932,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,2,1,110904,221808,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,4,1,104124,416496,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2900,2900,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,62496,62496,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,59652,119304,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,56928,227712,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,8,1,54360,434880,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,20,1,51924,1038480,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,49512,49512,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,38748,116244,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,37020,37020,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,2944,3744768,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,35328,70656,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,62496,187488,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,59652,59652,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,56928,170784,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,54360,54360,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,51924,103848,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,49512,49512,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748,38748,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,76932,76932,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,76932,76932,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,70092,70092,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,66948,66948,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,63876,63876,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,42108,84216,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10266,10266,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,210096,210096,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,18670,0,32,602108,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,33,416582,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,29,1,32,1945320,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,29640,29640,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,120444,120444,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,93876,93876,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,77484,77484,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,70620,141240,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,66480,66480,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,54636,54636,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,52176,52176,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,49824,49824,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,38376,38376,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,89076,89076,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,102348,102348,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,85008,85008,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,73440,73440,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,94824,94824,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,76548,76548,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5081,5081,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,40,250848,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,41,85488,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2131,2131,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,2,1,92592,185184,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,85008,85008,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,60972,60972,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,89076,89076,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,80568,80568,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,63876,63876,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,118020,118020,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,93300,93300,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,89076,89076,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,85008,85008,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,85008,85008,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,73440,73440,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,80568,80568,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,73440,73440,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,70092,140184,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,63876,63876,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,58248,58248,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55536,55536,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,45696,45696,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,40392,40392,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,7,1,38376,268632,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,31872,31872,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,70092,70092,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,76932,76932,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,57840,57840,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,94824,94824,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,80568,80568,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932,76932,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0189,Accounting Technician I,Annual,1,1,38376,38376,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,71772,71772,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,106116,106116,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,120444,120444,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,12,1,34548,414576,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,4,1,33024,132096,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,3,1,31536,94608,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,3,1,39720,119160,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,77484,77484,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,76716,76716,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,88344,88344,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 12,1,0303,Administrative Assistant III,Annual,1,1,73440,73440,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,2,1,70092,140184,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,62820,62820,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 11,1,0190,Accounting Technician II,Annual,1,1,42108,42108,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6525,6525,Citation Administration
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,0,0705,Director Public Affairs,Annual,1,1,92964,92964,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,76500,76500,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,59976,59976,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,120312,120312,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,GY 11,20,0187,Director of Accounting,Annual,1,1,115932,115932,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1044,1044,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,110088,110088,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,150000,150000,
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420,156420,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,131688,131688,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70620,70620,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4006,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,81192,81192,Administration
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 12,1,0432,Supervising Clerk,Annual,1,1,46188,46188,Support Services
Local,30,ADMINISTRATIVE HEARINGS,0100,CORPORATE FUND,1005,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,58248,58248,Support Services
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3006,Administration,4010,GY 06,10,0638,Programmer/Analyst,Annual,1,1,77304,77304,Administrative Services
