department,name,job_title
BOARD/COMMISSION MEMBER,"KING, TIM",
POLICE,"KIRBY,  DEBRA K",DEPUTY SUPERINTENDENT
BOARD/COMMISSION MEMBER,"KIRSAMMER, ERIC",
BOARD/COMMISSION MEMBER,"KLAIRMONT, ALFRED",
TRANSPORTN,"KLEIN,  GABRIEL J",COMMISSIONER OF TRANSPORTATION
POLICE,"KLIMAS,  ROBERT J",COMMANDER
BOARD/COMMISSION MEMBER,"KLOK, ANTHONY",
BOARD/COMMISSION MEMBER,"KLUGMAN, DON B",
BOARD/COMMISSION MEMBER,"KLUMP, TIMOTHY",
FIRE,"KNAPP,  JERRY H",DEPUTY DISTRICT CHIEF
BOARD/COMMISSION MEMBER,"KNIGHT, MARK",
FIRE,"KNOX,  SYLVESTER",CHIEF
BOARD/COMMISSION MEMBER,"KNUDSEN, TIMOTHY R",
BOARD/COMMISSION MEMBER,"KOENIG III, RAYMOND J",
BOARD/COMMISSION MEMBER,"KOLDYKE, M LAIRD",
DoIT,"KOLMAN,  ROBERT A",MANAGING DEPUTY CHIEF INFORMATION OFFICER
BOARD/COMMISSION MEMBER,"KOMBEROS, DAIVA",
BOARD/COMMISSION MEMBER,"KOONRS, RAY J",
OEMC,"KORDELEWSKI,  MARY T",PUBLIC RELATIONS COORD
BOARD/COMMISSION MEMBER,"KOSIEK, NICK",
BOARD/COMMISSION MEMBER,"KOTEL, THOMAS J",
BOARD/COMMISSION MEMBER,"KOWALIK, ANNA MARIA",
BOARD/COMMISSION MEMBER,"KOZIOL, KURT",
BOARD/COMMISSION MEMBER,"KRASZEWSKI, M BETH",
BOARD/COMMISSION MEMBER,"KRAUS, JASON",
BOARD/COMMISSION MEMBER,"KRIEGE, CATHY",
BUSINESS AFFAIRS,"KRIMBEL,  ROSEMARY",COMMISSIONER OF BUS AFAIRS AND CONSUMER PROT
BOARD/COMMISSION MEMBER,"KROEGER, JAMES F",
BOARD/COMMISSION MEMBER,"KRUCZALAK, ZBIGNIEW",
POLICE,"KUEMMETH,  MICHAEL T",COMMANDER
BOARD/COMMISSION MEMBER,"KULUNAN, MARGARET",
POLICE,"KUPCZYK,  JOHN J",COMMANDER
BOARD/COMMISSION MEMBER,"KURTOVICH, JOHN THOMAS",
BOARD/COMMISSION MEMBER,"KUSS, FRANK A",
BOARD/COMMISSION MEMBER,"KYRIAKOS VALAVANIS, PANAGIOTIS",
BOARD/COMMISSION MEMBER,"LABRANA, RENEE",
BOARD/COMMISSION MEMBER,"LACARIO, EILEEN",
POLICE,"LADNER,  TRACEY R",DIR OF HUMAN RESOURCES
BOARD/COMMISSION MEMBER,"LAGROON, VICTOR",
BOARD/COMMISSION MEMBER,"LAKIN, EDDIE",
BOARD/COMMISSION MEMBER,"LAMBARDO, JOSEPH",
BOARD/COMMISSION MEMBER,"LANE, DEAN",
BOARD/COMMISSION MEMBER,"LANE, JOSEPH C",
FIRE,"LANGFORD,  LAWRENCE W",DIR OF NEWS AFFAIRS
BOARD/COMMISSION MEMBER,"LANG MCDONALD, TERESE",
BOARD/COMMISSION MEMBER,"LANUCHA, VALENTINA",
STREETS & SAN,"LAPASH,  ANTHONY D",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"LARIA, AMY M",
FIRE,"LARSEN,  JEFFREY P",CHIEF
BOARD/COMMISSION MEMBER,"LAVELLE, AVIS",
AVIATION,"LEACH,  JONATHAN D",MANAGING DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"LEAHY, HENRY",
BOARD/COMMISSION MEMBER,"LEAIZA, PAUL",
BOARD/COMMISSION MEMBER,"LEAMON, PAUL L",
STREETS & SAN,"LEBRON,  PRIMITIVO",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"LEDERER, MATT PETER",
BOARD/COMMISSION MEMBER,"LEE, HELEN C",
BOARD/COMMISSION MEMBER,"LEE, JENNIFER (TIAN)",
BOARD/COMMISSION MEMBER,"LEE, MICHELE",
BOARD/COMMISSION MEMBER,"LEJN, SZUJMON",
BOARD/COMMISSION MEMBER,"LEON, RAFAEL",
BOARD/COMMISSION MEMBER,"LEON, YVETTE",
BOARD/COMMISSION MEMBER,"LEVIN, ANDREW S",
LAW,"LEVINE,  JEFFREY C",CHIEF ASST CORPORATION COUNSEL
FIRE,"LEVISON,  MARC H",ASST DEPUTY FIRE COMMISSIONER
BUDGET & MGMT,"LEWELLING,  JEFFREY A",DEPUTY DIR
BOARD/COMMISSION MEMBER,"LEWIS, JARED M",
LAW,"LEWIS,  RICHARD A",ASST CORPORATION COUNSEL SUPVSR
BOARD/COMMISSION MEMBER,"LEZAMA, DAISY S",
BOARD/COMMISSION MEMBER,"LIAUTAUD, JOAN",
BOARD/COMMISSION MEMBER,"LIBINSKI, KENNETH",
BOARD/COMMISSION MEMBER,"LICHTERMAN, GERALDINE",
MAYOR'S OFFICE,"LIGHTFOOT, LORI",
BOARD/COMMISSION MEMBER,"LINARES, JUAN CARLOS",
BOARD/COMMISSION MEMBER,"LIN,B912 HAI ZHI+B943",
MAYOR'S OFFICE,"LINDBLOM,  DEREK",ASST TO THE MAYOR
OEMC,"LINDBLOOM III,  FRANK J",DEPUTY DIR
BOARD/COMMISSION MEMBER,"LINDSEY, MARYELLA",
BOARD/COMMISSION MEMBER,"LINGENFELTER, CARL",
FIRE,"LINSE,  MARK J",CHIEF
BOARD/COMMISSION MEMBER,"LISERBY, RAEONIN",
BOARD/COMMISSION MEMBER,"LITTLE, WILLIAM F",
BOARD/COMMISSION MEMBER,"LIU, HONG",
BOARD/COMMISSION MEMBER,"LIZETTE FLORES, LAURA",
BOARD/COMMISSION MEMBER,"LOAIZA, PAUL",
BOARD/COMMISSION MEMBER,"LOCKWOOD, LYNN",
BOARD/COMMISSION MEMBER,"LODAREK, HOLLY",
POLICE,"LODDING,  HOWARD W",ASST DEPUTY SUPERINTENDENT
BOARD/COMMISSION MEMBER,"LOFTUS, DANIEL P",
AVIATION,"LONERGAN,  WILLIAM",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"LONGANECKER SR, BRUCE",
BOARD/COMMISSION MEMBER,"LONG, CHARLES M",
MAYOR'S OFFICE,"LONG,  DONNA M",ASST ADMINISTRATIVE SECRETARY II
BOARD/COMMISSION MEMBER,"LOPEZ, DOLORINE M SISTER",
BOARD/COMMISSION MEMBER,"LOPEZ, JEAN T",
BOARD/COMMISSION MEMBER,"LOPEZ, LARITZA",
POLICE,"LOPEZ,  ROBERT",COMMANDER
BOARD/COMMISSION MEMBER,"LOPEZ, SARA",
MAYOR'S OFFICE,"LOREDO,  SHANNON L",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"LORIZA, PAUL",
BOARD/COMMISSION MEMBER,"LOUKAS, ANASTASIA",
BOARD/COMMISSION MEMBER,"LOUNDY, IRVING",
BOARD/COMMISSION MEMBER,"LOVE, JUANITA A",
BOARD/COMMISSION MEMBER,"LOWERY, ANTHONY",
BOARD/COMMISSION MEMBER,"LUBBAT, DEAN",
BOARD/COMMISSION MEMBER,"LUDWIG, JAMES M",
BOARD/COMMISSION MEMBER,"LUKOWSKI, ARTHUR",
BOARD/COMMISSION MEMBER,"LUSCHER, CHRISTIAN",
BOARD/COMMISSION MEMBER,"LUU, PAUL H",
FINANCE,"LUX,  STEVE J",MANAGING DEPUTY COMPTROLLER
REVENUE,"LUZZI,  MICHAEL P",DEPUTY DIR
BOARD/COMMISSION MEMBER,"LYNCH, BEVERLY",
BOARD/COMMISSION MEMBER,"LYNCH, LORRAINE C",
BOARD/COMMISSION MEMBER,"LYNCH, SHEILA",
FIRE,"LYNCH,  THOMAS M",DEPUTY DISTRICT CHIEF
FAMILY & SUPPORT,"LYONS COONEY,  ALEXANDRA",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"LYONS, SARAH",
BOARD/COMMISSION MEMBER,"MADDOX, JENNIFER O",
BOARD/COMMISSION MEMBER,"MADIGAN, ANDREW",
BOARD/COMMISSION MEMBER,"MADIGAN, SHIRLEY",
BOARD/COMMISSION MEMBER,"MADINA, NURI",
OEMC,"MADRIGAL,  RUBEN E",DEPUTY DIR
MAYOR'S OFFICE,"MAGANA,  JASMINE M",PRESS AIDE II
BOARD/COMMISSION MEMBER,"MAHLER, EMIL C",
BOARD/COMMISSION MEMBER,"MAHONEY, COLLEEN",
BOARD/COMMISSION MEMBER,"MAIGONET, JAVIER A",
BOARD/COMMISSION MEMBER,"MAIN, CATHERINE",
BOARD/COMMISSION MEMBER,"MAIORCA, ZACHARY",
BOARD/COMMISSION MEMBER,"MAJEROWICZ, JAMES M",
BOARD/COMMISSION MEMBER,"MAKRIDAKIS, ANASTASIA",
BOARD/COMMISSION MEMBER,"MALAGUTI, MARINA",
BOARD/COMMISSION MEMBER,"MALDONADO, JOSE",
BOARD/COMMISSION MEMBER,"MALETIN, DAVID",
AVIATION,"MALICK,  AMY",DEPUTY COMMISSIONER
GENERAL SERVICES,"MALONEY,  MARK D",FIRST DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"MANJARREZ, NORMA",
BOARD/COMMISSION MEMBER,"MANLEY, BARBARA",
AVIATION,"MANNING,  ANGELA M",MANAGING DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"MANSOUR, WASFI",
INSPECTOR GEN,"MARBACK,  WILLIAM M",DEPUTY INSPECTOR GENERAL
STREETS & SAN,"MARKESE,  ROCCO J",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"MARKS, ANGELICA M",
BOARD/COMMISSION MEMBER,"MARQUEZ, ROSANNA A",
FIRE,"MARQUEZ,  SALVADOR",CHIEF
HUMAN RESOURCES,"MARRS, JUDITH",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"MARSHALL, PATRICK M. REV",
BOARD/COMMISSION MEMBER,"MARTINEZ, DIANA",
BOARD/COMMISSION MEMBER,"MARTINEZ, JUAN",
BOARD/COMMISSION MEMBER,"MARTINEZ, LUIS A",
MAYOR'S OFFICE,"MARTINEZ ROTH,  JENNIFER A",ASST PRESS SECRETARY
BOARD/COMMISSION MEMBER,"MARTIN, JENNIFER",
POLICE,"MARTIN,  JUDITH G",COMMANDER
BOARD/COMMISSION MEMBER,"MARTINO, MAUREEN",
FIRE,"MARTIN,  PAUL R",DEPUTY DISTRICT CHIEF
BOARD/COMMISSION MEMBER,"MARTOWSKI, JOHN G",
COMMUNITY DEVELOPMENT,"MASSEL,  SUSAN",DIR OF PUBLIC AFFAIRS
BOARD/COMMISSION MEMBER,"MASSEY, WALTER E",
BOARD/COMMISSION MEMBER,"MASTANDREA, LINDA",
BOARD/COMMISSION MEMBER,"MATANKY, JAMES E",
MAYOR'S OFFICE,"MATHER,  CHRISTINE E",PRESS SECRETARY
OEMC,"MATHIS,  AUDREY L",DIR OF 311 CITY SERVICES
BOARD/COMMISSION MEMBER,"MATHIS, VIRGIL",
MAYOR'S OFFICE,"MAYBERRY,  TAMARA D",ADMINISTRATIVE ASST
BOARD/COMMISSION MEMBER,"MAYER, JULIE A",
CULTURAL AFFAIRS,"MAY,  MARY L",PUBLIC RELATIONS COORD
MAYOR'S OFFICE,"MAYSONET,  ANGELA",PRESS AIDE I
BOARD/COMMISSION MEMBER,"MAZZAI, JERRY E",
BUILDINGS,"MC CAFFREY,  WILLIAM R",DIR OF PUBLIC AFFAIRS
POLICE,"MC CARTHY,  GARRY F",SUPERINTENDENT OF POLICE
BOARD/COMMISSION MEMBER,"MC CARTHY, NORA",
TRANSPORTN,"MC DARRAH,  ROBERT W",DEPUTY COMMISSIONER
CULTURAL AFFAIRS,"MC DERMOTT,  DAVID",FIRST DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"MC DONALD, BARBARA A",
BOARD/COMMISSION MEMBER,"MC DONALD, TERESE L",
BOARD/COMMISSION MEMBER,"MC GARRY, MICHAEL M",
BOARD/COMMISSION MEMBER,"MC GHEE, ROBERT V",
BOARD/COMMISSION MEMBER,"MC GILL, ROGER A",
BOARD/COMMISSION MEMBER,"MC GINNIS, SARAH",
STREETS & SAN,"MC GOWAN,  NATHANIEL",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"McHALE, JAMES",
BOARD/COMMISSION MEMBER,"Mc HALE, JAMES A",
PROCUREMENT,"MC ISAAC,  JAMES M",DEPUTY PROCUREMENT OFFICER
BOARD/COMMISSION MEMBER,"MC KEE, DOVETTA",
