fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation_ordinance
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,4000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,8820
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,2214
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,10082549
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,335107
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,15366801
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2037028
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,244000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,9581118
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,205158
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,885
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,390000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,11785
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,1233354
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,32927971
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,436359
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,24127
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,400000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,4577138
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,108571
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,134000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,2386145
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,230000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,401785
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,5731515
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERV,5000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,40219
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,46714
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,4125
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,50000
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MTL,625
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,8758765
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6603588
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,5204
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,30680
CDBG,0K39,CDBG,31,DEPARTMENT OF LAW,2505,LEGAL SERVICES,130,POSTAGE,37
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,100300
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,50073
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,5614
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,238069
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,8670
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,253208
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,50006
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,1000
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,44878
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,500616
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,91372
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,107277
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,135842
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,4046
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,17796
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,2600
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,1867
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,160650
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,170454
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,1045
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,581
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,67106
Local,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,69818
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,11553220
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,4157
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,54052
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,52672
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,7800
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,171500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,45560
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,9777504
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,1002488
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,11230
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,81608
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,95500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,88680
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,28182
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,11176
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,23450
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,175000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,2900
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,1050
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE NON-CENTREX,3900
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE-CENTREX,220500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE-RELOCATIONS,500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,247500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE-MAINTENANCE,82000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRAN/EXP ALLOWANCE,32292
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TRAVELERS,6200
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,14775
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,3207
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,338,LICENSE STICKER TAG AND PLATES,21085
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,82156
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS MED AND CHEM MATL S,600000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,343,X-RAY SUPPLIES,20000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,2000
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MTL,6545
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPL,31928
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECH AND SCIENTIFIC EQUIP,7916
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S-OUTREACH,627500
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9067,PHYSICAL EXAMS,6630
Local,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3657000
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1025826
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,130,POSTAGE,6950
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,140,PROF & TECHNICAL SERVICES,54692
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,143,COURT REPORTING,8966
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,146,STATISTICAL STUDIES,1589
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,157,RENTAL EQUIPMENT AND SERVICES,9200
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,1200
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,166,DUES  SUBSC & MEM,2100
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,169,TECHNICAL MEETING COSTS,1500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,190,TELEPHONE-CENTREX,4000
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,197,TELEPHONE-MAINTENANCE,3500
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,229,TRAN/EXP ALLOWANCE,341
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,270,LOCAL TRANSPORTATION,1425
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,348,BOOKS AND RELATED MTL,1760
Local,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPL,3018
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,5,SALARIES AND WAGES - ON PAYROLL,969522
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,15,SCHEDULE SALARY ADJ,1332
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,39,STUDENT AS TRAINEES,2925
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,130,POSTAGE,9954
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,140,PROF & TECHNICAL SERVICES,25587
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,157,RENTAL EQUIPMENT AND SERVICES,14796
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,159,LEASE PURCHASE AGREEMNT,21423
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,162,REPAIR/MAINT EQUIPMENT,1319
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,169,TECHNICAL MEETING COSTS,1000
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,176,MAINTN & OPERTN-CY VEHL,376
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,181,MOBILE COMM SERVICES,2696
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,186,PAGERS,402
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,190,TELEPHONE-CENTREX,14700
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,197,TELEPHONE-MAINTENANCE,3800
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,270,LOCAL TRANSPORTATION,13446
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,340,MATERIAL AND SUPPLIES,436
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,348,BOOKS AND RELATED MTL,793
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,350,STATIONERY AND OFFICE SUPPL,6845
Local,100,CORPORATE FUND,48,MAYORS OFFICE-DISABILITIES,2005,OFFICE FOR PEOPLE WITH DISABIL,9438,REIMBURSEMENT - 2FM,33629
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1922171
CDBG,0K39,CDBG,31,DEPARTMENT OF LAW,2505,LEGAL SERVICES,143,COURT REPORTING,113
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJ,3686
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,39,STUDENT AS TRAINEES,2400
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,125,OFF AND BUILDING SERV,40000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,140,PROF & TECHNICAL SERVICES,4335466
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,150,PUBLICATN & REPRODT-OUT,892
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,79900
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,162,REPAIR/MAINT EQUIPMENT,9140
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,165,GRAPHIC DESIGN SERV,3760
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,1388
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,34101
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMM SERVICES,78000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,5300
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,190,TELEPHONE-CENTREX,20000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,21000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,197,TELEPHONE-MAINTENANCE,45000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,240,DIR PAYMENT PV TRAN AG,9400
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TRAVELERS,5000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,13892
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,12653
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPL,4432
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9025,PAYMENT EMERGENCY SHELT,7113574
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9132,JUVENILE INTRVNTN SVC CNTR,500000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9133,TRANS HOUSING-SUPRT SERV,500000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9142,X-OFFENDER/RE-ENTRY INI,1490000
Local,100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,650000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,5,SALARIES AND WAGES - ON PAYROLL,9369764
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,15,SCHEDULE SALARY ADJ,31070
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,39,STUDENT AS TRAINEES,40000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,50,STIPENDS,63000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,130,POSTAGE,12122
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,135,DELEGATE AGENCIES,1606401
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,138,PROF SERV-IT MAINT,100000
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,140,PROF & TECHNICAL SERVICES,1614617
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,141,APPRAISALS,137250
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,143,COURT REPORTING,19131
Local,100,CORPORATE FUND,54,HOUSING AND ECONOMIC DEVELOPMT,2005,HOUSING AND ECONOMIC DEVELOPMT,147,SURVEYS,118500
