fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,431,Clerk IV,Annual,1,1,60600,60600,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,381,Director of Administration II,Annual,1,1,77280,77280,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916,80916,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,77280,77280,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BZ 13,1,308,Staff Assistant,Annual,1,1,68580,68580,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,306,Assistant Director,Annual,2,1,90252,180504,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,101,Accountant I,Annual,1,1,69300,69300,Enforcement Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11159,11159,Enforcement Administration
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,3 00,10,187,Director of Accounting,Annual,1,1,107712,107712,
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,36.2,225888,Field Support
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,37.1,77168,Field Support
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,4379,4379,Field Support
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,2080,0,36.2,75296,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,79992,79992,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,76428,76428,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,77280,77280,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,431,Clerk IV,Annual,1,1,52740,52740,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916,80916,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,303,Administrative Assistant III,Annual,1,1,66492,66492,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,302,Administrative Assistant II,Annual,1,1,52740,52740,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4665,4665,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,1088,1088,Permits
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 00,9,9684,Deputy Director,Annual,1,1,112332,112332,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 15,10,1912,Project Coordinator,Annual,1,1,84780,84780,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,432,Supervising Clerk,Annual,1,1,69648,69648,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,420,Collections Representative,Annual,2,1,52740,105480,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,55044,55044,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 00,10,145,Manager of Compliance Analysis,Annual,1,1,101004,101004,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5859,5859,Billing  Noticing and Customer Service
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,77280,154560,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,432,Supervising Clerk,Annual,1,1,76428,76428,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,2,1,63456,126912,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,60600,60600,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,57828,57828,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,3,1,52740,158220,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,50280,50280,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,37704,37704,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,430,Clerk III,Annual,1,1,50280,50280,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,420,Collections Representative,Annual,1,1,57828,57828,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,303,Administrative Assistant III,Annual,1,1,63456,63456,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416,97416,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,167,Manager of Revenue Collections,Annual,1,1,69684,69684,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,102,Accountant II,Annual,1,1,76524,76524,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15297,15297,Advanced Collections
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,BX 15,10,712,Senior Public Information Officer,Annual,1,1,80916,80916,Project Management and Reporting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,3 00,0,310,Project Manager,Annual,1,1,84180,84180,Project Management and Reporting
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,116688,116688,Citation Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,Citation Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,63456,63456,Citation Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,52740,52740,Citation Administration
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,275,Assistant Manager of Collections,Annual,1,1,88812,88812,Citation Administration
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,Executive,0,3 00,0,705,Director Public Affairs,Annual,1,1,102708,102708,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,Executive,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,73020,73020,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,Executive,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,437,437,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,82500,82500,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113900,113900,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,242,Portfolio Manager,Annual,1,1,60496,60496,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,82500,82500,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,BX 12,20,810,Executive Secretary II,Annual,1,1,47424,47424,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,104,Accountant IV,Annual,1,1,91224,91224,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,104,Accountant IV,Annual,1,1,86532,86532,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 06,4,103,Accountant III,Annual,1,1,72156,72156,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,G 04,4,101,Accountant I,Annual,1,1,69300,69300,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6055,6055,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113900,113900,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,Administration,0,B 10,1,809,Executive Secretary I,Annual,1,1,39516,39516,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,Administration,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,76512,76512,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4257,4257,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,74850,74850,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,95100,95100,
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,117,Assistant Director of Finance,Annual,1,1,72516,72516,
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420,156420,Director's Office
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,BX 15,20,305,Assistant to the Director,Annual,1,1,73752,73752,Director's Office
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,303,Administrative Assistant III,Annual,1,1,63456,63456,Director's Office
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,302,Administrative Assistant II,Annual,1,1,52740,52740,Director's Office
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108,129108,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,419,Customer Account Representative,Annual,1,1,37704,37704,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,70380,70380,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 12,1,303,Administrative Assistant III,Annual,1,1,66492,66492,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,302,Administrative Assistant II,Annual,1,1,57828,57828,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,302,Administrative Assistant II,Annual,1,1,37704,37704,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2093,2093,Support Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,305,Assistant to the Director,Annual,1,1,84780,84780,Financial/Personnel/Payroll Management
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1680,1680,Financial/Personnel/Payroll Management
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,93432,93432,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,BX 13,10,378,Administrative Supervisor,Annual,1,1,63276,63276,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 12,1,303,Administrative Assistant III,Annual,1,1,60600,60600,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,57828,57828,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,55212,55212,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1733,1733,Administration
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Building Hearings Division
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2670,2670,Administrative Services
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,BZ 13,1,308,Staff Assistant,Annual,1,1,75240,75240,Building Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,1,1,63456,63456,Building Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,2,1,55212,110424,Building Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,436,436,Building Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 12,1,432,Supervising Clerk,Annual,1,1,66492,66492,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,BZ 13,1,308,Staff Assistant,Annual,1,1,65436,65436,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,302,Administrative Assistant II,Annual,2,1,57828,115656,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,302,Administrative Assistant II,Annual,1,1,50280,50280,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3227,3227,Consumer and Environmental Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 12,1,432,Supervising Clerk,Annual,1,1,63456,63456,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,BZ 13,1,308,Staff Assistant,Annual,1,1,65436,65436,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,2,1,55212,110424,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,1,1,52740,52740,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,302,Administrative Assistant II,Annual,1,1,48048,48048,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2432,2432,Municipal Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,66696,66696,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,1,1,63456,63456,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,2,1,52740,105480,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,B 10,1,302,Administrative Assistant II,Annual,1,1,50280,50280,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,3 00,10,123,Fiscal Administrator,Annual,1,1,111996,111996,Vehicle Hearings Division
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2050,2050,Vehicle Hearings Division
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,173664,173664,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160,149160,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,75000,75000,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,1 00,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,67008,67008,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,57648,57648,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4005,3 00,0,705,Director Public Affairs,Annual,1,1,113448,113448,Corporation Counsel's Office
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,9,1695,Administrative Deputy,Annual,1,1,137076,137076,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,1677,Chief Law Librarian,Annual,1,1,97416,97416,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,43020,43020,Administrative Services
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,Administration,4010,3 00,0,1661,Dir of Professional Development - Law,Annual,1,1,109728,109728,Administrative Services
