fund_type,fund_code,fund_description,department_number,department,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,amount
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,169,TECHNICAL MEETING COSTS,10193.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,178,FREIGHT/EXPENSE CHARGES,950.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,181,MOBILE COMM SERVICES,23630.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,190,TELEPHONE-CENTREX,14000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,197,TELEPHONE-MAINTENANCE,1500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,229,TRAN/EXP ALLOWANCE,4323.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,245,REIMBURSEMENT TRAVELERS,5255.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,340,MATERIAL AND SUPPLIES,22342.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,345,APPARATUS AND INSTRUMENTS,6095.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,348,BOOKS AND RELATED MTL,5000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2125,2125 - ENGINEERING,350,STATIONERY AND OFFICE SUPPL,20660.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,4976033.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,15,SCHEDULE SALARY ADJ,36181.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,20,OVERTIME,8663.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-302357.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,39,STUDENT AS TRAINEES,33920.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,126,OFFICE CONVENIENCES,1820.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,130,POSTAGE,52717.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,140,PROF & TECHNICAL SERVICES,260893.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,149,SOFTWARE MAINT/LICENSING,369634.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,150,PUBLICATN & REPRODT-OUT,22295.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,152,ADVERTISING,9000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,154,RENTAL-DATA HARDWARE EQ,2000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,79147.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,160,REPAIR/MAINT PROPERTY,27965.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,323560.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,166,DUES  SUBSC & MEM,1150.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,169,TECHNICAL MEETING COSTS,4000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,173,EQUIPMENT,21260.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,179,MESSENGER SERVICES,500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,181,MOBILE COMM SERVICES,75210.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,188,VEHICLE TRACKING SERVICE,9301.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,190,TELEPHONE-CENTREX,33000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,196,DATA CIRCUITS,6650.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,197,TELEPHONE-MAINTENANCE,10000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,229,TRAN/EXP ALLOWANCE,134134.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,245,REIMBURSEMENT TRAVELERS,4413.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,270,LOCAL TRANSPORTATION,500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,319,CLOTHING,16000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,340,MATERIAL AND SUPPLIES,80465.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,348,BOOKS AND RELATED MTL,5046.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,15196.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2135,2135 - INFRASTRUCTURE MANAGEMENT,9438,REIMBURSEMENT - DGS,3000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,5,SALARIES AND WAGES - ON PAYROLL,15120224.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,12,CONTRACT WAGE-PR,223821.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,15,SCHEDULE SALARY ADJ,22042.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,20,OVERTIME,280000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-609270.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,40,ADJ SAL-PER DIEM-PREV R,51407.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,130,POSTAGE,600.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,140,PROF & TECHNICAL SERVICES,14852.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,150,PUBLICATN & REPRODT-OUT,750.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,157,RENTAL EQUIPMENT AND SERVICES,31168.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,160,REPAIR/MAINT PROPERTY,67891.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,162,REPAIR/MAINT EQUIPMENT,64481.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,169,TECHNICAL MEETING COSTS,1000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,181,MOBILE COMM SERVICES,202890.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,154,RENTAL-DATA HARDWARE EQ,13000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,185,WASTE DISPOSAL SERV,157681.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,188,VEHICLE TRACKING SERVICE,167160.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,190,TELEPHONE-CENTREX,42000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,197,TELEPHONE-MAINTENANCE,2800.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,229,TRAN/EXP ALLOWANCE,14425.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,245,REIMBURSEMENT TRAVELERS,500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,313,CLEANING AND SAN SUPPLY,1000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,314,FUEL OIL,2500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,316,GAS-BOTTLED AND PROPANE,24500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,319,CLOTHING,1850.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,340,MATERIAL AND SUPPLIES,645650.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,345,APPARATUS AND INSTRUMENTS,1600.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,348,BOOKS AND RELATED MTL,500.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,350,STATIONERY AND OFFICE SUPPL,38864.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,440,MACHINERY AND EQUIPMENT,4815.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,9064,MAINTENANCE STREET PAVE,125000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,9438,REIMBURSEMENT - DGS,33000.00
LOCAL,300,VEHICLE FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2155,2155 - IN-HOUSE CONSTRUCTION,9481,REIMBURSEMENT - DSS,43300.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,229,TRAN/EXP ALLOWANCE,42000.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,319,CLOTHING,1757.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,340,MATERIAL AND SUPPLIES,1557090.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,360,REPAIR PARTS AND MATERIAL,284000.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,365,ELECTRICAL SUPPLIES,363750.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2150,2150 - ELECTRICAL OPERATIONS,9440,REIMBURSEMENT - FLEET,1300000.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2156,2156 - BRIDGES AND PAVEMENT MAINT,140,PROF & TECHNICAL SERVICES,1075000.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2156,2156 - BRIDGES AND PAVEMENT MAINT,157,RENTAL EQUIPMENT AND SERVICES,3041822.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2156,2156 - BRIDGES AND PAVEMENT MAINT,340,MATERIAL AND SUPPLIES,4630442.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2156,2156 - BRIDGES AND PAVEMENT MAINT,9440,REIMBURSEMENT - FLEET,3300000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,181,MOBILE COMM SERVICES,21658.00
LOCAL,310,MOTOR FUEL TAX FUND,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2156,2156 - BRIDGES AND PAVEMENT MAINT,9484,REIMBURSEMENT - CDOT,5000569.00
GRANTS,11,GREEN STREETS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2816,2816 - GREENSTREETS,540,CONSTR BLDG/STRUCTURE,350000.00
GRANTS,17,FEDERAL HIGHWAY BRIDGE,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2836,2836 - BRIDGE FUNDS (HBRRP) STATE,140,PROF & TECHNICAL SERVICES,375000.00
GRANTS,17,FEDERAL HIGHWAY BRIDGE,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2836,2836 - BRIDGE FUNDS (HBRRP) STATE,540,CONSTR BLDG/STRUCTURE,625000.00
GRANTS,17,FEDERAL HIGHWAY BRIDGE,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2864,2864 - DCEO GRANT,540,CONSTR BLDG/STRUCTURE,4969000.00
GRANTS,283,CHICAGO TRAFFIC RECORDS SYSTEM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2921,2921 - SAFE ROUTES TO SCHOOL,140,PROF & TECHNICAL SERVICES,800000.00
GRANTS,283,CHICAGO TRAFFIC RECORDS SYSTEM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2924,2924 - HIGHWAY BRIDGE PROGRAM (HBP),140,PROF & TECHNICAL SERVICES,195200000.00
GRANTS,283,CHICAGO TRAFFIC RECORDS SYSTEM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2925,2925 - HIGHWAY SAFETY IMPROVEMENT PGM,140,PROF & TECHNICAL SERVICES,755000.00
GRANTS,385,DISC. BRIDGE PROGRAM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2835,2835 - BRIDGE FUNDS (HBRRP) FED,540,CONSTR BLDG/STRUCTURE,4000000.00
GRANTS,385,DISC. BRIDGE PROGRAM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2880,2880 - DISCRETIONARY BRIDGE PROGRAM,540,CONSTR BLDG/STRUCTURE,600000.00
GRANTS,597,STATE IMPROV PROJ,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2801,2801 - IDOT FD-ARTERIAL STREETS,540,CONSTR BLDG/STRUCTURE,36073000.00
GRANTS,598,BIKE PATH PROGRAM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2837,2837 - CHICAGO BICYCLE MAP,140,PROF & TECHNICAL SERVICES,310000.00
GRANTS,598,BIKE PATH PROGRAM,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2926,2926 - BICYCLE PARKING DONATIONS,140,PROF & TECHNICAL SERVICES,150000.00
GRANTS,702,LINCOLN PARK MUSEUM TROLLEY,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2868,2868 - WRIGLEYVILLE COMM SAFETY,140,PROF & TECHNICAL SERVICES,129000.00
GRANTS,724,FHWA GRANTS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2843,2843 - FED TRANSP EQUITY ACT,140,PROF & TECHNICAL SERVICES,66000.00
GRANTS,724,FHWA GRANTS,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2843,2843 - FED TRANSP EQUITY ACT,540,CONSTR BLDG/STRUCTURE,2603000.00
GRANTS,772,TRANSPORT PLANNING,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2825,2825 - TRANSPORTATION PLANNING,140,PROF & TECHNICAL SERVICES,1225000.00
GRANTS,774,VERT CLEAR IMPROVE,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2815,2815 - VERTICAL CLEARANCE IMPROVEMENT,540,CONSTR BLDG/STRUCTURE,2100000.00
GRANTS,781,STP-FEDERAL CONSTRT,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2820,2820 - STP FEDERAL CONSTRUCTION,540,CONSTR BLDG/STRUCTURE,45382000.00
GRANTS,781,STP-FEDERAL CONSTRT,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2945,2945 - STP CONTR-STATE-TRAFFIC,540,CONSTR BLDG/STRUCTURE,576000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2830,2830 - STP FEDERAL ENGINEERING,140,PROF & TECHNICAL SERVICES,14715000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2872,2872 - STP ENHANCEMENT PROGRAM,140,PROF & TECHNICAL SERVICES,2300000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2872,2872 - STP ENHANCEMENT PROGRAM,540,CONSTR BLDG/STRUCTURE,2619000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2894,2894 - FED SECTION 112 SURFACE TRANS,140,PROF & TECHNICAL SERVICES,640000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2919,2919 - TIGER,140,PROF & TECHNICAL SERVICES,5000000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2922,2922 - IDOT SECTION 408 TRAFFIC SAFTY,140,PROF & TECHNICAL SERVICES,550000.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2923,2923 - IDOT EMERGENCY REPAIR PROGRAM,140,PROF & TECHNICAL SERVICES,10000000.00
LOCAL,300,VEHICLE FUND,25,CLERK,CITY CLERK,2005,2005 - CITY CLERK,157,RENTAL EQUIPMENT AND SERVICES,19700.00
GRANTS,783,STP-FEDERAL ENGINER,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2928,2928 - HIGHWAY BRIDGE PROGRAM,140,PROF & TECHNICAL SERVICES,48800000.00
GRANTS,784,CMAQ,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2805,2805 - CONG MITIG AIR QUAL-FEDERAL,140,PROF & TECHNICAL SERVICES,17958000.00
GRANTS,784,CMAQ,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2805,2805 - CONG MITIG AIR QUAL-FEDERAL,540,CONSTR BLDG/STRUCTURE,83642000.00
GRANTS,816,CTA / RTA,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2907,2907 - INNOVATION  COORD AND ENHANCE,140,PROF & TECHNICAL SERVICES,241000.00
GRANTS,817,CENTRAL AREA RAPID TRANSIT,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2869,2869 - SAFETEA-LU - FEDERAL,140,PROF & TECHNICAL SERVICES,9640000.00
GRANTS,817,CENTRAL AREA RAPID TRANSIT,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2869,2869 - SAFETEA-LU - FEDERAL,540,CONSTR BLDG/STRUCTURE,10520000.00
GRANTS,817,CENTRAL AREA RAPID TRANSIT,84,CHICAGO DEPT OF TRANSPORTATION,CHICAGO DEPT OF TRANSPORTATION,2871,2871 - SAFETEA-LU - STATE,540,CONSTR BLDG/STRUCTURE,650000.00
