tif_number,tif_district,report_year,vendor_name,vendor_service,payment
T-147,LaSalle Central,2021,Luse Environmental Services Inc,Public Improvement,213221.00
T-147,LaSalle Central,2021,Munster Steel Co Inc,Public Improvement,113793.44
T-147,LaSalle Central,2021,River Point LLC,Development,4075700.00
T-147,LaSalle Central,2021,Root Bros. Mfg & Supply Co,Public Improvement,16379.04
T-147,LaSalle Central,2021,S&J Construction Co,Public Improvement,276284.15
T-147,LaSalle Central,2021,Southwest Industries,Public Improvement,104074.71
T-147,LaSalle Central,2021,The Gordian Group Inc,Public Improvement,20776.76
T-147,LaSalle Central,2021,Trane US Inc,Public Improvement,77843.90
T-147,LaSalle Central,2021,Transmart Inc,Public Improvement,20223.89
T-147,LaSalle Central,2021,Transystems Corp,Public Improvement,15897.80
T-149,Stevenson Brighton,2021,Chicago Public Schools,Public Improvement,6298043.00
T-149,Stevenson Brighton,2021,City Staff Costs,Administration,46290.00
T-149,Stevenson Brighton,2021,CNECT LLC,Public Improvement,37000.00
T-149,Stevenson Brighton,2021,Pulaski Promenade LLC,Development,936890.67
T-150,Addison South,2021,City Program Management Costs,Administration,14505.00
T-150,Addison South,2021,City Staff Costs,Administration,69100.00
T-150,Addison South,2021,Coyote Logistics LLC,Development,224637.32
T-150,Addison South,2021,John Burns Construction Co,Public Improvement,399745.89
T-150,Addison South,2021,Paul Borg Construction Co Inc,Public Improvement,26045.97
T-150,Addison South,2021,"Somercor 504, Inc.",Rehabilitation Program,105835.40
T-151,Armitage/Pulaski,2021,Chicago Department of Transportation,Public Improvement,72500.00
T-151,Armitage/Pulaski,2021,Chicago Department of Water Management,Public Improvement,33576.61
T-151,Armitage/Pulaski,2021,"Somercor 504, Inc.",Rehabilitation Program,189050.92
T-152,Little Village Industrial Corridor,2021,City Staff Costs,Administration,14387.00
T-152,Little Village Industrial Corridor,2021,MAT Construction,Public Improvement,107517.78
T-153,Elston/Armstrong Industrial Corridor,2021,City Staff Costs,Administration,11316.00
T-153,Elston/Armstrong Industrial Corridor,2021,John Burns Construction Co,Public Improvement,166583.73
T-153,Elston/Armstrong Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,208367.36
T-153,Elston/Armstrong Industrial Corridor,2021,Sumit Construction Co Inc,Public Improvement,31901.92
T-155,79th/Vincennes,2021,Ameresco Inc,Public Improvement,12964.05
T-155,79th/Vincennes,2021,Capitol Cement,Public Improvement,21486.90
T-155,79th/Vincennes,2021,Milhouse Engineering & Construction Inc,Public Improvement,20001.79
T-156,Austin Commercial,2021,Ameresco Inc,Public Improvement,236584.06
T-156,Austin Commercial,2021,Chicago Department of Transportation,Public Improvement,108626.29
T-156,Austin Commercial,2021,City Staff Costs,Administration,15293.00
T-156,Austin Commercial,2021,Civiltech Engineering Inc,Public Improvement,430366.85
T-156,Austin Commercial,2021,CNECT LLC,Public Improvement,70931.08
T-156,Austin Commercial,2021,CNR Advisors LLC,Property Assemblage,500000.00
T-156,Austin Commercial,2021,LISC Chicago,Professional Service,37719.71
T-156,Austin Commercial,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,82515.51
T-156,Austin Commercial,2021,Seven-D Construction Co,Public Improvement,175285.80
T-156,Austin Commercial,2021,"Somercor 504, Inc.",Rehabilitation Program,387049.44
T-156,Austin Commercial,2021,Transystems Corp,Public Improvement,11857.00
T-157,Hollywood/Sheridan,2021,Aldridge Electric Inc,Public Improvement,27216.16
T-157,Hollywood/Sheridan,2021,Chicago Transit Authority,Public Improvement,12660904.07
T-157,Hollywood/Sheridan,2021,City Staff Costs,Administration,15220.00
T-157,Hollywood/Sheridan,2021,Hollywood House Limited,Development,575824.12
T-161,Ogden/Pulaski,2021,Bigane Paving Co,Public Improvement,45185.61
T-161,Ogden/Pulaski,2021,Brecheisen Engineering,Professional Service,70826.18
T-161,Ogden/Pulaski,2021,Ciorba Group Inc,Public Improvement,54000.00
T-161,Ogden/Pulaski,2021,CNECT LLC,Public Improvement,73816.47
T-161,Ogden/Pulaski,2021,LISC Chicago,Professional Service,50221.88
T-161,Ogden/Pulaski,2021,Milhouse Engineering & Construction Inc,Public Improvement,19854.92
T-161,Ogden/Pulaski,2021,Seven-D Construction Co,Public Improvement,96216.09
T-161,Ogden/Pulaski,2021,"Somercor 504, Inc.",Rehabilitation Program,39850.92
T-161,Ogden/Pulaski,2021,Transystems Corp,Public Improvement,20268.20
T-163,Archer/Western,2021,Chicago Park District,Public Improvement,1621041.67
T-163,Archer/Western,2021,City Staff Costs,Administration,16444.00
T-163,Archer/Western,2021,Granite Construction Company,Public Improvement,552681.41
T-163,Archer/Western,2021,MQ Sewer & Water Contractors,Public Improvement,32198.92
T-164,Little Village East,2021,Aldridge Electric Inc,Public Improvement,309671.27
T-164,Little Village East,2021,Ameresco Inc,Public Improvement,88893.02
T-164,Little Village East,2021,Globetrotters Engineering Corp,Public Improvement,65996.48
T-164,Little Village East,2021,Stanley Consultants Inc,Public Improvement,20569.03
T-166,North Pullman,2021,Chicago Neighborhood Initiatives-Gotham Greens,Development,312203.75
T-166,North Pullman,2021,Chicago Neighborhood Initiatives-Whole Foods,Development,759053.00
T-166,North Pullman,2021,Chicago Park District,Public Improvement,2000000.00
T-166,North Pullman,2021,City Staff Costs,Administration,28563.00
T-166,North Pullman,2021,Pullman Park Development,Development,754832.00
T-171,West Woodlawn,2021,Ameresco Inc,Public Improvement,233195.91
T-171,West Woodlawn,2021,Ciorba Group Inc,Public Improvement,12500.00
T-172,Randolph/Wells,2021,City Program Management Costs,Administration,29667.00
T-172,Randolph/Wells,2021,City Staff Costs,Administration,141329.00
T-173,Montrose/Clarendon,2021,City Staff Costs,Administration,20028.00
T-174,67th/Wentworth,2021,"Somercor 504, Inc.",Rehabilitation Program,10081.70
T-175,51st/Lake Park,2021,1525 HP LLC,Development,1207170.79
T-175,51st/Lake Park,2021,City Staff Costs,Administration,15080.00
T-176,107th/Halsted,2021,Adrian Smith & Gordon Gill ARC,Professional Service,29940.01
T-176,107th/Halsted,2021,Aldridge Electric Inc,Public Improvement,166513.50
T-176,107th/Halsted,2021,LISC Chicago,Professional Service,13115.96
T-178,Washington Park,2021,Ciorba Group Inc,Public Improvement,35950.00
T-178,Washington Park,2021,City Staff Costs,Administration,17762.00
T-180,Red Purple Modernization Phase One (Transit TIF),2021,City Program Management Costs,Administration,117081.00
T-180,Red Purple Modernization Phase One (Transit TIF),2021,City Staff Costs,Administration,557779.00
T-184,Roosevelt/Clark,2021,Chicago Department of Transportation,Public Improvement,358600.85
T-184,Roosevelt/Clark,2021,City Staff Costs,Administration,22395.00
T-184,Roosevelt/Clark,2021,Munster Steel Co Inc,Public Improvement,244749.14
T-001,35th/Halsted,2020,ACRE Development LLC,Development,285413.89
T-001,35th/Halsted,2020,Acura Inc.,Public Improvement,19241.04
T-001,35th/Halsted,2020,Builders Chicago Corp.,Public Improvement,11258.32
T-001,35th/Halsted,2020,City Program Management Costs,Administration,10756.00
T-001,35th/Halsted,2020,City Staff Costs,Administration,122837.00
T-001,35th/Halsted,2020,FH Paschen/SN Nielsen & Associates,Public Improvement,28433.24
T-001,35th/Halsted,2020,Granite Construction,Public Improvement,1189361.08
T-001,35th/Halsted,2020,Leopardo Companies Inc.,Development,377012.00
T-001,35th/Halsted,2020,Leopardo Companies Inc.,Public Improvement,377012.00
T-001,35th/Halsted,2020,"Somercor 504, Inc.",Rehabilitation Pogram,107250.00
T-001,35th/Halsted,2020,Southwest Industries,Public Improvement,97516.57
T-001,35th/Halsted,2020,Wiss Janney Elstner,Public Improvement,124748.27
T-004,49th/St. Lawrence,2020,Willard Square Limited Partnership,Development,156892.94
T-009,95th/Western,2020,AECOM Technical Services,Public Improvement,146608.85
T-009,95th/Western,2020,Chicago Department of Transportation,Public Improvement,662541.55
T-009,95th/Western,2020,City Staff Costs,Administration,16884.00
T-009,95th/Western,2020,Knight E/A Inc.,Public Improvement,95420.71
T-009,95th/Western,2020,Sumit Construction Co. Inc.,Public Improvement,2222858.77
T-009,95th/Western,2020,Transystems Corp.,Public Improvement,40861.75
T-013,Bryn Mawr/Broadway,2020,Aldridge Electric,Public Improvement,647559.49
T-013,Bryn Mawr/Broadway,2020,Chicago Transit Authority,Public Improvement,25592919.70
T-013,Bryn Mawr/Broadway,2020,City Staff Costs,Administration,32431.00
T-013,Bryn Mawr/Broadway,2020,Globetrotters Engineering Corp.,Public Improvement,108697.79
T-013,Bryn Mawr/Broadway,2020,"Somercor 504, Inc.",Rehabilitation Pogram,11261.25
T-023,Goose Island,2020,"Ameresco, Inc",Public Improvement,109661.20
T-023,Goose Island,2020,Chicago Department of Transportation,Public Improvement,366492.90
T-023,Goose Island,2020,City Staff Costs,Administration,83200.00
T-023,Goose Island,2020,CNECT LLC,Public Improvement,25000.00
T-023,Goose Island,2020,FH Paschen/SN Nielsen & Associates,Public Improvement,29644.84
T-023,Goose Island,2020,HW Lochner Inc,Public Improvement,2903583.91
T-023,Goose Island,2020,Jacobs Engineering,Public Improvement,87493.20
T-023,Goose Island,2020,Milhouse Engineering,Public Improvement,12875.00
T-023,Goose Island,2020,Seven-D Construction,Public Improvement,510863.13
T-023,Goose Island,2020,Stanley Consultants,Public Improvement,34750.10
T-024,Homan/Arthington,2020,John Burns Construction,Public Improvement,122531.44
T-024,Homan/Arthington,2020,Milhouse Engineering,Public Improvement,18290.00
T-024,Homan/Arthington,2020,Stanley Consultants,Public Improvement,81250.00
T-024,Homan/Arthington,2020,St. Augustine College,Job Training,28251.29
T-024,Homan/Arthington,2020,Uhlich Children's Advantage Network,Development,500000.00
T-027,Irving/Cicero,2020,Aldridge Electric,Public Improvement,39426.53
T-027,Irving/Cicero,2020,Chicago Klee Development,Development,201089.06
T-027,Irving/Cicero,2020,Ciorba Group Inc.,Public Improvement,16000.00
T-027,Irving/Cicero,2020,CNECT LLC,Public Improvement,91914.66
T-027,Irving/Cicero,2020,G&V Construction,Public Improvement,299425.09
T-027,Irving/Cicero,2020,John Burns Construction,Public Improvement,27291.07
T-027,Irving/Cicero,2020,Knight E/A Inc.,Public Improvement,15834.73
T-027,Irving/Cicero,2020,"Somercor 504, Inc.",Rehabilitation Pogram,27872.77
T-029,Michigan/Cermak,2020,"Ameresco, Inc",Public Improvement,14621.83
T-029,Michigan/Cermak,2020,City Staff Costs,Administration,32414.00
T-029,Michigan/Cermak,2020,Floating Collective,Public Improvement,10000.00
T-029,Michigan/Cermak,2020,Milhouse Engineering,Public Improvement,12000.00
T-029,Michigan/Cermak,2020,Sumit Construction Co. Inc.,Public Improvement,629711.41
T-030,Near North,2020,"Ameresco, Inc",Public Improvement,260544.66
T-030,Near North,2020,Chicago Housing Authority,Demolition,1926853.49
T-030,Near North,2020,Chicago Park District,Public Improvement,197297.82
T-030,Near North,2020,Ciorba Group Inc.,Public Improvement,72207.85
T-030,Near North,2020,City Program Management Costs,Administration,33731.00
T-030,Near North,2020,City Staff Costs,Administration,385219.00
T-030,Near North,2020,John Burns Construction,Public Improvement,124541.39
T-030,Near North,2020,John McDonough,Public Improvement,19210.50
T-030,Near North,2020,Old Town Merchants & Residents Association,Professional Service,17850.00
T-030,Near North,2020,Parkside Nine Phase II,Development,855195.26
T-033,North Branch North,2020,Chicago Department of Transportation,Public Improvement,99460.00
T-033,North Branch North,2020,Ciorba Group Inc.,Public Improvement,50000.00
T-033,North Branch North,2020,City Staff Costs,Administration,92237.00
T-033,North Branch North,2020,Collins Engineering,Public Improvement,17110.00
T-033,North Branch North,2020,Middle River Marine Co,Public Improvement,10375.04
T-033,North Branch North,2020,Ty Lin International,Public Improvement,393905.12
T-033,North Branch North,2020,WSP USA Inc.,Public Improvement,159288.32
T-034,North Branch South,2020,"Ameresco, Inc",Public Improvement,90312.46
T-034,North Branch South,2020,Ciorba Group Inc.,Public Improvement,40000.00
T-034,North Branch South,2020,City Staff Costs,Administration,99520.00
T-034,North Branch South,2020,HW Lochner Inc,Public Improvement,739547.90
T-034,North Branch South,2020,Jacobs Engineering,Public Improvement,57524.79
T-034,North Branch South,2020,North Branch Works,Job Training,38212.50
T-035,North/Cicero,2020,Aldridge Electric,Public Improvement,510115.37
T-035,North/Cicero,2020,City Staff Costs,Administration,20874.00
T-035,North/Cicero,2020,Globetrotters Engineering Corp.,Public Improvement,84499.99
T-035,North/Cicero,2020,Seven-D Construction,Public Improvement,25105.04
T-035,North/Cicero,2020,Stanley Consultants,Public Improvement,18289.46
T-037,River South,2020,AECOM Technical Services,Public Improvement,13891.85
T-037,River South,2020,"Ameresco, Inc",Public Improvement,52998.79
T-037,River South,2020,Burlington Northern Railroad,Public Improvement,24469.06
T-037,River South,2020,Capitol Cement,Public Improvement,178445.00
T-037,River South,2020,Chicago Department of Transportation,Public Improvement,327934.84
T-037,River South,2020,Ciorba Group Inc.,Public Improvement,10000.00
T-037,River South,2020,City Program Management Costs,Administration,22127.00
T-037,River South,2020,City Staff Costs,Administration,252693.00
T-037,River South,2020,Commonwealth Edison,Public Improvement,921073.89
T-037,River South,2020,FH Paschen/SN Nielsen & Associates,Public Improvement,15462446.87
T-037,River South,2020,Illinois Central Railroad,Public Improvement,11000.00
T-037,River South,2020,John McDonough,Public Improvement,45476.65
T-037,River South,2020,Knight E/A Inc.,Public Improvement,213224.76
T-037,River South,2020,Metra,Public Improvement,114414.00
T-037,River South,2020,Michael Baker International,Public Improvement,131472.99
T-037,River South,2020,Munster Steel,Public Improvement,16378.49
T-037,River South,2020,Sumit Construction Co. Inc.,Public Improvement,788423.00
T-037,River South,2020,Union Pacific Railroad,Public Improvement,10734.45
T-037,River South,2020,WSP USA Inc.,Public Improvement,1977971.87
T-038,Roosevelt/Cicero Industrial Corridor,2020,Chicago Department of Transportation,Public Improvement,128050.57
T-038,Roosevelt/Cicero Industrial Corridor,2020,Ciorba Group Inc.,Public Improvement,48000.00
T-038,Roosevelt/Cicero Industrial Corridor,2020,City Staff Costs,Administration,49362.00
T-038,Roosevelt/Cicero Industrial Corridor,2020,Globetrotters Engineering Corp.,Public Improvement,29924.63
T-038,Roosevelt/Cicero Industrial Corridor,2020,Lawndale Business Renaissance Association,Professional Service,22596.30
T-038,Roosevelt/Cicero Industrial Corridor,2020,Milhouse Engineering,Public Improvement,35000.00
T-042,Sanitary and Ship Canal,2020,Aldridge Electric,Public Improvement,213157.85
T-042,Sanitary and Ship Canal,2020,Bailey Bridges,Public Improvement,410151.60
T-042,Sanitary and Ship Canal,2020,Chicago Department of Transportation,Public Improvement,32420.00
T-042,Sanitary and Ship Canal,2020,Ciorba Group Inc.,Public Improvement,36500.00
T-042,Sanitary and Ship Canal,2020,City Staff Costs,Administration,11834.00
T-042,Sanitary and Ship Canal,2020,Globetrotters Engineering Corp.,Public Improvement,39607.01
T-042,Sanitary and Ship Canal,2020,Industrial Fence,Public Improvement,60259.61
T-043,Stockyards Annex,2020,Aldridge Electric,Public Improvement,931411.14
T-043,Stockyards Annex,2020,"Carnow, Conibear & Associates",Public Improvement,34130.50
T-043,Stockyards Annex,2020,Casey Equipment,Public Improvement,47900.19
T-043,Stockyards Annex,2020,Chicago Department of Transportation,Public Improvement,463980.08
T-043,Stockyards Annex,2020,Christofano Equipment,Public Improvement,13886.00
T-043,Stockyards Annex,2020,Ciorba Group Inc.,Public Improvement,36000.00
T-043,Stockyards Annex,2020,City Staff Costs,Administration,26710.00
T-043,Stockyards Annex,2020,CNECT LLC,Public Improvement,287166.47
T-043,Stockyards Annex,2020,Granite Construction,Public Improvement,129384.48
T-043,Stockyards Annex,2020,HDR Engineering,Public Improvement,33810.64
T-043,Stockyards Annex,2020,Leopardo Companies Inc.,Public Improvement,69508.49
T-043,Stockyards Annex,2020,Luse Environmental,Public Improvement,440572.00
T-043,Stockyards Annex,2020,Milhouse Engineering,Public Improvement,10000.00
T-043,Stockyards Annex,2020,Ozinga Ready Mix,Public Improvement,11974.01
T-043,Stockyards Annex,2020,"Somercor 504, Inc.",Rehabilitation Pogram,403219.58
T-043,Stockyards Annex,2020,Sumit Construction Co. Inc.,Public Improvement,967399.37
T-043,Stockyards Annex,2020,Transystems Corp.,Public Improvement,23400.00
T-043,Stockyards Annex,2020,Wight & Co.,Public Improvement,443470.48
T-045,Stockyards Southeast Quadrant Industrial,2020,Aldridge Electric,Public Improvement,332325.51
T-045,Stockyards Southeast Quadrant Industrial,2020,"Ameresco, Inc",Public Improvement,139809.27
T-045,Stockyards Southeast Quadrant Industrial,2020,Ciorba Group Inc.,Public Improvement,20000.00
T-045,Stockyards Southeast Quadrant Industrial,2020,City Staff Costs,Administration,23627.00
T-045,Stockyards Southeast Quadrant Industrial,2020,Globetrotters Engineering Corp.,Public Improvement,75000.00
T-045,Stockyards Southeast Quadrant Industrial,2020,Milhouse Engineering,Public Improvement,30000.00
T-045,Stockyards Southeast Quadrant Industrial,2020,"Somercor 504, Inc.",Rehabilitation Pogram,162026.44
T-048,Western/Ogden,2020,Aldridge Electric,Public Improvement,418085.89
T-048,Western/Ogden,2020,"Ameresco, Inc",Public Improvement,553729.77
T-048,Western/Ogden,2020,Chicago Department of Transportation,Public Improvement,32543.55
T-048,Western/Ogden,2020,City Program Management Costs,Administration,11410.00
T-048,Western/Ogden,2020,City Staff Costs,Administration,130307.00
T-048,Western/Ogden,2020,FH Paschen/SN Nielsen & Associates,Public Improvement,273249.85
T-048,Western/Ogden,2020,Globetrotters Engineering Corp.,Public Improvement,41639.01
T-048,Western/Ogden,2020,Granite Construction,Public Improvement,377284.96
T-048,Western/Ogden,2020,Illinois Central Sweeping,Public Improvement,17860.43
T-048,Western/Ogden,2020,Leopardo Companies Inc.,Public Improvement,12120.90
T-048,Western/Ogden,2020,St. Augustine College,Job Training,127404.77
T-052,Kinzie Industrial Corridor,2020,AECOM Technical Services,Public Improvement,259500.58
T-052,Kinzie Industrial Corridor,2020,AECOM Technical Services,Professional Service,71462.20
T-052,Kinzie Industrial Corridor,2020,Alfred Benesch & Co.,Public Improvement,198305.41
T-052,Kinzie Industrial Corridor,2020,"Ameresco, Inc",Public Improvement,30040.00
T-052,Kinzie Industrial Corridor,2020,Baurer Latoza Studio,Professional Service,55641.84
T-052,Kinzie Industrial Corridor,2020,Capitol Cement,Public Improvement,2289271.32
T-052,Kinzie Industrial Corridor,2020,Chicago Department of Transportation,Public Improvement,1939765.57
T-052,Kinzie Industrial Corridor,2020,Chicago Department of Water Management,Public Improvement,320332.61
T-052,Kinzie Industrial Corridor,2020,Ciorba Group Inc.,Public Improvement,104000.00
T-052,Kinzie Industrial Corridor,2020,City Program Management Costs,Administration,59943.00
T-052,Kinzie Industrial Corridor,2020,City Staff Costs,Administration,684567.00
T-052,Kinzie Industrial Corridor,2020,CNECT LLC,Public Improvement,10000.00
T-052,Kinzie Industrial Corridor,2020,Commonwealth Edison,Public Improvement,684545.40
T-052,Kinzie Industrial Corridor,2020,Erie Cooperative Ltd.,Development,37344.40
T-052,Kinzie Industrial Corridor,2020,Graybar Electric,Public Improvement,30688.00
T-052,Kinzie Industrial Corridor,2020,HNTB Corp.,Public Improvement,187026.90
T-052,Kinzie Industrial Corridor,2020,Illinois Central Sweeping,Public Improvement,19048.11
T-052,Kinzie Industrial Corridor,2020,Illinois Environmental Protection Agency,Public Improvement,10670.17
T-052,Kinzie Industrial Corridor,2020,Industrial Council of Nearwest Chicago,Professional Service,26858.67
T-052,Kinzie Industrial Corridor,2020,Industrial Council of Nearwest Chicago,Job Training,24896.64
T-052,Kinzie Industrial Corridor,2020,Knight E/A Inc.,Public Improvement,39297.13
T-052,Kinzie Industrial Corridor,2020,Markspec-Roadsafe,Public Improvement,50000.00
T-052,Kinzie Industrial Corridor,2020,Mintex Inc.,Job Training,78597.73
T-052,Kinzie Industrial Corridor,2020,Peppercorn 240 LLC,Development,198291.65
T-052,Kinzie Industrial Corridor,2020,Perkins & Will,Public Improvement,444246.52
T-052,Kinzie Industrial Corridor,2020,Production Distribution,Public Improvement,243000.00
T-052,Kinzie Industrial Corridor,2020,Public Building Commission,Public Improvement,2475551.00
T-052,Kinzie Industrial Corridor,2020,"Somercor 504, Inc.",Rehabilitation Pogram,964734.76
T-052,Kinzie Industrial Corridor,2020,St. Augustine College,Job Training,37194.00
T-052,Kinzie Industrial Corridor,2020,Transystems Corp.,Public Improvement,63380.73
T-053,Pilsen Industrial Corridor,2020,AECOM Technical Services,Professional Service,183590.00
T-053,Pilsen Industrial Corridor,2020,Amalgamated Bank of Chicago,Financing,4841375.00
T-053,Pilsen Industrial Corridor,2020,Anchor Mechanical,Public Improvement,58239.55
T-053,Pilsen Industrial Corridor,2020,Baurer Latoza Studio,Professional Service,18097.05
T-053,Pilsen Industrial Corridor,2020,Chicago Department of Transportation,Public Improvement,1643330.84
T-053,Pilsen Industrial Corridor,2020,Christofano Equipment,Public Improvement,64132.03
T-053,Pilsen Industrial Corridor,2020,Christopher B. Burke Engineering,Public Improvement,31859.35
T-053,Pilsen Industrial Corridor,2020,City Program Management Costs,Administration,20920.00
T-053,Pilsen Industrial Corridor,2020,City Staff Costs,Administration,238920.00
T-053,Pilsen Industrial Corridor,2020,CNECT LLC,Public Improvement,64101.54
T-053,Pilsen Industrial Corridor,2020,D.B. Sterlin Consultants,Public Improvement,70000.00
T-053,Pilsen Industrial Corridor,2020,Eighteenth Street Development Corporation,Professional Service,31000.00
T-053,Pilsen Industrial Corridor,2020,Granite Construction,Public Improvement,47313.11
T-053,Pilsen Industrial Corridor,2020,Herc Rentals,Public Improvement,56952.53
T-053,Pilsen Industrial Corridor,2020,Highway Safety Corp.,Public Improvement,36367.57
T-053,Pilsen Industrial Corridor,2020,John Burns Construction,Public Improvement,64288.32
T-053,Pilsen Industrial Corridor,2020,Knight E/A Inc.,Public Improvement,32951.33
T-053,Pilsen Industrial Corridor,2020,LB Foster Co.,Public Improvement,131314.00
T-053,Pilsen Industrial Corridor,2020,Leopardo Companies Inc.,Public Improvement,227316.39
T-053,Pilsen Industrial Corridor,2020,Munster Steel,Public Improvement,117103.48
