requestor_name,organization,description_of_request,date_received,due_date
Shannon Heffernan,WBEZ,"1. The number of city employees in 2010 broken down by zip code of employee. 
2. The number of city employees in 2014 (or most currently available) broken down by zip code of employee. ",2015-01-07T00:00:00.000,2015-01-14T00:00:00.000
Jeff Coen,Chicago Tribune,"1) The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Dec. 1, 2014 through Dec. 31, 2014. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2015-01-05T00:00:00.000,2015-01-12T00:00:00.000
Michael Dubensky,Self,"1. How many applicants is Chicago Public Library getting per Librarian 1 position in 2014?
2. What is the racial profile of Librarians at Chicago Public Library with a breakdown of Caucasian, African-American, Hispanic, Asian,  and Brown skin like Indian and Middle-eastern if available?
3. How much does a Librarian make at Chicago Public Library after 10 years?",2015-01-05T00:00:00.000,2015-01-12T00:00:00.000
Spencer Woodman,Self,"a digital copy of each email message regarding or making any mention of the proposed merger between Comcast
and Time Warner, and was sent or received between July 20th, 2014, and September 12th, 2014,
by Howard B. Brookins, Jr. Alderman, 21st Ward.
This request includes, but is not limited to, any message that includes any of the following key
phrases: “merger”, “FCC”, “Federal Communications Commission”, “Time Warner”, “TWC”,
“Wheeler”, and “Docket No. 14-57”.",2015-01-02T00:00:00.000,2015-01-09T00:00:00.000
Lynn Sweet,Sun Times,"Dates of meetings and emails between Susan Sher and Rahm Emanuel 
Susan Sher and David Spielfogel",2014-12-31T00:00:00.000,2015-01-15T00:00:00.000
Mick Dumke,Chicago Reader,"A copy of Mayor Rahm Emanuel's schedule and appointment calendar for the months of April 2014 through June 2014, in electronic format.",2014-12-17T00:00:00.000,2014-12-24T00:00:00.000
John Byrne,Chicago Tribune,"Any e-mails sent or received by or forwarded to city employees David Spielfogel or Lisa Schrader from  Aug. 1, 2014, to the present, that include the term ""clear channel"" AND ""aviation"" or the terms ""South Dakota"" or ""SD"" or ""S.D."" ",2014-12-16T00:00:00.000,2014-12-23T00:00:00.000
Ally Brown ,Self,All appointment forms or other filed documents related to Mayor Emanuel's appointment of William Conlon to the Chicago Police Board. Mr. Conlon was appointed in July 2011.,2014-12-15T00:00:00.000,2014-12-30T00:00:00.000
Vicki Otero,Northwestern Law,"1. Any communication, including letters, e-mails, and notes from telephone conversations to, from, cc’d or b’ccd Mayor Rahm Emanuel between April, 1, 2013, and July 1, 2014 containing the keywords “Robb” or “Walter Robb”
2. Any communication, including letters, e-mails, and notes from telephone conversations to, from, cc’d or b’ccd Mayor Rahm Emanuel between April, 1, 2013, and July 1, 2014 containing the phrase “Whole Foods.” 
3. Any communication, including letters, e-mails, and notes from telephone conversations from Mayor Rahm Emanuel’s designee or agent [Steve Koch and David Speilfogel], containing key words “Whole Foods” and “Englewood” between April, 1, 2013, and July 1, 2014. ",2014-12-11T00:00:00.000,2014-12-26T00:00:00.000
Margarette Livingston,Self,"PDF copies of all of your FOIA denials (including requests to which you did not provide a response within 5 business days) from January 1, 2013, to present.  Please include the requests and the responses.  Do not include any records that were produced, just the requests and responses.",2014-12-09T00:00:00.000,2014-12-23T00:00:00.000
Jeff Coen,Chicago Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Nov. 1, 2014 through Nov. 30, 2014. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2014-12-08T00:00:00.000,2014-12-15T00:00:00.000
Anonymous,Self,all communications between the mayor's office and Rickey Hendon. ,2014-12-08T00:00:00.000,2014-12-22T00:00:00.000
Anonymous,Self,"Please attach in non-pdf format all of the mayor's phone records on any city-owned phones (including cellular phones) over the past 4 years.
Please include the names of each contact AS RECORDED in the phone.  As in, if an alias is written on the phone, please attach the alias or aliases.",2014-12-08T00:00:00.000,2014-12-22T00:00:00.000
Ryan Luther,Self,"All correspondence related to the below FOIA request.
Any materials or documents sent in response to the below FOIA request.
The FOIA request for which I am seeking information is: From ""Kenneth GoodSmith"" and filed on 8/18/14",2014-12-08T00:00:00.000,2014-12-22T00:00:00.000
Mick Dumke,Chicago Reader,"A copy of Mayor Rahm Emanuel's schedule and appointment calendar for the months of January 2014 through March 2014, in electronic format.",2014-12-08T00:00:00.000,2014-12-15T00:00:00.000
Dave Mellet,New Chicago Consulting,"A copy of all Freedom of Information Act requests seeking information about Jennifer “Jen” Kramer’s employment in the Mayor’s Office of Special Events, submitted between August 1, 2014 and December 4, 2014.",2014-12-04T00:00:00.000,2014-12-11T00:00:00.000
Olivia Katbi,Self,"request access to the letter sent November 2011 from multiple Aldermen including Arena (45), Waguespack (32), Munoz (22) and Sposato (36) regarding the then-proposed FY 2012 budget.",2014-11-24T00:00:00.000,2014-12-09T00:00:00.000
Jared Hopkins,Chicago Tribune,"copies of emails of city employees: 
David Spielfogel, Lisa Schrader, Michael Ruemmler, Steve Koch and former city employee Matt Hynes between Jan. 1, 2014 and May 1, 2014. All emails, including any underlying attachments and documents, sent to, received by, or copied on, that contain any of the following terms: 
Crane Kenney; ckenney@cubs.com; Lufrano; mlufrano@cubs.com; Carl Rice; crice@cubs.com; Kenney  ",2014-11-20T00:00:00.000,2014-12-05T00:00:00.000
Jerry Vachaparambil,Self,"Copy of all past due parking tickets, trash pickup, water bill, electric bill, traffic tickets, car stickers, pet licenses, library fines, and any other municipal fee which was paid late for all elected city office holders, including but not limited to the mayor and aldermen: 
Rahm Israel Emanuel, Joe Moreno, Robert Fioretti, Pat Dowell, William Burns, Leslie Hairston, Roderick Sawyer, Natashia Holmes, Michelle Harris, Anthony Beale, John Pope, James Balcer, George A. Cardenas, Marty Quinn, Ed Burke, Toni Foulkes, JoAnn Thompson, Latasha Thomas, Lona Lane, Matthew O’Shea, Willie B. Cochran, Howard Brookins Jr., Ricardo Munoz, Michael Zalewski, Michael Chandler, Daniel Solis, Roberto Maldonado, Walter Burnett, Jr., Jason Ervin, Deborah Graham, Ariel E. Reboyras, Ray Suarez, Scott Waguespack, Carrie Austin, Rey Colon, Nicholas Sposato, Emma Mitts, Timothy M. Cullerton, Margaret Laurino, Patrick J. O'Connor, Mary O’Connor, Brendan Reill, Michele Smith, Thomas M. Tunney, John Arena, James Cappleman, Ameya Pawar, Harry Osterman, Debra Silverstein, Joseph A. Moore... ",2014-11-19T00:00:00.000,2014-11-26T00:00:00.000
Bill Ruthhart,Chicago Tribune,"• All travel expenses for Mayor Rahm Emanuel covered by city funds from April. 1, 2014 through October 31, 2014, while the mayor was outside the city limits of Chicago, including the date of each expense, its purpose, its amount, its location and the specific business/entity that received payment. Examples of such expenses would be air fare, ground transportation, hotel lodging and meals. 
• Purpose for each trip taken by the mayor for which city funds were used to cover any travel expenses. 
• All expenses filed by Mayor Rahm Emanuel not related to travel from Jan. 1, 2014 through March 31, 2014, including its purpose, its amount, its location and the specific business/entity that received payment. Also the names of any city staff or other individuals covered in the expense, such as guests at a meal or event.  
• All travel expenses for staff members in the mayor’s office covered by city funds from April 1, 2014 through October 31, 2014 while outside the city limits of Chicago, including date of expense, its amount, location and specific business/entity that received payment. 
• Purpose for each trip taken by mayor’s staff members for which city funds were used to cover any travel expenses. 
• Expenses filed by mayor’s office staff not related to travel from April 1, 2014 through October 31, 2014, including its purpose, its amount, its location and the specific business/entity that received payment. Also, the names of all individuals covered by the expense, such as guests at a meal or event.",2014-11-17T00:00:00.000,2014-12-02T00:00:00.000
Lindsay Hammond,Community Renewal Society,a copy of the report on the Independent Police Review Authority created by A.T. Kearney and Ronald S. Safer from Schiff Hardin and any information submitted by A.T. Kearney and Ronald Safer in regards to the Chicago Police Department. ,2014-11-14T00:00:00.000,2014-12-02T00:00:00.000
John Ketchum,Live Nation,"detailed and specific information related to safety zones around schools pertaining to drugs, high risk businesses, etc.  Can you please provide this or direct me to a website that spells it out for me?  ",2014-11-13T00:00:00.000,2014-11-20T00:00:00.000
Lesley Nickus,IL News Network,"Any record of travel reimbursements by the City of Chicago to employees or agents who used taxi or ride-­‐sharing services (Uber, Lyft and SideCar) from Sept. 1, 2011 to the most current available date. Please include copies of receipts.",2014-11-12T00:00:00.000,2014-11-26T00:00:00.000
Tracy Swartz,Red Eye,"access to e-mails and internal communications dating back to January 2012 with mentions of the word(s) ""No. 11"" or ""Lincoln bus.""",2014-11-12T00:00:00.000,2014-11-19T00:00:00.000
Corey Williamson,Village of Bensenville,"1.) Copies of all environmental impact studies, interim or otherwise, produced by or for the City of Chicago and/or your office or department since January 1, 2013 for or relating to Chicago O'Hare International Airport.
2.) Any and all documentation, including, but not limited to, contracts, agreements, letters, memoranda, notes, or correspondence, from, to, or concerning persons or businesses producing the environmental impact studies requested subparagraph 1.",2014-11-10T00:00:00.000,2014-11-24T00:00:00.000
Chris Fusco,Sun Times,"copies of former Mayor Richard M. Daley's schedules for the following time frames:
April 18, 2004 to May 31, 2004
October 1, 2006 to Nov. 1, 2006
Jan. 4, 2011 to March 31, 2011",2014-11-10T00:00:00.000,2014-11-24T00:00:00.000
Jeff Coen,Chicago Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from October 1, 2014 through October 31, 2014. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2014-11-07T00:00:00.000,2014-11-17T00:00:00.000
Eddie Feldman,Edward Feldman Law,"1. Regarding custodians, the email accounts to be searched should include, without limitation, Rahm Emanuel, David Spielfogel, Michael Negron, Victoria Watkins, Farzin Parang, Rosa Escareno, Redeatu Kassa, Jeff Levine, Rupal Bapat, Jeffrey Lewelling, Maria Guerra, Stephen Patton, Laura Coffey, Rosemary Krimbel and Lisa Schrader.
2. Regarding search terms, please search emails to/from/cc any Uber, Lyft or Sidecar domain, and any of the following search terms:  any of the three you listed (“application,” “insurance,” “James River”),  or any of “class,” “driver,” “license,” “licensee,” “background,” “police,” “CPD,” “qualifications,” “fare,” “wheelchair,” “WAV,” “taxicab,” “chauffeur,” “livery,” “9-115,” “TNP,” “transportation network provider,” “vehicle,” “applicant,” “app,” “inspection,” “signage,” “accessibility,” “training,” “airport,” “McCormick Place,” “O’Hare,” “Midway,” “records,” “reports,” “hours,” “excess,” and “tax.”",2014-11-06T00:00:00.000,2014-11-20T00:00:00.000
Yaroslaw Novickiy,Self,"every possible gratis mementos such as things with blazons or coat with arms, any lapel pins (events, sport, police, fire and etc), pens, pennants, samples, books with the history of any places, autographs (celebrities, mayors, presidents and other functionaries), clothes with logos and any unusual items. Particulary, i desire to receive for my collections any national, ethnographical and cultural things which bound with places, any events, festivals or any anniversaries and something precious for memoria.",2014-11-04T00:00:00.000,2014-11-11T00:00:00.000
Vicki Otero,Self,"1. Any communication between the Mayor’s Office and Whole Foods, Inc. or its representatives relating to the planning and construction of the Whole Foods location at 63rd and Halsted, including, but not limited to, e-mails, letters, and notes from telephone conversations.
2. Any communication between the Mayor’s Office and other city officials relating to the planning and construction of the Whole Foods location at 63rd and Halsted, including, but not limited to, e-mails, letters, and notes from telephone conversations.
3. Any contracts, agreements, or other signed documents between or among any parties facilitating the planning and construction of the Whole Foods location at 63rd and Halsted.",2014-11-03T00:00:00.000,2014-11-17T00:00:00.000
Richard Martin,Richard Martin Consulting,"Any contracts, agreements or any other documents reflecting any arrangement btwn the CoC or any of its agencies, economic development arms of subsidiary and any developer, sign company, or any other entity, including but not limited to JC/Decaux, regarding digital billboard in any way, including revenue sharing, or advertising time on any billboard",2014-10-31T00:00:00.000,2014-11-07T00:00:00.000
Colin Campbell,Business Insider,"1) an opportunity to inspect or obtain copies of public records that relate to the naming of Chicago’s upcoming selective enrollment high school that Mayor Rahm Emanuel said in April would bear the name of President Barack Obama but said today would ultimately be named something else. According to reports, the school was originally planned to be near Goose Island on the near North Side. 
2) any and all records about the decision to name the school after President Obama and the subsequent reversal on the matter from April 1, 2014 to September 18, 2014, with the following search limitations below. This is similar to an earlier request that was rejected, but note two key differences: the ""school"" query was eliminated and the public feedback form clarified. Legally exempt documents would be exempt and this request does not include records delineated as  5 ILCS 140/7(1)(f) and (m).
3) The individual e-mail addresses for the request include any of those ""to"" or ""from"" the following employees of the Mayor's Office:
ACUNA, ALONDRA//BERLINER, SETH//COLLINS, BROOKE//COLON, GLENDA//EMANUEL, RAHM//ESCARENO, ROSA//FAULMAN, MIKE//GACH, MARGARET//GARCIA, BRENDA//GERETY, HELEN//GLUNZ, WILLIAM//GUERRERO, ADRIAN//MAGANA, JASMINE//MAYBERRY,TAMARA//PARANG, FARZIN//WINEMAN-STONE, JILL//YOUNG, MICHELLE
4) Additionally, the request includes feedback submitted through the City of Chicago Feedback Form. This form can be found at the following URL address: https://webapps1.cityofchicago.org/eforms/
5 The e-mail/feedback form keywords are ""School"" AND ""Obama""",2014-10-30T00:00:00.000,2014-11-13T00:00:00.000
Freddy Martinez,Self,"Documents sufficient to show each of your databases, the database
type, and a listing of every data field stored in the database (not the entries themselves, just the fields like ""employee name"").  I have database administration experience and would be happy to discuss this with your IT staff to facilitate.
A screenshot or other records sufficient to show the graphical user
interface for running queries on each database.
A list of all categories and types of records under your control,
regardless of physical format of the records.",2014-10-29T00:00:00.000,2014-11-12T00:00:00.000
Nathan Ben Myers,Lincoln Foundation,"Any invoices, bills, charges, fees, or records of any other type showing a balance owed to the City of Chicago or any of its various departments. ",2014-10-28T00:00:00.000,2014-11-03T00:00:00.000
Matthew Walsh,Self,"furnish all reports produced by the mayors of Chicago to comply with section 1-16-050 of the city code for the previous 10 years. 
http://www.amlegal.com/nxt/gateway.dll/Illinois/chicago_il/title1generalprovisions/chapter1-16nuclearweaponfreezone?f=templates$fn=default.htm$3.0$vid=amlegal:chicago_il$anc=JD_Ch.1-16
1-16-050  Annual commemoration day.
""In recognition of the first use of nuclear weapons against the Japanese City of Hiroshima in 1945, August 6th shall be declared “Nuclear Weapon Free Zone Commemoration Day” within the City of Chicago. The city shall sponsor an appropriate observation annually on this date. This annual observation shall include a report by the mayor on the city's activities to enforce this ordinance.""",2014-10-27T00:00:00.000,2014-11-10T00:00:00.000
John Kugler,Substance News,"Provide a list or records of all documents and communications related to the speed camera facing south bound on Archer Ave designated for Mulberry Park and the rezoning of Mulberry Park:
for all communications and records with the 12th Ward office and Alderman Cardenas since January 1, 2014",2014-10-17T00:00:00.000,2014-10-31T00:00:00.000
Saqib Bhatti,Roosevelt Institute,"documents concerning the City of Chicago’s interest rate swap deals and the City’s decision not to pursue a legal challenge to these deals. On October 13, 2014, Greg Hinz reported in Crain’s Chicago Business: According to Corporation Counsel Steve Patton, not only have city lawyers concluded that there's no provable case of fraud or misrepresentation here but city officials hired two outside hot shots to make sure: James Kopecky, a former supervisor in the enforcement division of the Securities and Exchange Commission in Chicago, and Daniel Collins, a former federal prosecutor.
They just completed their work and found that “there's no claim to be filed,” Mr. Patton said.
I am requesting the following information:
(1) Copies of the findings of James Kopecky, Daniel Collins, and any other attorneys that the City has consulted about potential legal challenges to its interest rate swap deals;
(2) Copies of all documents provided to the aforementioned attorneys, upon which they based their legal opinions.
(3) Copies of the statement and any other documents that were released to Greg Hinz or any other members of the press regarding the City’s legal opinion regarding the interest rate swaps.",2014-10-16T00:00:00.000,2014-10-30T00:00:00.000
Matthew Bricken,Grindstone Research,"1. Copies of records detailing the travel expenses (for travel outside of the City Limits of Chicago) for Mayor Rahm Emanuel covered by city funds from May 16, 2011 through present. including the date of each expense, its purpose, its amount, its location and the specific business/entity that received payment
2. Copies of all electronic communications (email) between Employees of the Mayor's Office and individuals with a Democrats for Education Reform (DFER) email address (for example, XXXX@dfer.org) for the period 1/1/14 to present
3. Copies of records detailing Salary and Benefit History (salary, healthcare, cell phone, etc.) paid to Mayor Rahm Emanuel from May 16, 2011 - present
4. Copies of records detailing spending on in-office (furniture, redecorating, IT equipment, etc.) of the Mayor's Office from May 16, 2011- present",2014-10-09T00:00:00.000,2014-10-23T00:00:00.000
Barbara Markoff,ABC 7 News Chicago ,records related to Maggie Daley Park construction financing,2014-10-09T00:00:00.000,2014-10-17T00:00:00.000
Melissa Sanchez,Catalyst,"a copy of the loan agreement, pay-for-success contract, intergovernmental loan, escrow agreement and any other types of contracts/agreements related to the so-called “social impact bond” to expand preschool options in the city between the City of Chicago/CPS and any and all of these entities: IFF, Goldman Sachs Social Impact Fund, Northern Trust and the JB and MK Pritzker Family Foundation.",2014-10-08T00:00:00.000,2014-10-22T00:00:00.000
Jessica Wohl,Chicago Tribune,"Letter dated approximately week of 9/29 from the City to Cannon Commercial, Vladimir Ganz and/or any entity re plans for City's ownership of 'Jeffery' Plaza shopping center at 71st and 'Jeffery' Blvd",2014-10-07T00:00:00.000,2014-10-15T00:00:00.000
Bill Ruthhart,Chicago Tribune,"March 1, 2014 through June 30, 2014 to, from or copied to Rahm Emanuel, Steve Koch, Lisa Schrader, Matt Hynes and David Spielfogel that include the following terms: 
• “Lucas museum” •  “Devon Spurgeon” • “David Perry”
March 1, 2014 through June 30, 2014 to, from or copied to Sarah Hamilton and Kelley Quinn that include the following terms: 
• “Lucas museum” • “Devon Spurgeon” • “David Perry”",2014-10-02T00:00:00.000,2014-10-16T00:00:00.000
John Kugler,Substance News,records related to the speed camera facing southbound on Archer Ave designated for Mulberry Park,2014-10-01T00:00:00.000,2014-10-08T00:00:00.000
Jeff Coen,Chicago Tribune,Official calendar/daily schedule of MRE from 8/1/2014 through 9/30/2014,2014-10-01T00:00:00.000,2014-10-08T00:00:00.000
David Mendoza,self,2014 survey conducted by 44th Ward Ald. Tunney re Chicago gay pride parade.,2014-09-29T00:00:00.000,2014-10-06T00:00:00.000
Robert Herguth,BGA,"requesting copies of any and all emails (including sent, received, deleted, archived, and foldered emails) exchanged between Beth Swanson and any Chicago Public Schools' officials or employees dated Jan. 1, 2013, to present containing the keyword ""FOIA"" or ""freedom of information.""",2014-09-23T00:00:00.000,2014-09-30T00:00:00.000
Chris Fusco,Sun Times,"Copies of any mayoral schedules that contain the words ""Comcast"" and/or ""Time Warner"" and/or ""Cohen"" since 2/1/2014; a log of emails or letters sent or received by [39 specified] mayoral staff that contain the aforementioned keywords since 2/1/2014",2014-09-18T00:00:00.000,2014-09-25T00:00:00.000
Colin Campbell,Business Insider,"records relating to naming near North side selective enrollment high school after President Obama and subsequent reversal, from 1/1/2014 to 9/18/2014",2014-09-18T00:00:00.000,2014-09-25T00:00:00.000
Steve Klebe,Self,information regarding permit parking at 4500-4554 N. Kason and 4533-51 N. Kedvale,2014-09-18T00:00:00.000,2014-09-25T00:00:00.000
Chloe Riley,Self,"all expenditures for 2013 menu money in the 25th Ward, including details of what that money was spent on in addition to details of whom was paid for the work",2014-09-17T00:00:00.000,2014-09-24T00:00:00.000
Carla K. Johnson,Associated Press,"a copy of all files, records and documents obtained from pharmaceutical companies involved in the marketing and sale of opioid painkillers.  ",2014-09-17T00:00:00.000,2014-09-24T00:00:00.000
Matthew T. Jenkins,Corboy & Demetrio,"copies of all evidence related to the accident at Lafayette and 87th Street on 3/14/14 between 12:00 a.m.and 2:00 a.m. Sandra Harris for estate of David Harris, deceased v. Village of Calumet Park, Jerald Nettles and Shanell Terrell. ",2014-09-16T00:00:00.000,2014-09-23T00:00:00.000
Matt Bricken,Self,copies of all FOIA requests received by the Mayor's Office from 5/16/11 to present; include disposition.,2014-09-11T00:00:00.000,2014-09-18T00:00:00.000
Edward Feldman,Miller Shakman & Beem LLP,"provide copies of the actual applications and supporting materials submitted by applicants for TNP licenses, as requested in the FOIA request, as well as final determinations by the City regarding issuance of such licenses",2014-09-11T00:00:00.000,2014-09-18T00:00:00.000
John Chase,Chicago Tribune,"all official correspondence from the Mayor's Office to individuals, businesses, governments, government agencies or any other entity outside of City of Chicago government between 5/16/11 and 9/10/14, including all correspondence bearing the mayor's sigature or anyone on the mayor's behalf, all correspondence written on city letterhead, sent electronically or via First Class Mail.",2014-09-10T00:00:00.000,2014-09-17T00:00:00.000
Justin McCarthy,Judicial Watch,Any and all records of communication between the Office of the Mayor and Comcast from 8/1/14 to present,2014-09-05T00:00:00.000,2014-09-12T00:00:00.000
Patricia Gioia,Self,"submit the water release flow from Midway Airport through Garfield Ridge heading to the water filtration plant, sewer maintenance being done in Garfield Ridge area this past summer; sink holes created from flooding, the number of flooded homes in the Garfield Ridge area; 59th Street deep tunnel layout and usage",2014-08-28T00:00:00.000,2014-09-05T00:00:00.000
Cynthia A. Manestar,Law Offices of Cynthia A. Manestar,any and all records relating to Payment and Performance Bonds on the 47th & King Dr. Redevelopment Plan Project,2014-08-22T00:00:00.000,2014-08-29T00:00:00.000
Howard L. Huntington,"Mahoney, Silverman & Cross, LLC",Standard forms of settlement/dismissal used for civil rights lawsuits and 10 most recent release and settlement agreements executed in any civil rights lawsuits filed against the City and/or employees.,2014-08-21T00:00:00.000,2014-08-28T00:00:00.000
Matthew Topic,Self,"records related to issuance of multiple expired meter parking tickets to the same vehicle in the same spot on the same day; All emails of the former Mayor Daley, and the current mayor, his staff and their subordinates, including cc and bcc, sent or received at any time containing the keywords ""parking ticket"", ""expired meter"" ""and multiple tickets""",2014-08-20T00:00:00.000,2014-09-04T00:00:00.000
Alex Nitkin,The Chicago Bureau,"any disbursements, payments and/or stipends related to Chicago Public Schools' Safe Passage Program",2014-08-19T00:00:00.000,2014-08-26T00:00:00.000
Kenneth GoodSmith,"GoodSmith, Gregg & Unruh LLP","on behalf of Peter Harrison and David Gaito, all emails, text messages, meeting minutes and notes prepared by or in possession of the Mayor and/or his intergovernmental affaris staff and Alderman Michelle Smith (as alderman and as a Transportation Committee member) re West Kemper Place use as a playground prior to during and/or after construction of proposed annex to Abraham Lincoln School since 1/1/2011.",2014-08-18T00:00:00.000,2014-08-25T00:00:00.000
Stephan Schahczinski,Snow Systems,"Seeking dollar amount paid to the Lincoln Ave SSA#35, Clark Street SSA#23 and Ravenswood SSA#1 for snow removal during November & December 2013, January thru April of 2014.",2014-08-14T00:00:00.000,2014-08-21T00:00:00.000
Jeff Coen,Chicago Tribune,MRE daily calendar/official daily schedule from 6/1/2014 through 7/31/2014.,2014-08-13T00:00:00.000,2014-08-20T00:00:00.000
Daniel S. Kirschner,Corboy & Demetrio,complete file relating to an accident in the 300 block of East 71st St. involving Abraham El-Mojaber and Zachary James and Thomas James v. Dennis Ray Jackson - D/A:  8/6/14,2014-08-12T00:00:00.000,2013-08-19T00:00:00.000
Kenneth GoodSmith,"GoodSmith, Gregg & Unruh LLP",all public records re the use of West Kemper Place and/or any property other than 615 W. Kemper Place (proposed Lincoln School annex) as a playground ,2014-08-08T00:00:00.000,2014-08-15T00:00:00.000
Marty Malone,self,information on unpaid interns in all City departments over the last 10 years; 5 if burdensome.,2014-08-08T00:00:00.000,2014-08-22T00:00:00.000
Daniel Hall,self,What is Chicago doing to collect it's fair share of room taxes and rein in illegal room rental activity (e.g. AirBnB and CraigsList),2014-08-06T00:00:00.000,2014-08-13T00:00:00.000
Linda Givand Rhodes,ComEd,"The number of accidents involving Divvy bikes including description of the events, injuries sustained, location of events, and whether bike helmets were worn.",2014-08-06T00:00:00.000,2014-08-13T00:00:00.000
Michael D. Perisin,Self,Hiring status for position as Firefighter,2014-08-04T00:00:00.000,2014-08-11T00:00:00.000
Sarah E. Pace,Elle Law Group LLC,"Any Data Storage Center Policy in effect as of 7/29/13 and referenced in the 8/20/13 Advisory Opinion re PD 675, Subarea 2, proposed electronic data storage center; any and all ordinances that reflect, refer or evidence the location, approval, construction, related infrastructure or operations of any data storage center",2014-08-01T00:00:00.000,2014-08-08T00:00:00.000
David Kidwell,Chicago Tribune,"all electronic communications in any form either to, from, or copied to Rahm Emanuel, Rebekah Scheinfeld, David Spielfogel, Lisa Schrader, David Zavattero, Clothilde Ewing, Kelley Quinn and Peter Scales between 7/10/2104 and 7/28/14 with search parameters of Redlight cameras, red light cameras, spikes, and Redflex",2014-08-01T00:00:00.000,2014-08-08T00:00:00.000
Christine Schmidt,Grey City Magazine,"all correspondence including email between the Mayor or the Mayor's Staff and related individuals and all individuals from the University of Chicago including President Robert Zimmer, his staff, and the Office of Civic Engagement beginning October 1, 2010 and ending July 29, 2014.",2014-08-01T00:00:00.000,2014-08-08T00:00:00.000
Brian Metcalf,Northwestern College,CTA and Ventra service issues,2014-07-28T00:00:00.000,2014-08-04T00:00:00.000
Kevin Hanzel,"Romanucci & Blandin, LLC",documents relating to alleged incident at 123rd and State St. on 4/4/2014 between CPD and Glenn Jones,2014-07-22T00:00:00.000,2014-07-29T00:00:00.000
John Conroy,DePaul Legal Clinic,"All records discussing the frequency of police officer shootings from January 1, 2004 through July 15, 2014, ",2014-07-15T00:00:00.000,2014-07-29T00:00:00.000
Timothy R. Herman,Clark Hill PLC,Franchise & Utility agreements,2014-07-14T00:00:00.000,2014-07-21T00:00:00.000
Michael E. Condon,Self,"a list of vendors solicited in the initial RFQ for the parking meter lease on or about February 8, 2008, along with selection criteria and a copy of the Confidential Information Memorandum to remaining vendors in April 2008.",2014-07-10T00:00:00.000,2014-07-17T00:00:00.000
John O'Brien,Legal Newsline,"copy of the contract with Cohen Milstein Sellers & Toll in the Pharmaceutical Industry lawsuit; a list of private firms who bid on the contract but were rejected, any solicitation for bids published by the City, date, location and names of all attendees of any meetings between Cohen Milstein attorneys and Chicago officials regarding the contract.",2014-07-09T00:00:00.000,2014-07-16T00:00:00.000
John Kugler,Substance News,"all School Safety PowerPoint presentations and handouts used by MRE during a meeting on or about July 2, 2014 with Eric Holder and Police Supt. Garry McCarthy at Police Headquarters.",2014-07-07T00:00:00.000,2014-07-21T00:00:00.000
John Conroy,DePaul Legal Clinic," a detailed, current list that includes ""all types or categories of records"" and is sufficiently ""detailed in order to aid persons in obtaining access to public records"".",2014-07-03T00:00:00.000,2014-07-18T00:00:00.000
Cyrus Farivar,Ars Technia,"any and all contracts, invoices, legal briefs, memos, datasets, records, images, audio recordings, video recordings produced by or concerning the company, Persistent Surveillance Systems (PSS).",2014-07-02T00:00:00.000,2014-07-10T00:00:00.000
Bill Ruthhart,Chicago Tribune,"a log of and copies of emails sent, copied or received by George Lucas, Mellody Hobson, Devon Spurgeon, David Perry, Kate LeFurgy and Alderman Will Burns to Rahm Emanuel, Steve Koch, Lisa Schrader, Matt Hynes, David Spielfogel, Sarah Hamilton, Kelley Quinn, Bill McCaffrey, Tarrah Cooper, Clothilde Ewing, Stephen Patton and Leslie Darling from Jan 1, 2014 through June 30, 2014 and a log of and copies of emails sent, copied or received by Rahm Emanuel, Steve Koch, Lisa Schrader, Matt Hynes, David Spielfogel, Sarah Hamilton, Kelley Quinn, Bill McCaffrey, Tarrah Cooper, Clothilde Ewing, Stephen Patton and Leslie Darling from Jan 1, 2014 through June 30, 2014 that include the following terms:  ""George Lucas"", ""Mellody Hobson"", ""George and Mellody"", ""Lucas museum"", ""Lucas Cultural Arts Museum"", ""Lucas Museum of Narrative Art"", ""Star Wars"", ""Devon Spurgeon"", ""David Perry"", ""Soldier Field"", ""lakefront protection"", ""parking lots"", ""San Francisco"".",2014-07-01T00:00:00.000,2014-07-09T00:00:00.000
Bill Ruthhart,Chicago Tribune,"a list of all appointments made by Mayor Rahm Emanuel from May 16, 2011 through June 30, 2014.",2014-07-01T00:00:00.000,2014-07-09T00:00:00.000
Eugene Goldfarb,Environmental & Occupational Health Sciences School of Public Health University of Illinois at Chicago,"A more recent list than the one provided in response to May request of housing projects funded by CDBG and/or HOME in the last two years &/or currently under consideration for funding, and the environmental review records for these projects.",2014-07-01T00:00:00.000,2014-07-09T00:00:00.000
Adam Andrzejewski,Open the Books,"any and all vendor payee payments for the years 2008-2013 including vendor name, address, city, state, zip, check date/ACH date; check number/ACH code; check amount/ACH amount, department, agency, type of payment and description of payment.",2014-06-19T00:00:00.000,2014-06-26T00:00:00.000
