fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,150,PUBLICATN & REPRODT-OUT,500,500,500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,152,ADVERTISING,38000,38000,38000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,160,REPAIR/MAINT PROPERTY,9300,9300,9300
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,162,REPAIR/MAINT EQUIPMENT,68216,118216,72800
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,168,EDUCATION DEVELOPMENT,4500,4500,4500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,169,TECHNICAL MEETING COSTS,6800,6800,6800
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,178,FREIGHT/EXPENSE CHARGES,700,700,700
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,181,MOBILE COMM SERVICES,10613,10613,9800
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,190,TELEPHONE-CENTREX,23655,23655,23626
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,197,TELEPHONE-MAINTENANCE,12553,12553,10000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,229,TRAN/EXP ALLOWANCE,200,100,200
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,245,REIMBURSEMENT TRAVELERS,500,1800,1500
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,270,LOCAL TRANSPORTATION,2490,1290,2490
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,340,MATERIAL AND SUPPLIES,5000,5000,3000
LOCAL,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,2005,2005 - DEPARTMENT OF PROCUREMENT SERV,350,STATIONERY AND OFFICE SUPPL,34000,34000,16950
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2005,2005 - COMMISSIONERS OFFICE,5,SALARIES AND WAGES - ON PAYROLL,286145,286145,217586
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2005,2005 - COMMISSIONERS OFFICE,15,SCHEDULE SALARY ADJ,1664,1664,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2999345,2999345,2435361
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,12,CONTRACT WAGE-PR,0,0,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJ,5053,5053,15899
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,140,PROF & TECHNICAL SERVICES,243970,243970,16000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,5000,5000,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,0,0,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,0,0,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,159,LEASE PURCHASE AGREEMNT,76000,76000,108000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,1500,1500,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,169,TECHNICAL MEETING COSTS,11500,11500,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,181,MOBILE COMM SERVICES,300980,300980,252000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,186,PAGERS,2000,2000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,189,TELEPHONE NON-CENTREX,18200,18200,21600
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,190,TELEPHONE-CENTREX,245587,245587,206000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,191,TELEPHONE-RELOCATIONS,9000,9000,9000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,147000,147000,115100
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,197,TELEPHONE-MAINTENANCE,51200,51200,36000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,270,LOCAL TRANSPORTATION,13000,13000,1500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,0,0,12500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,2103 - BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPL,40000,40000,40000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,22364256,22364256,27052869
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE-PR,160289,160289,292587
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJ,9421,9421,9372
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,235000,235000,500000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,21,SWORN/CIVILIAN PAY,125000,125000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,91,UNIFORM ALLOWANCE,19837,19837,10000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,15730000,15730000,16510148
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,4329951,4329951,4160013
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,255504,255504,367500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,487000,487000,560000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,373106,373106,1568000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,188,VEHICLE TRACKING SERVICE,140884,140884,97703
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,229,TRAN/EXP ALLOWANCE,40000,40000,50000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,607900,607900,807900
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,0,0,51661
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,431000,431000,830000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,342,DRUGS MED AND CHEM MATL S,0,0,1660
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,2126 - BUREAU OF FACILITY MANAGEMENT,365,ELECTRICAL SUPPLIES,69000,69000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,2622865,2622865,2841817
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJ,13349,13349,18465
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,130,POSTAGE,45000,45000,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,1312293,1312293,1170780
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,50000,50000,20000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINT/LICENSING,12597,12597,137600
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,152,ADVERTISING,900,900,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,16805332,16805332,16102762
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,45000,45000,46000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,159,LEASE PURCHASE AGREEMNT,300604,300604,299500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,100000,100000,150000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,45330,45330,60000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,0,0,1415
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,6623,6623,6390
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,4000,4000,4000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,8820,8820,8820
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,1020,1020,2214
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,270,LOCAL TRANSPORTATION,144,144,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,9375000,9375000,10082549
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,287000,287000,335107
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,319,CLOTHING,0,0,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,320,GASOLINE,14013360,14013360,15366801
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2764299,2764299,2037028
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,220000,220000,244000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,9138840,9138840,9581118
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,178733,178733,205158
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,342,DRUGS MED AND CHEM MATL S,0,0,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,845,845,885
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,452500,452500,390000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,1785,1785,11785
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,2131 - BUREAU OF ASSET MANAGEMENT,9160,PBC,1609898,1609898,1233354
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,32523229,32523229,32927971
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,12,CONTRACT WAGE-PR,392949,392949,436359
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,24426,24426,24127
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,20,OVERTIME,265000,265000,400000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,91,UNIFORM ALLOWANCE,30000,30000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,4555329,4555329,4577138
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,148,TESTING AND INSPECTING,54449,54449,108571
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,455076,455076,134000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1704587,1704587,2386145
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,160,REPAIR/MAINT PROPERTY,255000,255000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,161,MAINT FACILITIES,230000,230000,230000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,89585,89585,401785
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,4620015,4620015,5731515
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,177,MOTOR POOL CHARGES,400000,400000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,185,WASTE DISPOSAL SERV,5000,5000,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,319,CLOTHING,0,0,40219
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,104050,104050,104050
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,1001440,1001440,46714
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,342,DRUGS MED AND CHEM MATL S,1000,1000,4125
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,50000,50000,50000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,348,BOOKS AND RELATED MTL,1710,1710,625
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,6000,6000,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,5328868,5328868,8758765
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,2140 - FLEET OPERATIONS,366,MOTOR VEHL REPAIR MATL,762088,762088,0
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6772929,6772929,6603588
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,27539,27539,5204
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,20,OVERTIME,273704,273704,30680
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,3265800,3265800,100300
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,130,POSTAGE,205636,205636,50073
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,51517,51517,5614
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,197800,197800,238069
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,143,COURT REPORTING,45894,45894,8670
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,1706629,1706629,253208
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,74856,74856,50006
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,304063,304063,0
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,152,ADVERTISING,61382,61382,1000
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,23911,23911,44878
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,26800,26800,500616
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,118545,118545,91372
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,135110,135110,107277
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,102078,102078,135842
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,166,DUES  SUBSC & MEM,3558,3558,4046
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,18526,18526,17796
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,1390,1390,2600
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,110120,110120,1867
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,245422,245422,160650
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,233656,233656,170454
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,12025,12025,1045
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TRAVELERS,1703,1703,0
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,7591,7591,581
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,280458,280458,67106
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,2005 - ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,14091,14091,69818
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,13815817,13815817,11553220
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,3430,3430,4157
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,58736,58736,54052
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,17672,17672,52672
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000,5000,5000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,19450,19450,7800
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,219211,219211,171500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,46399,46399,45560
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,2077204,2077204,9777504
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,1577057,1577057,1002488
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000,450000,450000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000,1000,1000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,18330,18330,11230
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,87008,87008,81608
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,105096,105096,95500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,1005 - DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,97680,97680,88680
