address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
3330 W MADISON ST,3330,W,MADISON,,41.8810382709071,-87.70979682373024,"{'type': 'Point', 'coordinates': [-87.70979682373024, 41.8810382709071]}",30,28,21572,39,23,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3330%20and%20direction=%27W%27%20and%20street_name=%27MADISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
336 W CERMAK RD,336,W,CERMAK,,41.85298291354927,-87.63631957503861,"{'type': 'Point', 'coordinates': [-87.63631957503861, 41.85298291354927]}",40,35,21194,3,26,RD,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=336%20and%20direction=%27W%27%20and%20street_name=%27CERMAK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,,,
34 E 114TH ST,34,E,114TH,,41.687170962418335,-87.62163777090788,"{'type': 'Point', 'coordinates': [-87.62163777090788, 41.687170962418335]}",19,45,21861,253,43,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=34%20and%20direction=%27E%27%20and%20street_name=%27114TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
3400 W ARTHINGTON ST,3400,W,ARTHINGTON,,41.87011245789365,-87.7107839310259,"{'type': 'Point', 'coordinates': [-87.7107839310259, 41.87011245789365]}",30,28,21572,685,14,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3400%20and%20direction=%27W%27%20and%20street_name=%27ARTHINGTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
3443 W IRVING PARK RD,3443,W,IRVING PARK,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3443%20and%20direction=%27W%27%20and%20street_name=%27IRVING%20PARK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",41.95372187474423,-87.71466102729282,"{'type': 'Point', 'coordinates': [-87.71466102729282, 41.95372187474423]}",39,16,21538,325,12,RD,,,,,,
3458 W 72ND ST,3458,W,72ND,,41.76256597752361,-87.70997405421211,"{'type': 'Point', 'coordinates': [-87.70997405421211, 41.76256597752361]}",58,64,21867,349,31,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3458%20and%20direction=%27W%27%20and%20street_name=%2772ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3458%20and%20direction=%27W%27%20and%20street_name=%2772ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3456 N ELAINE PL,3456,N,ELAINE,,41.94522410264699,-87.64804057960909,"{'type': 'Point', 'coordinates': [-87.64804057960909, 41.94522410264699]}",22,57,4449,730,25,PL,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3456%20and%20direction=%27N%27%20and%20street_name=%27ELAINE%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,,,,
3535 W 16TH ST,3535,W,16TH,,41.85887738113602,-87.71413029987963,"{'type': 'Point', 'coordinates': [-87.71413029987963, 41.85887738113602]}",57,30,21569,800,14,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3535%20and%20direction=%27W%27%20and%20street_name=%2716TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
357 N CANAL ST,357,N,CANAL,,41.88846021992111,-87.63982640830335,"{'type': 'Point', 'coordinates': [-87.63982640830335, 41.88846021992111]}",46,29,4446,784,36,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=357%20and%20direction=%27N%27%20and%20street_name=%27CANAL%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=357%20and%20direction=%27N%27%20and%20street_name=%27CANAL%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3601 N CICERO AVE,3601,N,CICERO,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3601%20and%20direction=%27N%27%20and%20street_name=%27CICERO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.9461757339341,-87.74692156016796,"{'type': 'Point', 'coordinates': [-87.74692156016796, 41.9461757339341]}",21,15,22618,139,21,AVE,,,,,,
3610 W WILSON AVE,3610,W,WILSON,,41.964816689393935,-87.71859908015531,"{'type': 'Point', 'coordinates': [-87.71859908015531, 41.964816689393935]}",20,14,21849,119,12,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3610%20and%20direction=%27W%27%20and%20street_name=%27WILSON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3646 W 78TH PL,3646,W,78TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3646%20and%20direction=%27W%27%20and%20street_name=%2778TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,,,,,,,,PL,,,,,,
3660 N CLARK ST,3660,N,CLARK,,41.94873596654509,-87.65792288913369,"{'type': 'Point', 'coordinates': [-87.65792288913369, 41.94873596654509]}",53,57,21186,691,25,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3660%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
3710 E 106TH ST,3710,E,106TH,,41.70283443594318,-87.53359880675659,"{'type': 'Point', 'coordinates': [-87.53359880675659, 41.70283443594318]}",25,49,21202,715,47,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3710%20and%20direction=%27E%27%20and%20street_name=%27106TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3710 S KEDZIE AVE,3710,S,KEDZIE,,41.82583070578334,-87.70463859841192,"{'type': 'Point', 'coordinates': [-87.70463859841192, 41.82583070578334]}",56,55,22248,612,1,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3710%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3731 W ROOSEVELT ,3731,W,ROOSEVELT,,41.86614210243298,-87.71918994115917,"{'type': 'Point', 'coordinates': [-87.71918994115917, 41.86614210243298]}",57,30,21572,33,14,,,,,,"{'url': 'https://data.cityofchicago.org/resource/6gqn-e2ij.csv?$where=street_number_from=3731%20and%20street_direction=%27W%27%20and%20street_name=%27ROOSEVELT%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",
3740 W FULLERTON AVE,3740,W,FULLERTON,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3740%20and%20direction=%27W%27%20and%20street_name=%27FULLERTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.92466148001528,-87.7211162419151,"{'type': 'Point', 'coordinates': [-87.7211162419151, 41.92466148001528]}",1,23,22535,186,17,AVE,,,,,,
3820 N ALTA VISTA TER,3820,N,ALTA VISTA,,41.9517503796356,-87.65665894856318,"{'type': 'Point', 'coordinates': [-87.65665894856318, 41.9517503796356]}",53,57,21186,83,39,TER,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=3820%20and%20direction=%27N%27%20and%20street_name=%27ALTA%20VISTA%27%20and%20street_type=%27TER%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3820%20and%20direction=%27N%27%20and%20street_name=%27ALTA%20VISTA%27%20and%20street_type=%27TER%27', 'description': 'Y'}",,,
3823 N BELL AVE,3823,N,BELL,,41.95114478461752,-87.6845917824772,"{'type': 'Point', 'coordinates': [-87.6845917824772, 41.95114478461752]}",39,46,21538,613,18,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3823%20and%20direction=%27N%27%20and%20street_name=%27BELL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3845 W WASHINGTON ST,3845,W,WASHINGTON,,41.881769902174675,-87.72251583991928,"{'type': 'Point', 'coordinates': [-87.72251583991928, 41.881769902174675]}",30,27,21572,658,23,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=3845%20and%20direction=%27W%27%20and%20street_name=%27WASHINGTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
3909 W DIVISION ST,3909,W,DIVISION,,41.90257849357289,-87.72428953559049,"{'type': 'Point', 'coordinates': [-87.72428953559049, 41.90257849357289]}",5,24,4299,456,45,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3909%20and%20direction=%27W%27%20and%20street_name=%27DIVISION%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
3914 W ARMITAGE AVE,3914,W,ARMITAGE,,41.91730018306144,-87.72477837639717,"{'type': 'Point', 'coordinates': [-87.72477837639717, 41.91730018306144]}",1,21,22535,76,49,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3914%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
3925 S HERMITAGE AVE,3925,S,HERMITAGE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=3925%20and%20direction=%27S%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.82233127347768,-87.66902478716412,"{'type': 'Point', 'coordinates': [-87.66902478716412, 41.82233127347768]}",37,59,14924,706,1,AVE,,,,,,
3937 N KEELER AVE,3937,N,KEELER,,41.95289013475721,-87.73230695757017,"{'type': 'Point', 'coordinates': [-87.73230695757017, 41.95289013475721]}",21,16,22618,295,50,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=3937%20and%20direction=%27N%27%20and%20street_name=%27KEELER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3937%20and%20direction=%27N%27%20and%20street_name=%27KEELER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
3957 W 55TH ST,3957,W,55TH,,41.79309653138272,-87.72301351434788,"{'type': 'Point', 'coordinates': [-87.72301351434788, 41.79309653138272]}",58,60,22248,774,15,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=3957%20and%20direction=%27W%27%20and%20street_name=%2755TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4 S YATES AVE,4,S,YATES,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4%20and%20direction=%27S%27%20and%20street_name=%27YATES%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
400 W 95TH ST,400,W,95TH,,41.72170129687401,-87.6335577750331,"{'type': 'Point', 'coordinates': [-87.6335577750331, 41.72170129687401]}",59,72,21861,631,13,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=400%20and%20direction=%27W%27%20and%20street_name=%2795TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=400%20and%20direction=%27W%27%20and%20street_name=%2795TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4024 W NORTH AVE,4024,W,NORTH,,41.9099801679898,-87.72749695479926,"{'type': 'Point', 'coordinates': [-87.72749695479926, 41.9099801679898]}",2,24,22615,285,49,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4024%20and%20direction=%27W%27%20and%20street_name=%27NORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4026 N CLARENDON AVE,4026,N,CLARENDON,,41.955365534230104,-87.64987219722212,"{'type': 'Point', 'coordinates': [-87.64987219722212, 41.955365534230104]}",53,31,21186,577,39,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4026%20and%20direction=%27N%27%20and%20street_name=%27CLARENDON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4040 W MAYPOLE AVE,4040,W,MAYPOLE,,41.88476827038504,-87.72749437501075,"{'type': 'Point', 'coordinates': [-87.72749437501075, 41.88476827038504]}",30,27,21572,659,23,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4040%20and%20direction=%27W%27%20and%20street_name=%27MAYPOLE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4048 W WAVELAND AVE,4048,W,WAVELAND,,41.94827053233798,-87.72940363733092,"{'type': 'Point', 'coordinates': [-87.72940363733092, 41.94827053233798]}",21,16,22618,295,50,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4048%20and%20direction=%27W%27%20and%20street_name=%27WAVELAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
406 S CICERO AVE,406,S,CICERO,,41.87474637555834,-87.74520427045546,"{'type': 'Point', 'coordinates': [-87.74520427045546, 41.87474637555834]}",32,26,22216,69,7,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=406%20and%20direction=%27S%27%20and%20street_name=%27CICERO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4113 N ASHLAND AVE,4113,N,ASHLAND,,41.95656088968945,-87.66896551687346,"{'type': 'Point', 'coordinates': [-87.66896551687346, 41.95656088968945]}",53,57,21186,650,18,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4113%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4114 W WASHINGTON ST,4114,W,WASHINGTON,,41.882116030773275,-87.72881685028949,"{'type': 'Point', 'coordinates': [-87.72881685028949, 41.882116030773275]}",30,27,21572,659,23,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4114%20and%20direction=%27W%27%20and%20street_name=%27WASHINGTON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
420 N NOBLE ST,420,N,NOBLE,,41.88957796881871,-87.66236957314852,"{'type': 'Point', 'coordinates': [-87.66236957314852, 41.88957796881871]}",49,25,22620,485,46,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=420%20and%20direction=%27N%27%20and%20street_name=%27NOBLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=420%20and%20direction=%27N%27%20and%20street_name=%27NOBLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=420%20and%20direction=%27N%27%20and%20street_name=%27NOBLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4217 W KINZIE ST,4217,W,KINZIE,,41.88760657751848,-87.73151367001154,"{'type': 'Point', 'coordinates': [-87.73151367001154, 41.88760657751848]}",30,27,21572,619,23,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4217%20and%20direction=%27W%27%20and%20street_name=%27KINZIE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
4243 W FILLMORE ST,4243,W,FILLMORE,,41.8677885932498,-87.7318188706671,"{'type': 'Point', 'coordinates': [-87.7318188706671, 41.8677885932498]}",30,30,21572,98,14,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4243%20and%20direction=%27W%27%20and%20street_name=%27FILLMORE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4247 S STATE ST,4247,S,STATE,,41.81692037442439,-87.62613833115226,"{'type': 'Point', 'coordinates': [-87.62613833115226, 41.81692037442439]}",36,4,14924,163,9,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4247%20and%20direction=%27S%27%20and%20street_name=%27STATE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4250 N WESTERN AVE,4250,N,WESTERN,,41.95918964076446,-87.68876791673998,"{'type': 'Point', 'coordinates': [-87.68876791673998, 41.95918964076446]}",39,46,21538,624,18,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4250%20and%20direction=%27N%27%20and%20street_name=%27WESTERN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4291 S RIDGEWAY AVE,4291,S,RIDGEWAY,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4291%20and%20direction=%27S%27%20and%20street_name=%27RIDGEWAY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,,,,,AVE,,,,,,
4300 S ASHLAND AVE,4300,S,ASHLAND,,41.81577842690816,-87.66529289036693,"{'type': 'Point', 'coordinates': [-87.66529289036693, 41.81577842690816]}",37,59,14924,706,3,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4300%20and%20direction=%27S%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4313 W LAWRENCE AVE,4313,W,LAWRENCE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4313%20and%20direction=%27W%27%20and%20street_name=%27LAWRENCE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.968043470427645,-87.73600587884994,"{'type': 'Point', 'coordinates': [-87.73600587884994, 41.968043470427645]}",48,14,21869,257,38,AVE,,,,,,
433 W 83RD ST,433,W,83RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=433%20and%20direction=%27W%27%20and%20street_name=%2783RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.74381735654321,-87.63537796946287,"{'type': 'Point', 'coordinates': [-87.63537796946287, 41.74381735654321]}",59,70,21554,529,13,ST,,,,,,
4339 W BELMONT AVE,4339,W,BELMONT,,41.93885985316188,-87.73646211056518,"{'type': 'Point', 'coordinates': [-87.73646211056518, 41.93885985316188]}",21,21,22618,411,17,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4339%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4339%20and%20direction=%27W%27%20and%20street_name=%27BELMONT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4400 W DIVISION ST,4400,W,DIVISION,,41.90261940073483,-87.73627328237913,"{'type': 'Point', 'coordinates': [-87.73627328237913, 41.90261940073483]}",5,24,4299,286,45,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4400%20and%20direction=%27W%27%20and%20street_name=%27DIVISION%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4400%20and%20direction=%27W%27%20and%20street_name=%27DIVISION%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4422 W FULLERTON AVE,4422,W,FULLERTON,,41.92446424171675,-87.73749216121251,"{'type': 'Point', 'coordinates': [-87.73749216121251, 41.92446424171675]}",2,21,22615,439,17,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4422%20and%20direction=%27W%27%20and%20street_name=%27FULLERTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4430 S CHRISTIANA AVE,4430,S,CHRISTIANA,,41.81263867434912,-87.70798447318145,"{'type': 'Point', 'coordinates': [-87.70798447318145, 41.81263867434912]}",56,55,22248,640,8,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4430%20and%20direction=%27S%27%20and%20street_name=%27CHRISTIANA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4449 N MOZART ST,4449,N,MOZART,,41.962695714299976,-87.69958599193963,"{'type': 'Point', 'coordinates': [-87.69958599193963, 41.962695714299976]}",20,14,21849,258,20,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4449%20and%20direction=%27N%27%20and%20street_name=%27MOZART%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
4525 S LAWNDALE AVE,4525,S,LAWNDALE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4525%20and%20direction=%27S%27%20and%20street_name=%27LAWNDALE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,,,,,AVE,,,,,,
4623 S SPAULDING AVE,4623,S,SPAULDING,,41.809201547846094,-87.70628446892722,"{'type': 'Point', 'coordinates': [-87.70628446892722, 41.809201547846094]}",56,55,22248,640,8,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4623%20and%20direction=%27S%27%20and%20street_name=%27SPAULDING%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4630 N PAULINA ST,4630,N,PAULINA,,41.96615028515257,-87.67109608226905,"{'type': 'Point', 'coordinates': [-87.67109608226905, 41.96615028515257]}",15,31,22616,559,18,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4630%20and%20direction=%27N%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4626 S WABASH AVE,4626,S,WABASH,,41.810248494489464,-87.6246323364293,"{'type': 'Point', 'coordinates': [-87.6246323364293, 41.810248494489464]}",36,4,4301,354,9,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4626%20and%20direction=%27S%27%20and%20street_name=%27WABASH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4644 N LINCOLN AVE,4644,N,LINCOLN,,41.96600612838032,-87.68700620545464,"{'type': 'Point', 'coordinates': [-87.68700620545464, 41.96600612838032]}",20,6,21849,665,18,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4644%20and%20direction=%27N%27%20and%20street_name=%27LINCOLN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4642 S DR MARTN LUTHR KING JR DR,4642,S,DR MARTN LUTHR KING JR,,41.809891644229204,-87.61675005282846,"{'type': 'Point', 'coordinates': [-87.61675005282846, 41.809891644229204]}",36,4,4301,162,9,DR,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4642%20and%20direction=%27S%27%20and%20street_name=%27DR%20MARTN%20LUTHR%20KING%20JR%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,
465 N CANAL ST,465,N,CANAL,,41.89052053796071,-87.64121827377043,"{'type': 'Point', 'coordinates': [-87.64121827377043, 41.89052053796071]}",55,25,4446,109,36,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=465%20and%20direction=%27N%27%20and%20street_name=%27CANAL%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=465%20and%20direction=%27N%27%20and%20street_name=%27CANAL%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4648 W IRVING PARK RD,4648,W,IRVING PARK,,41.953557859748095,-87.74453852260707,"{'type': 'Point', 'coordinates': [-87.74453852260707, 41.953557859748095]}",21,15,22618,139,50,RD,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4648%20and%20direction=%27W%27%20and%20street_name=%27IRVING%20PARK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,
4723 S SHIELDS AVE,4723,S,SHIELDS,,41.80840228793707,-87.63441935315736,"{'type': 'Point', 'coordinates': [-87.63441935315736, 41.80840228793707]}",37,3,14924,224,9,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4723%20and%20direction=%27S%27%20and%20street_name=%27SHIELDS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4723%20and%20direction=%27S%27%20and%20street_name=%27SHIELDS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4745 W IOWA ST,4745,W,IOWA,,41.89676604293205,-87.745359866087,"{'type': 'Point', 'coordinates': [-87.745359866087, 41.89676604293205]}",5,26,4299,578,45,ST,,,,,"{'url': 'https://data.cityofchicago.org/resource/6gqn-e2ij.csv?$where=street_number_from=4745%20and%20street_direction=%27W%27%20and%20street_name=%27IOWA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",
4806 N PAULINA ST,4806,N,PAULINA,,41.969172341712856,-87.67117465497464,"{'type': 'Point', 'coordinates': [-87.67117465497464, 41.969172341712856]}",15,31,22616,610,18,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4806%20and%20direction=%27N%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4833 W 43RD ST,4833,W,43RD,,41.81489221722914,-87.74458356542972,"{'type': 'Point', 'coordinates': [-87.74458356542972, 41.81489221722914]}",7,53,22268,604,28,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4833%20and%20direction=%27W%27%20and%20street_name=%2743RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4846 W HUBBARD ST,4846,W,HUBBARD,,41.88877986468489,-87.74750741738062,"{'type': 'Point', 'coordinates': [-87.74750741738062, 41.88877986468489]}",32,26,22216,695,45,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4846%20and%20direction=%27W%27%20and%20street_name=%27HUBBARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
4853 N SPAULDING AVE,4853,N,SPAULDING,,41.969989160266465,-87.7108165169736,"{'type': 'Point', 'coordinates': [-87.7108165169736, 41.969989160266465]}",20,14,21849,750,20,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4853%20and%20direction=%27N%27%20and%20street_name=%27SPAULDING%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4886 N MAGNOLIA AVE,4886,N,MAGNOLIA,,41.97149742084775,-87.66125580525959,"{'type': 'Point', 'coordinates': [-87.66125580525959, 41.97149742084775]}",15,31,22616,633,18,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4886%20and%20direction=%27N%27%20and%20street_name=%27MAGNOLIA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4900 S NORMAL AVE,4900,S,NORMAL,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4900%20and%20direction=%27S%27%20and%20street_name=%27NORMAL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,,,,,AVE,,,,,,
5022 N HERMITAGE AVE,5022,N,HERMITAGE,,41.973168945935384,-87.67287021796123,"{'type': 'Point', 'coordinates': [-87.67287021796123, 41.973168945935384]}",15,31,22616,610,18,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5022%20and%20direction=%27N%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
