school_id,legacy_unit_id,finance_id,short_name,long_name,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,cps_school_profile,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific,student_count_multi,student_count_hawaiian_pacific,student_count_ethnicity_not,statistics_description,demographic_description,dress_code,prek_school_day,kindergarten_school_day,school_hours,after_school_hours,earliest_drop_off_time,title_1_eligible,preschool_inclusive,transportation_bus,overall_rating,rating_status,rating_statement,classification_description,school_year,network,is_gocps_participant,is_gocps_prek,is_gocps_elementary,is_gocps_high_school,open_for_enrollment_date,school_latitude,school_longitude,location,transportation_el,transportation_metra,facebook,classroom_languages,bilingual_services,twitter,freshman_start_end_time,refugee_services,college_enrollment_rate_school,college_enrollment_rate_mean,graduation_rate_school,graduation_rate_mean,third_contact_title,third_contact_name,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,seventh_contact_title,seventh_contact_name,significantly_modified,preschool_instructional,youtube,visual_impairments,closed_for_enrollment_date,hard_of_hearing,pinterest
609738,1620,46321,LINCOLN PARK HS,Lincoln Park High School,HS,True,False,False,False,"Lincoln Park HS is an IB for All School authorized to offer the IB Diploma, IB Middle Years, and IB Career Programs. Under the umbrella of MYP, we also offer magnet programs in Visual Arts, Performing Arts (Drama, Instrumental Music, Vocal Music) and Advanced College Prep (formerly Honors/Double Honors). We also offer a variety of extra-curricular opportunities to a talented and diverse student body.",Principal,Eric A. Steinmiller,Assistant Principal,William Daniels,2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},True,"9,10,11,12",9-12,2068,938,171,88,438,661,650,211,8,0,0,81,5,14,There are 2068 students enrolled at LINCOLN PARK HS.  45.4% are Low Income Students.  8.3% are Diverse Learners.  4.3% are Limited English Learners.,The largest demographic at LINCOLN PARK HS is Hispanic.  This demographic makes up 32% of the student population.  The second greatest demographic is White at 31.4%.,False,,,MTRF: 8:50 AM-4:13 PM;        W: 8:50 AM-3:10 PM,4:13 PM - 6:00 PM,8:30AM,False,,"8, 11, 73, 74, 37",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 14,True,False,False,True,2004-09-01T00:00:00.000,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}","Blue, Brown, Purple, Red",,,"Arabic, French, Mandarin, Spanish, Spanish for Heritage Speakers",True,,MTRF: 8:50 AM-4:13 PM;         W: 8:50 AM-3:10 PM,False,87.4,67.2,89.3,78.9,Assistant Principal,Adam Stucky,Assistant Principal,Cynthia Watson,,,,,,,,,,,,,
610203,6220,25631,TONTI,Enrico Tonti Elementary School,ES,False,False,True,True,"Tonti Elementary takes the academic success of every student seriously. We engage our students in high-level research during reading, science, and math. We focus on creating lifelong learners who enjoy reading for learning and for pleasure. Tonti School partners with parents and community organizations to ensure a nourishing, healthy, and safe school environment.",Principal,Gerardo Arriaga,Assistant Principal,John Robertson,5815 S HOMAN AVE,Chicago,Illinois,60629,773-535-9280,773-535-0470,{'url': 'https://www.cps.edu/schools/schoolprofiles/610203'},{'url': 'https://tonti.cps.edu'},True,"PK,K,1,2,3,4,5","PK,K-5",802,611,110,415,20,769,7,0,6,0,0,0,0,0,There are 802 students enrolled at TONTI.  76.2% are Low Income Students.  13.7% are Diverse Learners.  51.7% are Limited English Learners.,The largest demographic at TONTI is Hispanic.  This demographic makes up 95.9% of the student population.  The second greatest demographic is Black at 2.5%.,True,Full and Half Day,Full Day,08:00 AM-03:00 PM,3:00 p.m. - 5:30 p.m.,7:30 a.m.,True,True,"52, 52A, 55, 59",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 8,True,False,True,False,2004-09-01T00:00:00.000,41.787523,-87.708179,"{'type': 'Point', 'coordinates': [-87.708179, 41.787523]}",Orange,,,"Spanish, Spanish for Heritage Speakers",True,{'url': 'https://twitter.com/tontischool'},,,,,,,Pre-K Head Teacher,Celia Martinez,Bilingual Coordinator,Melissa Villalon,,,,,,,,,,,,,
610586,9681,22631,SADLOWSKI,Edward E. Sadlowski Elementary School,ES,False,True,True,True,,Principal,Rafael Jimenez,Assistant Principal,Juanita Adeoye,3930 E 105TH,Chicago,Illinois,60617,773-535-8040,773-535-8020,{'url': 'https://www.cps.edu/schools/schoolprofiles/610586'},{'url': 'http://sadlowski.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",621,460,135,281,27,575,16,0,1,0,0,2,0,0,There are 621 students enrolled at SADLOWSKI.  74.1% are Low Income Students.  21.7% are Diverse Learners.  45.2% are Limited English Learners.,The largest demographic at SADLOWSKI is Hispanic.  This demographic makes up 92.6% of the student population.  The second greatest demographic is Black at 4.3%.,True,Full and Half Day,Full Day,8:00AM-3:00 M-F,3:30-5PM (Virtual),7:45,True,True,"30, 26",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2016-07-01T00:00:00.000,41.704859,-87.527985,"{'type': 'Point', 'coordinates': [-87.527985, 41.704859]}",,,{'url': 'http://www.facebook.com/sadlowskielementary'},Spanish,True,,,True,,,,,,,,,,,,,,,,,,,,,
610300,7260,26381,WESTCOTT,Oliver S Westcott Elementary School,ES,False,True,True,True,"Westcott School is committed to providing a positive learning environment that will ensure all students have the educational tools necessary to achieve a higher level of academic performance.  Students will have multiple opportunities to develop into critical thinkers, lifelong learners, and productive citizens of the broader community. Teacher-led, job-embedded professional development enhances classroom instruction. Partnerships with Illinois State and Robert Morris Universities, and Greater Auburn Gresham Community provide quality academic supports.",Principal,Monique Nicol Dockery,Assistant Principal,Terriyaka Watson,409 W 80TH ST,Chicago,Illinois,60620,773-535-3090,773-535-3099,{'url': 'https://www.cps.edu/schools/schoolprofiles/610300'},{'url': 'https://westcott.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",415,354,78,5,401,12,1,0,1,0,0,0,0,0,There are 415 students enrolled at WESTCOTT.  85.3% are Low Income Students.  18.8% are Diverse Learners.  1.2% are Limited English Learners.,The largest demographic at WESTCOTT is Black.  This demographic makes up 96.6% of the student population.  The second greatest demographic is Hispanic at 2.9%.,True,Full and Half Day,Full Day,8:45 am-3:45 pm,,,True,True,,Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 11,True,False,True,False,2004-09-01T00:00:00.000,41.748868,-87.634751,"{'type': 'Point', 'coordinates': [-87.634751, 41.748868]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609981,3890,23671,HEARST,Phoebe Apperson Hearst Elementary School,ES,False,True,True,True,"Phoebe A. Hearst is a neighborhood public school serving the LeClaire Courts/Sleepy Hollow community.  It’s one of 429 elementary schools in the City of Chicago School District 299.  Hearst serves 350 students from Pre-K to 8th grade.  Our school also offers comprehensive specialty programs for English Language Learners and Students with Autism.  With a rich academic and social curriculum, Hearst focuses on the whole child. Students are assessed regularly and provided with specific feedback towards improving. Hearst is a welcoming school where respect, responsibility, and hard work drive student success.  After-school programs address academics, physical fitness, well-being, and arts and crafts.  
 Hearst Partners in Education  DePaul University, After School All Stars, Common Threads, Ravinia,OpenLands, South Chicago Art Center, and Bulldog Sollutions. 
    MISSION:  The Hearst community will develop their capacities through rigorous LEARNING activities devoted to academic and professional growth.  Through COLLABORATIVE efforts we will set a course for college and career preparedness RESULTING in the achievement of our goals.",Principal,Teresa Helen Chrobak-Prince,Assistant Principal,,4640 S LAMON AVE,Chicago,Illinois,60638,773-535-2376,773-535-2341,{'url': 'https://www.cps.edu/schools/schoolprofiles/609981'},{'url': 'https://www.hearst.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",305,237,118,86,98,199,4,2,1,0,0,1,0,0,There are 305 students enrolled at HEARST.  77.7% are Low Income Students.  38.7% are Diverse Learners.  28.2% are Limited English Learners.,The largest demographic at HEARST is Hispanic.  This demographic makes up 65.2% of the student population.  The second greatest demographic is Black at 32.1%.,True,Full and Half Day,Full Day,08:45 AM-03:45 PM,3:45-5:00,8:30,True,True,"47, 54B",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 10,True,False,True,False,2004-09-01T00:00:00.000,41.808175,-87.745726,"{'type': 'Point', 'coordinates': [-87.745726, 41.808175]}",,,,,True,{'url': 'https://twitter.com/HearstWarriors'},,,,,,,School Clerk,Felix Mejia,Couselor,Samantha Pentz,Case Manager,Stacy Czub,Terry Bentley,Dean of Students,,,,True,,,,,
610038,4480,24191,LINCOLN,Abraham Lincoln Elementary School,ES,False,True,True,False,"Lincoln School is a neighborhood school that offers a humanities-based curriculum which features school-wide arts integration and specialized programs in French, music, art, and instrumental band.",Principal,Eric J Fay,Assistant Principal,Dewitt Love,615 W KEMPER PL,Chicago,Illinois,60614,773-534-5720,773-534-5778,{'url': 'https://www.cps.edu/schools/schoolprofiles/610038'},{'url': 'http://www.lincolnelementary.org'},True,"K,1,2,3,4,5,6,7,8",K-8,803,82,48,57,78,79,473,103,0,0,0,69,1,0,There are 803 students enrolled at LINCOLN.  10.2% are Low Income Students.  6% are Diverse Learners.  7.1% are Limited English Learners.,The largest demographic at LINCOLN is White.  This demographic makes up 58.9% of the student population.  The second greatest demographic is Asian at 12.8%.,False,,Full Day,08:45 AM-03:45 PM,,8:25 AM,False,,"11, 22, 36, 74",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 4,True,False,True,False,2004-09-01T00:00:00.000,41.924525,-87.644497,"{'type': 'Point', 'coordinates': [-87.644497, 41.924525]}","Brown, Purple, Red",,,,,,,,,,,,,,,,,,,,,,,,,,,,
609925,3410,23251,KELLMAN,Joseph Kellman Corporate Community ES,ES,False,True,True,True,"Joseph Kellman Corrporate Community School in partnership with the Kellman Family Foundation and the Steans Family Foundation offers a Technology Magnet Program and Early Children's Literacy Program (PK-3).  Each students is provided a laptop in Grades 4-8 (shared in K-3).  Upon graduation, Kellman students receive a laptop or tablet. Curricular tools for rigorous instruction include Reading Street (K-5), Elements of Literature (6-8) (recommended list), Envision Math (K-5) and the Connected Math Program (6-8), NGSS, FOSS Science (K-5) and ""You Be the Chemist"" science program for upper grades.  Online tools for learning programs include: eScience (6-8), Achieve 3000 (3-8), Think Through Math ( 3-8) and MathXL (2-8).  Social studies and the Fine and Performing Arts are integrated across the curriculum.   Kellman also partners with I Am Able Counseling Services for SEL support, Illinois Action for Children, Turning the Page Family Center and St. Anthony Hosipital for health and wellness.",Principal,Sherisse M Freeney,Assistant Principal,Ms. Monique Whittington,3030 W ARTHINGTON ST,Chicago,Illinois,60612,773-534-6602,773-534-6601,{'url': 'https://www.cps.edu/schools/schoolprofiles/609925'},{'url': 'http://www.kellman.cps.edu/'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",211,183,18,1,206,3,0,0,1,0,0,0,0,1,There are 211 students enrolled at KELLMAN.  86.7% are Low Income Students.  8.5% are Diverse Learners.  0.5% are Limited English Learners.,The largest demographic at KELLMAN is Black.  This demographic makes up 97.6% of the student population.  The second greatest demographic is Hispanic at 1.4%.,True,Full Day,Full Day,08:00 AM-03:00 PM,,07:00 AM,True,,"7, 52",Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 5,True,False,True,False,2004-09-01T00:00:00.000,41.870168,-87.702163,"{'type': 'Point', 'coordinates': [-87.702163, 41.870168]}",Blue,,,,,{'url': 'http://www.twitter.com/kellmanschool'},,,,,,,,,,,,,,,,,,,,,,,
609750,1750,49051,SIMPSON HS,Simpson Academy HS for Young Women,HS,True,True,True,False,``,Principal,Sherita D Carter-King,Professional School Counselor,Ms. MaToya Marsh,1321 S PAULINA ST,Chicago,Illinois,60608,773-534-7812,773-534-7819,{'url': 'https://www.cps.edu/schools/schoolprofiles/609750'},{'url': 'https://simpsonacademy.cps.edu'},False,"6,7,8,9,10,11,12",6-12,22,18,4,4,13,8,0,0,0,0,0,1,0,0,There are 22 students enrolled at SIMPSON HS.  81.8% are Low Income Students.  18.2% are Diverse Learners.  18.2% are Limited English Learners.,The largest demographic at SIMPSON HS is Black.  This demographic makes up 59.1% of the student population.  The second greatest demographic is Hispanic at 36.4%.,False,,,8:00  AM - 3:00  PM,,7:30 AM,True,,,Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2021-2022,Network 15,False,False,False,False,2004-09-01T00:00:00.000,41.864365,-87.668722,"{'type': 'Point', 'coordinates': [-87.668722, 41.864365]}",Pink,,{'url': 'http://www.facebook.com/SAYWHS'},Spanish,,,,,40,67.2,,,Office,Andretta Winston,,,,,,,,,,,,,,,
610144,5590,25101,REILLY,Frank W Reilly Elementary School,ES,False,True,True,True,"Reilly School, in cooperation with parents and our community, strives to provide a high-quality, equitable educational experience, that develops each student's individual abilities. Reilly School is committed to providing educational excellence through rigorous and relevant learning opportunities within a safe, trusting, nurturing, inclusive, and respectful environment. The Reilly School community works with students to become lifelong, self-directed learners, critical and creative thinkers, effective communicators, and respectful and responsible members of society.",Principal,Marcelo Costilla Jr,Assistant Principal,Angela Colon-Hanrahan,3650 W SCHOOL ST,Chicago,Illinois,60618,773-534-5250,773-534-5169,{'url': 'https://www.cps.edu/schools/schoolprofiles/610144'},{'url': 'http://www.reillyschool.com'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",559,453,80,292,12,524,13,7,0,0,0,2,0,1,There are 559 students enrolled at REILLY.  81% are Low Income Students.  14.3% are Diverse Learners.  52.2% are Limited English Learners.,The largest demographic at REILLY is Hispanic.  This demographic makes up 93.7% of the student population.  The second greatest demographic is White at 2.3%.,True,Full Day,Full Day,07:45 AM-02:45 PM,3:00- 4:00 pm,7:20 am,True,True,"56, 77",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 4,True,False,True,False,2004-09-01T00:00:00.000,41.941094,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.941094]}",Blue,,,Spanish,True,,,,,,,,,,,,,,,,,,,,,,,,
400081,3341,66392,ACERO - DE LAS CASAS,Acero Charter Schools - Bartolomé de las Casas,ES,False,True,True,False,"Casas, which opened in 2006, prides itself on a rigorous curriculum, an individualized approach, and strong parent partnerships. Casas earned a Level 1 SQRP rating in 2018.  
     
  As a community of students, teachers, mentors and leaders, we are truly a family. The word family is strongly connected at our small school, both literally and figuratively. We span grades K through 8, and serve nearly 280 students. Many of our students have a familial bond with one another or have grown a similar bond in their classmates through the nine years they spend together at Casas.  
     
  At Casas, all students take part in Art, Physical Education, and Spanish classes. Our students can also participate in the National Junior Honor Society, athletic teams, Girl Scouts, a rock band, and programs with our external partners.  
     
  At Acero Schools, our mission is transforming minds through academic empowerment and success. We provide a strong academic foundation for students at the elementary level to help them master the fundamental skills necessary for success in high school and beyond.",Director,Zully Jimenez,Assistant Principal,Laura Wolbrink,1641 W 16TH ST,Chicago,Illinois,60608,312-432-3224,312-432-1066,{'url': 'https://www.cps.edu/schools/schoolprofiles/400081'},{'url': 'http://bc.aceroschools.org'},False,"K,1,2,3,4,5,6,7,8",K-8,244,199,47,147,3,240,0,1,0,0,0,0,0,0,There are 244 students enrolled at ACERO - DE LAS CASAS.  81.6% are Low Income Students.  19.3% are Diverse Learners.  60.2% are Limited English Learners.,The largest demographic at ACERO - DE LAS CASAS is Hispanic.  This demographic makes up 98.4% of the student population.  The second greatest demographic is Black at 1.2%.,True,,Full Day,8:00 am-3:30 pm,,07:30 AM,True,,,Level 1,NOT APPLICABLE,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2004-09-01T00:00:00.000,41.859504,-87.667949,"{'type': 'Point', 'coordinates': [-87.667949, 41.859504]}",Pink,,{'url': 'https://www.facebook.com/CasasAceroSchools'},Spanish,True,{'url': 'https://twitter.com/aceroschools'},,,,,,,,,,,,,,,,,,,{'url': 'https://www.youtube.com/channel/UCmfIQzdtWyRnJ0PDwYIfc7w'},,,,
609682,1110,53051,RICHARDS HS,Ellen H Richards Career Academy High School,HS,True,False,False,False,"Richards Career Academy...home of the Warriors!  Richards offers two award winning Career & Technical Education (CTE) programs: Culinary Arts and Business/Accounting.  Richards follows a 4x4 block schedule in which students have an opportunity to earn 8 credits per school year.  Students at Richards enjoy a variety of athletic and extra-curricular programs, including a partnership with the National Museum of Mexican Art's CASA program, Youth Guidance, and buildOn.  Restorative Practices are at the center of the school's effort to support all students.  The Student ChangeMakers provide powerful voice and input in to school improvement efforts.",Principal,Ellen Marie Kennedy,Assistant Principal,Martin Walsh,5009 S LAFLIN ST,Chicago,Illinois,60609,773-535-4945,773-847-6383,{'url': 'https://www.cps.edu/schools/schoolprofiles/609682'},{'url': 'http://richards.cps.edu'},True,"9,10,11,12",9-12,275,246,62,91,116,145,1,0,2,0,0,0,0,11,There are 275 students enrolled at RICHARDS HS.  89.5% are Low Income Students.  22.5% are Diverse Learners.  33.1% are Limited English Learners.,The largest demographic at RICHARDS HS is Hispanic.  This demographic makes up 52.7% of the student population.  The second greatest demographic is Black at 42.2%.,True,,,7:45--3:16; 7:45--1:31 Wednesday,3:30-6:00pm,7:15am,True,,"9, 51, 47",Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 16,True,False,False,True,2004-09-01T00:00:00.000,41.802881,-87.662278,"{'type': 'Point', 'coordinates': [-87.662278, 41.802881]}","Green, Red",,,"Spanish, Spanish for Heritage Speakers",True,,,False,37.8,67.2,64.3,78.9,School Culture Coordinator,Corbin Leeks,School Counselor,Yeri Bejar,School Counselor,Samantha Sklare,,,,,,,,,,,
609966,3750,23531,HAMMOND,Charles G Hammond Elementary School,ES,False,True,True,True,"Hammond creates a challenging learning environment that encourages high expectations making our students college and career ready by providing rigorous instruction driven by the Common Core State Standards.  Our school's vision and mission allows for individual differences and learning styles in order to develop our students"" social, emotional, and academic success.  We strive to have our parents, teachers, and community members involved in our students"" learning.",Principal,Anamaria Orbe,Asst Principal,Nicole McConnell,2819 W 21ST PL,Chicago,Illinois,60623,773-535-4580,773-535-4579,{'url': 'https://www.cps.edu/schools/schoolprofiles/609966'},{'url': 'https://cps.edu/hammond'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",234,196,40,79,30,198,2,0,0,0,0,4,0,0,There are 234 students enrolled at HAMMOND.  83.8% are Low Income Students.  17.1% are Diverse Learners.  33.8% are Limited English Learners.,The largest demographic at HAMMOND is Hispanic.  This demographic makes up 84.6% of the student population.  The second greatest demographic is Black at 12.8%.,False,Full and Half Day,Full Day,07:30 AM-02:30 PM,2:30 pm - 5:30 pm,7:30 am,True,True,"21, 94",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 7,True,False,True,False,2004-09-01T00:00:00.000,41.852719,-87.696243,"{'type': 'Point', 'coordinates': [-87.696243, 41.852719]}",Pink,,{'url': 'https://www.facebook.com/Charles-G-Hammond-School-240004082842944/'},Spanish,True,,,,,,,,Clerk,Migdalia Nikolic,,,,,,,,,,,,,,,
400096,8077,66571,ROWE,Rowe Elementary Charter School,ES,False,True,True,False,Our mission is to expose scholars to exceptional experiences that prepare scholars to succeed in and graduate from college by delivering rigorous academic instruction in partnership with parents while providing social and emotional support to scholars and families.  Our vision is to become a top-performing school in the city of Chicago with 100% of our scholars matriculating to a high performing high school to (and be prepared for success in college and/or career readiness) graduate from college in order to disrupt generational poverty.,Director,Mary Bradley,"Assistant Principal, K-5",Tori Bohannon,1424 N CLEAVER ST,Chicago,Illinois,60642,312-680-8309,312-445-5875,{'url': 'https://www.cps.edu/schools/schoolprofiles/400096'},{'url': 'https://www.roweelementaryschool.org'},False,"K,1,2,3,4,5,6,7,8",K-8,761,613,100,227,176,532,11,0,1,0,0,4,0,37,There are 761 students enrolled at ROWE.  80.6% are Low Income Students.  13.1% are Diverse Learners.  29.8% are Limited English Learners.,The largest demographic at ROWE is Hispanic.  This demographic makes up 69.9% of the student population.  The second greatest demographic is Black at 23.1%.,True,,Full Day,8:10 AM-3:30 PM,3:30pm-5:30pm,7:00am,True,,"9, 72, 56, 70",Level 2+,NOT APPLICABLE,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2009-07-01T00:00:00.000,41.907797,-87.664072,"{'type': 'Point', 'coordinates': [-87.664072, 41.907797]}",Blue,Union Pacific Northwest (UP-NW),{'url': 'https://www.facebook.com/roweelementary/'},,,,,True,,,,,"Assistant Priincipal, 6-8",Christine McCracken,"Operations Manager, K-5",John Lopez,"Operations Manager, 6-8",Diana Morquecho,High School Readiness Coordinator,Roselia Velasco,,,,,,,,,
610334,7690,46471,RABY HS,Al Raby High School,HS,True,False,False,False,Al Raby inspires students to achieve academic excellence while teaching students how to be productive members of their community.  We believe in meeting the academic and emotional needs of all students.,Principal,Michelle Theresa Harrell,Assistant Principal,Tanya Roldan (TRoldan1@cps.edu),3545 W FULTON BLVD,Chicago,Illinois,60624,773-534-6755,773-534-6938,{'url': 'https://www.cps.edu/schools/schoolprofiles/610334'},{'url': 'https://alraby.org'},False,"9,10,11,12",9-12,177,162,79,12,159,16,1,0,1,0,0,0,0,0,There are 177 students enrolled at RABY HS.  91.5% are Low Income Students.  44.6% are Diverse Learners.  6.8% are Limited English Learners.,The largest demographic at RABY HS is Black.  This demographic makes up 89.8% of the student population.  The second greatest demographic is Hispanic at 9%.,True,,,"8:00 - 3:22 M, T, Th, F  8:00 - 2:24 W","3:30 PM - 6:00 PM M,T,Th,F",7:30 AM,True,,82,Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2021-2022,Network 15,True,False,False,True,2004-09-01T00:00:00.000,41.88621,-87.715423,"{'type': 'Point', 'coordinates': [-87.715423, 41.88621]}",Green,Union Pacific West (UP-W),,Spanish,False,{'url': 'https://twitter.com/RabyHS'},8:00 AM - 3:22 PM,False,45.5,67.2,73,78.9,MTSS Coordinator,Molly Hill (MDHill6@cps.edu),Professional School Counselor,Alisha Johnson (ADAllison@cps.edu),Restorative Justice Dean,Anedd King (AKing69@cps.edu),Technology Coordinator,Joaquin Martinez (JFMartinez1@cps.edu),Case Manager,Kylee Coney (KConey1@cps.edu),,,,,,,
609944,3580,23361,GRISSOM,Virgil Grissom Elementary School,ES,False,True,True,True,"Grissom Elementary School offers a Fine and Performing Arts Magnet Program. Teachers and the city’s art institutions work together to make art an important part of the core curriculum. Grissom School has partnerships with Art Resources in Teaching (A.R.T.), International Music Foundation, Field Museum, and Art Institute. Grissom is named a School of Distinction.",Principal,Christine M Hurley,Assistant Principal,Yanina Nevarez,12810 S ESCANABA AVE,Chicago,Illinois,60633,773-535-5380,773-535-5362,{'url': 'https://www.cps.edu/schools/schoolprofiles/609944'},{'url': 'http://grissom.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",296,208,39,78,38,229,27,1,0,0,0,1,0,0,There are 296 students enrolled at GRISSOM.  70.3% are Low Income Students.  13.2% are Diverse Learners.  26.4% are Limited English Learners.,The largest demographic at GRISSOM is Hispanic.  This demographic makes up 77.4% of the student population.  The second greatest demographic is Black at 12.8%.,True,Half Day,Full Day,7:45 am-2:45 pm,,,True,,,Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.662481,-87.553307,"{'type': 'Point', 'coordinates': [-87.553307, 41.662481]}",,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
