inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2570922,SMOQUE BBQ,SMOQUE BBQ,1694866,Restaurant,Risk 1 (High),3800 N PULASKI RD ,CHICAGO,IL,60641,2023-02-06T00:00:00.000,Non-Inspection,No Entry,,41.95007328750793,-87.72765652046023,"{'latitude': '41.95007328750793', 'longitude': '-87.72765652046023'}",27,22618,16,295,50
2570798,GYU-KAKU RESTAURANT,GYU-KAKU RESTAURNAT,2349196,Restaurant,Risk 1 (High),1364 W RANDOLPH ST ,CHICAGO,IL,60607,2023-02-06T00:00:00.000,Complaint,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED THE MEN'S WASHROOM HANDWASHING SINK WITH A HOT WATER TEMPERATURE ABOVE 120F. HOT WATER AT 145F. I INSTRUCTED MANAGEMENT TO REPAIR AND MAINTAIN ALL HANDWASHING SINKS WITH A HOT WATER TEMPERATURE BETWEEN 100-120F. PRIORITY FOUNDATION 7-38-030(C). CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND HEAVY ICE BUILD UP INSIDE THE GLASS TOP CHEST FREEZER. MUST DEFROST, CLEAN, AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE FOR PROPER DISPOSAL OF SANITARY NAPKINS IN STALLS OF WOMEN'S WASHROOM. INSTRUCTED TO PROVIDE COVERED WASTE RECEPTACLES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A LAYER OF DIRT COVERING THE WALLS AND FLOORS IN THE DISH ROOM. INSTRUCTED TO CLEAN THE WALLS AND FLOORS INSIDE THE DISH ROOM AND MAINTAIN THEM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED AN ACCUMULATION OF CLUTTER AND UNNECESSARY ARTICLES STORED IN THE STORAGE ROOM NEXT TO THE REAR EXIT DOOR. MUST REMOVE ALL UNNECESSARY ITEMS, REORGANIZE AND CLEAN AREA, AND MAINTAIN. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATION FROM 6/13/2022 REPORT #2559231 NOT CORRECTED: VIOLATION #58 (2-102.13) OBSERVED NO ALLERGEN TRAINING CERTIFICATE. MUST PROVIDE FOR ALL CERTIFIED FOOD MANAGERS. MUST CORRECT PREVIOUS CORE VIOLATIONS. PRIORITY FOUNDATION 7-42-090. CITATION ISSUED.",41.88428889843475,-87.66127941800869,"{'latitude': '41.88428889843475', 'longitude': '-87.66127941800869'}",41,14917,29,63,46
2570812,SWIG,SWIG,1382280,Restaurant,Risk 1 (High),1469 N MILWAUKEE AVE ,CHICAGO,IL,60622,2023-02-06T00:00:00.000,Canvass,Pass w/ Conditions,2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO VALID CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATE ON SITE AT THE TIME OF INSPECTION. INSTRUCTED TO MAINTAIN AN EMPLOYEE ON SITE HOLDING A VALID CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATE ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-012. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT THE EXPOSED HANDWASHING SINK LOCATED IN THE BAR. INSTRUCTED TO PROVIDE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED SLIGHT LEAK COMING FROM PIPE UNDERNEATH EXPOSED HANDWASHING SINK LOCATED IN BAR. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING CERTIFICATES ON SITE AT THE TIME OF INSPECTION. INSTRUCTED ALL EMPLOYEES HOLDING CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATES MUST COMPLETE ALLERGEN TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES.,41.90868950334511,-87.67460455772613,"{'latitude': '41.90868950334511', 'longitude': '-87.67460455772613'}",24,21560,25,482,41
2570799,NEW DOKIL BAKERY,NEW DOKIL BAKERY,2873278,Bakery,Risk 1 (High),3844 W LAWRENCE AVE ,CHICAGO,IL,60625,2023-02-06T00:00:00.000,Canvass,Fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED NO DISH SANITIZER ON SITE UPON ARRIVAL. INSTRUCTED MANAGER ENSURE DISH SANITIZER IN ON SITE AT ALL TIMES SO THAT DISHES MAY BE SANITIZED AFTER WASHING. EMPLOYEE WENT TO STORE TO BUY SANITIZER. PRIORITY VIOLATION 7-38-005. CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 30 RODENT DROPPINGS THROUGHOUT FACILTIY INCLUDING BEHIND COOLER UNITS, NEAR OVEN UNITS, AND IN BOILER ROOM. INSTRUCTED MANAGER TO SERVICE ALL AFFECTED AREAS. PEST CONTROL SERVICE RECOMMENDED. PRIORITY FOUNDATION VIOLATION 7-38-020(A) CITATION ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED HOLES IN FLOOR BEHIND COOLER UNIT IN KITCHEN AREA NEAR STOVE AND IN BOILER ROOM. INSTRUCTED MANAGER TO SEAL HOLES.  | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: OBSERVED PREVIOUS CORE VIOLATION NOT CORRECTED WITHIN SPECIFIED TIMEFRAME. REPORT#2565810 DATED 10-25-2022 INSTRUCTED FACILITY TO PROVIDE FOOD HANDLER CERTIFICATE FOR ALL FOOD HANDLERS  EMPLOYEES. OBSERVED FOOD HANDLER EMPLOYEES WITH NO PROOF OF FOOD HANDLER CERTIFICATE. INSTRUCTED MANAGER TO PROVIDE FOOD HANDLER CERTIFICATES. PRIORITY FOUNDATION VIOLATION 7-42-090 CITATION ISSUED.",41.968385195908176,-87.72499308569574,"{'latitude': '41.968385195908176', 'longitude': '-87.72499308569574'}",28,21849,14,120,12
2570784,MCDONALD'S,McDonald's,2890687,Restaurant,Risk 2 (Medium),6515 S WESTERN AVE ,CHICAGO,IL,60636,2023-02-06T00:00:00.000,License,Pass,40. PERSONAL CLEANLINESS - Comments: OBSERVED EMPLOYEE IN THE FOOD PREP AREA WITHOUT ANY HAIR RESTRAINT. MUST PROVIDE AND MAINTAIN AT ALL TIMES. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN THE INTERIOR OF THE FRONT MILK COOLER TO REMOVE SPILLS.,41.775116565908775,-87.68338583887078,"{'latitude': '41.775116565908775', 'longitude': '-87.68338583887078'}",44,22257,64,370,2
2570832,SEE THRU CHINESE KITCHEN,SEE THRU CHINESE KITCHEN,36468,Restaurant,Risk 1 (High),10939 S WESTERN AVE ,CHICAGO,IL,60643,2023-02-06T00:00:00.000,Canvass Re-Inspection,Pass,"41. WIPING CLOTHS: PROPERLY USED & STORED - Comments:  OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE WIPING CLOTHS IN SANITIZING SOLUTION BETWEEN USES. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: OBSERVED HANDLE OF ICE SCOOP LAYING ON ICE INSIDE COOLER. INSTRUCTED MANAGER TO STORE ICE SCOOP UPRIGHT TO PROTECT FROM CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CARDBOARD USED AS LINERS ON SHELVING UNITS. INSTRUCTED MANAGER TO REMOVE ALL CARDBOARD FROM SHELVES AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments:  OBSERVED ACCUMULATED FOOD BUILDUP AND DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOLERS, FREEZERS, PREP TABLES, SHELVING UNITS, COOKING EQUIPMENT, BULK CONTAINERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED WASTE RECEPTACLE INN UNISEX WASHROOMS. INSTRUCTED MANAGER TO PROVIDE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED ACCUMULATED FOOD DEBRIS AND GREASE BUILDUP ON FLOORS UNDER COOKING EQUIPMENT, FOOD SPILLS ON WALLS PREP AREA. OBSERVED WATER AND DEBRIS ON FLOOR IN BASEMENT. INSTRUCTED MANAGER TO CLEAN FLOORS AND WALLS IN ALL AREAS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO VALID FOOD HANDLER TRAINING FOR EMPLOYEES. INSTRUCTED MANAGER TO PROVIDE FOOD HANDLER TRAINING FOR ALL EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments:  OBSERVED NO VALID ALLERGEN TRAINING FOR CERTIFIED MANAGER. ALL CERTIFIED MANAGERS MUST PROVIDE ALLERGEN TRAINING.",41.69422064707933,-87.68108589547474,"{'latitude': '41.69422064707933', 'longitude': '-87.68108589547474'}",33,22212,74,380,42
2570770,PORKCHOP,PORKCHOP,2767186,Restaurant,Risk 1 (High),1132-1138 W GRAND AVE ,CHICAGO,IL,60642,2023-02-06T00:00:00.000,Complaint,Pass w/ Conditions,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED HEAVY ICE BUILD-UP INSIDE THE CHEST FREEZER. MUST DEFROST, CLEAN, AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED THE HANDWASH SINK IN THE FIRST CUSTOMER UNISEX WASHROOM SLOW DRAINING. OBSERVED THE DISH AREA HANDWASH SINK LEAKING FROM THE DRAINAGE PIPE. MUST REPAIR ALL AND MAINTAIN. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: FOUND THE OUTSIDE DUMPSTER AREA NOT MAINTAINED. FOUND PLASTIC, CARDBOARD, FOOD WASTE, AND OTHER TRASH ON THE GROUND UNDERNEATH AND SURROUNDING THE DUMPSTER. PRIORITY FOUNDATION 7-38-020(B). CITATION ISSUED. MANAGEMENT REMOVED TRASH FROM THE GROUND DURING THE INSPECTION; THE DUMPSTER AREA IS NOW CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114 OBSERVED CLUTTER STORED THROUGHOUT THE BASEMENT FLOORS. INSTRUCTED MANAGER TO REMOVE ALL UNUSED ARTICLES AND EQUIPMENT TO PREVENT PEST HARBORAGE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11 OBSERVED A HOLE IN THE WALL LEADING DOWN TO THE BASEMENT STORAGE AREA. INSTRUCTED TO SEAL AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.12 OBSERVED FOOD DEBRIS SPILLS ON THE FLOORS AND SURFACES THROUGHOUT THE FACILITY. INSTRUCTED TO DETAIL CLEAN UNDER ALL SHELVING UNITS, INTERIOR OF PREP DISH AREA, AROUND DISH MACHINE, PREP TABLES, AND ALL COOKING EQUIPMENT TO REMOVE SPILLS, FOOD DEBRIS, DIRT BUILDUP, AND/OR GREASE. INSTRUCTED TO INCREASE CLEANING FREQUENCY AND MAINTAIN AT ALL TIMES. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-501.14 OBSERVED DUST BUILDUP ON THE FAN IN THE WALK-IN COOLER. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN ALL FANS.",41.89120657079326,-87.65587218834783,"{'latitude': '41.89120657079326', 'longitude': '-87.65587218834783'}",41,22620,25,522,46
2570785,BACON & JAM,BACON & JAM,2646641,Restaurant,Risk 1 (High),3335 W 111TH ST ,CHICAGO,IL,60655,2023-02-06T00:00:00.000,Canvass,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED COOKED BROCCOLI STORED ON FLOOR IN PREP AREA. INSTRUCTED MANAGER TO ELEVATE ALL FOOD ITEMS SIX INCHES OFF FLOOR. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED NO SPLASH GUARD ON HAND WASHING SINK NEXT TO BREAD PREP TABLE IN WAIT STATION AREA. INSTRUCTED MANAGER TO PROVIDE. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE WIPING CLOTHS IN SANITIZING SOLUTION BETWEEN USES. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: OBSERVED PRE-SET TABLEWARE NOT COVERED ON DINING TABLES. PRESET TABLEWARE SHALL BE PROTECTED FROM CONTAMINATION BE BEING WRAPPED, COVERED OR INVERTED. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SINGLE SERVICE CONTAINERS AND UTENSILS NOT INVERTED IN PREP AREA. INSTRUCTED MANAGER TO INVERT ALL SINGLE SERVICE ARTICLES TO PROTECT FROM CONTAMINATION. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBERVED FOOD DEBRIS AND SPILLS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, HOLDING UNITS, PREP TABLES, SHELVES, COOLERS AND FREEZERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD DEBRIS ON FLOOR UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PREP, STORAGE AND DISH WASHING AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED LOOSE BASEBOARD AND OPENING IN WALL NEAR OFFICE IN FRONT PREP AREA. INSTRUCTED MANAGER TO SEAL ALL OPENINGS AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED MISSING FOOD HANDLER TRAINING FOR EMPLOYEES. ALL EMPLOYESS MUST PROVIDE FOOD HANDLER TRAINING. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING FOR CERTIFIED MANAGER ON DUTY. ALL CERTIFIED MANAGERS MUST PROVIDE ALLERGEN TRAINING.",41.6913989363127,-87.70472545403344,"{'latitude': '41.6913989363127', 'longitude': '-87.70472545403344'}",33,4447,73,264,42
2570817,CHICAGO STYLE CONCESSIONS,CHICAGO STYLE CONCESSIONS,2550790,Restaurant,Risk 1 (High),4545 W DIVISION ST ,CHICAGO,IL,60651,2023-02-06T00:00:00.000,Canvass,Out of Business,,41.902331662977616,-87.74045894485229,"{'latitude': '41.902331662977616', 'longitude': '-87.74045894485229'}",4,4299,24,99,45
2570816,LA POSADA LOUNGE,LA POSADA LOUNGE,1489297,TAVERN,Risk 3 (Low),4059 W ARMITAGE AVE ,CHICAGO,IL,60639,2023-02-06T00:00:00.000,Complaint,Pass w/ Conditions,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK AT BAR. INSTRUCTED TO INSTALL A HAND WASHING SINK AT BAR WITH HOT AND COLD RUNNING WATER CONNECTED TO CITY WATER LINE FOR EMPLOYEES TO CONVENIENTLY WASH HANDS. PRIORITY FOUNDATION VIOLATION. 7-38-030(C). NO CITATION ISSUED. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED SLIME BUILD UP INSIDE OF ICE MACHINE. INSTRUCTED TO CLEAN AND MAINTAIN. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: OBSERVED ICE SCOOP STORED INSIDE ICE BIN. MUST STORE IN CLEAN CONTAINER WHEN NOT IN USE.,41.917025979267294,-87.72893682225484,"{'latitude': '41.917025979267294', 'longitude': '-87.72893682225484'}",27,22615,21,135,12
2570797,ZEBDA,ZEBDA,1969801,Restaurant,Risk 1 (High),4344 N ELSTON AVE ,CHICAGO,IL,60641,2023-02-06T00:00:00.000,Canvass,Fail,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED FROZEN MEATS STORED IN PLASTIC GROCERY BAGS IN THE FREEZER.  MANAGEMENT INSTRUCTED TO USE ONLY FOOD GRADE STORAGE BAGS OR CONTAINERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: CLEAN THE PREP TABLES IN THE FOOD PREP AREA AND THE EXTERIOR OF THE GREASE TRAP. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CLEAN THE WALLS AND WALL BASE OF THE REAR FOOD PREP AREA ESPECIALLY BEHIND THE COOKING EQUIPMENT. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: THE VENTILATION FAN IN THE WASHROOM IS NOT OPERATIONAL.  MANAGEMENT INSTRUCTED TO REPAIR OR REPLACE THE VENTILATION FAN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: CLEAN THE GREASE BUILDUP ON THE VENTILATION HOOD AND FILTERS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED A FOOD HANDLING EMPLOYEE WITHOUT A FOOD HANDLER CERTIFICATE.  MANAGEMENT INSTRUCTED THAT ALL FOOD HANDLING EMPLOYEES MUST SHOW PROOF OF TRAINING. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2562489 ON 8/19/22 NOT CORRECTED:  10 - OBSERVED NO HANDWASHING SIGNAGE AT HANDWASHING SINK LOCATED NEAR THE THREE COMPARTMENT SINK IN THE REAR PREP AREA. INSTRUCTED TO PROVIDE HANDWASING SIGNAGE SIGNAGE AT HANDWASHING SINKS INFORMING EMPLOYEES TO WASH THEIR HANDS.  37 - OBSERVED BULK FOOD CONTAINERS WITHOUT LABELS ON SHELVING UNIT IN REAR PREP AREA. INSTRUCTED TO PROVIDE LABELS ON FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGING.  55 - OBSERVED WATER STAINED AND CRACKED CEILING TILES ABOVE THE DRY STORAGE SHELVING UNIT IN THE REAR PREP AREA. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.  PRIORITY FOUNDATION VIOLATION 7-42-090.  CITATION ISSUED.",41.95966972004548,-87.7280873445448,"{'latitude': '41.95966972004548', 'longitude': '-87.7280873445448'}",28,22618,16,269,38
2570796,TANK NOODLE PHO XE TANG,TANK NOODLE PHO XE TANG,2299314,Restaurant,Risk 1 (High),4953-4955 N BROADWAY ,CHICAGO,IL,60640,2023-02-06T00:00:00.000,Canvass,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HANDWASHING SIGNAGE AT THE HANDSINK LOCATED IN THE FRONT BEVERAGE PREPARATION AREA AND THE REAR DISHWASHING AREA. INSTRUCTED THE PERSON IN CHARGE TO PROVIDE HANDWASHING SIGNAGE FOR ALL HANDSINKS AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED RUSTED STORAGE RACKS IN THE WALK-IN COOLER  AND WALK-IN FREEZER. INSTRUCTED THE PERSON IN CHARGE TO REMOVE RUST AND ENSURE SURFACES ARE SMOOTH AND EASILY CLEANABLE, AND MAINTAINED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED TRASH RECEPTACLE IN THE EMPLOYEE TOILET ROOM. INSTRUCTED THE PERSON IN CHARGE TO PROVIDE A COVERED TRASH RECEPTACLE AND MAINTAIN IT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED ACCUMULATED FOOD DEBRIS ON FLOORS UNDERNEATH THE SHELVING UNITS IN THE WALK-IN COOLER AND WALK-IN FREEZER.----ALSO OBSERVED DIRT ON FLOORS UNDERNEATH COOKING EQUIPMENT AND UNDERNEATH THREE COMPARTMENT SINK. INSTRUCTED THE PERSON IN CHARGE TO DETAIL CLEAN FLOORS UNDERNEATH SHELVING UNITS, COOKING EQUIPMENT, AND UNDERNEATH THE THREE COMPARTMENT SINKS AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ONE CERTIFIED FOOD MANAGER WITH AN EXPIRED ALLERGEN AWARENESS TRAINING CERTIFICATE. INSTRUCTED THE PERSON IN CHARGE TO RENEW EXPIRED ALLERGEN AWARENESS TRAINING CERTIFICATE AND MAINTAIN.",41.973091079257635,-87.65963219685456,"{'latitude': '41.973091079257635', 'longitude': '-87.65963219685456'}",40,22616,31,634,16
2570826,CHINESE KITCHEN MEI INC.,CHINESE KITCHEN,2862509,Restaurant,Risk 1 (High),3539 N CICERO AVE ,CHICAGO,IL,60641,2023-02-06T00:00:00.000,Canvass,Fail,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED FROZEN MEATS STORED IN PLASTIC GROCERY BAGS IN THE WALK-IN COOLER.  MANAGEMENT INSTRUCTED TO USE ONLY FOOD GRADE STORAGE BAGS OR CONTAINERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: CLEAN THE INTERIOR OF THE 3 DOOR PREP COOLER AND STAINLESS STEEL SHELVES ABOVE THE 3 COMPARTMENT SINK. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2561821 ON 8/8/22 NOT CORRECTED:  53 - OBSERVED NO COVERED TRASH RECEPTACLE IN THE WOMEN'S TOILET ROOM. INSTRUCTED TO PROVIDE A COVERED TRASH RECEPTACLE AND MAINTAIN.  57 - OBSERVED EMPLOYEES WITH NO FOOD HANDLER CERTIFICATES. INSTRUCTED TO ENSURE THAT ALL EMPLOYEES HAVE FOOD HANDLER CERTIFICATES AND MAINTAIN.  58 - OBSERVED NO ALLERGEN AWARENESS TRAINING CERTIFICATE. INSTRUCTED TO ENSURE THAT ANY INDIVIDUAL THAT HOLDS A CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATE HAS COMPLETED AND RECEIVED ALLERGEN AWARENESS TRAINING AND CERTIFICATE.  PRIORITY FOUNDATION VIOLATION 7-42-090.  CITATION ISSUED.",41.94584580889313,-87.7469062444388,"{'latitude': '41.94584580889313', 'longitude': '-87.7469062444388'}",27,22618,15,115,21
2570831,NEW STONY SUMBARINE INC.,NEW STONY SUBMARINE,2060138,Restaurant,Risk 1 (High),8440 S STONY ISLAND AVE ,CHICAGO,IL,60617,2023-02-06T00:00:00.000,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK IN REAR PREP/DISH WASHING AREA MUST PROVIDE A HAND SINK WITH HOT AND COLD RUNNING WATER,SOAP AND TOWELS AND MAINTAIN.(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HAND WASHING SINK NOT ACCESSIBLE. OBSERVED A ROLLING CART WITH 3- PLASTIC FOOD BINS STORED ON EACH SHELF AND A SILVER BUCKET INSIDE OF HAND SINK BASIN NOT ABLE TO WASH HANDS WHILE FOOD IS BEING PREPARED,HANDLED AND SERVED. ROLLING CART AND BUCKET WAS REMOVED DURING INSPECTION MUST KEEP HAND SINKS ACCESSIBLE AT ALL TIMES.(PRIORITY FOUNDATION 7-38-030(C)(CITATION ISSUED)(CONSOLIDATED VIOLATION) | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD STORED ON FLOOR IN WALK IN COOLER AND FREEZER MUST ELEVATE 6 INCHES OFF OF FLOOR AND AWAY FROM WALLS. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: MUST STORE WIPING CLOTHS IN A SANITIZING SOLUTION WHEN NOT IN USE ON SURFACES. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: MUST INVERT MULTI-USE UTENSILS THROUGHOUT REAR STORAGE AREA. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: MUST STORE PLASTIC WEAR WITH HANDLES IN UPRIGHT POSITION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE WORN DOOR GASKETS ON BOTH REACH IN FREEZERS IN STORAGE AREA. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST ELIMINATE CRATES USED FOR FOOD STORAGE IN WALK IN FREEZER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM FRYER CABINETS,GRILL TABLE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED A BUCKET BEING USED FOR A GARBAGE CAN IN UNISEX TOILET ROOM MUST PROVIDE A GARBAGE CAN WITH LID. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED OUTSIDE GREASE CONTAINER ENCRUSTED WITH GREASE AND FOOD DEBRIS ON LID MUST REMOVE GREASE,CLEAN AND MAINTAIN.(PRIORITY FOUNDATION 7-38-020(B)(CITATION ISSUED) | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE LOOSE WALL BASES BEHIND FRONT GLASS REACH IN COOLER,DAMAGED FLOOR TILES UNDERNEATH FRYERS AND PREP COOLER. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS FROM REPORT #2554042 4/7/22 NOT CORRECTED #57-OBSERVED ONE MALE EMPLOYEE WITH NO FOOD HANDLER CERTIFICATE. INSTRUCTED MANAGER TO COMPLY WITH REQUIREMENT.#58- OBSERVED NO ALLERGEN TRAINING CERTIFICATE ON SITE DURING INSPECTION. INSTRUCTED TO MEET THE REQUIREMENT.(PRIORITY FOUNDATION 7-42-090)(CITATION ISSUED)",41.74116698497552,-87.58589023625537,"{'latitude': '41.74116698497552', 'longitude': '-87.58589023625537'}",9,21202,41,133,35
