purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
To Provide for Five Public Health Vending Machines,216792,0,1265396,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,U Select It Holdings LLC,10603470,8040 University Blvd,Clive,IA,50325-1118,70875,,2022-10-13T00:00:00.000,2024-10-12T00:00:00.000,
"CDPH-MNTL-HLTH: PO 197249 ALIVIO MEDICAL CENTER, INC. - CORP",216945,0,1207793,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,"ALIVIO MEDICAL CENTER,INC",3630259Z,2355 S WESTERN AVE # 1,CHICAGO,IL,60608,240000,,,,
PARTS AND SERVICE FOR HEAVY MACHINERY AND SNOW EQUIPMENT,18467,14,59023A,VEHICLES/HEAVY EQUIPMENT (CAPITAL),2023-01-26T00:00:00.000,DEPT OF FLEET MGMT,"CHRISTOFANO EQUIPMENT CO., INC.",31320880T,9643 S HARLEM AVE,CHICAGO RIDGE,IL,60415,0,,2008-08-01T00:00:00.000,2024-01-27T00:00:00.000,BID
Creative Industries Study on DCASE Music Programs and Services,216775,0,1265371,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,METRIS ARTS LLC,105475896L,PO BOX 1272,EASTON,PA,18044,50000,,2022-12-26T00:00:00.000,2024-12-25T00:00:00.000,
"CATEGORY 8: CONSTRUCTION ENGINEERING FOR ROADWAY AND BRIDGE PROJECTS, CITY-WIDE ROADWAY & BRIDGE IMPROVEMENTS (TASK ORDER SERVICES) AGREEMENTS",29727,3,112832,ARCH/ENGINEERING,2023-01-26T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,HNTB CORPORATION,6172585P,ATTN: SUSAN CALHOUN,KANSAS CITY,MO,64180-2729,0,715 KIRK DRIVE EFT,2014-04-29T00:00:00.000,2025-04-30T00:00:00.000,MASTER AGREEMENT
DESIGN AGREEMENT JPSTC,216771,0,1265363,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,FAUST ASSOCIATES IN DESIGNED,102455876M,"COMMUNICATIONS, LTD.",CHICAGO,IL,60605,150000,410 S. MICHIGAN AVE. PENTHOUSE,2023-01-22T00:00:00.000,2023-03-31T00:00:00.000,
DFSS-ARP-DV-LSFGBVS:,196048,1,1242079,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ASCEND JUSTICE,105477271H,555 W HARRISON ST,CHICAGO,IL,60607,0,,2022-05-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208836,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,TOGETHER CHICAGO INC,105457835H,222 S RIVERSIDE PLZ,CHICAGO,IL,60606,324000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208763,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOYS & GIRLS CLUBS OF CHICAGO,24051664V,550 W VAN BUREN ST # 350,CHICAGO,IL,60607,891000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 111366 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,111366,12,1140863,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,-50000,840 S WOOD B-  39,2019-09-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CURATORIAL & DESIGN SERVICES O'HARE TERM 5 PUBLIC ART,169179,1,1232467,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,BEHAR X SCHACHMAN LLC,105476476V,2068 N OAKLEY AVE,CHICAGO,IL,60657,0,,2021-07-20T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ARP-YS-CYSC:,216880,0,1235861,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),93262454H,3737 N MOZART ST,CHICAGO,IL,60618,514756,,,,
DFSS-CORP-YS-OST:,208815,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PROJECT EXPLORATION,102549293X,4511 S EVANS AVE,CHICAGO,IL,60653,567000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208732,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALBANY PARK COMMUNITY CENTER, INC",22098831L,5101 N KIMBALL AVE,CHICAGO,IL,60625,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208778,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTRO ROMERO,31314366X,6216 N CLARK ST,CHICAGO,IL,60660,162000,FL 1ST & BSMT,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208781,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO HOUSE & SOCIAL SERVICE AGENCY,105470138T,2229 S MICHIGAN AVE  304 EFT,CHICAGO,IL,60616,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208841,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Male Mogul Initiative Inc. NFP,10233453,5031 Mulford Street,SKOKIE,IL,60077,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208791,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHINESE AMERICAN SERVICE LEAGUE, INC.",30779553M,2141 S TAN CT FL 2ND,CHICAGO,IL,60616,648000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-FMLYCNNCTS: PO 200912 Swedish Covenant Health,216768,0,1253803,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,SWEDISH COVENANT HOSPITALLABDEPARTMENT LAB DEPARTMENT,15809281H,5145 N CALIFORNIA AVE STE 645,CHICAGO,IL,60625,153962,,,,
NON-TARGET MARKET COMPREHENSIVE CUSTODIAL SERVICES FOR ZONE 3 (SOUTHWEST SIDE),70944,1,311678,WORK SERVICES / FACILITIES MAINT.,2023-01-26T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,DAYSPRING PROFESSIONAL JANITOR,93775984P,550 TAFT DR,SOUTH HOLLAND,IL,60473,0,,2018-02-14T00:00:00.000,2024-02-13T00:00:00.000,RFP
"NON-TARGET MARKET COMPREHENSIVE CUSTODIAL SERVICES FOR ZONES 1, 2, AND 4 (REPLACES PO # 70888 ABM JANITORIAL SERVICES, NOT A NEW AWARD)",87516,2,311678,WORK SERVICES / FACILITIES MAINT.,2023-01-26T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,"ABM INDUSTRY GROUPS, LLC",105459534H,180 N LA SALLE ST,CHICAGO,IL,60601,0,,2018-02-14T00:00:00.000,2024-02-13T00:00:00.000,RFP
DFSS-CORP-YS-OST:,208838,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"TRUE STAR FOUNDATION, INC.",99253726A,1130 S WABASH EFT,CHICAGO,IL,60605,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208818,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SGA YOUTH & FAMILY SERVICES, NFP|CLEANED-UP",90455112P,11 E ADAMS STREET EFT,CHICAGO,IL,60603,324000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
"TARGET MARKET COMPREHENSIVE CUSTODIAL SERVICES AT SPECIFIC SITE LOCATIONS, GROUP A (CITY HALL/PEDWAYS) AND GROUP F (CULTURAL CENTER/ GALLERY 37/PEDWAYS/PUMPING STATION/CLARK HOUSE)",70890,1,311681,WORK SERVICES / FACILITIES MAINT.,2023-01-26T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,"A & R JANITORIAL SERVICE, INC.",22284460H,35236 EAGLE WAY,CHICAGO,IL,60674,0,,2018-02-14T00:00:00.000,2024-02-13T00:00:00.000,RFP
,210126,0,1230033,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,RUSH UNIVERSITY MEDICAL CENTER,105470052L,1700 W VAN BUREN ST,CHICAGO,IL,60612,425476,,2022-10-01T00:00:00.000,2023-09-30T00:00:00.000,
DFSS-CORP-YS-OST:,208788,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHICAGO YOUTH PROGRAMS, INC|CLEANED-UP",93389965V,5350 S PRAIRIE AVENUE EFT,CHICAGO,IL,60615,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: 311-Mental Health Services Connection - PO 120163 - NAMI,216944,0,1196184,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,NAMI CHICAGO,102690646M,1536 W CHICAGO AVE,CHICAGO,IL,60622,474344,,,,
DFSS-ARP-HS-AAFPSS:,216778,0,1253323,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNITED WAY OF METROPOLITAN CHICAGO,94371031A,333 S WABASH AVE FL 30TH,CHICAGO,IL,60604,5000000,,,,
DFSS-CORP-YS-OST:,208794,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CIRC ESTEEM INC,96113116H,4730 N SHERIDAN RD,CHICAGO,IL,60640,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208840,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,VIETNAMESE ASSOCIATION OF ILLINOIS|CLEANED-UP,69283206E,5110 N BROADWAY EFT,CHICAGO,IL,60640,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208732,1,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALBANY PARK COMMUNITY CENTER, INC",22098831L,5101 N KIMBALL AVE,CHICAGO,IL,60625,0,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208820,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SOUTH SIDE HELP CENTER 01,98146481X,10420 S HALSTED ST,CHICAGO,IL,60628,243000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208801,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOLY FAMILY MINISTRIES,77983397X,3415 W ARTHINGTON ST,CHICAGO,IL,60624,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-TB PO 194127 Heartland Alliance Health,216949,0,1239648,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,HEARTLAND ALLIANCE HEALTH,102706926X,208 S LA SALLE ST,CHICAGO,IL,60604,165000,,,,
DFSS-CORP-YS-OST:,210663,0,1247493,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,A SAFE HAVEN FOUNDATION,93145610H,2750 W ROOSEVELT ROAD EFT,CHICAGO,IL,60608,144000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208837,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"TRINITY UNITED CHURCH OF CHRIST CHILD CARE CENTERS, INC",22149777Z,400 W 95TH STREET EFT ST,CHICAGO,IL,60628,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
"TARGET MARKET COMPREHENSIVE CUSTODIAL SERVICES AT SPECIFIC SITE LOCATIONS, GROUP B (PUBLIC SAFETY HEADQUARTERS)",70891,1,311681,WORK SERVICES / FACILITIES MAINT.,2023-01-26T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,TOTAL FACILITY MAINTENANCE INC,22376305P,INCORPORATED,WOOD DALE,IL,60191,0,PO BOX 726,2018-02-14T00:00:00.000,2024-02-13T00:00:00.000,RFP
DFSS-CORP-YS-OST:,208792,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHINESE MUTUAL AID ASSOCIATION, INC.",6989228M,1016 W ARGYLE ST FL 1ST,CHICAGO,IL,60640,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
"TARGET MARKET COMPREHENSIVE CUSTODIAL SERVICES AT SPECIFIC SITE LOCATIONS, GROUP C (LEE ANIMAL CENTER), GROUP D (OEMC, 911 & 311 CENTERS), GROUP E (GOLDBLATTS BLDG/WESTOWN LIBRARY) AND GROUP G (FIRE TRAINING ACADEMY)",70892,2,311681,WORK SERVICES / FACILITIES MAINT.,2023-01-26T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,DIVERSE FACILITY SOLUTION INC.,22105746H,2751 WAYFARING LN UNIT C,LISLE,IL,60532,0,,2018-02-14T00:00:00.000,2024-02-13T00:00:00.000,RFP
CALUMET AREA INDUSTRIAL COMMISSION,216786,0,1265385,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPT OF PLANNING & DEVELOPMENT,CALUMET AREA INDUSTRIAL COMMISSIONS,31304958E,1000 E 111TH ST,CHICAGO,IL,60628,14000,,2022-12-31T00:00:00.000,2023-12-31T00:00:00.000,
DESIGN AGREEMENT,216774,0,1265369,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,HARBOE ARCHITECTS PC,86820369H,140 S DEARBORN ST # 205,CHICAGO,IL,60603,15000,,2022-11-22T00:00:00.000,2024-03-01T00:00:00.000,
CDPH-VIOLNCE PREV: Victim Services-CDBG PO 149684 Institute for Nonviolence Chicago -,190238,1,1195288,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,INSTITUTE FOR NONVIOLENCE CHICAGO,105461497E,819 N LEAMINGTON AVE,CHICAGO,IL,60651,110750,,,,
DFSS-CORP-YS-OST:,208783,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO TRAINING CENTER,99409088M,2411 W GARFIELD BOULEVARD EFT,CHICAGO,IL,60680,243000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208812,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"NEW LIFE CENTERS OF CHICAGOLAND, NFP|CLEANED-UP",95302682X,2657 S LAWNDALE AVE,CHICAGO,IL,60623,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-RW-PA: PCHH-CORP PO 116682 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,216950,0,1042731,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,84072,840 S WOOD B-  39,,,
Grant Agreement,216782,0,1265381,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,NEIGHBORSCAPES NFP,102467979L,710 ARGYLE,,IL,60422,11000,,2022-10-01T00:00:00.000,2023-12-31T00:00:00.000,
BACP-070-ARP:,216759,0,1246937,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,LAKEVIEW ROSCOE VILLAGE CHAMBER OF COMMERCE,105470074Z,1409 W ADDISON ST,CHICAGO,IL,60613,38000,,,,
DFSS-CORP-HL-HMLPREV:,168162,2,1231872,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALL CHICAGO MAKING HOMELESSNESS HISTORY,97415498V,651 W WASHINGTON BLVD,CHICAGO,IL,60661,0,,2021-09-08T00:00:00.000,2023-01-31T00:00:00.000,
DFSS-CORP-YS-OST:,208796,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ERIE NEIGHBORHOOD HOUSE,9137861Z,1347 W ERIE ST,CHICAGO,IL,60622,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208802,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,HOWARD AREA COMMUNITY CENTER 01,28386163V,CENTER (AGENT)ROBERT BUCHANAN,CHICAGO,IL,60626,162000,7648 N PAULINA ST,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
Children's Capital Fund Child Care Construction Project,12123,1,47992,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CHILDREN AND YOUTH SERVICES,Y M C A OF METRO CHICAGO,SC000613,801 N DEARBORN ST,CHICAGO,IL,60610,0,,2001-04-25T00:00:00.000,2023-01-26T00:00:00.000,
DFSS-CORP-YS-OST:,208790,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO-LAWNDALE AMACHI MENTORING PROGRAM (LAMP),94732672P,3508 W OGDEN AVE,CHICAGO,IL,60623,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208752,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BROADER.URBAN.INVESTMENT.L.D. INC,93734476Z,5100 W HARRISON ST,CHICAGO,IL,60644,243000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ARP-YS-CYSC:,216881,0,1235861,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ASIAN HUMAN SERVICES, INC.",38544823A,2838 W PETERSON AVE FL 1ST,CHICAGO,IL,60659,514756,,,,
DFSS-ARP-YS-CYSC:,216872,0,1235861,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,K.L.E.O. COMMUNITY FAMILY LIFE CENTER,75317018T,119 E GARFIELD BLVD FL 1ST,CHICAGO,IL,60637,514756,,,,
DFSS-CORP-YS-OST:,208803,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INSTITUTE FOR LATINO PROGRESS,27936877M,2570 S BLUE ISLAND AVENUE EFT,CHICAGO,IL,60608,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208745,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,405000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
FLAGGING COST,216790,0,1265390,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,NATIONAL RAILROAD PASSENGER CORPORATION,23237596M,60 MASSACHUSETTS AVE NE,WASHINGTON,DC,20001,220330,,2022-11-21T00:00:00.000,2023-11-21T00:00:00.000,
DFSS-CORP-YS-OST:,208772,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"BREAKTHROUGH URBAN MINISTRIES, INC.",94722896V,402 N ST LOUIS AVENUE EFT,CHICAGO,IL,60624,324000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-LD-POISNING-PREV: PO 208951 MCHC-CHICAGO HOSPITAL COUNCIL,209066,1,1238149,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,MCHC-CHICAGO HOSPITAL COUNCIL,27475492A,222 S RIVERSIDE PLZ,CHICAGO,IL,60694-5468,-2041.3,,,,
DFSS-CORP-YS-OST:,208814,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,243000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208777,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-RW-PA: PO 116625 PCHH-CORP: RIE FAMILY HEALTH CENTER,216943,0,1042731,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,ERIE FAMILY HEALTH CENTER|CLEANED-UP,93336098P,1701 W SUPERIOR ST 3 TH FL  EFT,CHICAGO,IL,60622-5646,19620,,,,
DFSS-CORP-YS-OST:,208787,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO YOUTH CENTERS,65101977V,104 S MICHIGAN AVENUE EFT,CHICAGO,IL,60603,1701000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 209600 NOURISHING HOPE- ARP,209600,2,1207793,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPARTMENT OF HEALTH,LAKEVIEW PANTRY,105466414H,3945 N SHERIDAN RD,CHICAGO,IL,60613,-240000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,RFP
GUEST CURATOR AGREEMENT,216779,0,1265373,COMPTROLLER-OTHER,2023-01-26T00:00:00.000,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,ILLINOIS ARTS ALLIANCE DBA ARTS ALLIANCE ILLINOIS,94290720L,200 N MICHIGAN AVE # 404,CHICAGO,IL,60601,30845,,2022-01-01T00:00:00.000,2023-02-28T00:00:00.000,
DFSS-CORP-YS-OST:,208810,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,MAPSCORP,105473548X,5307 S HYDE PARK BLVD UNIT 2N,CHICAGO,IL,60615,324000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208785,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO URBAN LEAGUE DEV CORP,31311292X,4510 S MICHIGAN AVENUE EFT,CHICAGO,IL,60653-3898,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 202021 Trilogy,212021,0,1204227,DELEGATE AGENCY,2023-01-26T00:00:00.000,,TRILOGY INC,15234314X,1400 W GREENLEAF EFT,CHICAGO,IL,60626,300000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-RRP:,194421,1,1249386,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALL CHICAGO MAKING HOMELESSNESS HISTORY,97415498V,651 W WASHINGTON BLVD,CHICAGO,IL,60661,609000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208786,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"CHICAGO YOUTH BOXING CLUB, INC.",94141280Z,2300 S MILLARD AVE,CHICAGO,IL,60623,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208776,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CASA CENTRAL SOCIAL SERVICES CORPORATION,12727336M,1343 N CALIFORNIA AVE,CHICAGO,IL,60622,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208755,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BETTER BOYS FOUNDATION,9372171H,1512 S PULASKI RD,CHICAGO,IL,60623,162000,1512 S PULASKI RD,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,208756,0,1246129,DELEGATE AGENCY,2023-01-26T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BEYOND THE BALL NFP,102566745E,3000 S LAWNDALE AVE,CHICAGO,IL,60623,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,148663,2,1218586,DELEGATE AGENCY,2023-01-26T00:00:00.000,,CORPORATION FOR SUPPORTIVE HOUSING,31289254Z,HOUSING,NEW YORK,NY,10173,0,342 MADISON AVE STE 505,2021-01-01T00:00:00.000,2023-02-03T00:00:00.000,
DFSS-IDOA-SS-HFA:,216636,0,1240450,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"KOREAN-AMERICAN SENIOR CENTER, INC",102482088V,4750 N SHERIDAN RD # 400,CHICAGO,IL,60640,22950,,,,
DFSS-ARP-SS-SFBP:,216645,0,1250011,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Top Box Foods,10597767,222 Merchandise Mart Plaza 11-131,Chicago,IL,60654,133108,,,,
DFSS-IDOA-SS-HDM:,216641,0,1235987,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"OPEN KITCHENS, INC.",105458663T,2121 S RACINE AVE,CHICAGO,IL,60608,1050911,,,,
DFSS-HHS-CS-CEL:CRRSA,216569,0,1240863,DELEGATE AGENCY,2023-01-25T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,EL VALOR CORP. 01|CLEANED-UP,15834348P,1850 W 21ST ST,CHICAGO,IL,60608-2715,14976,,,,
