compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
747891283,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,262.65,2951666058,LITTLE WOK WKP INC.,2022-01-11T00:00:00.000,
6965017,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,71,3620005214,NOVAK CONSTRUCTION COMPANY,2022-01-11T00:00:00.000,
1901139612,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,119.18,4151769559,OHS PROPERTIES LP,2022-01-11T00:00:00.000,
839886333,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,150,0,200.18,3981891829,"PILSEN RENTALS, LLC SERIES III",2022-01-11T00:00:00.000,
839886333,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,150,0,200.18,4207195335,"PILSEN RENTALS, LLC SERIES XX",2022-01-11T00:00:00.000,
2243976198,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,31.56,2336530498,PROGRESO PROPERTIES LLC - 4132 SERIES,2022-01-11T00:00:00.000,
2982861058,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,300,3354210110,SHIVDADA INC.,2022-01-11T00:00:00.000,
516407472,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,135.79,2361899011,"UPTOWN 4601 OWNER, LLC",2022-01-11T00:00:00.000,
2512505103,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2584,1044516389,CHICAGO PUBLIC SCHOOLS,2022-01-20T00:00:00.000,T
3741320168,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,1860,2197518786,COVENANT HOUSE ILLINOIS,2022-01-20T00:00:00.000,T
3583147812,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25463,CHRISTOPHER,NYBO,5000,0,0,0,0,5000,2324060967,FORENSIC LOGIC,2022-01-18T00:00:00.000,L
3333427750,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15200,4244390342,WALGREEN CO.,2022-01-11T00:00:00.000,W
1325494946,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-11T00:00:00.000,
3660687215,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,23741,CARMEN,ROSSI,10000,750,500,0,750,12750,390198696,2017 MENDALL BAKER LLC,2022-01-11T00:00:00.000,
1587877243,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,24904,AMBER,SMOCK,0,1125.3,0,0,1125.3,1125.3,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,2022-01-18T00:00:00.000,
734370723,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,0,0,47.67,3614891303,LOUTRAKI LLC,2022-01-05T00:00:00.000,
3511506209,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,574.94,0,574.94,2110121876,MINT VENTURES LLC,2022-01-05T00:00:00.000,
2147674507,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,400,0,400,1674937516,PLANET 13 ILLINOIS LLC,2022-01-05T00:00:00.000,
966598878,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,511.75,3068752759,UNION GROUP OF ILLINOIS,2022-01-12T00:00:00.000,
1101502997,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,20.55,2312385776,UNITED CENTER INC.,2022-01-12T00:00:00.000,
3349567739,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2021-12-17T00:00:00.000,A
4010916606,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,78.4,1986411410,"BRACKENBOX, INC.",2022-01-12T00:00:00.000,
4283310447,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,6561,RICHARD,TOTH,730.38,0,0,0,0,805.38,2616244162,"LEXINGTON HOMES, LLC",2022-01-12T00:00:00.000,
3628798488,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,4040927126,API-ILLINOIS,2022-01-04T00:00:00.000,R
1325494946,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-11T00:00:00.000,
249321751,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,4239,KEVIN,WOLFBERG,0,0,0,0,0,51.05,2777772302,HOWARD BROWN HEALTH CENTER,2022-01-07T00:00:00.000,J
3365844372,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,138,0,0,138,2992711528,AMERICAN AIRLINES,2022-01-06T00:00:00.000,A
196344846,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24971,KARLA,ALTMAYER,7000,0,0,3000,0,10500,224081919,"HEALING TO ACTION, NFP",2021-10-13T00:00:00.000,
1945929342,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,17801,ESMAEL,ANSARI,0,0,350,0,0,350,3797491347,"AXON ENTERPRISE, INC.",2021-10-15T00:00:00.000,
2951282286,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,15261,FRANK,BOSCO,0,0,384.65,0,0,384.65,1570551163,THERMO FISHER SCIENTIFIC,2021-10-18T00:00:00.000,C
468555770,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24642,ERIK,CASTELAN,0,0,0,75.69,0,75.69,3938899747,INSTITUTE FOR JUSTICE,2021-10-19T00:00:00.000,
265086190,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,25127,JANE,CHARNEY,0,0,150,0,0,150,101962663,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2021-10-13T00:00:00.000,
4107342545,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,5127,PAT,DOERR,0,150,200,225,150,725,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2021-10-20T00:00:00.000,
1864694369,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,219.84,0,0,219.84,2992711528,AMERICAN AIRLINES,2021-10-19T00:00:00.000,
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1986411410,"BRACKENBOX, INC.",2022-01-13T00:00:00.000,S
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1232802734,MENOMONEE CLUB,2022-01-13T00:00:00.000,S
903197181,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,300,2312385776,UNITED CENTER INC.,2022-01-13T00:00:00.000,S
933204979,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-27T00:00:00.000,M.
933204979,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-10-14T00:00:00.000,
3993296079,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13781,ZACH,KOUTSKY,0,350,0,0,350,350,3111946591,ILLINOIS NURSES' ASSOCIATION,2021-12-06T00:00:00.000,A
265086190,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,150,0,0,150,129262074,CSX CORPORATION,2021-10-17T00:00:00.000,E
610745878,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,78.79,0,0,78.79,78.79,2402423314,116-18 WILLARD LLC,2022-01-11T00:00:00.000,
2803720639,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,435.54,0,435.54,1277077257,215 NORTH GREEN LLC,2022-01-11T00:00:00.000,
1936101547,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,156.22,0,156.22,1871463506,AGAR HOLDINGS LLC -- 2243 W. 23RD SERIES,2022-01-11T00:00:00.000,
2077476455,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,261.43,0,0,261.43,261.43,2103039084,BENEDICTINE SISTERS OF CHICAGO,2022-01-11T00:00:00.000,
275451973,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,525,0,150,525,675,2969953342,"EAGLE OZB I, LLC",2022-01-11T00:00:00.000,
3479523553,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,1540.38,0,0,1540.38,1540.38,1209713829,ELAM INDUSTRIES LLC,2022-01-11T00:00:00.000,
2783853313,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,245.7,0,276.49,3892475934,HONORE PROPERTIES LLC,2022-01-11T00:00:00.000,
521607099,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,111.26,0,111.26,3192097349,LAGO DULCE LLC,2022-01-11T00:00:00.000,
2040232203,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,36.85,0,173.25,36.85,210.1,3620005214,NOVAK CONSTRUCTION COMPANY,2022-01-11T00:00:00.000,
2505216524,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,150,0,150,4151769559,OHS PROPERTIES LP,2022-01-11T00:00:00.000,
883390996,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,59.83,0,59.83,276411212,OLYMPIA ACQUISITIONS LLC,2022-01-11T00:00:00.000,
3227197490,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,40.66,0,40.66,4207195335,"PILSEN RENTALS, LLC SERIES XX",2022-01-11T00:00:00.000,
2425861759,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,75.26,0,75.26,2336530498,PROGRESO PROPERTIES LLC - 4132 SERIES,2022-01-11T00:00:00.000,
3083898182,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,129.1,0,129.1,1714580523,SALVADOR AND MARGARITE LEONAS,2022-01-11T00:00:00.000,
1300108026,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,13202,TYLER,MANIC,0,135.79,0,0,135.79,135.79,2361899011,"UPTOWN 4601 OWNER, LLC",2022-01-11T00:00:00.000,
3990313915,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2012.1,1044516389,CHICAGO PUBLIC SCHOOLS,2022-01-20T00:00:00.000,T
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2272488168,SUPERIOR WINE AND SPIRITS,2021-10-18T00:00:00.000,
3676631876,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15200,4244390342,WALGREEN CO.,2021-10-18T00:00:00.000,W
933204979,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-10-14T00:00:00.000,
3671590018,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,4003,SCOTT,SAEF,0,0,0,0,0,16.69,2211865845,COMMUTER RAIL DIVISION OF THE RTA (METRA),2021-10-19T00:00:00.000,E
2868823421,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,711.35,3650928887,"IHC CONSTRUCTION COMPANIES, LLC",2021-11-24T00:00:00.000,
2725944831,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,23.98,1259610052,JULES MADISON INC.,2021-11-24T00:00:00.000,
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3068752759,UNION GROUP OF ILLINOIS,2021-11-24T00:00:00.000,
903197181,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,300,2312385776,UNITED CENTER INC.,2021-11-24T00:00:00.000,
2735913487,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,25324,MARY,TARULLO,0,0,478.05,57.19,0,535.24,360982152,CHICAGO COALITION FOR THE HOMELESS,2022-01-20T00:00:00.000,
76418198,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2021-09-30T00:00:00.000,A
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,3270232475,CPMH CONSTRUCTION,2021-12-08T00:00:00.000,
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,2616244162,"LEXINGTON HOMES, LLC",2021-12-08T00:00:00.000,
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,4183343436,MEDLOCK CONSTRUCTION,2021-12-08T00:00:00.000,
1054589907,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,2207009200,UNITED CENTER JOINT VENTURES,2021-10-07T00:00:00.000,
2894986934,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,4040927126,API-ILLINOIS,2021-10-13T00:00:00.000,R
585731566,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,17801,ESMAEL,ANSARI,0,0,100,0,0,100,3797491347,"AXON ENTERPRISE, INC.",2021-07-16T00:00:00.000,
2126902355,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,367.32,1744521974,BRIDGEPORT SHELL,2022-01-13T00:00:00.000,
1556670581,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,1267.08,1609897839,"LEXINGTON HOMES, LLC",2022-01-13T00:00:00.000,
2203988131,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,5127,PAT,DOERR,100,200,180,150,200,770,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2021-07-28T00:00:00.000,
3406640513,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,238.56,0,0,238.56,2992711528,AMERICAN AIRLINES,2021-07-20T00:00:00.000,
3271922978,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,22901,GHIAN,FOREMAN,0,0,0,0,0,6000,1091448180,MIDWAY TECHNOLOGY CENTRE OWNER LLC,2021-07-16T00:00:00.000,
3850400214,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-27T00:00:00.000,M.
3850400214,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-07-15T00:00:00.000,
3918211443,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,64.08,876411868,6632 NORTH CLARK LLC,2022-01-11T00:00:00.000,
1280914702,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,300,1895019539,BASS MANAGEMENT,2022-01-11T00:00:00.000,
403890343,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,261.43,2103039084,BENEDICTINE SISTERS OF CHICAGO,2022-01-11T00:00:00.000,
4186239609,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,368.99,2581462153,BIG GUY HOLDINGS LLC SERIES KENNETH,2022-01-11T00:00:00.000,
728208710,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,2065.38,1209713829,ELAM INDUSTRIES LLC,2022-01-11T00:00:00.000,
1076857783,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,40.66,3892475934,HONORE PROPERTIES LLC,2022-01-11T00:00:00.000,
2911653413,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,40.38,44757858,"MALDONADO PROPERTIES, INC.",2022-01-11T00:00:00.000,
1280914702,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,300,3841566122,MIDWAY ASSETS LLC,2022-01-11T00:00:00.000,
1280914702,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,300,3620005214,NOVAK CONSTRUCTION COMPANY,2022-01-11T00:00:00.000,
3253091825,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,70.19,4262976523,ROOSEVELT OPERATIONS INC.,2022-01-11T00:00:00.000,
4221387327,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,129.1,1714580523,SALVADOR AND MARGARITE LEONAS,2022-01-11T00:00:00.000,
1415236674,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,150,3021724279,"SEMCO REALTY GROUP, LLC",2022-01-11T00:00:00.000,
4203853696,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,241,2361899011,"UPTOWN 4601 OWNER, LLC",2022-01-11T00:00:00.000,
2209575497,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,25254,BECCA,MARTIN,0,0,500,0,0,500,1892131552,GRUBHUB HOLDINGS INC.,2021-07-19T00:00:00.000,
1364305997,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15150,4244390342,WALGREEN CO.,2021-07-12T00:00:00.000,W
3850400214,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-07-15T00:00:00.000,
2209575497,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,4189,SCOTT,REMILLARD,0,0,500,0,0,500,1742738620,SAAB,2021-07-22T00:00:00.000,A
2993778500,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,814940681,BENCHMARK,2021-11-24T00:00:00.000,
2993778500,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3853207496,G&V CONSTRUCTION CO.,2021-11-24T00:00:00.000,
2993778500,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1259610052,JULES MADISON INC.,2021-11-24T00:00:00.000,
2993778500,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,2616244162,"LEXINGTON HOMES, LLC",2021-11-24T00:00:00.000,
1829184972,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2021-07-01T00:00:00.000,A
2993778500,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,3247703619,ERIC ROGULICH,2021-12-08T00:00:00.000,
3030223658,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,4040927126,API-ILLINOIS,2021-07-16T00:00:00.000,R
3850400214,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-07-15T00:00:00.000,
3698697743,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,4239,KEVIN,WOLFBERG,0,0,0,0,0,28.9,1644697918,CLARK STREET REAL ESTATE,2021-10-12T00:00:00.000,J
3103818448,2021-04-01T00:00:00.000,2021-06-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,346,0,0,346,2992711528,AMERICAN AIRLINES,2021-07-14T00:00:00.000,A
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4348,WILLIAM,BANKS,0,0,0,300,0,300,1418210032,"CHICAGO JOURNEYMEN PLUMBERS LOCAL 130, UA",2021-04-16T00:00:00.000,J
2936561751,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,4348,WILLIAM,BANKS,0,0,0,83,0,83,2481937660,KISHA INC.,2021-04-19T00:00:00.000,J
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,1744521974,BRIDGEPORT SHELL,2022-01-13T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,1212739717,CHUNG LEUNG AU,2022-01-13T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,2698848797,ECO BRITE CAR WASH,2022-01-13T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,1609897839,"LEXINGTON HOMES, LLC",2022-01-13T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,506103063,SALONLB,2022-01-13T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,2102758611,"SARATOGA DEWITT, LLC",2022-01-13T00:00:00.000,
2564738927,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5127,PAT,DOERR,50,50,125,50,50,400,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2021-07-28T00:00:00.000,
1395082700,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,25052,JOSEPH,DUNN,584.11,0,0,0,0,584.11,2577613658,SAS INSTITUTE INC.,2021-04-20T00:00:00.000,
567517690,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,84.85,0,0,84.85,2992711528,AMERICAN AIRLINES,2021-04-19T00:00:00.000,
2742059024,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,22901,GHIAN,FOREMAN,0,0,500,500,0,3000,1091448180,MIDWAY TECHNOLOGY CENTRE OWNER LLC,2021-04-15T00:00:00.000,
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3337350117,"AVGERIS AND ASSOCIATES, INC.",2022-01-13T00:00:00.000,S
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1665883376,NATIONAL EXPRESS,2022-01-13T00:00:00.000,S
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3297124168,PIFFINGTON LLC,2022-01-13T00:00:00.000,S
115378636,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1344501469,STEPHEN OKSAS,2022-01-13T00:00:00.000,S
2023261343,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,95.71,311065641,VENTURE ONE,2022-01-13T00:00:00.000,S
2220797317,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,24145,TOM,GRAY,5600,657,0,0,657,6311,3621238161,YATES PROTECT,2021-04-15T00:00:00.000,
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,11241,JAMES,GRIFFIN,0,0,0,300,0,300,1418210032,"CHICAGO JOURNEYMEN PLUMBERS LOCAL 130, UA",2021-04-16T00:00:00.000,
3677683067,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-27T00:00:00.000,M.
3677683067,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2021-04-13T00:00:00.000,
1999597763,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16021,ZACK,KARTAK,0,53.53,0,0,53.53,53.53,798305379,TARGET CORPORATION,2021-06-22T00:00:00.000,
1344944459,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,6082,ELIZABETH,KREGOR,0,262.5,0,0,262.5,262.5,3938899747,INSTITUTE FOR JUSTICE,2021-04-19T00:00:00.000,
2134280966,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,75,0,123.31,2749431627,3015 N SOUTHPORT LLC,2022-01-11T00:00:00.000,
930484298,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,43.79,0,43.79,4030114868,3058 N KOSTNER LLC,2022-01-11T00:00:00.000,
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,300,920038298,5805 ARCHER LLC,2022-01-11T00:00:00.000,
2823015116,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,405.57,0,405.57,876411868,6632 NORTH CLARK LLC,2022-01-11T00:00:00.000,
1943452550,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,300,1735901969,7107 W. GRAND BUILDING PARTNERSHIP,2022-01-11T00:00:00.000,
