moratorium_type,street_address_begin,street_address_end,street_address_prefix,street_name,street_name_suffix,start_date,expiration_date
Street Resurfacing,1000,1533,W,FOSTER,AVE,2011-11-09T00:00:00.000,2016-11-09T00:00:00.000
Street Resurfacing,800,859,W,MONTROSE,AVE,2011-08-15T00:00:00.000,2016-11-02T00:00:00.000
Street Resurfacing,5901,6059,S,ELIZABETH,ST,2012-06-19T00:00:00.000,2017-06-12T00:00:00.000
Street Resurfacing,21,39,S,ASHLAND,AVE,2017-04-05T00:00:00.000,2021-07-20T00:00:00.000
Street Resurfacing,2630,2755,W,ARDMORE,AVE,2011-12-02T00:00:00.000,2016-11-04T00:00:00.000
Street Resurfacing,4600,4859,W,MONTANA,ST,2013-12-27T00:00:00.000,2018-12-27T00:00:00.000
Street Resurfacing,100,139,S,JEFFERSON,ST,2015-09-18T00:00:00.000,2020-09-18T00:00:00.000
Street Resurfacing,8801,9059,S,MUSKEGON,AVE,2013-07-15T00:00:00.000,2018-06-07T00:00:00.000
Street Resurfacing,401,600,W,WELLINGTON,AVE,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,6200,6259,S,INGLESIDE,AVE,2012-04-13T00:00:00.000,2017-04-13T00:00:00.000
Street Resurfacing,6032,6359,S,KIMBARK,AVE,2012-04-30T00:00:00.000,2017-04-30T00:00:00.000
Street Resurfacing,9800,9821,S,GREEN,ST,2015-06-23T00:00:00.000,2020-06-23T00:00:00.000
Street Resurfacing,3600,3649,E,134TH,ST,2014-08-26T00:00:00.000,2019-08-26T00:00:00.000
Street Resurfacing,1142,1180,W,20TH,PL,2015-10-07T00:00:00.000,2020-10-07T00:00:00.000
Street Resurfacing,5100,5224,N,GLENWOOD,AVE,2011-08-15T00:00:00.000,2017-09-08T00:00:00.000
Street Resurfacing,11900,11959,S,MICHIGAN,AVE,2013-04-05T00:00:00.000,2018-04-05T00:00:00.000
Street Resurfacing,3600,3659,W,60TH,PL,2014-10-03T00:00:00.000,2019-10-03T00:00:00.000
Street Resurfacing,7800,8059,S,SOUTH SHORE,DR,2008-05-24T00:00:00.000,2018-05-24T00:00:00.000
Street Resurfacing,1,63,E,BURTON,PL,2014-06-18T00:00:00.000,2019-06-18T00:00:00.000
Street Resurfacing,2400,3169,W,87TH,ST,2013-05-09T00:00:00.000,2018-05-09T00:00:00.000
Street Resurfacing,3600,3659,S,HONORE,ST,2015-07-27T00:00:00.000,2020-07-27T00:00:00.000
Street Resurfacing,7044,7324,N,WOLCOTT,AVE,2011-09-21T00:00:00.000,2016-09-21T00:00:00.000
Street Resurfacing,3132,3259,W,63RD,ST,2012-05-14T00:00:00.000,2017-05-14T00:00:00.000
Street Resurfacing,2716,2918,N,MAPLEWOOD,AVE,2015-01-12T00:00:00.000,2019-10-20T00:00:00.000
Street Resurfacing,561,613,W,80TH,ST,2014-10-23T00:00:00.000,2019-10-23T00:00:00.000
Street Resurfacing,1600,2359,E,87TH,ST,2012-10-30T00:00:00.000,2017-10-18T00:00:00.000
Street Resurfacing,413,460,N,SPRINGFIELD,AVE,2013-08-14T00:00:00.000,2018-06-27T00:00:00.000
Street Resurfacing,3900,4759,S,LAKE PARK,AVE,2011-02-09T00:00:00.000,2016-02-09T00:00:00.000
Street Resurfacing,234,327,W,53RD,ST,2013-09-30T00:00:00.000,2018-09-30T00:00:00.000
Street Resurfacing,2700,2759,N,KARLOV,AVE,2015-05-18T00:00:00.000,2020-05-18T00:00:00.000
Street Resurfacing,150,185,N,PEORIA,ST,2013-11-04T00:00:00.000,2018-11-04T00:00:00.000
Street Resurfacing,5200,5259,W,MELROSE,ST,2015-08-19T00:00:00.000,2020-08-19T00:00:00.000
Street Resurfacing,4400,4559,S,CALUMET,AVE,2011-08-15T00:00:00.000,2017-08-31T00:00:00.000
Street Resurfacing,2600,2759,S,KOMENSKY,AVE,2013-05-08T00:00:00.000,2018-05-08T00:00:00.000
Street Resurfacing,6600,6659,W,WELLINGTON,AVE,2012-11-08T00:00:00.000,2017-11-08T00:00:00.000
Traffic Restriction,900,1237,E,52ND,ST,2009-02-27T00:00:00.000,2019-01-21T00:00:00.000
Street Resurfacing,5732,5735,N,GLENWOOD,AVE,2014-06-04T00:00:00.000,2019-06-04T00:00:00.000
Street Resurfacing,6532,6551,N,SAYRE,AVE,2012-10-31T00:00:00.000,2017-10-25T00:00:00.000
Street Resurfacing,6500,6600,S,WENTWORTH,AVE,2014-07-23T00:00:00.000,2019-07-23T00:00:00.000
Street Resurfacing,10701,10859,S,VERNON,AVE,2012-12-27T00:00:00.000,2017-11-14T00:00:00.000
Street Resurfacing,2900,3959,W,CHICAGO,AVE,2011-08-15T00:00:00.000,2016-08-15T00:00:00.000
Planned Street Resurfacing,6401,6747,N,DAMEN,AVE,2012-12-31T00:00:00.000,2018-12-31T00:00:00.000
Street Resurfacing,2932,3027,W,WAVELAND,AVE,2012-06-15T00:00:00.000,2018-06-15T00:00:00.000
Street Resurfacing,500,528,S,LOCKWOOD,AVE,2014-08-18T00:00:00.000,2019-08-18T00:00:00.000
Street Resurfacing,624,857,W,53RD,ST,2012-09-05T00:00:00.000,2018-09-05T00:00:00.000
Street Resurfacing,1658,1702,W,21ST,PL,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Construction,401,539,E,41ST,ST,2006-08-01T00:00:00.000,2016-08-01T00:00:00.000
Street Resurfacing,3300,3359,S,OAKLEY,AVE,2015-07-15T00:00:00.000,2020-07-15T00:00:00.000
Street Resurfacing,2249,2423,N,OAKLEY,AVE,2014-07-21T00:00:00.000,2019-07-21T00:00:00.000
Street Resurfacing,2400,2759,W,PERSHING,RD,2011-10-25T00:00:00.000,2016-10-25T00:00:00.000
Street Resurfacing,150,183,N,ADA,ST,2013-07-03T00:00:00.000,2018-07-03T00:00:00.000
Street Resurfacing,100,235,E,73RD,ST,2012-06-27T00:00:00.000,2017-06-27T00:00:00.000
Street Resurfacing,2236,2317,W,102ND,ST,2011-08-01T00:00:00.000,2017-05-21T00:00:00.000
Street Resurfacing,6100,6159,W,BERENICE,AVE,2014-08-12T00:00:00.000,2019-08-12T00:00:00.000
Street Resurfacing,4801,4959,N,CHRISTIANA,AVE,2013-06-28T00:00:00.000,2018-04-24T00:00:00.000
Street Resurfacing,4100,4259,N,MOZART,ST,2011-07-24T00:00:00.000,2016-11-18T00:00:00.000
Street Resurfacing,6714,6900,S,JEFFERY,AVE,2017-04-06T00:00:00.000,2020-11-06T00:00:00.000
Street Resurfacing,3900,4059,S,PRAIRIE,AVE,2011-10-28T00:00:00.000,2016-10-24T00:00:00.000
Street Resurfacing,1600,1620,E,54TH,PL,2012-04-30T00:00:00.000,2017-04-30T00:00:00.000
Street Resurfacing,758,959,W,GUNNISON,ST,2012-07-27T00:00:00.000,2017-07-27T00:00:00.000
Street Resurfacing,1,63,N,LATROBE,AVE,2012-09-05T00:00:00.000,2017-09-05T00:00:00.000
Location Hold,6700,6729,N,OSHKOSH,AVE,2014-10-07T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,6600,6737,W,ALBION,AVE,2012-10-17T00:00:00.000,2017-10-17T00:00:00.000
Street Resurfacing,4200,4259,W,GRENSHAW,ST,2014-04-08T00:00:00.000,2019-04-08T00:00:00.000
Street Resurfacing,1900,2225,W,NORTH,AVE,2008-08-04T00:00:00.000,2018-08-04T00:00:00.000
Street Resurfacing,3600,3747,N,WOLCOTT,AVE,2013-07-22T00:00:00.000,2018-07-22T00:00:00.000
Street Resurfacing,9600,9631,S,RACINE,AVE,2014-05-30T00:00:00.000,2019-05-30T00:00:00.000
Street Resurfacing,5200,5600,W,HARRISON,ST,2017-04-06T00:00:00.000,2021-11-17T00:00:00.000
Street Resurfacing,6300,6363,W,SCHOOL,ST,2015-07-23T00:00:00.000,2020-07-23T00:00:00.000
Street Resurfacing,2000,2059,W,BERWYN,AVE,2012-10-26T00:00:00.000,2017-10-26T00:00:00.000
Street Resurfacing,1600,3200,N,LAKE SHORE,DR,2012-10-01T00:00:00.000,2017-10-01T00:00:00.000
Street Resurfacing,1600,3200,N,LAKE SHORE,DR,2012-10-01T00:00:00.000,2017-10-01T00:00:00.000
Street Resurfacing,9134,9275,S,ST LAWRENCE,AVE,2011-09-06T00:00:00.000,2016-08-15T00:00:00.000
Street Resurfacing,3600,3759,W,55TH,PL,2011-07-20T00:00:00.000,2017-08-30T00:00:00.000
Traffic Restriction,400,459,N,ST CLAIR,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,2910,3051,W,85TH,ST,2011-08-08T00:00:00.000,2017-12-02T00:00:00.000
Street Resurfacing,2700,2859,N,RICHMOND,ST,2011-07-24T00:00:00.000,2017-10-12T00:00:00.000
Street Resurfacing,5300,5559,S,HOMAN,AVE,2011-07-20T00:00:00.000,2016-09-21T00:00:00.000
Street Resurfacing,7500,7900,S,COTTAGE GROVE,AVE,2012-10-15T00:00:00.000,2017-10-13T00:00:00.000
Street Resurfacing,9300,9359,S,ESSEX,AVE,2012-04-24T00:00:00.000,2017-04-24T00:00:00.000
Street Resurfacing,801,937,W,36TH,ST,2012-10-11T00:00:00.000,2017-08-06T00:00:00.000
Street Resurfacing,8500,8759,S,ADA,ST,2014-07-14T00:00:00.000,2019-07-14T00:00:00.000
Traffic Restriction,6058,6099,N,NORTHWEST,HWY,2015-01-09T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,6233,6327,W,59TH,ST,2011-07-20T00:00:00.000,2017-08-25T00:00:00.000
Street Resurfacing,860,900,N,WABASH,AVE,2017-04-06T00:00:00.000,2021-11-23T00:00:00.000
Street Resurfacing,7632,7727,W,ROSCOE,ST,2014-08-19T00:00:00.000,2019-08-19T00:00:00.000
Street Resurfacing,7101,7259,S,CAMPBELL,AVE,2012-12-27T00:00:00.000,2017-11-13T00:00:00.000
Street Resurfacing,1200,1259,S,KEDVALE,AVE,2014-04-08T00:00:00.000,2019-04-08T00:00:00.000
Street Resurfacing,2400,3953,W,71ST,ST,2013-04-18T00:00:00.000,2018-04-18T00:00:00.000
Street Resurfacing,5800,5859,W,BARRY,AVE,2012-10-23T00:00:00.000,2017-10-23T00:00:00.000
Street Resurfacing,2700,3127,E,130TH,ST,2012-05-29T00:00:00.000,2017-05-25T00:00:00.000
Street Resurfacing,12200,12259,S,RACINE,AVE,2011-12-02T00:00:00.000,2016-11-16T00:00:00.000
Street Resurfacing,3200,3359,W,LEXINGTON,ST,2015-10-01T00:00:00.000,2020-10-01T00:00:00.000
Street Resurfacing,4900,5059,N,FRANCISCO,AVE,2011-12-02T00:00:00.000,2016-11-04T00:00:00.000
Street Construction,5234,5359,N,RAVENSWOOD,AVE,2011-09-27T00:00:00.000,2018-09-27T00:00:00.000
Planned Street Resurfacing,9000,9359,S,WOODLAWN,AVE,2013-05-15T00:00:00.000,2018-05-15T00:00:00.000
Street Resurfacing,458,559,W,44TH,PL,2011-08-09T00:00:00.000,2016-10-09T00:00:00.000
Street Resurfacing,3600,3955,W,BRYN MAWR,AVE,2014-07-30T00:00:00.000,2019-07-30T00:00:00.000
Street Resurfacing,7700,8059,S,INGLESIDE,AVE,2015-01-12T00:00:00.000,2019-10-20T00:00:00.000
Street Resurfacing,4600,4759,W,ADAMS,ST,2013-06-05T00:00:00.000,2018-06-05T00:00:00.000
Street Resurfacing,3435,3659,E,118TH,ST,2011-11-15T00:00:00.000,2016-11-15T00:00:00.000
Street Resurfacing,10350,10659,S,WENTWORTH,AVE,2013-07-01T00:00:00.000,2018-06-04T00:00:00.000
Street Resurfacing,6800,6859,N,JEAN,AVE,2012-11-07T00:00:00.000,2017-11-07T00:00:00.000
Street Resurfacing,300,325,S,KARLOV,AVE,2015-07-14T00:00:00.000,2020-07-14T00:00:00.000
Street Resurfacing,4650,4711,N,KASSON,AVE,2014-09-06T00:00:00.000,2019-09-06T00:00:00.000
Street Resurfacing,2300,2359,W,THOMAS,ST,2014-06-25T00:00:00.000,2019-06-25T00:00:00.000
Street Resurfacing,1100,1159,N,HAMLIN,AVE,2012-08-15T00:00:00.000,2017-08-15T00:00:00.000
Street Resurfacing,601,761,W,54TH,PL,2012-12-18T00:00:00.000,2017-11-28T00:00:00.000
Street Resurfacing,9900,9924,S,RACINE,AVE,2013-07-18T00:00:00.000,2018-07-18T00:00:00.000
Street Resurfacing,3122,3173,N,ORCHARD,ST,2011-08-08T00:00:00.000,2017-10-14T00:00:00.000
Street Resurfacing,1,400,S,CLINTON,ST,2015-05-08T00:00:00.000,2025-05-08T00:00:00.000
Street Resurfacing,2400,2559,N,HAMLIN,AVE,2014-11-10T00:00:00.000,2019-11-10T00:00:00.000
Street Resurfacing,1401,1492,W,GREGORY,ST,2013-09-09T00:00:00.000,2018-08-23T00:00:00.000
Street Resurfacing,7700,7700,S,RIDGELAND,AVE,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,2400,2459,W,BLOOMINGDALE,AVE,2015-01-12T00:00:00.000,2019-06-13T00:00:00.000
Street Resurfacing,3000,3100,W,TAYLOR,ST,2017-07-03T00:00:00.000,2022-06-26T00:00:00.000
Street Construction,4601,4627,N,MENARD,AVE,2005-12-15T00:00:00.000,2015-12-15T00:00:00.000
Street Resurfacing,400,427,W,77TH,ST,2015-08-19T00:00:00.000,2020-08-19T00:00:00.000
Street Construction,1930,2024,N,LOCKWOOD,AVE,2006-07-01T00:00:00.000,2016-07-01T00:00:00.000
Street Resurfacing,148,182,N,LA CROSSE,AVE,2013-10-11T00:00:00.000,2018-10-11T00:00:00.000
Street Resurfacing,7001,7051,S,CREGIER,AVE,2014-11-28T00:00:00.000,2019-11-28T00:00:00.000
Street Resurfacing,4500,4559,N,MENARD,AVE,2013-10-16T00:00:00.000,2018-10-16T00:00:00.000
Street Resurfacing,10000,10065,S,AVENUE M,,2011-07-11T00:00:00.000,2017-10-14T00:00:00.000
Street Resurfacing,2000,2037,W,92ND,ST,2015-06-18T00:00:00.000,2020-06-18T00:00:00.000
Street Resurfacing,505,521,N,STATE,ST,2011-12-15T00:00:00.000,2016-10-07T00:00:00.000
Street Resurfacing,3100,3159,S,CENTRAL PARK,AVE,2013-05-02T00:00:00.000,2018-05-02T00:00:00.000
Traffic Restriction,340,741,W,OHIO FEEDER,XR,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Traffic Restriction,1,741,W,LAKE,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,1800,1965,W,95TH,ST,2014-09-18T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,4700,4759,N,KENTON,AVE,2014-09-06T00:00:00.000,2019-09-06T00:00:00.000
Street Resurfacing,5100,6300,S,CENTRAL,AVE,2014-03-11T00:00:00.000,2015-12-31T00:00:00.000
Street Resurfacing,3800,3959,W,ADAMS,ST,2015-07-13T00:00:00.000,2020-07-13T00:00:00.000
Traffic Restriction,1,1169,N,STATE,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,1001,1171,W,ARMITAGE,AVE,2012-06-19T00:00:00.000,2017-06-13T00:00:00.000
Street Resurfacing,0,330,S,LOTUS,AVE,2017-04-07T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,5732,5759,W,WELLINGTON,AVE,2012-10-23T00:00:00.000,2017-10-23T00:00:00.000
Street Resurfacing,7133,7171,N,IONIA,AVE,2015-09-10T00:00:00.000,2020-09-10T00:00:00.000
Street Resurfacing,3700,3759,W,69TH,PL,2014-10-01T00:00:00.000,2019-10-01T00:00:00.000
Street Resurfacing,2400,2459,W,COYLE,AVE,2015-08-22T00:00:00.000,2020-08-22T00:00:00.000
Street Resurfacing,5932,5959,W,WELLINGTON,AVE,2013-06-26T00:00:00.000,2018-06-26T00:00:00.000
Street Resurfacing,2500,2629,W,LELAND,AVE,2011-07-25T00:00:00.000,2017-11-19T00:00:00.000
Street Resurfacing,2500,2555,W,109TH,PL,2013-07-01T00:00:00.000,2018-07-01T00:00:00.000
Street Resurfacing,5762,5765,N,LACEY,AVE,2012-10-31T00:00:00.000,2017-10-31T00:00:00.000
Street Resurfacing,3014,3259,N,MONTICELLO,AVE,2011-07-24T00:00:00.000,2017-08-23T00:00:00.000
Street Resurfacing,4800,4859,N,MAJOR,AVE,2013-10-16T00:00:00.000,2018-10-16T00:00:00.000
Street Resurfacing,1401,1837,W,FARRAGUT,AVE,2012-07-13T00:00:00.000,2017-06-26T00:00:00.000
Street Resurfacing,1,63,N,MENARD,AVE,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,8400,8559,S,MANISTEE,AVE,2011-07-18T00:00:00.000,2016-08-24T00:00:00.000
Street Resurfacing,1132,1159,S,KARLOV,AVE,2012-06-07T00:00:00.000,2017-06-07T00:00:00.000
Street Resurfacing,2300,2359,S,HOMAN,AVE,2012-10-12T00:00:00.000,2017-10-12T00:00:00.000
Street Construction,5701,5759,W,CULLOM,AVE,2005-12-15T00:00:00.000,2015-12-15T00:00:00.000
Street Resurfacing,2700,2759,N,MEADE,AVE,2013-06-24T00:00:00.000,2018-06-24T00:00:00.000
Street Resurfacing,1200,1257,W,CATALPA,AVE,2011-08-18T00:00:00.000,2018-07-27T00:00:00.000
Street Resurfacing,400,600,S,LOTUS,AVE,2017-04-07T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,2540,2579,S,HILLOCK,AVE,2015-10-19T00:00:00.000,2020-10-19T00:00:00.000
Street Resurfacing,615,2001,W,MONTROSE,AVE,2012-07-02T00:00:00.000,2017-07-02T00:00:00.000
Street Resurfacing,330,400,S,LOTUS,AVE,2017-04-07T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,1972,2159,N,RACINE,AVE,2012-12-28T00:00:00.000,2017-12-05T00:00:00.000
Street Resurfacing,6600,6659,S,PEORIA,ST,2013-07-29T00:00:00.000,2018-07-29T00:00:00.000
Street Resurfacing,300,351,S,STATE,ST,2014-09-02T00:00:00.000,2019-09-01T00:00:00.000
Street Resurfacing,5900,5999,N,ROGERS,AVE,2012-06-28T00:00:00.000,2017-06-28T00:00:00.000
Street Resurfacing,1401,1559,N,LEAMINGTON,AVE,2015-10-20T00:00:00.000,2020-10-20T00:00:00.000
Street Resurfacing,4500,4559,N,CENTRAL PARK,AVE,2015-05-07T00:00:00.000,2020-05-07T00:00:00.000
Street Resurfacing,3860,3926,N,OAK PARK,AVE,2015-06-24T00:00:00.000,2020-06-24T00:00:00.000
Street Resurfacing,3126,3161,W,13TH,ST,2013-05-10T00:00:00.000,2018-05-10T00:00:00.000
Street Construction,801,820,W,65TH,ST,2006-12-01T00:00:00.000,2016-12-01T00:00:00.000
Street Resurfacing,7132,7193,W,ARMITAGE,AVE,2012-11-12T00:00:00.000,2017-11-12T00:00:00.000
Street Resurfacing,601,883,E,87TH,PL,2012-05-25T00:00:00.000,2017-05-14T00:00:00.000
Street Resurfacing,1,400,E,GRAND,AVE,2012-10-10T00:00:00.000,2017-08-01T00:00:00.000
Street Resurfacing,4531,4641,N,KEDVALE,AVE,2012-06-19T00:00:00.000,2018-06-19T00:00:00.000
Street Resurfacing,9700,9810,S,OGLESBY,AVE,2017-04-07T00:00:00.000,2021-11-07T00:00:00.000
Street Resurfacing,1900,1925,W,56TH,ST,2013-05-16T00:00:00.000,2018-05-16T00:00:00.000
Street Resurfacing,1600,1659,W,52ND,ST,2011-07-11T00:00:00.000,2017-01-18T00:00:00.000
Street Resurfacing,5000,5167,S,LAPORTE,AVE,2011-07-24T00:00:00.000,2017-09-09T00:00:00.000
Traffic Restriction,1,99,S,MCCORMICK PL BUSWAY,,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,5900,5959,W,ALTGELD,ST,2013-10-30T00:00:00.000,2018-10-30T00:00:00.000
Street Resurfacing,2240,2400,E,97TH,ST,2017-04-07T00:00:00.000,2021-11-07T00:00:00.000
Street Resurfacing,8400,8459,S,WABASH,AVE,2013-09-05T00:00:00.000,2018-09-05T00:00:00.000
Street Resurfacing,400,417,S,GREEN,ST,2011-08-18T00:00:00.000,2016-07-15T00:00:00.000
Street Resurfacing,3500,3559,N,OLCOTT,AVE,2013-08-12T00:00:00.000,2018-08-12T00:00:00.000
Street Resurfacing,2800,2859,N,MOBILE,AVE,2013-10-31T00:00:00.000,2018-10-31T00:00:00.000
Street Resurfacing,3700,3759,E,114TH,ST,2014-08-27T00:00:00.000,2019-08-27T00:00:00.000
Street Resurfacing,150,169,N,DEARBORN,ST,2013-06-04T00:00:00.000,2018-06-04T00:00:00.000
Street Resurfacing,5200,5453,S,AUSTIN,AVE,2012-09-05T00:00:00.000,2018-09-05T00:00:00.000
Street Resurfacing,400,425,S,KARLOV,AVE,2015-07-14T00:00:00.000,2020-07-14T00:00:00.000
Street Resurfacing,3612,3618,N,SHEFFIELD,AVE,2021-12-31T00:00:00.000,2026-10-01T00:00:00.000
Street Construction,10600,10657,S,HALE,AVE,2015-10-08T00:00:00.000,2025-07-28T00:00:00.000
Street Resurfacing,2300,2363,W,110TH,ST,2014-07-25T00:00:00.000,2019-07-25T00:00:00.000
Street Resurfacing,4900,4959,S,THROOP,ST,2011-07-11T00:00:00.000,2017-01-22T00:00:00.000
Street Resurfacing,7600,7880,S,COLES,AVE,2017-04-07T00:00:00.000,2021-06-16T00:00:00.000
Street Resurfacing,6100,6159,N,ROCKWELL,ST,2013-09-27T00:00:00.000,2018-09-27T00:00:00.000
Street Resurfacing,1902,2149,S,JEFFERSON,ST,2011-09-20T00:00:00.000,2016-09-20T00:00:00.000
Street Resurfacing,2800,2841,E,76TH,PL,2011-05-27T00:00:00.000,2016-05-06T00:00:00.000
Street Resurfacing,9500,9559,S,HOYNE,AVE,2014-08-05T00:00:00.000,2019-08-05T00:00:00.000
Street Resurfacing,5000,5200,W,LAKE,ST,2017-04-07T00:00:00.000,2021-11-17T00:00:00.000
Street Resurfacing,6700,6804,S,RHODES,AVE,2011-08-10T00:00:00.000,2017-11-09T00:00:00.000
Street Resurfacing,200,471,N,MORGAN,ST,2012-05-25T00:00:00.000,2017-05-08T00:00:00.000
Street Resurfacing,9600,9700,S,LUELLA,AVE,2017-04-07T00:00:00.000,2021-11-07T00:00:00.000
Street Resurfacing,801,959,N,WASHTENAW,AVE,2012-11-13T00:00:00.000,2017-11-09T00:00:00.000
Street Resurfacing,400,545,W,65TH,PL,2011-08-11T00:00:00.000,2016-07-29T00:00:00.000
Street Resurfacing,4801,4959,N,TROY,ST,2012-10-10T00:00:00.000,2017-10-01T00:00:00.000
Street Resurfacing,442,500,W,WRIGHTWOOD,AVE,2015-05-19T00:00:00.000,2020-05-19T00:00:00.000
Street Resurfacing,5332,5359,W,ALTGELD,ST,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,10500,10700,S,PERRY,AVE,2014-12-22T00:00:00.000,2019-12-22T00:00:00.000
Street Resurfacing,6200,6242,N,BERNARD,ST,2014-05-13T00:00:00.000,2019-05-13T00:00:00.000
Street Resurfacing,1800,1859,W,WABANSIA,AVE,2014-10-30T00:00:00.000,2019-10-30T00:00:00.000
Traffic Restriction,4500,4561,N,BROADWAY,,2014-12-09T00:00:00.000,2017-12-31T00:00:00.000
Street Resurfacing,400,527,E,78TH,ST,2011-08-18T00:00:00.000,2017-09-27T00:00:00.000
Location Hold,6840,6861,W,RAVEN,ST,2014-12-18T00:00:00.000,2024-12-31T00:00:00.000
Street Resurfacing,1601,1754,W,BERWYN,AVE,2013-10-16T00:00:00.000,2018-10-16T00:00:00.000
Street Resurfacing,2000,2181,W,EASTWOOD,AVE,2013-04-26T00:00:00.000,2018-04-26T00:00:00.000
Street Resurfacing,5300,5300,W,HENDERSON,ST,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Traffic Restriction,1,199,N,WACKER LOWER,DR,2015-01-09T00:00:00.000,2025-12-31T00:00:00.000
Street Resurfacing,3500,3659,S,ROCKWELL,ST,2011-07-11T00:00:00.000,2017-10-27T00:00:00.000
Street Resurfacing,601,761,W,54TH,PL,2012-10-10T00:00:00.000,2017-08-20T00:00:00.000
Street Resurfacing,6932,7059,N,HARLEM,AVE,2012-05-29T00:00:00.000,2017-05-29T00:00:00.000
Street Resurfacing,13301,13559,S,BUFFALO,AVE,2013-07-15T00:00:00.000,2018-06-11T00:00:00.000
Street Resurfacing,1000,1059,N,LEAMINGTON,AVE,2014-05-07T00:00:00.000,2018-05-07T00:00:00.000
Street Resurfacing,601,759,W,WELLINGTON,AVE,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,5500,5969,W,CORCORAN,PL,2014-10-03T00:00:00.000,2019-10-03T00:00:00.000
Street Resurfacing,824,1129,N,LAMON,AVE,2014-07-21T00:00:00.000,2019-07-21T00:00:00.000
Street Resurfacing,4000,4059,N,SAWYER,AVE,2011-10-12T00:00:00.000,2016-10-12T00:00:00.000
Street Resurfacing,1540,1800,E,82ND,ST,2017-04-07T00:00:00.000,2021-12-11T00:00:00.000
Street Construction,852,873,W,EVERGREEN,AVE,2006-11-01T00:00:00.000,2016-11-01T00:00:00.000
Street Resurfacing,7800,7859,S,CARPENTER,ST,2011-12-02T00:00:00.000,2016-11-18T00:00:00.000
Street Resurfacing,11156,11181,S,ESMOND,ST,2012-05-11T00:00:00.000,2017-05-11T00:00:00.000
Street Resurfacing,5700,5859,S,NORMANDY,AVE,2011-08-18T00:00:00.000,2016-08-15T00:00:00.000
Street Resurfacing,5800,5853,N,MILTIMORE,AVE,2012-06-25T00:00:00.000,2017-06-25T00:00:00.000
Street Resurfacing,2000,2245,N,LEAVITT,ST,2012-04-23T00:00:00.000,2017-04-23T00:00:00.000
Street Construction,3724,3753,N,KILBOURN,AVE,2014-10-06T00:00:00.000,2024-05-28T00:00:00.000
Traffic Restriction,728,751,S,SHIELDS,AVE,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Traffic Restriction,150,353,W,COUCH,PL,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,8701,8756,S,HONORE,ST,2013-08-13T00:00:00.000,2018-07-23T00:00:00.000
Street Resurfacing,2400,2558,S,HOMAN,AVE,2015-07-02T00:00:00.000,2020-07-02T00:00:00.000
Street Resurfacing,9701,9759,S,NORMAL,AVE,2012-10-03T00:00:00.000,2017-09-25T00:00:00.000
Street Construction,801,943,W,63RD,PKWY,2006-12-01T00:00:00.000,2016-12-01T00:00:00.000
Street Resurfacing,800,887,W,LILL,AVE,2011-08-16T00:00:00.000,2016-11-11T00:00:00.000
Street Construction,750,839,E,38TH,PL,2006-10-01T00:00:00.000,2016-10-01T00:00:00.000
Street Resurfacing,6932,6959,N,ODELL,AVE,2012-11-06T00:00:00.000,2017-11-06T00:00:00.000
Street Resurfacing,1600,1700,W,HARRISON,ST,2012-05-07T00:00:00.000,2016-10-07T00:00:00.000
Street Resurfacing,7300,7500,S,COLES,AVE,2017-04-07T00:00:00.000,2021-06-16T00:00:00.000
Street Resurfacing,6100,6159,W,BARRY,AVE,2014-07-09T00:00:00.000,2019-07-09T00:00:00.000
Street Resurfacing,6400,7193,W,DIVERSEY,AVE,2015-10-05T00:00:00.000,2020-10-05T00:00:00.000
Street Resurfacing,2100,2159,S,HOYNE,AVE,2012-08-09T00:00:00.000,2017-07-31T00:00:00.000
Street Resurfacing,5400,5557,S,NATCHEZ,AVE,2011-07-11T00:00:00.000,2017-09-01T00:00:00.000
Street Resurfacing,0,128,E,PEARSON,ST,2017-04-07T00:00:00.000,2020-11-29T00:00:00.000
Street Resurfacing,3500,3523,E,99TH,ST,2011-08-08T00:00:00.000,2017-08-01T00:00:00.000
Street Resurfacing,1,439,W,WASHINGTON,BLVD,2015-05-08T00:00:00.000,2025-05-08T00:00:00.000
