permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1651329,373681,1,"ROLLS N BOWLS EXPRESS, INC.",ROLLS N BOWLS EXPRESS,2022-03-28T00:00:00.000,2023-02-28T00:00:00.000,2022-03-28T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,47,,,,,,,,,
1651313,476253,1,The Goddess West Loop Inc.,The Goddess West Loop,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1651302,340340,1,"GEMINI BISTRO GROUP, LLC",GEMINI BISTRO,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1651291,366617,1,"UR IN, INC.",Pisco Peruvian Restaurant & Bar,2022-04-11T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 W LAWRENCE AVE, 0, 0,W,LAWRENCE,AVE,CHICAGO,IL,60625,33,,,,,,,,,
1651285,425009,1,"ASHLAND ENTERPRISES, INC.",BREAKFAST HOUSE RESTAURANT,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 N ASHLAND AVE, 0, 0,N,ASHLAND,AVE,CHICAGO,IL,60657,32,12,41.881498729,-87.666951222,"{'latitude': '41.88149872915566', 'longitude': '-87.66695122185307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46
1651282,17022,1,"FILONEK'S, INC",FILONEK'S,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-04T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60646,39,,,,,,,,,
1651280,327764,1,LUCKY GRILL #2 INCORPORATED,LUCKY GRILL,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 W TALCOTT AVE, 0, 0,W,TALCOTT,AVE,CHICAGO,IL,60631,41,,,,,,,,,
1651277,414435,1,SOUTH OF THE BORDER RESTAURANT & BAR INC.,SOUTH OF THE BORDER,2022-04-07T00:00:00.000,2023-02-28T00:00:00.000,2022-04-07T00:00:00.000,0 W MORSE AVE, 0, 0,W,MORSE,AVE,CHICAGO,IL,60626,49,,,,,,,,,
1651243,388091,1,"SHOYU HOSPITALITY, LLC",RAMEN TAKEYA / OMAKASE TAKEYA,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1651231,403667,1,"3335 HOSPITALITY, LLC",CODA DI VOLPE,2022-04-05T00:00:00.000,2023-02-28T00:00:00.000,2022-04-05T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1651228,413983,1,"PAC PARTNERS, LLC",SPITEFUL BREWING,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 W BALMORAL AVE, 0, 0,W,BALMORAL,AVE,CHICAGO,IL,60625,40,,,,,,,,,
1651215,340905,1,"SABOR A MI, INC",NANA / AJO,2022-03-31T00:00:00.000,2023-02-28T00:00:00.000,2022-03-31T00:00:00.000,0 S HALSTED ST, 0, 0,S,HALSTED,ST,CHICAGO,IL,60608,11,12,41.881710106,-87.647504157,"{'latitude': '41.88171010567303', 'longitude': '-87.6475041570745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,46
1651160,335912,1,"THE CROSS ROADS BAR & GRILL, LLC",THE CROSS ROADS BAR & GRILL,2022-04-12T00:00:00.000,2023-02-28T00:00:00.000,2022-03-19T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1651112,381369,1,DUSEKS LLC,DUSEK'S BOARD AND BEER / PUNCH HOUSE,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 W 18TH ST, 0, 0,W,18TH,ST,CHICAGO,IL,60608,25,1,41.857919589,-87.627271729,"{'latitude': '41.857919589147414', 'longitude': '-87.62727172905356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,330,9
1651026,8989,5,"FIRESIDE PUB,INCORPORATED",FIRESIDE TAVERN AND GRILL,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 N RAVENSWOOD AVE, 0, 0,N,RAVENSWOOD,AVE,CHICAGO,IL,60660,40,,,,,,,,,
1651009,402155,1,"GRIDDLE 24, INC.",GRIDDLE 24,2022-03-09T00:00:00.000,2023-02-28T00:00:00.000,2022-03-09T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60654,27,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1651004,6076,1,"WILD GOOSE, INC.",WILD GOOSE BAR & GRILL,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1650974,394113,1,"SOUTHPORT BREWPUB, LLC",CORRIDOR BREWERY AND PROVISIONS,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1650945,487853,1,MPI TRADE&CONSULT LLC,NOHEA CAFE,2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,27,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1650862,472150,1,TAIKO LLC,Q Sushi Bar & Omakase,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60625,47,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1650861,18156,1,2053 W. DIVISION INC.,Silli Kori,2022-03-25T00:00:00.000,2023-02-28T00:00:00.000,2022-03-25T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1650752,399290,2,"AUDIOLEAF SCHUBAS OPERATING I, LLC",Schubas Tavern,2022-03-25T00:00:00.000,2023-02-28T00:00:00.000,2022-03-25T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60657,32,,,,,,,,,
1650701,65358,1,"PODRUMEDIC RESTAURANTS, INC.",Mis Moles Restaurante,2022-05-02T00:00:00.000,2023-02-28T00:00:00.000,2022-04-11T00:00:00.000,0 N ELSTON AVE, 0, 0,N,ELSTON,AVE,CHICAGO,IL,60618,33,,,,,,,,,
1650690,416812,1,"VINNY D'S, LLC",Vinny D's,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1650681,387416,4,"PB RESTAURANTS, LLC",THRIVE 360 EATERY,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 S LA SALLE ST, 0, 0,S,LA SALLE,ST,CHICAGO,IL,60603,42,1,41.881927198,-87.632507509,"{'latitude': '41.881927197602266', 'longitude': '-87.6325075093777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1650677,243806,1,"LAWRY'S TAVERN, INC.",Max and Issy's,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W DIVERSEY PKWY, 0, 0,W,DIVERSEY,PKWY,CHICAGO,IL,60614,44,,,,,,,,,
1650643,29765,1,CLUB GENE & GEORGETTI LIMITED PARTNERSHIP,CLUB GENE & GEORGETTI,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 N FRANKLIN ST, 0, 0,N,FRANKLIN,ST,CHICAGO,IL,60654,42,1,41.881963961,-87.635459171,"{'latitude': '41.88196396092364', 'longitude': '-87.63545917123501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1650606,276924,1,BRIDGEPORT COFFEE HOUSE INC,BRIDGEPORT COFFEE HOUSE INC,2022-03-25T00:00:00.000,2023-02-28T00:00:00.000,2022-03-25T00:00:00.000,0 S MORGAN ST, 0, 0,S,MORGAN,ST,CHICAGO,IL,60608,11,12,41.881674034,-87.652177551,"{'latitude': '41.881674034102865', 'longitude': '-87.65217755149263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26
1650543,414946,1,CEDAR RESTAURANT LLC,SOMERSET/DEVEREAUX,2022-05-25T00:00:00.000,2023-02-28T00:00:00.000,2022-05-25T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60610,2,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1650492,464156,4,NEIGHBORHOOD TAPROOMS LLC - SERIES LINCOLN SQUARE TAPROOM,Lincoln Square Taproom,2022-03-30T00:00:00.000,2023-02-28T00:00:00.000,2022-03-30T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,47,,,,,,,,,
1650455,11244,1,VINCI LIMITED PARTNERSHIP,VINCI,2022-04-07T00:00:00.000,2023-02-28T00:00:00.000,2022-04-07T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1650442,32810,2,"GOLD STAR BAR, INC.",GOLD STAR BAR,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1650314,65004,54,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 E CHICAGO AVE, 0, 0,E,CHICAGO,AVE,CHICAGO,IL,60611,42,18,41.896788074,-87.62813463,"{'latitude': '41.896788074030745', 'longitude': '-87.62813462980975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1650309,65004,48,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1650306,65004,10,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS LLC,2022-04-28T00:00:00.000,2023-02-28T00:00:00.000,2022-04-28T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1650302,340148,1,RED JUNE INC.,RED JUNE INC.,2022-04-27T00:00:00.000,2023-02-28T00:00:00.000,2022-04-27T00:00:00.000,0 N LEAVITT ST, 0, 0,N,LEAVITT,ST,CHICAGO,IL,60647,32,12,41.881257303,-87.681674237,"{'latitude': '41.88125730327371', 'longitude': '-87.68167423732189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1650296,285589,1,"YASA, INC.",DUNKIN DOUNUTS / BASKIN ROBINS,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 E WASHINGTON ST, 0, 0,E,WASHINGTON,ST,CHICAGO,IL,60602,42,1,41.883327689,-87.627826274,"{'latitude': '41.88332768856835', 'longitude': '-87.62782627422715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1650295,252260,2,"D'AGOSTINO'S PIZZERIA II, INC.",D'AGOSTINO'S II,2022-04-06T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 N OGDEN AVE, 0, 0,N,OGDEN,AVE,CHICAGO,IL,60642,27,12,41.881576084,-87.666148545,"{'latitude': '41.88157608406295', 'longitude': '-87.6661485449781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1650294,248431,1,"MEDICI GALLERY AND COFFEEHOUSE, INC.",THE MEDICI,2022-04-01T00:00:00.000,2023-02-28T00:00:00.000,2022-04-01T00:00:00.000,0 E 57TH ST, 0, 0,E,57TH,ST,CHICAGO,IL,60637,5,2,41.791119108,-87.625538934,"{'latitude': '41.791119108283915', 'longitude': '-87.62553893427196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21559,60,403,4
1650293,390357,3,"88 PLATES, LLC",THAI PASTRY,2022-03-31T00:00:00.000,2023-02-28T00:00:00.000,2022-03-31T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,48,,,,,,,,,
1650239,372761,1,THE GLUNZ TAVERN LLC,THE GLUNZ TAVERN,2022-06-09T00:00:00.000,2023-02-28T00:00:00.000,2022-06-09T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1650236,471771,1,GOLDEN FOUR LLC,Eathai,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N KEDZIE AVE, 0, 0,N,KEDZIE,AVE,CHICAGO,IL,60618,33,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1650162,388212,1,"FOREST N OAK HOLDINGS, LLC",REAL GOOD JUICE CO.,2022-04-08T00:00:00.000,2023-02-28T00:00:00.000,2022-04-08T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60614,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1650131,346517,1,"IRVINGTON, INC.",ORIGINAL ALPS,2022-05-25T00:00:00.000,2023-02-28T00:00:00.000,2022-05-25T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60618,45,,,,,,,,,
1650062,63363,1,"D'MANILANS, INC.",MY BUDDY'S,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,47,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1650036,307481,1,"BDMR, LLC",EASY BAR,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1650035,11391,1,THE LAST ACT COMPANY,CORCORAN'S GRILL & PUB,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60614,2,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1650017,298732,1,"35 EAST WACKER RESTAURANT, LLC",EMERALD LOOP BAR & GRILL,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N WABASH AVE, 0, 0,N,WABASH,AVE,CHICAGO,IL,60601,42,1,41.882134554,-87.626363303,"{'latitude': '41.882134553788454', 'longitude': '-87.62636330336257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1650016,359883,2,"UBBAR, LLC",THE BATON SHOW LOUNGE,2022-03-22T00:00:00.000,2023-02-28T00:00:00.000,2022-03-22T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,46,,,,,,,,,
1649923,15078,1,NORTH SHEFFIELD INC,VAUGHAN'S PUB,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N SHEFFIELD AVE, 0, 0,N,SHEFFIELD,AVE,CHICAGO,IL,60657,44,,,,,,,,,
1649890,277997,1,"DOWNTOWN ENTERTAINMENT, LLC",HQ BEERCADE II,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W INSTITUTE PL, 0, 0,W,INSTITUTE,PL,CHICAGO,IL,60610,27,,,,,,,,,
1649888,427310,1,"MACHINE 1846, LLC",MACHINE,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1649887,469630,1,STJ CHICAGO LLC,"PENDRY CHICAGO, HOTEL",2022-03-27T00:00:00.000,2023-02-28T00:00:00.000,2022-03-27T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60601,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1649885,476482,1,Mammoth Cafe And Bistro LLC,Mammoth Poke & Bowl,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60647,32,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1649883,407383,1,"MADISON ROOM, LLC",THE MADISON BAR + KITCHEN / WEST LOOP SUSHI,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1649882,14172,1,"LIZZIE MCNEILL'S, INC.",LIZZIE MC NEILLS,2022-03-19T00:00:00.000,2023-02-28T00:00:00.000,2022-03-19T00:00:00.000,0 N MCCLURG CT, 0, 0,N,MCCLURG,CT,CHICAGO,IL,60611,42,,,,,,,,,
1649878,356964,1,"UNION RESTAURANT, LLC",UNION SUSHI + BARBEQUE BAR / UP BAR,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W ERIE ST, 0, 0,W,ERIE,ST,CHICAGO,IL,60654,42,18,41.894180455,-87.628218126,"{'latitude': '41.89418045475969', 'longitude': '-87.62821812644587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1649877,473642,1,L & M Cafe LLC,L & M Parkside,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N LEAVITT ST, 0, 0,N,LEAVITT,ST,CHICAGO,IL,60618,47,12,41.881257303,-87.681674237,"{'latitude': '41.88125730327371', 'longitude': '-87.68167423732189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1649875,432316,1,L & M FINE FOODS LLC,L & M FINE FOODS,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1649866,429745,1,"AVLI TAVERNA, LLC",AVLI TAVERNA,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 W WRIGHTWOOD AVE, 0, 0,W,WRIGHTWOOD,AVE,CHICAGO,IL,60614,2,,,,,,,,,
1649865,253657,2,"TERROIR RESTAURANT, INC.",AVEC,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60661,42,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1649856,10678,1,D C HENNING INC,BLACK SHEEP,2022-03-04T00:00:00.000,2023-02-28T00:00:00.000,2022-03-04T00:00:00.000,0 W PETERSON AVE, 0, 0,W,PETERSON,AVE,CHICAGO,IL,60659,40,,,,,,,,,
1649848,407019,1,"LOS GONZALEZ, INC.",L' PATRON,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 W FULLERTON AVE, 0, 0,W,FULLERTON,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1649835,463196,1,"CHILE TOREADO RESTAURANT, INC.","CHILE TOREADO RESTAURANT, INC.",2022-03-24T00:00:00.000,2023-02-28T00:00:00.000,2022-03-24T00:00:00.000,0 W 35TH ST, 0, 0,W,35TH,ST,CHICAGO,IL,60609,12,2,41.831121575,-87.626706801,"{'latitude': '41.831121574889146', 'longitude': '-87.62670680090584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,25,9
1649819,269560,1,"4359-61 N. MILWAUKEE, INC.",Moonflower,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60641,45,,,,,,,,,
1649765,382152,1,THE QUEEN MARY LLC,THE QUEEN MARY,2022-03-29T00:00:00.000,2023-02-28T00:00:00.000,2022-03-29T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,2,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1649764,232,1,S L J CORP,BRUNA'S CAFE,2022-03-21T00:00:00.000,2023-02-28T00:00:00.000,2022-03-21T00:00:00.000,0 S OAKLEY AVE, 0, 0,S,OAKLEY,AVE,CHICAGO,IL,60608,25,12,41.881134882,-87.684106766,"{'latitude': '41.881134881927565', 'longitude': '-87.68410676631473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,766,46
1649750,65004,62,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH SHOP,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 S CANAL ST, 0, 0,S,CANAL,ST,CHICAGO,IL,60607,25,1,41.881848874,-87.639830854,"{'latitude': '41.881848873596866', 'longitude': '-87.63983085446496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14914,45,786,36
1649746,379594,1,806 WEST RANDOLPH LLC,LONE WOLF,2022-03-23T00:00:00.000,2023-02-28T00:00:00.000,2022-03-23T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1649743,65004,56,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60604,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1649729,65004,31,"POTBELLY SANDWICH WORKS, LLC",POTBELLY SANDWICH WORKS,2022-03-14T00:00:00.000,2023-02-28T00:00:00.000,2022-03-14T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60661,42,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
