docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
15CP157190,P004879191|P004879192|P004879193|P004879364|P004879365|P004879366,2015-11-13T00:00:00.000,POLICE,2016-02-05T11:00:00.000,7811 S MARQUETTE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO, ",City non-suit,0,0,0,0,0,0,0,0,41.753276843033476,-87.55832732933702,"{'type': 'Point', 'coordinates': [-87.55832732933702, 41.753276843033476]}",24,39,22538,246,37
11CP054450,P003017434|P003017435|P003017436|P003017438|P003017439,2011-11-25T00:00:00.000,POLICE,2012-01-06T09:00:00.000,4125 S SACRAMENTO ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"PHH MORT CORP, ",City non-suit,0,0,0,0,0,0,0,0,41.81828208325414,-87.69929828812627,"{'type': 'Point', 'coordinates': [-87.69929828812627, 41.81828208325414]}",56,55,22248,196,1
11CP004566,P002088826|P002088827|P002088828|P002088829|P002088830|P002088831,2011-01-17T00:00:00.000,POLICE,2011-03-04T09:00:00.000,6828 S RACINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"QUANTIM SERVICING CORPORATION, ",Default - Liable by prove-up,4300,0,344.09,1223.88,36.09,5944.06,2355,0,41.769629667774915,-87.65438388608237,"{'type': 'Point', 'coordinates': [-87.65438388608237, 41.769629667774915]}",23,65,22257,21,31
18CP095008,P005726449|P005726450|P005726451,2018-11-29T00:00:00.000,POLICE,2019-01-04T11:00:00.000,2052 W 108TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
12CP025119,P003265654|P003265655|P003265656|P003265657|P003265658|P003265659,2012-04-09T00:00:00.000,POLICE,2012-07-06T09:00:00.000,6632 S BELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.7727815447183,-87.67983636246134,"{'type': 'Point', 'coordinates': [-87.67983636246134, 41.7727815447183]}",23,64,22257,370,2
12CP014843,P003142693|P003142694|P003142695|P003142696|P003142697|P003142698,2012-02-27T00:00:00.000,POLICE,2012-04-06T09:00:00.000,5022 S CARPENTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.80260642814253,-87.65158988582091,"{'type': 'Point', 'coordinates': [-87.65158988582091, 41.80260642814253]}",37,59,14924,708,4
18CP060087,P005362682|P005363066|P005363069,2018-07-06T00:00:00.000,POLICE,2018-09-07T11:00:00.000,11340 S EMERALD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"BANK OF AMERICA NA, ",City non-suit,0,0,0,0,0,0,0,0,41.68751258099258,-87.64116170489817,"{'type': 'Point', 'coordinates': [-87.64116170489817, 41.68751258099258]}",19,45,21861,486,22
15CP061970,P004797977|P004797978|P004797979|P004797980|P004797981|P004797982,2015-04-27T00:00:00.000,POLICE,2015-06-05T09:00:00.000,3800 W 64TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.777009810672425,-87.71793292324588,"{'type': 'Point', 'coordinates': [-87.71793292324588, 41.777009810672425]}",58,63,21867,238,6
15CP113494,P004722989|P004722990,2015-08-01T00:00:00.000,POLICE,2015-09-04T13:00:00.000,4033 W HARRISON ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"JP MORGAN CHASE, ",Liable - By plea,600,0,4.1,0,0,644.1,641.74,0,41.87332309273186,-87.72675842414156,"{'type': 'Point', 'coordinates': [-87.72675842414156, 41.87332309273186]}",30,27,21572,703,14
16CP038972,P005025534|P005025535|P005025536|P005025537|P005025538|P005025539,2016-05-07T00:00:00.000,POLICE,2016-07-01T09:00:00.000,6315 S WOLCOTT ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",Default - Liable by prove-up,4300,0,24.61,0,0,4364.61,4364.61,0,41.7788732401599,-87.67133993233746,"{'type': 'Point', 'coordinates': [-87.67133993233746, 41.7788732401599]}",23,65,22257,281,3
12CP032432,P003218505|P003218506,2012-05-15T00:00:00.000,POLICE,2012-07-06T09:00:00.000,853 W 53RD ST ,13-12-140  Watchman required|13-12-140  Watchman required,"BNY MELLON, ",Default - Liable by prove-up,800,0,347.55,236.88,93.36,1517.79,1510.75,0,41.7977022777378,-87.64741263856786,"{'type': 'Point', 'coordinates': [-87.64741263856786, 41.7977022777378]}",37,59,14924,768,4
11CP036331,P002165497,2011-06-01T00:00:00.000,POLICE,2011-08-05T13:00:00.000,12053 S WENTWORTH ,13-12-140  Watchman required,"CITI PROPERTY HOLDINGS INC, ",Default - Liable by prove-up,300,0,0,0,0,340,0,300,41.67466070357647,-87.62722684054853,"{'type': 'Point', 'coordinates': [-87.62722684054853, 41.67466070357647]}",19,50,21861,60,43
13CP037152,P003820689|P003820690|P003820691,2013-04-23T00:00:00.000,POLICE,2013-06-07T09:00:00.000,6130 S LAFIN ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
15CP120445,P004911482|P004911483|P004911484|P004911485|P004911486|P004911487,2015-08-18T00:00:00.000,POLICE,2015-10-02T09:00:00.000,2521 W 47TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.80827618661322,-87.68778578830694,"{'type': 'Point', 'coordinates': [-87.68778578830694, 41.80827618661322]}",56,55,22248,85,3
13CP100785,P004381882,2013-11-30T00:00:00.000,POLICE,2014-01-03T13:00:00.000,2841 W CONGRESS PKWY ,13-12-140  Watchman required,"BANK OF N Y MELLON, ",Default - Liable by prove-up,300,0,20.59,95.88,40,496.47,488.54,0,41.87477883562405,-87.69776570118668,"{'type': 'Point', 'coordinates': [-87.69776570118668, 41.87477883562405]}",28,28,21184,51,46
16CP100333,P005137023|P005137024|P005137025|P005137131|P005137132|P005137133,2016-10-25T00:00:00.000,POLICE,2016-12-02T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC, ",Default - Liable by prove-up,4300,0,0,0,42,4382,0,4300,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
19CP076192,P005865729|P005865730|P005865731|P005865732|P005865733|P005865734,2019-11-19T00:00:00.000,POLICE,2020-01-03T09:00:00.000,7321 S FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City non-suit,0,0,0,0,0,0,0,0,41.76024727932711,-87.6915424187071,"{'type': 'Point', 'coordinates': [-87.6915424187071, 41.76024727932711]}",58,64,21867,333,30
17CP012528,P005108523|P005108524|P005108525|P005109336|P005109337|P005109338,2017-01-17T00:00:00.000,POLICE,2017-03-03T13:00:00.000,2658 W 21ST  PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.852961679366956,-87.69290447009212,"{'type': 'Point', 'coordinates': [-87.69290447009212, 41.852961679366956]}",43,32,14920,203,14
13CP038655,P003769301,2013-05-07T00:00:00.000,POLICE,2013-06-07T13:00:00.000,415 N CENTRAL PARK ,13-12-140  Watchman required,"ONE WEST BANK FSB, ",Default - Liable by prove-up,300,0,0,0,0,340,0,300,41.88869409848913,-87.71610755756284,"{'type': 'Point', 'coordinates': [-87.71610755756284, 41.88869409848913]}",30,24,21572,584,46
16CP027839,P005032598|P005032599|P005032600|P005032601|P005032602|P005032603,2016-03-15T00:00:00.000,POLICE,2016-05-06T09:00:00.000,4301 S SPRINGFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
13CP038171,P004016307|P004016308|P004016309|P004016310,2013-05-08T00:00:00.000,POLICE,2013-07-05T13:00:00.000,1518 N TALMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"HOUSING AND URBAN DEVELOPMENT, ",City non-suit,0,0,0,0,0,0,0,0,41.90902916440963,-87.69344010800557,"{'type': 'Point', 'coordinates': [-87.69344010800557, 41.90902916440963]}",4,25,21560,288,41
13CP088249,P004226411|P004226412|P004226413|P004226414,2013-10-10T00:00:00.000,POLICE,2013-12-06T09:00:00.000,1540 W GARFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",Liable - By plea,1400,0,0,0,0,1440,1440,0,41.7941489709907,-87.66373515264111,"{'type': 'Point', 'coordinates': [-87.66373515264111, 41.7941489709907]}",37,59,14924,790,2
15CP019398,P004260807|P004260808|P004260809|P004260810|P004260817|P004260818|P004260819|P004260820,2015-01-08T00:00:00.000,POLICE,2015-03-06T13:00:00.000,10357 S EDBROOKE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"STANDARD BANK AND TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
21CP015594,P005817051|P005817052,2021-09-30T00:00:00.000,POLICE,2021-12-03T13:00:00.000,11616 S LAFAYETTE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.68200591302822,-87.6241677832346,"{'type': 'Point', 'coordinates': [-87.6241677832346, 41.68200591302822]}",19,50,21861,255,22
12CP088246,P003831962|P003831963|P003831964|P003831965,2012-12-19T00:00:00.000,POLICE,2013-02-01T09:00:00.000,5239 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.79838288846931,-87.66090882334711,"{'type': 'Point', 'coordinates': [-87.66090882334711, 41.79838288846931]}",37,59,14924,790,4
13CP028790,P004016498|P004016499,2013-04-11T00:00:00.000,POLICE,2013-06-07T13:00:00.000,604 N LATROBE ,13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO, ",City non-suit,0,0,0,0,0,0,0,0,41.89138539932733,-87.75684182311704,"{'type': 'Point', 'coordinates': [-87.75684182311704, 41.89138539932733]}",32,26,22216,673,45
15CP148121,P004916006|P004916007|P004916008|P004916009|P004916010|P004916011,2015-10-28T00:00:00.000,POLICE,2015-12-04T09:00:00.000,6114 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"REO PARTNERS LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78267314352238,-87.66079340228376,"{'type': 'Point', 'coordinates': [-87.66079340228376, 41.78267314352238]}",23,65,22257,277,2
11CP036358,P002164791,2011-05-20T00:00:00.000,POLICE,2011-08-05T13:00:00.000,721 S KEDZIE ,13-12-140  Watchman required,"WELLS FARGO BANK NA, ",Default - Liable by prove-up,300,0,0.84,0,0,340.84,340.84,0,41.87205611683132,-87.70571200682723,"{'type': 'Point', 'coordinates': [-87.70571200682723, 41.87205611683132]}",28,28,21184,36,14
16CP088910,P005135385|P005135386|P005135387|P005135388|P005135389|P005135390,2016-09-12T00:00:00.000,POLICE,2016-11-04T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC C/O ANTWAN REID, ",Default - Liable by prove-up,4300,0,0,0,42,4382,0,4300,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
14CP002716,P004431980|P004431981|P004431982|P004431983|P004431984|P004431985,2013-12-30T00:00:00.000,POLICE,2014-03-07T09:00:00.000,7028 S EGGLESTON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",Not liable - City failed to establish prima facie case,0,0,0,0,0,0,0,0,41.76626765808031,-87.63610496573055,"{'type': 'Point', 'coordinates': [-87.63610496573055, 41.76626765808031]}",11,66,21559,479,32
15CP075982,P003124953|P003124953|P003124954|P003124954|P003124955|P003124955|P003124956|P003124956|P003124957|P003124957,2015-06-03T00:00:00.000,POLICE,2015-08-07T09:00:00.000,719 W 50TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.803322337313716,-87.64378034917019,"{'type': 'Point', 'coordinates': [-87.64378034917019, 41.803322337313716]}",37,59,14924,84,4
16CP111672,P005196769|P005196770|P005196786|P005196787|P005196788|P005196789,2016-11-10T00:00:00.000,POLICE,2017-01-06T09:00:00.000,3602 W 79TH PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BAYVIEW LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.74884913435272,-87.71242434959271,"{'type': 'Point', 'coordinates': [-87.71242434959271, 41.74884913435272]}",8,69,4300,199,30
17CP016503,P004577969|P004577970|P004577971|P004577972|P004577974|P004577975,2017-02-06T00:00:00.000,POLICE,2017-04-07T09:00:00.000,2119 W 51ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",City non-suit,0,0,0,0,0,0,0,0,41.80108327698258,-87.67773132361941,"{'type': 'Point', 'coordinates': [-87.67773132361941, 41.80108327698258]}",37,59,14924,686,2
13CP046259,P004077054|P004077056|P004077058,2013-06-10T00:00:00.000,POLICE,2013-08-02T09:00:00.000,5134 S HONORE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"WELLS FARGO BANK, ",City non-suit,1300,0,10.24,0,0,1350.24,1341.32,0,41.80021435538227,-87.67098014339719,"{'type': 'Point', 'coordinates': [-87.67098014339719, 41.80021435538227]}",37,59,14924,767,2
11CP039705,P002208821|P002208822,2011-07-05T00:00:00.000,POLICE,2011-08-05T13:00:00.000,4649 W JACKSON ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"CITI BANK, ",Default - Liable by prove-up,1300,0,251.81,377.88,0,1969.69,650,0,41.87677225517457,-87.7422430499207,"{'type': 'Point', 'coordinates': [-87.7422430499207, 41.87677225517457]}",32,26,22216,69,23
16CP053726,P005026563|P005026564|P005026565|P005026566|P005026567|P005026568,2016-06-13T00:00:00.000,POLICE,2016-08-05T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC, ",Default - Liable by prove-up,4300,0,0,0,42,4382,0,4300,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
14CP010630,P004323077|P004323078|P004323079|P004323080|P004323081|P004323082,2014-01-26T00:00:00.000,POLICE,2014-03-07T09:00:00.000,3918 W 65 ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATION STAR MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.77514743687133,-87.72102454819193,"{'type': 'Point', 'coordinates': [-87.72102454819193, 41.77514743687133]}",58,63,21867,238,15
11CP072280,P002165607|P002165608,2011-10-14T00:00:00.000,POLICE,2012-01-06T13:00:00.000,7938 S BURNHAM ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.75069849132201,-87.55665849834226,"{'type': 'Point', 'coordinates': [-87.55665849834226, 41.75069849132201]}",25,42,21202,244,37
18CP048118,P005598442|P005598443|P005598446|P005598447|P005598448|P005598449,2018-05-10T00:00:00.000,POLICE,2018-07-06T13:00:00.000,7232 S GREEN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",Default - Liable by prove-up,6000,0,644.87,1703.28,0,8388.15,8388.15,0,41.762367105625444,-87.64569810908209,"{'type': 'Point', 'coordinates': [-87.64569810908209, 41.762367105625444]}",11,66,21559,512,32
14CP095436,P004545605|P004545606|P004545607|P004545608|P004545609|P004545610,2014-07-04T00:00:00.000,POLICE,2014-09-05T21:00:00.000,100 S JUSTINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
13CP006525,P003831217,2013-01-08T00:00:00.000,POLICE,2013-04-05T09:00:00.000,4057 S ARTESIAN ,13-12-140  Watchman required,"DEUTSCHE BANK, ",Liable - By plea,300,0,4.59,95.88,0,440.47,439.68,-0.01,41.81952458958029,-87.68586093588037,"{'type': 'Point', 'coordinates': [-87.68586093588037, 41.81952458958029]}",56,55,22248,718,1
15CP005731,P004330611|P004330612|P004330613|P004330614,2014-11-18T00:00:00.000,POLICE,2015-02-06T13:00:00.000,3755 W DICKENS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.918945799248746,-87.7214437743013,"{'type': 'Point', 'coordinates': [-87.7214437743013, 41.918945799248746]}",1,23,22535,73,49
13CP019049,P003833244|P003833245|P003833246|P003833247|P003833248|P003833249,2013-03-06T00:00:00.000,POLICE,2013-06-07T09:00:00.000,5317 S CARPENTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"J P MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79731864762393,-87.65116815307643,"{'type': 'Point', 'coordinates': [-87.65116815307643, 41.79731864762393]}",37,59,14924,791,4
13CP094501,P004320674|P004320675|P004327880|P004327881|P004327882|P004327883,2013-09-30T00:00:00.000,POLICE,2013-12-06T09:00:00.000,5931 S WASHTENAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.785509483119974,-87.69098401057823,"{'type': 'Point', 'coordinates': [-87.69098401057823, 41.785509483119974]}",58,64,21867,111,2
18CP087523,P005485669|P005485670|P005485671|P005485672|P005485673|P005485674,2018-10-23T00:00:00.000,POLICE,2018-12-07T11:00:00.000,8718 S THROOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK N A, ",City non-suit,0,0,0,0,0,0,0,0,41.735295295917005,-87.65590028340496,"{'type': 'Point', 'coordinates': [-87.65590028340496, 41.735295295917005]}",59,70,21554,533,13
17CP064933,P005272339|P005272340|P005272341|P005272342,2017-07-03T00:00:00.000,POLICE,2017-11-03T09:00:00.000,6922 S LOOMIS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"U S BANK N A, ",City non-suit,1300,0,0,0,0,1340,1340,0,41.767907219512644,-87.65919264085574,"{'type': 'Point', 'coordinates': [-87.65919264085574, 41.767907219512644]}",23,65,22257,284,32
15CP005712,P004592626|P004592627|P004592628|P004592629|P004592630|P004592631,2014-12-24T00:00:00.000,POLICE,2015-02-06T09:00:00.000,3551 W 79 ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.74948745216988,-87.711634831343,"{'type': 'Point', 'coordinates': [-87.711634831343, 41.74948745216988]}",8,69,4300,199,30
17CP022132,P005143395|P005143396|P005143397|P005143398|P005143400,2017-03-08T00:00:00.000,POLICE,2017-05-05T09:00:00.000,4353 S SHIELDS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.81484990764366,-87.63452694399294,"{'type': 'Point', 'coordinates': [-87.63452694399294, 41.81484990764366]}",37,3,14924,189,9
11CP058217,P003017700|P003017701|P003017702,2011-09-11T00:00:00.000,POLICE,2011-11-04T09:00:00.000,5116 S PRINCETON ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK NY MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.80121723395026,-87.6333135168856,"{'type': 'Point', 'coordinates': [-87.6333135168856, 41.80121723395026]}",37,3,14924,224,9
13CP060769,P004331304|P004331305|P004331306,2013-07-24T00:00:00.000,POLICE,2013-09-06T09:00:00.000,6023 S MORGAN ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATION STAR MORTGAGE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.784424122949495,-87.64961511853609,"{'type': 'Point', 'coordinates': [-87.64961511853609, 41.784424122949495]}",11,66,21559,22,2
16CP080057,P004549451|P004549452|P004549453|P004549454|P004549455|P004549456,2016-08-15T00:00:00.000,POLICE,2016-10-07T09:00:00.000,4858 S UNKNOWN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
16CP080056,P004549457|P004549458|P004549459|P004549460|P004549461|P004549462,2016-08-15T00:00:00.000,POLICE,2016-10-07T09:00:00.000,4858 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.805029513630785,-87.667454071506,"{'type': 'Point', 'coordinates': [-87.667454071506, 41.805029513630785]}",37,59,14924,740,3
14CP006187,P004229171|P004229172|P004229173|P004229174|P004229175|P004229176,2014-01-13T00:00:00.000,POLICE,2014-03-07T09:00:00.000,5333  JUSTINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
11CP006254,P002509342|P002509344|P002509346,2011-01-13T00:00:00.000,POLICE,2011-03-04T09:00:00.000,5128 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"LITTON LOAN SERVICING, ",City non-suit,1300,0,205.54,377.88,46.09,1969.51,2153.03,-183.52,41.80042059764004,-87.66611860279855,"{'type': 'Point', 'coordinates': [-87.66611860279855, 41.80042059764004]}",37,59,14924,789,2
