school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,progress_report_year,improvement_award_year,student_growth_rating,student_growth_description,student_attainment_rating,student_attainment_description,culture_climate_rating,culture_climate_description,school_survey_student_response,school_survey_student_response_1,school_survey_teacher_response,school_survey_teacher_response_1,healthy_school_certification,healthy_school_certification_1,creative_school_certification_1,school_survey_involved,school_survey_supportive,school_survey_ambitious,school_survey_effective,school_survey_collaborative,school_survey_safety,suspensions_per_100_students_2,misconducts_to_suspensions_2,average_length_suspension_2,behavior_discipline_year,behavior_discipline_year_1,student_attendance_year_1,student_attendance_year_2,student_attendance_avg_pct,teacher_attendance_avg_pct,other_metrics_year_1,other_metrics_year_2,progress_toward_graduation,progress_toward_graduation_1,state_school_report_card,mobility_rate_pct,chronic_truancy_pct,supportive_school_award,supportive_school_award_desc,parent_survey_results_year,school_latitude,school_longitude,spot_light_award_year,one_year_dropout_rate_year,one_year_dropout_rate_year_1,one_year_dropout_rate_avg,freshmen_on_track_school,freshmen_on_track_cps_pct,freshmen_on_track_school_1,freshmen_on_track_cps_pct_1,graduation_4_year_school,graduation_4_year_cps_pct,graduation_4_year_school_1,graduation_4_year_cps_pct_1,graduation_5_year_school,graduation_5_year_cps_pct,graduation_5_year_school_1,graduation_5_year_cps_pct_1,college_enrollment_school,college_enrollment_cps_pct,college_enrollment_school_1,college_enrollment_cps_pct_1,college_persistence_school,college_persistence_cps_pct,college_persistence_school_1,college_persistence_cps_pct_1,suspensions_per_100_students_1,misconducts_to_suspensions_1,average_length_suspension_1,empty_progress_report_message,suspensions_per_100_students,misconducts_to_suspensions,average_length_suspension,teacher_attendance_year_1,teacher_attendance_year_2,blue_ribbon_award_year,excellence_award_year
610200,THORP J,James N Thorp Elementary School,Neighborhood,ES,8914 S BUFFALO AVE,Chicago,Illinois,60617,773-535-6250,773-535-6582,{'url': 'https://www.cps.edu/schools/schoolprofiles/610200'},{'url': 'https://jnthorp.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",54.2,73.0,55.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,WEAK,STRONG,STRONG,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,85.7,84.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252484'},22.1,60.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.733324,-87.54428,,,,,,,,,,,,,,,,,,,,,,,,,2.3,23.3,2.1 days,,,,,91.1,92.6,,
610201,THORP O,Ole A Thorp Elementary Scholastic Academy,Magnet,ES,6024 W WARWICK AVE,Chicago,Illinois,60634,773-534-3640,773-534-3639,{'url': 'https://www.cps.edu/schools/schoolprofiles/610201'},{'url': 'https://oathorpacademy.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",88.9,73.0,64.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,5.4,13.8,2.2 days,2021,2021,96.4,93.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252486'},3.7,17,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.948571,-87.777631,,,,,,,,,,,,,,,,,,,,,,,,,0.1,8.3,5.0 days,,,,,87.9,91.3,,
610202,TILTON,George W Tilton Elementary School,Neighborhood,ES,223 N KEELER AVE,Chicago,Illinois,60624,773-534-6746,773-826-1915,{'url': 'https://www.cps.edu/schools/schoolprofiles/610202'},{'url': 'https://cps.edu/tilton'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",85.5,73.0,46.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,STRONG,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,5.4,13.8,2.2 days,2021,2021,94.4,85.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252487'},22.5,57.1,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.884102,-87.730566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,92.0,,
610203,TONTI,Enrico Tonti Elementary School,Neighborhood,ES,5815 S HOMAN AVE,Chicago,Illinois,60629,773-535-9280,773-535-0470,{'url': 'https://www.cps.edu/schools/schoolprofiles/610203'},{'url': 'https://tontischool.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",77.7,73.0,54.2,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,STRONG,NEUTRAL,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,91.0,90.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252488'},8.6,39,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.787523,-87.708179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4,93.5,,
610206,TWAIN,Mark Twain Elementary School,Neighborhood,ES,5134 S LOTUS AVE,Chicago,Illinois,60638,773-535-2290,773-535-2248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610206'},{'url': 'https://twain.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",99.5,73.0,80.5,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,95.8,91.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252490'},6.8,29.5,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.799046,-87.758928,,,,,,,,,,,,,,,,,,,,,,,,,0.3,3.2,2.7 days,,,,,90.2,94.1,,
610207,VANDERPOEL,John H Vanderpoel Elementary Magnet School,Magnet,ES,9510 S PROSPECT AVE,Chicago,Illinois,60643,773-535-2690,773-535-2677,{'url': 'https://www.cps.edu/schools/schoolprofiles/610207'},{'url': 'http://www.vhaelementary.org/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",77.3,73.0,68.2,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,WEAK,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,5.4,13.8,2.2 days,2021,2021,96.1,91.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252491'},5.9,26.6,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.720817,-87.665559,2012,,,,,,,,,,,,,,,,,,,,,,,,2.5,9.7,1.8 days,,,,,85.1,89.8,,
610208,LAVIZZO,Mildred I Lavizzo Elementary School,Neighborhood,ES,138 W 109TH ST,Chicago,Illinois,60628,773-535-5300,773-535-5313,{'url': 'https://www.cps.edu/schools/schoolprofiles/610208'},{'url': 'https://lavizzo.cps.edu'},2022,2012,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",63.4,73.0,48.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,5.4,13.8,2.2 days,2021,2021,95.2,87.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252492'},28.5,48.2,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.696262,-87.627148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.7,93.3,,
610209,VOLTA,Alessandro Volta Elementary School,Neighborhood,ES,4950 N AVERS AVE,Chicago,Illinois,60625,773-534-5080,773-534-5280,{'url': 'https://www.cps.edu/schools/schoolprofiles/610209'},{'url': 'https://volta.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",92.8,73.0,60.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,95.1,90.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252494'},11.2,33.5,EXEMPLARY,"This school has a strong commitment and robust systems to support social and emotional learning (SEL).  Documents, observations, and interviews with students, parents, and other members of the school community demonstrate that SEL is a core part of students’ experience and the learning environment meets CPS School Climate Standards.",2022,41.971634,-87.724605,,,,,,,,,,,,,,,,,,,,,,,,,0.4,7.1,2.0 days,,,,,89.3,91.5,,
610212,ALBANY PARK,Albany Park Multicultural Academy,Neighborhood,MS,4929 N SAWYER AVE,Chicago,Illinois,60625,773-534-5108,773-534-5178,{'url': 'https://www.cps.edu/schools/schoolprofiles/610212'},{'url': 'http://albanypark.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",92.2,73.0,86.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,STRONG,VERY STRONG,VERY STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,94.8,93.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252850'},7.1,22.4,EXEMPLARY,"This school has a strong commitment and robust systems to support social and emotional learning (SEL).  Documents, observations, and interviews with students, parents, and other members of the school community demonstrate that SEL is a core part of students’ experience and the learning environment meets CPS School Climate Standards.",2022,41.971504,-87.710609,,,,,,,,,,,,,,,,,,,,,,,,,0.8,3.6,1.0 days,,,,,90.1,92.0,,
610213,WADSWORTH,James Wadsworth Elementary School,Neighborhood,ES,6650 S ELLIS AVE,Chicago,Illinois,60637,773-535-0730,773-535-0743,{'url': 'https://www.cps.edu/schools/schoolprofiles/610213'},{'url': 'https://wadsworthstem.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",87.6,73.0,63.3,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,WEAK,WEAK,STRONG,5.4,13.8,2.2 days,2021,2021,93.5,85.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252498'},21,51.9,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.773478,-87.601018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8,91.1,,
610215,MADERO,Francisco I Madero Middle School,Neighborhood,MS,3202 W 28TH ST,Chicago,Illinois,60623,773-535-4466,773-535-4469,{'url': 'https://www.cps.edu/schools/schoolprofiles/610215'},{'url': 'https://madero.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",87.7,73.0,68.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,90.0,90.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252838'},7,33,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.840957,-87.705064,,,,,,,,,,,,,,,,,,,,,,,,,0.4,2.1,2.0 days,,,,,91.2,93.5,,
610216,WALSH,John A Walsh Elementary School,Neighborhood,ES,2015 S PEORIA ST,Chicago,Illinois,60608,773-534-7950,773-534-7168,{'url': 'https://www.cps.edu/schools/schoolprofiles/610216'},{'url': 'http://walshschool.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",80.5,73.0,81.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,91.3,88.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252500'},9.1,37.4,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.854836,-87.648086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.1,93.0,,
610217,WARD J,James Ward Elementary School,Neighborhood,ES,2701 S SHIELDS AVE,Chicago,Illinois,60616,773-534-9050,773-534-9044,{'url': 'https://www.cps.edu/schools/schoolprofiles/610217'},{'url': 'https://www.jameswardschool.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",96.5,73.0,80.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,97.5,95.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252501'},5.3,11.7,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.84398,-87.635356,,,,,,,,,,,,,,,,,,,,,,,,,0.9,3.6,1.2 days,,,,,91.3,93.5,,
610218,WARREN,Joseph Warren Elementary School,Neighborhood,ES,9239 S JEFFERY AVE,Chicago,Illinois,60617,773-535-6625,773-535-6698,{'url': 'https://www.cps.edu/schools/schoolprofiles/610218'},{'url': 'https://warrencps.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",90.2,73.0,99.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,93.2,88.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252502'},10.3,48.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.726763,-87.575353,,,,,,,,,,,,,,,,,,,,,,,,,5.9,22.2,1.7 days,,,,,81.3,93.0,,
610219,WASHINGTON G ES,George Washington Elementary School,Neighborhood,ES,3611 E 114TH ST,Chicago,Illinois,60617,773-535-5010,773-535-5124,{'url': 'https://www.cps.edu/schools/schoolprofiles/610219'},{'url': 'http://gwashington.cps.edu/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",71.8,73.0,82.7,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,5.4,13.8,2.2 days,2021,2021,95.3,90.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252503'},7,41,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.688131,-87.536015,2012,,,,,,,,,,,,,,,,,,,,,,,,0.3,4.1,1.5 days,,,,,88.9,92.6,,
610220,WATERS,Thomas J Waters Elementary School,Neighborhood,ES,4540 N CAMPBELL AVE,Chicago,Illinois,60625,773-534-5090,773-534-5087,{'url': 'https://www.cps.edu/schools/schoolprofiles/610220'},{'url': 'http://www.waterselementary.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",92.6,73.0,80.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",VERY STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,STRONG,5.4,13.8,2.2 days,2021,2021,95.9,93.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252504'},6,18.2,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.964165,-87.691433,,,,,,,,,,,,,,,,,,,,,,,,,0.2,50.0,1.0 days,,,,,90.9,93.1,,
