record_id,mmwr_week,week_start,week_end,influenza_season,cases,age_0_4_count,age_5_17_count,age_18_24_count,age_25_49_count,age_50_64_count,age_65_over_count,age_unknown_count,age_0_4_pct,age_5_17_pct,age_18_24_pct,age_25_49_pct,age_50_64_pct,age_65_over_pct,age_unknown_pct,white_non_latinx_count,black_non_latinx_count,latinx_count,asian_non_latinx_count,nhpi_count,aian_count,other_race_non_latinx_count,unknown_race_ethnicity_count,white_non_latinx_pct,black_non_latinx_pct,latinx_pct,asian_non_latinx_pct,nhpi_pct,aian_pct,other_race_non_latinx_pct,unknown_race_ethnicity_pct,female_count,male_count,female_pct,male_pct,deaths_count,deaths_pct,flushot_reported,flushot_count,flushot_pct,ah3n2_count,anotsub_count,ah1n1_count,b_count,ah3n2_pct,anotsub_pct,ah1n1_pct,b_pct
2019-36,36,2019-09-01T00:00:00.000,2019-09-07T00:00:00.000,2018-2019,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2019-35,35,2019-08-25T00:00:00.000,2019-08-31T00:00:00.000,2018-2019,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2019-34,34,2019-08-18T00:00:00.000,2019-08-24T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-33,33,2019-08-11T00:00:00.000,2019-08-17T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-32,32,2019-08-04T00:00:00.000,2019-08-10T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-31,31,2019-07-28T00:00:00.000,2019-08-03T00:00:00.000,2018-2019,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
2019-30,30,2019-07-21T00:00:00.000,2019-07-27T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-29,29,2019-07-14T00:00:00.000,2019-07-20T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-28,28,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-27,27,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-26,26,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-25,25,2019-06-16T00:00:00.000,2019-06-22T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-24,24,2019-06-09T00:00:00.000,2019-06-15T00:00:00.000,2018-2019,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0.5,1,1,1,0,1,1,0,0,0.5,0.5,0
2019-23,23,2019-06-02T00:00:00.000,2019-06-08T00:00:00.000,2018-2019,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2019-22,22,2019-05-26T00:00:00.000,2019-06-01T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-21,21,2019-05-19T00:00:00.000,2019-05-25T00:00:00.000,2018-2019,3,0,0,0,0,1,2,0,0,0,0,0,0.333333333,0.666666667,0,1,2,0,0,0,0,0,0,0.333333333,0.666666667,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.333333333,2,2,1,0,2,0,1,0,0.666666667,0,0.333333333
2019-20,20,2019-05-12T00:00:00.000,2019-05-18T00:00:00.000,2018-2019,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0
2019-19,19,2019-05-05T00:00:00.000,2019-05-11T00:00:00.000,2018-2019,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
2019-18,18,2019-04-28T00:00:00.000,2019-05-04T00:00:00.000,2018-2019,7,0,0,0,1,0,6,0,0,0,0,0.142857143,0,0.857142857,0,3,2,1,0,0,0,0,1,0.428571429,0.285714286,0.142857143,0,0,0,0,0.142857143,2,5,0.285714286,0.714285714,3,0.428571429,4,2,0.5,1,2,1,3,0.142857143,0.285714286,0.142857143,0.428571429
2019-17,17,2019-04-21T00:00:00.000,2019-04-27T00:00:00.000,2018-2019,3,1,1,0,0,1,0,0,0.333333333,0.333333333,0,0,0.333333333,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.333333333,1,0,0,0,3,0,0,0,1,0,0
2019-16,16,2019-04-14T00:00:00.000,2019-04-20T00:00:00.000,2018-2019,9,1,0,0,0,3,5,0,0.111111111,0,0,0,0.333333333,0.555555556,0,2,4,3,0,0,0,0,0,0.222222222,0.444444444,0.333333333,0,0,0,0,0,5,4,0.555555556,0.444444444,1,0.111111111,7,6,0.857142857,2,4,1,2,0.222222222,0.444444444,0.111111111,0.222222222
2019-15,15,2019-04-07T00:00:00.000,2019-04-13T00:00:00.000,2018-2019,15,1,0,0,4,2,8,0,0.066666667,0,0,0.266666667,0.133333333,0.533333333,0,3,9,3,0,0,0,0,0,0.2,0.6,0.2,0,0,0,0,0,6,9,0.4,0.6,6,0.4,8,1,0.125,8,3,4,0,0.533333333,0.2,0.266666667,0
2019-14,14,2019-03-31T00:00:00.000,2019-04-06T00:00:00.000,2018-2019,13,1,2,0,3,2,5,0,0.076923077,0.153846154,0,0.230769231,0.153846154,0.384615385,0,1,7,5,0,0,0,0,0,0.076923077,0.538461539,0.384615385,0,0,0,0,0,6,7,0.461538462,0.538461539,3,0.230769231,8,5,0.625,4,5,2,2,0.307692308,0.384615385,0.153846154,0.153846154
2019-13,13,2019-03-24T00:00:00.000,2019-03-30T00:00:00.000,2018-2019,24,1,0,2,2,10,9,0,0.041666667,0,0.083333333,0.083333333,0.416666667,0.375,0,10,9,5,0,0,0,0,0,0.416666667,0.375,0.208333333,0,0,0,0,0,12,12,0.5,0.5,9,0.375,11,8,0.727272727,1,13,7,3,0.041666667,0.541666667,0.291666667,0.125
2019-12,12,2019-03-17T00:00:00.000,2019-03-23T00:00:00.000,2018-2019,25,3,1,0,5,9,7,0,0.12,0.04,0,0.2,0.36,0.28,0,3,17,4,0,1,0,0,0,0.12,0.68,0.16,0,0.04,0,0,0,18,7,0.72,0.28,8,0.32,16,6,0.375,1,14,9,1,0.04,0.56,0.36,0.04
2019-11,11,2019-03-10T00:00:00.000,2019-03-16T00:00:00.000,2018-2019,28,2,0,0,3,7,16,0,0.071428571,0,0,0.107142857,0.25,0.571428571,0,5,20,2,0,0,0,1,0,0.178571429,0.714285714,0.071428571,0,0,0,0.035714286,0,13,15,0.464285714,0.535714286,10,0.357142857,19,12,0.631578947,3,16,9,0,0.107142857,0.571428571,0.321428571,0
2019-10,10,2019-03-03T00:00:00.000,2019-03-09T00:00:00.000,2018-2019,30,6,0,0,6,7,11,0,0.2,0,0,0.2,0.233333333,0.366666667,0,7,21,1,0,0,0,1,0,0.233333333,0.7,0.033333333,0,0,0,0.033333333,0,20,10,0.666666667,0.333333333,6,0.2,13,10,0.769230769,2,15,12,1,0.066666667,0.5,0.4,0.033333333
2019-09,9,2019-02-24T00:00:00.000,2019-03-02T00:00:00.000,2018-2019,13,3,1,0,1,3,5,0,0.230769231,0.076923077,0,0.076923077,0.230769231,0.384615385,0,4,4,3,2,0,0,0,0,0.307692308,0.307692308,0.230769231,0.153846154,0,0,0,0,7,6,0.538461539,0.461538462,3,0.230769231,9,5,0.555555556,0,6,7,0,0,0.461538462,0.538461539,0
2019-08,8,2019-02-17T00:00:00.000,2019-02-23T00:00:00.000,2018-2019,13,3,1,0,4,2,3,0,0.230769231,0.076923077,0,0.307692308,0.153846154,0.230769231,0,3,7,1,1,0,0,1,0,0.230769231,0.538461539,0.076923077,0.076923077,0,0,0.076923077,0,6,7,0.461538462,0.538461539,2,0.153846154,7,5,0.714285714,0,4,9,0,0,0.307692308,0.692307692,0
2019-07,7,2019-02-10T00:00:00.000,2019-02-16T00:00:00.000,2018-2019,17,1,3,0,0,8,5,0,0.058823529,0.176470588,0,0,0.470588235,0.294117647,0,2,7,6,0,0,0,0,2,0.117647059,0.411764706,0.352941177,0,0,0,0,0.117647059,5,12,0.294117647,0.705882353,6,0.352941177,11,8,0.727272727,1,7,9,0,0.058823529,0.411764706,0.529411765,0
2019-06,6,2019-02-03T00:00:00.000,2019-02-09T00:00:00.000,2018-2019,19,5,0,2,2,5,5,0,0.263157895,0,0.105263158,0.105263158,0.263157895,0.263157895,0,3,12,3,1,0,0,0,0,0.157894737,0.631578947,0.157894737,0.052631579,0,0,0,0,6,13,0.315789474,0.684210526,6,0.315789474,14,4,0.285714286,0,11,7,1,0,0.578947368,0.368421053,0.052631579
2019-05,5,2019-01-27T00:00:00.000,2019-02-02T00:00:00.000,2018-2019,24,0,2,0,3,9,10,0,0,0.083333333,0,0.125,0.375,0.416666667,0,5,9,9,1,0,0,0,0,0.208333333,0.375,0.375,0.041666667,0,0,0,0,12,12,0.5,0.5,9,0.375,11,7,0.636363636,1,19,4,0,0.041666667,0.791666667,0.166666667,0
2019-04,4,2019-01-20T00:00:00.000,2019-01-26T00:00:00.000,2018-2019,26,3,3,0,5,8,7,0,0.115384615,0.115384615,0,0.192307692,0.307692308,0.269230769,0,5,10,10,1,0,0,0,0,0.192307692,0.384615385,0.384615385,0.038461538,0,0,0,0,16,10,0.615384615,0.384615385,5,0.192307692,16,6,0.375,1,12,12,1,0.038461538,0.461538462,0.461538462,0.038461538
2019-03,3,2019-01-13T00:00:00.000,2019-01-19T00:00:00.000,2018-2019,21,3,0,0,4,7,7,0,0.142857143,0,0,0.190476191,0.333333333,0.333333333,0,7,8,5,0,0,0,1,0,0.333333333,0.380952381,0.238095238,0,0,0,0.047619048,0,8,13,0.380952381,0.619047619,9,0.428571429,13,3,0.230769231,0,16,5,0,0,0.761904762,0.238095238,0
2019-02,2,2019-01-06T00:00:00.000,2019-01-12T00:00:00.000,2018-2019,23,3,1,1,5,7,6,0,0.130434783,0.043478261,0.043478261,0.217391304,0.304347826,0.260869565,0,6,14,3,0,0,0,0,0,0.260869565,0.608695652,0.130434783,0,0,0,0,0,12,11,0.52173913,0.47826087,2,0.086956522,19,7,0.368421053,0,9,12,2,0,0.391304348,0.52173913,0.086956522
2019-01,1,2018-12-30T00:00:00.000,2019-01-05T00:00:00.000,2018-2019,15,1,1,1,5,1,6,0,0.066666667,0.066666667,0.066666667,0.333333333,0.066666667,0.4,0,4,6,4,0,0,0,0,1,0.266666667,0.4,0.266666667,0,0,0,0,0.066666667,9,6,0.6,0.4,5,0.333333333,10,4,0.4,0,5,9,1,0,0.333333333,0.6,0.066666667
2018-52,52,2018-12-23T00:00:00.000,2018-12-29T00:00:00.000,2018-2019,7,3,1,0,1,1,1,0,0.428571429,0.142857143,0,0.142857143,0.142857143,0.142857143,0,1,6,0,0,0,0,0,0,0.142857143,0.857142857,0,0,0,0,0,0,6,1,0.857142857,0.142857143,1,0.142857143,4,3,0.75,0,3,4,0,0,0.428571429,0.571428571,0
2018-51,51,2018-12-16T00:00:00.000,2018-12-22T00:00:00.000,2018-2019,5,0,0,0,1,1,3,0,0,0,0,0.2,0.2,0.6,0,1,3,1,0,0,0,0,0,0.2,0.6,0.2,0,0,0,0,0,2,3,0.4,0.6,1,0.2,2,1,0.5,0,2,3,0,0,0.4,0.6,0
2018-50,50,2018-12-09T00:00:00.000,2018-12-15T00:00:00.000,2018-2019,4,0,1,0,0,1,2,0,0,0.25,0,0,0.25,0.5,0,1,2,1,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,2,2,0.5,0.5,1,0.25,3,1,0.333333333,0,0,2,2,0,0,0.5,0.5
2018-49,49,2018-12-02T00:00:00.000,2018-12-08T00:00:00.000,2018-2019,2,0,1,0,0,1,0,0,0,0.5,0,0,0.5,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,2,0,1,0,0,2,2,1,0,1,0,1,0,0.5,0,0.5
2018-48,48,2018-11-25T00:00:00.000,2018-12-01T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-47,47,2018-11-18T00:00:00.000,2018-11-24T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-46,46,2018-11-11T00:00:00.000,2018-11-17T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-45,45,2018-11-04T00:00:00.000,2018-11-10T00:00:00.000,2018-2019,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
2018-44,44,2018-10-28T00:00:00.000,2018-11-03T00:00:00.000,2018-2019,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,1,0.5,0.5,2,1,1,0,0,0,1,1,0,0,0.5,0.5,0
2018-43,43,2018-10-21T00:00:00.000,2018-10-27T00:00:00.000,2018-2019,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2018-42,42,2018-10-14T00:00:00.000,2018-10-20T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-41,41,2018-10-07T00:00:00.000,2018-10-13T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-40,40,2018-09-30T00:00:00.000,2018-10-06T00:00:00.000,2018-2019,2,0,0,0,1,0,1,0,0,0,0,0.5,0,0.5,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,2,0,1,2,1,2,1,0.5,0,2,0,0,0,1,0,0
2018-39,39,2018-09-23T00:00:00.000,2018-09-29T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-38,38,2018-09-16T00:00:00.000,2018-09-22T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-37,37,2018-09-09T00:00:00.000,2018-09-15T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-36,36,2018-09-02T00:00:00.000,2018-09-08T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-35,35,2018-08-26T00:00:00.000,2018-09-01T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-34,34,2018-08-19T00:00:00.000,2018-08-25T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-33,33,2018-08-12T00:00:00.000,2018-08-18T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-32,32,2018-08-05T00:00:00.000,2018-08-11T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-31,31,2018-07-29T00:00:00.000,2018-08-04T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-30,30,2018-07-22T00:00:00.000,2018-07-28T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-29,29,2018-07-15T00:00:00.000,2018-07-21T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-28,28,2018-07-08T00:00:00.000,2018-07-14T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-27,27,2018-07-01T00:00:00.000,2018-07-07T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-26,26,2018-06-24T00:00:00.000,2018-06-30T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-25,25,2018-06-17T00:00:00.000,2018-06-23T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-24,24,2018-06-10T00:00:00.000,2018-06-16T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-23,23,2018-06-03T00:00:00.000,2018-06-09T00:00:00.000,2017-2018,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
2018-22,22,2018-05-27T00:00:00.000,2018-06-02T00:00:00.000,2017-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-21,21,2018-05-20T00:00:00.000,2018-05-26T00:00:00.000,2017-2018,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0
2018-20,20,2018-05-13T00:00:00.000,2018-05-19T00:00:00.000,2017-2018,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-19,19,2018-05-06T00:00:00.000,2018-05-12T00:00:00.000,2017-2018,3,0,0,0,0,1,2,0,0,0,0,0,0.333333333,0.666666667,0,1,1,1,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.333333333,1,1,1,0,0,0,3,0,0,0,1
2018-18,18,2018-04-29T00:00:00.000,2018-05-05T00:00:00.000,2017-2018,3,0,1,0,0,1,1,0,0,0.333333333,0,0,0.333333333,0.333333333,0,1,0,2,0,0,0,0,0,0.333333333,0,0.666666667,0,0,0,0,0,1,2,0.333333333,0.666666667,2,0.666666667,2,1,0.5,0,0,0,3,0,0,0,1
2018-17,17,2018-04-22T00:00:00.000,2018-04-28T00:00:00.000,2017-2018,4,0,0,1,1,0,2,0,0,0,0.25,0.25,0,0.5,0,1,1,1,1,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,2,2,0.5,0.5,1,0.25,1,1,1,0,1,0,3,0,0.25,0,0.75
2018-16,16,2018-04-15T00:00:00.000,2018-04-21T00:00:00.000,2017-2018,8,0,0,0,0,2,6,0,0,0,0,0,0.25,0.75,0,1,3,3,1,0,0,0,0,0.125,0.375,0.375,0.125,0,0,0,0,2,6,0.25,0.75,6,0.75,2,1,0.5,0,1,0,7,0,0.125,0,0.875
2018-15,15,2018-04-08T00:00:00.000,2018-04-14T00:00:00.000,2017-2018,4,0,0,1,0,0,3,0,0,0,0.25,0,0,0.75,0,2,0,2,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,0,0,0,4,0,0,0,1
2018-14,14,2018-04-01T00:00:00.000,2018-04-07T00:00:00.000,2017-2018,10,0,1,0,1,3,5,0,0,0.1,0,0.1,0.3,0.5,0,2,8,0,0,0,0,0,0,0.2,0.8,0,0,0,0,0,0,9,1,0.9,0.1,5,0.5,8,4,0.5,0,0,0,10,0,0,0,1
2018-13,13,2018-03-25T00:00:00.000,2018-03-31T00:00:00.000,2017-2018,13,0,1,0,0,2,10,0,0,0.076923077,0,0,0.153846154,0.769230769,0,2,7,4,0,0,0,0,0,0.153846154,0.538461539,0.307692308,0,0,0,0,0,10,3,0.769230769,0.230769231,5,0.384615385,6,6,1,0,0,1,12,0,0,0.076923077,0.923076923
2018-12,12,2018-03-18T00:00:00.000,2018-03-24T00:00:00.000,2017-2018,12,0,1,0,0,6,5,0,0,0.083333333,0,0,0.5,0.416666667,0,1,7,3,1,0,0,0,0,0.083333333,0.583333333,0.25,0.083333333,0,0,0,0,7,5,0.583333333,0.416666667,5,0.416666667,7,3,0.428571429,2,3,0,7,0.166666667,0.25,0,0.583333333
2018-11,11,2018-03-11T00:00:00.000,2018-03-17T00:00:00.000,2017-2018,14,1,4,0,2,3,4,0,0.071428571,0.285714286,0,0.142857143,0.214285714,0.285714286,0,2,11,1,0,0,0,0,0,0.142857143,0.785714286,0.071428571,0,0,0,0,0,8,6,0.571428571,0.428571429,1,0.071428571,8,5,0.625,0,2,0,12,0,0.142857143,0,0.857142857
2018-10,10,2018-03-04T00:00:00.000,2018-03-10T00:00:00.000,2017-2018,16,2,1,1,1,3,8,0,0.125,0.0625,0.0625,0.0625,0.1875,0.5,0,4,10,1,1,0,0,0,0,0.25,0.625,0.0625,0.0625,0,0,0,0,8,8,0.5,0.5,6,0.375,9,4,0.444444444,1,2,0,13,0.0625,0.125,0,0.8125
2018-09,9,2018-02-25T00:00:00.000,2018-03-03T00:00:00.000,2017-2018,24,3,2,0,4,4,11,0,0.125,0.083333333,0,0.166666667,0.166666667,0.458333333,0,5,11,7,1,0,0,0,0,0.208333333,0.458333333,0.291666667,0.041666667,0,0,0,0,16,8,0.666666667,0.333333333,5,0.208333333,17,7,0.411764706,2,10,0,12,0.083333333,0.416666667,0,0.5
2018-08,8,2018-02-18T00:00:00.000,2018-02-24T00:00:00.000,2017-2018,23,2,1,0,1,6,13,0,0.086956522,0.043478261,0,0.043478261,0.260869565,0.565217391,0,9,6,8,0,0,0,0,0,0.391304348,0.260869565,0.347826087,0,0,0,0,0,11,12,0.47826087,0.52173913,11,0.47826087,13,7,0.538461539,4,10,0,9,0.173913044,0.434782609,0,0.391304348
2018-07,7,2018-02-11T00:00:00.000,2018-02-17T00:00:00.000,2017-2018,28,5,1,1,5,6,10,0,0.178571429,0.035714286,0.035714286,0.178571429,0.214285714,0.357142857,0,8,14,5,1,0,0,0,0,0.285714286,0.5,0.178571429,0.035714286,0,0,0,0,13,15,0.464285714,0.535714286,11,0.392857143,17,11,0.647058824,6,15,1,6,0.214285714,0.535714286,0.035714286,0.214285714
2018-06,6,2018-02-04T00:00:00.000,2018-02-10T00:00:00.000,2017-2018,30,4,2,1,4,9,10,0,0.133333333,0.066666667,0.033333333,0.133333333,0.3,0.333333333,0,5,17,7,1,0,0,0,0,0.166666667,0.566666667,0.233333333,0.033333333,0,0,0,0,13,17,0.433333333,0.566666667,13,0.433333333,18,8,0.444444444,8,13,1,8,0.266666667,0.433333333,0.033333333,0.266666667
2018-05,5,2018-01-28T00:00:00.000,2018-02-03T00:00:00.000,2017-2018,36,3,5,0,4,7,17,0,0.083333333,0.138888889,0,0.111111111,0.194444444,0.472222222,0,13,15,5,1,0,0,1,1,0.361111111,0.416666667,0.138888889,0.027777778,0,0,0.027777778,0.027777778,16,20,0.444444444,0.555555556,11,0.305555556,25,15,0.6,11,19,0,6,0.305555556,0.527777778,0,0.166666667
