record_id,facility_id,vaccine_type,street1,city,state,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,latitude,longitude,:@computed_region_rpca_8um6,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone,hours,url,contact,street2
MMR-31-2019513,31,MMR,7342 W. Foster Ave,Chicago,IL,60656,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.975356,-87.810737,31,"{'type': 'Point', 'coordinates': [-87.810737, 41.975356]}",36,4448,735,29,773-775-3777,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-21-2019513,21,MMR,1763 W Howard St,Chicago,IL,60626,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,42.017794,-87.674624,9,"{'type': 'Point', 'coordinates': [-87.674624, 42.017794]}",10,21853,489,5,773-274-1293,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-59-2019513,59,MMR,1154 S CLARK ST,CHICAGO,IL,60605,MinuteClinic Inside Target,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.868159,-87.631131,35,"{'type': 'Point', 'coordinates': [-87.631131, 41.868159]}",38,14913,12,10,1-866-389-ASAP (2727),Monday - Friday 9:00am - 7:30pm; Saturday 9:00am-4:00pm; Sunday 9:00am-4:00pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-7-2015625,7,Meningitis,151 N STATE ST,Chicago,IL,60601,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.88454,-87.6278,42,"{'type': 'Point', 'coordinates': [-87.6278, 41.88454]}",38,14309,580,36,312-863-4249,"Mon-Fri: 8:00 AM-8:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-53-2019513,53,MMR,344 W HUBBARD ST,CHICAGO,IL,60654,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.89023,-87.637229,55,"{'type': 'Point', 'coordinates': [-87.637229, 41.89023]}",37,4446,652,36,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-36-2019513,36,MMR,370 N. Des Plaines Ave,Chicago,IL,60661,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.888925,-87.645085,45,"{'type': 'Point', 'coordinates': [-87.645085, 41.888925]}",25,4446,109,36,312-243-2714,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-8-2015625,8,Meningitis,1554 E 55TH ST,Chicago,IL,60615,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.79555,-87.588,10,"{'type': 'Point', 'coordinates': [-87.588, 41.79555]}",8,21192,500,33,773-667-1177,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-20-2015625,20,Meningitis,5435 S KEDZIE AVE,Chicago,IL,60632,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.79407,-87.7033,56,"{'type': 'Point', 'coordinates': [-87.7033, 41.794070000000005]}",61,22248,777,8,773-436-7396,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-8-2019513,8,MMR,6310 N. NAGLE AVE.,Chicago,IL,60646,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.995926,-87.787976,17,"{'type': 'Point', 'coordinates': [-87.787976, 41.995926]}",36,22532,657,29,773-774-2225,M-F 9AM-9PM; SAT 9AM-6PM; SUN 10AM-6PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-14-2015625,14,Meningitis,3401 W ROOSEVELT RD,Chicago,IL,60624,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.86597,-87.7115,57,"{'type': 'Point', 'coordinates': [-87.7115, 41.86597]}",30,21572,772,14,773-542-1232,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-20-2019513,20,MMR,424 W Division St,Chicago,IL,60610,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.90548,-87.639474,54,"{'type': 'Point', 'coordinates': [-87.639474, 41.90548]}",37,14926,309,46,312-642-2951,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-48-2019513,48,MMR,6014 S. Cottage Grove,Chicago,IL,60637,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.946934,-87.64603,22,"{'type': 'Point', 'coordinates': [-87.64603, 41.946934]}",57,4449,692,39,773-358-4301,"Monday-Friday: 8am-9pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-55-2019513,55,MMR,1165 N CLARK,CHICAGO,IL,60610,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.903724,-87.631225,54,"{'type': 'Point', 'coordinates': [-87.631225, 41.903724000000004]}",37,14926,310,11,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-26-2019513,26,MMR,87 W 87th Street,Chicago,IL,60620,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.735505,-87.627787,59,"{'type': 'Point', 'coordinates': [-87.627787, 41.735505]}",40,21554,1,13,773-483-6500,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-38-2015625,38,Meningitis,835 W. Addison,Chicago,IL,60613,The Night Ministry (The Crib),2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,41.94709,-87.6509,22,"{'type': 'Point', 'coordinates': [-87.6509, 41.94709]}",57,4449,211,25,773-549-4158,Sun-Sat: 9:00 AM-9:00 AM,,,
MMR-18-2019513,18,MMR,1340 S Canal St,Chicago,IL,60607,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.864233,-87.640015,44,"{'type': 'Point', 'coordinates': [-87.640015, 41.864233]}",29,14917,97,48,312-666-5612,"Monday-Friday: 8am-10pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-25-2015625,25,Meningitis,953 W IRVING PARK RD,Chicago,IL,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.95408,-87.6543,53,"{'type': 'Point', 'coordinates': [-87.6543, 41.95408]}",57,21186,83,39,773-935-6414,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-37-2015625,37,Meningitis,2525 S. Michigan,Chicago,IL,60616,Mercy Family Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.84666,-87.6213,40,"{'type': 'Point', 'coordinates': [-87.6213, 41.84666]}",34,21194,193,10,773-567-2273,By appointment,,,
Meningitis-1-2015625,1,Meningitis,641 W 63RD ST,Chicago,IL,60621,Englewood Neighborhood Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Thursday, Friday",Free,CDPH Clinics,41.77969,-87.6414,11,"{'type': 'Point', 'coordinates': [-87.6414, 41.77969]}",66,21559,435,4,312-745-1000,"Thursday: 9:00 AM to 4:30PM, Friday: 8:00 AM to 3:30 PM",{'url': 'http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html'},,Lower Level
Meningitis-33-2015625,33,Meningitis,4025 N. Sheridan Road,Chicago,IL,60613,Howard Brown Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,41.9552,-87.6545,53,"{'type': 'Point', 'coordinates': [-87.6545, 41.9552]}",31,21186,577,39,773-528-8314,"Mon-Thu: 12:00 PM-7:00 PM, Fri: 9:00 AM-4:00 PM, Sat: 9:00 AM-2:00 PM",,,
Meningitis-49-2015626,49,Meningitis,6331 S. Lowe,Chicago,IL,60621,Taste Night Club,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,41.7785,-87.6405,11,"{'type': 'Point', 'coordinates': [-87.6405, 41.7785]}",66,21559,435,4,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,,
MMR-32-2019513,32,MMR,3644 S Archer Ave,Chicago,IL,60609,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.828041,-87.682662,37,"{'type': 'Point', 'coordinates': [-87.682662, 41.828041]}",56,14924,719,1,773-523-1700,"Monday-Friday: 8am-8pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-2-2019513,2,MMR,4150 W. 55th St.,Chicago,IL,60632,Greater Lawn WIC,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Monday, Tuesday, Wednesday","No cost to individual. If insured, insurance will be billed.",,41.79327,-87.72766,56,"{'type': 'Point', 'coordinates': [-87.72766, 41.79327]}",60,22248,793,6,312-747-5416,"Mondays, Tuesdays, Wednesdays: 8:30 AM to 3:30 PM. Closed 2nd Wed every month 12 to 4 PM.",{'url': 'https://www.cityofchicago.org/city/en/depts/cdph/supp_info/health-protection/immunizations_walk-inclinics.html'},,
Meningitis-13-2015625,13,Meningitis,3245 N HALSTED ST,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.94118,-87.6489,22,"{'type': 'Point', 'coordinates': [-87.6489, 41.94118]}",57,4449,730,25,773-248-3160,"Mon, Wed, Thu, Fri: 9:00 AM-5:00 PM, Tue: 10:00 AM-7:00 PM, Sat: Closed, Sun: Closed",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-44-2015625,44,Meningitis,3356 N. Halsted,Chicago,IL,60657,Roscoe's,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,18:00:00,21:00:00,Thursday,Free,Temporary,41.94344,-87.6497,22,"{'type': 'Point', 'coordinates': [-87.6497, 41.94344]}",57,4449,731,25,,,,,
Meningitis-58-2015628,58,Meningitis,600 W Montrose Ave,Chicago,IL,60613,Montrose Rocks,2015-06-28T00:00:00.000,2015-06-28T00:00:00.000,11:00:00,17:00:00,Sunday,Free,Temporary,41.96206,-87.6463,15,"{'type': 'Point', 'coordinates': [-87.6463, 41.96206]}",31,21186,636,39,,,,,
Meningitis-65-201575,65,Meningitis,1530 E. 75th St.,Chicago,IL,60619,Club Escape,2015-07-05T00:00:00.000,2015-07-06T00:00:00.000,22:00:00,1:30:00,"Sunday, Monday",Free,Temporary,41.75902,-87.5871,61,"{'type': 'Point', 'coordinates': [-87.5871, 41.75902000000001]}",39,21546,451,35,,"Sunday, 7/5/2015, 10:00 PM - 1:30 AM",,,
Meningitis-27-2015710,27,Meningitis,5625 N Ridge Ave,Chicago,IL,60660,Walgreens,2015-07-10T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.98425875,-87.66086972,14,"{'type': 'Point', 'coordinates': [-87.66086972, 41.98425875]}",76,4451,539,16,773-989-7546,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-45-2015625,45,Meningitis,5024 N. Sheridan Rd,Chicago,IL,60640,Big Chicks,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,19:00:00,23:00:00,Thursday,Free,Temporary,41.97402,-87.6552,15,"{'type': 'Point', 'coordinates': [-87.6552, 41.97402]}",31,22616,634,16,,,,,
Meningitis-50-2015626,50,Meningitis,6412 N. Clark St.,Chicago,IL,60626,Touche Bar,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,41.99842,-87.6711,9,"{'type': 'Point', 'coordinates': [-87.67110000000001, 41.99842]}",10,4451,242,24,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,,
