program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
124540,How Do You Get There? All About Transportation,"<p>Through various reading and listening  tasks, students will learn about a few animal characters.  Students will practice greeting and asking questions to the teacher and other students in the class.  Students will learn to read short words with similar spelling patterns.</p>",Spark Education - Allschool,5,9,workshop,2022-06-01T00:00:00.000,2023-05-31T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,online,False,False,Program,Science,{'url': 'https://www.allschool.com/classes/how-do-you-get-there-all-about-transportation-ORdbCRf?ch_i=3e236813466141cea721866eddeabc6f'},Jacob Kantor,jacob.kantor@sparkedu.com,818-355-4179,{'url': 'https://www.allschool.com/classes/how-do-you-get-there-all-about-transportation-ORdbCRf?ch_i=3e236813466141cea721866eddeabc6f'},0,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-124540-41213.png'},,,,,,,,,,,,,,,,
114606,DCoL-test Prog2,<p>This is a test prog for DCoL </p>,Dallas City of Learning,13,18,workshop,2022-09-01T00:00:00.000,2022-09-19T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Financial Literacy (Df),{'url': 'https://www.bigthought.org'},Victoria,victoria.liguez@bigthought.org,214-555-5555,{'url': 'https://www.bigthought.org'},6,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-114606-25983.png'},,,,2022-02-04T00:00:00.000,2022-02-06T00:00:00.000,{'url': 'http://www.bigthought.org'},,,,,,,,,,
144525,DiscoverU21 Leadership Vision Tour,"<p>San Francisco, California Vision Tour </p><p>Dates: Thursday, July 22nd - Monday, July 26th, 2021</p><p>Students will get to experience San Francisco, participate in a local California community service project, tour sites, hiking in the beautiful National Parks, visit University of California Berkley, enjoy the culture of San Francisco and much more!</p>",Fit and Faithful Living,10,17,workshop,2021-07-22T00:00:00.000,2021-07-26T00:00:00.000,,,More Than $50,True,Not Paid,False,False,face_to_face,False,False,Event,Leadership (C&S),{'url': 'https://fitandfaithfulliving.org/our-programs'},LaChanda Dupard,ldupard@fitandfaithfulliving.org,214-397-7400,{'url': 'https://fitandfaithfulliving.org/our-programs'},14,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-144525-151839.png'},San Francisco,CA,,2021-04-30T00:00:00.000,2021-06-30T00:00:00.000,,,,,,,,,,,
128432,Architecture and Design: Build Your Own 3D House,"<p>Have you ever noticed an amazing building and wondered how it was built? In this workshop, students will be introduced to the Architectural, Engineering, and Construction industry where they will discover the different types of engineers, designers, and workers that go into designing a building. Students will then be introduced to Sketchup, a free design program that will allow them to create in a 3D environment and build their own house!</p>",TechGirlz,9,14,workshop,2022-09-10T00:00:00.000,2022-09-10T00:00:00.000,,,Free,False,Unknown_Code,,,online,False,False,Event,Digital Media.,{'url': 'http://www.techgirlz.org'},,,,{'url': 'https://www.techgirlz.org/techshop/architecture-and-design-build-your-own-3d-house/'},25,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-128432-52579.png'},,,,2022-08-05T00:00:00.000,,{'url': 'https://www.techgirlz.org/techshop/architecture-and-design-build-your-own-3d-house/'},,,,,,,,,,
128433,Designing Mobile Apps,"<p>Students will work in teams or individually to design a mobile app. They will select an app idea, develop a prototype, and present their final product to the class. This session will provide you with specific tools, techniques and workflows to help you kick-off your mobile app idea the right way.<br><br>Join us to learn the latest strategies in brainstorming and develop your abilities to outline a project concept and present it for feedback to help you make informed design decisions. Learn techniques to help you communicate a concept, create low-fidelity wireframes, user flows, prototypes and to work within a team.</p>",TechGirlz,9,14,workshop,2022-09-10T00:00:00.000,2022-09-10T00:00:00.000,,,Free,False,Unknown_Code,,,online,False,False,Event,Computers.,{'url': 'http://www.techgirlz.org'},,,,{'url': 'https://www.techgirlz.org/techshop/designing-mobile-apps/'},30,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-128433-52583.png'},,,,2022-08-05T00:00:00.000,,{'url': 'https://www.techgirlz.org/techshop/designing-mobile-apps/'},,,,,,,,,,
128431,Python Programming,"<p>Event run by TechGirlz Teen Advisory Board.<br><br>Did you know that Disney, Netflix, Google and NASA, just to name a few, are all using Python? Python can be used for creating web applications, automation, programming robots and artificial intelligence. Python is the language of choice from beginners to experts.<br><br>Students will learn how to program using Python starting with simple data types, including numbers, letters and strings, and lists. Students will also explore comparisons, if-statements, and loops. Finally, students will use what they learned to create their own game.</p>",TechGirlz,9,14,workshop,2022-08-13T00:00:00.000,2022-08-13T00:00:00.000,,,Free,False,Unknown_Code,,,online,False,False,Event,Digital Media.,{'url': 'http://www.techgirlz.org'},,,,{'url': 'https://www.techgirlz.org/techshop/python-programming-9/'},30,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-128431-52575.png'},,,,2022-08-05T00:00:00.000,2022-08-13T00:00:00.000,{'url': 'https://www.techgirlz.org/techshop/python-programming-9/'},,,,,,,,,,
135749,Import 2022-Edited,<p>2022 Import -Edited Description</p>,DYN Tech,11,21,workshop,2022-09-01T00:00:00.000,2023-09-01T00:00:00.000,,,Free,False,"Paid, Type Unknown",,True,online,False,False,Program,Leadership (C&S),,,,,,134,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-135749-53521.png'},,,,,,{'url': 'https://www.dallascityoflearning.org'},,,,,,,,,,
124525,Dr. Arthur Lockhart Say No To Drugs and Violence Parade and College Fair,"<p>This year the Dr. Arthur Lockhart Resource Institute will host it's 34th Annual Say No To Drugs and Violence Parade. This year we will be presenting our first College and Resource fair. There will be College Representatives from all over the world. There will be food,Entertainment, Scholarships and more. It's the event of the year you don't want to miss!</p>",Arthur Lockhart Resource Institute,7,65,workshop,2022-07-30T00:00:00.000,2022-07-30T00:00:00.000,,,Free,True,Not Paid,,True,face_to_face,False,False,Event,Academic Support,,,,773-378-9649,,100,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/2/ScheduledProgram/2-ScheduledProgram-124525-40025.png'},Chicago,IL,AUSTIN,2022-07-30T00:00:00.000,2022-07-30T00:00:00.000,,West Chicago Avenue,60651,41.895130157,-87.740852356,"{'type': 'Point', 'coordinates': [-87.740852356, 41.895130157]}",5,24,4299,99,45
88179,Youth Guidance,Federally funded workforce development program offering training and employment placement for youth who qualify,Chicago Cook Workforce Partnership,16,24,workshop,2021-01-01T00:00:00.000,2022-01-01T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Work + Career,{'url': 'http://www.chicookworks.org'},,,,{'url': 'http://www.chicookworks.org'},0,,Chicago,IL,,,,,1 N. LaSalle St. Suite 900,60602,,,,,,,,
97593,Late Summer Camp (ages 9-12) at Taylor,"Price:$55.00 (Resident)In the weeks following traditional summer camp, this camp program allows children the opportunity to spend the day with kids their age, in a fun and supervised environment. Children participate in recreational activities, arts and crafts, sports.",Chicago Park District,9,13,workshop,2021-08-16T00:00:00.000,2021-08-20T00:00:00.000,,,Unknown,False,Not Paid,False,False,face_to_face,False,False,Event,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/332842'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6728,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/332842'},9,,Chicago,IL,Bronzeville/South Lakefront,,,,39 W. 47th St.,60609,41.808898926,-87.627799988,"{'type': 'Point', 'coordinates': [-87.627799988, 41.808898926]}",37,4,14924,415,9
123159,Teen Camp (ages 13-15) at Taylor,"Teens - come hang out with us in the parks this summer. This camp is tailored to meet the needs and interests of Chicago teens. Activities vary by park, but include arts and crafts and sports.",Chicago Park District,13,16,workshop,2022-07-05T00:00:00.000,2022-08-12T00:00:00.000,,,More Than $50,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/412832'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6728,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/412832'},10,,Chicago,IL,GRAND BOULEVARD,,,,39 W. 47th St.,60609,41.808898926,-87.627799988,"{'type': 'Point', 'coordinates': [-87.627799988, 41.808898926]}",37,4,14924,415,9
144058,Teen Club at Taylor,"Come hang out in a relaxed atmosphere, where participants can make new friends, play games or just chill.",Chicago Park District,13,18,workshop,2023-01-17T00:00:00.000,2023-03-23T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/430857'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6728,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/430857'},20,,Chicago,IL,Bronzeville/South Lakefront,,2023-03-23T00:00:00.000,,39 W. 47th St.,60609,41.808898926,-87.627799988,"{'type': 'Point', 'coordinates': [-87.627799988, 41.808898926]}",37,4,14924,415,9
110854,Teen Club at Taylor,"Come hang out in a relaxed atmosphere, where participants can make new friends, play games or just chill.",Chicago Park District,13,18,workshop,2022-01-11T00:00:00.000,2022-03-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/392655'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6728,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/392655'},20,,Chicago,IL,GRAND BOULEVARD,,,,39 W. 47th St.,60609,41.808898926,-87.627799988,"{'type': 'Point', 'coordinates': [-87.627799988, 41.808898926]}",37,4,14924,415,9
144015,Boxing at Taylor,"This activity offers individuals an opportunity to work at their own pace while learning the proper technique and fundamentals of boxing. Boxing is a great way to build strength, increase coordination and get an aerobic workout.",Chicago Park District,18,99,workshop,2023-01-16T00:00:00.000,2023-03-24T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/429336'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-6728,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/429336'},25,,Chicago,IL,Bronzeville/South Lakefront,,2023-03-24T00:00:00.000,,39 W. 47th St.,60609,41.808898926,-87.627799988,"{'type': 'Point', 'coordinates': [-87.627799988, 41.808898926]}",37,4,14924,415,9
100721,Teen Club at Online,"Come hang out in a relaxed atmosphere, where participants can make new friends, play games or just chill.",Chicago Park District,13,18,workshop,2021-09-10T00:00:00.000,2021-12-17T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/384090'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 747-1615,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/384090'},10,,Chicago,IL,Bronzeville/South Lakefront,,,,55 W Cermak Rd.,60616,41.851856232,-87.628593445,"{'type': 'Point', 'coordinates': [-87.628593445, 41.851856232]}",40,34,21194,193,9
89394,Boot Camp at Online,"A military-style workout incorporating calisthenics and drills to improve cardiovascular endurance, strength, agility, speed and balance.",Chicago Park District,18,99,workshop,2021-04-05T00:00:00.000,2021-06-11T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,online,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/327384'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 746-5092,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/327384'},15,,Chicago,IL,EAST GARFIELD PARK,,,,100 N. Central Park Ave.,60624,41.882678986,-87.716178894,"{'type': 'Point', 'coordinates': [-87.716178894, 41.882678986]}",30,28,21572,176,23
100412,Dance - African at Garfield,"Traditional African dance  has influenced many modern day dance moves. Learn powerful choreography that burns calories, builds endurance and lifts the spirit.",Chicago Park District,7,13,workshop,2021-09-13T00:00:00.000,2021-11-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Music & Art.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/378995'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 746-5092,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/378995'},25,,Chicago,IL,GARFIELD PARK,,,,100 N. Central Park Ave.,60624,41.882701874,-87.716201782,"{'type': 'Point', 'coordinates': [-87.716201782, 41.882701874]}",30,28,21572,176,23
110416,Basketball League at Garfield,Basketball league with playoffs and championship games.,Chicago Park District,9,15,workshop,2022-01-08T00:00:00.000,2022-03-12T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Program,Sports + Wellness.,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/387719'},Community Recreation -CentralRegion,play@chicagoparkdistrict.com,(312) 746-5092,{'url': 'http://apm.activecommunities.com/chicagoparkdistrict/Activity_Search/387719'},80,,Chicago,IL,GARFIELD PARK,,,,100 N. Central Park Ave.,60624,41.882701874,-87.716201782,"{'type': 'Point', 'coordinates': [-87.716201782, 41.882701874]}",30,28,21572,176,23
106570,Woodrow Volleyball Feeder Camp,DISD Summer Program,Dallas ISD,9,12,workshop,2021-06-21T00:00:00.000,2021-06-24T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Sports + Wellness,{'url': 'https://www.dallasisd.org/athletics'},,,,,0,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-106570-23364.png'},Dallas,TX,,,,,100 S Glassgow Dr,75214,,,,,,,,
106573,Woodrow Girls Basketball Feeder Camp,DISD Summer Program,Dallas ISD,9,14,workshop,2021-07-26T00:00:00.000,2021-07-29T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Sports + Wellness,{'url': 'https://www.dallasisd.org/athletics'},,,,,0,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-106573-23371.png'},Dallas,TX,,,,,100 S Glassgow Dr,75214,,,,,,,,
106568,Woodrow Football Feeder Camp,DISD Summer Program,Dallas ISD,3,12,workshop,2021-06-21T00:00:00.000,2021-06-24T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Sports + Wellness,{'url': 'https://www.dallasisd.org/athletics'},,,,,0,{'url': 'https://cityoflearning-uploads.s3.amazonaws.com/8/ScheduledProgram/8-ScheduledProgram-106568-23358.png'},Dallas,TX,,,,,101 Glassgow,75214,,,,,,,,
121666,Tots and Tales,"Join us for a fun and active story time that builds important pre-literacy skills!&nbsp;For ages 2 to&nbsp;5 with an adult.How to Attend This event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask, as well as residents under the age of 5 who are not yet eligible for a COVID-19 vaccine.&nbsp; Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,1,4,workshop,2022-05-19T00:00:00.000,2022-05-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62388d45de818a4100c094cf'},Ms. Katherine,legler@chipublib.org,(312) 746-7730,,,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
138780,Family Game Night,"Join Legler Regional Library for Family Game Night. It's a family affair. Come and enjoy bingo, checkers and chess. Winner gets a prize!How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs. Accessibility Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,0,99,workshop,2022-11-30T00:00:00.000,2022-11-30T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62eaa28f96317542000b968f'},Johnnie Trollinger,trolling@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/62eaa28f96317542000b968f'},,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
120444,Retro Tabletop Game Day  #SpringForward,"Rediscover the joy and leisure of old-school board games with library staff and other patrons in our community room.How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,13,99,workshop,2022-04-13T00:00:00.000,2022-04-13T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/621918b00418d33000c562d4'},Alyneaconnie@chipublib.org,aconnie@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/621918b00418d33000c562d4'},0,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
120571,Family Fun Day Flicks #SpringForward,"Grab your crew and join us for a family friendly movie!For families with&nbsp;kids 5 to 11.Community Cinema is at a branch near you! Check out other screenings at libraries across Chicago.How to AttendThis event takes place in person.&nbsp;We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask, as well as residents under the age of 5 who are not yet eligible for a COVID-19 vaccine.&nbsp; Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,4,10,workshop,2022-04-17T00:00:00.000,2022-04-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/62388d79e2696b2f009b90f7'},Children's Librarian,legler@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/62388d79e2696b2f009b90f7'},0,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
128200,Create Your Community,"Make an impact with your art! Kids learn different techniques for creating public art for their community with posters, chalk, and more.&nbsp;Best for kids ages 7 to 13.How to AttendThis event takes place in person. Space limitations may apply.We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask, as well as residents under the age of 5 who are not yet eligible for a COVID-19 vaccine.&nbsp;Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,4,10,workshop,2022-08-02T00:00:00.000,2022-08-02T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/629fc8897a5c6b360004b2ca'},Ms. Jenny,legler@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/629fc8897a5c6b360004b2ca'},10,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
114313,Young Maker's Club,"Your hands, our tools! There's no telling what we can make together! Best for ages 9 to13.How to AttendThis event takes place in person. Register by 3:30 p.m. the Wednesday before the event. Due to space limitations, please include the total number of attendees when you register.The safety and health of our patrons and staff is our priority. WeÕre requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. CPL staff wear masks at all times.When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,9,12,workshop,2022-02-17T00:00:00.000,2022-02-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Computers.,{'url': 'https://chipublib.bibliocommons.com/events/61b220cc2268d34100c02161'},Ms. Elvira,legler@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/61b220cc2268d34100c02161'},12,,Chicago,IL,GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
125295,Learn How to Play Chess,"Come to Legler Regional Library with a friend to play chess or come alone and play against new friends.If you don't know how to play chess but are willing to learn, we can teach you. We will have several chess sets available for patrons to use. How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-07-05T00:00:00.000,2022-07-05T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/627d4c36316f8c4100f26ad2'},Librarian Alonso,,,{'url': 'https://chipublib.bibliocommons.com/events/627d4c36316f8c4100f26ad2'},18,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
135081,Got Text? Just Cut it up,"The cut-up technique (or dcoup in French) is an aleatory literary technique in which a written text is cut up and rearranged to create a new text. Join YOUmedia staff as we proceed to physically cut a work apart, separating out individual words and sentences to create new works of art.How to Attend This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.",Chicago Public Library,13,18,workshop,2022-09-21T00:00:00.000,2022-09-21T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/62f01cbc9309ca41006bfaa4'},Chris Martincmartin@chipublib.org,cmartin@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/62f01cbc9309ca41006bfaa4'},18,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
126551,Adult City of Stories: A History of Legler in Photos,"Join us to discuss storytelling through some of my favorite photos from work. Also you can share some of your photos.How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-07-25T00:00:00.000,2022-07-25T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/628d322656762029001a0e59'},Marilyn Collins,mcollins@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/628d322656762029001a0e59'},18,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
134819,Social Media Training for Small Business Owners,"Participants will learn how to use social media including Facebook and Instagram to promote their business and advertise to new customers. Participants will learn how to add their business to Maps, create a Facebook page for their business, adjust their Facebook settings, reply to comments and reviews, go over data for their social media page, schedule posts in advance, and create targeted paid advertisements for their business.How to Attend This event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs. Accessibility Need sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-09-20T00:00:00.000,2022-09-20T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Managing Money.,{'url': 'https://chipublib.bibliocommons.com/events/62f3e2e04cf9ce2f00650a80'},Librarian Alonsolegerregional@gmail.com,legerregional@gmail.com,,{'url': 'https://chipublib.bibliocommons.com/events/62f3e2e04cf9ce2f00650a80'},99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
127919,Learn How to Play Chess,"Come to Legler Regional Library with a friend to play chess or come alone and play against new friends.If you don't know how to play chess but are willing to learn, we can teach you. We will have several chess sets available for patrons to use.&nbsp;How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-08-16T00:00:00.000,2022-08-16T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/627d4c36316f8c4100f26ad3'},Librarian Alonso,,,{'url': 'https://chipublib.bibliocommons.com/events/627d4c36316f8c4100f26ad3'},99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
146254,Family Game Night,"Join Legler Regional for Family Game Night. It's a family affair. Come and enjoy bingo, checkers and chess. Winner gets a prize!How to AttendThis event takes place in person. Masks are strongly encouraged in all CPL locations. Questions about visiting the library? Check out our Using the Library FAQs.AccessibilityNeed sign language interpretation or other accessibility assistance for this event? Please call (312) 747-8184 or email access@chipublib.org to request accommodations. Requests must be made at least 14 business days before the event.",Chicago Public Library,0,99,workshop,2023-02-27T00:00:00.000,2023-02-27T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/6388d09d67c5311b7130320f'},Johnnie Trollinger,trolling@chipublib.org,(312) 746-7730,{'url': 'https://chipublib.bibliocommons.com/events/6388d09d67c5311b7130320f'},99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879314423,-87.725280762,"{'type': 'Point', 'coordinates': [-87.725280762, 41.879314423]}",30,27,21572,736,23
127808,City of Stories: Garfield Park & You,"For this story time, present a personal artifact that represents your time living or visiting our Garfield Park community. Whether a t-shirt, photograph or other collectable, enjoy connecting with your neighbors during this thoughtful discussion.&nbsp;How to AttendThis event takes place in person. We encourage those who are not vaccinated, may be immunocompromised or have family members who are immunocompromised to wear a mask. Questions about visiting the library? Check out our_Using the Library FAQ.",Chicago Public Library,18,99,workshop,2022-08-09T00:00:00.000,2022-08-09T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/629a4fd0d2263e300032ade5'},Alyneaconnie@chipublib.org,aconnie@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/629a4fd0d2263e300032ade5'},99,,Chicago,IL,WEST GARFIELD PARK,,,,115 S. Pulaski Road,60624,41.879299164,-87.725303650,"{'type': 'Point', 'coordinates': [-87.72530365, 41.879299164]}",30,27,21572,736,23
