business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
BEAUTY ICON CORP.,LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,5401 S. WENTWORTH AVE.,CHICAGO,IL,60609
WENTWORTH TIRE SERVICE,CORPORATION,Use Tax for NonTitled Personal Property,8402B,11130 S. CORLISS AVE.,CHICAGO,IL,60628
ADVANCED WINDOW CORP.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4935 W. LE MOYNE ST.,CHICAGO,IL,60651
DEARBORN PARKING CORP.,CORPORATION,Parking Tax,7530,"511 S. PLYMOUTH CT., Apt./Suite 1ST",CHICAGO,IL,60605
JUNGLE LORDS INC.,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"1717 S. RACINE AVE., Floor 1ST",CHICAGO,IL,60608
SHREEJI ASSOCIATES INC.,CORPORATION,Restaurant Tax,7525,"6100 S. WESTERN AVE., Floor 1ST",CHICAGO,IL,60636
REXX RUG & LINOLEUM CO INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3312 N. LINCOLN AVE.,CHICAGO,IL,60657
TAWFIQ A IHMUD,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],CHICAGO,IL,60634
ROSA R. RIVAS,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60647
"APPLAUSE FOOD SERVICES, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,220 S. MICHIGAN AVE.,CHICAGO,IL,60604
SWEDISH CONVENANT HOSPITAL,CORPORATION,Parking Tax,7530,5145 N. CALIFORNIA AVE.,CHICAGO,IL,60625
"AMERICA TRANSFERS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2701 W. AIRPORT FWY,IRVING,TX,75062
"TOTAL RENAL CARE, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2659 N. MILWAUKEE AVE.,CHICAGO,IL,60647
"A CITY-SUBURBAN SERVICE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"9514 W. 47TH ST., Floor 1ST, Apt./Suite 100",BROOKFIELD,IL,60513
ADVISORY RESEARCH INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"180 N. STETSON AVE., Apt./Suite 5500",CHICAGO,IL,60601
MARIO WILSON,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402CO,[REDACTED FOR PRIVACY],MATTESON,IL,60443
"KROLL, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"311 S. WACKER DR., Apt./Suite 4200",CHICAGO,IL,60606
SOUTHPORT MUSIC BOX CORPORATION,CORPORATION,Personal Property Lease Transaction Tax,7550,"3733-3735 N. SOUTHPORT AVE., Floor 1ST",CHICAGO,IL,60613
LAWNDALE FORGING & TOOL WORK,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"2141 S. SPAULDING AVE., Floor 1ST",CHICAGO,IL,60623
"SANKO RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,"3485 N. CLARK ST., Floor 1",CHICAGO,IL,60657
CORDOGAN CLARK & ASSOC INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"716 N. WELLS ST., Floor 2",CHICAGO,IL,60610
"WILD ONION CHICAGO, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"806 N. WINCHESTER AVE., Floor 1ST",CHICAGO,IL,60622
"MR. ALAN'S MEN'S BOOTERY, INC",CORPORATION,Checkout Bag Tax,2737,"2650 N. NARRAGANSETT AVE., Floor 1ST, Apt./Suite C1-C2",CHICAGO,IL,60639
ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE,CORPORATION,Use Tax for NonTitled Personal Property,8403,"221 N. LA SALLE ST., Apt./Suite 863",CHICAGO,IL,60601
"THE ROSENTHAL GROUP, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"445 W. ERIE ST., Apt./Suite 209",CHICAGO,IL,60654
B & J WIRE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1919 S. FAIRFIELD AVE.,CHICAGO,IL,60608
VASKEN ENTERPRISES INC,CORPORATION,Ground Transportation Tax,7595,"200 N. JEFFERSON ST., Apt./Suite 606",CHICAGO,IL,60661
777 CONDOMINIUM ASSOC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"33 W. MONROE ST., Floor 19TH",CHICAGO,IL,60603
PLAZA ON DEWITT,CORPORATION,Use Tax for NonTitled Personal Property,8402B,260 E. CHESTNUT ST.,CHICAGO,IL,60611
WORLDWIDE FLIGHT SERVICES,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1925 W. JOHN CARPENTER WAY.,IRVING,TX,75063
"MEE MAH, INC.",CORPORATION,Restaurant Tax,7525,"4032 W. PETERSON AVE., Floor #, Apt./Suite 1ST",CHICAGO,IL,60646
SOCIETE GENERALE,CORPORATION,Use Tax for NonTitled Personal Property,8402B,181 W. MADISON ST.,CHICAGO,IL,60602
CFN SERVICES INC.,CORPORATION,Personal Property Lease Transaction Tax,7550,"2325  DULLES CORNER BLVD., Apt./Suite 5TH",HERNDON,VA,20171
2020 LINCOLN PARK WEST CONDO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2020 N. LINCOLN PARK WEST,CHICAGO,IL,60614
CIBC INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"200 W. MADISON ST., Floor 26TH",CHICAGO,IL,60606
NOVA FIRE PROTECTION INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,1530  WILEY RD.,SCHAUMBURG,IL,60173
FOX TELEVISION STATIONS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"205 N. MICHIGAN AVE., Apt./Suite SANDY",CHICAGO,IL,60601
KOVAL INC.,CORPORATION,Restaurant Tax,7525,"4241 N. RAVENSWOOD AVE., Floor 1",CHICAGO,IL,60613
BANK OF MONTREAL,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"111 W. MONROE ST., Apt./Suite 22ND",CHICAGO,IL,60603
TWO EAST OAK CONDOMINIUM ASSOC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"33 W. MONROE ST., Floor 19TH",CHICAGO,IL,60603
"WISS,JANNEY,ELSTNER ASSOC.INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,120 N. LASALLE STREET SITE 2000,CHICAGO,IL,60602
"TRESSLER, SODERSTROM, MALONEY & PRIESS, LLP",PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,233 S. WACKER DR.,CHICAGO,IL,60606
"SIMON & MCCLOSKY, LTD.",PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"134 N. LA SALLE ST., Apt./Suite 400",CHICAGO,IL,60602
WESTON SOLUTIONS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,111 N. CANAL ST.,CHICAGO,IL,60606
AMERICAN LABELMARK CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5724 N. PULASKI RD.,CHICAGO,IL,60646
AFP 110  CORP.,CORPORATION,Restaurant Tax,7525,"66 E. WACKER PL., Floor LL, 1-27",CHICAGO,IL,60601
"NEAL, GERBER & EISENBERG LLP",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2 N. LA SALLE ST.,CHICAGO,IL,60602
EL METRO CO.,CORPORATION,Restaurant Tax,7525,"1959 W. CHICAGO AVE., Floor 1ST",CHICAGO,IL,60622
3 Sauces LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2002 S. WENTWORTH AVE., Floor B, Apt./Suite 11",CHICAGO,IL,60616
"CHUHAK & TECSON, P.C.",LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"30 S. WACKER DR., Apt./Suite 2600",CHICAGO,IL,60606
THE DISNEY CHANNEL,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3800 W. ALAMEDA,BURNBANK,CA,91505
KMA ZUCKERT LLC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,120 N. LA SALLE ST.,CHICAGO,IL,60602
WALTER HUGH,SOLE PROPRIETOR,Tire Fee,BA94,[REDACTED FOR PRIVACY],CHICAGO,IL,60625
M T TRANSIT INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4450 S. MORGAN ST.,CHICAGO,IL,60609
M T TRANSIT INC,CORPORATION,Use Tax Titled Property,8400,4450 S. MORGAN ST.,CHICAGO,IL,60609
"DMM 103RD KING, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"350 E. 103RD ST., Floor 1ST",CHICAGO,IL,60628
MAT LEASING INC,CORPORATION,Use Tax Titled Property,8400,"4450 S. MORGAN ST., Apt./Suite 1",CHICAGO,IL,60609
MAT LEASING INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"4450 S. MORGAN ST., Apt./Suite 1",CHICAGO,IL,60609
ABIODUN A AJAYI,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],CHICAGO,IL,60617
"TAQUERIA 4 HERMANOS CORP.,",CORPORATION,Restaurant Tax,7525,"2820 W. 55TH ST., Floor 1ST, Apt./Suite FRONT",CHICAGO,IL,60632
990 N LAKESHORE CONDO,CORPORATION,Parking Tax,7530,990 N. LAKE SHORE DR.,CHICAGO,IL,60611
PASTEL ! INC.,CORPORATION,Restaurant Tax,7525,"4814 S. PULASKI RD., Floor 1ST",CHICAGO,IL,60632
CHICAGO STOCK EXCHANGE INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"440 S. LA SALLE ST., Apt./Suite 850A",CHICAGO,IL,60605
990 N LAKESHORE CONDO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,990 N. LAKE SHORE DR.,CHICAGO,IL,60611
FIRST AMERICAN BANK,CORPORATION,Use Tax for NonTitled Personal Property,8402B,700  BUSSE RD.,ELK GROVE,IL,60007
DIGBY'S DETECTIVE & SECURITY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2630 S. WABASH AVE.,CHICAGO,IL,60616
DIGBY'S DETECTIVE & SECURITY,CORPORATION,Use Tax Titled Property,8400,2630 S. WABASH AVE.,CHICAGO,IL,60616
MORRISON & MORRISON LIMITED,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"19 S. LA SALLE ST., Apt./Suite 1100",CHICAGO,IL,60603
BMO ASSET MANAGEMENT CORP,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"111 W. MONROE ST., Apt./Suite 22E",CHICAGO,IL,60603
ABP OPCO LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,200 E. RANDOLPH ST.,CHICAGO,IL,60601
"O'REILLY AUTO ENTERPRISES, LLC",LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,4850 S. CICERO AVE.,CHICAGO,IL,60638
"FASHION GALLERY, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1000  PENNSYLVANIA,BROOKLYN,NY,11207
COLLINS ENGINEERS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,123 N. WACKER DR.,CHICAGO,IL,60606
NATIONAL EQUITY FUND INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"120 S. RIVERSIDE PLZ., Floor 15",CHICAGO,IL,60606
"KANE,MCKENNA & ASSOC INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,150 N. WACKER DR.,CHICAGO,IL,60606
DELOITTE & TOUCHE,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"111 S. WACKER DR., Floor 12",CHICAGO,IL,60606
"INTREN, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,18202 W. UNION RD.,UNION,IL,60180
JASCULCA/TERMAN & ASSOCIATES,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"730 N. FRANKLIN ST., Apt./Suite 510",CHICAGO,IL,60654
US BANK,CORPORATION,Personal Property Lease Transaction Tax,7550,1850  OSBORN AVE.,OSHKOSH,WI,54902
CSX TRANSPORTATION INC,CORPORATION,Vehicle Fuel,7577,208 S. LA SALLE ST.,CHICAGO,IL,60604
CSX TRANSPORTATION INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,208 S. LA SALLE ST.,CHICAGO,IL,60604
DYKEMA GOSSETT,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"10 S. WACKER DR., Apt./Suite 2300",CHICAGO,IL,60606
NEW TELEREP INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1  DAG HAMMARSKJOLD PLZ.,NEW YORK,NY,10017
"CENTURY AUTOMATIC SPRINKLER CO., INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"1570  ST PAUL AVE., Floor 1ST",GURNEE,IL,60031
GENERAL NUTRITION CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,300  SIXTH AVE.,PITTSBURGH,PA,15222
"HARRIGAN BROTHERS, INC",CORPORATION,Restaurant Tax,7525,10437 S. WESTERN AVE.,CHICAGO,IL,60643
EYE SURGEONS SC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,6801 N. CALIFORNIA AVE.,CHICAGO,IL,60645
YARR LIMOUSINE INC,CORPORATION,Ground Transportation Tax,7595,1123 W. ROSEMONT AVE.,CHICAGO,IL,60660
ROBERT A CLIFFORD & ASSOC,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,120 N. LA SALLE ST.,CHICAGO,IL,60602
SPANCIL HILL DEVELOPMENT LLC,LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,"204 N. HALSTED ST., Floor 1",CHICAGO,IL,60661
"FISK, KART, KATZ, & REGAN LTD.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,77 W. WASHINGTON ST.,CHICAGO,IL,60602
HORVATH LIEBER PC,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,10 S. LA SALLE ST.,CHICAGO,IL,60603
LEXINGTON HOMES L.L.C.,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,"1840 N. CLYBOURN AVE., Floor 2, Apt./Suite UNIT E",CHICAGO,IL,60614
"NANDORF, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,11400 SE. 6TH ST.,BELLEVUE,WA,98004
SWANSON MARTIN & BELL,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,330 N. WABASH AVE.,CHICAGO,IL,60611
"JEB LEASING COMPANY, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"800 W. CENTRAL RD., Apt./Suite 154",MOUNT PROSPECT,IL,60056
DALEY & GEORGE LIMITED,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,100 W. MONROE ST.,CHICAGO,IL,60603
T. Y. LIN INTERNATIONAL GREAT LAKES INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"200 S. WACKER DR., Apt./Suite 1400",CHICAGO,IL,60606
PATTISHALL MCAULIFFE,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,311 S. WACKER DR.,CHICAGO,IL,60606
LARRY B TREVINO,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],DES PLAINES,IL,60016
"BIG SHOULDERS COFFEE WORKS, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"1105 W. CHICAGO AVE., Floor 1",CHICAGO,IL,60642
IRIS D. GUZMAN,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60608
ELIZABETH  KLAFETA,SOLE PROPRIETOR,Hotel Accommodations Tax,7520,[REDACTED FOR PRIVACY],CHICAGO,IL,60647
ALMAS ODISHOU,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60645
BM Uk Enterprise Co.,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,9433 S. HARDING,EVERGREEN PARK,IL,60805
TEZ CAB CO,CORPORATION,Ground Transportation Tax,7595,"4208 N. PULASKI RD., Floor 2W",CHICAGO,IL,60641
"NEWTEC WINDOW & DOOR, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,3159 W. 36TH ST.,CHICAGO,IL,60632
"HILTON GRAND VACATIONS CLUB, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"300 E. OHIO ST., Floor 21ST - 26TH",CHICAGO,IL,60611
"ANNAPURNA, INC.",CORPORATION,Restaurant Tax,7525,"899 S. PLYMOUTH CT., Floor 1ST, Apt./Suite G2",CHICAGO,IL,60605
"INTERCOM, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"55  SECOND ST., Apt./Suite 400",SAN FRANCISCO,CA,94105
JOSEPH M. ANDERSON,SOLE PROPRIETOR,Cigarette Tax,7506,[REDACTED FOR PRIVACY],SANBORN,NY,14132
ILYA TALMAN,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],HIGHLAND PARK,IL,60035
CHICAGO LESSEE LLC,LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,720 S. MICHIGAN AVE.,CHICAGO,IL,60605
"SWERVE SALON, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"1350 N. WELLS ST., Floor 1ST",CHICAGO,IL,60610
"DEAL GENIUS, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"4141 W. GEORGE ST., Floor 1ST",CHICAGO,IL,60641
SHREEHARI SUB INC,CORPORATION,Restaurant Tax,7525,"6920 S. ASHLAND AVE., Floor 1ST, Apt./Suite D",CHICAGO,IL,60636
SIREN RETAIL CORPORATION,CORPORATION,Restaurant Tax,7525,"1000-1002 W. RANDOLPH ST., Floor 1",CHICAGO,IL,60607
SISTINE EXHIBITS LLC,LIMITED LIABILITY COMPANY,Amusement Tax -,7510,"379 W. BROADWAY , Apt./Suite 344",NEW YORK,NY,10012
National Corporate Housing,CORPORATION,Hotel Accommodations Tax,7520,"39 S. LA SALLE ST., Apt./Suite 1505",CHICAGO,IL,60603
MR DAVID'S FLOORING INTERNATIONAL LLC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,865 W. IRVING PARK RD.,ITASCA,IL,60143
JAMES F SINCLAIR,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60655
"RELIABLE CHAUFFEUR, INC.",CORPORATION,Ground Transportation Tax,7595,1915 N. CHESTNUT AVE.,ARLINGTON HEIGHTS,IL,60004
"The Bongo Room, III, Inc.",CORPORATION,Restaurant Tax,7525,"5022 N. CLARK ST., Floor 1 ST",CHICAGO,IL,60640
KINFOLK 2545 N KEDZIE LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2545-2547 N. KEDZIE BLVD., Floor 1",CHICAGO,IL,60647
JAEYEON LEE,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],HOFFMAN ESTATES,IL,60192
"PACK EXPO SERVICES, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"12930  WORLDGATE DR., Apt./Suite 200",HERNDON,VA,20170
NATWAR PATEL,SOLE PROPRIETOR,Telecommunications Tax,7501,[REDACTED FOR PRIVACY],CHICAGO,IL,60626
PRECISION SOUND & LIGHTING INC.,CORPORATION,Personal Property Lease Transaction Tax,7550,1500  MIDWAY CT.,ELK GROVE VILLAGE,IL,60007
CARLOS HERRERO,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60618
PAUL ZANKOVICH,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60634
"DMC 2901 BELMONT, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2901 W. BELMONT AVE., Floor 1ST",CHICAGO,IL,60618
RUDRA WINGS INC.,CORPORATION,Restaurant Tax,7525,"1521 E. 87TH ST., Floor 1",CHICAGO,IL,60619
"SODEXO MANAGEMENT, INC.",CORPORATION,Restaurant Tax,7525,9801  WASHINGTONIAN BLVD.,GAITHERSBURG,MD,20878
SAM GULLO,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60606
"WEST LAWN FOODS, INC.",CORPORATION,Bottled Water Tax,1904,5838 S. PULASKI RD.,CHICAGO,IL,60629
SUPER DAD PEDICAB LLC,LIMITED LIABILITY COMPANY,Ground Transportation Tax,7595,"1841 N. CALIFORNIA AVE., Apt./Suite 1B",CHICAGO,IL,60647
THOMAS JUE,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],BERWYN,IL,60402
ORESTES GARCIA,SOLE PROPRIETOR,Parking Tax,7530,[REDACTED FOR PRIVACY],WOOD DALE,IL,60191
GEORGE STASULA,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60639
JUAN MERCADO,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60651
Tata America International,CORPORATION,Personal Property Lease Transaction Tax,7550,"379  THORNALL ST., Apt./Suite 4",EDISON,NJ,08837
"TACO BURRITO KING 11, INC.",CORPORATION,Restaurant Tax,7525,"5601 S. HARLEM AVE., Floor 1ST",CHICAGO,IL,60638
YUSUF KHAN INC,CORPORATION,Ground Transportation Tax,7595ACO,9696 W. FOSTER AVE.,CHICAGO,IL,60656
DENNIS KELLOGG,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60618
"HING WANG, INC",CORPORATION,Restaurant Tax,7525,"1120 W. WILSON AVE., Floor 1ST",CHICAGO,IL,60640
"LS Contracting Group, Inc.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"2166  DRURY LN., Floor 1, Apt./Suite 01",NORTHFIELD,IL,60093
CAROL CORSTON,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60634
ESTHELA MERAZ,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60628
ANAQUA INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"31  ST JAMES AVE., Floor 11",BOSTON,MA,02116
ILLINOIS SCHOOL BUS CO INC,CORPORATION,Ground Transportation Tax,7595,"4845 W. 167TH ST., Apt./Suite 300",OAK FOREST,IL,60452
JACK GORE,SOLE PROPRIETOR,Telecommunications Tax,7501,[REDACTED FOR PRIVACY],CHICAGO,IL,60659
DAMENZOS 3 INC.,CORPORATION,Restaurant Tax,7525,"11226-11238 S. HALSTED ST., Floor 1ST",CHICAGO,IL,60628
JACK GORE,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60659
3GTMS LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"4  ARMSTRONG RD., Apt./Suite 210",SHELTON,CT,06484
TEMPCARE LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,"251  MILWAUKEE AVE., Floor 1ST, Apt./Suite 1019",BUFFALO GROVE,IL,60089
"THE VISTAS GROUP GLOBAL, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,526 E. 114TH PL.,CHICAGO,IL,60628
HOMESHIELD INSURANCE COMPANY,SOLE PROPRIETOR,Foreign Fire Insurance,7505,[REDACTED FOR PRIVACY],OKLAHOMA CITY,OK,73154
"BRYANNA'S RESTAURANT, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"5695 N. LINCOLN AVE., Floor 1ST",CHICAGO,IL,60659
2015'S FOOD INC.,CORPORATION,Restaurant Tax,7525,5249 W. MADISON ST.,CHICAGO,IL,60644
OG PLUMBING LLC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"400 N. ADA ST., Floor 1ST",CHICAGO,IL,60642
TOTAL HOLISTIC CREAMERY INCORPORATED,CORPORATION,Restaurant Tax,7525,1948 W. NORTH AVE.,CHICAGO,IL,60622
"1447 W. TAYLOR, INC.",CORPORATION,Restaurant Tax,7525,1447-1449 W. TAYLOR ST.,CHICAGO,IL,60607
EDGEWATER BEACH APARTMENTS,SOLE PROPRIETOR,Electricity Use Tax,7578,[REDACTED FOR PRIVACY],CHICAGO,IL,60640
VINCENT RIZZO,SOLE PROPRIETOR,Parking Tax,7530,[REDACTED FOR PRIVACY],CHICAGO,IL,60613
"SYDNEY MAROVITZ GOLF MANAGEMENT, LLC",LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,3600 N. RECREATION DR.,CHICAGO,IL,60613
Ride NWI Car Services Inc.,CORPORATION,Ground Transportation Tax,7595,2135  ZANDSTRA CT.,HIGHLAND,IN,46322
SUGAR FRIEDBERG & FELSENTHAL,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"30 N. LA SALLE ST., Apt./Suite 3000",CHICAGO,IL,60602
BARNES RICHARDSON & COLBURN,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"303 E. WACKER DR., Apt./Suite 1020",CHICAGO,IL,60601
"SANCHEZ, DANIELS, & HOFFMAN LLP.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"333 W. WACKER DRIVE  DR., Apt./Suite 500",CHICAGO,IL,60606
"RESEARCH PROS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1525 E. 53RD ST.,CHICAGO,IL,60615
ADELMAN GETTLEMAN & MERENS,CORPORATION,Use Tax for NonTitled Personal Property,8402B,53 W. JACKSON BLVD.,CHICAGO,IL,60604
MINER BARNHILL & GALLAND P.C.,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,14 W. ERIE ST.,CHICAGO,IL,60610
GLOBETROTTERS ENGINEERING CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"300 S. WACKER DRIVE  DR., Apt./Suite 200",CHICAGO,IL,60606
"BELLRUSH RESTAURANT, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,18-20 E. BELLEVUE PL.,CHICAGO,IL,60611
BARACK FERRAZZANO KIRSCHBAUM &,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"333 W. WACKER DR., Apt./Suite 2700",CHICAGO,IL,60606
DOHERTY GIANNINI REITZ CONST,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,304 N. YORK RD.,BENSENVILLE,IL,60106
"SKADDEN, ARPS, SLATE, MEAGHER, FLOM LLP",LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,333 W. WACKER DR.,CHICAGO,IL,60606
STOP & GO AIRPORT SHUTTLE SERVICE INC,CORPORATION,Ground Transportation Tax,7595,5700 W. CATON FARM RD.,PLAINFIELD,IL,60586
ALL AMERICA INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,800 S. WASHINGTON,VAN WERT,OH,45891
AMERICAN BANKERS INS CO OF FL,CORPORATION,Foreign Fire Insurance,7505,11222  QUAIL ROOST DR.,MIAMI,FL,33157
AMERICAN FIRE & CASUALTY CO,CORPORATION,Foreign Fire Insurance,7505,136 N. THIRD ST.,HAMILTON,OH,45025
AMERICAN NATIONAL GENERAL INSURANC,CORPORATION,Foreign Fire Insurance,7505,1949 E. SUNSHINE ACCT DPT,SPRINGFIELD,MO,65899
AMERICAN STATES INSURANCE CO,CORPORATION,Foreign Fire Insurance,7505,PO BOX 1636,INDIANAPOLIS,IN,46204
