year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2017,926522451,ANDERSON & MOORE PC,111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-01-02T00:00:00.000,Y,312-251-1509
2015,85065457,ANDERSON & MOORE PC,111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60514,UNITED STATES,312-251-1500,2015-01-02T00:00:00.000,Y,312-251-1509
2015,926522451,ANDERSON & MOORE PC,111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-01-02T00:00:00.000,Y,312-251-1509
2014,1926863374,ANDERSON & MOORE P.C.,111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2014-01-27T00:00:00.000,Y,312-251-1509
2022,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2021,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2019,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2018,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2017,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2016,2919832156,"ANDERSON & MOORE, PC",111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-12-28T00:00:00.000,Y,312-251-1509
2020,3607921658,"ANDERSON & MOORE, P.C.","111 W. WASHINGTON, STE 1720",,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2019-01-17T00:00:00.000,Y,312-251-1509
2019,3607921658,"ANDERSON & MOORE, P.C.","111 W. WASHINGTON, STE 1720",,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2019-01-17T00:00:00.000,Y,312-251-1509
2014,3691198483,"ANDERSON & MOORE, P.C.","111 W. WASHINGTON, STE 1100",,CHICAGO,IL,60602,UNITED STATES,312-251-1500,,Y,312-251-1509
2023,1494255783,"ANDOLINO GLOBAL ADVISORS, LLC",3800 S. PAULINA ST.,,CHICAGO,IL,60609,UNITED STATES,3129074498,2021-07-31T00:00:00.000,Y,
2022,1494255783,"ANDOLINO GLOBAL ADVISORS, LLC",3800 S. PAULINA ST.,,CHICAGO,IL,60609,UNITED STATES,3129074498,2021-07-31T00:00:00.000,Y,
2021,1494255783,"ANDOLINO GLOBAL ADVISORS, LLC",3800 S. PAULINA ST.,,CHICAGO,IL,60609,UNITED STATES,3129074498,2021-07-31T00:00:00.000,Y,
2019,1387954002,ANDRADE CONSULTING LLC,3910 N TROY ST,SUITE 2,CHICAGO,IL,60618,UNITED STATES,7734434242,2019-07-30T00:00:00.000,Y,7736752037
2018,4166064778,ANDRADE CONSULTING LLC,3910 N TROY ST,SUITE 2,CHICAGO,IL,60618,UNITED STATES,7734434242,2015-06-15T00:00:00.000,Y,
2017,4166064778,ANDRADE CONSULTING LLC,3910 N TROY ST,SUITE 2,CHICAGO,IL,60618,UNITED STATES,7734434242,2015-06-15T00:00:00.000,Y,
2015,4166064778,ANDRADE CONSULTING LLC,3910 N TROY ST,SUITE 2,CHICAGO,IL,60618,UNITED STATES,7734434242,2015-06-15T00:00:00.000,Y,
2017,3295955328,"ANDRADE CONSULTING, LLC",3910 N TROY ST,,CHICAGO,IL,60618,UNITED STATES,7734434242,2017-04-24T00:00:00.000,Y,
2017,3478461966,ANDREW GORDON,1211 6TH AVENUE,,NEW YORK,NY,10036,UNITED STATES,2127036221,2017-01-10T00:00:00.000,Y,
2023,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2022,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2021,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2020,263476614,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E. CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4264,2014-11-26T00:00:00.000,Y,
2020,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2019,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2018,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2017,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2016,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2015,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2014,263476614,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E. CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4264,2014-11-26T00:00:00.000,Y,
2014,3154093019,ANN & ROBERT H. LURIE CHILDREN'S HOSPITAL OF CHICAGO,225 E CHICAGO AVENUE,,CHICAGO,IL,60611,UNITED STATES,312-227-4000,2014-11-26T00:00:00.000,Y,
2019,672782897,ANSALDO STS USA,1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,800-351-1520,2013-12-31T00:00:00.000,Y,866-685-1507
2018,672782897,ANSALDO STS USA,1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,800-351-1520,2013-12-31T00:00:00.000,Y,866-685-1507
2017,672782897,ANSALDO STS USA,1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,800-351-1520,2013-12-31T00:00:00.000,Y,866-685-1507
2015,672782897,ANSALDO STS USA,1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,800-351-1520,2013-12-31T00:00:00.000,Y,866-685-1507
2016,346095312,"ANSALDO STS USA, INC",1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,412-688-2400,,Y,412-688-2399
2014,346095312,"ANSALDO STS USA, INC",1000 TECHNOLOGY DR,,PITTSBURGH,PA,15219,UNITED STATES,412-688-2400,,Y,412-688-2399
2023,4261465288,ANTHONY BERNARD BRUNO,970 N. OAKLAWN AVE,SUITE 303,ELMHURST,IL,60126,UNITED STATES,7083730820,2023-02-03T00:00:00.000,Y,6309939992
2022,111706548,ANTHONY FREDRICK CHAPEKIS,33 N LASALLE ST,SUITE 2000,CHICAGO,IL,60602,UNITED STATES,3127717800,2022-06-13T00:00:00.000,Y,
2017,2177771222,AON HEWITT,"200 E. RANDOLPH STREET, SUITE 1500",,CHICAGO,IL,60601,UNITED STATES,312-381-1200,2017-08-11T00:00:00.000,Y,312-381-1366
2015,2655749163,APEX STRATEGY LLC,12934 S HOUSTON,,CHICAGO,IL,60633-1212,UNITED STATES,7734479563,2015-03-06T00:00:00.000,Y,
2022,446410174,API DEVELOPMENT CONSULTING,4101 W 25TH PL,4101 REAR 4TH FL,CHICAGO,IL,60623,UNITED STATES,7797023251,2022-01-15T00:00:00.000,Y,
2022,3537363817,API DEVELOPMENT CONSULTING,4101 W 25TH PL,4101 W 25TH PLACE,CHICAGO,IL,60623,UNITED STATES,7797023251,2022-04-11T00:00:00.000,Y,
2020,1005005465,"APPLEGATE & THORNE-THOMSEN, PC",440 S. LASALLE STREET,SUITE 1900,CHICAGO,IL,60605,UNITED STATES,312-491-4400,2016-07-28T00:00:00.000,Y,312-491-4411
2019,1005005465,"APPLEGATE & THORNE-THOMSEN, PC",440 S. LASALLE STREET,SUITE 1900,CHICAGO,IL,60605,UNITED STATES,312-491-4400,2016-07-28T00:00:00.000,Y,312-491-4411
2018,1005005465,"APPLEGATE & THORNE-THOMSEN, PC",440 S. LASALLE STREET,SUITE 1900,CHICAGO,IL,60605,UNITED STATES,312-491-4400,2016-07-28T00:00:00.000,Y,312-491-4411
2017,1005005465,"APPLEGATE & THORNE-THOMSEN, PC",440 S. LASALLE STREET,SUITE 1900,CHICAGO,IL,60605,UNITED STATES,312-491-4400,2016-07-28T00:00:00.000,Y,312-491-4411
2016,1005005465,"APPLEGATE & THORNE-THOMSEN, PC",440 S. LASALLE STREET,SUITE 1900,CHICAGO,IL,60605,UNITED STATES,312-491-4400,2016-07-28T00:00:00.000,Y,312-491-4411
2016,2001282380,"APPLEGATE & THORNE-THOMSEN, PC","626 W. JACKSON BLVD., STE. 400",,CHICAGO,IL,60661,UNITED STATES,312-491-4400,,Y,312-491-4411
2015,2001282380,"APPLEGATE & THORNE-THOMSEN, PC","626 W. JACKSON BLVD., STE. 400",,CHICAGO,IL,60661,UNITED STATES,312-491-4400,,Y,312-491-4411
2014,2001282380,"APPLEGATE & THORNE-THOMSEN, PC","626 W. JACKSON BLVD., STE. 400",,CHICAGO,IL,60661,UNITED STATES,312-491-4400,,Y,312-491-4411
2023,2406076333,"APPLEGATE & THORNE-THOMSEN, P.C.","425 S. FINANCIAL PLACE, SUITE 1900",,CHICAGO,IL,60605,UNITED STATES,312-491-3328,2020-01-16T00:00:00.000,Y,
2022,2406076333,"APPLEGATE & THORNE-THOMSEN, P.C.","425 S. FINANCIAL PLACE, SUITE 1900",,CHICAGO,IL,60605,UNITED STATES,312-491-3328,2020-01-16T00:00:00.000,Y,
2021,2406076333,"APPLEGATE & THORNE-THOMSEN, P.C.","425 S. FINANCIAL PLACE, SUITE 1900",,CHICAGO,IL,60605,UNITED STATES,312-491-3328,2020-01-16T00:00:00.000,Y,
2020,2406076333,"APPLEGATE & THORNE-THOMSEN, P.C.","425 S. FINANCIAL PLACE, SUITE 1900",,CHICAGO,IL,60605,UNITED STATES,312-491-3328,2020-01-16T00:00:00.000,Y,
2023,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2022,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2021,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2020,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2019,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2018,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2017,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2016,404286159,APPLE INC.,"C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,,Y,415-388-6874
2016,1041600568,APPLE INC.,C/O POLITICOM LAW LLP,"28 LIBERTY SHIP WAY, SUITE 2815",SAUSALITO,CA,94965,UNITED STATES,415-903-2800,2016-11-29T00:00:00.000,Y,415-610-7604
2015,404286159,APPLE INC.,"C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,,Y,415-388-6874
2014,3028340205,APPLE INC.,"C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,415389-6800,2014-01-17T00:00:00.000,Y,
2023,1244316042,APS & ASSOCIATES,"7322 SOUTH CRANDON AVENUE, UNIT 2",,CHICAGO,IL,60649,UNITED STATES,2485350159,2022-05-17T00:00:00.000,Y,
2022,1244316042,APS & ASSOCIATES,"7322 SOUTH CRANDON AVENUE, UNIT 2",,CHICAGO,IL,60649,UNITED STATES,2485350159,2022-05-17T00:00:00.000,Y,
2022,3189419154,APS & ASSOCIATES,222 W MERCHANDISE MART,,CHICAGO,IL,60654,UNITED STATES,248535-0159,2022-05-02T00:00:00.000,Y,
2016,2829894186,ARGONNE NATIONAL LABORATORY,9700 CASS AVE,,LEMONT,IL,60439,UNITED STATES,630-252-2000,2016-08-11T00:00:00.000,Y,
2023,583700691,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7420,2014-01-24T00:00:00.000,Y,312-423-7563
2022,2214324183,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7400,2018-01-26T00:00:00.000,Y,312-803-0030
2018,2214324183,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7400,2018-01-26T00:00:00.000,Y,312-803-0030
2017,583700691,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7420,2014-01-24T00:00:00.000,Y,312-423-7563
2016,583700691,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7420,2014-01-24T00:00:00.000,Y,312-423-7563
2015,583700691,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7420,2014-01-24T00:00:00.000,Y,312-423-7563
2014,583700691,ARNOLD SCOTT HARRIS PC,111 W JACKSON,STE. 600,CHICAGO,IL,60604,UNITED STATES,312-423-7420,2014-01-24T00:00:00.000,Y,312-423-7563
2021,2760893273,"ARNOLD SCOTT HARRIS, P.C.","111 W JACKSON BLVD, SUITE 600",,CHICAGO,IL,60604,UNITED STATES,312-423-7400,2019-01-18T00:00:00.000,Y,312-803-0020
2020,2760893273,"ARNOLD SCOTT HARRIS, P.C.","111 W JACKSON BLVD, SUITE 600",,CHICAGO,IL,60604,UNITED STATES,312-423-7400,2019-01-18T00:00:00.000,Y,312-803-0020
2019,2760893273,"ARNOLD SCOTT HARRIS, P.C.","111 W JACKSON BLVD, SUITE 600",,CHICAGO,IL,60604,UNITED STATES,312-423-7400,2019-01-18T00:00:00.000,Y,312-803-0020
2016,3138835787,ARNSTEIN & LEHR LLP,120 S. RIVERSIDE PLAZA  #1200,,CHICAGO,IL,60606,UNITED STATES,312-876-6949,2016-08-25T00:00:00.000,Y,312-276-8984
2015,3848917950,ARONBERG GOLDGEHN DAVIS & GARMISA,330 N. WABASH,SUITE 1700,CHICAGO,IL,60611,UNITED STATES,312828-9600,2015-04-14T00:00:00.000,Y,
2020,1855805828,ASSOCIA CHICAGOLAND,50 E. COMMERCE DRIVE,SUITE 110,SCHAUMBURG,IL,60173,UNITED STATES,8478821672,2020-08-14T00:00:00.000,Y,
2018,3281264757,ASSOCIATION FOR ACCESSIBLE MEDICINES,"601 NEW JERSEY AVE., NW",STE. 850,WASHINGTON,DC,20001,UNITED STATES,202-249-7117,2017-08-28T00:00:00.000,Y,
2017,3281264757,ASSOCIATION FOR ACCESSIBLE MEDICINES,"601 NEW JERSEY AVE., NW",STE. 850,WASHINGTON,DC,20001,UNITED STATES,202-249-7117,2017-08-28T00:00:00.000,Y,
2015,1482769647,ASSOCIATION OF GLOBAL AUTOMAKERS,1050 K ST. NW,SUITE 650,WASHINGTON,DC,20001,UNITED STATES,202-650-5547,2014-12-05T00:00:00.000,Y,202-650-5556
2014,1482769647,ASSOCIATION OF GLOBAL AUTOMAKERS,1050 K ST. NW,SUITE 650,WASHINGTON,DC,20001,UNITED STATES,202-650-5547,2014-12-05T00:00:00.000,Y,202-650-5556
2018,1070149987,"ASTELLAS PHARMA US, INC.","1001 G STREET, NW",SUITE 800/900E,WASHINGTON,DC,20001,UNITED STATES,202-741-1963,2017-03-24T00:00:00.000,Y,
2017,1070149987,"ASTELLAS PHARMA US, INC.","1001 G STREET, NW",SUITE 800/900E,WASHINGTON,DC,20001,UNITED STATES,202-741-1963,2017-03-24T00:00:00.000,Y,
2014,1245459475,"ASTRAZENECA PHARMACEUTICALS, LP",1800 CONCORD PIKE,P.O. BOX 15437,WILIMGTON,DE,19803,UNITED STATES,302-885-2319,2014-01-22T00:00:00.000,Y,302-886-5015
2015,4146887420,ASTRONICS DME CORPORATION,6830 NW 16TH TERRACE,,FT. LAUDERDALE,FL,33309,UNITED STATES,9549752250,2014-01-10T00:00:00.000,Y,954-979-3313
2014,4146887420,ASTRONICS DME CORPORATION,6830 NW 16TH TERRACE,,FT. LAUDERDALE,FL,33309,UNITED STATES,9549752250,2014-01-10T00:00:00.000,Y,954-979-3313
2019,1575024646,ATOS PUBLIC SAFETY LLC,2500 WESTCHESTER AVENUE SUITE 300,,PURCHASE,NY,10577,UNITED STATES,972-658-6930,2018-04-13T00:00:00.000,Y,
2018,1575024646,ATOS PUBLIC SAFETY LLC,2500 WESTCHESTER AVENUE SUITE 300,,PURCHASE,NY,10577,UNITED STATES,972-658-6930,2018-04-13T00:00:00.000,Y,
2020,474204847,ATT,225 W. RANDOLPH ST.,STE. 25D,CHICAGO,IL,60606,UNITED STATES,3127272928,2020-01-13T00:00:00.000,Y,
2022,1909184038,AT&T,225 WEST RANDOLPH STREET,,CHICAGO,IL,60606,UNITED STATES,1619208-3351,2018-11-20T00:00:00.000,Y,
2021,1799805206,AT&T,816 CONGRESS AVE,ROOM 1100,AUSTIN,TX,78701,UNITED STATES,512-457-2300,2020-01-13T00:00:00.000,Y,512-870-6063
2020,1799805206,AT&T,816 CONGRESS AVE,ROOM 1100,AUSTIN,TX,78701,UNITED STATES,512-457-2300,2020-01-13T00:00:00.000,Y,512-870-6063
2019,1909184038,AT&T,225 WEST RANDOLPH STREET,,CHICAGO,IL,60606,UNITED STATES,1619208-3351,2018-11-20T00:00:00.000,Y,
2018,1909184038,AT&T,225 WEST RANDOLPH STREET,,CHICAGO,IL,60606,UNITED STATES,1619208-3351,2018-11-20T00:00:00.000,Y,
2023,847123282,AT&T ILLINOIS,311 W. WASHINGTON,,CHICAGO,IL,60606,UNITED STATES,312-727-2080,2023-01-18T00:00:00.000,Y,312-727-4771
2023,2040825806,AT&T ILLINOIS,311 W WASHINGTON ST,,CHICAGO,IL,60606,UNITED STATES,312727-2621,2023-01-20T00:00:00.000,Y,847326-0500
2021,418770777,AT&T ILLINOIS,225 W. RANDOLPH STREET,SUITE 27A,CHICAGO,IL,60606,UNITED STATES,3127272928,2017-01-11T00:00:00.000,Y,
2021,1087140152,AT&T ILLINOIS,225 W. RANDOLPH ST. SUITE 27B,,CHICAGO,IL,60606,UNITED STATES,312-551-9144,,Y,312-727-3722
2021,2027377615,AT&T ILLINOIS,"225 W. RANDOLPH ST., STE.27A",,CHICAGO,IL,60606,UNITED STATES,312-727-4221,,Y,312-727-3722
2021,3003317650,AT&T ILLINOIS,225 W. RANDOLPH ST.,,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2021-04-30T00:00:00.000,Y,312-420-8898
2021,3456493250,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27C,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2013-01-30T00:00:00.000,Y,312-420-8898
2020,1087140152,AT&T ILLINOIS,225 W. RANDOLPH ST. SUITE 27B,,CHICAGO,IL,60606,UNITED STATES,312-551-9144,,Y,312-727-3722
2020,3456493250,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27C,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2013-01-30T00:00:00.000,Y,312-420-8898
2019,2231182960,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27D,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2015-07-23T00:00:00.000,Y,312-420-8898
2018,418770777,AT&T ILLINOIS,225 W. RANDOLPH STREET,SUITE 27A,CHICAGO,IL,60606,UNITED STATES,3127272928,2017-01-11T00:00:00.000,Y,
2017,418770777,AT&T ILLINOIS,225 W. RANDOLPH STREET,SUITE 27A,CHICAGO,IL,60606,UNITED STATES,3127272928,2017-01-11T00:00:00.000,Y,
2017,1087140152,AT&T ILLINOIS,225 W. RANDOLPH ST. SUITE 27B,,CHICAGO,IL,60606,UNITED STATES,312-551-9144,,Y,312-727-3722
2017,2027377615,AT&T ILLINOIS,"225 W. RANDOLPH ST., STE.27A",,CHICAGO,IL,60606,UNITED STATES,312-727-4221,,Y,312-727-3722
2017,2231182960,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27D,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2015-07-23T00:00:00.000,Y,312-420-8898
2016,60871340,AT&T ILLINOIS,225 W. RANDOLPH ST. SUITE 27D,,CHICAGO,IL,60606,UNITED STATES,312-551-9144,2016-01-25T00:00:00.000,Y,312-727-3722
2016,1087140152,AT&T ILLINOIS,225 W. RANDOLPH ST. SUITE 27B,,CHICAGO,IL,60606,UNITED STATES,312-551-9144,,Y,312-727-3722
2016,2231182960,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27D,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2015-07-23T00:00:00.000,Y,312-420-8898
2015,2027377615,AT&T ILLINOIS,"225 W. RANDOLPH ST., STE.27A",,CHICAGO,IL,60606,UNITED STATES,312-727-4221,,Y,312-727-3722
2015,2231182960,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27D,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2015-07-23T00:00:00.000,Y,312-420-8898
2015,3456493250,AT&T ILLINOIS,225 W. RANDOLPH ST.,STE 27C,CHICAGO,IL,60606,UNITED STATES,312-727-2621,2013-01-30T00:00:00.000,Y,312-420-8898
2014,2027377615,AT&T ILLINOIS,"225 W. RANDOLPH ST., STE.27A",,CHICAGO,IL,60606,UNITED STATES,312-727-4221,,Y,312-727-3722
2020,3358270629,ATT ILLINOIS,225 W. RANDOLPH ST.,STE. 27B,CHICAGO,IL,60606,UNITED STATES,3127279400,2020-01-13T00:00:00.000,Y,
2020,4280968369,ATT ILLINOIS,225 W. RANDOLPH ST.,STE. 27A,CHICAGO,IL,60606,UNITED STATES,3127272621,2020-01-14T00:00:00.000,Y,
2020,1856781339,ATTORNEY OTIS WRIGHT,203 N LASALLE,SUITE 2100,CHICAGO,IL,60601,UNITED STATES,312925-8939,2020-12-07T00:00:00.000,Y,708672-7320
2015,1142611753,AUGUST GROUP LTD,500 N DEARBORN,STE. 1150,CHICAGO,IL,60654,UNITED STATES,312-810-7890,2015-01-23T00:00:00.000,Y,
2023,1118786836,"AURIGO SOFTWARE TECHNOLOGIES, INC.",12515 RESEARCH BLVD. BUILDING 7 SUITE 300,,AUSTIN,TX,78759,UNITED STATES,512-212-4999,2022-12-13T00:00:00.000,Y,
2022,1118786836,"AURIGO SOFTWARE TECHNOLOGIES, INC.",12515 RESEARCH BLVD. BUILDING 7 SUITE 300,,AUSTIN,TX,78759,UNITED STATES,512-212-4999,2022-12-13T00:00:00.000,Y,
2021,4236444091,AUTHENTIC CRAFT GROWERS LLC,14514 S. ATLANTIC AVE.,,RIVERDALE,IL,60827,UNITED STATES,404-621-3584,2021-09-28T00:00:00.000,Y,
2020,3244774886,"AUTODESK, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2017-01-20T00:00:00.000,Y,4153886874
2019,3244774886,"AUTODESK, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2017-01-20T00:00:00.000,Y,4153886874
2018,3244774886,"AUTODESK, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2017-01-20T00:00:00.000,Y,4153886874
2017,3244774886,"AUTODESK, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2017-01-20T00:00:00.000,Y,4153886874
2016,2484269155,"AUTODESK, INC.","2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2016-12-09T00:00:00.000,Y,4153886874
2022,2417403223,AUTOMOTUS INC,3415 S SEPULVEDA BLVD,#1166,LOS ANGELES,CA,90034,UNITED STATES,4156541875,2021-07-07T00:00:00.000,Y,
2021,2417403223,AUTOMOTUS INC,3415 S SEPULVEDA BLVD,#1166,LOS ANGELES,CA,90034,UNITED STATES,4156541875,2021-07-07T00:00:00.000,Y,
2021,3778743654,AUTOMOTUS INC,40 WESTMINSTER AVE,13,LOS ANGELES,CA,90291,UNITED STATES,4156541875,2021-06-02T00:00:00.000,Y,
2023,4002446489,"AUTOMOTUS, INC.","3415 S SEPULVEDA BLVD., STE 1166",,LOS ANGELES,CA,90034,UNITED STATES,8055045750,2021-06-28T00:00:00.000,Y,
2022,4002446489,"AUTOMOTUS, INC.","3415 S SEPULVEDA BLVD., STE 1166",,LOS ANGELES,CA,90034,UNITED STATES,8055045750,2021-06-28T00:00:00.000,Y,
2021,4002446489,"AUTOMOTUS, INC.","3415 S SEPULVEDA BLVD., STE 1166",,LOS ANGELES,CA,90034,UNITED STATES,8055045750,2021-06-28T00:00:00.000,Y,
2018,4195328010,"AVITAS SYTEMS, INC.",12221 N. HOUSTON ROSSLYN ROAD,,HOUSTON,TX,77086,UNITED STATES,832-546-5749,2018-04-05T00:00:00.000,Y,
2023,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
2022,2605349094,"AXON ENTERPRISE, INC.","C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-06-20T00:00:00.000,Y,415610-7604
