day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Tue,2017-08-08T00:00:00.000,Davis Square Park,(312) 747-6107,Power Rangers,Y,PG-13,4430 S. Marshfield Ave.,"{'latitude': '41.813515', 'longitude': '-87.666312', 'human_address': '{""address"": ""4430 S. Marshfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,706,3,
Tue,2017-08-08T00:00:00.000,Roosevelt Park,(312) 747-7640,Moana,Y,PG,62 W. Roosevelt Rd.,"{'latitude': '41.867444', 'longitude': '-87.629875', 'human_address': '{""address"": ""62 W. Roosevelt Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,12,10,
Wed,2017-08-09T00:00:00.000,Augusta Park,(312) 742-7544,Tyler Perry's Boo: A Madea Halloween,Y,PG-13,4433 W. Augusta Blvd.,"{'latitude': '41.898876', 'longitude': '-87.736891', 'human_address': '{""address"": ""4433 W. Augusta Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,99,45,
Wed,2017-08-09T00:00:00.000,Burnside Park,(312) 747-6015,Hidden Figures,Y,PG,9400 S. Greenwood Ave.,"{'latitude': '41.723933', 'longitude': '-87.597269', 'human_address': '{""address"": ""9400 S. Greenwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,43,21546,472,35,
Wed,2017-08-09T00:00:00.000,Kelly Park,(312) 747-6197,Zootopia,,PG,2725 W. 41st St.,"{'latitude': '41.819371', 'longitude': '-87.693257', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,
Wed,2017-08-09T00:00:00.000,Piotrowski Park,(312) 745-4801,Los Fabulosos Ma Mejores,Y,NR,4247 W. 31st St.,"{'latitude': '41.836813', 'longitude': '-87.731076', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,Underwritten by the International Latino Cultural Center
Thu,2017-08-10T00:00:00.000,Commercial Club Playground,(312) 742-7558,The Secret Life of Pets,Y,PG,1845 W. Rice St.,"{'latitude': '41.896879', 'longitude': '-87.673798', 'human_address': '{""address"": ""1845 W. Rice St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,462,41,
Thu,2017-08-10T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,I Am Not Your Negro,Y,PG-13,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,Underwritten by the Consulate General of France in Chicago
Thu,2017-08-10T00:00:00.000,Pasteur Park,(773) 284-0530,Sing,Y,PG,5825 S. Kostner Ave,"{'latitude': '41.786168', 'longitude': '-87.732757', 'human_address': '{""address"": ""5825 S. Kostner Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,60,21867,773,15,
Thu,2017-08-10T00:00:00.000,Shedd Park,(773) 762-3168,Finding Dory,Y,PG,3660 W. 23rd St.,"{'latitude': '41.849847', 'longitude': '-87.716566', 'human_address': '{""address"": ""3660 W. 23rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,754,28,
Fri,2017-08-11T00:00:00.000,Hadiya Pendleton Park,(312) 747-6707,Sing,Y,PG,4345 S. Calumet Ave.,"{'latitude': '41.815818', 'longitude': '-87.618305', 'human_address': '{""address"": ""4345 S. Calumet Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,4,4301,162,9,
Fri,2017-08-11T00:00:00.000,Kelly Park,(312) 747-6197,Hotel Transylvania,Y,PG,2725 W. 41st St.,"{'latitude': '41.819371', 'longitude': '-87.693257', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,
Fri,2017-08-11T00:00:00.000,Maplewood Playlot Park,(312) 742-7554,Finding Dory,Y,PG,1640 N.Maplewood Ave.,"{'latitude': '41.911016', 'longitude': '-87.690906', 'human_address': '{""address"": ""1640 N.Maplewood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,25,22535,287,41,
Fri,2017-08-11T00:00:00.000,Smith (Wendell) Playlot Park,(312) 747-6689,Central Intelligence,Y,PG-13,9912 S. Princeton Ave.,"{'latitude': '41.713967', 'longitude': '-87.630861', 'human_address': '{""address"": ""9912 S. Princeton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21861,569,43,
Sat,2017-08-12T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Moana,Y,PG,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,Underwritten by the Prairie District Neighborhood Alliance
Sat,2017-08-12T00:00:00.000,Stout Park,(312) 747-2703,The Sandlot,Y,PG,5446 S. Greenwood Ave.,"{'latitude': '41.796564', 'longitude': '-87.599675', 'human_address': '{""address"": ""5446 S. Greenwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,441,33,
Sat,2017-08-12T00:00:00.000,White (Willye B.) Park,(773) 262-5051,Trolls,Y,PG,7631 N. Ashland Ave.,"{'latitude': '42.020685', 'longitude': '-87.670605', 'human_address': '{""address"": ""7631 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,340,5,
Sun,2017-08-13T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Fantastic Beasts and Where to Find Them,Y,PG-13,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,Underwritten by the Wrightwood Neighbors Association
Sun,2017-08-13T00:00:00.000,Northerly Island,(312) 745-2910,Close Encounters of the Third Kind,Y,PG,1521 S. Linn White Dr.,"{'latitude': '41.860664', 'longitude': '-87.610261', 'human_address': '{""address"": ""1521 S. Linn White Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,10,
Mon,2017-08-14T00:00:00.000,Calumet Park,(312) 747-6039,Lean On Me,Y,PG-13,9801 S. Ave G,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Mon,2017-08-14T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Sing,Y,PG,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Mon,2017-08-14T00:00:00.000,Tilton Park,(773) 287-0806,Almost Christmas,Y,PG-13,305 N. Kostner Ave.,"{'latitude': '41.885906', 'longitude': '-87.735629', 'human_address': '{""address"": ""305 N. Kostner Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,27,21572,619,23,
Tue,2017-08-15T00:00:00.000,Bell Park,(312) 746-5008,The Sandlot,Y,PG,3020 N. Oak Park Ave.,"{'latitude': '41.935253', 'longitude': '-87.795593', 'human_address': '{""address"": ""3020 N. Oak Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,18,22254,397,44,
Tue,2017-08-15T00:00:00.000,Hamlin Park,(312) 742-7785,Big Hero 6,Y,PG,3035 N. Hoyne Ave.,"{'latitude': '41.937197', 'longitude': '-87.680691', 'human_address': '{""address"": ""3035 N. Hoyne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,616,40,Underwritten by the Museum of Science and Industry
Tue,2017-08-15T00:00:00.000,Rosedale Park,(773) 631-7156,Hop,Y,PG,6312 W. Rosedale Ave.,"{'latitude': '41.988423', 'longitude': '-87.787031', 'human_address': '{""address"": ""6312 W. Rosedale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,36,22532,656,50,
Wed,2017-08-16T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,The BFG,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,Underwritten by the West Loop Community Organization
Wed,2017-08-16T00:00:00.000,Brands Park,(773) 478-2414,Space Jam,Y,PG,3259 N. Elston Ave.,"{'latitude': '41.940571', 'longitude': '-87.699996', 'human_address': '{""address"": ""3259 N. Elston Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,22,21538,425,20,
Wed,2017-08-16T00:00:00.000,Cotton Tail Park,(312) 747-7640,Zootopia,Y,PG,44 W. 15th St.,"{'latitude': '41.861916', 'longitude': '-87.629097', 'human_address': '{""address"": ""44 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,330,9,Underwritten by the Greater South Loop Association
Thu,2017-08-17T00:00:00.000,Edgebrook Park,(773) 631-7461,The LEGO Batman Movie,Y,PG,6525 N. Hiawatha Ave.,"{'latitude': '41.999284', 'longitude': '-87.761796', 'human_address': '{""address"": ""6525 N. Hiawatha Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,782,29,
Thu,2017-08-17T00:00:00.000,Eugene Field Park,(773) 478-9744,Rudy,Y,PG,5100 N. Ridgeway Ave.,"{'latitude': '41.973843', 'longitude': '-87.722074', 'human_address': '{""address"": ""5100 N. Ridgeway Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,127,38,
Thu,2017-08-17T00:00:00.000,Hoyne Playground Park,(312) 747-6184,Frozen,Y,PG,3417 S. Hamiltion Ave.,"{'latitude': '41.831627', 'longitude': '-87.678962', 'human_address': '{""address"": ""3417 S. Hamiltion Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,56,14920,2,1,
Thu,2017-08-17T00:00:00.000,Washtenaw Park,(312) 747-4420,The LEGO Batman Movie,Y,PG,2521 S. Washtenaw Ave.,"{'latitude': '41.846195', 'longitude': '-87.692821', 'human_address': '{""address"": ""2521 S. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,32,14920,263,14,
Fri,2017-08-18T00:00:00.000,Abbott Park,(312) 747-6001,Moana,Y,PG,49 E. 95th St.,"{'latitude': '41.721687', 'longitude': '-87.622358', 'human_address': '{""address"": ""49 E. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21546,567,43,
Fri,2017-08-18T00:00:00.000,Independence Park,(773) 478-3538,La La Land,Y,PG-13,3945 N. Springfield Ave.,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,Produced by the Independence Park Advisory Council
Fri,2017-08-18T00:00:00.000,LeClaire Courts-Hearst Community Park,(312) 747-6438,Moana,Y,PG,5120 W. 44th St.,"{'latitude': '41.812909', 'longitude': '-87.752889', 'human_address': '{""address"": ""5120 W. 44th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,604,28,
Fri,2017-08-18T00:00:00.000,Wrightwood Park,(312) 742-7816,The LEGO Batman Movie,Y,PG,2534 N. Greenview Ave.,"{'latitude': '41.927985', 'longitude': '-87.665809', 'human_address': '{""address"": ""2534 N. Greenview Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,770,11,
Sat,2017-08-19T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Southside With You,Y,PG-13,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,Underwritten by the DuSable Museum of African American History
Sat,2017-08-19T00:00:00.000,Unity Playlot Park,(773) 478-1410,Sing,Y,PG,2636 N. Kimball Ave.,"{'latitude': '41.929239', 'longitude': '-87.712198', 'human_address': '{""address"": ""2636 N. Kimball Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,72,12,Underwritten by the Unity Park Advisory Council
Sat,2017-08-19T00:00:00.000,Walsh Playground Park,(312) 742-7769,Harry Potter and the Prisoner of Azkaban,Y,PG,1722 N. Ashland Ave.,"{'latitude': '41.912858', 'longitude': '-87.667823', 'human_address': '{""address"": ""1722 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,437,40,Underwritten by the Bucktown Community Organization
Sun,2017-08-20T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Moana,Y,PG,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,Underwritten by the Wrightwood Neighbors Association
Mon,2017-08-21T00:00:00.000,Belmont Harbor,(312) 742-1134,Top Hat,,NR,3200 N. Lake Shore Dr.,"{'latitude': '41.940216', 'longitude': '-87.63955', 'human_address': '{""address"": ""3200 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",22,57,4449,535,25,
Mon,2017-08-21T00:00:00.000,Clarendon Park Community Center,(312) 742-7512,Queen of Katwe,Y,PG,4501 N. Clarendon Ave.,"{'latitude': '41.963681', 'longitude': '-87.649962', 'human_address': '{""address"": ""4501 N. Clarendon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,636,39,
Mon,2017-08-21T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Rogue One,Y,PG-13,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Tue,2017-08-22T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,The Secret Life of Pets,Y,PG,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the River North Residents Association
Tue,2017-08-22T00:00:00.000,Chicago History Museum,(312) 742-1134,City Slickers,Y,PG-13,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,Underwritten by the Chicago History Museum
Tue,2017-08-22T00:00:00.000,Haas Park,(312) 742-7552,Sing,Y,PG,2402 N. Washtenaw Ave.,"{'latitude': '41.924954', 'longitude': '-87.694974', 'human_address': '{""address"": ""2402 N. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,468,41,Produced by the Haas Park Advisory Council
Tue,2017-08-22T00:00:00.000,Lawler Park,(773) 284-7328,Trolls,Y,PG,5210 W. 64th St.,"{'latitude': '41.775988', 'longitude': '-87.752314', 'human_address': '{""address"": ""5210 W. 64th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,62,22268,337,15,
Wed,2017-08-23T00:00:00.000,Cotton Tail Park,(312) 747-7640,Wall-E,Y,G,44 W. 15th St.,"{'latitude': '41.861916', 'longitude': '-87.629097', 'human_address': '{""address"": ""44 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,330,9,Underwritten by the Museum of Science and Industry
Wed,2017-08-23T00:00:00.000,Graver Park,(312) 747-6163,The Secret Life of Pets,Y,PG,1518 W. 102nd Pl.,"{'latitude': '41.707271', 'longitude': '-87.660397', 'human_address': '{""address"": ""1518 W. 102nd Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,71,22212,628,42,
Wed,2017-08-23T00:00:00.000,McGuane Park,(312) 747-6497,Rogue One,Y,PG-13,2901 S. Poplar Ave.,"{'latitude': '41.840891', 'longitude': '-87.649283', 'human_address': '{""address"": ""2901 S. Poplar Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,58,14920,59,48,
Thu,2017-08-24T00:00:00.000,Norwood Park,(773) 631-4893,Field of Dreams,Y,PG,5801 N. Natoma Ave.,"{'latitude': '41.98646', 'longitude': '-87.794131', 'human_address': '{""address"": ""5801 N. Natoma Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",17,36,22243,733,29,
Thu,2017-08-24T00:00:00.000,Park No. 574,(312) 746-5560,Ghostbusters (2016),Y,PG-13,2540 W. Jackson Blvd.,"{'latitude': '41.877529', 'longitude': '-87.690647', 'human_address': '{""address"": ""2540 W. Jackson Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",28,29,21184,785,46,
Thu,2017-08-24T00:00:00.000,Wicker Park,(312) 742-7553,Gone in 60 Seconds,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,Underwritten by the Wicker Park Bucktown Chamber and the Wicker Park Advisory Council
Fri,2017-08-25T00:00:00.000,Athletic Field Park,(773) 478-2889,The Little Mermaid,Y,G,3546 W. Addison St.,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,Produced by the Athletic Field Park Advisory Council
Fri,2017-08-25T00:00:00.000,Clark (John) Park,(773) 287-7794,Sing,Y,PG,4615 W. Jackson Blvd.,"{'latitude': '41.876926', 'longitude': '-87.740505', 'human_address': '{""address"": ""4615 W. Jackson Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,69,23,Co-produced by 24th Ward Alderman Michael Scott Jr.
Fri,2017-08-25T00:00:00.000,Jensen Park,(312) 742-7054,Trolls,Y,PG,4650 N. Lawndale Ave.,"{'latitude': '41.9657', 'longitude': '-87.720608', 'human_address': '{""address"": ""4650 N. Lawndale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,119,12,
Fri,2017-08-25T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Wall-E,Y,G,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,Underwritten by the Museum of Science and Industry
Fri,2017-08-25T00:00:00.000,Palmer Park,(312) 747-6577,Ghostbusters (2016),Y,PG-13,201 E. 111th St.,"{'latitude': '41.692654', 'longitude': '-87.617721', 'human_address': '{""address"": ""201 E. 111th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21861,253,43,
Sat,2017-08-26T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,The LEGO Batman Movie,Y,PG,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,Underwritten by the Prairie District Neighborhood Alliance
Sat,2017-08-26T00:00:00.000,Oz Park,(312) 742-7898,The Wizard of Oz,Y,G,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,
Sat,2017-08-26T00:00:00.000,Pulaski Park,(312) 742-7559,X-Men: Apocalypse,Y,PG-13,1419 W. Blackhawk St.,"{'latitude': '41.907049', 'longitude': '-87.663404', 'human_address': '{""address"": ""1419 W. Blackhawk St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,483,11,
Sun,2017-08-27T00:00:00.000,Eckhart Park,(312) 746-5490,The Sandlot,Y,PG,1330 W. Chicago Ave.,"{'latitude': '41.896208', 'longitude': '-87.660751', 'human_address': '{""address"": ""1330 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,109,46,Underwritten by Friends of Eckhart Park
Mon,2017-08-28T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,April and the Extraordinary World,Y,PG,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the Consulate General of France in Chicago
Mon,2017-08-28T00:00:00.000,Grant Park: Grove 5,(312) 742-1134,The Manchurian Candidate,Y,PG-13,800 S. Columbus Dr.,"{'latitude': '41.872058', 'longitude': '-87.620555', 'human_address': '{""address"": ""800 S. Columbus Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,
Mon,2017-08-28T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Queen of Katwe,Y,PG,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Tue,2017-08-29T00:00:00.000,Northerly Island Park,(312) 745-2910,Chicago Onscreen Local Film Showcase,,NR,1521 S. Linn White Dr.,"{'latitude': '41.860664', 'longitude': '-87.610261', 'human_address': '{""address"": ""1521 S. Linn White Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,10,
Tue,2017-08-29T00:00:00.000,Shedd Park,(773) 762-3168,Tyler Perry's Boo: A Madea Halloween,Y,PG-13,3660 W. 23rd St.,"{'latitude': '41.849847', 'longitude': '-87.716566', 'human_address': '{""address"": ""3660 W. 23rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,754,28,
Wed,2017-08-30T00:00:00.000,Indian Boundary Park and Cultural Center,(773) 764-0338,Chicago Onscreen Local Film Showcase,,NR,2500 W. Lunt Ave.,"{'latitude': '42.008606', 'longitude': '-87.692536', 'human_address': '{""address"": ""2500 W. Lunt Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,
Wed,2017-08-30T00:00:00.000,Revere park,(773) 478-1220,Chicago Onscreen Local Film Showcase,,NR,2059 W. Irving Park Rd.,"{'latitude': '41.954103', 'longitude': '-87.680473', 'human_address': '{""address"": ""2059 W. Irving Park Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,613,18,
Thu,2017-08-31T00:00:00.000,Chase Park,(312) 742-7518,National Treasure,Y,PG,4701 N. Ashland Ave.,"{'latitude': '41.967097', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,Produced by the Chase Park Advisory Council
Thu,2017-08-31T00:00:00.000,Ellis Park,(773) 285-7099,Chicago Onscreen Local Film Showcase,,NR,3520 S. Cottage Grove Ave.,"{'latitude': '41.830713', 'longitude': '-87.610379', 'human_address': '{""address"": ""3520 S. Cottage Grove Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,2,4301,582,10,
Thu,2017-08-31T00:00:00.000,Wicker Park,(312) 742-7553,Chicago Onscreen Local Film Showcase,,NR,1425 N. Damen Ave.,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,
Fri,2017-09-01T00:00:00.000,Calumet Park,(312) 747-6039,Chicago Onscreen Local Film Showcase,,NR,9801 S. Ave G,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Fri,2017-09-01T00:00:00.000,Ping Tom Park,(312) 225-3121,Chicago Onscreen Local Film Showcase,,NR,1700 S. Wentworth Ave.,"{'latitude': '41.858695', 'longitude': '-87.6319', 'human_address': '{""address"": ""1700 S. Wentworth Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,330,26,
Sat,2017-09-02T00:00:00.000,Chase Park,(312) 742-7518,Chicago Onscreen Local Film Showcase,,NR,4701 N. Ashland Ave.,"{'latitude': '41.967097', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,
Mon,2017-09-04T00:00:00.000,Osterman Beach,(312) 742-1134,Top Gun,Y,PG,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Thu,2017-09-07T00:00:00.000,Hamlin Park,(312) 742-7785,Moana,Y,PG,3035 N. Hoyne Ave.,"{'latitude': '41.937197', 'longitude': '-87.680691', 'human_address': '{""address"": ""3035 N. Hoyne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,616,40,
