fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0350,Stationery and Office Supplies,6500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,9438,"For Services Provided by the Department of Assets, Information, and Services",7000
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,354984
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,92767
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,118729
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,155906
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,56471
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,57611
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,247000
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,Schedule Salary Adjustments,6807
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,78084
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,97943
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,874582
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,125058
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,291175
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,353390
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,81908
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,35513
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0005,Salaries and Wages - on Payroll,3064585
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0015,Schedule Salary Adjustments,10325
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0020,Overtime,2450
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0039,For the Employment of Students as Trainees,8624
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0130,Postage,69622
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0138,For Professional Services for Information Technology Maintenance,1069057
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,4047688
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0143,Court Reporting,64917
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0159,Lease Purchase Agreements for Equipment and Machinery,51284
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0162,Repair/Maintenance of Equipment,600
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0166,"Dues, Subscriptions and Memberships",2350
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0169,Technical Meeting Costs,470
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0179,Messenger Service,2850
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0229,Transportation and Expense Allowance,1750
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0340,Material and Supplies,15618
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0348,Books and Related Material,1000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0350,Stationery and Office Supplies,12440
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,9438,"For Services Provided by the Department of Assets, Information, and Services",21850
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,29264453
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,132489
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0020,Overtime,5000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0130,Postage,151545
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,552000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,970158
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,16000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,800478
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,96189
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,561680
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,14000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,49883
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,118812
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,1202
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",19704
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,46540
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,7378
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,4010
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,35000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,31750
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,1800
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,54078
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",11000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,1614043
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,2730
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0020,Overtime,470
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0130,Postage,4900
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,3200
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,48517
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,2500
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,49458
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,12813
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,30600
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,1000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,772
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,7832
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,1202
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",1786
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,5740
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,644
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,230
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,2200
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,1788
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,150
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,3689
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",1323
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,1961713
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,10976
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0020,Overtime,360
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0130,Postage,7380
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,2200
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,42620
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,3000
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,45963
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,3390
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,27270
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,1190
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,360
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,9783
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,100
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",1723
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,4300
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,310
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,175
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,1500
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,816
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,150
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,2886
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",1006
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,858405
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0020,Overtime,200
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0130,Postage,2757
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,2000
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,27404
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,21578
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,4685
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,23600
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,800
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,210
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,5376
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,100
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",1750
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,4020
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,270
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,140
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,1750
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,932
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,150
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,2244
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",805
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,387180
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,1347
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0130,Postage,2370
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,1800
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,27197
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,1200
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,5138
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,3272
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,21640
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,800
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,325
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,5760
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",1705
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,4165
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,301
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,150
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,4200
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,777
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,100
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,2398
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",863
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,2329234
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,614
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0020,Overtime,400
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0130,Postage,2788
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0138,For Professional Services for Information Technology Maintenance,3800
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,49576
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0141,Appraisals,1500
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0143,Court Reporting,14385
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0145,Legal Expenses,4651
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0149,For Software Maintenance and Licensing,22200
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,1600
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0157,Rental of Equipment and Services,450
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0159,Lease Purchase Agreements for Equipment and Machinery,7500
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0162,Repair/Maintenance of Equipment,100
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0166,"Dues, Subscriptions and Memberships",2875
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0169,Technical Meeting Costs,4680
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0178,Freight and Express Charges,597
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0229,Transportation and Expense Allowance,295
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0245,Reimbursement to Travelers,5350
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0270,Local Transportation,1437
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0348,Books and Related Material,150
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,0350,Stationery and Office Supplies,4794
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,9438,"For Services Provided by the Department of Assets, Information, and Services",1253
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,0005,Salaries and Wages - on Payroll,1172509
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,0015,Schedule Salary Adjustments,4395
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,Salaries and Wages - on Payroll,8605067
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,Schedule Salary Adjustments,68575
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0039,For the Employment of Students as Trainees,50000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0050,Stipends,21000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,Postage,13100
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,240273
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0143,Court Reporting,55993
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0149,For Software Maintenance and Licensing,43578
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0152,Advertising,103000
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0159,Lease Purchase Agreements for Equipment and Machinery,82860
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0162,Repair/Maintenance of Equipment,3500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0166,"Dues, Subscriptions and Memberships",36255
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0169,Technical Meeting Costs,75600
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0178,Freight and Express Charges,500
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0270,Local Transportation,2560
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0340,Material and Supplies,18475
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,Stationery and Office Supplies,11300
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9438,"For Services Provided by the Department of Assets, Information, and Services",10000
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,Salaries and Wages - on Payroll,303173
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,3808
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,0350,Stationery and Office Supplies,208
LOCAL,0300,Vehicle Tax Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,Salaries and Wages - on Payroll,51168
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,Salaries and Wages - on Payroll,118449
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0005,Salaries and Wages - on Payroll,415452
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0015,Schedule Salary Adjustments,795
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0130,Postage,295
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,5950
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,Salaries and Wages - on Payroll,8762841
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0012,Contract Wage Increment - Prevailing Rate,2493
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,Schedule Salary Adjustments,83750
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0130,Postage,5721
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0138,For Professional Services for Information Technology Maintenance,195760
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,833300
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0149,For Software Maintenance and Licensing,29315
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0152,Advertising,56000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0157,Rental of Equipment and Services,38497
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0159,Lease Purchase Agreements for Equipment and Machinery,21250
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0160,Repair or Maintenance of Property,22280
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0162,Repair/Maintenance of Equipment,41118
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0166,"Dues, Subscriptions and Memberships",20305
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0168,Educational Development through Cooperative Education Program and Apprenticeship Program,2500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0171,Miscellaneous Supplies,26500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0178,Freight and Express Charges,500
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0229,Transportation and Expense Allowance,200
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0245,Reimbursement to Travelers,10000
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0270,Local Transportation,290
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0340,Material and Supplies,3250
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,Stationery and Office Supplies,21023
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",9660
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,Salaries and Wages - on Payroll,433174
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,Schedule Salary Adjustments,3900
LOCAL,0300,Vehicle Tax Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,Salaries and Wages - on Payroll,130483
LOCAL,0300,Vehicle Tax Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,Schedule Salary Adjustments,3900
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,Salaries and Wages - on Payroll,308312
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,Schedule Salary Adjustments,990
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,10000
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0350,Stationery and Office Supplies,200
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0005,Salaries and Wages - on Payroll,1429565
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,0015,Schedule Salary Adjustments,14508
