segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
458,95th,EB,Woodlawn,Stony Island,0.49,E,-87.5947345466,41.722002538,-87.5851090249,41.722204896,-1,2023-02-20 02:30:52.0,
709,Dr Martin L King Jr,SB,63rd,67th,0.5,S,-87.6158195303,41.7801838678,-87.6156002918,41.7729490745,-1,2023-02-20 02:30:52.0,
261,87th,EB,Dr Martin L King Jr,Cottage Grove,0.5,E,-87.6145294906,41.7363658213,-87.6048243845,41.7365122036,-1,2023-02-20 02:30:51.0,
502,Archer,EB,California,Western,0.64,S,-87.6944855458,41.8198633558,-87.6848960158,41.8258789119,-1,2023-02-20 02:30:52.0,
76,Pulaski,SB,31st,I-55 Expy,0.95,S,-87.7246009792,41.8368851841,-87.7243007082,41.8229936666,-1,2023-02-20 02:30:49.0,
399,Western,SB,Kennedy Expy,Fullerton,0.2,N,-87.6879335859,41.9279828403,-87.6878256352,41.9249017152,-1,2023-02-20 02:30:50.0,
1301,Jackson,EB,Wacker,Michigain,0.63,W,-87.636914,41.878077,-87.624306,41.87828,-1,2023-02-20 02:30:54.0,Oneway EB
411,79th,EB,State,Dr Martin L King Jr,0.49,E,-87.6245276216,41.7508298555,-87.6149133035,41.7510141454,-1,2023-02-20 02:30:50.0,
839,Harlem,SB,Diversey,Grand,0.47,N,-87.8066529833,41.9308138672,-87.8064286323,41.9239935733,-1,2023-02-20 02:30:53.0,
565,Cicero,NB,67th,63rd,0.5,S,-87.7418663731,41.7711254297,-87.7421146239,41.7784097411,-1,2023-02-20 02:30:51.0,
294,Irving Park,EB,Damen,Ashland,0.5,W,-87.6787557154,41.9540197354,-87.6690502851,41.9541531514,-1,2023-02-20 02:30:51.0,
112,Ashland,NB,35th,Archer,0.5,S,-87.6653847992,41.8305002878,-87.6655581444,41.8376827898,-1,2023-02-20 02:30:49.0,
477,111th,EB,Western,Monterey,0.54,W,-87.6811681063,41.6916347471,-87.6705815418,41.6917886141,-1,2023-02-20 02:30:52.0,
331,Western,NB,95th,91st,0.5,S,-87.6818720444,41.7209382823,-87.6821164908,41.7282286362,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
360,Western,NB,Diversey,Belmont,0.5,N,-87.6876989484,41.9321780939,-87.6879810565,41.9394597831,-1,2023-02-20 02:30:50.0,
558,Cermak,WB,State,Stewart,0.5,E,-87.6270517604,41.8529986469,-87.6369249316,41.8529600788,-1,2023-02-20 02:30:51.0,
265,87th,WB,Pulaski,Kostner,0.5,W,-87.7214553595,41.734992492,-87.7311593177,41.7348268186,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
3,55th,EB,Kedzie,California,0.5,W,-87.7035554211,41.7933767009,-87.693799302,41.7935536023,-1,2023-02-20 02:30:49.0,
1219,Halsted,NB,16th,Roosevelt,0.5,S,-87.646517,41.859912,-87.646729,41.867152,-1,2023-02-20 02:30:54.0,
59,Pulaski,SB,107th,111th,0.5,S,-87.7208769338,41.6985650226,-87.7205328337,41.6912715426,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
511,Archer,WB,Cicero,Laramie,0.51,S,-87.74290093,41.79877485,-87.75265489,41.79736303,-1,2023-02-20 02:30:52.0,
861,Illinois,EB,LaSalle,State,0.23,W,-87.6325588172,41.890802544,-87.6280379804,41.8908659481,-1,2023-02-20 02:30:53.0,Oneway
16,55th,WB,Laramie,Central,0.5,W,-87.75250618,41.79302504,-87.76223503,41.7928797,-1,2023-02-20 02:30:49.0,
154,Ashland,SB,Chicago,Grand,0.35,N,-87.6674751541,41.8960747044,-87.6673262617,41.8909784616,-1,2023-02-20 02:30:48.0,
271,87th,WB,Ashland,Damen,0.5,W,-87.6630637062,41.7359269914,-87.6727836177,41.7357915897,25,2023-02-20 02:30:51.0,
863,Illinois,EB,Michigan,Columbus,0.2,E,-87.6241289611,41.890933613,-87.6202254172,41.8910035937,-1,2023-02-20 02:30:53.0,Oneway
284,Irving Park,EB,Austin,Central,0.5,W,-87.7767759969,41.9529189391,-87.7670009299,41.9530473793,-1,2023-02-20 02:30:51.0,
620,Lake Shore Dr,SE,Oak St,Grand,0.69,N,-87.61989328,41.90098105,-87.61427361,41.8919006,-1,2023-02-20 02:30:51.0,
498,Archer,EB,Kostner,Pulaski,0.52,S,-87.733172525,41.8000225514,-87.7234847773,41.8021841928,25,2023-02-20 02:30:52.0,
625,Cicero,NB,Fullerton,Diversey,0.5,N,-87.7460848509,41.9242304183,-87.7464081568,41.9315315648,-1,2023-02-20 02:30:51.0,
493,Archer,EB,Narragansett,Austin,0.51,S,-87.7817895727,41.7922277907,-87.772082715,41.7940678353,-1,2023-02-20 02:30:54.0,
140,Ashland,SB,59th,63rd,0.5,S,-87.6645778209,41.7867479054,-87.6644040713,41.7794656394,30,2023-02-20 02:30:48.0,
68,Pulaski,SB,67th,71st,0.5,S,-87.7228259157,41.7713768755,-87.7226046555,41.7641031795,-1,2023-02-20 02:30:49.0,
67,Pulaski,SB,71st,79th,1.0,S,-87.7226046555,41.7641031795,-87.7221640524,41.7495734287,-1,2023-02-20 02:30:49.0,
834,Harlem,SB,59th,63rd,0.51,S,-87.801399484,41.7846892828,-87.8010821479,41.7772923833,-1,2023-02-20 02:30:53.0,
102,Ashland,NB,79th,71st,1.0,S,-87.6632541367,41.7503560091,-87.663612718,41.7649079607,29,2023-02-20 02:30:49.0,
517,Archer,WB,Western,California,0.64,S,-87.68489325,41.82615333,-87.69448283,41.82013776,-1,2023-02-20 02:30:52.0,
186,North,EB,Kostner,Pulaski,0.51,W,-87.7362643899,41.9096183569,-87.7263320051,41.9097494848,-1,2023-02-20 02:30:48.0,
716,Dr Martin L King Jr,SB,35th,Pershing,0.5,S,-87.6173371439,41.831103063,-87.6171719977,41.823826979,-1,2023-02-20 02:30:52.0,
376,Western,SB,Columbus Ave,79th,0.63,S,-87.6832857301,41.7592331585,-87.6830303802,41.7501038593,-1,2023-02-20 02:30:50.0,
1170,Harlem,SB,Chicago,Madison,1.00590031083,N,-87.8055007941,41.8942683013,-87.8049488066,41.8796992839,-1,2023-02-20 02:30:54.0,Outside City Limits
559,Cermak,WB,Dr Martin L King Jr,Michigan,0.31,E,-87.6194481677,41.8530504929,-87.623818,41.852991,-1,2023-02-20 02:30:51.0,
841,Harlem,SB,Addison,Belmont,0.5,N,-87.8071886569,41.9452646537,-87.8069118722,41.9379889583,-1,2023-02-20 02:30:53.0,
871,LaSalle,NB,Wacker,Grand,0.32,N,-87.6323022864,41.8869326249,-87.6323743203,41.8915995768,-1,2023-02-20 02:30:53.0,
987,Torrence,SB,99th,103rd,0.5,S,-87.5599585029,41.7154067044,-87.5598487355,41.7081692089,-1,2023-02-20 02:30:54.0,
415,79th,WB,Kostner,Cicero,0.5,W,-87.7316040523,41.7494782498,-87.7413265301,41.7492847508,-1,2023-02-20 02:30:49.0,
937,Milwaukee,SE,Fullerton,Armitage,0.79,N,-87.700590308,41.9247916859,-87.6887320123,41.9175705769,-1,2023-02-20 02:30:53.0,
420,79th,WB,Dr Martin L King Jr,State,0.49,E,-87.6149102436,41.7512885566,-87.6245246027,41.7511042672,-1,2023-02-20 02:30:49.0,
602,Lake Shore Dr,NW,Foster,Hollywood,0.64,N,-87.6502830414,41.9765945008,-87.6533932841,41.9855533157,-1,2023-02-20 02:30:50.0,
81,Pulaski,SB,Van Buren,Roosevelt,0.62,S,-87.7257294016,41.8752792694,-87.7254211571,41.8661750444,-1,2023-02-20 02:30:49.0,
1001,Touhy,EB,Kedzie,California,0.47,W,-87.7090567368,42.0117196518,-87.6997466265,42.0119763841,-1,2023-02-20 02:30:54.0,
537,Cermak,EB,California,Western,0.5,W,-87.6954340282,41.8517403632,-87.6856474998,41.8519327365,-1,2023-02-20 02:30:50.0,
114,Ashland,NB,Cermak,18th,0.4,S,-87.6658407141,41.8523299896,-87.6659546034,41.8577926807,29,2023-02-20 02:30:49.0,
1090,130th,WB,I-94 Expy,Indiana,1.53562368359,E,-87.5888027055,41.6600932265,-87.6184518931,41.6592446397,31,2023-02-20 02:30:54.0,Outside City Limits
784,Peterson,WB,Kostner,Cicero,0.51,W,-87.738383984,41.99014783,-87.7483246455,41.9900367205,-1,2023-02-20 02:30:53.0,
410,79th,EB,Vincennes,State,0.49,W,-87.6341968458,41.7506044271,-87.6245276216,41.7508298555,0,2023-02-20 02:30:50.0,
369,Western,SB,103rd,107th,0.5,S,-87.6818034645,41.7063773615,-87.681570794,41.699079999,-1,2023-02-20 02:30:50.0,
715,Dr Martin L King Jr,SB,Pershing,43rd,0.5,S,-87.6171719977,41.823826979,-87.6169661907,41.816636783,-1,2023-02-20 02:30:52.0,
82,Pulaski,SB,Washington,Van Buren,0.46,N,-87.7259576089,41.8819403523,-87.7257294016,41.8752792694,20,2023-02-20 02:30:49.0,
401,Western,SB,Belmont,Diversey,0.5,N,-87.6883485854,41.9394618483,-87.6880664353,41.9321801597,-1,2023-02-20 02:30:50.0,
1277,Columbus,SB,Congress,Roosevelt,0.57,S,-87.620688,41.875774,-87.620501,41.867512,-1,2023-02-20 02:30:51.0,
623,Cicero,NB,North Ave,Armitage,0.5,N,-87.7459028831,41.9096276932,-87.7459288182,41.9169301148,-1,2023-02-20 02:30:51.0,
55,Pulaski,NB,Lawrence,Foster,0.5,N,-87.727843711,41.9682413338,-87.7281185167,41.9755310394,-1,2023-02-20 02:30:49.0,
628,Cicero,NB,Addison,Irving Park,0.5,N,-87.7468692152,41.9461190053,-87.7471183356,41.9534197462,-1,2023-02-20 02:30:51.0,
255,87th,EB,Western,Damen,0.5,W,-87.682515421,41.7353900769,-87.6727864295,41.7355171745,23,2023-02-20 02:30:51.0,
361,Western,NB,Belmont,Addison,0.5,N,-87.6879810565,41.9394597831,-87.6880739349,41.9467297764,22,2023-02-20 02:30:50.0,
777,Peterson,EB,Pulaski,Central Park,0.5,W,-87.7286566934,41.9900311655,-87.7188702116,41.9901159749,-1,2023-02-20 02:30:53.0,
214,Roosevelt,EB,Central,Laramie,0.5,W,-87.764354818,41.8654815414,-87.7545600319,41.8655761505,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
1053,Washington,EB,Halsted,Wacker,0.53,W,-87.647404773,41.883031561,-87.6370264614,41.883144306,-1,2023-02-20 02:30:53.0,
291,Irving Park,EB,Kedzie,California,0.49,W,-87.708016216,41.9537825128,-87.6982419087,41.9538366862,-1,2023-02-20 02:30:49.0,
176,Garfield,WB,Ashland,Damen,0.5,W,-87.6645803881,41.7941615692,-87.6742991606,41.7940535229,29,2023-02-20 02:30:48.0,
390,Western,SB,Roosevelt,18th,0.63,S,-87.686221969,41.8666135775,-87.685945,41.857516,-1,2023-02-20 02:30:50.0,
769,Harlem,NB,Belmont,Addison,0.5,N,-87.8065443404,41.9379872726,-87.8068210943,41.9452629688,-1,2023-02-20 02:30:53.0,
737,Milwaukee,NW,Fullerton,Diversey,0.79,N,-87.7002228515,41.9247896604,-87.7120661817,41.9319511814,-1,2023-02-20 02:30:52.0,
448,79th,EB,Racine,Halsted,0.5,W,-87.6536959041,41.7503147501,-87.6439731098,41.7505008306,19,2023-02-20 02:30:49.0,
28,Pulaski,NB,71st,67th,0.5,S,-87.7221715979,41.7640992823,-87.7224617677,41.7713729793,-1,2023-02-20 02:30:49.0,
374,Western,SB,83rd,87th,0.5,S,-87.6828624247,41.7428167477,-87.6826972175,41.7355283222,-1,2023-02-20 02:30:50.0,
544,Cermak,EB,Michigan,Dr Martin L King Jr,0.31,E,-87.623799,41.852665046,-87.6194512191,41.8527760863,-1,2023-02-20 02:30:50.0,
105,Ashland,NB,63rd,59th,0.5,S,-87.6640374592,41.7794635041,-87.6642111674,41.7867457704,35,2023-02-20 02:30:49.0,
1252,Halsted,SB,Archer,31st,0.63,S,-87.646677,41.847196,-87.646466,41.838046,-1,2023-02-20 02:30:54.0,
796,Stony Island,NB,103rd,95th,1.01,S,-87.5857288013,41.7077680335,-87.5849507392,41.722346361,-1,2023-02-20 02:30:53.0,
450,79th,WB,Western,California,0.51,W,-87.6827512753,41.7501880334,-87.6926364622,41.7500402444,-1,2023-02-20 02:30:49.0,
857,Higgins,NW,Nagle,Oak Park,0.47,W,-87.7878566714,41.9763954381,-87.7964577516,41.9790058174,-1,2023-02-20 02:30:53.0,
691,Dr Martin L King Jr,NB,63rd,59th,0.51,S,-87.6154529143,41.7801815775,-87.6156377043,41.7875159099,-1,2023-02-20 02:30:51.0,
122,Ashland,NB,North Ave,Elston,0.55,N,-87.6675079387,41.9106292239,-87.6679092691,41.9185457037,-1,2023-02-20 02:30:49.0,
594,Lake Shore Dr,NW,North Ave,Fullerton,1.05,N,-87.6257810568,41.9113301795,-87.6310264345,41.9260827378,-1,2023-02-20 02:30:50.0,
883,LaSalle,WB,Stockton,Clark,0.08,W,-87.6319113969,41.9133832339,-87.632854,41.913172,-1,2023-02-20 02:30:53.0,
687,Dr Martin L King Jr,NB,79th,75th,0.5,S,-87.6148109218,41.7511190099,-87.6148962271,41.7584029267,-1,2023-02-20 02:30:51.0,
635,Cicero,SB,59th,63rd,0.41,S,-87.7415926253,41.784318968,-87.7424812354,41.7784116409,-1,2023-02-20 02:30:51.0,
615,Lake Shore Dr,SB,Monroe,Balbo,0.53,N,-87.61767166,41.88091881,-87.61749612,41.8732575,38,2023-02-20 02:30:52.0,
1127,Cicero,NB,Cermak,Roosevelt,1.01614769431,S,-87.7440666919,41.8512433072,-87.7446180929,41.865960857,-1,2023-02-20 02:30:53.0,Outside City Limits
556,Cermak,WB,Halsted,Racine,0.5,W,-87.646459951,41.852819781,-87.6561800466,41.8526797855,-1,2023-02-20 02:30:51.0,
293,Irving Park,EB,Western,Damen,0.5,W,-87.6884676201,41.9538755379,-87.6787557154,41.9540197354,-1,2023-02-20 02:30:51.0,
289,Irving Park,EB,Pulaski,Central Park,0.5,W,-87.727618462,41.9535105845,-87.7178146252,41.9536492536,-1,2023-02-20 02:30:51.0,
332,Western,NB,91st,87th,0.5,S,-87.6821164908,41.7282286362,-87.6823308541,41.7355262471,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
394,Western,SB,Chicago,Grand,0.35,N,-87.6870262366,41.8957442792,-87.6868781339,41.8906490928,-1,2023-02-20 02:30:50.0,
260,87th,EB,Dan Ryan Expy,Dr Martin L King Jr,0.53,E,-87.6254454451,41.7361336678,-87.6145294906,41.7363658213,-1,2023-02-20 02:30:51.0,
1272,Madison,EB,Racine,Halsted,0.5,E,-87.657142,41.881515,-87.647361,41.881676,-1,2023-02-20 02:30:52.0,
543,Cermak,EB,Stewart,State,0.5,W,-87.6369278973,41.8526856712,-87.6270547792,41.8527242399,-1,2023-02-20 02:30:50.0,
453,79th,WB,Racine,Ashland,0.5,W,-87.6536930095,41.7505891635,-87.6634686872,41.7505652402,-1,2023-02-20 02:30:49.0,
23,Pulaski,NB,95th,91st,0.5,S,-87.7211582444,41.7205351179,-87.7216034956,41.7279240361,-1,2023-02-20 02:30:49.0,Outside City
449,79th,WB,California,Kedzie,0.5,W,-87.6926364622,41.7500402444,-87.7024134014,41.7498503425,-1,2023-02-20 02:30:49.0,
422,79th,WB,Woodlawn,Cottage Grove,0.5,E,-87.595412204,41.7514496528,-87.6051881522,41.7513900229,27,2023-02-20 02:30:49.0,
417,79th,WB,Central Park,Pulaski,0.51,W,-87.7118878282,41.7498206443,-87.7218815259,41.7496709256,-1,2023-02-20 02:30:49.0,
1026,Wacker,NB,Lake,Franklin,0.11,N,-87.6367881652,41.8857235783,-87.6352595929,41.8868541443,-1,2023-02-20 02:30:53.0,
254,87th,EB,California,Western,0.5,W,-87.6922007563,41.7352455091,-87.682515421,41.7353900769,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
131,Ashland,NB,Foster,Bryn Mawr,0.5,N,-87.6694299012,41.9761710709,-87.6696322417,41.9834747775,-1,2023-02-20 02:30:48.0,
388,Western,SB,Cermak,31st,0.9,S,-87.6858237771,41.852032941,-87.6854062799,41.8390750509,38,2023-02-20 02:30:50.0,
171,55th,WB,Central Park,Pulaski,0.5,W,-87.7136045062,41.7934149656,-87.7231576487,41.7933416014,-1,2023-02-20 02:30:48.0,
421,79th,WB,Cottage Grove,Dr Martin L King Jr,0.5,E,-87.6051881522,41.7513900229,-87.6149102436,41.7512885566,24,2023-02-20 02:30:49.0,
806,Stony Island,NB,59th,57th,0.25,S,-87.5864754787,41.7878796071,-87.5865342813,41.7915685714,-1,2023-02-20 02:30:53.0,
468,95th,WB,Michigan,Wentworth,0.41,E,-87.6205312155,41.7219106219,-87.6286359347,41.721847197,21,2023-02-20 02:30:52.0,
465,95th,WB,Racine,Ashland,0.5,W,-87.6529423406,41.7214266197,-87.6626317556,41.7213323658,35,2023-02-20 02:30:52.0,
310,Irving Park,WB,Central Park,Pulaski,0.5,W,-87.7178119849,41.9539236607,-87.7276158638,41.9537849922,-1,2023-02-20 02:30:51.0,
699,Dr Martin L King Jr,NB,31st,26th,0.5,S,-87.6171031194,41.8384212078,-87.6172921227,41.8456974224,-1,2023-02-20 02:30:52.0,
320,North,EB,Harlem,Oak Park,0.56,W,-87.8057602459,41.9087289094,-87.794804754,41.9088985252,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
945,Milwaukee,SE,Bryn Mawr,Foster,0.61,N,-87.7745470464,41.9829168191,-87.7679223953,41.9756560558,-1,2023-02-20 02:30:53.0,
1228,Halsted,NB,Fullerton,Diversey,0.5,N,-87.64857,41.925454,-87.64882,41.932719,-1,2023-02-20 02:30:54.0,
405,Western,SB,Lawrence,Montrose,0.5,N,-87.689090429,41.9686159566,-87.6888668215,41.9613138803,-1,2023-02-20 02:30:50.0,
512,Archer,WB,Kostner,Cicero,0.51,S,-87.73316995,41.80029696,-87.74290093,41.79877485,20,2023-02-20 02:30:52.0,
303,Irving Park,WB,Narragansett,Oak Park,0.5,W,-87.7865583352,41.9530537114,-87.7962712058,41.9528801018,-1,2023-02-20 02:30:51.0,
670,Cumberland,NB,Lawrence,Kennedy Expy,1.2,N,-87.8364657943,41.9666029184,-87.8363972163,41.9842190562,-1,2023-02-20 02:30:51.0,
427,95th,EB,Racine,Halsted,0.5,W,-87.6529452354,41.7211522049,-87.6432247623,41.7213210669,27,2023-02-20 02:30:49.0,
1224,Halsted,NB,Chicago,Division,0.5,N,-87.647555,41.896397,-87.647904,41.903636,-1,2023-02-20 02:30:54.0,
801,Stony Island,NB,79th,75th,0.5,S,-87.5855768194,41.7515184785,-87.585746426,41.7587831979,-1,2023-02-20 02:30:53.0,
878,LaSalle,SB,Grand,Wacker,0.32,N,-87.6327415777,41.891601818,-87.6326695061,41.8869348661,-1,2023-02-20 02:30:53.0,
409,79th,EB,Halsted,Vincennes,0.5,W,-87.6439731098,41.7505008306,-87.6341968458,41.7506044271,30,2023-02-20 02:30:50.0,
626,Cicero,NB,Diversey,Belmont,0.5,N,-87.7464081568,41.9315315648,-87.7466944859,41.9388186376,-1,2023-02-20 02:30:51.0,
443,79th,EB,Kedzie,California,0.5,W,-87.7024160884,41.7495759263,-87.6926391909,41.7497658287,-1,2023-02-20 02:30:49.0,
1051,Washington,EB,Ogden,Racine,0.41,W,-87.664672601,41.8826899771,-87.6566669933,41.8829113042,-1,2023-02-20 02:30:53.0,
1291,Chicago,EB,Milwaukee,Halsted,0.4,W,-87.655452,41.896167,-87.647745,41.896297,-1,2023-02-20 02:30:54.0,
141,Ashland,SB,55th,59th,0.5,S,-87.6647651619,41.7940254304,-87.6645778209,41.7867479054,33,2023-02-20 02:30:48.0,
1236,Halsted,SB,91st,95th,0.5,S,-87.643606,41.728767,-87.643402,41.721458,-1,2023-02-20 02:30:54.0,
472,95th,WB,Stony Island,Woodlawn,0.49,E,-87.5851058414,41.7224793067,-87.594731404,41.7222769494,46,2023-02-20 02:30:52.0,
1184,Sheridan,NB,Pratt,Touhy,0.519765416034,N,-87.6607357537,42.0055389804,-87.6632694105,42.0128288601,-1,2023-02-20 02:30:54.0,
552,Cermak,WB,Western,California,0.5,W,-87.6856447314,41.8522071469,-87.695431287,41.852014774,-1,2023-02-20 02:30:51.0,
304,Irving Park,WB,Austin,Narragansett,0.5,W,-87.7767736096,41.9531933493,-87.7865583352,41.9530537114,-1,2023-02-20 02:30:51.0,
412,79th,EB,Dr Martin L King Jr,Cottage Grove,0.5,E,-87.6149133035,41.7510141454,-87.6051912535,41.7511156124,-1,2023-02-20 02:30:50.0,
770,Harlem,NB,Addison,Forest Preserve Ave,0.59,N,-87.8068210943,41.9452629688,-87.8071055817,41.9538790793,-1,2023-02-20 02:30:53.0,
779,Peterson,EB,Jersey,California,0.6,W,-87.7111114564,41.9902451513,-87.6994001534,41.9903007523,-1,2023-02-20 02:30:53.0,
155,Ashland,SB,Milwaukee,Chicago,0.55,N,-87.6676967823,41.904018258,-87.6674751541,41.8960747044,-1,2023-02-20 02:30:48.0,
693,Dr Martin L King Jr,NB,Garfield,51st,0.51,S,-87.615791142,41.7946755473,-87.6159748727,41.8021096226,-1,2023-02-20 02:30:51.0,
1152,Harlem,NB,Chicago,North Ave,1.00706228728,N,-87.8051007941,41.8942683013,-87.8055536529,41.9088560337,-1,2023-02-20 02:30:54.0,Outside City Limits
479,111th,EB,Racine,Halsted,0.5,W,-87.6521384352,41.692109631,-87.6423663045,41.6922327334,-1,2023-02-20 02:30:52.0,
250,55th,EB,Laramie,Cicero,0.54,W,-87.7525086618,41.7927506225,-87.7419859962,41.7928937616,-1,2023-02-20 02:30:52.0,
245,Archer,EB,Harlem,Oak Park,0.5,W,-87.8015504112,41.7918096469,-87.7915770975,41.7920189692,-1,2023-02-20 02:30:50.0,IDOT Signal Possible
285,Irving Park,EB,Central,Laramie,0.5,W,-87.7670009299,41.9530473793,-87.7571489562,41.9531625184,-1,2023-02-20 02:30:51.0,
679,Desplaines,SB,Kinzie,Madison,0.5,N,-87.6445439049,41.8890317788,-87.6442914709,41.8818287714,-1,2023-02-20 02:30:51.0,
835,Harlem,SB,Archer,59th,0.5,S,-87.8017113077,41.7919400348,-87.801399484,41.7846892828,-1,2023-02-20 02:30:53.0,
241,Roosevelt,WB,Halsted,Racine,0.5,W,-87.6469168821,41.867291304,-87.656679779,41.8671338197,-1,2023-02-20 02:30:50.0,
381,Western,SB,55th,59th,0.5,S,-87.6842251186,41.7938776185,-87.6840139301,41.7865297579,-1,2023-02-20 02:30:50.0,
1081,127th,EB,Halsted,Indiana,1.22681017401,W,-87.6413683477,41.6631935046,-87.6176632662,41.6632816133,-1,2023-02-20 02:30:54.0,Outside City Limits
593,Lake Shore Dr,NW,Division,North Ave,0.51,N,-87.6242873281,41.9039960653,-87.6257810568,41.9113301795,-1,2023-02-20 02:30:50.0,
694,Dr Martin L King Jr,NB,51st,47th,0.5,S,-87.6159748727,41.8021096226,-87.6163943054,41.8093848774,-1,2023-02-20 02:30:52.0,
1250,Halsted,SB,35th,Pershing,0.5,S,-87.646295,41.83075,-87.646116,41.823458,-1,2023-02-20 02:30:54.0,
803,Stony Island,NB,71st,67th,0.5,S,-87.5859156196,41.7660854419,-87.5860344826,41.7733498484,-1,2023-02-20 02:30:53.0,
46,Pulaski,NB,Division,Grand,0.24,N,-87.7261192748,41.9026704832,-87.7262570347,41.9061550576,-1,2023-02-20 02:30:49.0,
400,Western,SB,Diversey,Kennedy Expy,0.3,N,-87.6880664353,41.9321801597,-87.6879335859,41.9279828403,-1,2023-02-20 02:30:50.0,
178,Garfield,WB,Halsted,Racine,0.5,W,-87.6451588943,41.7944390571,-87.6548728011,41.7943090849,29,2023-02-20 02:30:48.0,
926,Milwaukee,NW,Kinzie,Chicago,0.76,N,-87.6441331477,41.8890200552,-87.6551983919,41.8962333529,-1,2023-02-20 02:30:52.0,
264,87th,WB,Kostner,Cicero,0.51,W,-87.7311593177,41.7348268186,-87.7410563453,41.7346613209,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
1240,Halsted,SB,76th,79th,0.38,S,-87.644373,41.756089,-87.644233,41.750643,-1,2023-02-20 02:30:54.0,
785,Peterson,WB,Pulaski,Kostner,0.5,W,-87.7286540964,41.9903055715,-87.738383984,41.99014783,-1,2023-02-20 02:30:53.0,
573,Cicero,NB,Harrison,Madison,0.51,S,-87.7448074201,41.8731382595,-87.7450741768,41.8804946946,-1,2023-02-20 02:30:50.0,
781,Peterson,EB,Western,Damen,0.5,W,-87.6896938259,41.9903835167,-87.6798605752,41.9905502221,-1,2023-02-20 02:30:53.0,
290,Irving Park,EB,Central Park,Kedzie,0.51,W,-87.7178146252,41.9536492536,-87.708016216,41.9537825128,-1,2023-02-20 02:30:49.0,
101,Ashland,NB,83rd,79th,0.5,S,-87.6630683582,41.7430756949,-87.6632541367,41.7503560091,19,2023-02-20 02:30:49.0,
136,Ashland,SB,79th,83rd,0.5,S,-87.663620583,41.7503581457,-87.6634347632,41.7430778317,25,2023-02-20 02:30:48.0,
272,87th,WB,Racine,Ashland,0.5,W,-87.6533387061,41.7360725783,-87.6630637062,41.7359269914,-1,2023-02-20 02:30:51.0,
650,Cicero,SB,Belmont,Diversey,0.5,N,-87.7470620151,41.9388205094,-87.7467756515,41.9315334345,-1,2023-02-20 02:30:51.0,
811,Stony Island,SB,79th,83rd,0.5,S,-87.5859432626,41.7515208628,-87.585774091,41.7442186009,-1,2023-02-20 02:30:53.0,
853,Higgins,SE,Austin,Central,0.58,W,-87.7782373882,41.9730538829,-87.7675633518,41.970196534,-1,2023-02-20 02:30:53.0,
329,Western,NB,103rd,99th,0.5,S,-87.6814372666,41.7063752847,-87.6816602454,41.713672748,-1,2023-02-20 02:30:51.0,
1220,Halsted,NB,Roosevelt,Harrison,0.5,S,-87.646729,41.867152,-87.646935,41.874338,-1,2023-02-20 02:30:54.0,
787,Peterson,WB,Jersey,Central Park,0.39,W,-87.7111087839,41.9905195564,-87.7188675725,41.9903903804,-1,2023-02-20 02:30:53.0,
560,Cermak,WB,Michigan,State,0.07,E,-87.623818,41.852991,-87.6270517604,41.8529986469,-1,2023-02-20 02:30:51.0,
7,Garfield,EB,Ashland,Racine,0.5,W,-87.6645832406,41.7938871572,-87.6548756951,41.7940346735,23,2023-02-20 02:30:49.0,
404,Western,SB,Montrose,Irving Park,0.5,N,-87.6888668215,41.9613138803,-87.6886500432,41.954013773,-1,2023-02-20 02:30:50.0,
1003,Touhy,EB,Western,Ridge,0.36,W,-87.6902422854,42.0121628852,-87.6830672906,42.0121053665,-1,2023-02-20 02:30:54.0,
251,55th,EB,Cicero,Kostner,0.46,W,-87.7419859962,41.7928937616,-87.7329648143,41.792978773,-1,2023-02-20 02:30:52.0,
918,Michigan,SB,Congress,Roosevelt,0.57,S,-87.624605,41.875777,-87.62442868,41.86745208,-1,2023-02-20 02:30:52.0,
1100,Cermak,EB,Central,Cicero,1.0,W,-87.7634806928,41.8507279962,-87.7442689094,41.8512059248,29,2023-02-20 02:30:54.0,Outside City Limits
486,111th,WB,Halsted,Racine,0.5,W,-87.6423633676,41.6925071489,-87.6521355509,41.6923840472,-1,2023-02-20 02:30:52.0,
712,Dr Martin L King Jr,SB,51st,Garfield,0.51,S,-87.6163416247,41.8021119123,-87.6161578443,41.7946778372,-1,2023-02-20 02:30:52.0,
97,Pulaski,SB,Peterson,Bryn Mawr,0.5,N,-87.7288919771,41.9901383429,-87.728684246,41.9828344352,-1,2023-02-20 02:30:49.0,
423,79th,WB,Stony Island,Woodlawn,0.49,E,-87.5857979864,41.7515908387,-87.595412204,41.7514496528,29,2023-02-20 02:30:49.0,
1133,Cicero,SB,Cermak,31st,1.00091521838,S,-87.7444337191,41.8512451897,-87.7439318058,41.8367473974,28,2023-02-20 02:30:54.0,Outside City Limits
