project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Garfield Park Street Resurfacing,CDOT,Public Infrastructure,200-300 South Washtenaw Av,Midwest,T-095,Midwest,T-095,"Resurfacing of roadway in poor condition, including addressing ADA issues",25000,25000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69379, 41.87814]}",28,28,21184,38,23
Small Business Improvement Fund,DPD,Economic Development,Various,Belmont Cicero,T-082,Belmont Cicero,T-082,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,500000,500000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
Pulaski Streetscape: Rosemont to Devon Additional Funding,CDOT,Public Infrastructure,6300-6400 North Pulaski Rd,Peterson Pulaski,T-091,Peterson Pulaski,T-091,"Streetscape including full width resurfacing, pedestrian improvements, sidewalks, curb and gutter replacement, parkway upgrades, and lighting improvements.",300000.00,300000.00,1,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7289, 41.99556]}",50,12,22532,713,38
Six Corners Infrastructure Improvements,CDOT,Public Infrastructure,4745 - 4817 W Bernice Ave,Portage Park,T-058,Portage Park,T-058,"Sidewalk, curb and gutter, bump outs, street and alley resurfacing, and street lighting in Portage Park",175000,175000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Austin Commercial,T-156,Austin Commercial,T-156,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,729231.00,729231.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
DFSS - Auburn Gresham Community Center,AIS,Municipal Facilities,1140 West 79th St,79th Street Corridor,T-056,79th Street Corridor,T-056,Fire Alarm: upgrade existing fire alarm system.  Exterior Repairs: Tuckpointing and Windows.   Interior Repairs: Lighting upgrades.,500000.00,500000.00,1,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65291, 41.7505]}",59,70,21554,487,31
CPS ADA Polling Location Upgrades - Southwest Region,CPS,Schools,Multiple Addresses,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"Typical remediation scope includes, but is not limited to: remove and replace concrete or pavement, install new ADA compliant ramp, remove and replace door thresholds, adjust or replace door closures, etc.",15000.00,24000.00,1,2021-06-22T00:00:00.000,Approved,,,,,,
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",3500000,3500000,1.0,2019-07-09T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Ronan Park- Plaza,Park District,Parks and Open Spaces,3000 West Argyle St,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"Installation of a neighborhood gateway to the park.  Includes a new river plaza and pavilion, enhanced park entrance and river viewing platform.",1000000.00,1000000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70454, 41.97212]}",20,14,21849,749,20
Western Avenue & 79th Street Bus Turnaround,CTA,Transit Facilities,7900 South Western Av,Greater SW Ind Corr East,T-066,Greater SW Ind Corr West,T-092,"This project provides a needed rehabilitation of the Western Avenue and 79th Street Bus Turnaround. Rehab elements include new boarding islands and updated ramps that meet accessibility requirements, pavement replacement, shelter improvements, and repair",1900000.00,1900000.00,1.0,2020-02-25T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.68323, 41.7499]}",8,69,21554,243,30
DSS - Facility Consolidation,AIS,Municipal Facilities,10101 South Stony Island Av,Lake Calumet,T-103,Lake Calumet,T-103,Build new garage,1550000.00,1550000.00,1,2020-11-17T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.58262, 41.70837]}",25,48,21202,252,47
Small Business Improvement Fund,DPD,Economic Development,Various,South Chicago,T-093,South Chicago,T-093,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
22nd District Police Station,AIS,Municipal Facilities,1900 West Monterey Av,Western Rock Island,T-142,Western Rock Island,T-142,ADA Upgrades,25000.00,25000.00,1,2020-12-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66859, 41.69192]}",13,74,22212,378,42
CPS Feasibility Study (Vacant Land),DPD,"Plans, Studies, and Administration",1418 South Kedzie Av,Midwest,T-095,Midwest,T-095,Consulting services needed to assist in developing an RFP to redevelop a vacant CPS owned property. Consultants will: Assist in Determining Scope of Work; Model Development Scenarios. Develop Concepts Renderings; Model Financial Projections.,100000.00,100000.00,1,2020-12-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.70554, 41.86189]}",57,30,21569,132,14
Touhy/Western - Concrete Alley Improvements,CDOT,Public Infrastructure,6600-6698 N Western Ave,Touhy/Western,T-146,Touhy/Western,T-146,Reconstruct the alley bounded by Western/Artersian/Albion/North Shore to improve driving surface and access to local businesses and residents,400000.00,400000.00,1,2021-05-25T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.69038, 42.00154]}",12,20,22528,41,27
Wadsworth ES - BAS,CPS,Schools,6650 South Ellis Av,Woodlawn,T-065,Woodlawn,T-065,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system from a controls standpoint.",283000.00,283000.00,1,2021-07-27T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.6009, 41.77374]}",60,9,22260,27,33
Friend Health Medical Campus,DPD,Economic Development,6250 S Cottage Grove Ave,Woodlawn,T-065,Woodlawn,T-065,"Development of a 128,000 square foot medical campus in two phases; 
(I) redeveloping a 45,000 square foot health clinic and medical offices 
(II) Construction of an 83,000 square foot medical annex building",8000000.00,35587437.00,0.22,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.60592, 41.78069]}",60,9,22260,470,4
Northwest - Mechanical,CPS,Schools,5252 West Palmer St,Belmont Central,T-081,Belmont Central,T-081,Provide replacement of existing mechanical system.,12000000,12000000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.75779, 41.92134]}",2,19,22615,307,44
Cather ES - Masonry/Roof/Envelope,CPS,Schools,2908 West Washington Bv,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Provide a full roof replacement and targeted masonry repairs.,3400000.00,3400000.00,1.0,2019-11-22T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.69917, 41.88355]}",28,28,21184,50,46
SBIF Funding Recommendation,DPD,Economic Development,,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,2000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Schurz HS - BAS,CPS,Schools,,Portage Park,T-058,Portage Park,T-058,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system.",172000.00,172000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
SBIF Funding Recommendation,DPD,Economic Development,,51st Archer,T-097,51st Archer,T-097,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Clemente HS  - Mechanical,CPS,Schools,1147 North Western Av,Humboldt Park,T-108,Humboldt Park,T-108,Provide a mechanical system replacement.,5000000.00,32000000.00,0.16,2021-10-19T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.687, 41.90225]}",4,25,21560,541,41
Environmental Remediation - 4512 S Halsted,AIS,Municipal Facilities,4512  South Halsted St,Stockyards SEQ,T-045,Stockyards SEQ,T-045,The proposed project includes the treatment and excavation of contaminated soil containing hazardous levels of lead and total petroleum hydrocarbons from the site.,900000.00,900000.00,1,2022-07-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64561, 41.81176]}",37,59,14924,123,48
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Roosevelt Racine,T-062,Roosevelt Racine,T-062,Replace damaged ornamental street light poles.,280000.00,280000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Northside Prep HS - BAS,CPS,Schools,,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"This school has an obsolete and failing Building Automation System (BAS) that controls the environmental mechanical systems In the building.  This project would be to upgrade, repair and re-certify the system.",641000.00,641000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Calmeca ES - Turf Field + Site Improvements,CPS,Schools,3456 West 38th St,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"The project scope includes the removal of existing grass, asphalt pavement and drainage structures.  Provide artificial turf soccer (U-10) field surrounded by 2-lane asphalt paved running track, benches, a new one-way road with new pavement and drainage.",2400000.00,2400000.00,1,2022-04-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7114, 41.82434]}",56,55,22248,612,1
Westside Residential Street Resurfacing,CDOT,Public Infrastructure,,Western Ogden,T-048,Western Ogden,T-048,"Requested funds will pay for the survey, design, construction and construction management of 24 street resurfacing location, one block of sidewalk replacement, and one block of street reconstruction.",920000.00,4182500.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
City Hall -Life safety: Structural issues,AIS,Municipal Facilities,121 North La Salle St,LaSalle Central,T-147,LaSalle Central,T-147,"Generator: Existing generator retrofit. Exterior: Courtyard tuckpointing/terracotta repair, Windows, Fire escapes, Doors/Hardware and Green roof. 
Interior: Sub-basement structural, flooring,",10500000.00,10500000.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88376]}",41,38,14310,92,36
TIFWorks,DPD,Economic Development,Various,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Replenish capital to subsidize upcoming TIFWorks projects.,300000.00,300000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
TIF Purchase Rehab/NOF Invest Southwest Corridor Opportunities,DOH,Affordable Housing,,Chicago Central Park,T-115,Chicago Central Park,T-115,Business developmennt and mixed use building rehabilitation represent a heavy lift of timing and resources.  The TIF Purchase Rehab program is being utilized to assist in the eradication of blight through vacant and occupied buildings in need of repair.,2000000.00,17000000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,107th Halsted,T-176,107th Halsted,T-176,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,14345.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
SACRED Apartments,DOH,Affordable Housing,9230 South Burley Av,South Chicago,T-093,South Chicago,T-093,Sustainable Affordable Commercial Real Estate Development (SACRED). All 81 units will be tax credit eligible with 60% of the units targeted to households at or below 50% of the area median income. 17 of the 81 units will be for formerly homeless.,5000000.00,33795591.00,0.15,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.54557, 41.72733]}",25,42,21202,510,47
Small Business Improvement Fund,DPD,Economic Development,Various,71st Stony Island,T-060,71st Stony Island,T-060,Authorization to use TIF funds for SBIF Program in the 71st/Stony Island TIF district.,350000,350000,1.0,2019-10-01T00:00:00.000,Approved,,,,,,
Small Business Improvement Fund,DPD,Economic Development,Various,Portage Park,T-058,Portage Park,T-058,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,2000000,2000000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Central West,T-086,Central West,T-086,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",168721.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Richard J. Daley Library,AIS,Municipal Facilities,3400 South Halsted St,35th Halsted,T-001,35th Halsted,T-001,"A/C Unit, BAS Upgrades, interior and exterior renovations",3500000.00,3500000.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64615, 41.83257]}",43,58,14920,171,48
SBIF Funding Recommendation,DPD,Economic Development,,Stony Island Burnside,T-054,Stony Island Burnside,T-054,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,2000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Canal Congress,T-063,Canal Congress,T-063,Replace damaged ornamental street light poles.,230000.00,230000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
7th District Police Station,AIS,Municipal Facilities,1438 W 63rd St,63rd Ashland,T-143,63rd Ashland,T-143,Polling place accessibility ADA improvements,25000.00,25000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66087, 41.77975]}",23,65,22257,277,2
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Hollywood Sheridan,T-157,Hollywood Sheridan,T-157,Replace damaged ornamental street light poles.,120000.00,120000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Burke ES - Playground replacement,CPS,Schools,5356 S Dr Martin Luther King Jr Dr,47th State,T-136,47th State,T-136,Replace the playground with new poured-in-places surface and moderized play equipment to serve the student age population.,550000.00,550000.00,1,2020-07-21T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.61604, 41.79706]}",10,7,21192,401,9
Garfield Park Conservatory – Indoor Children’s Garden,Park District,Parks and Open Spaces,100 North Central Park Av,Midwest,T-095,Midwest,T-095,"The 6,000 sq. ft. new garden and playscape will provide year-round, accessible adventures for young local residents.  A wheel-chair accessible spiral ramp is the central feature of the garden extending from the floor to the the Conservatory’s glass roof.",1000000.00,5600000.00,0.18,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.71582, 41.88158]}",30,28,21572,176,23
Humboldt Park Library,AIS,Municipal Facilities,1605 N Troy St,Humboldt Park,T-108,Humboldt Park,T-108,Exterior renovations; MEP upgrades; ADA,550000.00,550000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
Mather HS - Fire Alarm System,CPS,Schools,5835 North Lincoln Av,Lincoln Ave,T-077,Lincoln Ave,T-077,Provide replacement of the existing fire alarm system for main and addition buildings.,1298000.00,1298000.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70258, 41.98754]}",50,20,4450,65,24
Sulzer Library,AIS,Municipal Facilities,4455 N Lincoln Ave,Western Av North,T-084,Western Av North,T-084,ADA upgrades & Polling,130000.00,130000.00,1,2021-05-25T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
City Offices - Commission on Human Relations,AIS,Municipal Facilities,740 North Sedgwick St,Chicago Kingsbury,T-094,Chicago Kingsbury,T-094,"Exterior/Envelope: Tuckpointing, Windows and roof repair.  Interior Repair: Replace ceilings from roof leaks.  MEP: Remove/replace condensing unit and chillers. Upgrade Building Automation System (BAS), Fire Alarm and Elevator.",3150000.00,3150000.00,1,2021-08-24T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63856, 41.89595]}",55,37,4446,652,36
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,Stockyards Annex,T-043,Stockyards Annex,T-043,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",13668.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Division Homan,T-107,Division Homan,T-107,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,5278.00,5278.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Western Avenue Bridge Repair,CDOT,Public Infrastructure,3100 South Western Av,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"Repair of  girders, floor beams and abutment and phase 1 and 2 design plans towards the 22 million dollar CIP.",2000000.00,4000000.00,0.5,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6847, 41.83655]}",43,33,14920,204,26
Garfield Center,AIS,Municipal Facilities,10 S Kedzie Ave,Midwest,T-095,Kinzie Industrial Corridor,T-052,"MEP upgrades, fire/life safety upgrades, interior/exterior renovations",2200000.00,2200000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7061, 41.88044]}",28,28,21184,737,23
47th Place Street Improvement - additional fund request,CDOT,Public Infrastructure,800-833 W 47th Pl,47th Halsted,T-121,47th Halsted,T-121,"WPA street reconstruction, new curb and gutter, sidewalk, alley aprons, driveways, PCC base course, street resurfacing, and lighting.",215000.00,715000.00,0.3,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64608, 41.80793]}",37,59,14924,708,4
3231 N Cicero Ave Pedestrian Improvement,CDOT,Public Infrastructure,3231 North Cicero Av,Belmont Cicero,T-082,Belmont Cicero,T-082,The project consists of installing pedestrian safety features including pedestrian refuge island and pavement markings on North Cicero Ave between W Belmont Ae and W School St.,300000.00,300000.00,1,2023-01-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.74687, 41.9396]}",21,15,22618,115,21
Cortland Ave Bridge - Additional Funding,CDOT,Public Infrastructure,1400-1500 West Cortland St,Cortland Chicago River,T-183,North Branch South,T-034,Additional funding request for the rehabilitation of the Cortland Street Bridge over the North Branch of the Chicago River.,5000000.00,31000000.00,0.16,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66564, 41.91664]}",49,23,22620,209,11
33rd Ward - DSS Ward Yard,AIS,Municipal Facilities,3143 N Rockwell St,Addison South,T-150,Addison South,T-150,"MEP, Interior, windows, fire alarm",525000.00,525000.00,1,2021-05-25T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.69296, 41.93888]}",39,22,21538,467,20
Westside Residential Street Resurfacing,CDOT,Public Infrastructure,,Midwest,T-095,Midwest,T-095,"Requested funds will pay for the survey, design, construction and construction management of 24 street resurfacing location, one block of sidewalk replacement, and one block of street reconstruction.",2977500.00,4182500.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Vaughn Occupational HS - Masonry/Roof/Envelope,CPS,Schools,4355 North Linder Av,West Irving Park,T-083,West Irving Park,T-083,Provide a full roof replacement and targeted masonry repairs.,5000000.00,5000000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76477, 41.96036]}",21,15,22618,260,19
Marine Leadership at Ames HS - Roof/Masonry,CPS,Schools,,Pulaski Corridor,T-069,Pulaski Corridor,T-069,Replace the entire roof system including associated masonry and targeted interior finishes due to water infiltration.,5000000.00,5000000.00,1,2021-09-21T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CFD SLD/Logistics Building,AIS,Municipal Facilities,3015 West 31st St,Sanitary & Ship Canal,T-042,Sanitary & Ship Canal,T-042,"Building envelope repair including windows, roof, and masonry. Life safety upgrades including fire suppression system. MEP upgrades including AC and new LED lights.",1700000.00,1700000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70066, 41.83732]}",57,32,21569,124,1
SBIF Funding Recommendation,DPD,Economic Development,,Devon/Western,T-076,Devon/Western,T-076,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Mollison ES - Roof/Envelope,CPS,Schools,4415 South Dr Martin Luther King Jr Dr,47th King,T-118,47th King,T-118,Eliminate water infiltration from roof and roof side masonry into the building.  Replace with more energy efficient material.,3500000.00,3500000.00,1,2020-06-16T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.61645, 41.81455]}",36,4,4301,161,9
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,79th Street Corridor,T-056,79th Street Corridor,T-056,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,31200.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
PSHQ - Switchgear Replacement,AIS,Municipal Facilities,3510 South Michigan Av,Bronzeville,T-061,Bronzeville,T-061,Complete replacement of 1st West side corridor. The electrical switchgear is being impacted by the structural damage to the building.,1000000.00,1000000.00,1,2020-06-16T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.62325, 41.83063]}",36,1,4301,446,9
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Replace damaged ornamental street light poles.,120000.00,120000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Playground Repair: Wentworth,Park District,Parks and Open Spaces,3770 South Wentworth Av,35th Wallace,T-079,35th Wallace,T-079,New Playground,250000.00,250000.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63136, 41.82606]}",37,35,14924,296,9
South Shore Fine Arts Academy - Playground Replacement,CPS,Schools,1415 E 70th St,71st Stony Island,T-060,71st Stony Island,T-060,Replace existing playground.,450000,450000,1.0,2019-10-01T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.58994, 41.76783]}",60,39,22260,416,33
Cather ES - Masonry/Roof/Envelope,CPS,Schools,2908 West Washington Bv,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Provide a full roof replacement and targeted masonry repairs.,4200000.00,4200000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69917, 41.88355]}",28,28,21184,50,46
Near North Library,AIS,Municipal Facilities,310 West Division St,Near North,T-030,Near North,T-030,MEP upgrades;exterior renovations,400000.00,400000.00,1,2021-01-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63663, 41.90379]}",54,37,14926,148,46
Covenant House,DPD,Economic Development,2934 West Lake St,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Covenant House IL plans to renovate an existing building into a youth development center and transitional shelter. The project is comprised of 3 phases.,2700000.00,5743579.00,0.47,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70016, 41.88448]}",28,28,21184,50,46
Roseland Community Medical District Plan,DPD,"Plans, Studies, and Administration",,Roseland Michigan,T-113,Roseland Michigan,T-113,"Established by State of Illinois legislation in 2011, the Roseland Community Medical District is approximately 97 acres in size.
The legislation requires that a comprehensive plan must be prepared for the district.",75000.00,300000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Devon/Sheridan,T-134,Devon/Sheridan,T-134,Replace damaged ornamental street light poles.,60000.00,60000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
SBIF Funding Recommendation,DPD,Economic Development,,Kennedy Kimball,T-160,Kennedy Kimball,T-160,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CPS ADA Polling Locations - South Region Part 1,CPS,Schools,,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,73200.00,263600.00,1,2021-07-27T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Water and Sewer Improvements,DWM,Public Infrastructure,Various,Jefferson Roosevelt,T-101,Jefferson Roosevelt,T-101,"Replace water main, sewer main and line existing sewer main located within 59 investigated TIF boundaries throughout the City of Chicago.",1232140.00,1232140.00,1.0,2020-04-07T00:00:00.000,Referred Back to Department,,,,,,
2835 W Devon Alley Resurfacing,CDOT,Public Infrastructure,2835 West Devon Av,Devon/Western,T-076,Devon/Western,T-076,"The project consists of resurfacing the alley bound by Devon, Rosemont, Francisco, and Mozart.",50000.00,50000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70094, 41.99755]}",12,20,4450,40,27
CFD Engine Company 107,AIS,Municipal Facilities,1101 South California Av,Western Ogden,T-048,Western Ogden,T-048,"Replace reznor heaters on apparatus floor, and replace existing Air Handling Unit servicing the facility.",200000.00,200000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69598, 41.86875]}",28,30,21184,35,23
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Portage Park,T-058,Portage Park,T-058,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",69000.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CPS ADA Polling Location Upgrades - North Region,CPS,Schools,Multiple Addresses,Western Av South,T-085,Western Av South,T-085,"Typical remediation scope includes, but is not limited to: remove and replace concrete or pavement, install new ADA compliant ramp, remove and replace door thresholds, adjust or replace door closures, etc.",30000.00,285000.00,1,2021-05-25T00:00:00.000,Under Further Review,,,,,,
