case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF142825,2022-02-12T23:33:00.000,076XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N,621,17,07,1172289,1854291,41.755617231,-87.644169735,"{'latitude': '41.755617231', 'longitude': '-87.644169735', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,556,31,59
JF142839,2022-02-12T23:40:00.000,0000X E GRAND AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,N,N,1834,42,08B,1176752,1903915,41.891690385,-87.626317482,"{'latitude': '41.891690385', 'longitude': '-87.626317482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6
JF142815,2022-02-12T23:42:00.000,017XX N FAIRFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N,1421,1,15,1157761,1911641,41.913299411,-87.69585184,"{'latitude': '41.913299411', 'longitude': '-87.69585184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,299,41,1
JF142808,2022-02-12T23:42:00.000,065XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,312,20,15,1180047,1861654,41.775648021,-87.615513559,"{'latitude': '41.775648021', 'longitude': '-87.615513559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,60
JF142858,2022-02-12T23:45:00.000,005XX N STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N,1834,42,06,1176278,1903807,41.891404732,-87.628061509,"{'latitude': '41.891404732', 'longitude': '-87.628061509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,669,36,55
JF143405,2022-02-12T23:45:00.000,007XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1221,26,07,1160267,1905045,41.895147984,-87.686827955,"{'latitude': '41.895147984', 'longitude': '-87.686827955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21184,25,545,49,28
JF145705,2022-02-12T23:53:00.000,020XX S ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1023,12,06,1159350,1890079,41.854098765,-87.690607461,"{'latitude': '41.854098765', 'longitude': '-87.690607461', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,32,203,14,43
JF142810,2022-02-12T23:53:00.000,093XX S ADA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N,2222,21,04A,1168970,1842777,41.724093504,-87.656664841,"{'latitude': '41.724093504', 'longitude': '-87.656664841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,195,13,59
JF142828,2022-02-12T23:55:00.000,054XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2514,30,08B,1139700,1916754,41.927679243,-87.762079673,"{'latitude': '41.927679243', 'longitude': '-87.762079673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21,2
JF142816,2022-02-12T23:56:00.000,004XX W EVERGREEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1821,27,15,1172934,1909278,41.906492227,-87.640179991,"{'latitude': '41.906492227', 'longitude': '-87.640179991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,309,46,54
JF163023,2022-02-13T00:00:00.000,014XX N MONTICELLO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,2535,26,06,1151770,1909321,41.907053198,-87.717922751,"{'latitude': '41.907053198', 'longitude': '-87.717922751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,454,49,5
JF142895,2022-02-13T00:00:00.000,018XX W EVERGREEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1424,1,14,1163690,1909599,41.90757303,-87.674127648,"{'latitude': '41.90757303', 'longitude': '-87.674127648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,4
JF166239,2022-02-13T00:00:00.000,038XX S SACRAMENTO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N,911,12,08A,1157006,1878797,41.823187457,-87.699516455,"{'latitude': '41.823187457', 'longitude': '-87.699516455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,639,1,56
JF244751,2022-02-13T00:00:00.000,025XX W 81ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,835,18,11,1160623,1850840,41.74639565,-87.687017961,"{'latitude': '41.74639565', 'longitude': '-87.687017961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8
JF151646,2022-02-13T00:00:00.000,065XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,723,20,14,1171764,1861400,41.775136725,-87.64588551,"{'latitude': '41.775136725', 'longitude': '-87.64588551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,11
JF143517,2022-02-13T00:00:00.000,069XX S PRAIRIE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y,322,6,04B,1179234,1859244,41.769053315,-87.618567334,"{'latitude': '41.769053315', 'longitude': '-87.618567334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60
JF144939,2022-02-13T00:00:00.000,001XX W HUBBARD ST,0810,THEFT,OVER $500,BAR OR TAVERN,N,N,1831,42,06,1175290,1903292,41.890013771,-87.631705393,"{'latitude': '41.890013771', 'longitude': '-87.631705393', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55
JF143269,2022-02-13T00:00:00.000,0000X S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1232,27,08B,1170421,1900048,41.881219874,-87.649681316,"{'latitude': '41.881219874', 'longitude': '-87.649681316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,91,46,44
JF143309,2022-02-13T00:00:00.000,005XX W BELMONT AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N,1934,44,03,1172239,1921512,41.940078259,-87.64237086,"{'latitude': '41.940078259', 'longitude': '-87.64237086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,169,25,22
JF142841,2022-02-13T00:00:00.000,058XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,232,20,08B,1179481,1866331,41.788495114,-87.617445696,"{'latitude': '41.788495114', 'longitude': '-87.617445696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,402,4,60
JF206450,2022-02-13T00:00:00.000,053XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,234,5,11,1188158,1870244,41.799030006,-87.585505972,"{'latitude': '41.799030006', 'longitude': '-87.585505972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,501,33,10
JF143161,2022-02-13T00:01:00.000,047XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,933,20,14,1168128,1873295,41.807856992,-87.658872511,"{'latitude': '41.807856992', 'longitude': '-87.658872511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,739,4,37
JF143023,2022-02-13T00:01:00.000,0000X E CHICAGO AVE,0810,THEFT,OVER $500,BAR OR TAVERN,N,N,1833,42,06,1176718,1905741,41.896701788,-87.626387093,"{'latitude': '41.896701788', 'longitude': '-87.626387093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6
JF144971,2022-02-13T00:01:00.000,013XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2234,34,08B,1169128,1833809,41.699480517,-87.656344366,"{'latitude': '41.699480517', 'longitude': '-87.656344366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,315,22,13
JF142844,2022-02-13T00:05:00.000,014XX N LEAVITT ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N,1424,2,03,1161475,1909525,41.907416391,-87.682266408,"{'latitude': '41.907416391', 'longitude': '-87.682266408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41,4
JF142821,2022-02-13T00:07:00.000,009XX W 18TH ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,BAR OR TAVERN,N,N,1235,25,26,1170104,1891594,41.85802838,-87.651092033,"{'latitude': '41.85802838', 'longitude': '-87.651092033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,250,26,43
JF142824,2022-02-13T00:09:00.000,032XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,1732,30,08A,1151155,1921267,41.939846153,-87.719867983,"{'latitude': '41.939846153', 'longitude': '-87.719867983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,138,21,39
JF143247,2022-02-13T00:10:00.000,041XX W 58TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,813,13,07,1149826,1865822,41.787724475,-87.726193635,"{'latitude': '41.787724475', 'longitude': '-87.726193635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,60,773,15,58
JF142849,2022-02-13T00:15:00.000,049XX S FORRESTVILLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,223,4,08A,1180759,1872436,41.805218476,-87.612572098,"{'latitude': '41.805218476', 'longitude': '-87.612572098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,10,10
JF142935,2022-02-13T00:15:00.000,003XX W ONTARIO ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1831,42,06,1173669,1904418,41.893139797,-87.637624846,"{'latitude': '41.893139797', 'longitude': '-87.637624846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF142835,2022-02-13T00:21:00.000,069XX N WESTERN AVE,0810,THEFT,OVER $500,STREET,N,N,2411,50,06,1159055,1946183,42.00805804,-87.690145435,"{'latitude': '42.00805804', 'longitude': '-87.690145435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,268,27,12
JF142837,2022-02-13T00:21:00.000,074XX N WESTERN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,ALLEY,Y,N,2411,50,11,1159016,1949462,42.017056516,-87.690198286,"{'latitude': '42.017056516', 'longitude': '-87.690198286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,22528,20,341,27,12
JF142852,2022-02-13T00:24:00.000,081XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N,614,17,04A,1165104,1850648,41.745775239,-87.670603889,"{'latitude': '41.745775239', 'longitude': '-87.670603889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,574,31,59
JF144900,2022-02-13T00:30:00.000,056XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N,235,5,06,1184744,1867813,41.792439969,-87.598101975,"{'latitude': '41.792439969', 'longitude': '-87.598101975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,154,33,60
JF143069,2022-02-13T00:30:00.000,003XX W ONTARIO ST,0810,THEFT,OVER $500,STREET,N,N,1831,42,06,1173586,1904416,41.893136155,-87.637929731,"{'latitude': '41.893136155', 'longitude': '-87.637929731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF142867,2022-02-13T00:45:00.000,039XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,833,13,08B,1151366,1857230,41.764116683,-87.72077142,"{'latitude': '41.764116683', 'longitude': '-87.72077142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,317,15,58
JF142853,2022-02-13T00:51:00.000,015XX W GARFIELD BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,713,16,15,1166866,1868116,41.793672299,-87.663649188,"{'latitude': '41.793672299', 'longitude': '-87.663649188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,384,2,37
JF142872,2022-02-13T00:54:00.000,060XX S KOMENSKY AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,813,23,05,1150406,1864184,41.783218289,-87.724109542,"{'latitude': '41.783218289', 'longitude': '-87.724109542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,292,6,58
JF146245,2022-02-13T01:00:00.000,049XX S LECLAIRE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,814,22,06,,,,,,,,,,,
JF143044,2022-02-13T01:00:00.000,022XX W GRANVILLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,2413,50,08A,1160090,1941122,41.994149091,-87.686478103,"{'latitude': '41.994149091', 'longitude': '-87.686478103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,53,27,50
JF144865,2022-02-13T01:00:00.000,091XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N,413,8,06,1188389,1844677,41.728866416,-87.585474026,"{'latitude': '41.728866416', 'longitude': '-87.585474026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,492,35,25
JF144831,2022-02-13T01:00:00.000,065XX N OLIPHANT AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N,1612,41,05,1123868,1942747,41.999281737,-87.819684753,"{'latitude': '41.999281737', 'longitude': '-87.819684753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,77,655,29,17
JF144308,2022-02-13T01:00:00.000,032XX N WESTERN AVE,0460,BATTERY,SIMPLE,STREET,N,N,1921,32,08B,1159800,1921653,41.940731199,-87.688084193,"{'latitude': '41.940731199', 'longitude': '-87.688084193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,615,18,39
JF143103,2022-02-13T01:00:00.000,001XX W HUBBARD ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,N,N,1831,42,06,1175290,1903292,41.890013771,-87.631705393,"{'latitude': '41.890013771', 'longitude': '-87.631705393', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55
JF143107,2022-02-13T01:05:00.000,045XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,815,14,14,1150112,1874301,41.810986572,-87.724924929,"{'latitude': '41.810986572', 'longitude': '-87.724924929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,591,8,56
JF142866,2022-02-13T01:05:00.000,002XX E 132ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y,533,9,04A,1180180,1817915,41.655619517,-87.616361219,"{'latitude': '41.655619517', 'longitude': '-87.616361219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47
JF142857,2022-02-13T01:20:00.000,008XX N ORLEANS ST,0460,BATTERY,SIMPLE,STREET,N,N,1823,27,08B,1173756,1906378,41.898516209,-87.637246929,"{'latitude': '41.898516209', 'longitude': '-87.637246929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46,54
JF142861,2022-02-13T01:28:00.000,039XX N LINDER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1633,38,08B,1138986,1925518,41.951741574,-87.764489681,"{'latitude': '41.951741574', 'longitude': '-87.764489681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,231,19,21
JF143186,2022-02-13T01:30:00.000,002XX W ONTARIO ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,N,N,1831,42,06,1174469,1904439,41.893179585,-87.634686145,"{'latitude': '41.893179585', 'longitude': '-87.634686145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55
JF143004,2022-02-13T01:30:00.000,082XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,835,18,14,1156815,1849775,41.743550759,-87.701000151,"{'latitude': '41.743550759', 'longitude': '-87.701000151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8
JF142906,2022-02-13T01:30:00.000,056XX S CLAREMONT AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N,824,15,08B,1161714,1867307,41.791560877,-87.682563718,"{'latitude': '41.791560877', 'longitude': '-87.682563718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,61,112,3,23
JF142869,2022-02-13T01:30:00.000,014XX W 18TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N,1233,25,11,1166835,1891502,41.857846576,-87.663093864,"{'latitude': '41.857846576', 'longitude': '-87.663093864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43
JF142868,2022-02-13T01:33:00.000,048XX W BELLE PLAINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1624,45,08B,1143371,1926820,41.955233379,-87.748337584,"{'latitude': '41.955233379', 'longitude': '-87.748337584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22618,15,259,50,21
JF167592,2022-02-13T01:36:00.000,009XX W GRACE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,1923,46,11,1169475,1925527,41.951156266,-87.652412148,"{'latitude': '41.951156266', 'longitude': '-87.652412148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,727,39,53
JF142860,2022-02-13T01:42:00.000,015XX W 91ST ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,APARTMENT,Y,N,2221,21,15,1167465,1844381,41.728527453,-87.662131797,"{'latitude': '41.728527453', 'longitude': '-87.662131797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,195,13,59
JF142870,2022-02-13T01:45:00.000,010XX W LAKE ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,1224,27,08B,1169611,1901629,41.885575917,-87.652609523,"{'latitude': '41.885575917', 'longitude': '-87.652609523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44
JF143040,2022-02-13T02:00:00.000,002XX N WABASH AVE,0870,THEFT,POCKET-PICKING,HOTEL / MOTEL,N,N,111,42,06,1176777,1901808,41.885908101,-87.626289429,"{'latitude': '41.885908101', 'longitude': '-87.626289429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,42
JF143108,2022-02-13T02:00:00.000,006XX N DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1832,42,07,1175817,1904841,41.894252467,-87.629723385,"{'latitude': '41.894252467', 'longitude': '-87.629723385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55
JF144944,2022-02-13T02:00:00.000,006XX W CERMAK RD,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N,1235,25,06,1172300,1889667,41.852692376,-87.643088278,"{'latitude': '41.852692376', 'longitude': '-87.643088278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,33,249,26,40
JF143672,2022-02-13T02:00:00.000,049XX S LAMON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N,814,22,07,1144529,1871359,41.803019902,-87.74547702,"{'latitude': '41.803019902', 'longitude': '-87.74547702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,605,28,7
JF142874,2022-02-13T02:00:00.000,063XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,722,20,14,1174358,1863007,41.779489218,-87.636328535,"{'latitude': '41.779489218', 'longitude': '-87.636328535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11
JF145678,2022-02-13T02:00:00.000,032XX W CORTEZ ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y,1121,26,04B,1154499,1906816,41.900125086,-87.707965002,"{'latitude': '41.900125086', 'longitude': '-87.707965002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,150,49,5
JF143073,2022-02-13T02:00:00.000,020XX W NORTH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,1424,1,06,1162430,1910642,41.910461575,-87.678726955,"{'latitude': '41.910461575', 'longitude': '-87.678726955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,4
JF143012,2022-02-13T02:00:00.000,008XX E 38TH PL,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N,212,4,03,1182247,1879773,41.82531739,-87.606887309,"{'latitude': '41.82531739', 'longitude': '-87.606887309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,221,10,36
JF142886,2022-02-13T02:00:00.000,008XX E 40TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,214,4,06,1182850,1878433,41.821626323,-87.604716779,"{'latitude': '41.821626323', 'longitude': '-87.604716779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,220,10,36
JF143039,2022-02-13T02:09:00.000,003XX W 108TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,513,34,14,1175947,1832975,41.697042099,-87.631401112,"{'latitude': '41.697042099', 'longitude': '-87.631401112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19
JF142877,2022-02-13T02:10:00.000,048XX S HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,931,15,14,1163177,1872574,41.805983666,-87.677051708,"{'latitude': '41.805983666', 'longitude': '-87.677051708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,788,3,37
JF152604,2022-02-13T02:15:00.000,022XX W 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2212,19,08B,1163321,1829312,41.687263253,-87.677732488,"{'latitude': '41.687263253', 'longitude': '-87.677732488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,378,42,13
JF142880,2022-02-13T02:15:00.000,007XX W JUNIOR TER,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N,1915,46,03,1170592,1929117,41.960982919,-87.648200628,"{'latitude': '41.960982919', 'longitude': '-87.648200628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,636,39,53
JF142879,2022-02-13T02:15:00.000,040XX S INDIANA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N,213,3,26,1178267,1878259,41.82125427,-87.621534747,"{'latitude': '41.82125427', 'longitude': '-87.621534747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9,36
JF142875,2022-02-13T02:15:00.000,001XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,Y,Y,122,42,08B,1175421,1899429,41.879410537,-87.631340358,"{'latitude': '41.879410537', 'longitude': '-87.631340358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36,34
JF142883,2022-02-13T02:23:00.000,015XX N KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2534,26,08B,1146767,1909690,41.908162797,-87.736291631,"{'latitude': '41.908162797', 'longitude': '-87.736291631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,286,49,5
JF142943,2022-02-13T02:26:00.000,021XX N ASHLAND AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1432,32,02,1165199,1914283,41.920394271,-87.66845103,"{'latitude': '41.920394271', 'longitude': '-87.66845103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,23,209,40,16
JF143385,2022-02-13T02:30:00.000,025XX W LITHUANIAN PLAZA CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,832,17,14,1160712,1858818,41.768286639,-87.686472033,"{'latitude': '41.768286639', 'longitude': '-87.686472033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,383,31,58
JF142917,2022-02-13T02:30:00.000,130XX S BALTIMORE AVE,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET,N,N,433,10,07,1199090,1819006,41.658160906,-87.547132912,"{'latitude': '41.658160906', 'longitude': '-87.547132912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47,26
JF142896,2022-02-13T02:45:00.000,049XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N,1533,28,14,1143652,1898881,41.878560575,-87.748005559,"{'latitude': '41.878560575', 'longitude': '-87.748005559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,69,23,32
