project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
"Mintex, Inc.","Mintex, Inc.",700,N,Sacramento,Blvd,27,Humboldt Park,Kinzie Industrial Corridor,2020-03-31T00:00:00.000,Finance,OJT and Staff Development Training,451950.00,451950.00,25,0,"{'type': 'Point', 'coordinates': [-87.702388, 41.893511]}",28,24,21184,177,46,2018-05-01T00:00:00.000,
Metraflex,JARC,2323,W,Hubbard,St,27,West Town,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,3,"{'type': 'Point', 'coordinates': [-87.685098, 41.889585]}",28,25,21184,546,46,,
Sara Kuenyefu Collection,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Adjustable Clamp,JARC,404,N,Armour,St,27,West Town,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,18,"{'type': 'Point', 'coordinates': [-87.665462, 41.889148]}",49,25,22620,485,46,,
Rebuilding Exchange,Rebuilding Exchange,1740,W,Webster,Ave,32,Logan Square,North Branch North,2018-09-30T00:00:00.000,Nonprofit,Retail Warehousing  & Fork Lift Training & Staff & Mgmt. Training,95950.00,95950.00,5,17,"{'type': 'Point', 'coordinates': [-87.672254, 41.921498]}",16,23,21190,209,40,2017-05-30T00:00:00.000,
"Continental Studios, Inc.","Continental Studios, Inc.",1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2015-07-31T00:00:00.000,Manufacturing,Molding Making &  Cement Statuary,80562.16,80562.16,0,9,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,,
Stateway Community Partners,Stateway Community Partners,3619,S,State,St,3,Douglas,Bronzeville,2013-04-30T00:00:00.000,Nonprofit,"Redesigning Company / Organizational Frameworks, New Service Line Development & Delivery for Affordable Housing Tax Donation Services, Identifying Markets & Developing a Niche Market for Affordable Housing Tax Donation Services, Sales & Marketing, Operations, Finance & Budgeting and Managing IP – Patents, Trade Secrets & Copyrights",15000.00,15000.00,0,3,"{'type': 'Point', 'coordinates': [-87.626458, 41.828905]}",36,1,14924,446,9,,
Shades of Green Building Services,"Next Street Financial, LLC",2545,W,Diversey,Ave,32,Logan Square,Addison South,2015-08-24T00:00:00.000,Janitorial Services,Case Capacity Building Program Cohort 4,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.69211, 41.932162]}",39,22,21538,467,20,,
Mount Sinai Hospital,St. Augustine College/IWE,2750,W,15th,Pl,28,North Lawndale,Midwest,2011-11-30T00:00:00.000,Health Care,Supervisory/ Com./Medical Term.,86418.36,86418.36,0,28,"{'type': 'Point', 'coordinates': [-87.694611, 41.860184]}",43,30,14920,16,23,,
PrimeCare: Fullerton,"OAI, Inc.",3942,W,Fullerton,Ave,31,Logan Square,Pulaski Industrial Corridor,2016-07-12T00:00:00.000,Health Care,Electronic Medical Records,24598.44,24598.44,0,15,"{'type': 'Point', 'coordinates': [-87.726003, 41.924547]}",1,23,22535,107,17,,
Rowboat Creative,Rowboat Creative,4200,W,Diversey,Ave,31,Hermosa,Pulaski Industrial Corridor,2019-08-08T00:00:00.000,Manufacturing,Lean Manufacturing,41221.75,41221.75,0,19,"{'type': 'Point', 'coordinates': [-87.731501, 41.931761]}",21,21,22615,411,17,2018-05-01T00:00:00.000,
Supreme Novelty Fabrics,"Apparel Industry Board, Inc.",5954,S,Pulaski,Rd,23,West Lawn,63rd/Pulaski,2014-04-30T00:00:00.000,Manufacturing,"10 workshops, Straight stitch technique, basic uniform & apparel technique & 8 skilled manufacturing applications",76000.00,76000.00,0,5,"{'type': 'Point', 'coordinates': [-87.722996, 41.784328]}",58,63,21867,292,6,,
Ayalytical Instruments,50/50 Industrial Council of Nearwest Chicago,2701,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,OJT,3737.50,6987.50,1,0,"{'type': 'Point', 'coordinates': [-87.694147, 41.886552]}",28,28,21184,50,46,2017-04-07T00:00:00.000,
Latin United Community Housing Association,St. Augustine 2018-1,3541,W,North,Ave,26,Humboldt Park,Humboldt Park,2020-12-01T00:00:00.000,Nonprofit,Professional Management,66791.49,59417.49,0,29,"{'type': 'Point', 'coordinates': [-87.716094, 41.909977]}",5,24,22535,422,49,2018-08-27T00:00:00.000,
"LM3 Technologies, Inc.","LM3 Technologies, Inc.",1000,N,"Halsted,",St,27,Near North Side,Goose Island,2018-02-01T00:00:00.000,Manufacturing,"ISO 17025 Certification, ISO 9001:2015, S7-1200 TIA system, Electrical Schematic Reading",50000.00,50000.00,0,5,"{'type': 'Point', 'coordinates': [-87.647956, 41.90112]}",54,37,14926,108,46,,
Summit Expedited Logistics,Summit Expedited Logistics,820,W,Jackson,Blvd,27,Near West Side,Near West,2013-11-30T00:00:00.000,Transportation and Warehousing,"Logistics Professional Training, Carrier Sales/Purchasing Representative (Procurement),Customer Sales Executive (Sales)",80555.39,80555.39,8,0,"{'type': 'Point', 'coordinates': [-87.64805, 41.877974]}",44,29,14917,91,46,,
CARES Chicago,St. Augustine College/IWE,3333,W,Arthington,St,24,North Lawndale,Homan Arthington,2012-04-30T00:00:00.000,Nonprofit,Non-profit Capacity Bldg. Training,19352.43,19352.43,0,9,"{'type': 'Point', 'coordinates': [-87.709474, 41.87004]}",30,28,21572,36,14,,
Communities for Schools of Chicago,St. Augustine College/IWE,815,W,Van Buren,St,25,Near West Side,Near West,2012-04-30T00:00:00.000,Nonprofit,Non-profit Capacity Bldg. Training,45399.00,45399.00,0,17,"{'type': 'Point', 'coordinates': [-87.648066, 41.876678]}",44,29,14917,91,46,,
Cicero Prompt Care,"OAI, Inc.",3000,N,Cicero,Ave,31,Belmont Cragin,Belmont/Cicero,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,4,"{'type': 'Point', 'coordinates': [-87.746803, 41.935296]}",21,19,22618,355,17,,
"Family Care Associates, LTD","OAI, Inc.",5308,W,Belmont,Ave,30,Portage Park,Belmont/Central,2016-07-12T00:00:00.000,Health Care,Electronic Medical Records,21865.28,21865.28,0,8,"{'type': 'Point', 'coordinates': [-87.759472, 41.938686]}",21,15,22618,361,21,,
New Horizon Center,Institute of Health and Human Performance,6737,W,Forest Preserve,Dr,38,Dunning,Read/Dunning,2012-05-31T00:00:00.000,Educational Services,Employee Injury Prevention,43777.00,43777.00,0,84,"{'type': 'Point', 'coordinates': [-87.795327, 41.959517]}",52,17,22254,442,19,,
Prime Care Health,"OAI, Inc.",1431,N,Western,Ave,1,West Town,Humboldt Park,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,6,"{'type': 'Point', 'coordinates': [-87.687092, 41.908298]}",4,25,21560,516,41,,
Jarvis Corp,CASE/WBC,2000,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,Case Capacity Building Training,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Felt Inspired,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Jewell Event Catering,Industrial Council of Nearwest Chicago,424,N,Wood,St,27,West Town,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Food Service,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,40,"{'type': 'Point', 'coordinates': [-87.671972, 41.889564]}",4,25,21560,520,46,,
South Chicago Parent & Friends,IHHP,10241,S,Commercial,Ave,10,South Deering,Commercial Avenue,2017-12-31T00:00:00.000,Nonprofit,"Kinetic Warm Up Module, Kinetic Low Back Module, Advanced Qi & Psychosomatic Module, Applied Ergonomics: Eliminating At-Risk Behavior Module, TASC Environmental Awareness Module, TASC Management Intuitive Gong Therapy: Train-the-Teacher Module",25760.00,25760.00,0,20,"{'type': 'Point', 'coordinates': [-87.552668, 41.709008]}",25,48,21202,526,47,,
"Izcalli, Inc.",City Colleges of Chicago,2512,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Technical Services,Management Training,5292.61,5292.61,0,1,"{'type': 'Point', 'coordinates': [-87.680141, 41.846861]}",43,33,14920,204,26,,
Cougle Commission Co.,Urban GIS/RFMA,345,N,Aberdeen,St,27,Near West Side,Kinzie Industrial Corridor,2013-10-14T00:00:00.000,Wholesale Trade,"Sales Philosophy and Goal Setting ,Mapping Your Way to Market Success, Social Media & Online Presence, Advanced Sales, Marketing & Sales Synergy, Onsite Coaching/Training",3410.00,3410.00,0,2,"{'type': 'Point', 'coordinates': [-87.654526, 41.888034]}",44,29,14917,63,46,,
South-East Asia Center,Ease the Day,1134,W,Ainslie,St,48,Uptown,Lawrence Broadway,2020-06-30T00:00:00.000,Not-for-Profit,Incumbent Training,7514.10,7514.10,0,4,"{'type': 'Point', 'coordinates': [-87.658871, 41.971497]}",15,31,22616,634,39,2019-06-03T00:00:00.000,
Furniture Revival,Industrial Council of Nearwest Chicago,2041,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Retail,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,2,"{'type': 'Point', 'coordinates': [-87.67788, 41.887683]}",28,29,21184,37,46,,
Cobar,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Howard Brown Health Center,St. Augustine 2020-1,641,W,63rd,St,20,Englewood,Englewood Neighborhood,2022-02-10T00:00:00.000,Health Care/Social Assistance,Professional Certified Medical Administrative Assistant,44732.63,39939.05,0,14,"{'type': 'Point', 'coordinates': [-87.641244, 41.779814]}",11,66,21559,435,2,2020-09-14T00:00:00.000,
Pilsen Auto Glass,City Colleges of Chicago,2120,S,Ashland,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.666098, 41.8537]}",43,33,14920,343,26,,
Kimball Medical Center,"OAI, Inc.",2837,N,Milwaukee,Ave,35,Avondale,Fullerton/Milwaukee,2012-05-31T00:00:00.000,Health Care,Medical Record training,20000.00,20000.00,0,5,"{'type': 'Point', 'coordinates': [-87.713381, 41.932717]}",39,22,21538,55,12,,
"Why Not Iron, Inc.","Why Not Iron, Inc.",4425,W,Kinzie,St,28,West Garfield Park,Northwest Industrial Corridor,2017-04-08T00:00:00.000,Manufacturing,"Advanced Press Brake Training, Advanced Shear Training, Forklift Operating, Advanced Certification Welders, Advanced Refresher MIG and TIG Welding",187280.50,187280.50,0,16,"{'type': 'Point', 'coordinates': [-87.736764, 41.887651]}",30,27,21572,732,23,,
Stock Manufacturing,Stock Manufacturing,2136,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2017-11-14T00:00:00.000,Manufacturing,"Start-up Lean Manufacturing 
 Learn to Sew",64423.00,64423.00,5,5,"{'type': 'Point', 'coordinates': [-87.680486, 41.886715]}",28,29,21184,37,46,,
Caramel Ribbon,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Mercury Plastics Inc.,Vulkan Forge Consulting,4535,W,Fullerton,Ave,31,Hermosa,Northwest Industrial Corridor,2013-06-30T00:00:00.000,Manufacturing,"Demand Chain Management, Operational Excellence, Leadership Development, Process Benchmarking",41404.87,41404.87,0,12,"{'type': 'Point', 'coordinates': [-87.740707, 41.924294]}",2,21,22615,463,17,,
"Ri Del 
Manufacturing",CASE/WBC,1754,W,Walnut,St,27,Near West Side,Kinzie Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,Case Capacity Building Training,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.670748, 41.886064]}",28,29,21184,579,46,,
Shontay Pinder,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Aztec Plastic Co.,Aztec Plastic,1747,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2016-04-01T00:00:00.000,Manufacturing,AS 9100 Certification,22000.00,22000.00,0,10,"{'type': 'Point', 'coordinates': [-87.671296, 41.887753]}",28,29,21184,579,46,,
Willy's Tire Shop,City Colleges of Chicago,2340,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,3,"{'type': 'Point', 'coordinates': [-87.672553, 41.849781]}",43,33,14920,126,26,,
LuDia Couture,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Healthcare Alternatives,St Augustine College/IWE - 2018-2,210,N,Ashland,Ave,27,Near West Side,Kinzie Industrial,2021-04-30T00:00:00.000,Not-for-Profit Corporation,Incumbent,82392.56,82392.56,0,30,"{'type': 'Point', 'coordinates': [-87.667038, 41.885572]}",28,29,21184,579,46,2019-03-18T00:00:00.000,
Blue Island Produce,City Colleges of Chicago,2320,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Wholesale Trade,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.671856, 41.850056]}",43,33,14920,126,26,,
"Youth Outreach Services, Inc.",St. Augustine College 2018-1,2411,W,Congress,Pkwy,27,Near West Side,Western/Ogden Industrial Corridor,2020-09-30T00:00:00.000,Health Care/Social Assistance,Leadership & Management Training,167319.69,166431.69,0,119,"{'type': 'Point', 'coordinates': [-87.686846, 41.874994]}",28,29,21184,756,23,2018-08-27T00:00:00.000,
UCAN,UCAN,1340,S,Damen,Ave,28,Near West Side,Western/Ogden,2012-07-14T00:00:00.000,Nonprofit,"Management Training Part II , Professional Case Note Writing",39685.80,39685.80,0,45,"{'type': 'Point', 'coordinates': [-87.676237, 41.863579]}",43,29,14920,96,23,,
Elevate Packaging,50/50 Industrial Council of Nearwest Chicago,2010,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Distribution,OJT New Hire,2576.00,4480.00,1,1,"{'type': 'Point', 'coordinates': [-87.677358, 41.886782]}",28,29,21184,37,46,2018-03-21T00:00:00.000,
Anthony Bozzano MD,"OAI, Inc.",6449,S,"Pulaski,",Rd,13,West Lawn,63rd/Pulaski,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,2,"{'type': 'Point', 'coordinates': [-87.722633, 41.775688]}",58,63,21867,238,15,,
ComEd,Institute of Health and Human Performance,828,S,Jefferson,St,25,Near West Side,Jefferson Roosevelt,2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,8505.00,8505.00,0,147,"{'type': 'Point', 'coordinates': [-87.642308, 41.871173]}",44,29,14917,97,26,,
Blueprint Foods,Blueprint Foods,2021,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2018-06-18T00:00:00.000,Manufacturing,"Lean 101, Manufacturing Workshop, Kaizen Workshop, Good Manufacturing Practices and SQF",31847.53,31847.53,0,11,"{'type': 'Point', 'coordinates': [-87.677529, 41.886778]}",28,29,21184,37,46,2017-04-24T00:00:00.000,
McKlein Co.,McKlein Co.,4447,W,Cortland,St,36,Hermosa,Northwest Industrial Corridor,2015-05-31T00:00:00.000,Manufacturing,ERP Software training,98280.00,98280.00,0,18,"{'type': 'Point', 'coordinates': [-87.738153, 41.915205]}",2,21,22615,135,44,,
"Kreg Therapeutics, Inc",Industrial Council of Nearwest Chicago,2240,W,Walnut,St,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Manufacturing,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,4,"{'type': 'Point', 'coordinates': [-87.683192, 41.885786]}",28,29,21184,37,46,,
Sun Foods,IMAN,3601,W,Cermak,Rd,22,South Lawndale,"Ogden/
Pulaski",2019-03-31T00:00:00.000,Retail,Small Business Management Training,10488.00,10488.00,0,2,"{'type': 'Point', 'coordinates': [-87.715196, 41.851694]}",57,30,21569,157,14,2017-12-20T00:00:00.000,
Family Focus - Lawndale,UIC,3517,W,Arthington,St,24,North Lawndale,Homan Arthington,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9896.48,9896.48,0,2,"{'type': 'Point', 'coordinates': [-87.713316, 41.870005]}",30,28,21572,685,14,,
Northshore Pediatric Assoc. FC,"OAI, Inc.",6374,N,Lincoln,Ave,50,North Park,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,8,"{'type': 'Point', 'coordinates': [-87.718031, 41.996821]}",50,13,4450,747,27,,
Safari Cup Coffee,Safari Cup Coffee,325,N,Hoyne,Ave,27,Near West Side,Kinzie Industrial Corridor,2014-02-14T00:00:00.000,Retail,How to Strategically Grow and Market a Coffee Business with Limited Resources,34400.00,34400.00,0,2,"{'type': 'Point', 'coordinates': [-87.679262, 41.887502]}",28,29,21184,37,46,,
Tam Tov,Ease The Day,2944,W,Devon,Ave,50,West Ridge,Devon/Western,2013-12-16T00:00:00.000,Food Service,"Organizational Examination, Production Budgeting and Forecasting, Operations Budgeting and Forecasting, Marketing and Sales,Organizational Review and Calibration,",4000.00,4000.00,0,2,"{'type': 'Point', 'coordinates': [-87.703521, 41.997488]}",50,20,4450,30,27,,
Daufenbach Camera,Urban GIS Inc.,320,N,Damen,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-06-14T00:00:00.000,Retail,"BASSET (Beverage Alcohol Sellers and Servers Education and Training) ,Performance Management, Making the Sale, Food Safety and Sanitation 
Mapping Your Way to Marketing Success, Train the Trainer, Basic Leadership Skills, Customer Service Excellence, Operational Improvements
Social Media Presence",9625.73,9625.73,1,6,"{'type': 'Point', 'coordinates': [-87.676819, 41.887439]}",28,29,21184,37,46,,
Midway Broadcasting,Midway Broadcasting,1000,E,87th,St,8,Chatham,Stony Island /Burnside,2014-12-31T00:00:00.000,Entertainment,Marketing and Sales Training,18084.50,18084.50,0,10,"{'type': 'Point', 'coordinates': [-87.599355, 41.736764]}",61,40,21546,141,35,,
Platt Luggage,Platt Luggage,4051,W,51st,St,23,Archer Heights,63rd/Pulaski,2016-10-11T00:00:00.000,Manufacturing,"Strategic Planning, Training Within Industry - Job Instructions & Training Within Industry - Job Methods",28060.00,28060.00,0,5,"{'type': 'Point', 'coordinates': [-87.725619, 41.800559]}",56,54,22248,697,8,,
Club Z In Home Tutoring Services,Edgewater Development Corporation,6033,N,Sheridan,Rd,48,Edgewater,Clark/Ridge,2012-09-30T00:00:00.000,Educational Services,Entrepreneurship Training,9300.50,9300.50,0,2,"{'type': 'Point', 'coordinates': [-87.655434, 41.991871]}",14,76,4451,213,16,,
UCAN,St. Augustine College 2018-1,3605,W,Fillmore,St,24,North Lawndale,Homan/Arthington,2020-09-30T00:00:00.000,Health Care/Social Assistance,Leadership & Management Training,136387.00,118731.74,0,113,"{'type': 'Point', 'coordinates': [-87.715538, 41.868129]}",30,30,21572,98,14,2018-08-27T00:00:00.000,
See All Industries,Vulkan Forge Consulting,3623,S,Laflin,Pl,11,McKinley Park,35th/Halsted,2015-01-31T00:00:00.000,Manufacturing,"Operations Excellence, Strategic Management, Process Benchmarking, Information Management",25882.55,25882.55,0,7,"{'type': 'Point', 'coordinates': [-87.663398, 41.828029]}",37,56,14924,721,48,,
Latin United Community Housing Association,St. Augustine College/IWE,3541,W,North,Ave,26,Humboldt Park,Humboldt Park,2019-09-30T00:00:00.000,Nonprofit,Professional Management,66791.49,66791.49,0,29,"{'type': 'Point', 'coordinates': [-87.716094, 41.909977]}",5,24,22535,422,49,2018-08-27T00:00:00.000,
VaVAVroom,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
DesignBridge Ltd,St. Augustine College/IWE,1415,W,Grand,Ave,1,West Town,Kinzie Industrial Corridor,2012-02-28T00:00:00.000,Technical Services,"OSHA 30 Hour Safety Training LEED Green Associate Exam Prep EPA Lead Renovation, Repair and Painting Primavera P6 Construction Project Management First Aid/ CPR/ AED Glazing Hazwoper Flagger Certification",10377.98,10377.98,0,6,"{'type': 'Point', 'coordinates': [-87.662888, 41.891046]}",49,25,22620,485,41,,
"T & J Plumbing, Inc.","Next Street Financial, LLC",5251,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2015-08-24T00:00:00.000,Construction,Case Capacity Building Program Cohort 4,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.758597, 41.938701]}",21,15,22618,361,17,,
Lion Circle,50/50 Greater Southwest Development Corporation,4600,W,72nd,St,18,West Lawn,Greater Southwest Industrial Corridor (West),2018-06-14T00:00:00.000,Manufacturing,OJT,9027.50,15700.00,3,3,"{'type': 'Point', 'coordinates': [-87.736232, 41.762167]}",58,63,21867,318,30,2018-05-07T00:00:00.000,
Prologue,St. Augustine College/IWE,10509,S,Torrence,Ave,10,South Deering,Lake Calumet,2012-04-30T00:00:00.000,Educational Services,Mgmt./ Cust. Serv./Client intervention/Computer Skills,80284.26,80284.26,0,24,"{'type': 'Point', 'coordinates': [-87.559633, 41.704189]}",25,48,21202,174,47,,
Kraft Foods,Kraft Foods,7300,S,Kedzie,Ave,18,Chicago Lawn,73rd/Kedzie,2012-12-31T00:00:00.000,Manufacturing,Skilled Trades Incumbent Worker,75000.00,75000.00,0,45,"{'type': 'Point', 'coordinates': [-87.70267, 41.75883]}",58,64,21867,349,30,,
"Element Bars, Inc.",St. Augustine College/IWE,5001,W,Belmont,Ave,31,Belmont Cragin,Belmont/Cicero,2018-03-30T00:00:00.000,Manufacturing,Safe Quality Food (SQF) and Safety,73147.00,73147.00,0,17,"{'type': 'Point', 'coordinates': [-87.751886, 41.938791]}",21,15,22618,114,17,2017-02-14T00:00:00.000,
People Against Dirty Manufacturing,Method (People Against Dirty Manufacturing),720,E,111th,St,9,Pullman,North Pullman,2016-08-31T00:00:00.000,Manufacturing,"Lean, Quality, SAP, OEM, Environmental, (Health & Safety) & Greenkeeping",800000.00,800000.00,65,65,"{'type': 'Point', 'coordinates': [-87.601971, 41.692868]}",19,47,21861,601,43,,
Hylan Design Ltd,Hylan Design Ltd,329,W,18th,St,25,Lower West Side,Pilsen Industrial Corridor,2014-08-31T00:00:00.000,Manufacturing,"Sales & Marketing, Finisher & Benchman, Internal Process Auditing and Business Planning, Metal Finishing & Auto CAD",109796.00,109796.00,3,9,"{'type': 'Point', 'coordinates': [-87.637382, 41.857718]}",40,29,21194,126,26,,
Habilitative Systems,St Augustine College/IWE - 2019-1,4133,W,Madison,St,28,West Garfield Park,Madison/Austin,2021-03-31T00:00:00.000,Not-for-Profit Corporation,Incumbent,37719.98,37719.98,0,25,"{'type': 'Point', 'coordinates': [-87.729525, 41.880638]}",30,27,21572,675,23,2019-12-16T00:00:00.000,
"Chicago Ornamental Iron, Inc.","Chicago Ornamental Iron, Inc.",1237,W,47th,St,20,New City,47th/Halsted,2018-10-01T00:00:00.000,Manufacturing,Steel Bridges Fabrication & Steel Structures,115350.75,115350.75,0,36,"{'type': 'Point', 'coordinates': [-87.656703, 41.808751]}",37,59,14924,123,4,,
Chicago Turnrite Co. Inc.,Chicago Turnrite Co. Inc.,4459,W,Lake,St,28,West Garfield Park,Northwest Industrial Corridor,2019-11-30T00:00:00.000,Manufacturing,CNC Training,8277.00,8277.00,0,2,"{'type': 'Point', 'coordinates': [-87.737053, 41.886149]}",30,27,21572,732,23,2019-10-09T00:00:00.000,
"Human Resources Development Institute, Inc.","Human Resources Development Institute, Inc.",222,S,Jefferson,St,42,Near West Side,Canal St./Congress,2013-04-30T00:00:00.000,Nonprofit,Excellence Management and Technical Skills,22400.00,22400.00,0,10,"{'type': 'Point', 'coordinates': [-87.642554, 41.878579]}",45,29,4452,786,36,,
Meskan Foundry,50/50 Greater Northwest Chicago Development Corporation,2007,N,Major,Ave,36,Belmont Cragin,Galewood/Armitage,2018-06-14T00:00:00.000,Manufacturing,ISO 2015 Internal Auditor,457.13,854.63,0,1,"{'type': 'Point', 'coordinates': [-87.768131, 41.917041]}",2,19,22615,57,44,2017-04-14T00:00:00.000,
St. Martha Manor,St. Augustine College/IWE,4621,N,Racine,Ave,46,Uptown,Wilson Yard,2013-09-30T00:00:00.000,Health Care,"Excellence in Health Care Management: Communication Skills for Managers, Performance Management
Customer Service for Management, Train The Trainer Certification, Creating a Training System, First Time Manager, Preventing and Diffusing Conflict, Serving Difficult Populations
Excellence in Client Services: Mental Illness & Working with the Mentally Ill, Customer Service, Case Notes and Documentation, Refining Your Writing",74133.34,74133.34,0,50,"{'type': 'Point', 'coordinates': [-87.659632, 41.966269]}",15,31,22616,241,39,,
"Why Not Iron, Inc.","Why Not Iron, Inc.",4425,W,Kinzie,St,28,West Garfield Park,Northwest Industrial Corridor,2014-11-30T00:00:00.000,Manufacturing,"Metal Fabricating Thermal Cutting, Quickbooks, OSHA, Forklift, OXY-Fuel, Welding & Plasma Cutting",71231.00,71231.00,0,12,"{'type': 'Point', 'coordinates': [-87.736764, 41.887651]}",30,27,21572,732,23,,
Near West Side CDC,UIC,216,S,Hoyne,Ave,27,Near West Side,Central West,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9896.48,9896.48,0,2,"{'type': 'Point', 'coordinates': [-87.679045, 41.878148]}",28,29,21184,89,46,,
Jennifer PhilbrookLe'Fleur Interiors,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
