park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
DAVIS (NATHAN) SQUARE,14,FIELDHOUSE A3,ACTIVE,12,61,C, ,0,1165838.3043,1875210.81293,"(41.813163, -87.667216)","{'latitude': '41.813163', 'longitude': '-87.667216'}",59,14924,37,706,3,29
DAWES (CHARLES),239,FIELDHOUSE D2,ACTIVE,18,71,S, ,0,1164169.5819099999,1851054.7913599999,"(41.746911, -87.674016)","{'latitude': '41.746911', 'longitude': '-87.674016'}",70,21554,59,574,30,6
DONOVAN (GEORGE),1029,FIELDHOUSE D2,ACTIVE,11,60,C, ,0,1171060.76826,1880709.0381499999,"(41.828138, -87.647899)","{'latitude': '41.828138', 'longitude': '-87.647899'}",58,14924,37,172,48,26
DOUGLAS (STEPHEN),218,COMFORT STATION,ACTIVE,12,29,C, ,0,1157722.4442199999,1891486.69573,"(41.857995, -87.696543)","{'latitude': '41.857995', 'longitude': '-87.696543'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,HISTORIC,ACTIVE,12,29,C, ,0,1156584.82969,1891804.2265900001,"(41.858889, -87.70071)","{'latitude': '41.858889', 'longitude': '-87.70071'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,UNIDENTIFIED,ACTIVE,12,29,C, ,0,1156744.65582,1891709.70184,"(41.858627, -87.700126)","{'latitude': '41.858627', 'longitude': '-87.700126'}",30,21569,57,132,1,29
DOUGLAS (STEPHEN),218,FIELDHOUSE A1,ACTIVE,24,29,C, ,0,1156853.50927,1893083.9425299999,"(41.862396, -87.699689)","{'latitude': '41.862396', 'longitude': '-87.699689'}",30,21569,57,132,14,36
DOUGLAS (STEPHEN),218,MAINTENANCE,ACTIVE,12,29,C, ,0,1157714.11779,1890859.1185699999,"(41.856273, -87.696591)","{'latitude': '41.856273', 'longitude': '-87.696591'}",30,21569,57,132,1,29
DUNHAM (ROBERT),258,FIELDHOUSE B1,ACTIVE,38,15,N, ,0,1134047.6221400001,1930648.5196400001,"(41.965909, -87.782522)","{'latitude': '41.965909', 'longitude': '-87.782522'}",15,21869,48,95,19,25
DUNHAM (ROBERT),258,UTILITY STRUCTURE,ACTIVE,38,15,N,DUNHAM PARK,0,1133833.4680399999,1930480.0721400001,"(41.96545, -87.783314)","{'latitude': '41.96545', 'longitude': '-87.783314'}",15,21869,48,95,19,25
DVORAK (ANTON),216,POOL BUILDING,ACTIVE,25,31,C, ,0,1169226.9707500001,1890153.89328,"(41.854096, -87.654353)","{'latitude': '41.854096', 'longitude': '-87.654353'}",33,14920,43,251,26,8
DVORAK (ANTON),216,POOL BUILDING,ACTIVE,25,31,C, ,0,1169405.6081900001,1890109.3097000001,"(41.853969, -87.653699)","{'latitude': '41.853969', 'longitude': '-87.653699'}",33,14920,43,251,26,8
DVORAK (ANTON),216,FIELDHOUSE A1,ACTIVE,25,31,C, ,0,1169337.6119299999,1890493.7420099999,"(41.855026, -87.653937)","{'latitude': '41.855026', 'longitude': '-87.653937'}",33,14920,43,251,26,8
DVORAK (ANTON),216,COMFORT STATION,ACTIVE,25,31,C, ,0,1169480.8603300001,1890169.24823,"(41.854132, -87.653421)","{'latitude': '41.854132', 'longitude': '-87.653421'}",33,14920,43,251,26,8
ECKHART (BERNARD),208,POOL BUILDING,ACTIVE,27,24,C, ,0,1167029.6431199999,1905616.03853,"(41.896572, -87.661974)","{'latitude': '41.896572', 'longitude': '-87.661974'}",25,22620,49,109,46,41
ECKHART (BERNARD),208,FIELDHOUSE A3,ACTIVE,27,24,C,ECKHART PARK FIELD HOUSE,0,1167180.84295,1905628.4384399999,"(41.896603, -87.661418)","{'latitude': '41.896603', 'longitude': '-87.661418'}",25,22620,49,109,46,41
WHITE (WILLYE B.),1043,FIELDHOUSE A4,ACTIVE,49,1,N, ,0,1164088.6371899999,1950435.8261899999,"(42.019623, -87.671505)","{'latitude': '42.019623', 'longitude': '-87.671505'}",10,21853,9,340,5,3
CHICAGO WOMEN'S PARK AND GARDENS,550,FIELDHOUSE B2,ACTIVE,2,33,C,CLARKE HOUSE MUSUEM,1836,1178064.8165899999,1891308.1262000001,"(41.857067, -87.62188)","{'latitude': '41.857067', 'longitude': '-87.62188'}",34,21194,40,374,9,48
EDISON (THOMAS ALVA),62,FIELDHOUSE C,ACTIVE,41,9,N, ,0,1124420.4881800001,1944492.8840099999,"(42.004063, -87.817614)","{'latitude': '42.004063', 'longitude': '-87.817614'}",77,22243,17,654,29,34
EMMERSON (LOUIS),104,FIELDHOUSE D2,ACTIVE,50,2,N,EMERSON PARK,0,1162838.73484,1941358.6461799999,"(41.994741, -87.67636)","{'latitude': '41.994741', 'longitude': '-87.67636'}",20,4451,14,43,24,42
EUCLID,66,FIELDHOUSE D2,ACTIVE,21,73,S, ,1979,1174251.14607,1839897.51052,"(41.716076, -87.637406)","{'latitude': '41.716076', 'longitude': '-87.637406'}",72,21861,19,593,22,18
FERNWOOD,65,FIELDHOUSE A3,ACTIVE,34,49,S, ,1987,1173977.2853900001,1835548.46738,"(41.704148, -87.638537)","{'latitude': '41.704148', 'longitude': '-87.638537'}",45,21861,19,525,22,45
FERNWOOD,65,COMFORT STATION,ACTIVE,34,49,S, ,0,1173534.14586,1835569.5565800001,"(41.704216, -87.640159)","{'latitude': '41.704216', 'longitude': '-87.640159'}",45,21861,19,525,22,45
FIELD (EUGENE),41,FIELDHOUSE A3,ACTIVE,39,14,N,EUGENE FIELD,0,1150369.38445,1933715.55058,"(41.974021, -87.722429)","{'latitude': '41.974021', 'longitude': '-87.722429'}",14,21849,20,127,38,28
FIELD (EUGENE),41,SHELTER,ACTIVE,39,14,N, ,0,1149971.3675299999,1933999.9056500001,"(41.974809, -87.723885)","{'latitude': '41.974809', 'longitude': '-87.723885'}",14,21849,20,127,38,28
FOSCO (PETER),1030,FIELDHOUSE JOINT,ACTIVE,2,28,C, ,2004,1168369.5430000001,1894037.23853,"(41.86477, -87.657388)","{'latitude': '41.86477', 'longitude': '-87.657388'}",29,14920,43,96,26,48
FOSTER (J. FRANK),26,FIELDHOUSE A1,ACTIVE,21,71,S, ,0,1167975.6779799999,1849204.6106700001,"(41.741753, -87.660123)","{'latitude': '41.741753', 'longitude': '-87.660123'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,SHELTER,ACTIVE,21,71,S, ,0,1167823.675,1849190.5044,"(41.741718, -87.66068)","{'latitude': '41.741718', 'longitude': '-87.66068'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,SHELTER,ACTIVE,21,71,S, ,0,1167774.6823100001,1849157.9611599999,"(41.741629, -87.660861)","{'latitude': '41.741629', 'longitude': '-87.660861'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,SHELTER,ACTIVE,21,71,S, ,0,1167723.5859600001,1849187.9424000001,"(41.741713, -87.661047)","{'latitude': '41.741713', 'longitude': '-87.661047'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,UNIDENTIFIED,ACTIVE,21,71,S, ,0,1167953.37848,1849419.6463299999,"(41.742344, -87.660198)","{'latitude': '41.742344', 'longitude': '-87.660198'}",70,21554,59,531,13,18
FOSTER (J. FRANK),26,SHELTER,ACTIVE,21,71,S, ,0,1167834.7159899999,1849275.7503,"(41.741951, -87.660637)","{'latitude': '41.741951', 'longitude': '-87.660637'}",70,21554,59,531,13,18
CHICAGO WOMEN'S PARK AND GARDENS,550,MUSEUM,ACTIVE,2,33,C,NATIONAL VETERANS ART MUSEUM,0,1178038.0554899999,1891540.69267,"(41.857705, -87.621971)","{'latitude': '41.857705', 'longitude': '-87.621971'}",34,21194,40,374,9,48
FRANKLIN (BENJAMIN),202,POOL BUILDING,ACTIVE,24,29,C, ,0,1147704.3818999999,1892727.7172000001,"(41.861598, -87.733284)","{'latitude': '41.861598', 'longitude': '-87.733284'}",30,21569,57,761,14,36
FRANKLIN (BENJAMIN),202,FIELDHOUSE A2,ACTIVE,24,29,C, ,0,1147769.7308499999,1892584.73881,"(41.861205, -87.733048)","{'latitude': '41.861205', 'longitude': '-87.733048'}",30,21569,57,761,14,36
FULLER (MELVILLE),4,FIELDHOUSE A2,ACTIVE,3,37,C, ,0,1174732.55849,1874934.9611200001,"(41.812212, -87.6346)","{'latitude': '41.812212', 'longitude': '-87.6346'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,POOL BUILDING,ACTIVE,3,37,C,FULLER PARK (BATHHOUSE),0,1174516.0166,1874545.95172,"(41.81115, -87.635406)","{'latitude': '41.81115', 'longitude': '-87.635406'}",3,14924,37,189,9,12
FULLER (MELVILLE),4,UTILITY STRUCTURE,ACTIVE,3,37,C,FULLER PARK (HEATING PLANT),0,1174459.6043100001,1875023.26343,"(41.812461, -87.635598)","{'latitude': '41.812461', 'longitude': '-87.635598'}",3,14924,37,189,9,12
GAGE (GEORGE),22,POOL BUILDING,ACTIVE,16,63,S, ,0,1161062.5120099999,1867617.1555399999,"(41.792425, -87.684944)","{'latitude': '41.792425', 'longitude': '-87.684944'}",61,22248,58,112,3,19
GAGE (GEORGE),22,FIELDHOUSE A1,ACTIVE,16,63,S, ,0,1161050.73251,1868021.7603800001,"(41.793536, -87.684976)","{'latitude': '41.793536', 'longitude': '-87.684976'}",61,22248,58,112,3,19
GAGE (GEORGE),22,POOL BUILDING,ACTIVE,16,63,S, ,0,1161053.3555300001,1867884.44569,"(41.793159, -87.68497)","{'latitude': '41.793159', 'longitude': '-87.68497'}",61,22248,58,112,3,19
GALEWOOD,130,FIELDHOUSE D2,ACTIVE,29,25,N, ,0,1137857.7241,1911186.4365099999,"(41.912435, -87.768984)","{'latitude': '41.912435', 'longitude': '-87.768984'}",26,22615,2,597,7,52
GALEWOOD,130,SHELTER,ACTIVE,29,25,N, ,0,1137926.2292200001,1911157.37784,"(41.912354, -87.768733)","{'latitude': '41.912354', 'longitude': '-87.768733'}",26,22615,2,597,7,52
GALEWOOD,130,SHELTER,ACTIVE,29,25,N, ,0,1137924.8611099999,1911212.5968899999,"(41.912505, -87.768737)","{'latitude': '41.912505', 'longitude': '-87.768737'}",26,22615,2,597,7,52
GARFIELD (JAMES),204,FIELDHOUSE A1,ACTIVE,28,27,C, ,1962,1152275.2904099999,1897968.6801400001,"(41.875891, -87.716366)","{'latitude': '41.875891', 'longitude': '-87.716366'}",28,21572,30,704,23,11
GARFIELD (JAMES),204,OTHER,ACTIVE,28,27,C, ,0,1151704.0858499999,1902350.0723000001,"(41.887926, -87.718348)","{'latitude': '41.887926', 'longitude': '-87.718348'}",28,21572,30,176,23,11
GARFIELD (JAMES),204,MAINTENANCE,ACTIVE,28,27,C, ,0,1151416.34298,1902260.83855,"(41.887686, -87.719407)","{'latitude': '41.887686', 'longitude': '-87.719407'}",28,21572,30,176,23,11
GARFIELD (JAMES),204,SHELTER,ACTIVE,28,27,C, ,0,1151637.1460200001,1899296.35301,"(41.879547, -87.718675)","{'latitude': '41.879547', 'longitude': '-87.718675'}",28,21572,30,704,23,11
GARFIELD (JAMES),204,FIELDHOUSE A1,ACTIVE,28,27,C, ,0,1152330.6384000001,1900464.5134000001,"(41.882739, -87.716097)","{'latitude': '41.882739', 'longitude': '-87.716097'}",28,21572,30,176,23,11
GARFIELD (JAMES),204,COMFORT STATION,ACTIVE,28,27,C, ,0,1151255.2934399999,1899009.89,"(41.878769, -87.720084)","{'latitude': '41.878769', 'longitude': '-87.720084'}",28,21572,30,704,23,11
GARFIELD (JAMES),204,CONSERVATORY,ACTIVE,28,27,C,GARFIELD PARK CONSERVATORY,0,1151867.1403099999,1901830.4903299999,"(41.886497, -87.717763)","{'latitude': '41.886497', 'longitude': '-87.717763'}",28,21572,30,176,23,11
GARFIELD (JAMES),204,COMFORT STATION,ACTIVE,28,27,C, ,0,1152880.01033,1900865.8531500001,"(41.88383, -87.714069)","{'latitude': '41.88383', 'longitude': '-87.714069'}",28,21572,30,176,23,11
GARFIELD (JAMES),204,MAINTENANCE,ACTIVE,28,27,C, ,0,1151196.9136300001,1902264.2263400001,"(41.8877, -87.720213)","{'latitude': '41.8877', 'longitude': '-87.720213'}",28,21572,30,176,23,11
GATELY (JAMES),244,STADIUM,ACTIVE,8,50,S,Gately Park,0,1183621.148,1837240.2202300001,"(41.708571, -87.603171)","{'latitude': '41.708571', 'longitude': '-87.603171'}",47,21861,19,643,35,9
GATELY (JAMES),244,STADIUM,ACTIVE,8,50,S,GATELY PARK,0,1183620.4796899999,1837057.1832000001,"(41.708069, -87.603179)","{'latitude': '41.708069', 'longitude': '-87.603179'}",47,21861,19,643,35,9
GATELY (JAMES),244,STADIUM,ACTIVE,8,50,S,GATELY PARK,0,1183910.58311,1837232.5535800001,"(41.708544, -87.602111)","{'latitude': '41.708544', 'longitude': '-87.602111'}",47,21861,19,643,35,9
GATELY (JAMES),244,STADIUM,ACTIVE,8,50,S,GATELY PARK,0,1183610.1227599999,1837393.6831799999,"(41.708993, -87.603206)","{'latitude': '41.708993', 'longitude': '-87.603206'}",47,21861,19,643,35,9
GILL (JOSEPH),364,FIELDHOUSE A1,ACTIVE,46,6,N, ,1974,1169964.9226800001,1925974.42695,"(41.952373, -87.650598)","{'latitude': '41.952373', 'longitude': '-87.650598'}",57,21186,53,83,39,37
GLADSTONE (WILLIAM),93,FIELDHOUSE C,ACTIVE,45,11,N, ,0,1136623.57565,1935543.5259199999,"(41.979295, -87.772933)","{'latitude': '41.979295', 'longitude': '-87.772933'}",11,21869,48,693,50,20
GOMPERS (SAMUEL),40,POOL BUILDING,ACTIVE,39,13,N,GOMPERS PARK,0,1147085.72468,1934423.0166799999,"(41.976026, -87.734486)","{'latitude': '41.976026', 'longitude': '-87.734486'}",13,21869,48,748,38,28
GOMPERS (SAMUEL),40,FIELDHOUSE B2,ACTIVE,39,13,N, ,0,1147115.44411,1934316.7340800001,"(41.975734, -87.734379)","{'latitude': '41.975734', 'longitude': '-87.734379'}",13,21869,48,748,38,28
GOMPERS (SAMUEL),40,COMFORT STATION,ACTIVE,39,13,N, ,0,1148682.04957,1933604.36543,"(41.973749, -87.728637)","{'latitude': '41.973749', 'longitude': '-87.728637'}",13,21869,48,748,38,28
GRAND CROSSING,15,FIELDHOUSE A2,ACTIVE,8,69,S, ,0,1184213.7954299999,1854405.3417400001,"(41.755661, -87.600465)","{'latitude': '41.755661', 'longitude': '-87.600465'}",67,21546,61,497,35,9
GRAND CROSSING,15,POOL BUILDING,ACTIVE,8,69,S, ,0,1184166.7863400001,1854726.7328300001,"(41.756544, -87.600627)","{'latitude': '41.756544', 'longitude': '-87.600627'}",67,21546,61,497,35,9
GRAND CROSSING,15,MAINTENANCE,ACTIVE,8,69,S, ,0,1184239.1628399999,1854757.09858,"(41.756625, -87.600361)","{'latitude': '41.756625', 'longitude': '-87.600361'}",67,21546,61,497,35,9
GRAND CROSSING,15,POOL BUILDING,ACTIVE,8,69,S, ,0,1184208.2632899999,1854586.2774,"(41.756157, -87.60048)","{'latitude': '41.756157', 'longitude': '-87.60048'}",67,21546,61,497,35,9
GRANT (ULYSSES),24,YACHT CLUB,ACTIVE,42,33,C, ,0,1179571.9786,1900087.0043200001,"(41.881122, -87.616079)","{'latitude': '41.881122', 'longitude': '-87.616079'}",38,14913,34,580,36,22
GRANT (ULYSSES),24,MUSEUM,ACTIVE,2,33,C,SHEDD AQUARIUM,0,1180274.5480599999,1895198.7171799999,"(41.867692, -87.613649)","{'latitude': '41.867692', 'longitude': '-87.613649'}",34,14913,35,374,10,48
GRANT (ULYSSES),24,MUSEUM,ACTIVE,2,33,C,FIELD MUSEUM,0,1179357.9678700001,1894661.69857,"(41.86624, -87.617031)","{'latitude': '41.86624', 'longitude': '-87.617031'}",34,14913,35,374,10,48
GRANT (ULYSSES),24,MUSEUM,ACTIVE,42,33,C, ,0,1177814.3932099999,1899537.93258,"(41.879655, -87.622549)","{'latitude': '41.879655', 'longitude': '-87.622549'}",38,14311,29,367,36,22
GRANT (ULYSSES),24,BAND SHELL,ACTIVE,42,33,C, ,0,1178490.9023500001,1899258.6523,"(41.878874, -87.620074)","{'latitude': '41.878874', 'longitude': '-87.620074'}",38,14311,34,367,36,22
GRANT (ULYSSES),24,MAINTENANCE,ACTIVE,2,32,C, ,0,1178291.09993,1896111.7019,"(41.870243, -87.620903)","{'latitude': '41.870243', 'longitude': '-87.620903'}",38,14913,35,368,10,48
GRANT (ULYSSES),24,COMFORT STATION,ACTIVE,42,33,C, ,0,1178522.6142299999,1895673.15258,"(41.869034, -87.620066)","{'latitude': '41.869034', 'longitude': '-87.620066'}",38,14913,35,368,10,48
GRANT (ULYSSES),24,MAINTENANCE,ACTIVE,2,32,C, ,0,1178160.81574,1896140.0414100001,"(41.870324, -87.62138)","{'latitude': '41.870324', 'longitude': '-87.62138'}",38,14913,35,368,10,48
GRANT (ULYSSES),24,UTILITY STRUCTURE,ACTIVE,42,33,C, ,0,1178630.8298899999,1899392.87152,"(41.879239, -87.619556)","{'latitude': '41.879239', 'longitude': '-87.619556'}",38,14311,34,367,36,22
GRANT (ULYSSES),24,HARBOR BUILDING,ACTIVE,42,33,C, ,0,1179517.8845500001,1899929.5010200001,"(41.880691, -87.616282)","{'latitude': '41.880691', 'longitude': '-87.616282'}",38,14913,34,367,36,22
GRANT (ULYSSES),24,UNIDENTIFIED,ACTIVE,42,33,C, ,0,1180326.05813,1901224.9889199999,"(41.884227, -87.613275)","{'latitude': '41.884227', 'longitude': '-87.613275'}",38,21182,41,159,36,22
GRANT (ULYSSES),24,COMFORT STATION,ACTIVE,42,33,C, ,0,1178144.7593400001,1897109.1864499999,"(41.872983, -87.62141)","{'latitude': '41.872983', 'longitude': '-87.62141'}",38,14913,35,368,10,48
GRANT (ULYSSES),24,MUSEUM,ACTIVE,42,33,C,ART INSTITUTE MODERN WING,0,1178062.46686,1899826.63148,"(41.880442, -87.621629)","{'latitude': '41.880442', 'longitude': '-87.621629'}",38,14311,29,367,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,42,33,C, ,0,1180405.42182,1901977.96379,"(41.886292, -87.61296)","{'latitude': '41.886292', 'longitude': '-87.61296'}",38,21182,42,159,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,42,33,C, ,0,1180365.95569,1901253.58204,"(41.884305, -87.613127)","{'latitude': '41.884305', 'longitude': '-87.613127'}",38,21182,41,159,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,2,33,C, ,0,1180003.6466999999,1894756.2895800001,"(41.866484, -87.614657)","{'latitude': '41.866484', 'longitude': '-87.614657'}",34,14913,35,374,10,48
GRANT (ULYSSES),24,UNIDENTIFIED,ACTIVE,42,33,C, ,0,1179499.7910800001,1899897.00437,"(41.880602, -87.61635)","{'latitude': '41.880602', 'longitude': '-87.61635'}",38,14913,34,367,36,22
GRAVER (PHILIP),179,FIELDHOUSE C,ACTIVE,19,72,S, ,0,1167859.2638399999,1836696.3007199999,"(41.707431, -87.660907)","{'latitude': '41.707431', 'longitude': '-87.660907'}",71,22212,13,628,42,33
GREEN BRIAR,188,FIELDHOUSE A4,ACTIVE,50,2,N, ,0,1157411.0947700001,1939887.0073899999,"(41.990815, -87.696366)","{'latitude': '41.990815', 'longitude': '-87.696366'}",20,4450,50,31,24,42
GROSS,1031,FIELDHOUSE D2,ACTIVE,40,4,N, ,0,1157388.8310400001,1931824.7357900001,"(41.968693, -87.696668)","{'latitude': '41.968693', 'longitude': '-87.696668'}",6,21849,20,28,24,46
HAAS (JOSEPH),1032,FIELDHOUSE B3,ACTIVE,1,22,N, ,0,1157914.4691000001,1915970.61231,"(41.925177, -87.69517)","{'latitude': '41.925177', 'longitude': '-87.69517'}",23,22535,1,468,41,24
HALE (NATHAN),234,FIELDHOUSE B1,ACTIVE,23,64,S, ,0,1135577.80281,1862883.99178,"(41.779926, -87.778506)","{'latitude': '41.779926', 'longitude': '-87.778506'}",62,22268,7,265,15,35
HALE (NATHAN),234,POOL BUILDING,ACTIVE,23,64,S, ,0,1135697.0381400001,1863265.0874699999,"(41.78097, -87.77806)","{'latitude': '41.78097', 'longitude': '-87.77806'}",62,22268,7,265,15,35
HALE (NATHAN),234,POOL BUILDING,ACTIVE,23,64,S, ,0,1135640.15111,1863224.0570400001,"(41.780858, -87.77827)","{'latitude': '41.780858', 'longitude': '-87.77827'}",62,22268,7,265,15,35
HALE (NATHAN),234,POOL BUILDING,ACTIVE,23,64,S, ,0,1135639.9332600001,1863141.8856200001,"(41.780633, -87.778273)","{'latitude': '41.780633', 'longitude': '-87.778273'}",62,22268,7,265,15,35
HAMILTON (ALEXANDER),9,POOL BUILDING,ACTIVE,17,68,S,HAMILTON PARK,0,1174536.74786,1856691.4549499999,"(41.762155, -87.635861)","{'latitude': '41.762155', 'longitude': '-87.635861'}",66,21559,11,511,32,17
HAMILTON (ALEXANDER),9,FIELDHOUSE A2,ACTIVE,17,68,S, ,0,1174043.67142,1856909.1677699999,"(41.762763, -87.637662)","{'latitude': '41.762763', 'longitude': '-87.637662'}",66,21559,11,511,32,17
HAMILTON (ALEXANDER),9,UTILITY STRUCTURE,ACTIVE,17,68,S,HAMILTON PARK,0,1173673.8489900001,1857008.5753800001,"(41.763044, -87.639014)","{'latitude': '41.763044', 'longitude': '-87.639014'}",66,21559,11,511,32,17
HAMILTON (ALEXANDER),9,POOL BUILDING,ACTIVE,17,68,S, ,0,1174468.1613799999,1856599.9951599999,"(41.761905, -87.636115)","{'latitude': '41.761905', 'longitude': '-87.636115'}",66,21559,11,511,32,17
HAMILTON (ALEXANDER),9,MAINTENANCE,ACTIVE,17,68,S,HAMILTON PARK,0,1173699.7223,1855950.8931100001,"(41.760141, -87.638951)","{'latitude': '41.760141', 'longitude': '-87.638951'}",66,21559,11,511,32,17
HAMLIN (HANNIBAL),106,FIELDHOUSE A2,ACTIVE,32,5,N, ,0,1161992.18108,1920378.90074,"(41.937189, -87.680063)","{'latitude': '41.937189', 'longitude': '-87.680063'}",46,21538,39,616,40,16
HAMLIN (HANNIBAL),106,POOL BUILDING,ACTIVE,32,5,N, ,0,1161858.6915200001,1920396.81901,"(41.937241, -87.680553)","{'latitude': '41.937241', 'longitude': '-87.680553'}",46,21538,39,616,40,16
HARRIS (HARRIET),524,FIELDHOUSE A1,ACTIVE,20,42,S, ,1969,1182930.6260800001,1863891.3158799999,"(41.781721, -87.604873)","{'latitude': '41.781721', 'longitude': '-87.604873'}",9,22260,60,470,4,53
HARRISON (CARTER),213,FIELDHOUSE A2,ACTIVE,25,31,C, ,2006,1164632.1429999999,1891002.9384900001,"(41.856524, -87.671194)","{'latitude': '41.856524', 'longitude': '-87.671194'}",33,14920,43,366,26,8
HARRISON (CARTER),213,MUSEUM,ACTIVE,25,31,C,NATIONAL MUSEUM OF MEXICAN ART,2005,1164143.3431200001,1890871.73863,"(41.856174, -87.672992)","{'latitude': '41.856174', 'longitude': '-87.672992'}",33,14920,43,366,26,8
HARRISON (CARTER),213,FIELDHOUSE A2,ACTIVE,25,31,C, ,0,1164406.23728,1891125.31587,"(41.856865, -87.67202)","{'latitude': '41.856865', 'longitude': '-87.67202'}",33,14920,43,366,26,8
HARRISON (CARTER),213,POOL BUILDING,ACTIVE,25,31,C, ,0,1164406.23728,1891125.31587,"(41.856865, -87.67202)","{'latitude': '41.856865', 'longitude': '-87.67202'}",33,14920,43,366,26,8
HARSH (VIVIAN G.),324,SHELTER,ACTIVE,4,39,C, ,0,1185376.1195499999,1875696.0504699999,"(41.814057, -87.595536)","{'latitude': '41.814057', 'longitude': '-87.595536'}",5,4301,36,450,10,1
HAYES (FRANCIS),242,FIELDHOUSE B1,ACTIVE,18,70,S, ,1976,1157972.6385999999,1848093.4301499999,"(41.738913, -87.696804)","{'latitude': '41.738913', 'longitude': '-87.696804'}",69,4300,8,217,30,6
HAYES (FRANCIS),242,POOL BUILDING,ACTIVE,18,70,S, ,2005,1157842.0430600001,1848133.6384099999,"(41.739026, -87.697281)","{'latitude': '41.739026', 'longitude': '-87.697281'}",69,4300,8,217,30,6
HERMITAGE,1008,FIELDHOUSE D2,ACTIVE,15,67,S, ,0,1165570.22544,1865752.85317,"(41.787215, -87.668468)","{'latitude': '41.787215', 'longitude': '-87.668468'}",65,22257,23,385,3,44
HERMOSA,125,FIELDHOUSE C,ACTIVE,31,20,N, ,0,1145828.8535,1914747.55045,"(41.922059, -87.739609)","{'latitude': '41.922059', 'longitude': '-87.739609'}",21,22615,2,75,44,7
HIAWATHA,229,FIELDHOUSE A3,ACTIVE,36,17,N, ,1979,1121861.75905,1922499.7419700001,"(41.943754, -87.827505)","{'latitude': '41.943754', 'longitude': '-87.827505'}",17,22254,52,413,19,39
HIAWATHA,229,COMFORT STATION,ACTIVE,36,17,N, ,0,1121993.83195,1922334.0720299999,"(41.943297, -87.827023)","{'latitude': '41.943297', 'longitude': '-87.827023'}",17,22254,52,413,19,39
HOLLY,325,SHELTER,ACTIVE,4,36,C, ,0,1183186.53043,1878010.5228800001,"(41.820459, -87.603495)","{'latitude': '41.820459', 'longitude': '-87.603495'}",2,4301,36,220,10,1
HOLLYWOOD,75,FIELDHOUSE C,ACTIVE,39,13,N, ,0,1153191.10748,1939260.8469,"(41.989182, -87.711905)","{'latitude': '41.989182', 'longitude': '-87.711905'}",13,4450,50,799,38,28
HOLSTEIN,203,FIELDHOUSE A3,ACTIVE,32,22,N,HOLSTEIN PARK,0,1160665.62928,1914730.4117099999,"(41.921717, -87.685095)","{'latitude': '41.921717', 'longitude': '-87.685095'}",23,22535,1,324,40,16
HORAN (ALBERT),1035,FIELDHOUSE D1,ACTIVE,28,27,C, ,0,1155961.1458999999,1897858.2696,"(41.875515, -87.702836)","{'latitude': '41.875515', 'longitude': '-87.702836'}",28,21184,28,737,23,11
HORNER (HENRY),228,COMFORT STATION,ACTIVE,33,16,N, ,0,1157115.8981900001,1927896.3745500001,"(41.957918, -87.697779)","{'latitude': '41.957918', 'longitude': '-87.697779'}",16,21538,39,116,20,2
HORNER (HENRY),228,FIELDHOUSE A1,ACTIVE,33,16,N, ,0,1157135.07433,1928869.44872,"(41.960588, -87.697682)","{'latitude': '41.960588', 'longitude': '-87.697682'}",16,21538,39,214,20,2
HOYNE (THOMAS),1036,FIELDHOUSE D2,ACTIVE,11,59,C, ,0,1162628.3008699999,1881917.5721499999,"(41.831635, -87.678803)","{'latitude': '41.831635', 'longitude': '-87.678803'}",56,14920,43,2,1,26
HUMBOLDT (BARON VON),219,POOL BUILDING,ACTIVE,26,23,C, ,0,1155667.91322,1906416.0753200001,"(41.899004, -87.703682)","{'latitude': '41.899004', 'longitude': '-87.703682'}",24,21560,4,150,49,10
HUMBOLDT (BARON VON),219,COMFORT STATION,ACTIVE,26,24,C, ,0,1156595.5071700001,1909929.51055,"(41.908627, -87.70018)","{'latitude': '41.908627', 'longitude': '-87.70018'}",25,22535,4,301,49,10
HUMBOLDT (BARON VON),219,ARMORY,ACTIVE,26,24,C,State of Illinois Dept of Military Affairs,0,1154944.2585,1910304.03211,"(41.909688, -87.706236)","{'latitude': '41.909688', 'longitude': '-87.706236'}",25,4299,4,301,49,10
HUMBOLDT (BARON VON),219,FIELDHOUSE A1,ACTIVE,26,24,C,Humboldt Park Field House,0,1155832.8092199999,1909369.6461799999,"(41.907106, -87.702997)","{'latitude': '41.907106', 'longitude': '-87.702997'}",25,21560,4,301,49,10
HUMBOLDT (BARON VON),219,CONCESSION,ACTIVE,26,24,C, ,0,1157411.25816,1909801.3375800001,"(41.908258, -87.697187)","{'latitude': '41.908258', 'longitude': '-87.697187'}",25,22535,4,301,49,10
