creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-12T00:00:00.000,Open - Dup,18-03344150,Alley Light Out,6409 S SPAULDING AVE,60629,1155496.41971253,1861895.60456878,17,8,66,41.77683810352513,-87.70550744574064,"{'latitude': '41.776838103525', 'longitude': '-87.705507445741'}",44,21867,64,293,31,
2018-12-12T00:00:00.000,Completed - Dup,18-03340349,Alley Light Out,9915 S DAMEN AVE,60643,1164772.09433166,1838895.48781874,19,22,72,41.713531535395234,-87.6721508516646,"{'latitude': '41.713531535395', 'longitude': '-87.672150851665'}",33,22212,71,628,42,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed - Dup,18-03341631,Alley Light Out,5844 W DIVERSEY AVE,60639,1136837.93070969,1918013.59428238,30,25,19,41.93118755135423,-87.77256655245667,"{'latitude': '41.931187551354', 'longitude': '-87.772566552457'}",27,22615,19,82,21,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03343446,Alley Light Out,12124 S WENTWORTH AVE,60628,1177124.13077905,1824521.38999343,9,5,53,41.6738177160704,-87.62734480596663,"{'latitude': '41.67381771607', 'longitude': '-87.627344805967'}",30,21861,50,60,43,
2018-12-12T00:00:00.000,Open,18-03341428,Alley Light Out,1842 N LINCOLN PARK,60614,1173967.43009588,1912581.14802065,43,18,7,41.915533244410454,-87.63628522329071,"{'latitude': '41.91553324441', 'longitude': '-87.636285223291'}",51,21190,68,271,34,
2018-12-11T00:00:00.000,Completed - Dup,18-03333802,Alley Light Out,10525 S INDIANA AVE,60628,1179443.95760756,1835207.4598914,9,5,49,41.7030893581613,-87.61852949846217,"{'latitude': '41.703089358161', 'longitude': '-87.618529498462'}",30,21861,45,236,43,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03331664,Alley Light Out,54 W 83RD ST,60620,1177275.28752732,1849962.81991428,21,6,44,41.74362912797173,-87.62602668994484,"{'latitude': '41.743629127972', 'longitude': '-87.626026689945'}",18,21554,40,1,13,
2018-12-11T00:00:00.000,Open - Dup,18-03335118,Alley Light Out,1529 W CORTEZ ST,60642,1165877.179575,1907088.3307,2,12,24,41.90063717735681,-87.66616489536867,"{'latitude': '41.900637177357', 'longitude': '-87.666164895369'}",41,22620,25,484,11,
2018-12-11T00:00:00.000,Completed - Dup,18-03337012,Alley Light Out,6533 S ARTESIAN AVE,60629,1161164.4031978,1861265.03380605,16,8,66,41.77499229827228,-87.6847461070053,"{'latitude': '41.774992298272', 'longitude': '-87.684746107005'}",44,21867,64,382,2,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03333405,Alley Light Out,547 W 32ND ST,60616,1173075.21468993,1883698.89771719,11,9,60,41.83629828085431,-87.64041975270547,"{'latitude': '41.836298280854', 'longitude': '-87.640419752705'}",26,21194,58,223,48,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336752,Alley Light Out,5100 W WABANSIA AVE,60639,1142289.21467188,1910829.55881453,37,25,25,41.911374219852625,-87.75271258910938,"{'latitude': '41.911374219853', 'longitude': '-87.752712589109'}",4,22615,26,523,45,
2018-12-11T00:00:00.000,Open - Dup,18-03334218,Alley Light Out,431 W 99TH PL,60628,1175087.30141717,1838933.18001817,9,22,73,41.71341139231822,-87.63437175923319,"{'latitude': '41.713411392318', 'longitude': '-87.634371759233'}",30,21861,72,593,43,
2018-12-11T00:00:00.000,Open - Dup,18-03335970,Alley Light Out,1952 W BYRON ST,60613,1162553.85523337,1925905.90930197,47,19,5,41.952344084882576,-87.67784325742358,"{'latitude': '41.952344084883', 'longitude': '-87.677843257424'}",13,21186,46,644,18,
2018-12-11T00:00:00.000,Open,18-03332231,Alley Light Out,7223 S ABERDEEN ST,60621,1170232.3999907,1856910.60752165,6,7,68,41.762850733243006,-87.65163058816582,"{'latitude': '41.762850733243', 'longitude': '-87.651630588166'}",17,21559,66,512,32,
2018-12-11T00:00:00.000,Open - Dup,18-03337143,Alley Light Out,9541 S MARQUETTE AVE,60617,1195917.82003223,1842214.69769908,10,4,51,41.721926830621335,-87.55797597212134,"{'latitude': '41.721926830621', 'longitude': '-87.557975972121'}",47,21202,48,527,47,
2018-12-11T00:00:00.000,Completed - Dup,18-03337198,Alley Light Out,2243 N MANGO AVE,60639,1137687.45369191,1914331.55012894,36,25,19,41.921068325599336,-87.76953363521797,"{'latitude': '41.921068325599', 'longitude': '-87.769533635218'}",4,22615,19,57,44,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330281,Alley Light Out,11643 S RACINE AVE,60643,1170419.78582891,1827574.57168444,34,5,53,41.68234427472769,-87.65179501913094,"{'latitude': '41.682344274728', 'longitude': '-87.651795019131'}",45,22212,50,642,22,
2018-12-11T00:00:00.000,Completed - Dup,18-03331426,Alley Light Out,9646 S WALLACE ST,60628,1174001.7694145,1840911.44898272,21,22,73,41.71886415645734,-87.63828886333651,"{'latitude': '41.718864156457', 'longitude': '-87.638288863337'}",18,21861,72,593,13,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03331409,Alley Light Out,6200 S CLAREMONT AVE,60636,1161790.34012895,1863475.68762663,16,8,66,41.78104565881609,-87.68239015326891,"{'latitude': '41.781045658816', 'longitude': '-87.682390153269'}",44,22257,64,111,2,
2018-12-11T00:00:00.000,Open,18-03336058,Alley Light Out,8227 S KENWOOD AVE,60619,1186638.11713302,1850706.57579884,8,4,45,41.745453764308266,-87.59169749352748,"{'latitude': '41.745453764308', 'longitude': '-87.591697493527'}",9,21546,41,133,35,
2018-12-11T00:00:00.000,Open - Dup,18-03337011,Alley Light Out,6529 S ARTESIAN AVE,60629,1161163.6031978,1861291.83380605,16,8,66,41.77506585778127,-87.68474829876574,"{'latitude': '41.775065857781', 'longitude': '-87.684748298766'}",44,21867,64,382,2,
2018-12-11T00:00:00.000,Completed - Dup,18-03332720,Alley Light Out,7944 S CAMPBELL AVE,60652,1161092.3499689,1851873.92067847,18,8,70,41.749223199663064,-87.68526960922117,"{'latitude': '41.749223199663', 'longitude': '-87.685269609221'}",6,4300,69,243,30,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336616,Alley Light Out,3924 W WILCOX ST,60624,1150254.60688329,1899048.33477001,28,11,26,41.87889363553291,-87.72375756991725,"{'latitude': '41.878893635533', 'longitude': '-87.723757569917'}",11,21572,27,736,23,
2018-12-11T00:00:00.000,Completed - Dup,18-03334888,Alley Light Out,9612 S CALUMET AVE,60628,1180274.52752194,1841314.46690654,9,5,49,41.71982882626303,-87.61530168701186,"{'latitude': '41.719828826263', 'longitude': '-87.615301687012'}",31,21861,45,567,43,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03333968,Alley Light Out,5431 W POTOMAC AVE,60651,1139801.64308849,1908122.9480815,37,25,25,41.90399281178074,-87.76191748176147,"{'latitude': '41.903992811781', 'longitude': '-87.761917481761'}",4,4299,26,599,45,
2018-12-11T00:00:00.000,Open - Dup,18-03334860,Alley Light Out,4357 W AUGUSTA BLVD,60651,1147142.97578977,1906305.70417362,37,11,23,41.89886874538822,-87.73499718767822,"{'latitude': '41.898868745388', 'longitude': '-87.734997187678'}",4,4299,24,99,45,
2018-12-11T00:00:00.000,Completed - Dup,18-03336174,Alley Light Out,3938 N OLEANDER AVE,60634,1125097.05127076,1925131.72799948,38,16,17,41.95092320952336,-87.81555498381174,"{'latitude': '41.950923209523', 'longitude': '-87.815554983812'}",39,22254,17,392,19,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03334057,Alley Light Out,4542 W PARKER AVE,60639,1145636.74891589,1917860.54302981,31,25,20,41.93060509434101,-87.74023605990965,"{'latitude': '41.930605094341', 'longitude': '-87.74023605991'}",7,22615,21,439,17,
2018-12-11T00:00:00.000,Open,18-03335632,Alley Light Out,3137 N OKETO AVE,60707,1126205.77413146,1920025.45689328,29,25,17,41.936892529904284,-87.81159353974031,"{'latitude': '41.936892529904', 'longitude': '-87.81159353974'}",39,4454,17,424,7,
2018-12-11T00:00:00.000,Open - Dup,18-03331402,Alley Light Out,8524 S WOLCOTT AVE,60620,1165167.8225681,1848140.14452798,21,6,71,41.73889196403214,-87.67044081718281,"{'latitude': '41.738891964032', 'longitude': '-87.670440817183'}",6,21554,70,532,13,
2018-12-11T00:00:00.000,Open - Dup,18-03332519,Alley Light Out,3124 N MONITOR AVE,60634,1136835.16817613,1920172.33611142,30,25,19,41.937111422095484,-87.7725248119151,"{'latitude': '41.937111422095', 'longitude': '-87.772524811915'}",27,22254,19,82,21,
2018-12-11T00:00:00.000,Open,18-03336751,Alley Light Out,5436 W WRIGHTWOOD AVE,60639,1139575.69001386,1916751.69021781,30,25,19,41.92767517627915,-87.7625365263175,"{'latitude': '41.927675176279', 'longitude': '-87.762536526317'}",27,22615,19,80,21,
2018-12-11T00:00:00.000,Completed - Dup,18-03336328,Alley Light Out,3242 N NEW ENGLAND AVE,60634,1129857.39773423,1920777.91396691,36,16,17,41.938895593278346,-87.7981557714614,"{'latitude': '41.938895593278', 'longitude': '-87.798155771461'}",39,22254,17,396,44,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330256,Alley Light Out,1707 N KEDVALE AVE,60639,1148455.351581,1911024.57358976,26,25,23,41.91179258381697,-87.73005495085944,"{'latitude': '41.911792583817', 'longitude': '-87.730054950859'}",27,22615,24,285,49,
2018-12-11T00:00:00.000,Open,18-03332471,Alley Light Out,9244 S CALUMET AVE,60619,1180203.54781558,1843781.56479048,9,6,49,41.72660047603112,-87.61548631289253,"{'latitude': '41.726600476031', 'longitude': '-87.615486312893'}",31,21546,45,554,43,
2018-12-11T00:00:00.000,Completed - Dup,18-03336028,Alley Light Out,1626 N LONG AVE,60639,1140155.45998332,1910285.16926666,37,25,25,41.90991972188564,-87.76056477110706,"{'latitude': '41.909919721886', 'longitude': '-87.760564771107'}",4,22615,26,596,45,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03335117,Alley Light Out,207 W 81ST ST,60620,1176271.47297206,1851262.21407256,21,6,44,41.74721740812565,-87.62966578695767,"{'latitude': '41.747217408126', 'longitude': '-87.629665786958'}",18,21554,40,1,13,
2018-12-11T00:00:00.000,Completed - Dup,18-03335566,Alley Light Out,5212 N LECLAIRE AVE,60630,1141429.11829592,1934231.03468316,45,16,11,41.9756060410643,-87.75529260194256,"{'latitude': '41.975606041064', 'longitude': '-87.755292601943'}",20,21869,11,128,50,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336269,Alley Light Out,12601 S MICHIGAN AVE,60628,1179158.99286638,1821127.85000034,9,5,53,41.66445932920853,-87.61999984601877,"{'latitude': '41.664459329209', 'longitude': '-87.619999846019'}",30,21861,50,504,43,
2018-12-11T00:00:00.000,Open,18-03336006,Alley Light Out,3241 N MONTICELLO AVE,60618,1151490.95899384,1921308.76640368,30,17,21,41.93995415884596,-87.71863212151491,"{'latitude': '41.939954158846', 'longitude': '-87.718632121515'}",15,21538,22,138,21,
2018-12-11T00:00:00.000,Open,18-03334878,Alley Light Out,5053 S KNOX AVE,60632,1146214.26652088,1870713.46431051,14,8,56,41.80121665596093,-87.7393126376359,"{'latitude': '41.801216655961', 'longitude': '-87.739312637636'}",35,22248,53,606,8,
2018-12-11T00:00:00.000,Completed - Dup,18-03334939,Alley Light Out,5744 S MERRIMAC AVE,60638,1135701.27561501,1865803.71131574,13,8,56,41.787936322878984,-87.77798463171874,"{'latitude': '41.787936322879', 'longitude': '-87.777984631719'}",35,22268,53,590,15,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03335188,Alley Light Out,848 W ERIE ST,60642,1170531.21988732,1904471.2034858,27,12,24,41.89335502797485,-87.64914709901615,"{'latitude': '41.893355027975', 'longitude': '-87.649147099016'}",41,22620,25,522,46,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03335443,Alley Light Out,10644 S WHIPPLE ST,60655,1157862.43262472,1833888.32507363,19,22,74,41.699933799055195,-87.69759211680773,"{'latitude': '41.699933799055', 'longitude': '-87.697592116808'}",33,4447,73,256,42,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336398,Alley Light Out,715 N WOLCOTT AVE,60622,1163605.6739809,1904859.52820302,1,12,24,41.894569346251714,-87.67457110706913,"{'latitude': '41.894569346252', 'longitude': '-87.674571107069'}",24,21560,25,519,41,
2018-12-11T00:00:00.000,Open,18-03336234,Alley Light Out,1927 W 17TH ST,60608,1163796.98987731,1891752.14717385,25,12,31,41.85859753935508,-87.67423813227511,"{'latitude': '41.858597539355', 'longitude': '-87.674238132275'}",8,14920,33,366,26,
2018-12-11T00:00:00.000,Open - Dup,18-03336577,Alley Light Out,2648 S CHRISTIANA AVE,60623,1154458.06812247,1886210.42398118,12,10,30,41.843582015847645,-87.7086661347843,"{'latitude': '41.843582015848', 'longitude': '-87.708666134784'}",14,21569,32,146,1,
2018-12-11T00:00:00.000,Open,18-03336541,Alley Light Out,764 E 104TH PL,60628,1183115.97259652,1835826.52011527,9,5,50,41.704703715825865,-87.60506437928782,"{'latitude': '41.704703715826', 'longitude': '-87.605064379288'}",30,21861,47,254,43,
2018-12-11T00:00:00.000,Open - Dup,18-03334999,Alley Light Out,6216 W 59TH ST,60638,1136069.21431721,1864774.71040306,13,8,56,41.785106028554914,-87.77665994597166,"{'latitude': '41.785106028555', 'longitude': '-87.776659945972'}",35,22268,53,590,15,
2018-12-11T00:00:00.000,Open,18-03336693,Alley Light Out,10200 S VERNON AVE,60628,1181045.3524665,1837431.6408236,9,5,49,41.70915617944019,-87.61259744179544,"{'latitude': '41.70915617944', 'longitude': '-87.612597441795'}",30,21861,45,570,43,
2018-12-11T00:00:00.000,Open,18-03334336,Alley Light Out,8511 S BURLEY AVE,60617,1199289.40636819,1849158.92701318,10,4,46,41.74089833907495,-87.54539383271134,"{'latitude': '41.740898339075', 'longitude': '-87.545393832711'}",47,21202,42,506,47,
2018-12-11T00:00:00.000,Open - Dup,18-03329913,Alley Light Out,2150 W ADAMS ST,60612,1162012.42003208,1899054.90003362,27,12,28,41.87867437696122,-87.68058482650237,"{'latitude': '41.878674376961', 'longitude': '-87.680584826502'}",48,21184,29,89,46,
2018-12-11T00:00:00.000,Open,18-03332356,Alley Light Out,9544 S WENTWORTH AVE,60628,1176628.71892167,1841656.80410672,21,5,49,41.72085091134962,-87.62864492288924,"{'latitude': '41.72085091135', 'longitude': '-87.628644922889'}",18,21861,45,568,13,
2018-12-11T00:00:00.000,Open,18-03335964,Alley Light Out,820 W ROSCOE ST,60657,1170182.22000681,1922782.0483662,44,19,6,41.943608567067315,-87.64989291352302,"{'latitude': '41.943608567067', 'longitude': '-87.649892913523'}",38,4449,57,731,25,
2018-12-11T00:00:00.000,Completed,18-03336013,Alley Light Out,5236 S KOLIN AVE,60632,1148255.14612645,1869393.43137375,23,8,57,41.79755533609835,-87.73186177003505,"{'latitude': '41.797555336098', 'longitude': '-87.731861770035'}",35,22248,54,637,6,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03335318,Alley Light Out,12800 S UNION AVE,60628,1173986.27097709,1819989.99891918,34,5,53,41.6614528031326,-87.6389633120461,"{'latitude': '41.661452803133', 'longitude': '-87.638963312046'}",45,21861,50,7,43,
2018-12-11T00:00:00.000,Open,18-03334925,Alley Light Out,6258 W 63RD PL,60638,1135784.04641985,1861761.56963389,13,8,64,41.77684247730667,-87.77777689575036,"{'latitude': '41.776842477307', 'longitude': '-87.77777689575'}",35,22268,62,266,15,
2018-12-11T00:00:00.000,Open,18-03333793,Alley Light Out,10811 S EBERHART AVE,60628,1181496.05567082,1833377.94600728,9,5,49,41.69802194232976,-87.6110714317053,"{'latitude': '41.69802194233', 'longitude': '-87.611071431705'}",30,21861,45,237,43,
2018-12-11T00:00:00.000,Completed - Dup,18-03337345,Alley Light Out,5400 N NATCHEZ AVE,60656,1132250.42198015,1935503.31328022,45,16,10,41.97926228767974,-87.7890168586984,"{'latitude': '41.97926228768', 'longitude': '-87.789016858698'}",34,4448,36,699,50,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03333460,Alley Light Out,1231 W WINNEMAC AVE,60640,1167184.54462417,1933699.71012777,47,20,3,41.973632110606026,-87.66059585020508,"{'latitude': '41.973632110606', 'longitude': '-87.660595850205'}",40,22616,31,633,18,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03337209,Alley Light Out,4438 W 53RD ST,60632,1147565.27391473,1869101.48083218,23,8,57,41.79676739664828,-87.73439912956026,"{'latitude': '41.796767396648', 'longitude': '-87.73439912956'}",35,22248,54,637,6,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03331633,Alley Light Out,5109 N LA CROSSE AVE,60630,1143091.45718062,1933590.13646611,39,16,12,41.973816423638404,-87.7491955732419,"{'latitude': '41.973816423638', 'longitude': '-87.749195573242'}",20,21869,12,746,38,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330389,Alley Light Out,4847 N BERNARD ST,60625,1152507.86130193,1931993.47709128,33,17,14,41.96925368083571,-87.71461114750879,"{'latitude': '41.969253680836', 'longitude': '-87.714611147509'}",28,21849,14,750,20,
2018-12-11T00:00:00.000,Open - Dup,18-03336934,Alley Light Out,6027 N CLAREMONT AVE,60659,1159562.00011633,1939971.40569179,40,24,2,41.99100274505591,-87.68845218718565,"{'latitude': '41.991002745056', 'longitude': '-87.688452187186'}",46,4450,20,53,24,
2018-12-11T00:00:00.000,Open,18-03334071,Alley Light Out,4500 W PARKER AVE,60639,1145915.04891589,1917867.54302981,31,25,20,41.93061901572883,-87.73921318054093,"{'latitude': '41.930619015729', 'longitude': '-87.739213180541'}",7,22615,21,439,17,
2018-12-11T00:00:00.000,Open - Dup,18-03331122,Alley Light Out,9750 S CALUMET AVE,60628,1180290.55117345,1840731.20781975,9,5,49,41.71822792246385,-87.6152608155413,"{'latitude': '41.718227922464', 'longitude': '-87.615260815541'}",31,21861,45,567,43,
2018-12-11T00:00:00.000,Open,18-03331029,Alley Light Out,5628 S CHRISTIANA AVE,60629,1155005.59997863,1867100.26368454,14,8,63,41.79113027599724,-87.70716784313996,"{'latitude': '41.791130275997', 'longitude': '-87.70716784314'}",49,21867,61,801,8,
2018-12-11T00:00:00.000,Open,18-03330527,Alley Light Out,6966 S EBERHART AVE,60637,1180781.20822651,1858930.23518845,6,3,69,41.768156888826226,-87.61290569274861,"{'latitude': '41.768156888826', 'longitude': '-87.612905692749'}",31,22260,67,480,32,
2018-12-11T00:00:00.000,Open,18-03332133,Alley Light Out,8006 S ESSEX AVE,60617,1194243.60792855,1852382.13878415,7,4,46,41.74986838841304,-87.56377522028072,"{'latitude': '41.749868388413', 'longitude': '-87.563775220281'}",43,21202,42,478,37,
2018-12-11T00:00:00.000,Open - Dup,18-03332600,Alley Light Out,9647 S LOWE AVE,60628,1173670.57922062,1840896.36148015,21,22,73,41.71883008496951,-87.63950234422263,"{'latitude': '41.71883008497', 'longitude': '-87.639502344223'}",18,21861,72,593,13,
2018-12-11T00:00:00.000,Completed - Dup,18-03333991,Alley Light Out,4551 S LEAMINGTON AVE,60638,1142790.6391161,1873971.39143203,22,8,56,41.8102211690822,-87.75178767074753,"{'latitude': '41.810221169082', 'longitude': '-87.751787670748'}",35,22268,53,604,28,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03332458,Alley Light Out,1701 W STEUBEN ST,60643,1167211.61009467,1829139.31999384,34,22,75,41.68670725590361,-87.66349433112698,"{'latitude': '41.686707255904', 'longitude': '-87.663494331127'}",45,22212,74,378,22,
2018-12-11T00:00:00.000,Open - Dup,18-03332956,Alley Light Out,13100 S HOUSTON AVE,60633,1198755.06171927,1818703.09440532,10,4,55,41.657338075359625,-87.548368591828,"{'latitude': '41.65733807536', 'longitude': '-87.548368591828'}",47,22250,52,787,47,
2018-12-11T00:00:00.000,Open,18-03334655,Alley Light Out,1818 N WOLCOTT AVE,60622,1163400.81666784,1912131.51602001,32,14,22,41.91452852323228,-87.67511855551577,"{'latitude': '41.914528523232', 'longitude': '-87.675118555516'}",16,21560,23,179,40,
2018-12-11T00:00:00.000,Open,18-03333461,Alley Light Out,6211 S RUTHERFORD AVE,60638,1132480.16200517,1862591.48713233,13,8,64,41.779177862050865,-87.78986988839712,"{'latitude': '41.779177862051', 'longitude': '-87.789869888397'}",35,22268,62,335,15,
2018-12-11T00:00:00.000,Open,18-03333984,Alley Light Out,5810 S MOODY AVE,60638,1136380.68042777,1865387.24469558,13,8,56,41.786781394000684,-87.77550337900651,"{'latitude': '41.786781394001', 'longitude': '-87.775503379007'}",35,22268,53,590,15,
2018-12-11T00:00:00.000,Completed - Dup,18-03333836,Alley Light Out,10813 S EBERHART AVE,60628,1181496.45567082,1833364.54600728,9,5,49,41.69798516172095,-87.61107037856742,"{'latitude': '41.697985161721', 'longitude': '-87.611070378567'}",30,21861,45,237,43,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03337152,Alley Light Out,3209 W 72ND ST,60629,1156187.0037044,1856694.24862486,17,8,66,41.762550927213454,-87.7031154850457,"{'latitude': '41.762550927213', 'longitude': '-87.703115485046'}",6,21867,64,349,31,
2018-12-11T00:00:00.000,Open,18-03336193,Alley Light Out,4144 N SACRAMENTO AVE,60618,1155642.15772508,1927394.52140247,33,17,16,41.956571180891736,-87.70321065618701,"{'latitude': '41.956571180892', 'longitude': '-87.703210656187'}",2,21538,16,116,20,
2018-12-11T00:00:00.000,Open,18-03329582,Alley Light Out,1426 W SHERWIN AVE,60626,1165410.07042983,1948757.04498984,49,24,1,42.01498786666453,-87.66668996292105,"{'latitude': '42.014987866665', 'longitude': '-87.666689962921'}",3,21853,10,357,5,
2018-12-11T00:00:00.000,Completed - Dup,18-03335551,Alley Light Out,5212 N LECLAIRE AVE,60630,1141429.11829592,1934231.03468316,45,16,11,41.9756060410643,-87.75529260194256,"{'latitude': '41.975606041064', 'longitude': '-87.755292601943'}",20,21869,11,128,50,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03335961,Alley Light Out,3400 N CLARK ST,60657,1169173.36248219,1922758.63479501,44,19,6,41.943566332037776,-87.6536016515875,"{'latitude': '41.943566332038', 'longitude': '-87.653601651587'}",38,4449,57,731,25,
2018-12-11T00:00:00.000,Open,18-03333794,Alley Light Out,1623 N TRIPP AVE,60639,1147807.86787411,1910449.58829383,26,25,23,41.91022723919116,-87.73244843002819,"{'latitude': '41.910227239191', 'longitude': '-87.732448430028'}",27,22615,24,285,49,
2018-12-11T00:00:00.000,Open,18-03334231,Alley Light Out,5692 W GOODMAN ST,60630,1137564.23999792,1932879.85119994,45,16,11,41.97196895833582,-87.76953807668555,"{'latitude': '41.971968958336', 'longitude': '-87.769538076686'}",20,21869,11,780,50,
2018-12-11T00:00:00.000,Open,18-03336273,Alley Light Out,2100 S LAWNDALE AVE,60623,1152027.68448827,1889801.90818927,24,10,29,41.85348564872331,-87.71749067529254,"{'latitude': '41.853485648723', 'longitude': '-87.717490675293'}",36,21569,30,157,14,
2018-12-11T00:00:00.000,Completed - Dup,18-03335552,Alley Light Out,6241 N TRIPP AVE,60646,1146909.99010125,1941108.52479375,39,17,12,41.99437507104311,-87.73496054013027,"{'latitude': '41.994375071043', 'longitude': '-87.73496054013'}",28,22532,12,713,38,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03334708,Alley Light Out,7416 S INDIANA AVE,60619,1178882.25282285,1855886.86377243,6,3,69,41.75984898448782,-87.61995871736644,"{'latitude': '41.759848984488', 'longitude': '-87.619958717366'}",31,21546,67,474,32,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open - Dup,18-03335608,Alley Light Out,1142 N KARLOV AVE,60651,1148841.8084174,1907305.97388593,37,11,23,41.901580906759065,-87.72873150143926,"{'latitude': '41.901580906759', 'longitude': '-87.728731501439'}",4,4299,24,99,45,
2018-12-11T00:00:00.000,Open,18-03330572,Alley Light Out,2445 W 47TH PL,60632,1160865.67989449,1873112.41002805,15,9,58,41.80750924837838,-87.68551392765269,"{'latitude': '41.807509248378', 'longitude': '-87.685513927653'}",29,22248,55,85,3,
2018-12-11T00:00:00.000,Completed - Dup,18-03336728,Alley Light Out,3530 N OPAL AVE,60634,1123123.70678834,1922502.18920652,38,16,17,41.943739912933836,-87.8228666307165,"{'latitude': '41.943739912934', 'longitude': '-87.822866630716'}",39,22254,17,457,19,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03335563,Alley Light Out,947 W CORNELIA AVE,60657,1169230.73987818,1923431.75262598,44,19,6,41.94541214644433,-87.65337113502329,"{'latitude': '41.945412146444', 'longitude': '-87.653371135023'}",38,4449,57,211,25,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336690,Alley Light Out,7600 S CREGIER AVE,60649,1189521.91549591,1854939.98852292,8,4,43,41.75700194165381,-87.58099526711366,"{'latitude': '41.757001941654', 'longitude': '-87.580995267114'}",9,22538,39,188,35,
2018-12-11T00:00:00.000,Open,18-03331384,Alley Light Out,3516 N OTTAWA AVE,60634,1124462.40510237,1922443.33258082,38,16,17,41.94355642101125,-87.81794738632874,"{'latitude': '41.943556421011', 'longitude': '-87.817947386329'}",39,22254,17,457,19,
2018-12-11T00:00:00.000,Open - Dup,18-03337074,Alley Light Out,1817 N HARDING AVE,60647,1149758.81997337,1911861.31847445,26,25,20,41.91406343348264,-87.7252445692213,"{'latitude': '41.914063433483', 'longitude': '-87.725244569221'}",27,22535,21,135,49,
2018-12-11T00:00:00.000,Open,18-03336043,Alley Light Out,2450 W LELAND AVE,60625,1159091.60002061,1931137.15110988,40,19,4,41.966770857510184,-87.69042632455155,"{'latitude': '41.96677085751', 'longitude': '-87.690426324552'}",13,21849,6,666,24,
2018-12-11T00:00:00.000,Open - Dup,18-03336376,Alley Light Out,6529 S ARTESIAN AVE,60629,1161163.6031978,1861291.83380605,16,8,66,41.77506585778127,-87.68474829876574,"{'latitude': '41.775065857781', 'longitude': '-87.684748298766'}",44,21867,64,382,2,
2018-12-11T00:00:00.000,Open,18-03336495,Alley Light Out,256 W ALEXANDER ST,60616,1174899.92011611,1889228.0099699,25,9,34,41.85143000981092,-87.6335589797693,"{'latitude': '41.851430009811', 'longitude': '-87.633558979769'}",8,21194,35,3,26,
2018-12-11T00:00:00.000,Open,18-03332087,Alley Light Out,101 S MASON AVE,60644,1136849.24660958,1898982.29252808,29,15,25,41.878963129835974,-87.77298181714882,"{'latitude': '41.878963129836', 'longitude': '-87.772981817149'}",52,22216,26,67,7,
2018-12-11T00:00:00.000,Open,18-03336074,Alley Light Out,9700 S FOREST AVE,60628,1179960.05598389,1840720.96672885,9,5,49,41.71820737745869,-87.61647159989397,"{'latitude': '41.718207377459', 'longitude': '-87.616471599894'}",31,21861,45,567,43,
2018-12-11T00:00:00.000,Open,18-03335787,Alley Light Out,7244 S RHODES AVE,60619,1181159.72039059,1857104.32501025,6,3,69,41.76313769570801,-87.6115744406381,"{'latitude': '41.763137695708', 'longitude': '-87.611574440638'}",31,21546,67,515,32,
2018-12-11T00:00:00.000,Open,18-03336312,Alley Light Out,6821 W BELMONT AVE,60634,1130288.17047269,1920507.1757297,36,25,18,41.938145265288334,-87.79657877068293,"{'latitude': '41.938145265288', 'longitude': '-87.796578770683'}",39,22254,17,396,44,
