tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-030,Near North,Fund / Project Balances,Current Obligations,TIF Works,-125000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Traffic signal - Halsted/Blackhawk,-191000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,101730200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-033,North Branch (North),2020,Current Obligations,Bridge - Webster St - Phase III - (cashflow adjustment),-10485500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Current Obligations,Program administration,-94800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Revenue,Property tax,8125700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-487500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Bridge - Cortland / Chicago River - repairs,163100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Bridge - Cortland St - Phase III - (cashflow adjustment),-20503400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Bridge - Webster St - Phase III - (cashflow adjustment),-10485500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,CDOT - Streetscape Study - Elston & Armitage,10800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Intersection realignment - Damen/Elston/Fullerton,500000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Program administration,-99000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Traffic study - Elston/Fullerton/Damen,700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,CDOT - Bridge - Ashland Ave - Phase I,-1000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,CDOT - Bridge - Fullerton Ave - Phase I,-1000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,CDOT - Intersection improvements - Armitage/Elston/Ashland,-20000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,CDOT - Viaduct improvements - Armitage,-17500000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,TIF Works,-125000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Transfers,From North Branch South (Traffic safety improvements),30000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Revenue,Property tax,8125700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-990100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bike lanes - protected,-31300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland / Chicago River - repairs,-163100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland St - Phase II - design,-9100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland St - Phase III - (cashflow adjustment),20503400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland St - Phase II/III - design/construction,-20503400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Webster St - Phase III - (cashflow adjustment),20971000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Webster St - Phase III - design/construction,-20971000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,CDOT - Streetscape Study - Elston & Armitage,-10800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Intersection improvements - Armitage/Elston/Ashland,-1035300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Intersection realignment - Damen/Elston/Fullerton,-1302000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1115000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-2600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,TIF Works,-67500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Traffic study - Elston/Fullerton/Damen,-700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,42092300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-100000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Cortland Chicago River Development Financial Analysis Study,-240000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Program administration,-172300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Revenue,Property tax,8865100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-531900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Bridge - Cherry Ave - rehab,203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Bridge - Division St - constr,-7500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,"CDOT - Traffic Signal - Left-Turn - Clybourn, Racine & Cortland",-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Goose Island Overlook Park - AAA Boatyard/river edge stabilization,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Halsted Triangle Parking Study (Phase 2),1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Intersection improvements - Cortland/Marcy,1400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,North Branch truckway study,4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Program administration,-180000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,SBIF,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,130700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Proposed Projects,AIS - Environmental Remediation - City Lot - 1111 N Elston Ave,-700000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Proposed Projects,TIF Works,-125000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Proposed Transfers,To North Branch North (Traffic safety improvements),-30000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Revenue,Property tax,8865100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-1094900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Bridge - Division St - constr,-12600000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Program administration,-183600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Revenue,Property tax,9187000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bike lanes - protected,-24200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Cherry Ave - rehab,-203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division/Chicago River,-1126100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-1400000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Divvy station installation,-96100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Halsted Triangle Parking Study (Phase 2),-1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Intersection improvements - Cortland/Marcy,-1400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-925000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-46500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch Transportation Study,-57500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch truckway study,-4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Professional services,-82000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,SBIF,-138100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,TIF Works,-93000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,-130700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,35786800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-035,North-Cicero,2020,Current Obligations,CDOT - Sidewalk/curb/gutter repairs - ISW - Corridor 03,-63800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2020,Current Obligations,Professional Services - 24th Year Extension,-2000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2020,Current Obligations,Program administration,-28300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2020,Revenue,Property tax,1890500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-113400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,Debt Service - Interest Payments,32500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,Program administration,-28900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Proposed Projects,TIF Works,-125000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Proposed Transfers,Port to Northwest Industrial TIF - Transit project,-8950000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Revenue,Property tax,1890500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-233900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Transfers Between TIF Districts,To Northwest Ind. Corr. (City facility repairs),-1000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Debt Service - Interest Payments,-32500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-876600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,SBIF,-264600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,8257900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,Program administration,-447900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Current Obligations,Wells Wentworth Connector - construction - cashflow adjustment,-30113200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Fund Balance,Surplus TIF Funds - 2020,-14548000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Revenue,Property tax,22543200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-1352600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2020,Transfers Between TIF Districts,To Roosevelt Clark (Bridge repairs),-2450000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bike lanes - protected,20600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bike lanes - Protected Bikeways Program,23100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge - Harrision Street - repairs,27900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge - Roosevelt Rd - repairs,405200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge - Van Buren - repairs,400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge/viaduct - 315 W Roosevelt - maintenance,48400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge/viaduct - 406 W Van Buren - maintenance,26200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,IGA - CTA - Blue Line - tunnel improvements,-1250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Program administration,-468000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,River South alley reconstruction,146900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Street resurfacing - 36-100 W Polk St,247700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Streetscape - Congress Pkwy,192600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,The 78 Development - technical assistance,115000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,TIF Works,111500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Traffic signal - Roosevelt/LaSalle,104700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells St/LaSalle Park infrastructure,68600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells Wentworth Connector - additional Funding,-4136000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells Wentworth Connector - construction,-6000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells Wentworth Connector - construction - cashflow adjustment,-15056600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Fund Balance,Surplus TIF Funds - 2021,-6942200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,AIS - Fire Station - Engine Co. 001 - 419 S Wells St - MEP/Tuckpointing/Fire Alarm/Interior Repairs,-2100000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,AIS - Police Station - District 01 - 1718 S State St - MEP,-2100000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,AIS - Polling Place ADA Upgrade - Police Station - 1718 S State St,-50000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,CDOT - River Walk South - design,-3960000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,Proposed Transit Project #2,-1500000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Proposed Projects,TIF Works,-125000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property tax,22543200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-2742300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property tax - Reserve For Tax Appeal Refunds,-9000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - protected,-20600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-23100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge - 18th St / Chicago River - repairs,-344900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge - Harrision Street - repairs,-27900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge - Roosevelt Rd - repairs,-405200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge - Van Buren - repairs,-792700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge - Van Buren - Repairs - Design,-1500000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 200-500 W Taylor St - Design,-600000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 315 W Roosevelt - maintenance,-48500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 406 W Van Buren - maintenance,-26200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Divvy station installation,-90300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-756000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Riverfront Trail - South Branch - implementation plan,-127400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,River South alley reconstruction,-154600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Street resurfacing - 36-100 W Polk St,-247700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Streetscape - Congress Pkwy,-192500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,The 78 Development - technical assistance,-115000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,TIF Works,-111500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Traffic signal - Roosevelt/LaSalle,-104700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Underpass - 9th Street - design,-2956300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Viaduct - improvements - Clark & Roosevelt,-252300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Viaduct - repairs - 18th St, Wentworth to E side of Chicago River",-1365800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells St/LaSalle Park infrastructure,-68600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector - construction,-45169900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector - construction - cashflow adjustment,45169900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector - design,-775200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Wells Wentworth Connector - Wells, Roosevelt to Archer",-4692500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,81895900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,Professional Services - 24th Year Extension,-2000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Current Obligations,Program administration,-55700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Fund Balance,Surplus TIF Funds - 2020,-2496000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Revenue,Property tax,4355900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-261400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Transfers Between TIF Districts,To Harrison/Central (RDA - Loretto Hospital),-144300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,AIS - Environmental Remediation - Roosevelt Kostner - 4300 W Roosevelt Rd/916 S Kildare Ave,-110000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,"CDOT - Arterial Resurfacing - 16th St, 4400-4600 W",-328000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,"CDOT - Arterial Resurfacing - Kostner, 1500-2200 S",-614600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,CDOT - Viaduct Clearance - Kostner CSX Viaduct,-2000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Environmental Remediation - 825 S Kilpatrick (Will Group/Lyons Manufacturing site),-440000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Industrial Growth Zone,2301800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Lawndale RR Line - Preliminary RR Study,-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Lighting - Smart - residential - Ward 24,412200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Program administration,-58200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",17100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,SBIF,-2500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Soutwest Industrial Corridors - Transportation/Distribution/Logistics Uses Study,-24500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Fund Balance,Surplus TIF Funds - 2021,-441400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Proposed Transfers,To Ogden/Pulaski (Invest South West Program),-5500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Revenue,Property tax,4355900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
