tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-17T00:00:00.000,NISS,LL,YEL,BF63556,IL,10300 S. Doty,(773) 568-8495,2946846,
2023-02-17T00:00:00.000,NISS,LL,WHI,Q502225,IL,10300 S. Doty,(773) 568-8495,2946821,
2023-02-17T00:00:00.000,OTTE,UT,BLU,BT86140,IL,701 N. Sacramento,(773) 265-7605,7052358,
2023-02-17T00:00:00.000,PONT,LL,BLK,AQ73650,IL,701 N. Sacramento,(773) 265-1846,1544899,
2023-02-17T00:00:00.000,SAA,LL,WHI,CU57034,IL,701 N. Sacramento,(773) 265-7605,7052370,
2023-02-17T00:00:00.000,SATR,4D,GRY,2999010,IN,400 E. Lower Wacker,(312) 744-7550,0274209,
2023-02-17T00:00:00.000,SATU,4T,SIL,CK90569,IL,10300 S. Doty,(773) 568-8495,2946779,
2023-02-17T00:00:00.000,SUBA,4D,GRY,AF82525,IL,400 E. Lower Wacker,(312) 744-7550,0274224,
2023-02-17T00:00:00.000,SUBA,4D,SIL,FCG843,IL,701 N. Sacramento,(773) 265-7605,7052374,
2023-02-17T00:00:00.000,SUBA,LL,GRY,BV31570,IL,400 E. Lower Wacker,(312) 744-7550,0274215,
2023-02-17T00:00:00.000,SUBA,LL,GRN,E708924,IL,701 N. Sacramento,(773) 265-7605,7052378,
2023-02-17T00:00:00.000,TOYT,LL,BLK,DJ19244,IL,701 N. Sacramento,(773) 265-7605,7052364,
2023-02-17T00:00:00.000,TOYT,VN,SIL,X639367,IL,400 E. Lower Wacker,(312) 744-7550,0274198,
2023-02-17T00:00:00.000,VOLK,2D,RED,C736975,KS,701 N. Sacramento,(773) 265-1846,1544895,
2023-02-17T00:00:00.000,VOLV,LL,GRY,CZ64952,IL,701 N. Sacramento,(773) 265-7605,7052385,
2023-02-16T00:00:00.000,ACUR,LL,BLK,DR27704,IL,10300 S. Doty,(773) 568-8495,2946771,
2023-02-16T00:00:00.000,BMW,LL,BLK,CW21070,IL,701 N. Sacramento,(773) 265-7605,7052298,
2023-02-16T00:00:00.000,BUIC,4D,WHI,,IL,10300 S. Doty,(773) 568-8495,2946749,
2023-02-16T00:00:00.000,BUIC,4D,GRY,5518Q,IL,701 N. Sacramento,(773) 265-1846,1544891,
2023-02-16T00:00:00.000,BUIC,4D,SIL,DQ92699,IL,10300 S. Doty,(773) 568-8495,2946724,
2023-02-16T00:00:00.000,BUIC,4D,TAN,CX64112,IL,701 N. Sacramento,(773) 265-7605,7052313,
2023-02-16T00:00:00.000,BUIC,4T,SIL,DG20249,IL,10300 S. Doty,(773) 568-8495,2946706,
2023-02-16T00:00:00.000,BUIC,LL,RED,DC27281,IL,10300 S. Doty,(773) 568-8495,2946728,
2023-02-16T00:00:00.000,CHEV,4D,SIL,CW33901,IL,701 N. Sacramento,(773) 265-7605,7052342,
2023-02-16T00:00:00.000,CHEV,4D,GRY,DF68471,IL,10300 S. Doty,(773) 568-8495,2946764,
2023-02-16T00:00:00.000,CHEV,4D,RED,CA30601,IL,701 N. Sacramento,(773) 265-7605,7052299,
2023-02-16T00:00:00.000,CHEV,4T,SIL,DL49098,IL,10300 S. Doty,(773) 568-8495,2946715,
2023-02-16T00:00:00.000,CHEV,LL,BLK,CS55995,IL,10300 S. Doty,(773) 568-8495,2946725,
2023-02-16T00:00:00.000,CHEV,LL,RED,CV90287,IL,10300 S. Doty,(773) 568-8495,2946752,
2023-02-16T00:00:00.000,CHEV,LL,GRY,ALN4540,WI,10300 S. Doty,(773) 568-8495,2946753,
2023-02-16T00:00:00.000,CHEV,LL,BLK,BK36048,IL,10300 S. Doty,(773) 568-8495,2946716,
2023-02-16T00:00:00.000,CHEV,PK,BLK,3209671B,IL,10300 S. Doty,(773) 568-8495,2946720,
2023-02-16T00:00:00.000,CHEV,VN,WHI,CY30710,IL,701 N. Sacramento,(773) 265-1846,1544890,
2023-02-16T00:00:00.000,CHRY,4D,BLK,DR87184,IL,400 E. Lower Wacker,(312) 744-7550,0274181,
2023-02-16T00:00:00.000,CHRY,4D,GRY,Q356010,OH,701 N. Sacramento,(773) 265-7605,7052339,
2023-02-16T00:00:00.000,DODG,2D,BLK,DL51463,IL,10300 S. Doty,(773) 785-9752,1724301,
2023-02-16T00:00:00.000,DODG,4D,SIL,,IL,701 N. Sacramento,(773) 265-1846,1544893,
2023-02-16T00:00:00.000,DODG,4D,DBL,228AB276,IL,10300 S. Doty,(773) 568-8495,2946722,
2023-02-16T00:00:00.000,DODG,4D,BLK,BU28666,IL,701 N. Sacramento,(773) 265-7605,7052343,
2023-02-16T00:00:00.000,DODG,4D,BLU,CS20544,IL,10300 S. Doty,(773) 568-8495,2946756,
2023-02-16T00:00:00.000,DODG,VN,SIL,AL88443,IL,Chicago O'hare International Airport remote lot E.,(312) 746-6350,416383,
2023-02-16T00:00:00.000,FORD,4D,GRY,AF77720,IL,10300 S. Doty,(773) 568-8495,2946743,
2023-02-16T00:00:00.000,FORD,4D,GRY,Q290643,IL,400 E. Lower Wacker,(312) 744-7550,0274145,
2023-02-16T00:00:00.000,GMC,VN,WHI,AL80306,AZ,10300 S. Doty,(773) 568-8495,2946704,
2023-02-16T00:00:00.000,HOND,4D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052303,
2023-02-16T00:00:00.000,HOND,4D,ONG,DS90501,IL,701 N. Sacramento,(773) 265-7605,7052309,
2023-02-16T00:00:00.000,HOND,4D,BGE,BE91628,IL,10300 S. Doty,(773) 568-8495,2946746,
2023-02-16T00:00:00.000,HOND,LL,DBL,,TX,701 N. Sacramento,(773) 265-7605,7052334,
2023-02-16T00:00:00.000,HOND,LL,GRY,CH50611,IL,701 N. Sacramento,(773) 265-1846,1544894,
2023-02-16T00:00:00.000,HYUN,4D,BLK,DP22882,IL,10300 S. Doty,(773) 568-8495,2946754,
2023-02-16T00:00:00.000,HYUN,4D,RED,DV70161,IL,10300 S. Doty,(773) 785-9752,1724300,
2023-02-16T00:00:00.000,HYUN,4D,BLK,BK69528,IL,701 N. Sacramento,(773) 265-7605,7052304,
2023-02-16T00:00:00.000,HYUN,4D,BLK,PWD9531,TX,10300 S. Doty,(773) 568-8495,2946774,
2023-02-16T00:00:00.000,HYUN,LL,BLK,KNGSOL4,IL,10300 S. Doty,(773) 568-8495,2946773,
2023-02-16T00:00:00.000,HYUN,LL,BLK,CW86277,IL,701 N. Sacramento,(773) 265-1846,1544889,
2023-02-16T00:00:00.000,INFI,LL,BLK,CU36711,IL,10300 S. Doty,(773) 568-8495,2946760,
2023-02-16T00:00:00.000,JEEP,LL,BLK,KRM3821,NY,701 N. Sacramento,(773) 265-7605,7052311,
2023-02-16T00:00:00.000,JEEP,LL,BLK,DN95678,IL,701 N. Sacramento,(773) 265-1846,1544892,
2023-02-16T00:00:00.000,JEEP,LL,BLK,DN95678,IL,701 N. Sacramento,(773) 265-1846,1544892,
2023-02-16T00:00:00.000,JEEP,LL,RED,BZ85459,IL,701 N. Sacramento,(773) 265-7605,7052336,
2023-02-16T00:00:00.000,JEEP,LL,GRY,BE19807,IL,701 N. Sacramento,(773) 265-7605,7052302,TK
2023-02-16T00:00:00.000,JEEP,LL,BLK,,IL,10300 S. Doty,(773) 568-8495,2946702,
2023-02-16T00:00:00.000,JEEP,LL,SIL,BW96232,IL,10300 S. Doty,(773) 568-8495,2946707,
2023-02-16T00:00:00.000,JEEP,LL,GRY,NJF9937,TX,10300 S. Doty,(773) 568-8495,2946718,
2023-02-16T00:00:00.000,KIA,4D,GRY,DS16005,IL,701 N. Sacramento,(773) 265-7605,7052332,
2023-02-16T00:00:00.000,KIA,4D,BLU,BX71780,IL,10300 S. Doty,(773) 568-8495,2946772,
2023-02-16T00:00:00.000,KIA,4T,BLK,CY23392,IL,10300 S. Doty,(773) 568-8495,2946719,
2023-02-16T00:00:00.000,KIA,LL,GRY,,IL,10300 S. Doty,(773) 568-8495,2946759,
2023-02-16T00:00:00.000,KIA,LL,TAN,DC37668,IL,10300 S. Doty,(773) 568-8495,2946769,
2023-02-16T00:00:00.000,KIA,LL,GRY,Q598123,IL,10300 S. Doty,(773) 568-8495,2946770,
2023-02-16T00:00:00.000,LAND,LL,BLK,CM76582,IL,10300 S. Doty,(773) 568-8495,2946757,
2023-02-16T00:00:00.000,LINC,4D,BLK,CF18426,IL,10300 S. Doty,(773) 568-8495,2946745,
2023-02-16T00:00:00.000,LINC,LL,BLK,6427MM,IL,10300 S. Doty,(773) 568-8495,2946775,
2023-02-16T00:00:00.000,MAZD,4D,BLK,DJ99603,IL,10300 S. Doty,(773) 568-8495,2946711,
2023-02-16T00:00:00.000,MERC,LL,SIL,,IL,10300 S. Doty,(773) 568-8495,2946767,
2023-02-16T00:00:00.000,MERZ,4D,BGE,CN45293,IL,10300 S. Doty,(773) 568-8495,2946729,
2023-02-16T00:00:00.000,MITS,LL,RED,CN13747,IL,10300 S. Doty,(773) 568-8495,2946777,
2023-02-16T00:00:00.000,NISS,4D,SIL,DG20848,IL,10300 S. Doty,(773) 568-8495,2946768,
2023-02-16T00:00:00.000,NISS,4D,BLK,CT15650,IL,Chicago O'hare International Airport remote lot E.,(312) 746-6350,416384,ALT
2023-02-16T00:00:00.000,NISS,4D,GRY,HXG887,MN,10300 S. Doty,(773) 785-9752,1724299,
2023-02-16T00:00:00.000,NISS,4D,,AV91814,IL,10300 S. Doty,(773) 568-8495,2946790,
2023-02-16T00:00:00.000,NISS,VN,BLK,BW15353,IL,10300 S. Doty,(773) 568-8495,2946761,
2023-02-16T00:00:00.000,OLDS,2D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052333,
2023-02-16T00:00:00.000,OLDS,2D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052333,
2023-02-16T00:00:00.000,PONT,4D,RED,DB59154,IL,10300 S. Doty,(773) 568-8495,2946766,
2023-02-16T00:00:00.000,PONT,4D,WHI,CY97107,IL,10300 S. Doty,(773) 568-8495,2946751,
2023-02-16T00:00:00.000,PONT,4D,GRY,CG79097,IL,10300 S. Doty,(773) 568-8495,2946762,
2023-02-16T00:00:00.000,PONT,4D,SIL,CX96040,IL,701 N. Sacramento,(773) 265-7605,7052301,
2023-02-16T00:00:00.000,PONT,4T,GRY,DB76057,IL,10300 S. Doty,(773) 568-8495,2946717,
2023-02-16T00:00:00.000,SATR,4D,BLU,DF74140,IL,10300 S. Doty,(773) 568-8495,2946742,
2023-02-16T00:00:00.000,SUBA,LL,GRY,316288,IL,10300 S. Doty,(773) 568-8495,2946765,
2023-02-16T00:00:00.000,SUBA,SW,BGE,741EZP,OR,701 N. Sacramento,(773) 265-7605,7052314,
2023-02-16T00:00:00.000,TOYT,4D,SIL,E970397,IL,701 N. Sacramento,(773) 265-7605,7052340,
2023-02-16T00:00:00.000,TOYT,4T,GRY,R809142,IL,701 N. Sacramento,(773) 265-7605,7052315,
2023-02-16T00:00:00.000,TOYT,LL,BLK,FP155028,IL,701 N. Sacramento,(773) 265-7605,7052335,
2023-02-16T00:00:00.000,VOLK,4T,GRY,CE65483,IL,701 N. Sacramento,(773) 265-7605,7052326,
2023-02-16T00:00:00.000,VOLV,4D,SIL,DL44428,IL,10300 S. Doty,(773) 568-8495,2946723,
2023-02-16T00:00:00.000,,BU,YEL,30786K,IL,10300 S. Doty,(773) 568-8495,2946778,
2023-02-15T00:00:00.000,ACUR,4D,BLU,CT72403,IL,701 N. Sacramento,(773) 265-7605,7052232,
2023-02-15T00:00:00.000,AUDI,4D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052279,
2023-02-15T00:00:00.000,AUDI,LL,BRO,CX51412,IL,10300 S. Doty,(773) 568-8495,2946662,
2023-02-15T00:00:00.000,BMW,2D,GRY,,IL,10300 S. Doty,(773) 568-8495,2946696,
2023-02-15T00:00:00.000,BMW,4D,BLK,,IL,701 N. Sacramento,(773) 265-1846,1544881,
2023-02-15T00:00:00.000,BUIC,4D,WHI,,,701 N. Sacramento,(773) 265-7605,7052284,
2023-02-15T00:00:00.000,BUIC,4D,BGE,,IL,10300 S. Doty,(773) 568-8495,2946618,
2023-02-15T00:00:00.000,BUIC,LL,BLK,DM92889,IL,10300 S. Doty,(773) 568-8495,2946619,
2023-02-15T00:00:00.000,CADI,LL,BGE,CU27733,IL,701 N. Sacramento,(773) 265-1846,1544883,
2023-02-15T00:00:00.000,CHEV,4D,BLU,DF68227,IL,701 N. Sacramento,(773) 265-7605,7052235,
2023-02-15T00:00:00.000,CHEV,4D,BLU,,IL,10300 S. Doty,(773) 568-8495,2946661,
2023-02-15T00:00:00.000,CHEV,4D,GRY,DQ49298,IL,10300 S. Doty,(773) 568-8495,2946698,
2023-02-15T00:00:00.000,CHEV,4D,BLU,DK31557,IL,701 N. Sacramento,(773) 265-7605,7052287,
2023-02-15T00:00:00.000,CHEV,4D,BLK,FL982ABW,IN,400 E. Lower Wacker,(312) 744-7550,0274100,
2023-02-15T00:00:00.000,CHEV,4D,WHI,DA65215,IL,10300 S. Doty,(773) 568-8495,2946672,
2023-02-15T00:00:00.000,CHEV,4D,GRY,DB76734,IL,10300 S. Doty,(773) 785-9752,1724294,
2023-02-15T00:00:00.000,CHEV,LL,BLK,DD39854,IL,10300 S. Doty,(773) 568-8495,2946637,
2023-02-15T00:00:00.000,CHEV,LL,BLU,DS27771,IL,10300 S. Doty,(773) 568-8495,2946626,
2023-02-15T00:00:00.000,CHEV,LL,BLK,BL83140,IL,10300 S. Doty,(773) 568-8495,2946677,
2023-02-15T00:00:00.000,CHRY,4D,BLK,DS72169,IL,10300 S. Doty,(773) 568-8495,2946622,
2023-02-15T00:00:00.000,CHRY,LL,GLD,DV32377,IL,10300 S. Doty,(773) 568-8495,2946632,
2023-02-15T00:00:00.000,DODD,PK,GRY,,IL,701 N. Sacramento,(773) 265-1846,1544880,
2023-02-15T00:00:00.000,DODG,4D,BLU,BW20520,IL,701 N. Sacramento,(773) 265-7605,7052226,
2023-02-15T00:00:00.000,DODG,VN,WHI,3296283B,IL,10300 S. Doty,(773) 568-8495,2946667,
2023-02-15T00:00:00.000,FORD,4D,GLD,CD47749,IL,10300 S. Doty,(773) 568-8495,2946663,
2023-02-15T00:00:00.000,FORD,4D,SIL,CS48158,IL,701 N. Sacramento,(773) 265-7605,7052227,
2023-02-15T00:00:00.000,FORD,LL,WHI,DE33246,IL,10300 S. Doty,(773) 568-8495,2946671,
2023-02-15T00:00:00.000,FORD,LL,BLK,CN29081,IL,701 N. Sacramento,(773) 265-7605,7052225,
2023-02-15T00:00:00.000,FORD,LL,GRY,X461664,IL,10300 S. Doty,(773) 568-8495,2946679,
2023-02-15T00:00:00.000,FORD,PK,BLU,272155,IL,10300 S. Doty,(773) 568-8495,2946634,
2023-02-15T00:00:00.000,FORD,VN,WHI,,IL,10300 S. Doty,(773) 568-8495,2946701,
2023-02-15T00:00:00.000,FORD,VN,WHI,AH51661,AZ,10300 S. Doty,(773) 568-8495,2946695,
2023-02-15T00:00:00.000,GMC,4D,BLK,DC41478,IL,400 E. Lower Wacker,(312) 744-7550,0274096,
2023-02-15T00:00:00.000,GMC,LL,BLK,,IL,10300 S. Doty,(773) 568-8495,2946660,
2023-02-15T00:00:00.000,GMC,LL,BLK,BC35350,IL,10300 S. Doty,(773) 568-8495,2946689,
2023-02-15T00:00:00.000,GMC,LL,BLK,Q958768,IL,10300 S. Doty,(773) 568-8495,2946629,
2023-02-15T00:00:00.000,HOND,2D,GRY,LGX8076,TX,10300 S. Doty,(773) 568-8495,2946664,
2023-02-15T00:00:00.000,HOND,4D,SIL,CZQ746,CO,701 N. Sacramento,(773) 265-1846,1544887,
2023-02-15T00:00:00.000,HOND,4D,GRN,DF81537,IL,10300 S. Doty,(773) 568-8495,2946623,
2023-02-15T00:00:00.000,HOND,4D,RED,405DSJ,ND,10300 S. Doty,(773) 568-8495,2946658,
2023-02-15T00:00:00.000,HOND,4D,BLK,17673LE,IL,10300 S. Doty,(773) 568-8495,2946697,
2023-02-15T00:00:00.000,HOND,LL,SIL,CN68699,IL,10300 S. Doty,(773) 568-8495,2946636,
2023-02-15T00:00:00.000,HOND,MC,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052291,
2023-02-15T00:00:00.000,HYUN,4D,BLU,CF17371,IL,10300 S. Doty,(773) 785-9752,1724297,
2023-02-15T00:00:00.000,HYUN,4D,SIL,DV10852,IL,701 N. Sacramento,(773) 265-7605,7052294,
2023-02-15T00:00:00.000,HYUN,4D,GRY,CS37504,IL,10300 S. Doty,(773) 568-8495,2946668,
2023-02-15T00:00:00.000,HYUN,4D,BLK,Q864731,IL,701 N. Sacramento,(773) 265-7605,7052281,
2023-02-15T00:00:00.000,HYUN,4D,WHI,895183F,TX,10300 S. Doty,(773) 568-8495,503611,
2023-02-15T00:00:00.000,HYUN,4D,BLK,Q864731,IL,701 N. Sacramento,(773) 265-7605,7052281,
2023-02-15T00:00:00.000,HYUN,4D,WHI,DD90060,IL,10300 S. Doty,(773) 568-8495,2946694,
2023-02-15T00:00:00.000,HYUN,4D,SIL,BK15633,IL,701 N. Sacramento,(773) 265-7605,7052289,
2023-02-15T00:00:00.000,INFI,4D,WHI,BU23125,IL,10300 S. Doty,(773) 568-8495,2946656,
2023-02-15T00:00:00.000,INFI,4D,BLK,DV49991,IL,701 N. Sacramento,(773) 265-7605,7052228,
2023-02-15T00:00:00.000,JEEP,LL,BLK,DF78976,IL,701 N. Sacramento,(773) 265-7605,7052280,
2023-02-15T00:00:00.000,JEEP,LL,GRY,DC59050,IL,10300 S. Doty,(773) 568-8495,2946678,
2023-02-15T00:00:00.000,JEEP,LL,BLK,DE68224,IL,701 N. Sacramento,(773) 265-7605,7052261,
2023-02-15T00:00:00.000,JEEP,LL,BLU,DN16223,IL,10300 S. Doty,(773) 568-8495,2946681,
2023-02-15T00:00:00.000,JEEP,LL,BLK,HVW057,MN,10300 S. Doty,(773) 568-8495,2946676,
2023-02-15T00:00:00.000,KIA,4D,WHI,DC51134,IL,701 N. Sacramento,(773) 265-7605,7052229,
2023-02-15T00:00:00.000,KIA,4D,WHI,CONFREQ,IL,701 N. Sacramento,(773) 265-7605,7052230,
2023-02-15T00:00:00.000,KIA,4D,BLK,ZU89208,IL,701 N. Sacramento,(773) 265-7605,7052269,
2023-02-15T00:00:00.000,KIA,4D,GRY,CR46600,IL,10300 S. Doty,(773) 568-8495,2946700,
2023-02-15T00:00:00.000,KIA,4D,BLK,DN80997,IL,10300 S. Doty,(773) 568-8495,2946684,
2023-02-15T00:00:00.000,KIA,4D,BLU,DK68148,IL,10300 S. Doty,(773) 568-8495,2946685,
2023-02-15T00:00:00.000,KIA,SW,GRY,DC37414,IL,701 N. Sacramento,(773) 265-7605,7052234,
2023-02-15T00:00:00.000,LAND,LL,BLK,DQ30936,IL,10300 S. Doty,(773) 568-8495,2946617,
2023-02-15T00:00:00.000,LEXS,4D,GRY,DS84762,IL,10300 S. Doty,(773) 568-8495,2946674,
2023-02-15T00:00:00.000,LEXS,LL,RED,7821161,IL,10300 S. Doty,(773) 568-8495,2946688,
2023-02-15T00:00:00.000,LINC,4D,WHI,,IL,701 N. Sacramento,(773) 265-1846,1544882,
2023-02-15T00:00:00.000,LINC,LL,WHI,,IL,10300 S. Doty,(773) 568-8495,2946653,
2023-02-15T00:00:00.000,MAZD,LL,GRY,CQ61374,IL,10300 S. Doty,(773) 785-9752,1724293,
2023-02-15T00:00:00.000,MERC,4D,WHI,CV81477,IL,10300 S. Doty,(773) 568-8495,2946669,
2023-02-15T00:00:00.000,MERZ,4D,GRY,CX30368,IL,10300 S. Doty,(773) 568-8495,2946633,
2023-02-15T00:00:00.000,MITS,4D,WHI,DM86238,IL,10300 S. Doty,(773) 785-9752,1724296,
2023-02-15T00:00:00.000,NISS,4D,GRY,CD53764,IL,10300 S. Doty,(773) 568-8495,2946655,
2023-02-15T00:00:00.000,NISS,4D,DBL,CT96475,IL,701 N. Sacramento,(773) 265-7605,7052286,
2023-02-15T00:00:00.000,NISS,4D,BRO,CZ20506,IL,10300 S. Doty,(773) 568-8495,2946682,
2023-02-15T00:00:00.000,NISS,4D,WHI,DS20167,IL,10300 S. Doty,(773) 568-8495,2946628,
2023-02-15T00:00:00.000,NISS,LL,GRN,CZ48512,IL,701 N. Sacramento,(773) 265-7605,7052288,
2023-02-15T00:00:00.000,PONT,4D,WHI,CS38030,IL,701 N. Sacramento,(773) 265-7605,7052236,
2023-02-15T00:00:00.000,PONT,4D,GRN,AJ93500,IL,10300 S. Doty,(773) 568-8495,2946687,
2023-02-15T00:00:00.000,SATR,4D,BLU,005054A3,IL,10300 S. Doty,(773) 568-8495,2946625,
2023-02-15T00:00:00.000,TOYT,4D,BLK,CT59329,IL,701 N. Sacramento,(773) 265-1846,1544886,
2023-02-15T00:00:00.000,TOYT,4D,BLK,DH77798,IL,701 N. Sacramento,(773) 265-7605,7052292,
2023-02-15T00:00:00.000,VOLK,2D,GRY,CG51103,IL,10300 S. Doty,(773) 568-8495,2946691,
2023-02-15T00:00:00.000,VOLK,4D,BLK,CG76313,IL,701 N. Sacramento,(773) 265-1846,1544884,
2023-02-14T00:00:00.000,BMW,LL,BLK,BU77969,IL,10300 S. Doty,(773) 568-8495,2946576,
2023-02-14T00:00:00.000,BUIC,4D,SIL,004763A0,TX,10300 S. Doty,(773) 568-8495,2946589,
2023-02-14T00:00:00.000,BUIC,4D,WHI,641AA708,IL,10300 S. Doty,(773) 785-9752,1724287,
2023-02-14T00:00:00.000,CHEV,2D,GRN,CT39234,IL,10300 S. Doty,(773) 785-9752,1724288,
2023-02-14T00:00:00.000,CHEV,2D,SIL,Z740514,IL,701 N. Sacramento,(773) 265-7605,7052193,
2023-02-14T00:00:00.000,CHEV,4D,GLD,DP18503,IL,701 N. Sacramento,(773) 265-7605,7052221,
2023-02-14T00:00:00.000,CHEV,4D,RED,DQ83546,IL,10300 S. Doty,(773) 568-8495,2946601,
2023-02-14T00:00:00.000,CHEV,LL,SIL,DB85383,IL,10300 S. Doty,(773) 568-8495,2946606,
2023-02-14T00:00:00.000,CHEV,VN,TAN,CZ13230,IL,400 E. Lower Wacker,(312) 744-7550,0274049,
2023-02-14T00:00:00.000,DODG,4D,BLK,CH73576,IL,10300 S. Doty,(773) 568-8495,2946602,
2023-02-14T00:00:00.000,DODG,LL,GRY,,IL,10300 S. Doty,(773) 568-8495,2946580,
2023-02-14T00:00:00.000,DODG,VC,WHI,314269D,IL,701 N. Sacramento,(773) 265-1846,1544875,
2023-02-14T00:00:00.000,FORD,4D,SIL,,IL,10300 S. Doty,(773) 568-8495,2946574,
2023-02-14T00:00:00.000,FORD,4D,BLK,DD48201,IL,10300 S. Doty,(773) 568-8495,2946583,
2023-02-14T00:00:00.000,FORD,4H,BLU,DM54344,IL,701 N. Sacramento,(773) 265-7605,7052186,
2023-02-14T00:00:00.000,FORD,LL,GRY,Z335519,IL,701 N. Sacramento,(773) 265-1846,1544879,
2023-02-14T00:00:00.000,FORD,PK,MAR,2883486B,IL,10300 S. Doty,(773) 568-8495,2946575,
2023-02-14T00:00:00.000,FORD,PK,RED,,IL,701 N. Sacramento,(773) 265-1846,1544877,
2023-02-14T00:00:00.000,HOND,2D,SIL,,IL,10300 S. Doty,(773) 568-8495,2946610,
2023-02-14T00:00:00.000,HYUN,4D,BLK,DB78581,IL,10300 S. Doty,(773) 568-8495,2946614,
2023-02-14T00:00:00.000,HYUN,LL,BLK,P885039,IL,10300 S. Doty,(773) 568-8495,2946604,
2023-02-14T00:00:00.000,HYUN,LL,BLU,CM37582,IL,10300 S. Doty,(773) 568-8495,2946616,
2023-02-14T00:00:00.000,HYUN,SD,,CJ36238,IL,701 N. Sacramento,(773) 265-7605,7052187,
2023-02-14T00:00:00.000,INFI,LL,GRY,003613A8,IL,701 N. Sacramento,(773) 265-7605,7052179,
2023-02-14T00:00:00.000,INFI,SW,GRY,CG46460,IL,701 N. Sacramento,(773) 265-7605,7052214,
2023-02-14T00:00:00.000,JEEP,LL,GRN,R417508,IN,701 N. Sacramento,(773) 265-7605,7052202,
2023-02-14T00:00:00.000,JEEP,LL,RED,DQ81714,IL,10300 S. Doty,(773) 568-8495,2946599,
2023-02-14T00:00:00.000,KIA,4H,WHI,LRB4962,PA,400 E. Lower Wacker,(312) 744-7550,0274079,
2023-02-14T00:00:00.000,KIA,SW,BLK,R752871,IL,701 N. Sacramento,(773) 265-7605,7052170,
2023-02-14T00:00:00.000,KIA,SW,WHI,CC87375,IL,701 N. Sacramento,(773) 265-7605,7052171,
2023-02-14T00:00:00.000,LEXS,4D,GRY,AFM5500,WI,10300 S. Doty,(773) 568-8495,2946582,
2023-02-14T00:00:00.000,MERC,4D,SIL,251EBF,IN,10300 S. Doty,(773) 568-8495,2946607,
2023-02-14T00:00:00.000,MERZ,4D,BLK,CY23642,IL,701 N. Sacramento,(773) 265-7605,7052213,
2023-02-14T00:00:00.000,MERZ,4D,WHI,DL4329C,IL,10300 S. Doty,(773) 568-8495,2946611,
2023-02-14T00:00:00.000,NISS,4D,GRY,DG24430,IL,10300 S. Doty,(773) 785-9752,1724291,
2023-02-14T00:00:00.000,NISS,4D,WHI,005756A7,IL,400 E. Lower Wacker,(312) 744-7550,0274055,SEN
2023-02-14T00:00:00.000,NISS,4D,DBL,S278830,IL,701 N. Sacramento,(773) 265-7605,7052195,
2023-02-14T00:00:00.000,NISS,4H,SIL,CD47316,IL,400 E. Lower Wacker,(312) 744-7550,0274077,
2023-02-14T00:00:00.000,NISS,LL,BLK,CC35604,IL,701 N. Sacramento,(773) 265-7605,7052174,
2023-02-14T00:00:00.000,PONT,2D,WHI,DM95632,IL,701 N. Sacramento,(773) 265-7605,7052176,
2023-02-14T00:00:00.000,TOYT,4D,WHI,,IL,10300 S. Doty,(773) 568-8495,2946581,
2023-02-14T00:00:00.000,TOYT,4D,SIL,DU93453,IL,701 N. Sacramento,(773) 265-7605,7052182,
2023-02-14T00:00:00.000,TOYT,4D,BLK,5782L93,TX,10300 S. Doty,(773) 568-8495,2946573,
2023-02-14T00:00:00.000,TOYT,LL,GRY,,IL,701 N. Sacramento,(773) 265-7605,7052172,
2023-02-14T00:00:00.000,VOLV,LL,WHI,,IL,10300 S. Doty,(773) 785-9752,1724289,
2023-02-14T00:00:00.000,,HO,WHI,2UE734,OK,10300 S. Doty,(773) 785-9752,1724290,
2023-02-14T00:00:00.000,,PK,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052167,
2023-02-13T00:00:00.000,AUDI,LL,GRY,GW5577,IN,701 N. Sacramento,(773) 265-7605,7052129,
2023-02-13T00:00:00.000,BMW,4T,BLK,JV44G,MI,701 N. Sacramento,(773) 265-7605,7052122,
2023-02-13T00:00:00.000,BUIC,4D,BLU,430RML,IN,10300 S. Doty,(773) 568-8495,2946568,
2023-02-13T00:00:00.000,BUIC,4D,BLK,BC48791,IL,10300 S. Doty,(773) 568-8495,2946525,
2023-02-13T00:00:00.000,CADI,4D,RED,,IL,701 N. Sacramento,(773) 265-7605,7052101,
2023-02-13T00:00:00.000,CADI,4T,MAR,NWDC63,FL,701 N. Sacramento,(773) 265-7605,7052134,
2023-02-13T00:00:00.000,CHEV,2D,BLU,CX71481,IL,10300 S. Doty,(773) 568-8495,2946537,
2023-02-13T00:00:00.000,CHEV,4D,BLU,381AA054,IL,701 N. Sacramento,(773) 265-7605,705209,
2023-02-13T00:00:00.000,CHEV,4D,BLU,381AA054,IL,701 N. Sacramento,(773) 265-7605,7052092,
2023-02-13T00:00:00.000,CHEV,4D,BLK,DS70359,IL,701 N. Sacramento,(773) 265-7605,7052139,
2023-02-13T00:00:00.000,CHEV,4D,SIL,TUA7226,VA,701 N. Sacramento,(773) 265-7605,7052091,
