fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2005,COMMISSIONERS OFFICE,5,SALARIES AND WAGES - ON PAYROLL,217586,217586,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2425365,2425365,2777853
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJ,15899,15899,19697
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,140,PROF & TECHNICAL SERVICES,16000,16000,20000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,5000,5000,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,2000,2000,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,2000,2000,2000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE PURCHASE AGREEMNT,108000,108000,141000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,166,"DUES, SUBSC & MEM",0,0,3250
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMM SERVICES,252000,252000,150000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE NON-CENTREX,21600,21600,30400
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE-CENTREX,206000,206000,194000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE-RELOCATIONS,9000,9000,9000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,115100,115100,110000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE-MAINTENANCE,36000,36000,33695
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,270,LOCAL TRANSPORTATION,1500,1500,250
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,12500,12500,13000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPL,40000,40000,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,27056133,27229883,28442525
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE-PR,292587,292587,482098
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJ,9372,9372,12890
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,500000,500000,500000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,91,UNIFORM ALLOWANCE,10000,10000,15400
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,125,OFF AND BUILDING SERV,16510148,16336398,16263982
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,140,PROF & TECHNICAL SERVICES,4160013,4160013,4196529
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,367500,367500,345300
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,560000,560000,560000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,1568000,1568000,1585300
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,188,VEHICLE TRACKING SERVICE,97703,97703,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,229,TRAN/EXP ALLOWANCE,50000,50000,35000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SAN SUPPLY,807900,807900,827450
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,51661,51661,50712
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,830000,830000,1010000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2126,BUREAU OF FACILITY MANAGEMENT,342,"DRUGS,MED AND CHEM MATL S",1660,1660,1660
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,2848549,2848549,2617381
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJ,18465,18465,21339
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,0,0,0
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,130,POSTAGE,45000,45000,45000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,140,PROF & TECHNICAL SERVICES,1170780,1170780,2034000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,20000,20000,25000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINT/LICENSING,137600,137600,134600
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,16102762,16102762,11891286
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,46000,46000,46000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE PURCHASE AGREEMNT,299500,299500,299000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,150000,150000,200000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,60000,60000,70000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,166,"DUES, SUBSC & MEM",1415,1415,2915
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,6390,6390,6390
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,4000,4000,2500
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERV,8820,8820,4000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,229,TRAN/EXP ALLOWANCE,2214,2214,2214
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHL DIESEL FUEL,10082549,10082549,11939360
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,335107,335107,340047
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,15366801,15366801,16626466
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,2037028,2037028,3695915
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,244000,244000,244000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,9581118,9581118,12445517
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,205158,205158,205158
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,348,BOOKS AND RELATED MTL,885,885,165
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPL,390000,390000,410000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,11785,11785,80535
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,1233354,1233354,1453341
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,32927971,32927971,30172311
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,12,CONTRACT WAGE-PR,436359,436359,457261
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJ,24127,24127,23837
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,20,OVERTIME,400000,400000,400000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,140,PROF & TECHNICAL SERVICES,4577138,4577138,4262982
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,108571,108571,102060
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,149,SOFTWARE MAINT/LICENSING,134000,134000,112804
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,2386145,2386145,2379483
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,161,MAINT FACILITIES,230000,230000,216201
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,401785,401785,377676
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,166,"DUES, SUBSC & MEM",0,0,5000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,176,MAINTN & OPERTN-CY VEHL,5731515,5731515,5731514
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERV,5000,5000,4704
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,0,0,75000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,245,REIMBURSEMENT TRAVELERS,0,0,10000
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,319,CLOTHING,40219,40219,37800
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,338,"LICENSE STICKER,TAG AND PLATES",104050,104050,104050
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,46714,46714,48912
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,342,"DRUGS,MED AND CHEM MATL S",4125,4125,3885
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,50000,50000,47004
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,348,BOOKS AND RELATED MTL,625,625,588
LOCAL,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,8758765,8758765,11170427
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,5,SALARIES AND WAGES - ON PAYROLL,6603588,6254566,6327636
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,15,SCHEDULE SALARY ADJ,5204,5204,4908
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,20,OVERTIME,30680,680,322715
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,39,STUDENT AS TRAINEES,0,49022,0
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,55,EXTRA HIRE,100300,430300,1770660
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,50073,50073,206016
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,138,PROF SERV-IT MAINT,5614,5614,54189
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,140,PROF & TECHNICAL SERVICES,238069,238069,495348
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,143,COURT REPORTING,8670,8670,15992
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,145,LEGAL EXPENSES,253208,253208,588439
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,149,SOFTWARE MAINT/LICENSING,50006,50006,55468
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,150,PUBLICATN & REPRODT-OUT,0,0,229817
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,152,ADVERTISING,1000,1000,37502
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,154,RENTAL-DATA HARDWARE EQ,44878,44878,29150
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,155,RENTAL OF PROPERTY,500616,500616,500616
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,157,RENTAL EQUIPMENT AND SERVICES,91372,91372,72172
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,159,LEASE PURCHASE AGREEMNT,107277,107277,144093
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,135842,135842,106753
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,166,"DUES, SUBSC & MEM",4046,4046,2036
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,17796,17796,19511
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,172,INSURANCE PREMIUMS,2600,2600,1350
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,178,FREIGHT/EXPENSE CHARGES,1867,1867,4307
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,181,MOBILE COMM SERVICES,160650,160650,321647
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,190,TELEPHONE-CENTREX,170454,170454,247189
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,229,TRAN/EXP ALLOWANCE,1045,1045,3846
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,245,REIMBURSEMENT TRAVELERS,0,0,1058
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,270,LOCAL TRANSPORTATION,581,581,498
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,340,MATERIAL AND SUPPLIES,67106,67106,297520
LOCAL,100,CORPORATE FUND,39,BOARD OF ELECTION COMMISSIONER,2005,ELECTION AND ADMIN DIVISION,350,STATIONERY AND OFFICE SUPPL,69818,69818,15111
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,5,SALARIES AND WAGES - ON PAYROLL,11553220,11553220,11647488
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,12,CONTRACT WAGE-PR,4157,4157,5594
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,15,SCHEDULE SALARY ADJ,54052,54052,68512
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,20,OVERTIME,52672,52672,47672
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,50,STIPENDS,5000,5000,5000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,91,UNIFORM ALLOWANCE,7800,7800,10800
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,125,OFF AND BUILDING SERV,171500,171500,163500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,130,POSTAGE,45560,45560,33000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,135,DELEGATE AGENCIES,9777504,9777504,7875950
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROF & TECHNICAL SERVICES,1002488,1002488,1318688
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,147,SURVEYS,450000,450000,450000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,148,TESTING AND INSPECTING,1000,1000,1000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,149,SOFTWARE MAINT/LICENSING,0,0,20000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,150,PUBLICATN & REPRODT-OUT,11230,11230,46380
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,152,ADVERTISING,81608,81608,105108
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,157,RENTAL EQUIPMENT AND SERVICES,95500,95500,115100
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,88680,88680,88430
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,"DUES, SUBSC & MEM",28182,28182,54890
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,11176,11176,14676
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,23450,23450,20900
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMM SERVICES,175000,175000,156000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,185,WASTE DISPOSAL SERV,2900,2900,3780
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,186,PAGERS,1050,1050,1000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE NON-CENTREX,3900,3900,5200
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE-CENTREX,220500,220500,220000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,191,TELEPHONE-RELOCATIONS,500,500,500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,247500,247500,245000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE-MAINTENANCE,82000,82000,66900
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRAN/EXP ALLOWANCE,32292,32292,19392
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TRAVELERS,6200,6200,6200
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,14775,14775,10155
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,319,CLOTHING,3207,3207,3207
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,0,0,800
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,338,"LICENSE STICKER,TAG AND PLATES",21085,21085,20525
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,82156,82156,53187
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,"DRUGS,MED AND CHEM MATL S",600000,600000,938468
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,343,X-RAY SUPPLIES,20000,20000,20000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,345,APPARATUS AND INSTRUMENTS,2000,2000,2000
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MTL,6545,6545,2950
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPL,31928,31928,31928
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECH AND SCIENTIFIC EQUIP,7916,7916,7920
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9018,A.I.D.S-OUTREACH,627500,627500,627500
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9067,PHYSICAL EXAMS,6630,6630,6120
LOCAL,100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,9129,HIV/AIDS PROGRAMS,3657000,3657000,3657000
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1025826,1025826,1029198
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,15,SCHEDULE SALARY ADJ,0,0,1449
LOCAL,100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,COMMISSION ON HUMAN RELATIONS,20,OVERTIME,500,500,500
