reporting_year,bank,rfp_source,data_description,census_tract,number_of_accounts,total_combined_balance
2022,Associated Bank,Form F,Checking Account,1506,11,476265.6
2022,Associated Bank,Form F,Checking Account,1507,9,57690.37
2022,Associated Bank,Form F,Checking Account,1508,5,75906.33
2022,Associated Bank,Form F,Checking Account,1510.01,3,9962.77
2022,Associated Bank,Form F,Checking Account,1510.02,8,7882.24
2022,Associated Bank,Form F,Checking Account,1511,5,8262.36
2022,Associated Bank,Form F,Checking Account,1512,10,23991.51
2022,Associated Bank,Form F,Checking Account,1601,13,69844.49
2022,Associated Bank,Form F,Checking Account,1602,13,324601.57
2022,Associated Bank,Form F,Checking Account,1603,10,71072.92
2022,Associated Bank,Form F,Checking Account,1604,10,429624.93
2022,Associated Bank,Form F,Checking Account,1605.01,7,59500.8
2022,Associated Bank,Form F,Checking Account,1605.02,2,51842.16
2022,Associated Bank,Form F,Checking Account,1606.01,9,22470.04
2022,Associated Bank,Form F,Checking Account,1606.02,8,260712.39
2022,Associated Bank,Form F,Checking Account,1607,12,30675.14
2022,Associated Bank,Form F,Checking Account,1608,13,227110.74
2022,Associated Bank,Form F,Checking Account,1609,10,239306.55
2022,Associated Bank,Form F,Checking Account,1610,14,463397.4
2022,Associated Bank,Form F,Checking Account,1611,7,167749.58
2022,Associated Bank,Form F,Checking Account,1612,2,13525.61
2022,Associated Bank,Form F,Checking Account,1613,4,10216
2022,Associated Bank,Form F,Checking Account,1701,6,139894.72
2022,Associated Bank,Form F,Checking Account,1702,11,66940.92
2022,Associated Bank,Form F,Checking Account,1703,10,58414.31
2022,Associated Bank,Form F,Checking Account,1704,12,224301.03
2022,Associated Bank,Form F,Checking Account,1705,10,139366.28
2022,Associated Bank,Form F,Checking Account,1706,3,64664.39
2022,Associated Bank,Form F,Checking Account,1707,5,100827.94
2022,Associated Bank,Form F,Checking Account,1708,6,29516
2022,Associated Bank,Form F,Checking Account,1709,2,2478.18
2022,Associated Bank,Form F,Checking Account,1710,15,94436.36
2022,Associated Bank,Form F,Checking Account,1711,12,2257474.66
2022,Associated Bank,Form F,Checking Account,1801,9,109102.7
2022,Associated Bank,Form F,Checking Account,1901,1,154.5
2022,Associated Bank,Form F,Checking Account,1902,5,1947470.53
2022,Associated Bank,Form F,Checking Account,1903,11,164900.62
2022,Associated Bank,Form F,Checking Account,1904.01,4,55485.02
2022,Associated Bank,Form F,Checking Account,1904.02,4,15350.84
2022,Associated Bank,Form F,Checking Account,1906.01,1,4170.96
2022,Associated Bank,Form F,Checking Account,1906.02,4,11991.54
2022,Associated Bank,Form F,Checking Account,1907.01,7,202827.9
2022,Associated Bank,Form F,Checking Account,1907.02,4,8870.38
2022,Associated Bank,Form F,Checking Account,1908,6,33750.28
2022,Associated Bank,Form F,Checking Account,1909,2,99956.46
2022,Associated Bank,Form F,Checking Account,1910,5,55885.48
2022,Associated Bank,Form F,Checking Account,1911,4,30484.88
2022,Associated Bank,Form F,Checking Account,1912,1,1587.78
2022,Associated Bank,Form F,Checking Account,1913.01,6,21674.84
2022,Associated Bank,Form F,Checking Account,1913.02,1,354.14
2022,Associated Bank,Form F,Checking Account,2001,9,14283.67
2022,Associated Bank,Form F,Checking Account,2002,4,8524.2
2022,Associated Bank,Form F,Checking Account,2003,1,4801.01
2022,Associated Bank,Form F,Checking Account,2004.01,3,25012.76
2022,Associated Bank,Form F,Checking Account,2004.02,5,22919.1
2022,Associated Bank,Form F,Checking Account,2101,14,36232.31
2022,Associated Bank,Form F,Checking Account,2104,4,2270436.13
2022,Associated Bank,Form F,Checking Account,2105.01,6,22552.4
2022,Associated Bank,Form F,Checking Account,2105.02,16,322184.21
2022,Associated Bank,Form F,Checking Account,2106.01,6,86782.71
2022,Associated Bank,Form F,Checking Account,2106.02,7,16525.58
2022,Associated Bank,Form F,Checking Account,2107,10,88567.34
2022,Associated Bank,Form F,Checking Account,2108,1,200
2022,Associated Bank,Form F,Checking Account,2109,4,78561.78
2022,Associated Bank,Form F,Checking Account,2203,5,12572.32
2022,Associated Bank,Form F,Checking Account,2204,3,31907.37
2022,Associated Bank,Form F,Checking Account,2205,10,46463.59
2022,Associated Bank,Form F,Checking Account,2206.01,9,40619.43
2022,Associated Bank,Form F,Checking Account,2206.02,11,40236.17
2022,Associated Bank,Form F,Checking Account,2207.01,2,14788.28
2022,Associated Bank,Form F,Checking Account,2207.02,9,68514.79
2022,Associated Bank,Form F,Checking Account,2209.01,5,3707.05
2022,Associated Bank,Form F,Checking Account,2209.02,3,40427.64
2022,Associated Bank,Form F,Checking Account,2210,4,23754.49
2022,Associated Bank,Form F,Checking Account,2211,10,31123.41
2022,Associated Bank,Form F,Checking Account,2212,4,9046.79
2022,Associated Bank,Form F,Checking Account,2213,14,3361285.87
2022,Associated Bank,Form F,Checking Account,2214,9,195421.13
2022,Associated Bank,Form F,Checking Account,2215,8,121130.98
2022,Associated Bank,Form F,Checking Account,2216,9,156108.31
2022,Associated Bank,Form F,Checking Account,2222,8,26614.91
2022,Associated Bank,Form F,Checking Account,2225,4,24477.98
2022,Associated Bank,Form F,Checking Account,2226,2,2510.5
2022,Associated Bank,Form F,Checking Account,2227,1,1182.71
2022,Associated Bank,Form F,Checking Account,2228,1,13.93
2022,Associated Bank,Form F,Checking Account,2229,2,38396.05
2022,Associated Bank,Form F,Checking Account,2301,1,0
2022,Associated Bank,Form F,Checking Account,2302,2,3202.82
2022,Associated Bank,Form F,Checking Account,2304,1,1478.35
2022,Associated Bank,Form F,Checking Account,2306,3,1371.53
2022,Associated Bank,Form F,Checking Account,2307,1,19.01
2022,Associated Bank,Form F,Checking Account,2309,8,26968.81
2022,Associated Bank,Form F,Checking Account,2311,2,556.59
2022,Associated Bank,Form F,Checking Account,2312,5,9940.54
2022,Associated Bank,Form F,Checking Account,2315,2,3321.1
2022,Associated Bank,Form F,Checking Account,2402,3,9556.37
2022,Associated Bank,Form F,Checking Account,2403,6,30494.38
2022,Associated Bank,Form F,Checking Account,2405,7,909119.55
2022,Associated Bank,Form F,Checking Account,2407,4,172956.11
2022,Associated Bank,Form F,Checking Account,2408,4,30109.64
2022,Associated Bank,Form F,Checking Account,2409,2,24686.48
2022,Associated Bank,Form F,Checking Account,2410,7,263845.54
2022,Associated Bank,Form F,Checking Account,2411,6,53503.37
2022,Associated Bank,Form F,Checking Account,2412,3,10655.49
2022,Associated Bank,Form F,Checking Account,2413,6,204346.29
2022,Associated Bank,Form F,Checking Account,2414,18,785805.6
2022,Associated Bank,Form F,Checking Account,2415,7,67411.06
2022,Associated Bank,Form F,Checking Account,2416,11,430605.65
2022,Associated Bank,Form F,Checking Account,2420,11,70921.29
2022,Associated Bank,Form F,Checking Account,2421,12,738104.14
2022,Associated Bank,Form F,Checking Account,2422,14,142895.82
2022,Associated Bank,Form F,Checking Account,2423,6,159573.14
2022,Associated Bank,Form F,Checking Account,2424,4,10178.89
2022,Associated Bank,Form F,Checking Account,2425,5,156289.63
