fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,76932.00,76932.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,70092.00,70092.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,66948.00,66948.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,58248.00,58248.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,54984.00,54984.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,2,1,42108.00,84216.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1679.00,1679.00,Tax Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,120444.00,120444.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,B 12,1,0303,Administrative Assistant III,Annual,1,1,84420.00,84420.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,120312.00,360936.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,100776.00,503880.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,95580.00,95580.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,12,1,92388.00,1108656.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,8,1,60312.00,482496.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,84516.00,84516.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,18,1,54768.00,985824.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,123732.00,123732.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,111504.00,111504.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,3,1,115932.00,347796.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,4,1,106116.00,424464.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1448.00,1448.00,Tax Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,64392.00,193176.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,9,1,58644.00,527796.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,8,1,56004.00,448032.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,12,1,53496.00,641952.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,41832.00,125496.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,39924.00,39924.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,38136.00,114408.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,36396.00,109188.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,3033.00,3857976.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,67464.00,202392.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,64392.00,64392.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,61464.00,184392.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,56004.00,168012.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,53496.00,53496.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,39924.00,39924.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,80568.00,80568.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,76932.00,76932.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,73440.00,73440.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,70092.00,70092.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,66948.00,66948.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,42108.00,84216.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,31989.00,31989.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,216659.00,216659.00,Parking Enforcement
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,18670,0,32.00,602108.00,Booting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,33.00,416582.00,Booting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,29,1,32.00,1945320.00,Booting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,29640.00,29640.00,Booting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,120444.00,120444.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,93876.00,93876.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,77484.00,77484.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,73944.00,73944.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,68556.00,68556.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,57252.00,57252.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,54636.00,54636.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,52176.00,52176.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,47532.00,47532.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,38376.00,38376.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,89076.00,89076.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,0334,Manager of Parking,Annual,1,1,84996.00,84996.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,89076.00,89076.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,76932.00,76932.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,90216.00,90216.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,76548.00,76548.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5016.00,5016.00,Enforcement Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,40.00,250848.00,Field Support
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,41.00,85488.00,Field Support
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2131.00,2131.00,Field Support
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,92592.00,92592.00,Permits
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3020,Administration,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,124056.00,124056.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,89076.00,89076.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,V 13,54,6137,Field Service Specialist II,Annual,1,1,54972.00,54972.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,60972.00,60972.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,93300.00,93300.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,80568.00,80568.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,66948.00,66948.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6207.00,6207.00,Permits
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,118020.00,118020.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,93300.00,93300.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,89076.00,89076.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,85008.00,85008.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,89076.00,89076.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,84420.00,84420.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,80568.00,80568.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,70092.00,140184.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,63876.00,63876.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,60972.00,60972.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,58248.00,58248.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,50124.00,50124.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,47844.00,47844.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,41640.00,41640.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,40392.00,40392.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,5,1,38376.00,191880.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,31872.00,31872.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,70092.00,70092.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,80568.00,80568.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,57840.00,57840.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,96636.00,96636.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,84420.00,84420.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932.00,76932.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0189,Accounting Technician I,Annual,1,1,38376.00,38376.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,73212.00,73212.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,106116.00,106116.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8079.00,8079.00,Advanced Collections
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,120444.00,120444.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,37956.00,75912.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,7,1,36204.00,253428.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,33024.00,33024.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,9,1,31536.00,283824.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,2,1,39720.00,79440.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,34548.00,34548.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,77484.00,77484.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,76716.00,76716.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,92592.00,92592.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,50676.00,50676.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092.00,70092.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,38376.00,38376.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,65820.00,65820.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0190,Accounting Technician II,Annual,1,1,42108.00,42108.00,Citation Administration
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13386.00,13386.00,Citation Administration
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545.00,133545.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,92964.00,92964.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3005,Executive,0,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,79284.00,79284.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,57252.00,57252.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,120312.00,120312.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3015,Financial Reporting,0,GY 11,20,0187,Director of Accounting,Annual,1,1,104124.00,104124.00,
Local,28,City Treasurer,0100,Corporate Fund,1005,City Treasurer,2005,City Treasurer,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,150000.00,150000.00,
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420.00,156420.00,Administration
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,131688.00,131688.00,Administration
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70620.00,70620.00,Administration
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,85008.00,85008.00,Administration
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0432,Supervising Clerk,Annual,1,1,46188.00,46188.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,60972.00,60972.00,Support Services
Local,30,Department of Administrative Hearings,0100,Corporate Fund,1005,Department of Administrative Hearings,2005,Department of Administrative Hearings,3005,Office of the Director,4010,BX 15,20,0380,Director of Administration I,Annual,1,1,93300.00,93300.00,Support Services
