trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
80130a47ba4decf772e989c0ac9c502cc826d422,2022-11-07T06:45:00.000,2022-11-07T07:00:00.000,1220,8.4919,,,73,61,15,0,4.46,19.46,False,1,41.7174930361,-87.6488950721,"{'type': 'Point', 'coordinates': [-87.6488950721, 41.7174930361]}",41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}"
80130d051208e1ecfd6460e775a1111a305fe7b1,2022-11-24T04:45:00.000,2022-11-24T04:45:00.000,251,1.1721,17031081800,17031081500,8,8,5,0,2.91,7.91,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
80130e81907bd139df57bfa893f8642ba34ad7e0,2022-11-09T14:15:00.000,2022-11-09T15:00:00.000,2604,14.6149,,,1,,25,0,6.17,31.17,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
8013101c55e19f9c8001c6ffe99595ebff9318ac,2022-11-03T09:00:00.000,2022-11-03T09:15:00.000,530,1.1331,17031281900,17031081700,28,8,7.5,0,4.66,12.16,False,1,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
801310b35c5db68b1c1074572367bef2c586b50f,2022-11-10T08:00:00.000,2022-11-10T08:15:00.000,447,1.0527,17031839000,17031839100,32,32,5,1,4.66,10.66,False,1,41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
801311f7d6648e6a56bcaa574e28c399806592c5,2022-11-15T19:15:00.000,2022-11-15T19:45:00.000,2176,13.64,17031980000,17031220902,76,22,32.5,0,6.32,38.82,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.9227117587,-87.7218357934,"{'type': 'Point', 'coordinates': [-87.7218357934, 41.9227117587]}"
80131268d50dd191865b917f0c7a1533371f6164,2022-11-16T17:30:00.000,2022-11-16T18:00:00.000,2281,6.99,,,5,18,22.5,0,1.32,23.82,False,1,41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",41.9292973683,-87.7980321814,"{'type': 'Point', 'coordinates': [-87.7980321814, 41.9292973683]}"
801319a88776da741f0ed7a382671aa2ed6cf31e,2022-11-21T17:30:00.000,2022-11-21T18:30:00.000,3740,30.5741,17031980000,,76,,47.5,13,16.05,76.55,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
80131de007a823146e382c2f2f222b868cee394c,2022-11-26T01:00:00.000,2022-11-26T01:00:00.000,373,1.03,17031080300,17031081800,8,8,10,0,1.32,11.32,False,1,41.9074919303,-87.6357600901,"{'type': 'Point', 'coordinates': [-87.6357600901, 41.9074919303]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80131e642eb7e8f81df945e3379b1225353ef5b9,2022-11-27T03:45:00.000,2022-11-27T04:00:00.000,237,1.3703,,,24,24,10,0,2.91,12.91,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
801327a34154ce3eb81b0c5128bb4854bea8a799,2022-11-22T19:00:00.000,2022-11-22T19:30:00.000,1963,12.33,,,28,1,22.5,0,1.32,23.82,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
801328984dfa011313fc147fa42b64cd59843ee0,2022-11-02T11:15:00.000,2022-11-02T11:30:00.000,920,8.6466,17031410700,17031280100,41,28,12.5,0,4.63,17.13,True,1,41.7980417164,-87.5941966274,"{'type': 'Point', 'coordinates': [-87.5941966274, 41.7980417164]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
81e758067bb252e9ab889389cbf3ec67a4a4ed40,2022-11-07T14:15:00.000,2022-11-07T14:30:00.000,721,4.09,,,,23,12.5,0,1.32,13.82,False,1,,,,41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}"
80132d35ba6d53cfc110dc42c81924ad7fd5afc2,2022-11-01T09:00:00.000,2022-11-01T09:30:00.000,1366,10.5662,17031491100,17031842000,49,35,22.5,0,5.07,27.57,False,1,41.6997593569,-87.6377304261,"{'type': 'Point', 'coordinates': [-87.6377304261, 41.6997593569]}",41.8349623252,-87.6251541272,"{'type': 'Point', 'coordinates': [-87.6251541272, 41.8349623252]}"
801330d322d903c2abe63cfe585229818296259c,2022-11-15T21:30:00.000,2022-11-15T21:45:00.000,1483,10.2626,,,7,,12.5,8,4.75,25.25,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",,,
801335d5f94ba26277a6275afd28a84d8b76c512,2022-11-08T23:30:00.000,2022-11-08T23:30:00.000,169,0.7415,17031833000,17031833000,28,28,7.5,0,3.4,10.9,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
801336de05b66020f316c2e9331b5ed143090a54,2022-11-19T20:30:00.000,2022-11-19T20:30:00.000,107,0.1633,17031063100,17031063100,6,6,5,0,3.02,8.02,False,1,41.938232293,-87.6467820813,"{'type': 'Point', 'coordinates': [-87.6467820813, 41.938232293]}",41.938232293,-87.6467820813,"{'type': 'Point', 'coordinates': [-87.6467820813, 41.938232293]}"
8013386ba9e105f17f3b552fb8080de995113870,2022-11-05T15:15:00.000,2022-11-05T15:30:00.000,919,3.3006,,,41,68,10,0,3.26,13.26,False,1,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",41.7771962546,-87.6424975271,"{'type': 'Point', 'coordinates': [-87.6424975271, 41.7771962546]}"
80133aeeeb431a4a65bd1d7f1c468dcec1be52ff,2022-11-13T16:00:00.000,2022-11-13T16:45:00.000,2686,14.0944,17031320600,17031809400,32,,105,15,6.44,126.44,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",,,
80133afc5f7ed65165d3f1ff7b4faf299cadc46a,2022-11-17T09:45:00.000,2022-11-17T10:00:00.000,417,1.0451,17031320100,17031280100,32,28,7.5,0,4.66,12.16,False,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
80133b14916549137cf5160cc5fa79157270fd54,2022-11-02T15:45:00.000,2022-11-02T16:00:00.000,718,2.4554,,,3,6,7.5,0,3,10.5,False,1,41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
80133b449e5a024ca36c56caa630b598a227e8dd,2022-11-18T11:30:00.000,2022-11-18T12:15:00.000,2894,27.6729,17031160800,,16,,32.5,8,9.6,50.1,False,1,41.9502120955,-87.7128142315,"{'type': 'Point', 'coordinates': [-87.7128142315, 41.9502120955]}",,,
80133e6842886caba05a4c487c7921314fe59bc1,2022-11-14T08:15:00.000,2022-11-14T08:30:00.000,1161,6.75,,,77,,15,0,0,15,True,2,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",,,
80133ebf3ff9319c17a1b6465500b98ade0e2892,2022-11-12T14:15:00.000,2022-11-12T14:15:00.000,275,1.0811,17031081401,17031320100,8,32,7.5,0,2.91,10.41,False,1,41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
80133f50cf91e59049cf0cad09521fc04dba68d1,2022-11-17T21:45:00.000,2022-11-17T22:00:00.000,1258,14.2066,,,68,,15,0,5.93,20.93,False,1,41.7771962546,-87.6424975271,"{'type': 'Point', 'coordinates': [-87.6424975271, 41.7771962546]}",,,
80133fcca465d938b8fe21c415a87f4c24d6ca45,2022-11-15T06:00:00.000,2022-11-15T06:15:00.000,300,1.0013,,,35,35,5,0,2.91,7.91,False,1,41.8351179863,-87.6186777673,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",41.8351179863,-87.6186777673,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}"
80134a1bf9e8577c98e2c680a190aa959e47a24c,2022-11-06T02:15:00.000,2022-11-06T02:30:00.000,1328,8.4248,,,8,39,20,0,4.51,24.509999999999998,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.8089162826,-87.5961833442,"{'type': 'Point', 'coordinates': [-87.5961833442, 41.8089162826]}"
80135276e492b3d10b2768d9c2b204db86c9785e,2022-11-17T12:15:00.000,2022-11-17T12:30:00.000,1405,6.91,17031160700,17031081500,16,8,20,0,1.32,21.32,False,1,41.9504044107,-87.7020071282,"{'type': 'Point', 'coordinates': [-87.7020071282, 41.9504044107]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
8013558a79bfa137507c76f570efa22f012a66b9,2022-11-18T08:45:00.000,2022-11-18T08:45:00.000,711,2.6376,,,24,24,10,0,3.08,13.08,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
80135a69b73727d22ad928d54fcac861f5287a31,2022-11-03T18:45:00.000,2022-11-03T19:15:00.000,1892,26.6107,17031980000,,76,,42.5,0,15.64,58.14,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
801360c2a2aab6906afcdf10dca2c54ecf3175f1,2022-11-23T09:00:00.000,2022-11-23T09:15:00.000,868,5.44,,,31,38,12.5,0,1.32,13.82,False,1,41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}",41.8129489392,-87.6178596758,"{'type': 'Point', 'coordinates': [-87.6178596758, 41.8129489392]}"
80136636ff8fdeeef79104c18e27e5ffd0c2643a,2022-11-28T18:30:00.000,2022-11-28T19:00:00.000,1381,11.27,17031832300,17031410800,22,41,20,6,1.32,27.32,False,1,41.9192250505,-87.671445766,"{'type': 'Point', 'coordinates': [-87.671445766, 41.9192250505]}",41.7979652088,-87.5896070309,"{'type': 'Point', 'coordinates': [-87.5896070309, 41.7979652088]}"
80136673cf227edc03b299a4dacf9d089f8efd52,2022-11-05T18:30:00.000,2022-11-05T19:00:00.000,1564,5.2003,17031050200,17031242200,5,24,22.5,0,4.8,27.3,False,1,41.957735565,-87.683718102,"{'type': 'Point', 'coordinates': [-87.683718102, 41.957735565]}",41.8995897957,-87.6747191345,"{'type': 'Point', 'coordinates': [-87.6747191345, 41.8995897957]}"
801367e54088c1ed060a7950962a09971ec1677e,2022-11-12T02:45:00.000,2022-11-12T03:00:00.000,827,3.54,17031062100,17031040700,6,4,12.5,0,1.32,13.82,False,1,41.9426918444,-87.6517705068,"{'type': 'Point', 'coordinates': [-87.6517705068, 41.9426918444]}",41.9668063463,-87.6940200973,"{'type': 'Point', 'coordinates': [-87.6940200973, 41.9668063463]}"
8013696e7510cf84058ef2f191f2274f5068ccd0,2022-11-15T03:00:00.000,2022-11-15T03:15:00.000,1443,10.8596,,,24,1,17.5,0,4.6,22.1,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
801378ee25e92495eb191c68e10731fecdd1f4d4,2022-11-29T09:45:00.000,2022-11-29T10:00:00.000,1186,3.95,,,21,4,12.5,0,1.32,13.82,False,1,41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",41.9751709433,-87.6875155152,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}"
8013799ddaac711b8945059f65eea59d06c775a2,2022-11-25T17:45:00.000,2022-11-25T18:00:00.000,619,3.236,,,43,69,25,0,3.18,28.18,False,1,41.7615779081,-87.5727819867,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}"
801380dae399cacd1b5cd79ed43436a966ddfc2a,2022-11-18T18:00:00.000,2022-11-18T18:30:00.000,1202,4.51,17031081600,17031221500,8,22,22.5,0,1.32,23.82,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.9216471318,-87.689951469,"{'type': 'Point', 'coordinates': [-87.689951469, 41.9216471318]}"
8013814e148543d42683deb71a299b70939e640c,2022-11-10T10:00:00.000,2022-11-10T10:00:00.000,220,1.0416,17031081500,17031839100,8,32,5,0,4.65,9.65,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
801381e4bce15d7c8987461af8e2759eac0ddaf2,2022-11-11T09:45:00.000,2022-11-11T09:45:00.000,656,2.0394,17031838300,17031839100,8,32,5,0,4.69,9.690000000000001,False,1,41.9015669095,-87.6384040116,"{'type': 'Point', 'coordinates': [-87.6384040116, 41.9015669095]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
8013844277f85b65e22dc9a76e5d492927db97ec,2022-11-03T08:00:00.000,2022-11-03T08:15:00.000,1331,8.03,,,42,61,17.5,0,0,17.5,True,2,41.7788768603,-87.5949254391,"{'type': 'Point', 'coordinates': [-87.5949254391, 41.7788768603]}",41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}"
801385c3b6a9cccd159b9ef1f4b0e928320e58d5,2022-11-18T14:00:00.000,2022-11-18T15:15:00.000,3878,25.9694,17031980000,17031411200,76,41,55,0,14.89,69.89,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.7905666284,-87.5940154442,"{'type': 'Point', 'coordinates': [-87.5940154442, 41.7905666284]}"
80138e8c167cf57ec2e49ec911629da3544d762c,2022-11-20T14:45:00.000,2022-11-20T15:15:00.000,1763,15.08,17031836200,17031831100,41,21,32.5,0,1.32,33.82,False,1,41.7904693995,-87.6012851221,"{'type': 'Point', 'coordinates': [-87.6012851221, 41.7904693995]}",41.942859303,-87.717503858,"{'type': 'Point', 'coordinates': [-87.717503858, 41.942859303]}"
80138f39e8481e7f5747f427b217eae9b22205db,2022-11-03T16:45:00.000,2022-11-03T17:00:00.000,389,1.13,17031081800,17031081403,8,8,12.5,0,4.66,17.16,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
80139feeca7f7c30b9e206ee0aab97500bdaa7d3,2022-11-30T19:15:00.000,2022-11-30T19:15:00.000,572,1.4789,,,6,6,5,0,2.91,7.91,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
8013a608fa78729f7a7e4cd4384e61232daec746,2022-11-26T21:15:00.000,2022-11-26T22:00:00.000,2185,35.6377,,,8,,40,0,12.64,52.64,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
8013a667dadd1d4c6b19fd846b1f940202082262,2022-11-13T11:45:00.000,2022-11-13T12:15:00.000,1078,2.9972,17031210602,17031241400,21,24,15,0,3.11,18.11,False,1,41.9336759885,-87.7123574755,"{'type': 'Point', 'coordinates': [-87.7123574755, 41.9336759885]}",41.906025969,-87.6753116216,"{'type': 'Point', 'coordinates': [-87.6753116216, 41.906025969]}"
8013aeed0f86322d28dac6ab867c8c439695c505,2022-11-19T18:15:00.000,2022-11-19T18:30:00.000,1104,3.5156,17031242300,17031071200,24,7,12.5,1,3.3,16.8,False,1,41.8995065476,-87.6796002867,"{'type': 'Point', 'coordinates': [-87.6796002867, 41.8995065476]}",41.9218549112,-87.6462109769,"{'type': 'Point', 'coordinates': [-87.6462109769, 41.9218549112]}"
8013af354a051f777fa27cd9bc19374b1d8b5612,2022-11-14T08:45:00.000,2022-11-14T09:00:00.000,489,1.1244,17031839000,17031280100,32,28,5,0,4.66,9.66,False,1,41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
8013af694669825ccdcb255b85a711ece3825dd4,2022-11-13T21:15:00.000,2022-11-13T21:30:00.000,540,2.54,17031430101,17031420400,43,42,5,0,3.08,8.08,False,1,41.7697847237,-87.5739519554,"{'type': 'Point', 'coordinates': [-87.5739519554, 41.7697847237]}",41.783170859,-87.6035588871,"{'type': 'Point', 'coordinates': [-87.6035588871, 41.783170859]}"
8013b5c7def7a6b2f40f8f25bd67e996813e47cf,2022-11-05T22:15:00.000,2022-11-05T22:30:00.000,1031,1.9113,17031320100,17031839100,32,32,10,0,2.91,12.91,False,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
8013b7836f3c17d7b4552113ed315febf5ca8315,2022-11-05T10:15:00.000,2022-11-05T10:15:00.000,224,0.55,17031320400,17031320600,32,32,20,0,1.32,21.32,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}"
8013b7853ede6f3130eee1fb491ce6eb75ac6350,2022-11-27T09:00:00.000,2022-11-27T09:15:00.000,1537,16.4502,17031980000,17031838300,76,8,52.5,0,11.55,64.05,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.9015669095,-87.6384040116,"{'type': 'Point', 'coordinates': [-87.6384040116, 41.9015669095]}"
8013b7f04feedda31598d0b5bac27310f5feffd7,2022-11-25T18:00:00.000,2022-11-25T18:15:00.000,684,4.1051,17031081500,17031063302,8,6,12.5,0,5.01,17.509999999999998,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.9347624564,-87.6398538587,"{'type': 'Point', 'coordinates': [-87.6398538587, 41.9347624564]}"
8013bb23d90e3d15b6bcb438592457f0e9cdfbc0,2022-11-07T02:15:00.000,2022-11-07T02:30:00.000,366,0.55,,,32,32,10,0,1.32,11.32,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}"
8013bde9d49f7beb2cf2faf7143c75aa1e890b38,2022-11-05T14:30:00.000,2022-11-05T14:45:00.000,596,5.7056,,,16,,10,0,3.88,13.879999999999999,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",,,
8013c8d84f537d59f608d7e664180c469d40fef6,2022-11-03T07:45:00.000,2022-11-03T08:00:00.000,1475,5.8786,17031220300,17031320400,22,32,30,0,5.65,35.65,False,1,41.9284649843,-87.6950866748,"{'type': 'Point', 'coordinates': [-87.6950866748, 41.9284649843]}",41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}"
8013c914f0cdb6f580a61c37af6b26ec41974cf2,2022-11-04T16:45:00.000,2022-11-04T17:00:00.000,657,2.1674,17031062800,17031031800,6,3,7.5,0,2.95,10.45,False,1,41.936159071,-87.6612652184,"{'type': 'Point', 'coordinates': [-87.6612652184, 41.936159071]}",41.9670117607,-87.6706210432,"{'type': 'Point', 'coordinates': [-87.6706210432, 41.9670117607]}"
8013cb5e01b23ec328f56a070e0b943799c38601,2022-11-04T02:30:00.000,2022-11-04T02:45:00.000,490,3.58,17031980000,17031806600,76,,15,0,6.54,21.54,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
8013cc4c3484ee3f210ccb6b926a170599458147,2022-11-19T05:45:00.000,2022-11-19T06:15:00.000,1660,19.2537,17031330100,17031980000,33,76,60,0,13.7,73.7,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8013dcaf336fb3ead0ca9f4603625747673a9487,2022-11-22T14:45:00.000,2022-11-22T15:00:00.000,714,3.1239,17031241500,17031210900,24,21,7.5,5,4.09,16.59,False,1,41.9083786693,-87.6709450752,"{'type': 'Point', 'coordinates': [-87.6709450752, 41.9083786693]}",41.9354389148,-87.693325868,"{'type': 'Point', 'coordinates': [-87.693325868, 41.9354389148]}"
8013dda6bcfecffb09e5cb641730be3767f9a1d8,2022-11-11T12:00:00.000,2022-11-11T12:15:00.000,708,2.103,17031071500,17031280100,7,28,7.5,0,4.7,12.2,False,1,41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
8013e0c2669f3c843d8c489e1549580a69852dc0,2022-11-16T17:45:00.000,2022-11-16T18:00:00.000,659,0.8617,17031839100,17031081700,32,8,25,6,5.17,36.17,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
8013e0e35bb3d645ce513b810e45d44a77353749,2022-11-07T09:45:00.000,2022-11-07T10:00:00.000,444,1.7466,,,15,17,5,0,2.91,7.91,False,1,41.9540276487,-87.7633990316,"{'type': 'Point', 'coordinates': [-87.7633990316, 41.9540276487]}",41.9465114202,-87.8060200025,"{'type': 'Point', 'coordinates': [-87.8060200025, 41.9465114202]}"
8013e4d79b13a3edfea95ddeba49de9ae96267dc,2022-11-29T00:30:00.000,2022-11-29T00:45:00.000,1328,15.3643,17031980000,17031063400,76,6,22.5,0,11.42,33.92,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.9346591566,-87.6467297286,"{'type': 'Point', 'coordinates': [-87.6467297286, 41.9346591566]}"
8013eb02741a997f3c45e52a5567cd925d7e3fe5,2022-11-08T19:30:00.000,2022-11-08T20:00:00.000,1329,6.97,,,,66,15,0,1.32,16.32,False,1,,,,41.7718485152,-87.695666342,"{'type': 'Point', 'coordinates': [-87.695666342, 41.7718485152]}"
8013ee0c2b766b20fed272c5223aaeeaef5d2466,2022-11-12T00:00:00.000,2022-11-12T00:15:00.000,342,2.7785,,,7,8,7.5,0,3.35,10.85,False,1,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}"
8013f219ef0dcdb06d6fa8aa2ea9828c3eae65a7,2022-11-08T13:45:00.000,2022-11-08T13:45:00.000,665,7.3508,,,,12,12.5,0,4.25,16.75,False,1,,,,41.9939301285,-87.7583535876,"{'type': 'Point', 'coordinates': [-87.7583535876, 41.9939301285]}"
8013f443d60d854c7675a29edd7435bacefd4a1b,2022-11-23T00:00:00.000,2022-11-23T00:15:00.000,876,4.3666,17031831800,17031221100,13,22,12.5,0,3.66,16.16,False,1,41.9782942489,-87.7164304157,"{'type': 'Point', 'coordinates': [-87.7164304157, 41.9782942489]}",41.9210196071,-87.7103591445,"{'type': 'Point', 'coordinates': [-87.7103591445, 41.9210196071]}"
8013f54e6f19656fec3305fe1619f6b7996a1e3b,2022-11-16T12:00:00.000,2022-11-16T12:45:00.000,2750,31.378,,,14,,32.5,10,9.72,52.22,True,1,41.968069,-87.7215590627,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",,,
8013f7b6584d36487244334fdbfc737af5dad61c,2022-11-21T18:45:00.000,2022-11-21T19:00:00.000,637,2.7324,,,53,75,7.5,0,3.19,10.69,False,1,41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}",41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}"
8013f855e1985fc641a5c69373682b3cf19c317a,2022-11-16T20:00:00.000,2022-11-16T20:15:00.000,360,1.2073,,,31,31,5,0,2.9,7.9,False,1,41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}",41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}"
8013faa25d88874e46a44e1f1bc37795616d89c1,2022-11-07T19:45:00.000,2022-11-07T20:00:00.000,339,1.5,17031320600,17031841100,32,34,10,1,1.32,12.32,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}"
8013fc967e52cc82b372f7de3131a220f63ef1ca,2022-11-16T19:15:00.000,2022-11-16T19:30:00.000,675,3.2335,,,24,28,7.5,0,3.6,11.1,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
8013fd4fdbfa637117e4fff9858c2aa1b3f68608,2022-11-27T17:00:00.000,2022-11-27T17:15:00.000,1339,5.3917,17031842900,17031070103,28,7,17.5,5,3.77,26.27,False,1,41.8631181033,-87.672920435,"{'type': 'Point', 'coordinates': [-87.672920435, 41.8631181033]}",41.9268111821,-87.6426052473,"{'type': 'Point', 'coordinates': [-87.6426052473, 41.9268111821]}"
