fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,15574,15574,15574
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0157,RENTAL EQUIPMENT AND SERVICES,5000,5000,5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,109500,121310,109500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0162,REPAIR/MAINT EQUIPMENT,953747,953747,1263747
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0169,TECHNICAL MEETING COSTS,11210,11210,11210
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0178,FREIGHT AND EXPRESS CHARGES,1300,1300,1300
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,MESSENGER SERVICES,21000,21000,21000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0181,MOBILE COMMUNICATION SERVICES,175000,175000,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0189,TELEPHONE - NON-CENTREX BILLINGS,23800,23800,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0190,TELEPHONE - CENTREX BILLINGS,107232,107232,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0196,DATA CIRCUITS,25700,25700,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0197,TELEPHONE - MAINTENANCE,180260,180260,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,1000,1000,1000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000,2000,2000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0319,CLOTHING,6083,6083,6083
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0339,REVENUE STAMPS,45150,45150,45150
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,79100,79100,79100
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,104900,104900,104900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,55000,55000,55000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,0,0,40000
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,269710,269710,292001
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,1812,1812,0
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,254253,254253,355101
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,20994,20994,146250
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,10640,10640,10640
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000,20000,20000
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,432,432,432
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,2617025,2617025,2527688
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,1760,1760,4365
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0125,OFFICE AND BUILDING SERVICES,750,750,750
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,1350000,1350000,1400000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,5669193,5669193,6056487
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,7200,7200,0
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,1577,1577,1577
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,18542,18542,18542
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,3400,3400,3400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,25000,25000,20000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIS,15000,15000,15000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,420355,420355,449162
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1470
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,421168,421168,440318
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,998
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,82800,82800,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,250,250,250
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,1177575,1177575,1177575
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,16000,16000,16000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,8000,8000,8000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,10000,10000,10000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,300,300,300
LOCAL,0314,Sewer Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,1077000,1077000,1800500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,166545,166545,170933
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,3040,3040,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,2500,2500,6500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,10000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,300,300,300
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0270,LOCAL TRANSPORTATION,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,199544,199544,208112
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,26000,26000,26000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,6588,6588,6588
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,350,350,350
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,2058286,2058286,1905021
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,8990,8990,14209
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,2000,2000,2000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,7500,7500,23500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,69650,69650,69650
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,SOFTWARE MAINTENANCE AND LICENSING,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0159,LEASE/PURCHASE EQUIPMENT,15000,15000,15000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,DUES  SUBSC & MEM,425,425,425
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0190,TELEPHONE - CENTREX BILLINGS,1000,1000,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,500,500,500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,3500,3500,3500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,173983,173983,357611
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,262,262,5690
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,78000,78000,100509
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,38000,38000,38000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQ,20000,20000,20000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,DUES  SUBSC & MEM,1500,1500,1500
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,443896,443896,513754
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,412,412,0
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,221701,221701,221701
LOCAL,0B26,Chicago Parking Meters Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,500000,500000,6500000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,841332,841332,1121439
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2288
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0039,STUDENT AS TRAINEES,0,0,13440
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0130,POSTAGE,131,131,131
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,64000,64000,112597
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0139,IT DEVELOPMENT,56961,56961,0
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,176889,176889,289193
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0142,ACCOUNTING AND AUDITING,92000,92000,92000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0149,SOFTWARE MAINTENANCE AND LICENSING,16000,16000,31721
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0157,RENTAL EQUIPMENT AND SERVICES,40000,40000,40000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0159,LEASE/PURCHASE EQUIPMENT,11536,11536,17671
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0166,DUES  SUBSC & MEM,256495,256495,307371
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0169,TECHNICAL MEETING COSTS,27657,27657,30000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0179,MESSENGER SERVICES,500,500,500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0181,MOBILE COMMUNICATION SERVICES,5176,5176,0
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0190,TELEPHONE - CENTREX BILLINGS,3395,3395,0
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0196,DATA CIRCUITS,1920,1920,0
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0197,TELEPHONE - MAINTENANCE,410,410,0
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0245,REIMBURSEMENT TO TRAVELERS,0,0,15000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0270,LOCAL TRANSPORTATION,500,500,1500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0350,STATIONERY AND OFFICE SUPPLIES,6500,6500,6500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,9438,REIMBURSEMENT - AIS,4000,4000,6000
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,295312,295312,329005
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,50000,50000,86954
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0139,IT DEVELOPMENT,30238,30238,0
LOCAL,0200,Water Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,61212,61212,65289
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,139156,139156,140142
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,25000,25000,53565
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0139,IT DEVELOPMENT,25207,25207,0
LOCAL,0314,Sewer Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,29358,29358,31360
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,224154,224154,238596
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,2838,2838,3003
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,50000,50000,72271
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0139,IT DEVELOPMENT,15555,15555,0
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,44682,44682,50172
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,783593,783593,943325
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1980
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,100000,100000,113433
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,140190,140190,164718
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,332331,332331,302260
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,2106,2106,0
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,IT MAINTENANCE,57500,57500,75224
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0139,IT DEVELOPMENT,10000,10000,0
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,17068,17068,18666
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0005,SALARIES AND WAGES - ON PAYROLL,2930534,2930534,3056698
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0015,SCHEDULE SALARY ADJUSTMENTS,9004,9004,16982
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0020,OVERTIME,2450,2450,2450
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0039,STUDENT AS TRAINEES,0,0,8400
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0130,POSTAGE,69622,119622,69622
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0138,IT MAINTENANCE,1070031,1070031,1182845
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0140,PROFESSIONAL AND TECHNICAL SERVICES,3504471,3454471,3736372
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0143,COURT REPORTING,64917,64917,64917
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0159,LEASE/PURCHASE EQUIPMENT,37403,37403,37403
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0162,REPAIR/MAINT EQUIPMENT,600,600,600
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0166,DUES  SUBSC & MEM,2350,2350,2350
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0169,TECHNICAL MEETING COSTS,470,470,470
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0179,MESSENGER SERVICES,2850,2850,2850
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0181,MOBILE COMMUNICATION SERVICES,420,420,0
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0190,TELEPHONE - CENTREX BILLINGS,20000,20000,0
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0197,TELEPHONE - MAINTENANCE,1180,1180,0
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,1750,1750,1750
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0340,MATERIAL AND SUPPLIES,14370,14370,14682
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0348,BOOKS AND RELATED MATERIAL,1000,1000,1000
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0350,STATIONERY AND OFFICE SUPPLIES,12440,12440,12440
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0424,FURNITURE AND FURNISHINGS,1000,1000,0
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,9438,REIMBURSEMENT - AIS,19500,19500,21850
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,26896922,26896922,28161247
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,32913,32913,138371
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,5700,5700,5000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,73862,73862,136500
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,255878,255878,836500
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,818674,818674,940386
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,6052,6052,16000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,805982,805982,805982
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,99710,99710,99710
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,289280,289280,289280
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,5606,5606,14000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,50598,50598,47393
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,148792,148792,151292
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202,1202,1202
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,90914,90914,8204
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,7853,7853,21090
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,8240,8240,7680
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0181,MOBILE COMMUNICATION SERVICES,21760,21760,0
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,61559,61559,0
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0197,TELEPHONE - MAINTENANCE,4775,4775,0
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,4010,4010,4010
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0245,REIMBURSEMENT TO TRAVELERS,0,0,35000
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0270,LOCAL TRANSPORTATION,33100,33100,33100
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0348,BOOKS AND RELATED MATERIAL,15219,15219,3100
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,0350,STATIONERY AND OFFICE SUPPLIES,59778,59778,59778
LOCAL,0100,Corporate Fund,31,Department of Law,2005,Department of Law,9438,REIMBURSEMENT - AIS,20000,20000,10000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0005,SALARIES AND WAGES - ON PAYROLL,1419726,1419726,1521063
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,6357
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0020,OVERTIME,470,470,470
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0130,POSTAGE,4235,4235,4235
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0138,IT MAINTENANCE,14600,14600,15700
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0140,PROFESSIONAL AND TECHNICAL SERVICES,50447,50447,50517
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0141,APPRAISALS,750,750,2500
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0143,COURT REPORTING,54458,54458,54458
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0145,LEGAL EXPENSES,12813,12813,12813
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0149,SOFTWARE MAINTENANCE AND LICENSING,16800,16800,16800
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0150,OUTSIDE GRAPHIC SERVICES,333,333,1000
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0157,RENTAL EQUIPMENT AND SERVICES,902,902,672
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0159,LEASE/PURCHASE EQUIPMENT,8832,8832,8832
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0162,REPAIR/MAINT EQUIPMENT,1202,1202,1202
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0166,DUES  SUBSC & MEM,5221,5221,286
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0169,TECHNICAL MEETING COSTS,1887,1887,4140
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0178,FREIGHT AND EXPRESS CHARGES,644,644,644
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,0190,TELEPHONE - CENTREX BILLINGS,6447,6447,0
