date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-20T00:00:00.000,60613,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,100,150,150,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,75,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60618,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,50,200,0,250,200,50,50,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60649,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,100,400,100,25,25,0,975,1,Increase Tax or Fee,Increase Tax or Fee,25,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60616,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,500,50,200,100,100,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60646,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,100,100,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60645,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,,400,100,200,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,0,400,200,100,100,50,0,1000,1,No Opinion,No Opinion,100,50,No Opinion,No Opinion
2019-09-20T00:00:00.000,60617,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,False,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Keep Tax or Fee the Same,Increase Tax or Fee,,,Keep Tax or Fee the Same,
2019-09-20T00:00:00.000,60623,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,Increase Tax or Fee,100,250,50,200,150,20,20,1000,1,No Opinion,No Opinion,50,160,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,,,Increase Tax or Fee,,Increase Tax or Fee,,Increase Tax or Fee,181.8181818,209.0909091,90.90909091,95.45454545,90.90909091,86.36363636,68.18181818,1000,1,,,90.90909091,86.36363636,,
2019-09-20T00:00:00.000,60619,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,Reduce Budget,Reduce Budget,,Reduce Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,Keep Tax or Fee the Same,181.8181818,181.8181818,90.90909091,90.90909091,90.90909091,90.90909091,90.90909091,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,90.90909091,90.90909091,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60659,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,100,200,100,0,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,250,200,300,50,,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,No Opinion,,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,300,200,100,100,,,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,100,Keep Tax or Fee the Same,No Opinion
2019-09-20T00:00:00.000,60660,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60645,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,No Opinion,98.03921569,294.1176471,196.0784314,196.0784314,49.01960784,49.01960784,19.60784314,1000,1,No Opinion,No Opinion,49.01960784,49.01960784,Keep Tax or Fee the Same,No Opinion
2019-09-20T00:00:00.000,60640,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60626,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,5,50,50,5,5,200,500,825,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,5,5,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60637,False,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,170,110,100,120,75,20,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,105,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,100,200,100,200,100,,100,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,100,Increase Tax or Fee,Increase Tax or Fee
2019-09-20T00:00:00.000,60616,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,,,200,,200,,200,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,Keep Tax or Fee the Same,No Opinion
2019-09-20T00:00:00.000,60640,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,,Increase Budget,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,150,250,100,150,50,20,80,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,No Opinion,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60604,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,75,100,500,50,75,0,0,925,1,No Opinion,No Opinion,75,50,No Opinion,No Opinion
2019-09-20T00:00:00.000,60645,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,,,,,,,,0,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,350,30,90,100,200,20,20,930,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,90,30,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60645,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,363.6363636,227.2727273,90.90909091,90.90909091,90,0.9090909091,45.45454545,1000,1,No Opinion,No Opinion,45.45454545,45.45454545,No Opinion,No Opinion
2019-09-20T00:00:00.000,60628,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,135.1351351,67.56756757,108.1081081,135.1351351,108.1081081,135.1351351,81.08108108,1000,1,No Opinion,No Opinion,114.8648649,114.8648649,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60628,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,Keep Tax or Fee the Same,0,29.04162633,96.8054211,290.4162633,67.76379477,2.904162633,9.68054211,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,484.0271055,19.36108422,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60620,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,No Opinion,No Opinion,,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,0,300,300,200,50,50,100,1000,1,No Opinion,No Opinion,0,0,No Opinion,No Opinion
2019-09-20T00:00:00.000,60640,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,50,57,57,57,57,60,60,515,1,No Opinion,No Opinion,57,60,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,100,200,200,40,10,1000,1,No Opinion,No Opinion,20,30,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60625,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,Keep Budget the Same,,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,100,200,100,100,100,100,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,True,False,False,True,False,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,100,200,300,100,100,20,20,900,1,No Opinion,No Opinion,50,10,No Opinion,No Opinion
2019-09-20T00:00:00.000,60645,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,0,100,400,200,0,0,300,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60640,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,Reduce Budget,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,Increase Tax or Fee,,Keep Tax or Fee the Same,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,True,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,80,100,50,50,100,200,20,1000,1,No Opinion,No Opinion,100,300,No Opinion,No Opinion
2019-09-20T00:00:00.000,60645,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,100,100,150,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60601,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,181.8181818,272.7272727,181.8181818,,272.7272727,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,90.90909091,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,200,,500,100,,50,900,1,No Opinion,No Opinion,50,,No Opinion,No Opinion
2019-09-20T00:00:00.000,60616,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,200,100,100,100,100,100,100,1000,1,Increase Tax or Fee,No Opinion,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60607,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,100,70,60,20,10,500,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,20,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,0,500,200,50,50,0,0,1000,1,No Opinion,No Opinion,100,100,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,Keep Budget the Same,Keep Budget the Same,,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,100,,150,100,150,200,200,1000,1,No Opinion,No Opinion,,100,No Opinion,No Opinion
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,,,,500,500,,,1000,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-20T00:00:00.000,60660,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,50,100,200,125,200,175,25,925,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
