fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,197,TELEPHONE - MAINTENANCE,136600,136600,116800
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,3000,3000,2500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,10000,10000,7500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,339,REVENUE STAMPS,85400,85400,41850
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,300,300,270
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,166154,166154,149539
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,0,0,150000
LOCAL,0200,WATER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,146464,146464,224217
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,1192,1192,1192
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,235270,235270,236770
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,11,CONTRACT WAGE - SALARY,1238,1238,1245
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,2201238,2201238,2263378
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,8588,8588,8833
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,9987,9987,10880
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,6000,6000,4000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,125,OFFICE AND BUILDING SERVICES,2000,2000,2000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1161872,1161872,1078980
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,4225838,4225838,3850426
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,150,PUBLICATN & REPRODT-OUT,25000,25000,14960
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,1577,1577,1577
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,17200,17200,18542
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,495,495,445
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3525,3525,3400
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,1400,1400,1400
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,30430,30430,27387
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,90260,90260,90260
LOCAL,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,488115,488115,503860
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,437090,437090,461421
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,2268,2268,2378
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,5600,5600,4500
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,396,396,500
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,0,0,600000
LOCAL,0314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,15675,15675,9100
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,166127,166127,169511
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,842,842,858
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,1500,1500,1500
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,5000,5000,5000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,1410,1410,1000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,15000,15000,10000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,470,470,350
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,470,470,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,470,470,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,470,470,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,282,282,254
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,856,856,770
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,162564,162564,169104
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,11,CONTRACT WAGE - SALARY,812,812,845
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,0,0,846
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1822043,1822043,1854852
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,5988,5988,5770
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,5665,5665,5794
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,6000,6000,6000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,15000,15000,15000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,4700,4700,3500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,117000,117000,109300
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,5640,5640,5000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,152,ADVERTISING,940,940,850
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,0,0,15000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,470,470,425
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1880,1880,1500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,8000,8000,8000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,940,940,850
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,1410,1410,1000
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,1000,1000,900
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,10540,10540,9500
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,158856,158856,167088
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,330908,330908,485576
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,790,790,1287
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,2148,2148,7398
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,0,0,250000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,1900293,1900293,840912
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,2941,2941,584
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,39,STUDENT AS TRAINEES,19900,19900,19900
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,130,POSTAGE,1000,1000,1000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,14000,14000,29000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,161304
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,220000,220000,338467
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,142,ACCOUNTING AND AUDITING,100000,100000,100000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,16000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,162,REPAIR/MAINT EQUIPMENT,6000,6000,8000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,72205,72205,121205
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,2650,2650,2650
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500,500,500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,181,MOBILE COMMUNICATION SERVICES,1500,1500,7812
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,190,TELEPHONE - NON-CENTREX BILLINGS,9200,9200,11200
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,800,800,1000
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,197,TELEPHONE - MAINTENANCE,1520,1520,2020
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,500,500,500
LOCAL,0100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500,6500,6500
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,0,0,291900
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,45238
LOCAL,0200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,50892
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,0,0,207372
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,0,0,1494
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,29207
LOCAL,0314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,32857
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,0,0,233796
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,0,0,410
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,33369
LOCAL,0610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,37541
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,76212,76212,845016
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,0,0,1658
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,132570
LOCAL,0740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,149141
LOCAL,0610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,934,934,779
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,85020,85020,316164
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,0,0,372
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,0,0,54313
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,61102
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,2940053,2940053,3068445
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,11,CONTRACT WAGE - SALARY,8625,8625,8857
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,8973,8973,6802
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,500,500,850
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,61450,61450,69555
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,995720,995720,1207294
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3793581,3793581,3650015
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,62508,62508,69884
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,157,RENTAL EQUIPMENT AND SERVICES,180,180,180
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,23093,23093,35618
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,1175,1175,1175
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,1814,1814,1814
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,970,970,970
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,5213,5213,4372
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,190,TELEPHONE - NON-CENTREX BILLINGS,27700,27700,26500
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,197,TELEPHONE - MAINTENANCE,4200,4200,4200
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000,2000,2000
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,14168,14168,15862
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1318,1318,1324
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12134,12134,12419
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,24558340,24558340,24971207
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,21483,21483,21390
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,42915,42915,31089
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,26352,26352,26045
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,8506,8506,7381
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,26831,26831,23603
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,250415,250415,247332
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,991458,991458,835339
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,8070,8070,5038
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,933034,933034,875867
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,140915,140915,122612
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,130694,130694,122845
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,9012,9012,6598
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,57435,57435,57252
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,130127,130127,95816
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,3324,3324,2643
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,134482,134482,120912
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,36045,36045,30000
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,11716,11716,10458
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,20826,20826,20826
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,115584,115584,116284
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,600,600,881
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,21627,21627,21627
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,6926,6926,7218
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,53996,53996,53840
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,36938,36938,31825
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,19783,19783,18781
LOCAL,0100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,119697,119697,107510
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1261379,1261379,1395791
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,2379,2379,2070
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,300,300,437
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,2729,2729,2541
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,15591,15591,14892
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,36811,36811,36368
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,1000,1000,493
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,57955,57955,46126
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,15817,15817,13478
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7506,7506,7055
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,632,632,388
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,566,566,552
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5285,5285,5503
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,190,190,152
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,8010,8010,7001
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2070,2070,2100
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,1198,1198,564
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1196,1196,1196
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,6638,6638,6638
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,0200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,1242,1242,1242
