eventname,moviename,movieclosedcaption,movierating,location,location_notes,zipcode,phone,contactname,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contactemail
Movies in the Parks at South Shore,The Wiz,Yes,G,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,43,andrea.adams@chicagopark.com
Movies in the Parks at Tuley,Poltergeist (2015),Yes,PG-13,Tuley Park,NULL,60619,(312) 747-6763,Donna Jones,"{'latitude': '41.730111', 'longitude': '-87.60948', 'human_address': '{""address"": ""501 E. 90th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,430,35,31,Donna.Jones@chicagoparkdistrict.com
Movies in the Parks at Brainerd,Jurassic World,Yes,PG-13,Brainerd Park,NULL,60620,(312) 747-6027,John Ball ,"{'latitude': '41.726792', 'longitude': '-87.654282', 'human_address': '{""address"": ""1246 W. 92nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,72,21554,195,13,18,John.Ball@chicagoparkdistrict.com
Movies in the Parks at Langley,Spare Parts,Yes,PG-13,Langley Playlot Park,NULL,60628,(312) 747-6576,Palmer Park,"{'latitude': '41.690007', 'longitude': '-87.605916', 'human_address': '{""address"": ""11255 S. Langley Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,47,21861,601,43,30,
Movies in the Parks at Athletic Field,The Goonies,N/A,PG,Athletic Field Park,NULL,60618,(773) 478-2889,Gualberto Roldan,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,15,
Movies in the Parks at Moran Playground,"Movies in the Parks is Chicago's favorite summertime tradition, bringing big-screen entertainment to a park near you!",Yes,PG-13,Moran Playground Park,NULL,60621,(312) 747-6560,Mondrakco Butler,"{'latitude': '41.790068', 'longitude': '-87.654765', 'human_address': '{""address"": ""5727 S. Racine Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,22257,409,2,19,mondrako.butler@chicagoparkdistrict.com
Movies in the Parks at Shedd,Jurassic World,Yes,PG-13,Shedd Park,NULL,60623,(773) 762-3168,Wanda Norris,"{'latitude': '41.849847', 'longitude': '-87.716566', 'human_address': '{""address"": ""3660 W. 23rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,754,28,14,wanda.norris@chicagoparkdistrict.com
Movies in the Parks at Mandrake,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Mandrake Park,NULL,60653,(312) 656-0423 (Ellis Park in Dolittle School),Ivan Simmons,"{'latitude': '41.824833', 'longitude': '-87.607322', 'human_address': '{""address"": ""3858 S. Cottage Grove Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,2,4301,221,10,1,ivan.simmons@chicagoparkdistrict.com
Movies in the Parks at Harold Washington,Jurassic World,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,1,ayanna.peters@chicagoparkdistrict.com
Movies in the Parks at Independence,Grease,N/A,PG,Independence Park,NULL,60618,(773) 478-3538,Julie Thompson,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,28,
Movies In The Parks at Pasteur,Minions,N/A,PG,Pasteur Park,NULL,60629,(773) 284-0530,Carmen Escamilla,"{'latitude': '41.786168', 'longitude': '-87.732757', 'human_address': '{""address"": ""5825 S. Kostner Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,60,21867,773,15,23,carmen.escamilla@chicagoparkdistrict.com
Movies in the Parks at Indian Boundary,Plan 9 from Outer Space,No,NR,Indian Boundary Park,NULL,60645,(773) 764.0338,Phil Martini ,"{'latitude': '42.008606', 'longitude': '-87.692536', 'human_address': '{""address"": ""2500 W. Lunt Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,42,phil.martini@chicagoparkdistrict.com
Movies In The Parks at Rainey,Sponge Bob: Sponge Out Of Water ,No,PG,Rainey Park,NULL,60652,(773) 284-0696,Michelle Drez,"{'latitude': '41.749427', 'longitude': '-87.730387', 'human_address': '{""address"": ""4350 W. 79th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",8,69,4300,571,30,23,michelle.drez@chicagoparkdistrict.com
Movies in the Parks at Lincoln,Jumanji,Yes,PG-13,Lincoln Park,"Movie showing east of Stockton Dr., across from Cultural Center",60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Wicker,Frankenweenie,Yes,PG,Wicker Park,NULL,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez","{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,24,claribel.rodriguez@chicagoparkdistrict.com
Movies in the Parks at Calumet,The Magnificent Seven,Yes,NR,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Avenue G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,47,demitrice.seaton@chicagoparkdistrict.com
Chicago Onscreen at Northerly Island,Chicago Onscreen Local Film Showcase,No,NR,Northerly Island Park,NULL,60605,(312) 745-2910,Teishetta Daniel,"{'latitude': '41.860281', 'longitude': '-87.610245', 'human_address': '{""address"": ""1521 S. Linn White Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,10,48,teishetta.daniel@chicagoparkdistrict.com
Movies in the Parks at Maplewood,Inside Out,Yes,PG,Maplewood Park,NULL,60647,(312) 742-0041 ,Tiffany Kessel,"{'latitude': '41.911016', 'longitude': '-87.690906', 'human_address': '{""address"": ""1640 N. Maplewood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,25,22535,287,41,24,
Movies in the Parks at Brooks,The Goonies,Yes,PG,Brooks Park,NULL,60631,(773) 631-4401,Tom Broderick,"{'latitude': '42.010284', 'longitude': '-87.806652', 'human_address': '{""address"": ""7100 N. Harlem Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,4456,,,,
Movies in the Parks at Brooks,Back to the Future,Yes,PG,Brooks Park,NULL,60631,(773) 631-4401,Tom Broderick,"{'latitude': '42.010284', 'longitude': '-87.806652', 'human_address': '{""address"": ""7100 N. Harlem Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,4456,,,,
Movies in the Parks at Gill,The Lego Movie,Yes,PG,Gill Park,NULL,60613,(312) 742-7802,Dennis Gonzalez,"{'latitude': '41.952738', 'longitude': '-87.650669', 'human_address': '{""address"": ""825 W. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",53,57,21186,83,39,37,
Movies in the Parks at Grand Crossing,Furious 7,Yes,PG-13,Grand Crossing Park,NULL,60619,(312) 747-6158,Ron Wright ,"{'latitude': '41.755786', 'longitude': '-87.60167', 'human_address': '{""address"": ""7655 S. Ingleside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,67,21546,497,35,9,Ronald.Wright@chicagoparkdistrict.com
Movies In The Parks at Avalon,Daddy's Home,N/A,N/A,Avalon Park,NULL,60619,(312) 747-6015,Patricia McMillan,"{'latitude': '41.744101', 'longitude': '-87.594181', 'human_address': '{""address"": ""1215 E. 83rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,41,21546,133,35,9,patricia.mcmillan@chicagoparkdistrict.com
Movies In The Parks at Foster,Minions,N/A,PG,Foster Park,NULL,60620,(312) 747-6135,Anita Gueringer,"{'latitude': '41.741345', 'longitude': '-87.659988', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,18,anita.gueringer@chicagoparkdistrict.com
Movies in the Parks at Holstein,Labyrinth,Yes,PG,Holstein Park,NULL,60647,(312) 742-7554 ,Shannon English,"{'latitude': '41.922402', 'longitude': '-87.685509', 'human_address': '{""address"": ""2200 N. Oakley Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,324,40,16,shannon.english@chicagoparkdistrict.com
Movies in the Parks at Beverly,Believe (2013),Yes,PG,Beverly Park,NULL,60642,(312) 747-6024,Sue Kukulski,"{'latitude': '41.708192', 'longitude': '-87.68277', 'human_address': '{""address"": ""2460 W. 102nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",33,71,4447,661,42,33,Sue.Kukulski@chicagoparkdistrict.com
Movies in the Parks at Wildwood,The SpongeBob Square Pants Movie,N/A,PG,Wildwood Park,NULL,60646,(773) 631-7455,Sharon O'Connell,"{'latitude': '42.006605', 'longitude': '-87.777366', 'human_address': '{""address"": ""6950 N. Hiawatha Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,781,29,34,
Movies in the Parks at Winnemac,Minions,Yes,PG,Winnemac Park,NULL,60625,(312) 742-5101,Lisa Ragucci,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,13,lisa.ragucci@chicagoparkdistrict.com
Movies in the Parks at Harrison,Les Triplettes de Belleville,No,PG-13,Harrison Park,NULL,60608,(312) 746-5491,Tony Gonzales,"{'latitude': '41.856811', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,8,tony.gonzales@chicagoparkdistrict.com
Movies in the Parks at Kosciuszko,Un Caballo Llamadao Elefante (Elephant the Horse),No,NR,Kosciuszko Park,NULL,60647,(312) 742-7546 ,Rebecca Tirado,"{'latitude': '41.93101', 'longitude': '-87.723287', 'human_address': '{""address"": ""2732 N. Avers Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,107,17,15,rebecca.tirado@chicagoparkdistrict.com
Movies in the Parks at Montgomery Ward,Minions,Yes,PG,Ward (Aaron Montgomery) Park,NULL,60606,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,22,joyce.herron@chicagoparkdistrict.com
Movies in the Parks at Hoyne,Pacific Rim,Yes,PG-13,Hoyne Playground Park,NULL,60608,(312) 747-6184 ,Vacant,"{'latitude': '41.831627', 'longitude': '-87.678962', 'human_address': '{""address"": ""3417 S. Hamilton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,56,14920,2,1,26,michael.hixenbaugh@chicagoparkdistrict.com
Movies in the Parks at Riis,Hotel Transylvania 2,Yes,PG,Riis Park,NULL,60639,(312) 746-5363 ,Keith Hammerberg,"{'latitude': '41.923817', 'longitude': '-87.779347', 'human_address': '{""address"": ""6100 W. Fullerton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,78,21,52,keith.hammerberg@chicagoparkdistrict.com
Movies in the Parks at Ellis,Inside Out,Yes,PG,Ellis (Samuel) Park,NULL,60653,(312) 656 - 0423 ,Monique Scott,"{'latitude': '41.827815', 'longitude': '-87.608547', 'human_address': '{""address"": ""707 E. 37th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,2,4301,582,10,1,monique.scott@chicagoparkdistrict.com
Movies in the Parks at Bartelme,Rio,Yes,G,"Bartelme, Mary Park",NULL,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,48,tony.fitzgerald@chicagoparkdistrict.com
Movies in the Parks at LeClaire-Hearst,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,LeClaire Courts/Hearst Community,NULL,60638,(312) 747-6438,Cheryl Hill-Beverly,"{'latitude': '41.812913', 'longitude': '-87.752557', 'human_address': '{""address"": ""5120 W. 44th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,604,28,35,cheryl.hill-beverly@chicagoparkdistrict.com
Movies in the Parks at Douglas,Hotel Transylvania 2,Yes,PG,Douglas Park,NULL,60623,(773) 762-2842,Angela Sallis ,"{'latitude': '41.862686', 'longitude': '-87.701891', 'human_address': '{""address"": ""1401 S. Sacramento Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,132,14,36,angela.sallis@chicagoparkdistrict.com
Movies in the Parks at Calumet,Aladdin,Yes,G,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Avenue G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,47,demitrice.seaton@chicagoparkdistrict.com
Movies in the Parks at Ellis,Creed,Yes,PG-13,Ellis (Samuel) Park,NULL,60653,(312) 656 - 0423 ,Monique Scott,"{'latitude': '41.827815', 'longitude': '-87.608547', 'human_address': '{""address"": ""707 E. 37th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,2,4301,582,10,1,monique.scott@chicagoparkdistrict.com
Movies in the Parks at West Pullman,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,West Pullman Park,NULL,60628,(312) 747-7090,Sandra Thomas,"{'latitude': '41.670625', 'longitude': '-87.632751', 'human_address': '{""address"": ""401 W. 123rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,50,21861,7,22,45,
Movies in the Parks at Palmer,Jurassic World,Yes,PG-13,Palmer Park,NULL,60628,(312) 747-6577,Targett Johnson,"{'latitude': '41.692654', 'longitude': '-87.617721', 'human_address': '{""address"": ""201 E. 111th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21861,253,43,30,targett.johnson@chicagoparkdistrict.com
Movies in the Parks at Athletic Field,Jurassic World,N/A,PG-13,Athletic Field Park,NULL,60618,(773) 478-2889,Gualberto Roldan,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,15,
Movies in the Parks at Chase,Beetle Juice,N/A,PG,Chase Park,NULL,60640,(312) 742-7518,Katie Fearon-Peon,"{'latitude': '41.967098', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,13,
Movies in the Parks at Grant,Dirty Rotten Scoundrels,Yes,PG,Grant Park,Movie showing northwest of E Balbo Ave. and S. Columbus Dr.,60601,(312) 742-3918,Jackie Guthrie   (Daley Bicentennial Park),"{'latitude': '41.884353', 'longitude': '-87.620091', 'human_address': '{""address"": ""337 E. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",41,38,14309,580,36,22,jacqueline.guthrie@chicagoparkdistrict.com
Movies in the Parks at La Villita,Wall-E,Yes,G,La Villita Park,"Movie showing at the north end of La Villita Park, at 27th St.",60608,312-746-5962,Andrew Del Rivero (Piotrowski Park),"{'latitude': '41.840355', 'longitude': '-87.699996', 'human_address': '{""address"": ""2800 S. Sacramento"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,14920,124,14,29,andrew.derivero@chicagoparkdistrict.com
Movies in the Parks at South Shore,Jumanji,Yes,PG,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,43,andrea.adams@chicagopark.com
Movies In The Parks at Trumbull,Pixels,N/A,PG-13,Trumbull Park,NULL,60617,(312) 747-6759,"Joe Lewis, Jr.","{'latitude': '41.704615', 'longitude': '-87.56567', 'human_address': '{""address"": ""2400 E. 105th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,48,21202,174,37,47,
Movies in the Parks at South Shore,The Intern,Yes,PG-13,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,43,andrea.adams@chicagopark.com
Movies in the Parks at Sherwood,Creed,Yes,PG-13,Sherwood Park,NULL,60621,(773) 256-0926,Stacey Lowe,"{'latitude': '41.790484', 'longitude': '-87.634039', 'human_address': '{""address"": ""5701 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,166,4,53,stacey.lowe@chicagoparkdistrict.com
Movies in the Parks at Hiawatha,Ferris Bueller's Day Off,Yes,PG-13,Hiawatha Park,NULL,60634,(312) 746-5559 ,Larry Krawetz,"{'latitude': '41.943375', 'longitude': '-87.828929', 'human_address': '{""address"": ""8029 W. Forest Preserve Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,17,22254,413,19,39,lawrence.krawetz@chicagoparkdistrict.com
Movies in the Parks at Augusta,The Peanuts Movie,Yes,G,Augusta Park,NULL,60651,(312) 742-7544,Maria Garduno,"{'latitude': '41.898876', 'longitude': '-87.736891', 'human_address': '{""address"": ""4433 W. Augusta Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,99,45,4,maria.garduno@chicagoparkdistrict.com
Movies in the Parks at Dunbar,War Room,Yes,PG,Dunbar Park,NULL,60616,(312) 747-5962,Keith Jones (Williams Park),"{'latitude': '41.838421', 'longitude': '-87.618745', 'human_address': '{""address"": ""300 E. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,1,21194,191,10,48,keith.jones@chicagoparkdistrict.com
Movies in the Parks at Harrison,Ant-Man,Yes,PG-13,Harrison Park,NULL,60608,(312) 746-5491,Tony Gonzales,"{'latitude': '41.856811', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,8,tony.gonzales@chicagoparkdistrict.com
Movies in the Parks at Riis,The Spongebob Movie: Sponge Out of Water,Yes,PG,Riis Park,NULL,60639,(312) 746-5363 ,Keith Hammerberg,"{'latitude': '41.923817', 'longitude': '-87.779347', 'human_address': '{""address"": ""6100 W. Fullerton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,78,21,52,keith.hammerberg@chicagoparkdistrict.com
Movies in the Parks at Riis,Zootopia,Yes,PG,Riis Park,NULL,60639,(312) 746-5363 ,Keith Hammerberg,"{'latitude': '41.923817', 'longitude': '-87.779347', 'human_address': '{""address"": ""6100 W. Fullerton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,78,21,52,keith.hammerberg@chicagoparkdistrict.com
Movies in the Parks at Loyola,Inside Out,Yes,PG,Loyola Park,Movie showing in the lawn at Farwell Ave.,60626,(773) 262-8605,Mary Hopkins,"{'latitude': '42.01044', 'longitude': '-87.661298', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,3,mary.hopkins@chicagoparkdistrict.com
Movies in the Parks at Churchill Field,All Dogs Go to Heaven,Yes,G,Churchill Field Playlot Park,NULL,60614,(312) 742-7554,Vivian Garcia,"{'latitude': '41.914792', 'longitude': '-87.677554', 'human_address': '{""address"": ""1825 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,23,21560,179,40,16,
Movies in the Parks at Gladstone,Avengers: Age of Ultron,Yes,PG-13,Gladstone Park,NULL,60630,(773) 631-7859 ,Samantha Jayne,"{'latitude': '41.979015', 'longitude': '-87.773258', 'human_address': '{""address"": ""5421 N. Menard Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,11,21869,693,50,20,
Movies in the Parks at Wentworth,The Martian,Yes,PG-13,Wentworth Park,NULL,60638,(312) 747-6993,Paul Veliotis,"{'latitude': '41.790224', 'longitude': '-87.779233', 'human_address': '{""address"": ""5625 S. Mobile Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,590,15,35,paul.veliotis@chicagoparkdistrict.com
Movies in the Parks at Dvorak,Inside Out,Yes,PG,Dvorak Park,NULL,60608,(312) 746-5083,Steven Izquierdo,"{'latitude': '41.855228', 'longitude': '-87.653947', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,251,26,8,antonio.segura@chicagoparkdistrict.com
Movies in the Parks at Kelvyn,Minions,Yes,PG,Kelvyn Park,NULL,60639,(312) 742-7547,Raquel Maldonado,"{'latitude': '41.928651', 'longitude': '-87.738278', 'human_address': '{""address"": ""4438 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,21,22615,439,17,7,
Movies in the Parks at Brands,Rookie of the Year,Yes,PG,Brands Park,NULL,60618,(773) 478-2414,Teresa Wooldridge,"{'latitude': '41.940571', 'longitude': '-87.699996', 'human_address': '{""address"": ""3259 N. Elston Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,22,21538,425,20,2,teresa.wooldridge@chicagoparkdistrict.com
Movies in the Parks at Humboldt,The Good Dinosaur,Yes,PG,Humboldt Park,Movie showing east of the Humboldt Park Boathouse.,60622,(312) 742-7549,Jesus Perez,"{'latitude': '41.902766', 'longitude': '-87.701791', 'human_address': '{""address"": ""1400 N. Sacramento Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,301,49,10,Jesus.Perez@chicagoparkdistrict.com
Movies in the Parks at McKinley,Minions,Yes,PG,McKinley Park,NULL,60609,(312) 747-6527,Vito Mastrandrea,"{'latitude': '41.823114', 'longitude': '-87.679668', 'human_address': '{""address"": ""2210 W. Pershing Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,56,14924,719,1,26,vito.mastrandrea@chicagoparkdistrict.com
Movies in the Parks at Edgebrook,Raiders of the Lost Ark,Yes,PG,Edgebrook Park,NULL,60646,(773) 631-7461,Marc Hebert,"{'latitude': '41.999284', 'longitude': '-87.761796', 'human_address': '{""address"": ""6525 N. Hiawatha Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,782,29,34,marc.hebert@chicagoparkdistrict.com
Movies in the Parks at Graver,Hotel Transylvania 2,Yes,PG,Graver Park,NULL,60643,(312) 747-6163 ,Laura Casey,"{'latitude': '41.707271', 'longitude': '-87.660397', 'human_address': '{""address"": ""1518 W. 102nd Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,71,22212,628,42,33,Laura.Casey@chicagoparkdistrict.com
Movies in the Parks at West Chatham,Terminator Genisys,Yes,PG-13,West Chatham Park,NULL,60620,(312) 747-6998,Jeton Elliott,"{'latitude': '41.744279', 'longitude': '-87.631731', 'human_address': '{""address"": ""8223 S. Princeton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,40,21554,1,13,18,jeton.elliott@chicagoparkdistrict.com
Movies in the Parks at Montgomery Ward,Grease,Yes,PG-13,Ward (Aaron Montgomery) Park,NULL,60606,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,22,joyce.herron@chicagoparkdistrict.com
Movies in the Parks at Chicago History,The American President,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Grant,Cool Hand Luke,Yes,PG,Grant Park,Movie showing northwest of E Balbo Ave. and S. Columbus Dr.,60601,(312) 742-3918,Jackie Guthrie   (Daley Bicentennial Park),"{'latitude': '41.884353', 'longitude': '-87.620091', 'human_address': '{""address"": ""337 E. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",41,38,14309,580,36,22,jacqueline.guthrie@chicagoparkdistrict.com
Movies in the Parks at Kelly,Goosebumps,Yes,PG,Kelly Park,NULL,60632,(312) 747-6197,Donald Serio,"{'latitude': '41.819322', 'longitude': '-87.693665', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,29,donald.serio@chicagoparkdistrict.com
Movies in the Parks at Montrose Harbor,Le Chat du Rabbin,No,NR,Lincoln Park,Movie showing northeast of Simonds Dr. and Montrose Ave.,60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Mayfair,Minions,N/A,PG,Mayfair Park,NULL,60630,(773) 685-3361,Maria McDorman,"{'latitude': '41.962597', 'longitude': '-87.7422', 'human_address': '{""address"": ""4550 W. Sunnyside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,16,21869,362,38,20,maria.mcdorman@chicagoparkdistrict.com
