school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
400054,1931,66142,NOBLE - PRITZKER HS,Noble - Pritzker College Prep,Charter,HS,Y,N,N,N,"We have been accepted as an IB School, and as such our students are now able to take part in their internationally acclaimed diploma programme.       Pritzker takes great pride in creating a holistic high school experience for our students.  As one of the larger schools in our network, we have the opportunity to offer over 11 AP classes annually (7 in STEM subjects), more than 15 varsity sports, and over 50 clubs and enrichment opportunities. ",Director,Ms. Carrie Spitz,Principal,Carrie Spitz,4131 W CORTLAND ST,Chicago,Illinois,60639,7733942848,7733942931,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400054'},{'url': 'http://www.pritzkercollegeprep.org'},N,"9,10,11,12",9-12,992,936,106,120,30,945,9,1,5,0,0,2,0,0,There are 992 students enrolled at NOBLE - PRITZKER HS.  94.4% are Low Income Students.  10.7% are Diverse Learners.  12.1% are Limited English Learners.,The largest demographic at NOBLE - PRITZKER HS is Hispanic.  This demographic makes up 95.3% of the student population.  The second greatest demographic is Black at 3%.,Generally accessible,Y,,M - R 8:05AM. - 3:50PM  F 8:05- 1:30PM,Y,,,41.915214,-87.730127,18.4,57.9,73.5,Level 1+,Not Applicable,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.915214', 'longitude': '-87.730127', 'human_address': '{""address"": ""4131 W CORTLAND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,21,22615,135,12,{'url': 'http://twitter.com/benoblepritzker'},4:00PM-5:30PM,7:00AM,"Russian, Spanish",N,N,"53, 72, 73",,21.9,{'url': 'https://www.facebook.com/benoblepritzker'},"Blue, Brown",90.3,,,,85.7,,,,.,,,,,,,,,,
610239,6560,25951,DALEY,Richard J Daley Elementary Academy,Neighborhood,ES,N,Y,Y,Y,Daley Academy is one of four Back of the Yards Magnet Cluster schools that offers a Math and Science Magnet Cluster Program.,Principal,Marla Ann Elitzer,Assistant Principal,Vauncia Allen,5024 S WOLCOTT AVE,Chicago,Illinois,60609,7735359091,7735350407,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610239'},{'url': 'http://rjdaley.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",591,547,57,286,54,535,2,0,0,0,0,0,0,0,There are 591 students enrolled at DALEY.  92.6% are Low Income Students.  9.6% are Diverse Learners.  48.4% are Limited English Learners.,The largest demographic at DALEY is Hispanic.  This demographic makes up 90.5% of the student population.  The second greatest demographic is Black at 9.1%.,Generally accessible,Y,Half Day,08:00 AM-03:00 PM,Y,,,41.802343,-87.672206,18.4,57.9,73.5,Level 2+,Good Standing,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.802343', 'longitude': '-87.672206', 'human_address': '{""address"": ""5024 S WOLCOTT AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,709,4,,,,Spanish,Y,,"9, 48, 51",,,,,,English Language Program Teacher,Teresa DeSantiago,,,Full Day,,,,,,,,,,,,,
609938,3520,23311,GARY,Joseph E Gary Elementary School,Neighborhood,ES,N,Y,Y,Y,"Gary Elementary offers a Comprehensive Gifted Program for students in Grades 3rd-8th, Bilingual & Transitional Program for English Learners and a Cognitive Impairment Program. Joseph E. Gary school’s motto is Honor, Courage & Loyalty.",Principal,Alberto Juarez,Assistant Principal,Mrs. Angelica Guerrero,3740 W 31ST ST,Chicago,Illinois,60623,7735341455,7735341435,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609938'},{'url': 'http://www.gary.cps.edu'},Y,"PK,3,4,5,6,7,8","PK,3-8",1109,1040,151,514,1,1090,14,1,3,0,0,0,0,0,There are 1109 students enrolled at GARY.  93.8% are Low Income Students.  13.6% are Diverse Learners.  46.3% are Limited English Learners.,The largest demographic at GARY is Hispanic.  This demographic makes up 98.3% of the student population.  The second greatest demographic is White at 1.3%.,No/unknown accessibility,Y,Half Day,07:45 AM-02:45 PM,Y,,,41.837065,-87.718697,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.837065', 'longitude': '-87.718697', 'human_address': '{""address"": ""3740 W 31ST ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,234,28,,2:45-5:30 PM,7:30 AM,Spanish,Y,N,"35, 82",,,,"Orange, Pink",,Office Clerk,Mrs. Lucy Huerta,,,Full Day,Y,,,Office Clerk,Mrs. Tanya Echeverria,Office Clerk,Ms. Maria Gonzalez,,,,,,
400068,2045,63021,PLATO,Plato Learning Academy,Contract,ES,N,Y,Y,N,"Plato Learning Academy prides itself on its motto: “Working Collaboratively, Thinking Critically, Achieving Academically.” Plato offers a rigorous curriculum and a safe environment. Plato believes in the innate capacity of every child to succeed and is committed to Excellence in Education including teacher performance and the instructional methods utilized.",Principal,Mr. Charles Williams,CAO,Patricia Yadgir,5545 W HARRISON ST,Chicago,Illinois,60644,7734133090,7734133095,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400068'},{'url': 'http://www.platolearningacademy.org'},N,"K,1,2,3,4,5,6,7,8",K-8,391,356,38,1,386,5,0,0,0,0,0,0,0,0,There are 391 students enrolled at PLATO.  91% are Low Income Students.  9.7% are Diverse Learners.  0.3% are Limited English Learners.,The largest demographic at PLATO is Black.  This demographic makes up 98.7% of the student population.  The second greatest demographic is Hispanic at 1.3%.,No/unknown accessibility,Y,,8:00 am-3:30 pm,Y,,,41.87276,-87.763337,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that are operated by private entities under contract with the Chicago Public Schools. Acceptance based on application or random lottery if applicable.,School Year 2016-2017,"{'latitude': '41.87276', 'longitude': '-87.763337', 'human_address': '{""address"": ""5545 W HARRISON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,61,7,{'url': 'https://twitter.com/AQS_Plato'},,07:30 AM,,,,,,,{'url': 'https://www.facebook.com/platolearningacademy'},Green,,Curriculum Director,India Stewart,,,Full Day,,,,Dean of Student,Rodney Quinn,Office Manager - Primary,Angela Frazier,Office Manager - Middle,Keisha Owens,,,,
610039,4490,24201,VON LINNE,Carl von Linne Elementary School,Neighborhood,ES,N,Y,Y,Y,"Linne is a neighborhood school with a rich tradition of serving students in the Avondale community for over 120 years. Partnerships with Hubbard Street Dance, Joffrey Ballet, The Chicago Jazz Philharmonic, Urban Gateways, Forward Momentum Chicago and Communities in Schools help to provide a comprehensive, integrated Fine Arts program.  In addition, Linne offers an inquiry based science curriculum with two dedicated science labs, state of the art technology with two computer labs, 1:1 student to laptop ratio, iPads, and interactive white boards in all classrooms. An optional  Spanish/English Dual Language Program gives students the opportunity to become biliterate.  A full culinary arts kitchen, ceramics room and kiln, dance studio, and music room support our mission of educating the whole child.",Principal,Ms.Renee P Mackin,Assistant Principal,Gabriel Parra,3221 N SACRAMENTO AVE,Chicago,Illinois,60618,7735345262,7735345287,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610039'},{'url': 'http://www.linneschool.org/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",661,515,83,211,13,567,53,11,5,0,0,6,6,0,There are 661 students enrolled at VON LINNE.  77.9% are Low Income Students.  12.6% are Diverse Learners.  31.9% are Limited English Learners.,The largest demographic at VON LINNE is Hispanic.  This demographic makes up 85.8% of the student population.  The second greatest demographic is White at 8%.,Fully Accessible,Y,Half Day,08:00 AM-03:00 PM,Y,,,41.940009,-87.702635,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.940009', 'longitude': '-87.702635', 'human_address': '{""address"": ""3221 N SACRAMENTO AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,22,21538,425,20,{'url': 'https://twitter.com/VonLinneElem'},,,Spanish,Y,,,,,,,,,,,,Full Day,,,,,,,,,,,,,
610402,6990,46521,DEVRY HS,DeVry University Advantage Academy HS,Magnet,HS,Y,N,N,N,"DeVry University Advantage Academy’s accelerated curriculum provides highly motivated students a career and postsecondary advantage. Students earn an Associate’s degree in Network Systems Administration (NSA) or Web Graphic Design (WGD) while completing high school requirements. Graduates are poised to transfer to a 4-year program of study to complete their bachelor’s degree, often in as little as 2 years! ",Principal,Carolyn May Eggert,Office Manager,Jessenia Hamilton,3300 N CAMPBELL AVE,Chicago,Illinois,60618,7736972216,7733274262,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610402'},{'url': 'http://www.devry.cps.edu'},N,"11,12",11-12,193,143,4,1,65,89,18,14,2,0,0,5,0,0,There are 193 students enrolled at DEVRY HS.  74.1% are Low Income Students.  2.1% are Diverse Learners.  0.5% are Limited English Learners.,The largest demographic at DEVRY HS is Hispanic.  This demographic makes up 46.1% of the student population.  The second greatest demographic is Black at 33.7%.,Fully Accessible,N,,8:00 am-3:30 pm,Y,,,41.941388,-87.690761,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2016-2017,"{'latitude': '41.941388', 'longitude': '-87.690761', 'human_address': '{""address"": ""3300 N CAMPBELL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,110,18,,3:30 pm - 4:30 pm,7:00 am,"French, Spanish",Y,,"49, 77, 52",,21.1,,,,Counselor,Tina Drake,,80,,,,8:00 a.m. - 3:30 p.m.,,,,,,,,,,
610174,5910,25361,SHIELDS,James Shields Elementary School,Neighborhood,ES,N,N,Y,Y,"Shields supports meaningful and engaged learning for all students. Shields strives to provide each child with a rigorous, differentiated academic experience while also addressing the Social/Emotional needs of our students. Programs such as Think Through Math and Compass Learning provide students with adaptive learning experiences through technology. Shields partners with the University of Illlinois, Brighton Park Neighborhood Council, and Hubbard Street Dance to provide after school and enrichment programs for all students. The school has expanded it's Art curriculum to offer visual arts, music and drama to our student body ",Principal,Michael Thomas Pacourek,Assistant Principal,Marian Santor,4250 S ROCKWELL ST,Chicago,Illinois,60632,7735357285,7735356829,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610174'},{'url': 'http://shields.cps.edu'},Y,"PK,K,1,2,3,4","PK,K-4",837,721,75,333,6,809,18,2,0,0,0,2,0,0,There are 837 students enrolled at SHIELDS.  86.1% are Low Income Students.  9% are Diverse Learners.  39.8% are Limited English Learners.,The largest demographic at SHIELDS is Hispanic.  This demographic makes up 96.7% of the student population.  The second greatest demographic is White at 2.2%.,No/unknown accessibility,Y,Half Day,08:00 AM - 03:00 PM,Y,,,41.815909,-87.689647,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.815909', 'longitude': '-87.689647', 'human_address': '{""address"": ""4250 S ROCKWELL ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,55,22248,641,3,,Special Offerings,7:45 AM,Spanish,Y,,"49, 94",,,,,,,,,,Full Day,,,,,,,,,,,,,
609887,3040,22971,DIXON,Arthur Dixon Elementary School,Neighborhood,ES,N,Y,Y,Y,"Dixon is a Math/ Science Magnet Cluster School. Dixon has a highly regarded program focusing on the fine arts and includes classes in visual arts, music/band, dance, drama. Dixon’s curriculum also has a unique focus on African-American history and culture. Dixon also partners with Seaway National Bank, the Army Corps of Engineers and the Boeing Company.",Principal,Terrycita D Perry,Other,Terrycita Perry,8306 S SAINT LAWRENCE AVE,Chicago,Illinois,60619,7735353834,7735353811,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609887'},{'url': 'http://www.dixon.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",557,429,53,8,550,7,0,0,0,0,0,0,0,0,There are 557 students enrolled at DIXON.  77% are Low Income Students.  9.5% are Diverse Learners.  1.4% are Limited English Learners.,The largest demographic at DIXON is Black.  This demographic makes up 98.7% of the student population.  The second greatest demographic is Hispanic at 1.3%.,No/unknown accessibility,N,Half Day,08:30 AM-03:30 PM,Y,,,41.743669,-87.609979,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.743669', 'longitude': '-87.609979', 'human_address': '{""address"": ""8306 S SAINT LAWRENCE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,40,21546,140,32,,,,,,,"3, 4",,,,,,,,,,Full Day,,,,,,,,,,,,,
610068,4770,24461,HANSON PARK,Hanson Park Elementary School,Neighborhood,ES,N,Y,Y,Y,Hanson Park offers general education instruction combined with a strong bilingual program and fully inclusive programs for students with disabilities. Hanson Park prides itself on demonstrating that students with disabilities can be served in the least restrictive environment with benefits for the entire school community.,Principal,David F Belanger,Assistant Principal,Esmerald Roman,5411 W FULLERTON AVE,Chicago,Illinois,60639,7735343100,7735343374,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610068'},{'url': 'http://hanson.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",1479,1309,231,655,18,1420,27,5,6,0,0,2,1,0,There are 1479 students enrolled at HANSON PARK.  88.5% are Low Income Students.  15.6% are Diverse Learners.  44.3% are Limited English Learners.,The largest demographic at HANSON PARK is Hispanic.  This demographic makes up 96% of the student population.  The second greatest demographic is White at 1.8%.,Fully Accessible,Y,Half Day,9:00 am - 4:00 pm,Y,Y,,41.923955,-87.761515,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.923955', 'longitude': '-87.761515', 'human_address': '{""address"": ""5411 W FULLERTON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44,,4:00 pm - 5: 30 pm,8:40 am,Spanish,Y,,"74, 85",,,,,,Assistant Principal,Pam De La Cruz,,,Full Day,Y,,,,,,,,,,,,
400136,9053,66621,YCCS - OLIVE HARVEY,YCCS-Olive Harvey Middle College HS,Charter,HS,Y,N,N,N,YCCS-Olive Harvey,Director,Mr. Mateo Trujillo,Records Coordinator,Rosie Jones,10001 S WOODLAWN AVE,Chicago,Illinois,60628,7732916517,7732916199,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400136'},{'url': 'http://www.yccs.us/campuses'},N,"9,10,11,12",9-12,78,66,7,1,66,12,0,0,0,0,0,0,0,0,There are 78 students enrolled at YCCS - OLIVE HARVEY.  84.6% are Low Income Students.  9% are Diverse Learners.  1.3% are Limited English Learners.,The largest demographic at YCCS - OLIVE HARVEY is Black.  This demographic makes up 84.6% of the student population.  The second greatest demographic is Hispanic at 15.4%.,No/unknown accessibility,Y,,8:00 AM - 4:00 PM,Y,,,41.712922,-87.592333,18.4,57.9,73.5,Level 1,Not Applicable,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.712922', 'longitude': '-87.592333', 'human_address': '{""address"": ""10001 S WOODLAWN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,643,35,,,,,N,,"28, 6",,15.1,,Red,,Assistant Principal,Richard Transon,,39.3,,,,,,,,,,,,,,
610587,9682,46681,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,Neighborhood,HS,Y,N,N,N,Dyett,Principal,Beulah A Mcloyd,,,555 E 51ST,Chicago,Illinois,60615,7735351825,7735351037,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610587'},{'url': 'http://www.newdyett.org/'},N,"9,10",9-10,331,290,42,0,324,5,1,0,0,0,0,1,0,0,There are 331 students enrolled at DYETT ARTS HS.  87.6% are Low Income Students.  12.7% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at DYETT ARTS HS is Black.  This demographic makes up 97.9% of the student population.  The second greatest demographic is Hispanic at 1.5%.,No/unknown accessibility,N,,,,,,41.801204,-87.612239,18.4,57.9,73.5,Inability to Rate,,This school did not have enough data for a 2015-2016 Performance Policy Rating.,"Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.801204', 'longitude': '-87.612239', 'human_address': '{""address"": ""555 E 51ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,7,21192,218,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610165,5800,25291,SCHUBERT,Franz Peter Schubert Elementary School,Neighborhood,ES,N,N,Y,Y,"Schubert, located in the Belmont-Cragin area, offers a general education program that includes a large Spanish Bilingual Program. Universal Breakfast is provided to students and the school community. Schubert partners with various community organizations. Schubert’s vision is to nurture students so they become lifelong learners.",Principal,Therese Gail Cannova,Assistant Principal,Basia Bronislawa Pacyniak,2727 N LONG AVE,Chicago,Illinois,60639,7735343080,7735343079,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610165'},{'url': 'http://www.schubertes.org'},Y,"PK,K,1,2,3,4,5","PK,K-5",756,615,86,396,14,712,20,7,1,0,0,2,0,0,There are 756 students enrolled at SCHUBERT.  81.3% are Low Income Students.  11.4% are Diverse Learners.  52.4% are Limited English Learners.,The largest demographic at SCHUBERT is Hispanic.  This demographic makes up 94.2% of the student population.  The second greatest demographic is White at 2.6%.,No/unknown accessibility,Y,Half Day,07:45 AM-02:45 PM,Y,,,41.930403,-87.76119,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.930403', 'longitude': '-87.76119', 'human_address': '{""address"": ""2727 N LONG AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,79,17,,,7:35,Spanish,,,"76, 85",,,,,,Assistant Principal,Maria Martinez-Valiukenas,,,Full Day,,,,,,,,,,,,,
610381,7270,55191,BRONZEVILLE HS,Bronzeville Scholastic Academy High School,Small,HS,Y,N,N,N,"Bronzeville Scholastic Institute is dedicated to educating today’s students to become knowledgeable and balanced members of society. We believe in fostering a respectful learning culture whereby students think critically, act responsibly, and communicate effectively. The BSI experience empowers independent, academically minded risk-takers, thinkers, and active life-long learners who demonstrate personal resilience, problem-solving skills, and appreciate multiple perspectives while participating in global and cultural affairs.",Principal,Stephanie K Glover-Douglas,Assistant Principal,Demetra Richardson-Starks,4934 S WABASH AVE,Chicago,Illinois,60615,7735351150,7735351228,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610381'},,N,"9,10,11,12",9-12,322,311,55,6,311,8,0,2,1,0,0,0,0,0,There are 322 students enrolled at BRONZEVILLE HS.  96.6% are Low Income Students.  17.1% are Diverse Learners.  1.9% are Limited English Learners.,The largest demographic at BRONZEVILLE HS is Black.  This demographic makes up 96.6% of the student population.  The second greatest demographic is Hispanic at 2.5%.,Generally accessible,Y,,9:00  AM - 4:15  PM,Y,,,41.805204,-87.625004,18.4,57.9,73.5,Level 2,Provisional Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.805204', 'longitude': '-87.625004', 'human_address': '{""address"": ""4934 S WABASH AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,4,21192,449,9,{'url': 'https://twitter.com/IBatBSI'},4:30 pm - 7:00pm,8:15 am,"French, Spanish",N,N,"1, 29",Metra Electric District (ME),14.8,{'url': 'https://www.facebook.com/bronzevillescholastic'},"Green, Red",80.6,,,{'url': 'https://www.youtube.com/channel/UCNEwMKaoAJCaSDyif2cASbA'},65.5,,Y,,9:00 a.m. - 4:15 p.m.,,,,,,,,,,
609693,1160,53071,WESTINGHOUSE HS,George Westinghouse College Prep,Selective enrollment,HS,Y,N,N,N,George Westinghouse College Prep serves a diverse student population from nearly 300 public and private elementary schools. GWCP students experience a rigorous and supportive college preparatory education in preparation for post-secondary success.,Principal,Patrick Mcgill,Assistant Principal,Kerry Leuschel,3223 W FRANKLIN BLVD,Chicago,Illinois,60624,7735346400,7735346422,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609693'},{'url': 'http://www.newwestinghouse.org'},N,"9,10,11,12",9-12,1199,981,83,17,645,467,25,48,1,0,0,10,0,3,There are 1199 students enrolled at WESTINGHOUSE HS.  81.8% are Low Income Students.  6.9% are Diverse Learners.  1.4% are Limited English Learners.,The largest demographic at WESTINGHOUSE HS is Black.  This demographic makes up 53.8% of the student population.  The second greatest demographic is Hispanic at 38.9%.,Fully Accessible,N,,8:00 AM-3:15 PM,Y,,,41.889977,-87.707332,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that offer a rigorous curriculum with mainly honors and Advanced Placement (AP) courses. Acceptance based on application and entrance exam.,School Year 2016-2017,"{'latitude': '41.889977', 'longitude': '-87.707332', 'human_address': '{""address"": ""3223 W FRANKLIN BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,24,21572,177,23,,3:15 PM -6:00 PM,6:45 AM,"Chinese, French, Spanish",N,N,"52, 82",Union Pacific West (UP-W),20.7,,Green,97.6,Assistant Principal,W. Terrell Burgess,,76.7,,Y,,8:00 AM - 3:15 PM,Director of Counseling & Admissions,Rebecca Miller,,,,,,,,
610053,4620,24341,MARQUETTE,Marquette Elementary School,Neighborhood,ES,N,Y,Y,Y,Marquette offers the International Baccalaureate (IB) Middle Years Programme (MYP). Students in the IB Programme learn Spanish. The school has a fully functional science lab and two computer labs. Marquette enjoys community partnerships with Metropolitan Family Services and Southwest Organizing Project.,Principal,Rovel N Rucker Pollock,Assistant Principal,Yadira Guzman,6550 S RICHMOND ST,Chicago,Illinois,60629,7735359260,7735359266,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610053'},{'url': 'http://marquette.auslchicago.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",1169,1055,106,339,414,737,11,0,3,0,0,4,0,0,There are 1169 students enrolled at MARQUETTE.  90.2% are Low Income Students.  9.1% are Diverse Learners.  29% are Limited English Learners.,The largest demographic at MARQUETTE is Hispanic.  This demographic makes up 63% of the student population.  The second greatest demographic is Black at 35.4%.,Generally accessible,Y,Full and Half Day,08:00 AM-03:00 PM,Y,Y,,41.773881,-87.69703,18.4,57.9,73.5,Level 1,Intensive Support,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.773881', 'longitude': '-87.69703', 'human_address': '{""address"": ""6550 S RICHMOND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,64,21867,382,31,,,7:30,Spanish,Y,,63,,,,"Green, Orange",,School Counselor,Carly Day,,,Full Day,,,,Assistant Principal,Sharon Sprague,,,,,,,,
