closing_date,public_vehicle_number,sale_price,sellers_company_name,buyers_company_name
2021-10-28T00:00:00.000,408,12000,KAMAL CAB CO.,AIT SALEM TRUCKING INC
2021-10-27T00:00:00.000,1805,11000,RESERVIOR II HACKING CORP.,SHARK 2020 INC
2021-10-27T00:00:00.000,1784,11000,RESERVIOR II HACKING CORP.,AERO 786 INC
2021-10-27T00:00:00.000,911,11000,LUCKY FOUR CAB CORP.,"N&R SOLUTIONS, INC"
2021-10-27T00:00:00.000,5756,11000,DOLFINA TAXI INC,RZK INC
2021-10-27T00:00:00.000,2718,11000,APRIL CAB CORP.,WAFAZADA CAB INC
2021-10-27T00:00:00.000,124,11000,"LUCKY IN CHICAGO, INC.",SHARK 2020 INC
2021-10-27T00:00:00.000,3703,13000,BOUALEM INC,AMERICAN ROCKIN BABY INC
2021-10-27T00:00:00.000,1949,11000,BONUS TAXI INC.,SHARK 2020 INC
2021-10-27T00:00:00.000,4936,11000,GREEN TEA CAB CORP.,WARAMI INC
2021-10-27T00:00:00.000,4470,11000,APRIL CAB CORP.,FIVE-S CAB INC
2021-10-27T00:00:00.000,139,11000,"LUCKY IN CHICAGO, INC.",BUK2B CORP
2021-10-27T00:00:00.000,4535,11000,APRIL CAB CORP.,RIFFAT & AZHAR TAXI INC.
2021-10-27T00:00:00.000,2460,11000,DOLFINA TAXI INC,"SYQ, INC."
2021-10-27T00:00:00.000,1832,11000,RESERVIOR II HACKING CORP.,MARUTHI 1832 INC
2021-10-27T00:00:00.000,884,11000,LUCKY FOUR CAB CORP.,ZUBAIR CHICAGO INC.
2021-10-27T00:00:00.000,175,11000,"LUCKY IN CHICAGO, INC.",MAA TAXI INC
2021-10-26T00:00:00.000,1020,14000,SUFIYAN I INC,H PATRICK INC
2021-10-26T00:00:00.000,6207,10000,HASRA CORP,AMEER INC
2021-10-26T00:00:00.000,4395,11000,YC56 LLC,FOMINT TRADERS INC.
2021-10-20T00:00:00.000,5286,12000,KAMAL CAB CO.,"EAGLE TAXI, INC."
2021-10-19T00:00:00.000,1128,12000,CHICAGO POLO  III  INC.,SALAAR CORP
2021-10-19T00:00:00.000,6607,12000,CHICAGO POLO I INC.,"HAMAMA TRANS, INC."
2021-10-19T00:00:00.000,5414,12000,CHICAGO POLO  III  INC.,"ALGUZI TRANS, INC."
2021-10-19T00:00:00.000,6220,12000,CHICAGO POLO  III  INC.,FABULOUS INC
2021-10-19T00:00:00.000,1106,12000,CHICAGO POLO I INC.,RAJHISTAN TRANS INC
2021-10-19T00:00:00.000,5116,11000,JULIA QUEZADA,ERITREAN AMERICAN INC
2021-10-19T00:00:00.000,6610,12000,CHICAGO POLO I INC.,"RANGPUR, INC."
2021-10-19T00:00:00.000,6267,12000,CHICAGO POLO  III  INC.,"SEBEYA TRANS, INC."
2021-10-18T00:00:00.000,4477,15000,DALLAS EXPRESS CAB CORP,KSJ LOGISTICS LLC
2021-10-18T00:00:00.000,881,11000,TEGORBA CAB CORPORATION,HOYA CAB COMPANY
2021-10-18T00:00:00.000,1698,11500,BOULEVARD 1 CORP,EQUINOX CAB INC
2021-10-18T00:00:00.000,4918,11500,BOULEVARD CORP,EMMAGENE ENT INC
2021-10-18T00:00:00.000,4374,15000,OM'DUR CAB CORP,EMMAT CORPORATION
2021-10-18T00:00:00.000,2761,15000,BABY J INC.,TJLOBA LLC
2021-10-18T00:00:00.000,4267,12000,ANDAS CORPORATION,NEW DELUXE INC
2021-10-18T00:00:00.000,4755,15000,"TINI, INC.",BIZMO INC
2021-10-14T00:00:00.000,1280,11000,YC22 LLC,CHRISAM CORP
2021-10-08T00:00:00.000,3799,11500,IL 3 CORP.,3799 TAXI CORP
2021-10-06T00:00:00.000,4370,11500,ADEFAMCO CORP.,AJWA CAB CO
2021-10-06T00:00:00.000,6611,12000,CHICAGO POLO II  INC.,JORDAN EXPRESS INC
2021-10-06T00:00:00.000,5250,11000,M & S CAB CO,KIDUS TRANS INC
2021-10-06T00:00:00.000,6614,12000,CHICAGO POLO II  INC.,"STEVENS TRANS, INC."
2021-10-06T00:00:00.000,2029,11000,"JIANYU TRANS, INC.",GOODLUCK ENTERPRISE INC
2021-10-06T00:00:00.000,1276,10000,CANAAN TRANSPORTATION INC,1276 TAXI CORP
2021-10-06T00:00:00.000,6613,12000,CHICAGO POLO II  INC.,AL-MUIZ INC
2021-10-06T00:00:00.000,132,11000,DRINA INC.,SRT TRANSPORTATIONS INC
2021-10-06T00:00:00.000,6615,12000,CHICAGO POLO II  INC.,AZMI 2010 TRANS INC.
2021-10-06T00:00:00.000,6608,12000,CHICAGO POLO I INC.,LIBERTY TRANS INC
2021-09-28T00:00:00.000,61,10000,HASRA CORP,JINSAFUT INC
2021-09-27T00:00:00.000,576,11500,LULU FOUR INC,"AF TRANS, INC."
2021-09-27T00:00:00.000,541,12000,"LULU THREE, INC",WCK TRANSPORT INC.
2021-09-23T00:00:00.000,3826,12500,WINDHORSE INC.,AFOUSS TRANS INC
2021-09-23T00:00:00.000,4713,11800,SONU INC.,KGN 786 INC
2021-09-23T00:00:00.000,3488,12000,MASRI INC,EMWODSH INC.
2021-09-23T00:00:00.000,165,11500,IL 8 CORP,GULED LLC
2021-09-23T00:00:00.000,6914,12000,MASRI INC,FRE. CO.
2021-09-23T00:00:00.000,166,11500,IL 8 CORP,FIVE A LLC
2021-09-23T00:00:00.000,1983,11500,IL 3 CORP.,YELUSCO LLC
2021-09-23T00:00:00.000,5935,12000,RAHMAN INC,DJ LARBI INC.
2021-09-23T00:00:00.000,3717,11500,IL 3 CORP.,DESIREE TAXI CORP
2021-09-22T00:00:00.000,1632,11000,BONUS TAXI INC.,TIMIMOUN CORPORATION
2021-09-22T00:00:00.000,4946,11000,GREEN TEA CAB CORP.,GRANDPASS EXPRESS INCORPORATED
2021-09-22T00:00:00.000,2346,11000,BONUS TAXI INC.,STYLE CENTRE & ZAINA INCORPORATED
2021-09-22T00:00:00.000,1683,11000,BONUS TAXI INC.,U.S.M.A INC.
2021-09-22T00:00:00.000,4935,11000,GREEN TEA CAB CORP.,JENNETH EXPRESS INCORPORATED
2021-09-21T00:00:00.000,1070,11000,YC17 LLC,DIVINE GOD CORP
2021-09-21T00:00:00.000,1295,11000,YC22 LLC,DOUJA M INC.
2021-09-21T00:00:00.000,1129,11000,YC19 LLC,GCN CORP.
2021-09-21T00:00:00.000,1435,11000,YC25 LLC,BOL-D CAPITAL LLC
2021-09-21T00:00:00.000,1094,11000,YC18 LLC,ALASELA INC
2021-09-16T00:00:00.000,6636,12000,LEEFON CORP.,"EAGLE TAXI, INC."
2021-09-16T00:00:00.000,4697,10000,CHICAGO STAR TAXICAB INC.,4697 CAB CORP
2021-09-16T00:00:00.000,2063,12000,JEZAN CAB COMPANY,MENERVILLE TAXI INC
2021-09-14T00:00:00.000,4281,20000,R H S CAB INC,ZAD CORP
2021-09-14T00:00:00.000,5503,20000,YOUEL CAB CO,SELAM CORP
2021-09-14T00:00:00.000,2772,20000,BROTHERS EMPIRE CORP.,GOSSA CORPORATION
2021-09-08T00:00:00.000,172,11500,IL 8 CORP,PROF-GAP TRANSPORT CORP
2021-09-08T00:00:00.000,358,11500,IL 11 CORP,EBIRA TRANSPORT LLC
2021-09-08T00:00:00.000,4400,15000,GENERAL TAXI CORP,ELPIS CAB CORP
2021-09-08T00:00:00.000,341,11500,IL 11 CORP,TOVIHO CAB LLC
2021-09-08T00:00:00.000,3078,15000,GENERAL TAXI CORP,KALLIANI CAB INC
2021-08-31T00:00:00.000,1191,11000,YC20 LLC,DUFE TRANSIT CORP
2021-08-30T00:00:00.000,4191,11500,IL 4 CORP.,RAK CAB CO
2021-08-30T00:00:00.000,4176,11500,IL 4 CORP.,ALGER 16 INC
2021-08-30T00:00:00.000,5975,11500,GRASU CAB CORP.,DEARIT KEREN INC
2021-08-30T00:00:00.000,2348,11500,GRASU CAB CORP.,BARAKA 34 INC
2021-08-30T00:00:00.000,236,11500,IL 9 CORP,UB CAB CO
2021-08-30T00:00:00.000,4369,11500,BOULEVARD 1 CORP,OGO ENTERPRISES LLC
2021-08-12T00:00:00.000,153,11500,GRASU CAB CORP.,PRIME WHEELS LLC
2021-08-12T00:00:00.000,3834,15000,"BLIKU, INC.",AL BARAKAH MANAGEMENT CO
2021-08-12T00:00:00.000,360,11500,IL 11 CORP,JOE'S TAXICAB INC
2021-08-12T00:00:00.000,5082,17500,PRIORITY EXPRESS INC.,GNS EXPRESS INC
2021-08-12T00:00:00.000,1258,11500,GRASU CAB CORP.,ZINOU LLC
2021-08-12T00:00:00.000,3862,20000,IL 4 CORP.,FABRAV INC
2021-08-12T00:00:00.000,3547,11500,RED SEA CAB CO.,HRSS CO
2021-08-12T00:00:00.000,342,11500,IL 11 CORP,MALAKOFF 16 LLC
2021-08-12T00:00:00.000,2126,20000,MACAVEL TRANS INC,GABES TRANSPORTATION INC
2021-08-12T00:00:00.000,4799,11000,NEDAL INC.,MUNEEF INC
2021-08-11T00:00:00.000,2371,15000,NEXTGEN TAXI I INC,ECO LOGISTICS LTD.
2021-08-11T00:00:00.000,5017,11000,RANA CAB INC,CES EXPRESS INC.
2021-08-11T00:00:00.000,6337,15000,NEXT GEN TAXI II INC,MANSOORI INC.
2021-08-11T00:00:00.000,2743,11000,STEVE JAKUPI,SAMPOP TRANS INC.
2021-08-11T00:00:00.000,5557,11000,LAGOS & NIGER EXPRESS CORP,MOSOLA CAB  INC.
2021-08-11T00:00:00.000,3390,11000,"C.M.C INVESTMENTS, INC","IDSAS TRANS, INC."
2021-08-11T00:00:00.000,4213,11000,TOLIMA TAXI SERVICE INC,"SURE HAND OF GOD, INC."
2021-08-11T00:00:00.000,3424,10000,FURTUNA CAB CO,"ALVA 1, INC."
2021-08-11T00:00:00.000,6612,12000,CHICAGO POLO II  INC.,DELYIBRAHIM INC.
2021-08-10T00:00:00.000,1236,11000,YC20 LLC,SAJEYT PRECIOUS CORP
2021-08-10T00:00:00.000,1221,11000,YC20 LLC,YOMINGTON INC
2021-08-10T00:00:00.000,1211,11000,YC20 LLC,CHINEMEREM HOLDINGS CORP.
2021-08-05T00:00:00.000,1212,11000,YC20 LLC,TRIPLE A VENTURES INC
2021-08-05T00:00:00.000,1120,11000,YC18 LLC,OKOROS INC
2021-08-02T00:00:00.000,895,11500,PEACE TAXICAB INC,WASIM IQBAL INC
2021-08-02T00:00:00.000,4732,0,MAUDE LAMY,MAUDE LAMY TAXI INC
2021-08-02T00:00:00.000,5642,10000,ASHRAF CORP,ALAEDDIN CAB INC
2021-08-02T00:00:00.000,4902,11500,IL 6 CORP.,1716 TRANSPORT LLC
2021-08-02T00:00:00.000,5500,10000,SYED M ZAIDI,HIGH RIDER 1 INC
2021-08-02T00:00:00.000,4807,11500,IL 6 CORP.,1716 TRANSPORT LLC
2021-07-27T00:00:00.000,3072,11500,PUNJAB ROADWAYS INC,3072 CORP
2021-07-23T00:00:00.000,2245,12500,ROMA CAB CO,"A & H TRANS, INC"
2021-07-21T00:00:00.000,6957,0,CITY OF CHICAGO BACP,AHDAAB EXPRESS LLC
2021-07-21T00:00:00.000,3829,16000,P & H CAB CO,OVERPELT TAXI INC
2021-07-21T00:00:00.000,2545,11000,LULYA TRANS INC,"B & L TRANS, INC"
2021-07-21T00:00:00.000,1726,0,ALBERT B ABRAHIM,AA1 TAXI INC
2021-07-21T00:00:00.000,5230,10000,JAVIER DAVILA,"P G WAY, INC"
2021-07-08T00:00:00.000,1253,12000,SHAKIRA B. ZAIDI,1253 TAXI INC
2021-07-08T00:00:00.000,2957,10000,SYED M ZAIDI,N.F KHAN INC
2021-07-08T00:00:00.000,5110,10000,RAZA CAB INC,JUGNOO INC
2021-07-06T00:00:00.000,4963,20000,IL 6 CORP.,JAMES INTERNATIONAL CAB LLC
2021-07-06T00:00:00.000,4603,11500,IL 6 CORP.,SAHRKO CAB LLC
2021-07-01T00:00:00.000,1432,10000,AHDYKAY INC.,TETRA-INTERBIZ INC
2021-06-29T00:00:00.000,1131,11000,YC19 LLC,CAMASS INC
2021-06-29T00:00:00.000,1121,11000,YC19 LLC,ALKARB INCORPORATED
2021-06-29T00:00:00.000,1158,11000,YC19 LLC,PEDDY INC
2021-06-23T00:00:00.000,6451,12000,CHICAGO GREEN TAXI INC.,"ALFORATI TRANS, INC"
2021-06-23T00:00:00.000,6346,10000,TALOS CHICAGO INC.,"PERFECT TRANS, INC"
2021-06-22T00:00:00.000,1080,11000,YC18 LLC,"CINO ENTERPRISES, LLC"
2021-06-21T00:00:00.000,4998,12500,LEONARD NO. 2 CAB CO,LEWEESI INC
2021-06-21T00:00:00.000,5191,12500,LEONARD NO. 2 CAB CO,"S & Y LUXURY LIMO, INC"
2021-06-21T00:00:00.000,743,16500,DAATA CAB CORP.,YARED CORPORATION
2021-06-18T00:00:00.000,4520,11500,IL 5 CORP.,JATEX STAFFING AND ESSENTIAL SERVICES LLC
2021-06-18T00:00:00.000,164,11000,IL 7 CORP,EL TAYSEER LLC
2021-06-14T00:00:00.000,2096,10000,SOON CAB CO,ALGER 1 INC.
2021-06-11T00:00:00.000,4393,11500,IL 5 CORP.,LOVE & PEACE TAXI LLC
2021-06-11T00:00:00.000,4534,11500,IL 5 CORP.,CAPITAL TRANSIT LLC
2021-06-11T00:00:00.000,149,23000,IL 7 CORP,NEHEMIAH RASHEED INC
2021-06-10T00:00:00.000,5210,17500,"ZOLTAR, INC.",CHI-TOWN TRANSIT 1 INC
2021-06-10T00:00:00.000,818,17500,GEBRAILE CORP,PARIKH ENTERPRISES III INC
2021-06-10T00:00:00.000,6949,15000,NEXT GEN TAXI II INC,CHI-TOWN TRANSIT INC
2021-06-10T00:00:00.000,6178,17500,AFSHAN EXPRESS INC.,PARIKH ENTERPRISES IV INC
2021-06-10T00:00:00.000,2352,19500,NEXTGEN TAXI I INC,TO GOD BE THE GLORY INC
2021-06-10T00:00:00.000,584,15000,"J. KYEREMATENG, INC.",HAKOY LLC
2021-06-02T00:00:00.000,1084,11000,YC18 LLC,TWA BHATTI INC.
2021-05-26T00:00:00.000,3037,15500,"HADI TRANS, INC.",SMK TAXI CORP
2021-05-26T00:00:00.000,56,15500,SAN JUAN CAB CO.,BRIGHT CAB INC
2021-05-20T00:00:00.000,1017,12000,H. A. EXPRESS INC.,SULDAN TRANS INC
2021-05-20T00:00:00.000,460,18000,NEXT GEN TAXI II INC,DALYARE INC
2021-05-14T00:00:00.000,2471,12000,SINGH TAXI CO,ABBAS INC
2021-05-14T00:00:00.000,4829,11500,RS CAB CO,SNZZ CORP
2021-05-14T00:00:00.000,1883,12000,ZILMETTA CAB INCORPORATED,R & M TAXI INC
2021-05-07T00:00:00.000,3977,16000,"J. KYEREMATENG, INC.",ABIDEK LLC
2021-05-06T00:00:00.000,6760,11000,ABU RAYYAN INC.,PROGRESSIVE EXPRESS INC
2021-05-06T00:00:00.000,1443,15500,A S K CAB INC,SWEET THREE INC
2021-04-26T00:00:00.000,3879,1,"BOBCY, INC.","ZUGO SERVICES, INC"
2021-04-22T00:00:00.000,4194,13500,BOULEVARD CORP,WITON TAXI CORP
2021-04-19T00:00:00.000,115,13500,IL 7 CORP,SIAPAI TAXI LLC
2021-04-19T00:00:00.000,4592,10000,CHICAGO 4592 INC,EXCLUSIVE INVESTMENT GROUP L.L.C.
2021-04-16T00:00:00.000,6290,11000,"IRKLENAR, INC.",TRUST LIMO INC
2021-04-09T00:00:00.000,2421,11500,SINGH USA INC.,A ONE RIDE INC
2021-04-09T00:00:00.000,4771,12000,CHELSEA CAB CO,BABA TAXI INC
2021-04-08T00:00:00.000,6965,0,CITY OF CHICAGO BACP,ADEN TAXI INC
2021-04-05T00:00:00.000,1580,17500,"ZOLTAR, INC.",PARIKH ENTERPRISES III INC
2021-04-05T00:00:00.000,6420,17500,"ZOLTAR, INC.",PARIKH ENTERPRISES III INC
2021-04-05T00:00:00.000,4830,17500,"ZOLTAR, INC.",OZITO CORP
2021-04-05T00:00:00.000,4934,12000,ELMWOOD TAXI INC,TANAKA TRANS CORP.
2021-03-25T00:00:00.000,207,16000,"BLIKU, INC.",TOUBA INC
2021-03-25T00:00:00.000,483,12500,LEONARD NO. 2 CAB CO,SUIFAN INC
2021-03-25T00:00:00.000,5192,12500,LEONARD NO. 2 CAB CO,"A & C TRANS AM, INC"
2021-03-17T00:00:00.000,3788,25000,THE GREATEST NAME INC,MTA GILL CORP
2021-03-04T00:00:00.000,3607,25000,PARIKH ENTERPRISES II INC,ALGIERS CAB CORP
2021-03-04T00:00:00.000,6018,25000,PARIKH ENTERPRISES I INC,WARM TAXI INC
2021-03-04T00:00:00.000,5879,18000,JAWAID SIDDIQI CORP,BANTVA INC
2021-02-25T00:00:00.000,427,80000,"ASSYRIAN WHEELS, INC.",WAV TAXICAB INC
2021-02-23T00:00:00.000,210,25000,IL 9 CORP,ASIYA TAXI CO
2021-02-23T00:00:00.000,6878,25000,"JAYSON TRANSPORTATION, INC.",THEWORD TAXI INC
2021-02-10T00:00:00.000,3354,1,RAMAZAN BECOJA,R-B ULQIN TRANZ INC
2021-01-19T00:00:00.000,6130,16000,GANI B. ADETORO,BLUE HORIZON TAXI LLC
2021-01-14T00:00:00.000,4763,27500,SHANU CAB CO,NILE RIVER TAXI COMPANY
2021-01-12T00:00:00.000,679,15000,CHELSEA CAB CO,HAMADOU INC
2021-01-12T00:00:00.000,5679,15000,SHIVAM CAB CO.,AHTZ CAB CO
2021-01-12T00:00:00.000,2351,14500,FRIENDLY SERVICE CORP,ASHI & ALIZA LLC
2021-01-12T00:00:00.000,3578,15000,TURKMEN TRANS INC.,TALEEXI INC
2020-12-23T00:00:00.000,5110,0,RAZA CAB INC,RAZA CAB INC
2020-12-18T00:00:00.000,4344,25000,"FAOBAS ENTERPRISES, INC.",SOFIARAZA INC
2020-12-16T00:00:00.000,126,24000,IL 7 CORP,OUTPOST CAPITAL INC
2020-12-16T00:00:00.000,4920,24000,BOULEVARD CORP,GODS WAY TRANS INC
2020-12-11T00:00:00.000,1300,16000,P & H CAB CO,YARED TRANS INC
2020-12-11T00:00:00.000,1362,12500,SHEENA CORP,DAGMAWE CORP
2020-12-11T00:00:00.000,3731,25000,WEST INVESTMENTS INC,AQEELA TRANS INC
2020-12-11T00:00:00.000,376,19000,TALOS CHICAGO INC.,HADI TRANSPORTATION INC
2020-12-11T00:00:00.000,4551,19000,GOLDEN RAM TAXI CAB COMPANY,AAN TRANS INC
2020-12-11T00:00:00.000,3434,15000,ULAN INC.,LUAN CAB CO
2020-12-02T00:00:00.000,2181,20000,GALLAGHER CAB CO,WARHEAD TRANSPORT CORP
2020-11-18T00:00:00.000,2992,0,GATEWAY CAB CO,GATEWAY CAB CO
2020-11-16T00:00:00.000,1961,22500,SAHEER INC,NAZ TAXI CORP
2020-11-13T00:00:00.000,5006,10,CONVENIENT CAB COMPANY,S CAB CORP
2020-11-02T00:00:00.000,595,17500,SHIIL TRANSPORTATION CORP.,ABDALLA CORPORATION
2020-10-28T00:00:00.000,1465,21000,BOULEVARD CORP,RAYAAN CORP
2020-10-19T00:00:00.000,5915,25000,OLOSI ENTERPRISES INC.,TARIK TAXI INC
2020-10-16T00:00:00.000,1920,25000,BOULEVARD 1 CORP,"MUSSY68 INTL, LIMITED"
2020-10-16T00:00:00.000,6950,18000,"CHIDUBEM, INC.",NOBEL-GROUP INC
2020-10-05T00:00:00.000,6529,22500,ROM INVEST LTD.,KAR 3415 CORP
2020-10-01T00:00:00.000,1141,25000,YC19 LLC,LAKESIDE 822 INC
2020-09-28T00:00:00.000,237,21000,IL 9 CORP,TOUBA NDIAYE INC
2020-09-25T00:00:00.000,229,25000,IL 9 CORP,SOLAMEEN CORP
2020-09-24T00:00:00.000,6199,25000,NEEYAT CORP.,YEBJ INC
2020-09-17T00:00:00.000,3741,24000,"YS TAXI, CORPORATION",CNH CORP
2020-09-17T00:00:00.000,6627,23000,"JIGAR, INC.",YA MUGHNI CAB INC
2020-09-17T00:00:00.000,5016,20000,SUN OK KIM,SAM & J TRANS INC
2020-09-17T00:00:00.000,5335,22500,P & H CAB CO,WASLAK CAB CO
2020-09-17T00:00:00.000,6083,20500,AASIA ENTERPRISES INC,ALL BARAKA TRANS INC
2020-09-14T00:00:00.000,3066,25000,OMM CORP,GUEME PITA INC
2020-09-09T00:00:00.000,1592,25000,YOUEL CAB CO,OLOMOYOYO CORPORATION
2020-09-09T00:00:00.000,310,25000,IL 10 CORP,MUNAJ TRANSPORTATION LLC
2020-09-09T00:00:00.000,4786,27500,"SHARIF MOYAJEE, INC.",D AKINDE WILLIAMS LLC
2020-09-02T00:00:00.000,313,24000,IL 10 CORP,AGYAAKU CORP
2020-09-02T00:00:00.000,304,25000,IL 10 CORP,JRF MAXX CO
2020-09-02T00:00:00.000,279,24000,IL 10 CORP,KWART CORP
2020-09-02T00:00:00.000,3981,22500,BOULEVARD CORP,GREENWAY TAXI INC
2020-09-01T00:00:00.000,4271,25000,BOULEVARD 1 CORP,MEGA MERCY TRANSPORTATION SERVICES LLC
2020-08-26T00:00:00.000,4166,28000,BOULEVARD CORP,ADA INCORPORATED
2020-08-26T00:00:00.000,4266,22000,BOULEVARD CORP,JEVEMESTH INC
2020-08-20T00:00:00.000,5655,25000,F F & F INC,GOOD LUCK TAXI CO
2020-08-20T00:00:00.000,1732,25000,AL-HAMZA CAB CORPORATION,CHINEDU CAB SERVICES LLC
2020-08-20T00:00:00.000,1959,27500,"N. I. ENTERPRISES, INC",DT TAXI EXPRESS INC
2020-08-20T00:00:00.000,4924,27500,NINVA CAB CO,ZEMEN TAXI CORP
2020-08-13T00:00:00.000,4797,25000,"GHAHVECHI, CORP.",MTM TRANSIT CORP
2020-08-13T00:00:00.000,1182,31000,YC19 LLC,OBINNA ENTERPRISE INC
2020-08-13T00:00:00.000,1911,25000,N & N CAB CO.,IBRAHIM CAB CORPORATION
2020-08-13T00:00:00.000,6411,23000,DANI GIRL LLC,HIIRAN CAB INC
2020-08-13T00:00:00.000,2178,22500,NAUREEN ASLAM,AAA TRANS INC.
2020-08-13T00:00:00.000,5579,27500,A.M.S. CAB CO.,SKYWAY TRANSIT LTD
2020-07-23T00:00:00.000,6129,24000,NEPAL CAB CORP,YS ENT INC.
2020-07-23T00:00:00.000,2996,23000,"AIR RIDE TAXICAB, INC.",2996 TAXI INC
2020-07-23T00:00:00.000,5709,25000,MONTANA TAXICAB INC,MARYAM INC
2020-07-23T00:00:00.000,3344,24000,DONAT CAB CO INC,KEHILA INC
2020-07-23T00:00:00.000,1551,23000,ASHA CORP,BALAPUR CAB CO
2020-07-22T00:00:00.000,3091,25000,GENERAL TAXI CORP,SAAT CORP
2020-07-22T00:00:00.000,4547,27500,MARIA EXPRESS INC,FAROUG FUNMILAYO INC
2020-07-22T00:00:00.000,4465,27500,"OVI CAB CO., INC.",G. G. TAXI CORP
2020-07-22T00:00:00.000,1956,24000,BOULEVARD 2 CORP,RICAL TRANS INC
2020-07-22T00:00:00.000,106,28000,BOULEVARD CORP,NANA TAXI INC
2020-07-22T00:00:00.000,2391,27500,"IRPU, INC.",ROSCO CITY TRANSIT LLC
2020-07-22T00:00:00.000,5099,27500,UWAOMA F. ONWUNMELU,YASABOUR CAB LLC
2020-03-18T00:00:00.000,4115,27500,VASKEN CAB INC. VII,SARANBANY TRANS INC
2020-03-13T00:00:00.000,2539,27500,BOTO INC,AHADU INC
2020-03-13T00:00:00.000,6365,27500,SVA ENTERPRISE INC.,HASHASO INC
2020-03-12T00:00:00.000,1676,25000,"IRPU, INC.",FREEDOM TAXI CORP
2020-03-12T00:00:00.000,837,27500,REJA ALKHAIR CAB INC,LETERNEL EST GRAND INC
2020-03-12T00:00:00.000,334,27500,R H S CAB INC,KAMANI USA INC
2020-03-12T00:00:00.000,2040,27500,R H S CAB INC,DIVA CAB CO
2020-03-12T00:00:00.000,6958,0,CITY OF CHICAGO BACP,MEYERS TAX INC
2020-03-12T00:00:00.000,3262,27500,TRUFAN TRANS INC,Z Z TAXI INC
2020-03-12T00:00:00.000,6958,0,CITY OF CHICAGO BACP,MEYERS TAXI INC
2020-03-11T00:00:00.000,2584,23000,MELLOTONE CAB LTD,SADIA SULTANA ENTERPRISES INC
2020-03-05T00:00:00.000,6415,24000,SVK TAXI CORP.,SISAY CORPORATION
2020-03-05T00:00:00.000,4335,25000,PARIKH ENTERPRISES II INC,JANA TRANSPORTATION INC
2020-03-05T00:00:00.000,3495,24000,KHALSA INC,POUDEL INC
2020-03-05T00:00:00.000,99,24000,SVK TAXI CORP.,BAARRI TAXI INC
2020-03-05T00:00:00.000,850,24000,"OCEAN SEVEN, INC.",RAJ TAXI INC
2020-03-05T00:00:00.000,1194,25000,MAX ROLLING CORP.,PNH TAXI LLC
2020-03-05T00:00:00.000,4988,24000,SUNG CAB CO,REAL CAB CO
2020-03-05T00:00:00.000,2223,25000,PARIKH ENTERPRISES II INC,FAMILY TAXI CORP
2020-03-03T00:00:00.000,1306,27500,JAMIN CAB CORPORATION,IYOAB CORP
2020-03-03T00:00:00.000,2926,27500,OHARE CHICAGO INC.,HAWWII INC
2020-02-28T00:00:00.000,4669,24000,"VASKEN CAB, INC. IV",NOOR CAB INC
2020-02-25T00:00:00.000,1380,24000,LUIS FLORES INC.,AYOLEK AND AYODELE INC
2020-02-21T00:00:00.000,1184,24000,ROADWAY TAXI INC,LAGWUA INC
2020-02-21T00:00:00.000,760,24000,ROADWAY TAXI INC,LUXURY RIDES LLC
2020-02-21T00:00:00.000,5308,24000,KHALSA INC,MADOROCK INC
2020-02-19T00:00:00.000,693,22000,"693 TAXI, INC.",PRIME TAXI CORP.
2020-02-19T00:00:00.000,5475,22000,MAS CAB CORP,PRIME TAXI CORP.
2020-02-11T00:00:00.000,693,10,FRANCIS E. ANNANI,"693 TAXI, INC."
2020-02-11T00:00:00.000,1498,25000,BESA CAB CO,Safari Taxi Inc
2020-02-11T00:00:00.000,3702,27500,MIDDLEWEST CAB CO. INC.,RAMA TAXI CORP.
2020-02-06T00:00:00.000,5436,27500,THRU THE TOWN INCORPORATED,KENDOSKI GLOBAL LLC
2020-02-06T00:00:00.000,2252,27500,ONZILA INC,ALMYSARA INC
2020-02-06T00:00:00.000,2122,25000,REAGENT INC,ALHAJ BROTHERS INC
2020-02-06T00:00:00.000,6506,25000,"JETA TRANS, INC.",EKB TAXI LLC
2020-02-06T00:00:00.000,4884,30000,RAJA EXPRESS INC,4884 RAJA INC
2020-02-06T00:00:00.000,1232,27500,GREATER CHICAGO EXPRESS INC,KENNATT TRANSPORT INC
2020-02-06T00:00:00.000,531,24000,PATRICIA CAB CORP,KHRIBECH INC
2020-02-05T00:00:00.000,6429,27500,WALAFE CAB CO,YELLOWSTONE CAB CORP
2020-02-05T00:00:00.000,6408,27500,"ZETHO CAB, INC.",BASRA TRANS INC
2020-02-05T00:00:00.000,6589,27500,MARIA EXPRESS INC,TARAR MOTORS INC
2020-02-04T00:00:00.000,3635,25000,YUQUILIMA CORP.,ESRAA CAB CORP
2020-02-04T00:00:00.000,434,25000,FOUR THREE FOUR INC,ESRAA CAB CORP
2020-02-04T00:00:00.000,2020,25000,HUSSAIN INC.,OTHMAN TAXI INC
2020-02-04T00:00:00.000,1087,24000,MIKHALIA CABS SEVEN INC,AMS CHICAGO TAXI CORP
2020-01-31T00:00:00.000,4914,32000,SARAJEVO TAXI CO,LIBAN CAB COMPANY
2020-01-29T00:00:00.000,3439,24000,CHICAGO GREEN TAXI INC.,3439 TAXI INC
2020-01-29T00:00:00.000,3089,24000,COMMUNITY TRANSPORT CORP.,PETRUS CAB INC
2020-01-29T00:00:00.000,2225,24000,ELAHI INC,ANDYKIM TRANS INC
2020-01-29T00:00:00.000,4240,24000,SINDH CORP,SHRESTHA TRANS INC
