application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
2389,PB2018A02389,Chief Financial Officer,754-756,W,Wellington,AVE,20,14-28-106-007-0000,2018-10-10T00:00:00.000,2018-10-10T00:00:00.000,41.936500263,-87.648927506,"{'latitude': '41.936500263308446', 'longitude': '-87.64892750557354', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,,
2388,PB2018A02388,Chief Financial Officer,3900,N,Damen,AVE,34,14-19-107-024-0000,2018-10-10T00:00:00.000,2018-10-10T00:00:00.000,41.952420456,-87.678853061,"{'latitude': '41.95242045582469', 'longitude': '-87.67885306112908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,613,18,,
2387,PB2018A02387,Chief Financial Officer,701,W,Buckingham,PL,17,14-21-309-011-0000,2018-10-10T00:00:00.000,2018-10-10T00:00:00.000,41.942630434,-87.647148709,"{'latitude': '41.9426304339287', 'longitude': '-87.64714870869042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,730,25,,
2386,PB2018A02386,Chief Financial Officer,608-614,W,Belmont,AVE,24,14-21-313-044-0000,2018-10-10T00:00:00.000,2018-10-10T00:00:00.000,41.940146061,-87.644799955,"{'latitude': '41.94014606141249', 'longitude': '-87.64479995536213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,730,25,,
2385,PB2018A02385,Property Manager,1620,S,Michigan,AVE,249,17-22-301-065-1001 through 1459,2018-10-09T00:00:00.000,2018-10-09T00:00:00.000,41.859640855,-87.624120178,"{'latitude': '41.85964085466748', 'longitude': '-87.62412017840215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,1620 S. Michigan Ave Condo Association,
2384,PB2018A02384,Property Manager,1845,S,Michigan,AVE,138,17-22-307-106-1001 through 1269,2018-10-09T00:00:00.000,2018-10-09T00:00:00.000,41.856679561,-87.623759577,"{'latitude': '41.85667956058355', 'longitude': '-87.62375957722071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,Vue20 Condo Association,
2382,PB2018A02382,authorized agent,1529,S,State,ST,143,17-22-106-093-1001-1297,2018-10-09T00:00:00.000,2018-10-09T00:00:00.000,41.861078123,-87.627124025,"{'latitude': '41.86107812296756', 'longitude': '-87.62712402454996', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,9,One East 15th Place Condominium,2017-09-26T00:00:00.000
2381,PB2018A02381,Owner,2735-2737,W,Augusta,BLVD,13,16-01-416-009-0000,2018-10-07T00:00:00.000,2018-10-07T00:00:00.000,41.899178061,-87.695705131,"{'latitude': '41.899178061152185', 'longitude': '-87.69570513051744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2378,PB2018A02378,President,1819,S,Michigan,AVE,94,17-22-307-121,2018-10-03T00:00:00.000,2018-10-03T00:00:00.000,41.857351579,-87.623773873,"{'latitude': '41.85735157880852', 'longitude': '-87.6237738725254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,1819 S Michigan Ave Condo Association,
2377,PB2018A02377,Community Manager,1425-1431,W,Elmdale,AVE,26,14053010311001-14053010311026,2018-10-03T00:00:00.000,2018-10-03T00:00:00.000,41.990735637,-87.666190819,"{'latitude': '41.99073563667111', 'longitude': '-87.6661908188281', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,539,16,Elmdale Avenue Condominiums,2018-08-23T00:00:00.000
2374,PB2018A02374,Property Manager,838,W,31st,ST,24,17-29-426-122-1006  --  17-29-426-122-1058,2018-10-01T00:00:00.000,2018-10-01T00:00:00.000,41.83813193,-87.647937266,"{'latitude': '41.83813192958627', 'longitude': '-87.64793726598171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,14920,43,59,48,Quinn and 31st Street Condominium Association,2017-09-18T00:00:00.000
2373,PB2018A02373,Property Manager,475,W,24th,ST,36,17-28-115-046-1001  --  17-28-115-046-1075,2018-10-01T00:00:00.000,2018-10-01T00:00:00.000,41.848942139,-87.63977228,"{'latitude': '41.84894213935867', 'longitude': '-87.63977228005614', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,21194,40,3,48,475 West 24th Street Condominium Association,2018-07-19T00:00:00.000
2372,PB2018A02372,Secretary,5014,N,Kenmore,AVE,6,14-08-405-035-0000,2018-09-29T00:00:00.000,2018-09-29T00:00:00.000,41.973776379,-87.65649135,"{'latitude': '41.973776379194845', 'longitude': '-87.65649134995166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,634,16,The 5014 North Kenmore Condominium Association,2018-09-24T00:00:00.000
2369,PB2018A02369,Community Manager,1000,W,Leland,AVE,74,14172030241001-14172030241228,2018-09-25T00:00:00.000,2018-09-25T00:00:00.000,41.967376375,-87.654882135,"{'latitude': '41.967376374710284', 'longitude': '-87.65488213481332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,241,39,Parvenu Condominium Association,2018-06-27T00:00:00.000
2368,PB2018A02368,Property Manager,6730,S,South Shore,DR,91,20-20-406-027-1001     --    20-20-406-027-1901,2018-09-22T00:00:00.000,2018-09-22T00:00:00.000,41.772627187,-87.56676654,"{'latitude': '41.77262718696298', 'longitude': '-87.56676653959914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,134,33,Lakefront Place Condominium Association,2018-07-17T00:00:00.000
2367,PB2018A02367,Property Manager,160,E,Illinois,ST,135,17-10-126-011-1001 thru 1135,2018-09-21T00:00:00.000,2018-09-21T00:00:00.000,41.891064178,-87.622917925,"{'latitude': '41.891064178115734', 'longitude': '-87.62291792491408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,Avenue East Condominium Association,
2366,PB2018A02366,Treasurer,1918,S,Michigan,AVE,32,17223060501001,2018-09-17T00:00:00.000,2018-09-17T00:00:00.000,41.8560506,-87.624036628,"{'latitude': '41.85605060008972', 'longitude': '-87.62403662758157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,374,9,1918 S Michigan Lofts Condo Association,2018-08-31T00:00:00.000
2364,PB2018A02364,property manager,2323,W,Pershing,RD,163,20-06-100-123-1001-1163,2018-09-05T00:00:00.000,2018-09-05T00:00:00.000,41.822897731,-87.683416921,"{'latitude': '41.82289773134803', 'longitude': '-87.68341692140602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,706,1,McKinley Park Condo Association,
2363,PB2018A02363,Property Manager,2401,W,Ohio,ST,21,16-12-218-042-1001 to 1027,2018-08-26T00:00:00.000,2018-08-26T00:00:00.000,41.891999619,-87.686797763,"{'latitude': '41.89199961930338', 'longitude': '-87.68679776319325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21184,28,545,49,Ohio West Lofts Condominium Association,2018-08-17T00:00:00.000
2361,PB2018A02361,"Property Manager, Draper and Kramer Inc.",5,E,14TH,PL,102,17-22-106-014,2018-08-16T00:00:00.000,2018-08-16T00:00:00.000,41.86230383,-87.62705536,"{'latitude': '41.86230382993038', 'longitude': '-87.62705535957109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,9,One E. 14th Place Condominium Association,
2358,PB2018A02358,Board President,1255,N,Sandburg,TER,324,04-222-062-1001 - 17-04-222-062-1327,2018-08-13T00:00:00.000,2018-08-13T00:00:00.000,41.905559286,-87.632008451,"{'latitude': '41.905559285994315', 'longitude': '-87.63200845108385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11,Eliot House Condominium Association,
2356,PB2018A02356,President of Management Agency and Association Board,2814,W,North,AVE,8,"13-36-331-055-1001 (and -1002, -1003, -1004, -1005, -1006, -1007, and -1008)",2018-08-09T00:00:00.000,2018-08-09T00:00:00.000,41.910321223,-87.697702231,"{'latitude': '41.91032122272876', 'longitude': '-87.69770223117031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,300,41,2814 West North Avenue Condominiums,2018-06-20T00:00:00.000
2355,PB2018A02355,President,2349,N,Elston,CT,3,14312000481002,2018-08-09T00:00:00.000,2018-08-09T00:00:00.000,41.924398091,-87.676308068,"{'latitude': '41.92439809123998', 'longitude': '-87.67630806801004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21190,16,209,40,The 2349 North Elston Condominium,
2352,PB2018A02352,Secretary of 2708-2712 N Ashland Condo Asoc,2708-2712,N,Ashland,AVE,6,14-30-40-50-75-10-08,2018-08-04T00:00:00.000,2018-08-04T00:00:00.000,41.93095738,-87.668496518,"{'latitude': '41.93095738040266', 'longitude': '-87.66849651772937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,2708-2712 N Ashland Ave Condo Association,
2351,PB2018A02351,HOA Board President,1600,S,Jefferson,ST,25,17-21-305-046-1001,2018-08-03T00:00:00.000,2018-08-03T00:00:00.000,41.859917618,-87.642084931,"{'latitude': '41.859917618142994', 'longitude': '-87.6420849307566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,21194,40,249,48,Base 16 Lofts Condominium Association,2017-12-19T00:00:00.000
2347,PB2018A02347,property manager,701,S,Carpenter,ST,49,17-17-412-044-1001-1049,2018-07-30T00:00:00.000,2018-07-30T00:00:00.000,41.873019046,-87.653121002,"{'latitude': '41.87301904628543', 'longitude': '-87.6531210022825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,87,26,Townhomes of Vernon Park Place,
2346,PB2018A02346,property manager,1033,W,Vernon Park,PL,49,17-17-412-044-1001-1049,2018-07-30T00:00:00.000,2018-07-30T00:00:00.000,41.872932335,-87.652500062,"{'latitude': '41.872932335033724', 'longitude': '-87.65250006243717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,87,48,Townhomes of Vernon Park Place,
2345,PB2018A02345,property manager,1025-1027,W,Vernon Park,PL,49,17-17-412-044-1001-1049,2018-07-30T00:00:00.000,2018-07-30T00:00:00.000,41.872941766,-87.652187316,"{'latitude': '41.872941766438096', 'longitude': '-87.65218731622787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,87,48,Townhomes of Vernon Park Place,
2344,PB2018A02344,property manager,1023,W,Vernon Park,PL,49,17-17-412-044-1001-1049,2018-07-30T00:00:00.000,2018-07-30T00:00:00.000,41.872943894,-87.652116773,"{'latitude': '41.872943893690284', 'longitude': '-87.65211677267001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,87,48,Townhomes of Vernon Park Place,
2342,PB2018A02342,"Stellar Property Group, Inc",2709-2711,W,Argyle,ST,9,"13-12-412-059-1001, 13-12-412-059-1002, 13-12-412-059-1003, 13-12-412-059-1004, 13-12-412-059-1005, 13-12-412-059-1006",2018-07-29T00:00:00.000,2018-07-29T00:00:00.000,41.972082912,-87.696740074,"{'latitude': '41.972082911671336', 'longitude': '-87.69674007391662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,28,24,Washtenaw Corners Condominium Association,2018-06-28T00:00:00.000
2341,PB2018A02341,"Stellar Property Group, Inc",4944,N,Washtenaw,AVE,9,"13-12-412-059-1007, 13-12-412-059-1008, 13-12-412-059-1009",2018-07-29T00:00:00.000,2018-07-29T00:00:00.000,41.972061629,-87.696510312,"{'latitude': '41.972061628739716', 'longitude': '-87.69651031210613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,28,24,Washtenaw Corners Condominium Association,2018-06-28T00:00:00.000
2340,PB2018A02340,authorized agent,5100,N,Marine,DR,300,14-08-403-028-1001-1300,2018-07-26T00:00:00.000,2018-07-26T00:00:00.000,41.975355803,-87.65189745,"{'latitude': '41.9753558029658', 'longitude': '-87.65189744998881', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,635,16,5100 Marine Drive Condo Association,1999-06-01T00:00:00.000
2338,PB2018A02338,Owner,734,W,Sheridan,RD,100,14-21-100-012-0000,2018-07-09T00:00:00.000,2018-07-09T00:00:00.000,41.952869688,-87.649340179,"{'latitude': '41.95286968761728', 'longitude': '-87.64934017938488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,690,39,,
2337,PB2018A02337,President of the Board,3810,N,Fremont,ST,3,"14-20-213-022-1001, 14-20-213-022-1002, 14-20-213-022-1003",2018-07-05T00:00:00.000,2018-07-05T00:00:00.000,41.951528598,-87.652178136,"{'latitude': '41.95152859774313', 'longitude': '-87.65217813637952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,83,39,The Fremont Condominum Association,2018-07-02T00:00:00.000
2334,PB2018A02334,Owner,558,W,Webster,AVE,75,14-33-112-040-0000,2018-06-19T00:00:00.000,2018-06-19T00:00:00.000,41.92199946,-87.643669078,"{'latitude': '41.92199946048264', 'longitude': '-87.64366907774536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,745,34,,
2333,PB2018A02333,Property Manager,916-918,W,Fullerton,AVE,10,14-29-427-061-0000,2018-06-19T00:00:00.000,2018-06-19T00:00:00.000,41.925514133,-87.65191108,"{'latitude': '41.92551413291245', 'longitude': '-87.65191108000175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,769,34,916-18 W. Fullerton Condominium,
2332,PB2018A02332,TREASURER,1458-1464,W,ARGYLE,ST,24,14-08-310-024-0000,2018-06-12T00:00:00.000,2018-06-12T00:00:00.000,41.972671571,-87.66693528,"{'latitude': '41.9726715710755', 'longitude': '-87.66693527951774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,633,18,ARGYLE APARTMENT BUILDING COMPANY,
2331,PB2018A02331,"Deborah G. Cole, President of 1400 N. Lasalle Condominium Assoc.",1400-1402,N,La Salle,DR,8,17-04-205-05401001 - 1008,2018-06-11T00:00:00.000,2018-06-11T00:00:00.000,41.907773343,-87.633194948,"{'latitude': '41.9077733432312', 'longitude': '-87.63319494789086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,290,46,1400 N.  La Salle Condominium Association,2017-04-25T00:00:00.000
2329,PB2018A02329,President,3100,W,diversey,AVE,7,13-25-130-040-0000,2018-06-08T00:00:00.000,2018-06-08T00:00:00.000,41.93215027,-87.705043064,"{'latitude': '41.932150269542745', 'longitude': '-87.70504306436882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,22535,39,465,20,Albany Place Condominium Association,2018-03-22T00:00:00.000
2328,PB2018A02328,Registered Agent,722-728,W,Addison,ST,11,14-21-107-015-0000,2018-06-07T00:00:00.000,2018-06-07T00:00:00.000,41.947422517,-87.648120439,"{'latitude': '41.94742251742003', 'longitude': '-87.64812043896505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,726,39,THE 722-28 WEST ADDISON CONDOMINIUM ASSOCIATION,
2327,PB2018A02327,Board Treasurer,4150-4152,S,Indiana,AVE,8,20-03-114-031-1001-1008,2018-05-30T00:00:00.000,2018-05-30T00:00:00.000,41.818678449,-87.621611263,"{'latitude': '41.81867844932078', 'longitude': '-87.62161126280614', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,163,9,Regal Condo Association,2005-09-01T00:00:00.000
2325,PB2018A02325,"Kristen Lange, President",5678,W,Higgins,AVE,6,13-08-421-073-1001; 13-08-421-073-1002; 13-08-421-073-1003; 13-08-421-073-1004; 13-08-421-073-1005; 13-08-421-073-1006,2018-05-23T00:00:00.000,2018-05-23T00:00:00.000,41.971142092,-87.770156097,"{'latitude': '41.97114209231658', 'longitude': '-87.77015609663353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21869,48,780,50,Monticello Condo Association,2018-05-22T00:00:00.000
2323,PB2018A02323,Board President,433-447,N,McClurg,CT,56,17-10-221-023-0000 thru 17-10-221-070-0000,2018-05-18T00:00:00.000,2018-05-18T00:00:00.000,41.889591046,-87.617476394,"{'latitude': '41.88959104593417', 'longitude': '-87.61747639366256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,East Water Place Homeowners Association,
2322,PB2018A02322,Board President,408-456,E,North Water,ST,56,17-10-221-023-0000 thru 17-10-221-070-0000,2018-05-18T00:00:00.000,2018-05-18T00:00:00.000,41.88962799,-87.617252972,"{'latitude': '41.88962798987845', 'longitude': '-87.61725297163323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,East Water Place Homeowners Association,
2321,PB2018A02321,property manager,4250,N,Marine,DR,862,14-16-301-041-1001-1862,2018-05-18T00:00:00.000,2018-05-18T00:00:00.000,41.960019954,-87.646906028,"{'latitude': '41.96001995401928', 'longitude': '-87.64690602761853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,Imperial Towers Condo Association,2016-08-17T00:00:00.000
2320,PB2018A02320,Registered Agent,5117-5119,S,Kimbark,AVE,6,"20-11-401-045-1002, 20-11-401-045-1004, 20-11-401-045-1005, 20-11-401-045-1006, 20-11-401-045-1001, 20-11-401-045-1003",2018-05-17T00:00:00.000,2018-05-17T00:00:00.000,41.801929089,-87.594933763,"{'latitude': '41.80192908912713', 'longitude': '-87.59493376341862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,412,10,"5117 Kimbark Condominium, Inc.",2018-04-18T00:00:00.000
2318,PB2018A02318,Assistant Community Manager,6171,N,Sheridan,RD,311,14052110231265,2018-05-16T00:00:00.000,2018-05-16T00:00:00.000,41.994329358,-87.655370177,"{'latitude': '41.994329357624444', 'longitude': '-87.65537017686654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,45,16,Granville Beach Condominium Association,2017-08-27T00:00:00.000
2317,PB2018A02317,Owner,2101,W,Irving Park,RD,5,14-19-105-033-0000,2018-05-14T00:00:00.000,2018-05-14T00:00:00.000,41.954010154,-87.681240941,"{'latitude': '41.95401015404328', 'longitude': '-87.68124094099036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,613,18,,
2316,PB2018A02316,Owner,3656,N,Ashland,AVE,8,14-19-232-021-0000,2018-05-14T00:00:00.000,2018-05-14T00:00:00.000,41.948664226,-87.669050788,"{'latitude': '41.948664225929576', 'longitude': '-87.66905078783824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,689,18,,
2315,PB2018A02315,Owner,3901,N,Lincoln,AVE,6,14-19-203-007-0000,2018-05-14T00:00:00.000,2018-05-14T00:00:00.000,41.952443878,-87.677395353,"{'latitude': '41.952443877830326', 'longitude': '-87.6773953526345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21186,53,644,18,,
2314,PB2018A02314,Owner,5116-5120,S,Harper,AVE,60,20-11-404-007-0000,2018-05-12T00:00:00.000,2018-05-12T00:00:00.000,41.801928777,-87.589291466,"{'latitude': '41.80192877655737', 'longitude': '-87.58929146628391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,405,10,,
2313,PB2018A02313,Registered Agent,801-811,W,Bradley,PL,20,14-20-223-049-1002-1017,2018-05-02T00:00:00.000,2018-05-02T00:00:00.000,41.950005925,-87.649694693,"{'latitude': '41.9500059245378', 'longitude': '-87.64969469334677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,727,39,,
2312,PB2018A02312,Owner,2648,W,Iowa,ST,6,16-01-421-023-0000,2018-04-25T00:00:00.000,2018-04-25T00:00:00.000,41.897604309,-87.693778058,"{'latitude': '41.8976043090514', 'longitude': '-87.69377805795875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2311,PB2018A02311,Owner,2624,W,Iowa,ST,6,16-01-421-031-0000,2018-04-25T00:00:00.000,2018-04-25T00:00:00.000,41.897611798,-87.692860134,"{'latitude': '41.89761179832533', 'longitude': '-87.69286013364804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2310,PB2018A02310,Owner,2732,W,Chicago,AVE,6,16-01-424-041-0000,2018-04-25T00:00:00.000,2018-04-25T00:00:00.000,41.895768104,-87.695407518,"{'latitude': '41.89576810421064', 'longitude': '-87.69540751762449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2309,PB2018A02309,Owner,1840,W,Augusta,BLVD,6,17-06-415-040-0000,2018-04-25T00:00:00.000,2018-04-25T00:00:00.000,41.899716651,-87.673893314,"{'latitude': '41.89971665089839', 'longitude': '-87.67389331353051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,462,11,,
2307,PB2018A02307,Premier Management Services,860,W,Blackhawk,ST,198,1705214010,2018-04-24T00:00:00.000,2018-04-24T00:00:00.000,41.908646,-87.650642193,"{'latitude': '41.90864599993553', 'longitude': '-87.65064219250912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22620,49,108,11,SoNo West Condominium Association,
2306,PB2018A02306,Property Manager,4814-4846,N,Clark,ST,88,14-08-315-058-1001,2018-04-18T00:00:00.000,2018-04-18T00:00:00.000,41.969420467,-87.667712069,"{'latitude': '41.96942046680135', 'longitude': '-87.66771206889904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,610,18,Kinetic Lofts at Rainbo Village Condominium Association,2018-03-29T00:00:00.000
2256,PB2018A02256,Registered Agent,463-465,N,Green,ST,8,17-08-253-030-1000,2018-04-12T00:00:00.000,2018-04-12T00:00:00.000,41.890852011,-87.648638053,"{'latitude': '41.89085201148302', 'longitude': '-87.64863805275637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,522,46,Green Street Village Condominium,
2251,PB2018A02251,Attorney,150,W,Superior,ST,54,17-09-203-032-1001 through 1131,2018-04-04T00:00:00.000,2018-04-04T00:00:00.000,41.895715705,-87.633212222,"{'latitude': '41.89571570483388', 'longitude': '-87.63321222249803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,670,11,Superior at LaSalle Condominium,
2248,PB2018A02248,Property Manager,1743,W,Erie,ST,9,17-07-214-007-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.893166032,-87.671354583,"{'latitude': '41.89316603227851', 'longitude': '-87.6713545832666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,520,41,,
2247,PB2018A02247,Property Manager,5329,N,Glenwood,AVE,6,14-08-118-010-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.978941324,-87.664677856,"{'latitude': '41.97894132352834', 'longitude': '-87.66467785641538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,,
2246,PB2018A02246,Property Manager,5117,N,Western,AVE,5,14-07-303-002-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.974678483,-87.688961206,"{'latitude': '41.97467848265179', 'longitude': '-87.68896120624524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,54,24,,
2245,PB2018A02245,Property Manager,4922,N,Spaulding,AVE,4,13-11-421-020-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.970931126,-87.711136355,"{'latitude': '41.9709311255388', 'longitude': '-87.71113635463618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,750,20,,
2244,PB2018A02244,Property Manager,3905-3929,N,Western,AVE,39,14-19-100-029-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.952356952,-87.688271958,"{'latitude': '41.9523569518767', 'longitude': '-87.68827195827028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,613,18,,
2243,PB2018A02243,Property Manager,3901-3907,W,Belden,AVE,10,13-35-108-007-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.922573053,-87.724334003,"{'latitude': '41.922573053037134', 'longitude': '-87.72433400292918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,74,12,,
2242,PB2018A02242,Property Manager,3830-3834,W,Irving Park,RD,13,13-14-328-035-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.953813287,-87.724005147,"{'latitude': '41.95381328703704', 'longitude': '-87.72400514652853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,39,364,50,,
2241,PB2018A02241,Property Manager,3743,W,Armitage,AVE,7,13-35-303-005-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.917123684,-87.720972064,"{'latitude': '41.91712368363091', 'longitude': '-87.72097206430206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,388,49,,
2239,PB2018A02239,Property Manager,3549,W,Shakespeare,AVE,5,13-35-221-012-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.919934069,-87.715607836,"{'latitude': '41.919934068845265', 'longitude': '-87.71560783612198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,550,12,,
2238,PB2018A02238,Property Manager,3545,W,Fullerton,AVE,8,13-35-200-012-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.92451295,-87.715399066,"{'latitude': '41.924512950059544', 'longitude': '-87.7153990657848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,550,12,,
2234,PB2018A02234,Property Manager,3853,W,Schubert,AVE,13,13-26-309-001-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.929924422,-87.724186031,"{'latitude': '41.92992442208041', 'longitude': '-87.72418603075694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,107,17,,
2233,PB2018A02233,Property Manager,2657-2659,N,Springfield,AVE,13,13-26-309-001-0000,2018-04-03T00:00:00.000,2018-04-03T00:00:00.000,41.929882602,-87.724333284,"{'latitude': '41.92988260245245', 'longitude': '-87.72433328435412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,107,17,,
