park,park_number,facility_name,facility_type,x_coordinate,y_coordinate,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
BROOKS (OSCAR),61,TENNIS COURT,OUTDOOR,1126416.68695,1946691.07449,"{'latitude': '42.010062', 'longitude': '-87.81022'}",77,22243,17,654,29,34
BROOKS (OSCAR),61,TENNIS COURT,OUTDOOR,1126374.3947099999,1946691.07449,"{'latitude': '42.010063', 'longitude': '-87.810376'}",77,22243,17,654,29,34
BROWN (SIDNEY) MEML.,289,BASKETBALL COURT,OUTDOOR,1182174.4566599999,1848693.2153700001,"{'latitude': '41.740033', 'longitude': '-87.608115'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,BASEBALL JR/SOFTBALL,OUTDOOR,1182025.9159500001,1848524.6015399999,"{'latitude': '41.739574', 'longitude': '-87.608665'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,BASEBALL JR/SOFTBALL,OUTDOOR,1182150.3691100001,1848262.314,"{'latitude': '41.738851', 'longitude': '-87.608217'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,PLAYGROUND,OUTDOOR,1181963.0204100001,1848685.18619,"{'latitude': '41.740016', 'longitude': '-87.60889'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,SPRAY FEATURE,OUTDOOR,1181968.37341,1848649.0547,"{'latitude': '41.739917', 'longitude': '-87.608872'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,TENNIS COURT,OUTDOOR,1182289.5420599999,1847910.3665400001,"{'latitude': '41.737882', 'longitude': '-87.607718'}",40,21546,61,140,32,31
BROWN (SIDNEY) MEML.,289,TENNIS COURT,OUTDOOR,1182337.71749,1847911.70447,"{'latitude': '41.737885', 'longitude': '-87.607541'}",40,21546,61,140,32,31
BRYNFORD,1141,PLAYGROUND PARK,OUTDOOR,1148592.7128000001,1937339.2556,"{'latitude': '41.984', 'longitude': '-87.728869'}",13,22532,18,748,38,28
BUCKTHORN,339,BASKETBALL COURT,OUTDOOR,1179291.5578999999,1876058.6839300001,"{'latitude': '41.815193', 'longitude': '-87.617843'}",4,4301,36,162,9,12
BUCKTHORN,339,PLAYGROUND,OUTDOOR,1179237.5878699999,1876061.83485,"{'latitude': '41.815203', 'longitude': '-87.618041'}",4,4301,36,162,9,12
BUENA CIRCLE,1084,PLAYGROUND PARK,OUTDOOR,1168308.86399,1928159.94095,"{'latitude': '41.958407', 'longitude': '-87.656622'}",31,21186,53,241,39,37
BURNHAM (DANIEL),27,BASKETBALL COURT,OUTDOOR,1182507.3041000001,1882397.9140399999,"{'latitude': '41.832514', 'longitude': '-87.605851'}",1,21194,40,581,10,1
BURNHAM (DANIEL),27,BASKETBALL COURT,OUTDOOR,1185472.3647700001,1877399.0857800001,"{'latitude': '41.818728', 'longitude': '-87.595129'}",2,4301,36,220,10,1
BURNHAM (DANIEL),27,BASKETBALL COURT,OUTDOOR,1185523.1458300001,1877320.9609399999,"{'latitude': '41.818512', 'longitude': '-87.594945'}",2,4301,36,220,10,1
BURNHAM (DANIEL),27,BASKETBALL COURT,OUTDOOR,1186999.7084999999,1874011.0649999999,"{'latitude': '41.809395', 'longitude': '-87.589634'}",5,21192,10,400,10,1
BURNHAM (DANIEL),27,BASKETBALL COURT,OUTDOOR,1189148.14613,1869957.6794,"{'latitude': '41.798221', 'longitude': '-87.581884'}",8,21192,10,501,33,32
BURNHAM (DANIEL),27,BEACH,OUTDOOR,1182389.80531,1884801.91448,"{'latitude': '41.839114', 'longitude': '-87.606207'}",,21194,,560,,
BURNHAM (DANIEL),27,BEACH,OUTDOOR,1185412.4688899999,1878010.41395,"{'latitude': '41.820407', 'longitude': '-87.59533'}",,4301,,220,,
BURNHAM (DANIEL),27,BASEBALL JR/SOFTBALL,OUTDOOR,1187301.7918799999,1873792.9660199999,"{'latitude': '41.808789', 'longitude': '-87.588533'}",5,21192,10,400,10,1
BURNHAM (DANIEL),27,PLAYGROUND,OUTDOOR,1179987.6710099999,1894085.45628,"{'latitude': '41.864644', 'longitude': '-87.614737'}",34,14913,35,374,10,48
BURNHAM (DANIEL),27,PLAYGROUND,OUTDOOR,1182253.2130700001,1884345.0377700001,"{'latitude': '41.837863', 'longitude': '-87.606723'}",1,21194,40,581,10,1
BURNHAM (DANIEL),27,PLAYGROUND,OUTDOOR,1185685.2554200001,1876768.22648,"{'latitude': '41.816992', 'longitude': '-87.594368'}",2,4301,36,220,10,1
BURNHAM (DANIEL),27,PLAYGROUND,OUTDOOR,1187034.8645899999,1874167.31501,"{'latitude': '41.809823', 'longitude': '-87.5895'}",5,21192,10,400,10,1
BURNHAM (DANIEL),27,PLAYGROUND,OUTDOOR,1189590.2033200001,1869460.93466,"{'latitude': '41.796847', 'longitude': '-87.580279'}",8,21192,10,501,33,32
BURNHAM (DANIEL),27,SKATE PARK,OUTDOOR,1182111.5105999999,1883397.04819,"{'latitude': '41.835265', 'longitude': '-87.607272'}",1,21194,40,581,10,1
BURNHAM (DANIEL),27,BASEBALL SR,OUTDOOR,1187445.0209300001,1873240.2315700001,"{'latitude': '41.807269', 'longitude': '-87.588025'}",5,21192,10,400,10,1
BURNSIDE (AMBROSE),363,BASKETBALL COURT,OUTDOOR,1185018.2839800001,1842992.5623999999,"{'latitude': '41.724324', 'longitude': '-87.597874'}",43,21546,61,472,35,9
BURNSIDE (AMBROSE),363,BASEBALL JR/SOFTBALL,OUTDOOR,1184706.68126,1842896.9297199999,"{'latitude': '41.724069', 'longitude': '-87.599019'}",43,21546,61,472,35,9
BURNSIDE (AMBROSE),363,BASEBALL JR/SOFTBALL,OUTDOOR,1184927.4331100001,1843175.0610499999,"{'latitude': '41.724827', 'longitude': '-87.598201'}",43,21546,61,472,35,9
BURNSIDE (AMBROSE),363,PLAYGROUND,OUTDOOR,1185074.06963,1843167.09191,"{'latitude': '41.724801', 'longitude': '-87.597665'}",43,21546,61,472,35,9
BURNSIDE (AMBROSE),363,SPRAY FEATURE,OUTDOOR,1185086.0236800001,1843077.8348699999,"{'latitude': '41.724556', 'longitude': '-87.597624'}",43,21546,61,472,35,9
BUTTERCUP,385,PLAYGROUND,OUTDOOR,1168855.21985,1933098.1210400001,"{'latitude': '41.971945', 'longitude': '-87.65447'}",31,22616,15,635,16,40
BUTTERNUT,1272,PLAYGROUND PARK,OUTDOOR,1184991.9739999999,1870063.5965100001,"{'latitude': '41.79861', 'longitude': '-87.597122'}",8,21192,10,441,33,1
CALIFORNIA,189,WHEELCHR ACCSSBLE BALLFLD,SPECIAL,1157128.0996000001,1926048.8569199999,"{'latitude': '41.952848', 'longitude': '-87.697785'}",16,21538,39,372,20,2
CALIFORNIA,189,BASKETBALL COURT,OUTDOOR,1157154.3876100001,1925043.85302,"{'latitude': '41.95009', 'longitude': '-87.697715'}",16,21538,39,372,20,2
CALIFORNIA,189,BASKETBALL COURT,OUTDOOR,1157156.4095900001,1924979.1444900001,"{'latitude': '41.949913', 'longitude': '-87.69771'}",16,21538,39,372,20,2
CALIFORNIA,189,FITNESS CENTER,INDOOR,1157342.8015999999,1925695.71655,"{'latitude': '41.951875', 'longitude': '-87.697005'}",16,21538,39,372,20,2
CALIFORNIA,189,POOL (OUTDOOR),OUTDOOR,1157496.1293800001,1926030.65781,"{'latitude': '41.952791', 'longitude': '-87.696432'}",16,21538,39,372,20,2
CALIFORNIA,189,PLAYGROUND,OUTDOOR,1157152.3652999999,1925122.7163800001,"{'latitude': '41.950307', 'longitude': '-87.697721'}",16,21538,39,372,20,2
CALIFORNIA,189,SPRAY FEATURE,OUTDOOR,1157097.76764,1925104.51727,"{'latitude': '41.950258', 'longitude': '-87.697922'}",16,21538,39,372,20,2
CALIFORNIA,189,TENNIS COURT,OUTDOOR,1157261.5609500001,1925003.41019,"{'latitude': '41.949977', 'longitude': '-87.697323'}",16,21538,39,372,20,2
CALIFORNIA,189,TENNIS COURT,OUTDOOR,1157215.0515300001,1925001.38821,"{'latitude': '41.949972', 'longitude': '-87.697494'}",16,21538,39,372,20,2
CALIFORNIA,189,TENNIS COURT,OUTDOOR,1157211.00725,1925122.7163800001,"{'latitude': '41.950305', 'longitude': '-87.697505'}",16,21538,39,372,20,2
CALIFORNIA,189,TENNIS COURT,OUTDOOR,1157259.53865,1925122.7163800001,"{'latitude': '41.950304', 'longitude': '-87.697327'}",16,21538,39,372,20,2
CALUMET,11,BASKETBALL COURT,OUTDOOR,1203243.0956300001,1840413.29788,"{'latitude': '41.716799', 'longitude': '-87.531207'}",49,21202,25,705,47,47
CALUMET,11,BEACH,OUTDOOR,1203980.3595700001,1839817.50609,"{'latitude': '41.715146', 'longitude': '-87.528527'}",,21202,,705,,
CALUMET,11,BEACH,OUTDOOR,1204969.3228199999,1840935.9388900001,"{'latitude': '41.718189', 'longitude': '-87.524867'}",,21202,,705,,
CALUMET,11,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1203532.41001,1839701.5210800001,"{'latitude': '41.714839', 'longitude': '-87.530172'}",49,21202,25,705,47,47
CALUMET,11,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1203365.00483,1841914.18398,"{'latitude': '41.720915', 'longitude': '-87.530709'}",49,21202,25,705,47,47
CALUMET,11,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1203808.99312,1841863.2346099999,"{'latitude': '41.720764', 'longitude': '-87.529085'}",49,21202,25,705,47,47
CALUMET,11,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1203823.5498500001,1838704.3669100001,"{'latitude': '41.712095', 'longitude': '-87.529139'}",49,21202,25,705,47,47
CALUMET,11,FITNESS CENTER,INDOOR,1203379.5615600001,1840778.7384200001,"{'latitude': '41.717799', 'longitude': '-87.530695'}",49,21202,25,705,47,47
CALUMET,11,GYMNASIUM,INDOOR,1203306.7766,1840720.51052,"{'latitude': '41.717641', 'longitude': '-87.530963'}",49,21202,25,705,47,47
CALUMET,11,HORSESHOE COURT,OUTDOOR,1203276.42857,1840231.1299300001,"{'latitude': '41.716299', 'longitude': '-87.531091'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1204017.79684,1838809.8243799999,"{'latitude': '41.71238', 'longitude': '-87.528424'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203515.51569,1838787.9861699999,"{'latitude': '41.712333', 'longitude': '-87.530265'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203808.7729799999,1838968.932,"{'latitude': '41.712822', 'longitude': '-87.529184'}",49,21202,25,705,47,47
CALUMET,11,ARTIFICIAL TURF FIELD,OUTDOOR,1204314.8697299999,1841744.1377300001,"{'latitude': '41.720424', 'longitude': '-87.527236'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1204073.04476,1842171.02238,"{'latitude': '41.721602', 'longitude': '-87.528107'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203721.49067,1842298.3092,"{'latitude': '41.72196', 'longitude': '-87.52939'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203400.2432800001,1842292.24786,"{'latitude': '41.721951', 'longitude': '-87.530567'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203109.3019300001,1841734.6105200001,"{'latitude': '41.720429', 'longitude': '-87.531652'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL JR/SOFTBALL,OUTDOOR,1203042.62785,1842122.53232,"{'latitude': '41.721495', 'longitude': '-87.531883'}",49,21202,25,705,47,47
CALUMET,11,PLAYGROUND,OUTDOOR,1203562.3121799999,1840045.2484200001,"{'latitude': '41.715781', 'longitude': '-87.53005'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL SR,OUTDOOR,1203911.72487,1838410.49545,"{'latitude': '41.711287', 'longitude': '-87.528827'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL SR,OUTDOOR,1203963.94163,1841128.4831300001,"{'latitude': '41.718744', 'longitude': '-87.528542'}",49,21202,25,705,47,47
CALUMET,11,BASEBALL SR,OUTDOOR,1203406.3046200001,1841352.7503899999,"{'latitude': '41.719373', 'longitude': '-87.530577'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203376.4270599999,1840333.4542,"{'latitude': '41.716577', 'longitude': '-87.530721'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203608.2064499999,1840211.7503800001,"{'latitude': '41.716237', 'longitude': '-87.529877'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203702.0035000001,1840210.9751200001,"{'latitude': '41.716233', 'longitude': '-87.529533'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203698.90279,1840334.22914,"{'latitude': '41.716571', 'longitude': '-87.52954'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203653.9422500001,1840335.0044,"{'latitude': '41.716574', 'longitude': '-87.529705'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203608.2064499999,1840334.22914,"{'latitude': '41.716573', 'longitude': '-87.529872'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203469.44885,1840331.90368,"{'latitude': '41.71657', 'longitude': '-87.530381'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203422.16286,1840331.90368,"{'latitude': '41.716572', 'longitude': '-87.530554'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203514.4093899999,1840330.3534899999,"{'latitude': '41.716565', 'longitude': '-87.530216'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203562.47065,1840331.12842,"{'latitude': '41.716566', 'longitude': '-87.53004'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203653.16732,1840212.5256399999,"{'latitude': '41.716238', 'longitude': '-87.529712'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203560.1451900001,1840212.5256399999,"{'latitude': '41.71624', 'longitude': '-87.530053'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203515.18465,1840211.7503800001,"{'latitude': '41.716239', 'longitude': '-87.530217'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203466.3481399999,1840210.20019,"{'latitude': '41.716236', 'longitude': '-87.530396'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203424.4883099999,1840210.20019,"{'latitude': '41.716238', 'longitude': '-87.530549'}",49,21202,25,705,47,47
CALUMET,11,TENNIS COURT,OUTDOOR,1203376.4270599999,1840210.9751200001,"{'latitude': '41.716241', 'longitude': '-87.530725'}",49,21202,25,705,47,47
CALUMET,11,TRACK,OUTDOOR,1203294.0128500001,1839739.5121500001,"{'latitude': '41.714949', 'longitude': '-87.531043'}",49,21202,25,705,47,47
CARMEN,1085,PLAYGROUND PARK,OUTDOOR,1167083.6338299999,1934162.3315099999,"{'latitude': '41.974904', 'longitude': '-87.660954'}",31,22616,15,633,18,37
CARPENTER (PHILO),1086,PLAYGROUND PARK,OUTDOOR,1170474.65493,1863773.4217600001,"{'latitude': '41.781678', 'longitude': '-87.650543'}",66,21559,11,434,2,19
CARVER (GEORGE WASHINGTON),255,BASKETBALL COURT,OUTDOOR,1184559.8016299999,1817671.2511700001,"{'latitude': '41.65485', 'longitude': '-87.600343'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,BASKETBALL COURT,OUTDOOR,1184629.66206,1817748.6640699999,"{'latitude': '41.65506', 'longitude': '-87.600085'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1184807.17646,1817056.24945,"{'latitude': '41.653156', 'longitude': '-87.599457'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,FITNESS CENTER,INDOOR,1184801.31788,1817722.77009,"{'latitude': '41.654985', 'longitude': '-87.599458'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,GYMNASIUM,INDOOR,1184786.3028200001,1817687.1094,"{'latitude': '41.654888', 'longitude': '-87.599514'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,POOL (INDOOR),INDOOR,1184765.6571899999,1817647.6947900001,"{'latitude': '41.65478', 'longitude': '-87.59959'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,BASEBALL JR/SOFTBALL,OUTDOOR,1185114.90879,1816736.6322999999,"{'latitude': '41.652272', 'longitude': '-87.598341'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,BASEBALL JR/SOFTBALL,OUTDOOR,1184716.51556,1817148.2423700001,"{'latitude': '41.653411', 'longitude': '-87.599786'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,PLAYGROUND,OUTDOOR,1184650.4313699999,1817848.73441,"{'latitude': '41.655334', 'longitude': '-87.600006'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,PLAYGROUND,OUTDOOR,1185439.66536,1817165.23545,"{'latitude': '41.65344', 'longitude': '-87.597139'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,VOLLEYBALL (SAND),OUTDOOR,1184605.2683999999,1817525.1169499999,"{'latitude': '41.654447', 'longitude': '-87.600181'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,BASEBALL SR,OUTDOOR,1184735.3967500001,1816723.4154699999,"{'latitude': '41.652244', 'longitude': '-87.59973'}",51,4460,47,10,43,30
CARVER (GEORGE WASHINGTON),255,BASEBALL SR,OUTDOOR,1185113.02067,1817148.2423700001,"{'latitude': '41.653401', 'longitude': '-87.598335'}",51,4460,47,10,43,30
CATALPA,372,PLAYGROUND PARK,OUTDOOR,1149280.7330799999,1875488.4501700001,"{'latitude': '41.814261', 'longitude': '-87.727943'}",54,22248,56,591,8,49
CATALPA,372,SPRAY FEATURE,OUTDOOR,1149345.6978500001,1875507.8182399999,"{'latitude': '41.814313', 'longitude': '-87.727705'}",54,22248,56,591,8,49
CEDAR,1279,PLAYGROUND PARK,OUTDOOR,1168058.4747299999,1935539.7575600001,"{'latitude': '41.978662', 'longitude': '-87.657329'}",76,22616,15,160,16,40
CEDAR,1279,SPRAY FEATURE,OUTDOOR,1167974.1035,1935572.6938400001,"{'latitude': '41.978755', 'longitude': '-87.657638'}",76,22616,15,160,16,40
CENTRAL,1087,PLAYGROUND PARK,OUTDOOR,1152354.1616499999,1904714.5167100001,"{'latitude': '41.894401', 'longitude': '-87.715899'}",24,21572,30,584,46,41
CHALLENGER,488,DOG FRIENDLY AREA,OUTDOOR,1168184.6014400001,1928154.2838099999,"{'latitude': '41.958394', 'longitude': '-87.657079'}",31,21186,53,241,39,37
CHASE (SALMON),103,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1165221.81439,1931466.97535,"{'latitude': '41.967547', 'longitude': '-87.667877'}",31,22616,15,559,18,13
CHASE (SALMON),103,FITNESS CENTER,INDOOR,1164956.42089,1931569.23171,"{'latitude': '41.967834', 'longitude': '-87.66885'}",31,22616,15,559,18,13
CHASE (SALMON),103,GYMNASIUM,INDOOR,1164954.05639,1931533.76688,"{'latitude': '41.967736', 'longitude': '-87.66886'}",31,22616,15,559,18,13
CHASE (SALMON),103,BASEBALL JR/SOFTBALL,OUTDOOR,1165294.37363,1931394.3045600001,"{'latitude': '41.967347', 'longitude': '-87.667612'}",31,22616,15,559,18,13
CHASE (SALMON),103,BASEBALL JR/SOFTBALL,OUTDOOR,1165077.3386299999,1931527.4988500001,"{'latitude': '41.967717', 'longitude': '-87.668407'}",31,22616,15,559,18,13
CHASE (SALMON),103,POOL (OUTDOOR),OUTDOOR,1164910.2513600001,1931688.0451199999,"{'latitude': '41.968161', 'longitude': '-87.669016'}",31,22616,15,559,18,13
CHASE (SALMON),103,PLAYGROUND,OUTDOOR,1164930.4681899999,1931363.9791600001,"{'latitude': '41.967271', 'longitude': '-87.668951'}",31,22616,15,559,18,13
CHASE (SALMON),103,TENNIS COURT,OUTDOOR,1165154.04418,1931699.34299,"{'latitude': '41.968187', 'longitude': '-87.66812'}",31,22616,15,559,18,13
CHASE (SALMON),103,TENNIS COURT,OUTDOOR,1165105.8802400001,1931698.7481800001,"{'latitude': '41.968186', 'longitude': '-87.668297'}",31,22616,15,559,18,13
CHASE (SALMON),103,TENNIS COURT,OUTDOOR,1165058.3107799999,1931695.7754200001,"{'latitude': '41.968179', 'longitude': '-87.668472'}",31,22616,15,559,18,13
CHASE (SALMON),103,TENNIS COURT,OUTDOOR,1165009.55235,1931694.58611,"{'latitude': '41.968177', 'longitude': '-87.668651'}",31,22616,15,559,18,13
CHASE (SALMON),103,TRACK,OUTDOOR,1165055.9321699999,1931328.30207,"{'latitude': '41.96717', 'longitude': '-87.668491'}",31,22616,15,559,18,13
CHESTNUT,1275,BASKETBALL COURT,OUTDOOR,1187337.8935199999,1858763.38093,"{'latitude': '41.767546', 'longitude': '-87.588878'}",39,22260,60,416,33,32
CHESTNUT,1275,PLAYGROUND PARK,OUTDOOR,1187265.2516000001,1858793.4481200001,"{'latitude': '41.76763', 'longitude': '-87.589143'}",39,22260,60,416,33,32
CHICAGO WOMEN'S PARK AND GARDENS,550,GARDEN,OUTDOOR,1178108.0766700001,1891367.40857,"{'latitude': '41.857228', 'longitude': '-87.621719'}",34,21194,40,374,9,48
CHIPPEWA,167,BASKETBALL COURT,OUTDOOR,1154900.0607499999,1944863.1769000001,"{'latitude': '42.004521', 'longitude': '-87.705468'}",20,22528,12,32,27,42
CHIPPEWA,167,BASKETBALL COURT,OUTDOOR,1154898.79042,1944827.6021700001,"{'latitude': '42.004423', 'longitude': '-87.705474'}",20,22528,12,32,27,42
CHIPPEWA,167,PLAYGROUND,OUTDOOR,1154978.83323,1944850.4715499999,"{'latitude': '42.004485', 'longitude': '-87.705179'}",20,22528,12,32,27,42
CHIPPEWA,167,SPRAY FEATURE,OUTDOOR,1154945.1643399999,1944710.0787800001,"{'latitude': '42.0041', 'longitude': '-87.705306'}",20,22528,12,32,27,42
CHOPIN (FREDERIC),146,BASKETBALL COURT,OUTDOOR,1139257.5648099999,1922618.9989499999,"{'latitude': '41.943781', 'longitude': '-87.763562'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,FOOTBALL/SOCCER COMBO FLD,OUTDOOR,1139337.89109,1922383.3888600001,"{'latitude': '41.943133', 'longitude': '-87.763273'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,HORSESHOE COURT,OUTDOOR,1139446.78195,1922648.02284,"{'latitude': '41.943858', 'longitude': '-87.762866'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,BASEBALL JR/SOFTBALL,OUTDOOR,1139416.1078000001,1922246.9265300001,"{'latitude': '41.942758', 'longitude': '-87.762989'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,BASEBALL JR/SOFTBALL,OUTDOOR,1139441.7681799999,1922498.9460400001,"{'latitude': '41.943449', 'longitude': '-87.762888'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,BASEBALL JR/SOFTBALL,OUTDOOR,1139233.73743,1922478.78434,"{'latitude': '41.943397', 'longitude': '-87.763653'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,PLAYGROUND,OUTDOOR,1139572.8181100001,1922263.4222299999,"{'latitude': '41.9428', 'longitude': '-87.762412'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,VOLLEYBALL (SAND),OUTDOOR,1139374.8683800001,1922607.0852600001,"{'latitude': '41.943747', 'longitude': '-87.763131'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,SPRAY FEATURE,OUTDOOR,1139606.72618,1922195.6061,"{'latitude': '41.942613', 'longitude': '-87.762289'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,BASEBALL SR,OUTDOOR,1139258.48114,1922230.4305,"{'latitude': '41.942715', 'longitude': '-87.763568'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,TENNIS COURT,OUTDOOR,1139509.5843199999,1922612.58394,"{'latitude': '41.943759', 'longitude': '-87.762636'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,TENNIS COURT,OUTDOOR,1139595.7291600001,1922615.3332700001,"{'latitude': '41.943765', 'longitude': '-87.762319'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,TENNIS COURT,OUTDOOR,1139639.7179099999,1922616.2496100001,"{'latitude': '41.943767', 'longitude': '-87.762158'}",15,22618,21,361,21,25
CHOPIN (FREDERIC),146,TENNIS COURT,OUTDOOR,1139553.5730699999,1922612.58394,"{'latitude': '41.943758', 'longitude': '-87.762474'}",15,22618,21,361,21,25
CHRISTIANA,1089,BASKETBALL COURT,OUTDOOR,1154429.5170799999,1892124.9575799999,"{'latitude': '41.859813', 'longitude': '-87.708613'}",30,21569,57,34,14,36
CHRISTIANA,1089,PLAYGROUND PARK,OUTDOOR,1154371.5614799999,1892121.4169000001,"{'latitude': '41.859804', 'longitude': '-87.708826'}",30,21569,57,34,14,36
CHURCHILL FIELD,412,DOG FRIENDLY AREA,OUTDOOR,1163001.1567599999,1912028.6821999999,"{'latitude': '41.914255', 'longitude': '-87.67659'}",23,21560,4,179,40,16
CHURCHILL FIELD,412,BASEBALL JR/SOFTBALL,OUTDOOR,1162881.9345499999,1912054.78648,"{'latitude': '41.914329', 'longitude': '-87.677027'}",23,21560,4,179,40,16
CLAREMONT,400,PLAYGROUND,OUTDOOR,1160822.60173,1897075.8541699999,"{'latitude': '41.873268', 'longitude': '-87.685008'}",29,21184,28,757,23,48
CLARENDON COMM. CTR.,1002,BASKETBALL COURT,OUTDOOR,1170222.19842,1929742.8393600001,"{'latitude': '41.962708', 'longitude': '-87.649542'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,FITNESS CENTER,INDOOR,1170307.5374799999,1930108.1549,"{'latitude': '41.963709', 'longitude': '-87.649217'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,GYMNASIUM,INDOOR,1170253.16062,1930112.1335700001,"{'latitude': '41.963721', 'longitude': '-87.649417'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,BOCCE COURT,SPECIAL,1170174.7431300001,1930239.90726,"{'latitude': '41.964073', 'longitude': '-87.649702'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,BASEBALL JR/SOFTBALL,OUTDOOR,1170421.2711799999,1929767.68511,"{'latitude': '41.962772', 'longitude': '-87.648809'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,BASEBALL JR/SOFTBALL,OUTDOOR,1170631.3406400001,1929771.1572199999,"{'latitude': '41.962777', 'longitude': '-87.648037'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,BASEBALL JR/SOFTBALL,OUTDOOR,1170513.2851,1930088.8655699999,"{'latitude': '41.963651', 'longitude': '-87.648461'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,PLAYGROUND,OUTDOOR,1170307.88427,1929830.48223,"{'latitude': '41.962947', 'longitude': '-87.649224'}",31,22616,15,636,39,37
CLARENDON COMM. CTR.,1002,SPRAY FEATURE,OUTDOOR,1170252.8683,1929920.46269,"{'latitude': '41.963195', 'longitude': '-87.649424'}",31,22616,15,636,39,37
