key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
301,Grace Mission Child Development Center,"<p>Grace Mission provides support for low income families by offering high quality early childhood education.  We deliver services to children ages 3-5 years old, including full day Head Start Collaboration or Child Care for working parents, and Pre-K for those who qualify.  Our center is open year-round, including school holidays and throughout the summer for those in our full day program.  We are NAEYC accredited.  Se habla espanol.</p>",5332 S Western Ave,Chicago,IL,60609,(773) 476-1990,http://www.catholiccharities.net/services/childhood_development,3 - 5,False,True,"Full Week, Full Day","Community Based, Head Start",Accepts CCAP,NAEYC,gold,Gold,41.79663099999998,-87.684303,"{'latitude': '41.796631', 'longitude': '-87.684303'}",49,14924,61,778,3
612,Grover Cleveland Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3121 W Byron St,Chicago,IL,60618,(773) 534-5130,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609857,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.952103000000015,-87.706333,"{'latitude': '41.952103', 'longitude': '-87.706333'}",2,21538,16,372,20
324,Hana Early Childhood Center,"<p>Formerly known as the Korean American Community Services Early Childhood Center (ECC), the newly merged social service agency and child care center now operates as Hana Early Childhood Center. Since 1979, ECC has combined early education with play. Providing instruction in English, ECC teachers are highly trained early childhood educators who have been providing services to young children for years. ECC offers a multicultural learning experience for children within a safe and structured environment. Most of the children are from immigrant families and are often learning English for the first time. We provide breakfast, lunch, snack and evening snack made with fresh produce and vegetables from a local grocer. We are child-centered and focused on whole family development. </p>",4300 N California Ave,Chicago,IL,60618,(773) 583-8281,http://www.hanacenter.org/ecc,2 years to 12 years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,"Awards of Excellence, NAEYC",gold,Gold,41.959542999999954,-87.69874799999997,"{'latitude': '41.959543', 'longitude': '-87.698748'}",2,21538,16,214,20
855,Hannah G Solomon Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",6206 N Hamlin Ave,Chicago,IL,60659,(773) 534-5226,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610182 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.99390899999998,-87.72394199999998,"{'latitude': '41.993909', 'longitude': '-87.723942'}",28,4450,13,747,38
696,Hanson Park Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",5411 W Fullerton Ave,Chicago,IL,60639,(773) 534-3100,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610068,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.92397699999998,-87.761362,"{'latitude': '41.923977', 'longitude': '-87.761362'}",4,22615,19,307,44
303,Happy Holiday Nursery & Kindergarten,"<p>Happy Holiday Nursery & Kindergarten is an early learning program that is committed to excellence in early education and child care with families who have a willing spirit of collaborative participation in their child's social-emotional, cognitive, language and physical development.</p>",401 E 111th St,Chicago,IL,60628,(773) 821-7009,,2 years to 6 years,True,True,"Full Week, Part Week, Full Day, Half Day",Community Based,Accepts CCAP,NAEYC,gold,Gold,41.69245899999999,-87.613199,"{'latitude': '41.692459', 'longitude': '-87.613199'}",30,21861,45,253,43
494,Happy Kids Learning,<p>Our program is planned to reflect our philosophy of working together with families to provide high-quality care and education for children.</p>,4545 N Kedzie Ave,Chicago,IL,60625,(773) 866-1405,http://Happykidslc.com,None,False,False,None,"Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.964342,-87.707989,"{'latitude': '41.964342', 'longitude': '-87.707989'}",2,21849,14,258,20
304,Harlan Community Academy High School,"<p>SGA Youth & Family Services' Early Advantage Program helps youth with children ages birth to three become their child's first and most important teacher. Teen parents gain valuable parenting skills and develop knowledge about child development, literacy promoting behaviors, and discipline techniques.  The program is voluntary and led by experienced and qualified staff. Services include: parent-child visits, developmental screenings, groups and special activities and linkages/referral to other community resources. SGA offers Early Advantage at 11 Chicago Public high schools: Juarez, Dunbar, Gage Park, Harlan, Lake View, Crane, Kelly, Tilden, Phillips, Wells, and Austin Polytechnical.</p>",9652 S Michigan Ave,Chicago,IL,60628,(773) 534-5400,http://www.harlanfalcons.org,None,True,False,"Full Week, Full Day","Offers Home Visiting, Community Based",,COA,licensed,Licensed,41.71891899999999,-87.620544,"{'latitude': '41.718919', 'longitude': '-87.620544'}",31,21861,45,567,43
889,Harold Washington Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",9130 S University Ave,Chicago,IL,60619,(773) 535-6225,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610124 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.72846499999998,-87.59638799999999,"{'latitude': '41.728465', 'longitude': '-87.596388'}",9,21546,43,472,35
863,Harriet Beecher Stowe Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3444 W Wabansia Ave,Chicago,IL,60647,(773) 534-4175,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610192 ,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,gold,Gold,41.911876,-87.71246799999999,"{'latitude': '41.911876', 'longitude': '-87.712468'}",10,22535,24,390,49
842,Harriet E Sayre Elementary Language Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1850 N Newland Ave,Chicago,IL,60707,(773) 534-3351,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610158 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.913549,-87.798609,"{'latitude': '41.913549', 'longitude': '-87.798609'}",39,4454,26,598,7
305,Haymarket Center Early Head Start Home Based Program,"<p>As a one-of-a kind model program for Illinois, Haymarket Center's family-centered residential treatment and recovery programs serves as the home environment and Early Head Start services are provided to the family while they reside on these programs. The primary goal of Haymarket Center's Early Head Start Home Based Program is to provide effective family-based early intervention and prevention services to children and their families. Home Visitors collaborate with parents in using the evidence-based Partners for a Healthy Baby curriculum and Creative Curriculum's Learning Games to empower and support parents to take the lead role in their child's healthy development.</p>",120 N Sangamon Ave,Chicago,IL,60607,(312) 504-0039,http://www.hcenter.org,0-3,True,False,"Part Week, Half Day","Offers Home Visiting, Community Based, Early Head Start",,None,licensed,Licensed,41.88382699999998,-87.65094799999997,"{'latitude': '41.883827', 'longitude': '-87.650948'}",41,14917,29,63,46
907,Healthy Parents & Babies Doula and Home Visiting Program,"<p>The Ounce Early Head Start Healthy Parents & Babies Program provides services to pregnant women, young parents, and children birth through age 3. The program philosophy is based on providing relationship-based, family-centered, child-focused programs for the pregnant women, children and families served through home visits that begin as early in a woman’s pregnancy as possible. The program staff works closely with parents to help them meet their children’s needs, as well as to achieve their own goals.</p>",4859 S Wabash Ave,Chicago ,IL,60615,(773) 373-8670,http://www.ounceofprevention.org,0 - 3 ,True,False,None,"Offers Home Visiting, Early Head Start",,None,licensed,Licensed,41.80562700000001,-87.62426199999999,"{'latitude': '41.805627', 'longitude': '-87.624262'}",12,21192,4,448,9
705,Helen M Hefferan Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4409 W Wilcox St,Chicago,IL,60624,(773) 534-6192,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609985,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,licensed,Licensed,41.87853700000001,-87.735501,"{'latitude': '41.878537', 'longitude': '-87.735501'}",11,21572,27,716,23
809,Helen Peirce International Studies ES,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1423 W Bryn Mawr Ave,Chicago,IL,60660,(773) 534-2440,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610122,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.98350399999999,-87.666693,"{'latitude': '41.983504', 'longitude': '-87.666693'}",40,4451,76,540,16
699,Helge A Haugan Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4540 N Hamlin Ave,Chicago,IL,60625,(773) 534-5040,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609972,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,gold,Gold,41.96373099999998,-87.723214,"{'latitude': '41.963731', 'longitude': '-87.723214'}",28,21849,14,119,12
948,Henry Booth House - 4 Ever Young,,441 E 79th St,Chicago,IL,60619,(773) 966-6872,,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.75112249999994,-87.61320160000002,"{'latitude': '41.7511225', 'longitude': '-87.6132016'}",31,21546,40,11,32
512,Henry Booth House - Brite New Minds,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",112 E 51st St,Chicago,IL,60615,(773) 924-3090,http://www.henryboothhouse.org,None,False,False,"Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,gold,Gold,41.802013,-87.62225,"{'latitude': '41.802013', 'longitude': '-87.62225'}",12,21192,4,449,9
954,Henry Booth House - Creative Little Ones,,9528 S Halsted Ave,Chicago,IL,60628,(773) 629-6119,,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.720609999999986,-87.6434003,"{'latitude': '41.72061', 'longitude': '-87.6434003'}",18,21861,72,592,13
956,Henry Booth House - Crystal Palace,,1459 W 47th St,Chicago,IL,60609,(773) 994-6844,,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.808376,-87.66234800000001,"{'latitude': '41.808376', 'longitude': '-87.662348'}",53,14924,59,677,4
521,Henry Booth House - Gina's Unbelievable,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",7239 S Dobson Ave,Chicago,IL,60619,(773) 324-2010,http://www.henryboothhouse.org,6 weeks to 6 years,True,True,None,"Community Based, Head Start",Accepts CCAP,NAEYC,gold,Gold,41.762639,-87.59937599999999,"{'latitude': '41.762639', 'longitude': '-87.599376'}",32,21546,67,121,33
958,Henry Booth House - Hegewisch,,2725 E 130th St,Chicago,IL,60633,(773) 646-2400,http://www.henryboothhouse.org,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",,None,licensed,Licensed,41.65889089999999,-87.55713,"{'latitude': '41.6588909', 'longitude': '-87.55713'}",47,22250,52,586,47
964,Henry Booth House - High Mountain,,919 N Lavergne Ave,Chicago,IL,60651,(773) 626-3997,http://www.henryboothhouse.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",,None,licensed,Licensed,41.897448,-87.75054999999996,"{'latitude': '41.897448', 'longitude': '-87.75055'}",4,4299,26,585,45
966,Henry Booth House - Hope for Youth,,5900 W Iowa St,Chicago,IL,60651,(773) 626-0322,http://www.henryboothhouse.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,bronze,Bronze,41.89684199999997,-87.77256190000003,"{'latitude': '41.896842', 'longitude': '-87.7725619'}",52,4299,26,671,7
522,Henry Booth House - Jelly Bean (74th St),"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",7419 S Cottage Grove Ave,Chicago,IL,60619,(773) 488-4141,http://www.jellybeanlearningcenter.org,3 years to 6 years,False,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.75972199999997,-87.605033,"{'latitude': '41.759722', 'longitude': '-87.605033'}",31,21546,67,121,35
516,Henry Booth House - Jelly Bean Learning Center,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large poulation of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",358 E 71st St,Chicago,IL,60636,(773) 873-8888,http://www.jellybeanlearningcenter.org,6 weeks to 6 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.76570899999997,-87.61586799999998,"{'latitude': '41.765709', 'longitude': '-87.615868'}",31,22260,67,514,32
968,Henry Booth House - Jelly Bean Learning Center,,448 E 61st St,Chicago,IL,60637,(773) 733-5861,http://www.jellybeanlearningcenter.org,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",,None,licensed,Licensed,41.78391859999992,-87.6136903,"{'latitude': '41.7839186', 'longitude': '-87.6136903'}",53,22260,9,331,4
514,Henry Booth House - Jelly Bean Learning Center,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",8501 S Ashland Ave,Chicago,IL,60620,(773) 239-5437,http://www.jellybeanlearningcenter.org,2 years to 6 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.73932199999999,-87.662766,"{'latitude': '41.739322', 'longitude': '-87.662766'}",18,21554,70,531,13
515,Henry Booth House - Jelly Bean Learning Center,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",1455 W 63rd St,Chicago,IL,60636,(773) 321-5096,http://www.jellybeanlearningcenter.org,6 weeks to 6 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.77924899999998,-87.66153599999998,"{'latitude': '41.779249', 'longitude': '-87.661536'}",19,22257,65,279,2
970,Henry Booth House - Jones Academy,,4344 S Wentworth Ave,Chicago,IL,60609,(773) 536-3257,http://www.henryboothhouse.org,6 weeks to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",,None,licensed,Licensed,41.815073999999974,-87.63142109999995,"{'latitude': '41.815074', 'longitude': '-87.6314211'}",12,14924,3,189,9
518,Henry Booth House - Kids R First,,7538 S Halsted St,Chicago,IL,60620,(773) 488-9443,,None,False,False,None,Community Based,,None,licensed,Licensed,41.75655299999997,-87.64422899999998,"{'latitude': '41.756553', 'longitude': '-87.644229'}",17,21554,70,572,31
517,Henry Booth House - Kids R First,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",1155 W 81st St,Chicago,IL,60620,(773) 783-8080,http://www.henryboothhouse.org,None,False,False,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.746842,-87.65284599999998,"{'latitude': '41.746842', 'longitude': '-87.652846'}",18,21554,70,487,13
519,Henry Booth House - Lakeview Development Center,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",1531 W Lawrence Ave,Chicago,IL,60640,(773) 878-2223,http://www.henryboothhouse.org,15 months to 12 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.968865,-87.66858899999997,"{'latitude': '41.968865', 'longitude': '-87.668589'}",13,22616,31,559,18
971,Henry Booth House - Laugh & Giggles,,106 W 119th St,Chicago,IL,60628,(773) 468-7331,http://www.henryboothhouse.org,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.67825399999999,-87.62551200000001,"{'latitude': '41.678254', 'longitude': '-87.625512'}",45,21861,50,255,22
976,Henry Booth House - Little Leaders of Tomorrow,,301 N Mayfield Ave,Chicago,IL,60644,(773) 378-8302,http://www.henryboothhouse.org,2 years to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.88586649999999,-87.77155559999999,"{'latitude': '41.8858665', 'longitude': '-87.7715556'}",52,22216,26,618,7
520,Henry Booth House - Love N Learn Academy,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",723 E 75th St,Chicago,IL,60619,(773) 723-0338,http://www.henryboothhouse.org,6 weeks to 5 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.75832499999999,-87.60680399999998,"{'latitude': '41.758325', 'longitude': '-87.606804'}",31,21546,67,496,32
979,Henry Booth House - Near South,,2929 S Wabash Ave,Chicago,IL,60616,(312) 791-0424,http://www.henryboothhouse.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.840975899999954,-87.62483299999994,"{'latitude': '41.8409759', 'longitude': '-87.624833'}",48,21194,1,191,9
980,Henry Booth House - North Kenwood Day Care Center,,"516 E 43rd St, #518",Chicago,IL,60653,(773) 268-2223,http://www.henryboothhouse.org,6 weeks to 6 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.81669500000001,-87.61330140000001,"{'latitude': '41.816695', 'longitude': '-87.6133014'}",12,4301,4,161,9
523,Henry Booth House - Prodigy Child Learning Center,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",1921 E 79th St,Chicago,IL,60649,(773) 221-3100,http://www.henryboothhouse.org,6 weeks to 6 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,silver,Silver,41.751493999999994,-87.577493,"{'latitude': '41.751494', 'longitude': '-87.577493'}",9,22538,42,507,35
524,Henry Booth House - Project Orr Design Studio,"<p>HBH provides Head Start services for income eligible children living within the City of Chicago in a number of community areas located on the City's South, Northwest and West side of Chicago to include 19 aldermanic wards. </p><p>Henry Booth House is a nonprofit, community-based agency dedicated toward improving the quality of life for culturally and economically diverse families by providing comprehensive, early childhood education and social services, including a Head Start Program. HBH owns two center-based sites; one located in Near South community with a majority of the families speaking Madarin and Cantonese and another site located in Hegewsich community serving a large population of Spanish speaking children: with a collaborative relationship with 30 community partner sites operating half-day Head Start programming in collaboration with child care. Through collaborations children and families are afforded a full day experience in preparation for kindergarten readiness. The community partner programs receive monitoring, training and technical assistance from HBH managers and coordinators to ensure quality programs.</p>",1401 S 79th St,Chicago,IL,60619,(773) 221-7171,http://www.projectorg.com,15 months to 5 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.75118099999999,-87.59035899999999,"{'latitude': '41.751181', 'longitude': '-87.590359'}",9,21546,41,133,35
981,Henry Booth House - Star Kids Math & Science,,11053 S Vincennes Ave,Chicago,IL,60643,(773) 779-5900,http://www.4starkids.org,6 weeks to 12 years,True,True,"Full Week, Part Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.69238199999993,-87.66269199999998,"{'latitude': '41.692382', 'longitude': '-87.662692'}",45,22212,74,380,22
611,Henry Clay Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",13231 S Burley Ave,Chicago,IL,60633,(773) 535-5600,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609856,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,licensed,Licensed,41.652096999999976,-87.54269799999996,"{'latitude': '41.652097', 'longitude': '-87.542698'}",47,22250,52,787,47
748,Henry D Lloyd Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2103 N Lamon Ave,Chicago,IL,60639,(773) 534-3070,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610040,3 years to 5 years,False,True,"Full Week, Half Day","CPS Based, Head Start",,None,gold,Gold,41.91950599999999,-87.746396,"{'latitude': '41.919506', 'longitude': '-87.746396'}",7,22615,19,306,44
783,Henry H Nash Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",4837 W Erie St,Chicago,IL,60644,(773) 534-6125,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610092,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,41.892242,-87.746583,"{'latitude': '41.892242', 'longitude': '-87.746583'}",11,22216,26,695,45
