date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2021-08-31T00:00:00.000,18.6,0.2,1.4,17.7,21.9,22.9,21.2,16.4,11.4,12.2,12.7,19.1,18.1,14.4,9.2,18.4,15.5,13.9,0,0,0,0.1,0.2,0.3,0.3,2.5,0.1,0.2,0.1,0,0.3,0.1,0,0.2,0.7,0.9,1.7,1.9,2.4,3.7,5.7,1.4,1.3,1,0.2,2.5,0.9,0.6,504.3,4.1,37.4,97.4,120.9,104.3,71.3,51.3,30,19,10.1,265.3,238.7,111.7,16.6,144.1,139.9,16.6,0,0,0,0.3,0.7,0.7,0.4,2,1.9,2.3,1,0,2.1,1,0,1,4.1,4,5.6,6,6.4,5.7,4.6,19.7,17.7,8.1,0.4,19.4,8,0.7
2021-08-30T00:00:00.000,18.8,0.1,1.3,18,22.8,23.5,20.5,15.8,11.1,12.7,12.9,19.3,18.4,14,9.1,18.7,15.9,14.7,0,0,0,0.1,0.2,0.1,0.3,2.3,0.1,0.2,0.1,0,0.2,0.1,0,0.2,0.7,0.8,1.4,2,2.6,3.8,5.9,1.4,1.3,0.8,0.2,2.5,0.9,0.7,509.9,3.6,36.4,98.6,126.1,107.1,69,49.6,29.3,19.7,10.3,266.9,242.7,108.4,16.4,146.9,142.9,17.6,0,0,0,0.3,0.7,0.3,0.4,1.9,1.6,2,1.1,0,1.4,1,0,0.9,3.9,3.6,4.6,6.3,6.7,5.9,4.7,19.3,17.1,6.6,0.4,19.7,8.3,0.9
2021-08-29T00:00:00.000,19.1,0.1,1.4,17.7,23.3,23.9,20.1,16.1,12.3,13.1,13.8,19.5,18.7,13.9,9.6,19.2,16.5,14.3,0,0,0,0,0.2,0.1,0.4,2,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.7,0.8,1.1,2.2,3,4,5.9,1.5,1.3,0.9,0.2,2.6,1,0.4,516.7,3.1,38.3,97,128.7,109.1,67.7,50.3,32.4,20.3,11,270,246.4,108,17.3,150.4,148.3,17.1,0,0,0,0.1,0.6,0.3,0.6,1.6,1.3,1.9,1,0,1.1,1,0,1,3.9,3.9,3.9,7,7.9,6.1,4.7,20.6,17.7,7,0.4,20.6,8.9,0.4
2021-08-28T00:00:00.000,19,0.1,1.5,17.1,23.1,24,20.3,16,12.5,12.8,13.9,19.5,18.4,13.9,8.7,18.9,16.7,13.8,0,0,0,0.1,0.3,0.2,0.3,2.1,0.1,0.2,0.1,0.1,0.2,0.1,0,0.2,0.7,0.8,1.5,2.3,3,3.8,5.9,1.5,1.4,0.9,0.3,2.6,1.1,0.2,513.1,3.9,39.3,94,127.6,109.4,68.1,50,32.9,19.9,11.1,270.1,242.7,108.1,15.7,148.4,149.9,16.4,0,0,0,0.4,0.9,0.4,0.4,1.7,1.6,2.3,1.1,0.1,1.7,0.9,0,0.9,3.9,3.9,5,7.1,8,5.9,4.7,21.3,18,7,0.6,20.6,9.7,0.3
2021-08-27T00:00:00.000,19,0.1,1.6,16.3,23.1,24.8,20.9,16.5,12.4,12.6,13,19.6,18.5,14.2,8.8,18.5,16.9,14.7,0,0,0,0.1,0.3,0.1,0.3,1.8,0.1,0.2,0.2,0.1,0.2,0.1,0,0.2,0.8,1.1,1.5,2.4,3.2,3.8,5.9,1.6,1.5,1,0.3,2.8,1.1,0.4,515.1,3.6,42,89.4,127.6,113.1,70.4,51.7,32.7,19.6,10.4,271.1,243.9,110.3,15.9,145.1,152.1,17.6,0,0,0,0.4,1,0.3,0.4,1.4,1.4,2.1,1.3,0.1,1.6,0.6,0,1,4.3,5,5.1,7.6,8.4,5.9,4.7,22.3,19.7,7.4,0.6,22.1,10,0.4
2021-08-26T00:00:00.000,19.2,0.1,1.5,16.1,22.9,25.6,21.3,16.5,12.3,13.4,13,19.5,18.8,14.2,9.9,18,17.4,15.4,0,0,0,0.1,0.4,0.1,0.4,1.3,0.1,0.2,0.1,0.1,0.2,0,0,0.2,0.7,1.1,1.7,2.5,2.9,3.9,5.2,1.5,1.5,0.9,0.3,2.9,1,0.4,518.6,3.6,41.1,88.4,126.4,116.7,71.6,51.6,32.4,20.9,10.4,270.6,247.6,110.3,17.9,141,156.9,18.4,0,0,0.1,0.4,1.1,0.3,0.6,1,1.4,2.1,1.1,0.1,1.9,0.4,0,1,4.1,5,5.6,7.7,7.6,6,4.1,21.4,19.7,7.3,0.6,22.4,9.1,0.4
2021-08-25T00:00:00.000,18.9,0.1,1.5,15.7,22.8,26.3,21.6,15.8,11.6,11.8,11.3,19.2,18.6,14,9.3,17,17.4,15.5,0,0,0,0.1,0.3,0.1,0.5,1.6,0.1,0.2,0.1,0.2,0.3,0.1,0,0.2,0.8,1.2,1.6,2.6,2.6,3.4,4.3,1.5,1.4,0.9,0.4,2.8,0.9,0.5,512.1,3.9,39.3,86.1,125.9,120.1,72.6,49.4,30.6,18.3,9,266.7,244.9,108.7,16.7,133.6,157,18.6,0,0,0.1,0.4,1,0.3,0.7,1.3,1.7,2.1,1,0.3,2,0.6,0,0.9,4.3,5.4,5.3,8,6.7,5.3,3.4,20.4,18.9,7.3,0.7,21.7,8,0.6
2021-08-24T00:00:00.000,18.7,0.1,1.4,15,22.9,25.8,21.5,15.3,12,11.6,10.4,18.8,18.5,14.3,10,16.5,17.2,14.9,0,0,0,0.1,0.3,0.2,0.4,1.4,0.1,0.1,0.1,0.2,0.2,0.1,0,0.2,0.6,1.3,1.6,2.1,2.6,3,3.9,1.4,1.3,0.9,0.3,2.6,0.9,0.5,505.1,3.4,37,82.4,126.4,117.9,72.4,48,31.6,18,8.3,260.3,244.1,110.9,18,129.3,154.9,17.9,0,0,0.1,0.3,0.9,0.4,0.6,1.1,1.6,1.9,0.7,0.3,1.9,0.6,0,0.9,3.6,5.9,5.3,6.7,6.9,4.7,3.1,20,17,6.7,0.6,20.3,8,0.6
2021-08-23T00:00:00.000,18.6,0.1,1.4,14.1,22.8,26,22.1,15.9,12.5,10.7,9.8,18.6,18.6,14.5,9.9,16.6,17.1,15.5,0,0,0,0.1,0.3,0.2,0.3,1.4,0.1,0.2,0.1,0.2,0.3,0.1,0,0.2,0.7,1.3,1.5,2.2,2.5,3,4.1,1.5,1.3,1,0.2,2.6,0.9,0.5,503.7,3.4,37.1,77.6,126.1,118.7,74.3,49.7,32.9,16.6,7.9,257.3,245.4,112.6,17.9,130.6,153.6,18.6,0,0,0.1,0.3,0.9,0.6,0.4,1.1,1.4,2,0.4,0.4,2,0.6,0,0.9,3.7,6.1,5,6.9,6.6,4.7,3.3,20.4,16.7,7.4,0.4,20,7.9,0.6
2021-08-22T00:00:00.000,18.3,0.1,1.2,12.5,23,26.3,23.1,15.6,12.1,9.5,8.8,18,18.6,14,11,16,17.4,13.9,0,0,0,0.1,0.3,0.3,0.2,1.4,0.1,0.2,0.1,0.2,0.3,0.1,0,0.2,0.6,1.3,1.4,1.9,2.1,2.6,3.8,1.3,1.1,0.8,0.3,2.3,0.8,0.6,495.6,3.6,33.1,68.6,127.1,119.9,77.7,48.9,31.7,14.7,7,249.4,244.9,108.4,19.9,125.6,156.4,16.6,0.1,0,0.1,0.3,0.9,0.7,0.3,1.1,1.3,2.3,0.4,0.4,2.1,0.6,0,0.9,3.3,5.9,4.9,5.9,5.4,4,3,18.1,15,6.4,0.6,18.1,6.9,0.7
2021-08-21T00:00:00.000,18.3,0.1,1.2,12.6,22.9,26.8,22.3,15.5,12.3,9.7,8.6,17.9,18.7,14.1,12.2,15.9,17.2,13.5,0,0,0,0,0.3,0.2,0.3,1.1,0.1,0.2,0,0.2,0.3,0.1,0,0.2,0.6,1.3,1.2,1.9,2.2,2.7,3.6,1.2,1.2,0.9,0.2,2.3,0.7,0.6,495.9,3.3,32.9,69.1,126.6,122.4,75.1,48.4,32.3,15,6.9,247.6,246.9,109.1,21.9,125,155.1,16.1,0.1,0.1,0.1,0.1,0.9,0.6,0.4,0.9,1,2.3,0.3,0.3,2,0.7,0,0.9,3.1,5.9,4.1,6,5.9,4.1,2.9,17.3,15.6,7.1,0.4,17.7,6.4,0.7
2021-08-20T00:00:00.000,18.5,0.1,1.2,13.3,23.2,27.2,21.6,15,12.5,9.9,8.6,18.1,18.8,14.1,12.6,15.9,17.7,12.4,0,0,0.1,0,0.3,0.4,0.3,1.1,0.1,0.2,0,0.2,0.3,0.1,0,0.1,0.5,1.1,1.2,2.3,2.1,2.9,3.2,1.3,1.1,1,0.3,2.1,0.7,0.7,500.4,4,32.7,73.3,128.1,124.1,72.6,47,33,15.4,6.9,250.7,248.3,109.6,22.7,124.9,158.9,14.9,0.1,0.1,0.3,0.1,0.9,1.1,0.4,0.9,1.3,2.7,0.1,0.3,2.7,0.9,0,0.7,3,5,4.1,7.1,5.6,4.6,2.6,17.7,15,7.9,0.6,16.6,6.7,0.9
2021-08-19T00:00:00.000,18.8,0.1,1.2,13.6,24,27.9,21.6,15.3,12.7,9.2,8.4,18,19.6,14.3,12.1,16.3,18.2,11.5,0,0,0,0,0.2,0.5,0.4,1.1,0.1,0.2,0,0.2,0.4,0.1,0,0.2,0.6,1.2,1.1,2.2,2.3,2.9,3.4,1.3,1.1,1,0.3,2.1,0.8,0.7,509.3,4,33.1,74.6,132.4,127.1,72.7,48,33.4,14.3,6.7,249.1,259,111.4,21.7,128.1,164.1,13.7,0.1,0.1,0.1,0.1,0.7,1.3,0.6,0.9,1.4,2.6,0.1,0.3,2.9,0.7,0,0.9,3.1,5.3,3.6,7,6.1,4.4,2.7,18.1,15,7.7,0.6,16.4,7.4,0.9
2021-08-18T00:00:00.000,19.1,0.1,1.2,13,25,28.6,21.4,15.8,12.8,9.4,8.2,17.9,20.2,14.5,12.6,16.4,19.1,12.2,0,0,0,0,0.3,0.5,0.4,0.4,0.1,0.2,0,0.1,0.3,0.1,0,0.2,0.6,1,1.1,2.2,2.3,2.6,4.3,1.3,1.2,1,0.2,2,0.9,0.8,515.7,3.6,33,71.3,138,130.3,72,49.4,33.6,14.6,6.6,248.7,266,112.4,22.7,128.3,171.9,14.6,0.1,0.1,0.1,0.1,0.9,1.3,0.6,0.3,1.1,2.4,0.1,0.1,2.4,0.9,0,0.9,3.4,4.7,3.6,7,6,4,3.4,17.4,15.6,7.6,0.3,16,7.9,1
2021-08-17T00:00:00.000,19.3,0.1,1.2,13.3,25,30.2,21.1,15.5,12.2,9.7,8,18.3,20.3,14.1,13.6,16.6,19.6,12.4,0,0,0,0,0.2,0.5,0.5,0.2,0.1,0.2,0,0.1,0.3,0.1,0,0.1,0.6,1.1,1,2.3,1.9,2.9,3.9,1.2,1.2,1,0.2,2,0.8,0.8,522,3.4,32.1,72.9,138.1,137.7,71.1,48.6,32,15.1,6.4,253.6,267.6,109.4,24.4,130.6,176.3,14.9,0.1,0.1,0.1,0.1,0.7,1.3,0.7,0.1,1.4,2,0.1,0.1,2.3,0.9,0,0.7,3.3,5,3.3,7.3,5,4.4,3.1,16.7,15.4,7.7,0.4,15.6,7.1,1
2021-08-16T00:00:00.000,19.1,0.1,1.2,12.9,25,30.6,21,14.8,11.6,10,8.6,18.5,19.8,14.2,13.9,15.6,19.9,12,0,0,0,0,0.2,0.5,0.6,0.2,0.1,0.2,0,0,0.3,0.1,0,0.2,0.5,1,1.3,2.3,1.7,3.1,3.4,1.2,1.2,0.9,0.4,2.1,0.7,1,518.1,3.6,32.3,70.7,138.3,139.4,70.6,46.3,30.4,15.6,6.9,256.3,261.3,110.4,25,122.3,179.1,14.3,0.1,0.1,0.1,0.1,0.7,1.3,0.9,0.1,1.4,2.1,0.1,0,2.7,0.7,0,1,2.9,4.7,4.3,7.3,4.6,4.9,2.7,16.6,15.7,7.3,0.7,16.1,6.7,1.1
2021-08-15T00:00:00.000,18.7,0.1,1.2,13.8,24.8,29.3,19.5,13.9,10.5,10.7,8.6,18.1,19.4,13.8,13.4,15.4,19,13.3,0,0,0.1,0,0.3,0.4,0.6,0.4,0.1,0.1,0,0,0.4,0.1,0,0.2,0.5,1.1,1.3,2.4,1.8,3.1,3.8,1.2,1.2,1,0.3,2.2,0.8,1,506.6,3.7,33.4,75.6,137.3,133.6,65.6,43.4,27.7,16.6,6.9,250.3,255.6,107.3,24.1,120.9,170.7,15.9,0,0.1,0.3,0.1,1,1,0.9,0.3,2,1.7,0,0,2.9,0.9,0,0.9,3,5.1,4.3,7.4,4.9,4.9,3,17.3,16.1,7.6,0.6,17,6.9,1.1
2021-08-14T00:00:00.000,18.7,0.1,1.2,13.6,25.2,28.6,19.7,13.6,10.3,11.3,8.8,18.1,19.2,13.7,12.4,15.5,18.7,14.6,0,0,0.1,0,0.3,0.4,0.5,0.4,0.1,0.1,0,0,0.3,0.1,0,0.2,0.5,1.3,1.1,2.3,1.6,3.5,3.8,1.3,1.2,0.9,0.4,2.2,0.7,1,504.9,3.3,33.1,74.6,139.6,130.3,66.3,42.4,27.1,17.6,7,251.4,252.9,106.7,22.3,121.4,168,17.4,0,0,0.3,0.1,0.9,1,0.7,0.3,1.9,1.4,0,0,2.4,0.9,0,1,2.9,5.7,3.7,7.3,4.1,5.4,3,17.4,15.7,7.3,0.7,17.4,6.4,1.1
2021-08-13T00:00:00.000,18.2,0.1,1.1,12.8,24.6,28,19.4,13.6,9.9,11.1,8.9,17.6,18.8,13.3,12.7,15,18.3,14.7,0,0,0.1,0,0.2,0.2,0.5,0.4,0.1,0.1,0,0,0.2,0.1,0,0.2,0.5,1.1,1.2,1.8,1.5,3,4.5,1.1,1.1,0.8,0.3,2.1,0.7,0.7,492.4,2.7,30.4,70.1,136.3,127.6,65.3,42.7,26,17.3,7.1,244,247.9,103.3,22.9,117.9,164.7,17.6,0,0,0.3,0.1,0.7,0.6,0.7,0.3,1.7,1,0,0,1.9,0.9,0,1,2.6,5,4,5.6,4,4.7,3.6,15.9,14.6,6.1,0.6,16.6,6.1,0.9
2021-08-12T00:00:00.000,17.4,0.1,1.1,12,23.7,27,18.2,12.9,9.2,11.1,7.9,17.1,17.6,12.7,13.1,14.4,16.9,15.3,0,0,0.1,0,0.2,0.2,0.4,0.7,0.1,0.1,0,0,0.2,0.1,0,0.2,0.4,1.1,1.2,1.9,1.2,2.9,3.8,1.1,1.1,0.8,0.3,2.1,0.6,0.6,469.6,3,29.3,65.9,131,123.4,61.1,40.4,24.1,17.3,6.3,237,232,98.6,23.6,113.1,152.3,18.3,0.1,0,0.4,0.1,0.7,0.4,0.6,0.6,1.6,1.4,0.1,0,1.9,1,0,1.1,2.4,5,4.1,5.9,3.1,4.6,3,15.3,14,6.1,0.6,16.1,5.6,0.7
2021-08-11T00:00:00.000,16.8,0.1,1.1,12.4,23.1,25.5,17.2,12.2,8.9,10.1,7.7,16.5,16.9,12.3,12.2,14,16,15.4,0,0,0.1,0,0.2,0.2,0.3,0.9,0.1,0.1,0,0,0.3,0.1,0,0.2,0.4,1.1,1.2,1.7,1.5,2.9,3.8,1.1,1,0.8,0.5,2.1,0.6,0.5,453.4,3,29.4,68.1,127.6,116.3,57.9,38.3,23.4,15.7,6.1,229.3,223.3,95.4,22,109.9,144.4,18.4,0.1,0,0.4,0.1,0.6,0.6,0.4,0.7,1.3,1.7,0.1,0,2,0.9,0,1.3,2.3,5,4,5.4,3.9,4.6,3,15.7,13.7,6.1,0.9,16.9,5,0.6
2021-08-10T00:00:00.000,16.2,0.1,1.2,12,22.8,23.8,17.3,11.7,8.6,9.6,7.7,16,16.4,11.9,10.4,13.6,15.3,15.8,0,0,0.1,0,0.2,0.3,0.2,0.9,0.1,0.1,0,0,0.3,0.1,0,0.3,0.6,0.9,1.3,1.8,1.6,2.7,4.3,1.2,1.1,0.8,0.4,2.3,0.6,0.5,438.6,3.1,31.1,65.7,125.9,108.6,58.3,36.6,22.6,14.9,6.1,221.6,216,92.6,18.7,107,138.1,18.9,0.1,0,0.4,0.1,0.7,0.7,0.3,0.7,1.3,1.9,0.1,0,2.3,0.7,0,1.6,3.3,4.3,4.4,5.7,4.3,4.1,3.4,16.9,14.3,6.1,0.7,18,5.6,0.6
2021-08-09T00:00:00.000,15.7,0.1,1,11.8,22.3,22.6,16.4,11.5,9.1,8.9,6.8,15.3,16.1,11.2,9.8,13.6,15,15.1,0,0,0.1,0,0.2,0.2,0.1,0.7,0.1,0.1,0,0,0.2,0.1,0,0.2,0.6,0.9,1,1.5,1.5,2,4.1,1,1,0.7,0.2,1.9,0.6,0.4,426,2.7,27.4,64.7,123.4,103.3,55.3,36.1,23.9,13.9,5.4,212.6,212.3,87.1,17.6,106.3,135.1,18,0.1,0.1,0.4,0.1,0.6,0.6,0.1,0.6,1.3,1.4,0.3,0,1.7,0.7,0,1.3,3.4,4.1,3.4,4.7,4,3.1,3.3,14,13.4,5.6,0.4,15.3,5.6,0.4
2021-08-08T00:00:00.000,15.6,0.1,1,11,22.2,22.8,16.6,11.5,9.1,8.2,6.4,15.4,15.6,11.3,9.5,13.4,14.8,14.5,0,0,0.1,0,0.1,0.2,0.1,0.7,0.1,0.1,0,0,0.2,0.1,0,0.2,0.6,0.8,0.9,1.5,1.3,2,4.1,1,0.9,0.6,0.2,1.9,0.6,0.2,421.4,2.6,25.7,60.4,123,104.1,56,36.1,23.9,12.7,5.1,214.1,206.3,87.7,17.1,105.1,133.3,17.3,0.1,0.1,0.4,0.1,0.4,0.6,0.1,0.6,0.9,1.7,0.3,0,1.7,0.6,0,1.1,3.3,3.7,3.1,4.6,3.4,3.1,3.3,13.3,12.4,4.7,0.4,14.9,5.3,0.3
2021-08-07T00:00:00.000,15.3,0.1,0.9,10.6,21.7,22.7,16.2,11.6,9.4,7.4,5.7,15.1,15.4,11.2,9.5,13,14.7,13.4,0,0.1,0.1,0,0.1,0.2,0.1,0.7,0.1,0.1,0.1,0.1,0.2,0,0,0.2,0.6,0.7,1,1.4,1.5,1.5,3.8,0.9,0.9,0.5,0.2,1.7,0.6,0.4,412.9,2.7,24.1,58.1,119.7,103.4,54.4,36.3,24.7,11.6,4.6,208.7,203,87.1,17,101.7,132.3,16,0.1,0.4,0.4,0.1,0.3,0.6,0.1,0.6,0.9,1.9,0.6,0.1,1.6,0.4,0,0.9,3.1,3,3.4,4.4,4,2.3,3,12.3,11.9,3.9,0.3,13.6,5.6,0.4
2021-08-06T00:00:00.000,15,0.1,0.9,10.3,21.5,22.1,16,11,9.3,7.5,6.4,14.8,15.1,11,8.7,13,14.4,13.2,0,0.1,0.1,0,0.1,0.2,0.2,0.9,0.1,0.2,0.1,0.1,0.3,0,0,0.2,0.6,0.8,1.1,1.4,1.5,1.5,3.2,0.9,0.9,0.5,0.2,1.8,0.6,0.4,405.7,3.1,24.4,56.4,118.9,100.7,54,34.4,24.4,11.7,5.1,205.7,198.7,85.3,15.7,101.9,129.3,15.7,0.1,0.6,0.4,0.1,0.4,0.4,0.3,0.7,1,2.1,0.7,0.1,2,0.3,0,0.9,3.3,3.6,3.6,4.3,4,2.3,2.6,12.6,11.9,3.9,0.4,14.1,5,0.4
2021-08-05T00:00:00.000,14.4,0.1,0.8,9.9,20.8,20.3,16,11.3,8.7,7,6.3,14.2,14.5,10.4,7.5,12.6,14.1,11.7,0,0.1,0.1,0,0.1,0.2,0.3,0.5,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.6,0.7,0.9,1.2,1.6,1.3,3.8,0.8,0.9,0.4,0.3,1.6,0.6,0.4,389.7,2.7,23,54.1,115.3,92.6,53.7,35.3,22.9,10.9,5,197.1,191.3,81,13.6,98.6,127.1,14,0,0.6,0.3,0.1,0.4,0.4,0.4,0.4,1,1.7,0.6,0.1,1.9,0.1,0,0.6,3.3,3,3,3.9,4.3,2,3,11.6,11.4,3.4,0.6,12.9,5.1,0.4
2021-08-04T00:00:00.000,13.6,0.1,0.8,9.2,19.3,19,15.6,11,8.2,6.9,5.4,13.6,13.4,10,7,12.4,13,10.9,0,0.1,0.1,0,0.1,0.2,0.3,0.4,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.5,0.6,1,1.1,1.6,1,3,0.8,0.8,0.4,0.3,1.5,0.5,0.2,367.3,2.6,21.1,50.3,106.6,86.9,52.6,34.4,21.6,10.7,4.3,188.7,177.4,77.7,12.6,97.6,116.6,13,0,0.6,0.3,0.1,0.4,0.4,0.4,0.3,1.1,1.4,0.6,0.1,1.9,0,0,0.4,2.9,2.7,3.3,3.6,4.3,1.6,2.4,10.6,10.6,3.1,0.6,11.9,4.6,0.3
2021-08-03T00:00:00.000,12.8,0.1,0.8,8.4,18.4,18.2,14.5,10.7,7.6,6.2,4.5,12.8,12.7,9.8,7.2,11.7,12.1,9.3,0,0.1,0.1,0.1,0.1,0.1,0.4,0.4,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.4,0.7,1,1.2,1.5,1,2.3,0.7,0.8,0.4,0.3,1.5,0.5,0.2,346.1,2.6,20.6,46.3,101.6,82.9,48.7,33.6,20,9.6,3.6,177.4,167.7,75.9,13,91.4,108.7,11.1,0,0.6,0.3,0.3,0.3,0.3,0.6,0.3,1,1.6,0.7,0.1,1.7,0,0,0.3,2.3,3.3,3.4,3.9,4,1.6,1.9,9.6,11,3.1,0.6,11.9,4.1,0.3
2021-08-02T00:00:00.000,12,0.1,0.8,7.9,16.9,17.5,14.1,10.3,6.4,5.8,4.3,12.1,11.9,9.3,6.3,11.4,11,8.4,0,0.1,0.1,0.1,0.1,0.2,0.4,0.4,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.5,0.7,1,1.4,1.6,0.9,2.5,0.8,0.8,0.4,0.3,1.7,0.4,0.2,325.9,2.6,21.4,43.4,93.7,80,47.3,32.1,16.9,9,3.4,167.9,157.3,72.4,11.3,89.3,98.9,10,0,0.4,0.3,0.3,0.3,0.4,0.6,0.3,1.1,1.4,0.7,0.1,1.7,0,0,0.3,2.6,3.1,3.4,4.4,4.1,1.4,2,10.4,11,3.1,0.6,13,3.9,0.3
2021-08-01T00:00:00.000,11.3,0.1,0.8,7.8,15.7,16.4,12.4,10,6,5.2,4.5,11.4,11.1,8.2,5.2,10.9,10.6,8.3,0,0.1,0,0.1,0,0.2,0.5,0.4,0.1,0.1,0.1,0.1,0.2,0,0,0.1,0.6,0.6,1.2,1.4,1.5,0.8,2.5,0.7,0.9,0.5,0.3,1.7,0.4,0.2,304.7,2.4,21.9,42.9,87,74.7,41.6,31.1,15.7,8.1,3.6,157.4,146.9,63.9,9.4,85.3,95.1,9.9,0,0.4,0.1,0.3,0.1,0.4,0.7,0.3,1.3,1.1,0.9,0.1,1.4,0,0,0.4,3.1,2.9,4,4.3,3.9,1.3,2,10.1,11.7,3.6,0.6,13,3.7,0.3
2021-07-31T00:00:00.000,10.9,0.1,0.8,7.6,15.5,15.8,11.9,9.4,5.1,5.2,4.5,11,10.7,7.5,5.4,10.7,10.2,8,0,0,0.1,0.1,0.1,0.2,0.5,0.4,0.1,0.1,0.1,0,0.2,0,0,0.1,0.6,0.6,1.1,1.3,1.2,1.1,2.5,0.7,0.8,0.4,0.3,1.6,0.4,0.2,294.3,2.4,21.1,41.9,85.4,72.3,40.1,29.6,13.4,8,3.6,153.1,140.7,58.6,9.7,83.6,92,9.6,0,0.1,0.3,0.3,0.3,0.4,0.7,0.3,1.3,1.1,0.6,0,1.7,0.1,0,0.4,3.1,2.7,3.7,4.1,3.3,1.7,2,10,11.1,3.4,0.6,12.7,3.6,0.3
2021-07-30T00:00:00.000,10.5,0.1,0.7,7.9,15,15,11,9.5,4.8,4.6,3.8,10.6,10.4,7,5.1,10.3,9.9,8.1,0,0,0,0.1,0,0.2,0.4,0.2,0.1,0.1,0.1,0,0.1,0,0,0.1,0.5,0.5,0.8,1.4,1.1,1,2.5,0.7,0.7,0.4,0.2,1.5,0.3,0.2,284.1,1.7,19.1,43.4,82.7,68.4,36.9,29.9,12.7,7.1,3,146.3,137.6,54.4,9.1,80.9,89.1,9.7,0,0,0.1,0.3,0.1,0.4,0.6,0.1,1,0.7,0.4,0,1.1,0.1,0,0.4,3,2.3,2.7,4.3,2.9,1.6,2,9.3,9.9,3.3,0.4,11.6,3.1,0.3
2021-07-29T00:00:00.000,9.9,0.1,0.7,7.7,13.6,15,10.1,8.2,4.8,4.5,3.9,10.2,9.5,6.6,4.9,9.9,9.1,8.4,0,0,0,0.1,0,0.3,0.3,0.2,0.1,0.1,0.1,0,0.2,0,0,0.1,0.6,0.6,0.8,1.3,0.9,1.2,2.1,0.7,0.7,0.5,0.2,1.5,0.3,0.4,268.3,1.9,19.1,42.1,75.4,68.3,34,25.7,12.6,7,3.1,142,126,51,8.9,77.9,82,10,0,0,0.1,0.3,0.1,0.7,0.4,0.1,1,0.9,0.4,0,1.3,0.1,0,0.4,3.3,2.6,2.9,4.1,2.3,1.9,1.7,9.7,9.4,3.6,0.3,11.4,2.9,0.4
2021-07-28T00:00:00.000,9.4,0.1,0.7,7.4,13,13.8,9,8,4.8,4.8,4.3,9.7,9.1,6.2,4.4,9.4,8.9,7.1,0,0,0,0.1,0,0.3,0.3,0.2,0.1,0.1,0.1,0,0.2,0,0,0.1,0.6,0.6,0.8,1.2,0.7,1.4,2,0.7,0.7,0.5,0,1.4,0.4,0.4,254.4,1.9,18.6,40.4,72.1,63.1,30.1,25.1,12.6,7.4,3.4,134.3,119.9,47.9,8,73.4,79.9,8.4,0,0,0.1,0.3,0.1,0.7,0.4,0.1,1,0.9,0.4,0,1.3,0.1,0,0.4,3.4,2.7,2.7,3.7,1.9,2.1,1.6,9.3,9.3,3.7,0,10.7,3.3,0.4
