creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-10T00:00:00.000,Completed,18-03323582,Rodent Baiting/Rat Complaint,1313 W PRATT BLVD,60626,1166124.11352964,1945301.17363108,49,24,1,42.00548961138092,-87.66416195968803,"{'latitude': '42.005489611381', 'longitude': '-87.664161959688'}",3,21853,10,47,5,2018-12-11T00:00:00.000,1,2,1,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03324713,Rodent Baiting/Rat Complaint,7120 N WOLCOTT AVE,60626,1162304.93137959,1947496.10866849,49,24,1,42.011593619177226,-87.67815121804274,"{'latitude': '42.011593619177', 'longitude': '-87.678151218043'}",3,21853,10,44,5,2018-12-11T00:00:00.000,0,3,1,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323578,Rodent Baiting/Rat Complaint,6416 S LOREL AVE,60638,1141841.1440299,1861514.23107978,13,8,64,41.7760542113246,-87.75557743111789,"{'latitude': '41.776054211325', 'longitude': '-87.755577431118'}",23,22268,62,337,15,2018-12-11T00:00:00.000,3,6,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03321043,Rodent Baiting/Rat Complaint,6227 S NAGLE AVE,60638,1134481.14067996,1862535.49677104,13,8,64,41.77898927720009,-87.78253524245312,"{'latitude': '41.7789892772', 'longitude': '-87.782535242453'}",35,22268,62,335,15,2018-12-11T00:00:00.000,5,8,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03321027,Rodent Baiting/Rat Complaint,2940 S LOOMIS ST,60608,1168554.31889378,1885360.68909534,11,9,60,41.84095727071616,-87.65696049949001,"{'latitude': '41.840957270716', 'longitude': '-87.65696049949'}",26,14920,58,723,48,2018-12-11T00:00:00.000,4,6,5,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03325694,Rodent Baiting/Rat Complaint,2239 N LAWLER AVE,60639,1142356.89671376,1914419.75801748,36,25,19,41.92122485358501,-87.75237459974781,"{'latitude': '41.921224853585', 'longitude': '-87.752374599748'}",7,22615,19,306,44,2018-12-12T00:00:00.000,3,6,10,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03327427,Rodent Baiting/Rat Complaint,6946 W 65TH ST,60638,1131226.90198566,1860624.60768634,23,8,64,41.77380200668538,-87.79450976036073,"{'latitude': '41.773802006685', 'longitude': '-87.794509760361'}",,22268,,336,,2018-12-11T00:00:00.000,3,5,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03321054,Rodent Baiting/Rat Complaint,3147 W 15TH ST,60623,1155590.88998996,1892682.61001715,24,10,29,41.86131974338803,-87.70433491350202,"{'latitude': '41.861319743388', 'longitude': '-87.704334913502'}",36,21569,30,132,14,2018-12-11T00:00:00.000,4,6,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03325016,Rodent Baiting/Rat Complaint,6939 W 64TH PL,60638,1131265.28333373,1860967.68551479,23,8,64,41.774742819138424,-87.79436117679938,"{'latitude': '41.774742819138', 'longitude': '-87.794361176799'}",35,22268,62,336,6,2018-12-11T00:00:00.000,1,5,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03323542,Rodent Baiting/Rat Complaint,2020 W LUNT AVE,60645,1161575.15999007,1946495.19906924,49,24,1,42.00886239314767,-87.68086443116432,"{'latitude': '42.008862393148', 'longitude': '-87.680864431164'}",3,21853,10,44,5,2018-12-11T00:00:00.000,2,3,2,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03324850,Rodent Baiting/Rat Complaint,5310 N BELL AVE,60625,1160378.27007301,1935196.91570401,40,20,4,41.97788444727894,-87.68558255851721,"{'latitude': '41.977884447279', 'longitude': '-87.685582558517'}",46,21849,6,664,24,2018-12-11T00:00:00.000,1,9,2,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03329146,Rodent Baiting/Rat Complaint,6842 S TALMAN AVE,60629,1159887.98991247,1859176.08283193,17,8,66,41.76928623708284,-87.68948261833386,"{'latitude': '41.769286237083', 'longitude': '-87.689482618334'}",44,21867,64,383,31,2018-12-12T00:00:00.000,8,2,0,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03327417,Rodent Baiting/Rat Complaint,521 W 28TH ST,60616,1173099.56622899,1886355.14021045,11,9,60,41.843586694081026,-87.6402517485008,"{'latitude': '41.843586694081', 'longitude': '-87.640251748501'}",26,21194,58,155,48,2018-12-11T00:00:00.000,0,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03328941,Rodent Baiting/Rat Complaint,2000 E 93RD ST,60617,1191135.16151784,1843698.59850717,7,4,48,41.72611567183253,-87.5754459146464,"{'latitude': '41.726115671833', 'longitude': '-87.575445914646'}",9,21202,44,492,37,2018-12-14T00:00:00.000,1,1,3,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323925,Rodent Baiting/Rat Complaint,3809 W 65TH PL,60629,1152105.63121711,1860901.17491208,13,8,65,41.77417649057031,-87.71796418741401,"{'latitude': '41.77417649057', 'longitude': '-87.717964187414'}",23,21867,63,238,15,2018-12-11T00:00:00.000,3,10,3,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03328868,Rodent Baiting/Rat Complaint,2435 N LOREL AVE,60639,1140311.25877517,1915676.16318655,30,25,19,41.92471034740815,-87.75985999260195,"{'latitude': '41.924710347408', 'longitude': '-87.759859992602'}",7,22615,19,80,21,2018-12-11T00:00:00.000,8,10,12,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03321039,Rodent Baiting/Rat Complaint,2916 W 86TH ST,60652,1158367.90159399,1847447.56999339,18,8,70,41.73713245792963,-87.69537338167912,"{'latitude': '41.73713245793', 'longitude': '-87.695373381679'}",6,4300,69,217,30,2018-12-11T00:00:00.000,2,1,4,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323121,Rodent Baiting/Rat Complaint,6231 S CHAMPLAIN AVE,60637,1181639.54257597,1863835.47818566,20,3,42,41.78159757939799,-87.60960821368843,"{'latitude': '41.781597579398', 'longitude': '-87.609608213688'}",53,22260,9,471,4,2018-12-11T00:00:00.000,1,9,1,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03322093,Rodent Baiting/Rat Complaint,2121 W ARTHUR AVE,60645,1160897.07201757,1943133.5841157,50,24,2,41.999652177167604,-87.68345318705002,"{'latitude': '41.999652177168', 'longitude': '-87.68345318705'}",42,22528,20,320,27,2018-12-11T00:00:00.000,6,6,8,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323607,Rodent Baiting/Rat Complaint,6023 S NAGLE AVE,60638,1134434.70001291,1863898.70088979,13,8,64,41.7827309795803,-87.78267349781979,"{'latitude': '41.78273097958', 'longitude': '-87.78267349782'}",35,22268,62,335,15,2018-12-11T00:00:00.000,2,6,2,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03322994,Rodent Baiting/Rat Complaint,6036 N KIMBALL AVE,60659,1152615.85378866,1939900.00711398,50,17,13,41.99094751134755,-87.71400385302763,"{'latitude': '41.990947511348', 'longitude': '-87.714003853028'}",42,4450,13,747,27,2018-12-11T00:00:00.000,2,3,3,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323501,Rodent Baiting/Rat Complaint,2040 W ESTES AVE,60645,1161283.95448612,1947372.00733045,49,24,1,42.01127446278597,-87.68191130813392,"{'latitude': '42.011274462786', 'longitude': '-87.681911308134'}",3,22528,10,44,5,2018-12-11T00:00:00.000,1,2,2,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03323473,Rodent Baiting/Rat Complaint,5525 S NORMAL BLVD,60621,1173900.92898385,1868227.00791408,20,7,68,41.79382363808227,-87.63784940379921,"{'latitude': '41.793823638082', 'longitude': '-87.637849403799'}",12,21559,66,166,4,2018-12-11T00:00:00.000,0,2,0,Dispatch Crew,"Area inspected, no cause and no baiting"
2018-12-10T00:00:00.000,Completed,18-03322388,Rodent Baiting/Rat Complaint,4750 N KENNETH AVE,60630,1145612.4236292,1930863.35512156,39,17,16,41.966286386660805,-87.73999466648095,"{'latitude': '41.966286386661', 'longitude': '-87.739994666481'}",20,21869,16,362,38,2018-12-12T00:00:00.000,3,2,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03326596,Rodent Baiting/Rat Complaint,1540 W MELROSE ST,60657,1165471.16748565,1921659.1031312,44,19,6,41.94062891587947,-87.66724049380295,"{'latitude': '41.940628915879', 'longitude': '-87.667240493803'}",38,4449,57,678,25,2018-12-12T00:00:00.000,4,6,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03324667,Rodent Baiting/Rat Complaint,5219 S MELVINA AVE,60638,1135923.10129968,1869327.87621916,14,8,56,41.797603324382784,-87.7770876598792,"{'latitude': '41.797603324383', 'longitude': '-87.777087659879'}",35,22268,53,587,8,2018-12-11T00:00:00.000,0,1,0,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03321058,Rodent Baiting/Rat Complaint,1301 W OHIO ST,60642,1167699.21261837,1904145.25163254,1,12,24,41.892522091173326,-87.65955738729018,"{'latitude': '41.892522091173', 'longitude': '-87.65955738729'}",41,22620,25,521,41,2018-12-11T00:00:00.000,1,4,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03321268,Rodent Baiting/Rat Complaint,5400 W DAKIN ST,60641,1139649.42702079,1925746.76991717,38,16,15,41.95235723133021,-87.76204528787547,"{'latitude': '41.95235723133', 'longitude': '-87.762045287875'}",25,22618,15,231,19,2018-12-11T00:00:00.000,2,2,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03322111,Rodent Baiting/Rat Complaint,5520 N MULLIGAN AVE,60630,1132917.95999112,1936428.05080316,45,16,11,41.98178818668601,-87.78654018339577,"{'latitude': '41.981788186686', 'longitude': '-87.786540183396'}",20,21869,11,779,50,2018-12-11T00:00:00.000,0,2,4,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03327939,Rodent Baiting/Rat Complaint,1300 W WASHBURNE AVE,60608,1167899.15129986,1894519.73873103,25,12,28,41.8661046440721,-87.659100809462,"{'latitude': '41.866104644072', 'longitude': '-87.659100809462'}",48,14920,29,96,26,2018-12-11T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03324178,Rodent Baiting/Rat Complaint,6537 S MARSHFIELD AVE,60636,1166449.48851012,1861357.88727744,15,7,67,41.77513608824644,-87.66536902290423,"{'latitude': '41.775136088246', 'longitude': '-87.665369022904'}",44,22257,65,280,3,2018-12-11T00:00:00.000,4,4,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03326878,Rodent Baiting/Rat Complaint,1734 W SCHOOL ST,60657,1164041.3945942,1921953.96091783,47,19,6,41.9414683873198,-87.67248704449486,"{'latitude': '41.94146838732', 'longitude': '-87.672487044495'}",16,4449,57,742,18,2018-12-11T00:00:00.000,2,4,2,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03324722,Rodent Baiting/Rat Complaint,2013 W TOUHY AVE,60645,1161640.32742772,1947832.52109226,49,24,1,42.012530674747374,-87.68058714425088,"{'latitude': '42.012530674747', 'longitude': '-87.680587144251'}",3,22528,10,44,5,2018-12-11T00:00:00.000,1,2,2,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03327937,Rodent Baiting/Rat Complaint,1201 W ROOSEVELT RD,60608,1168544.54487118,1894849.65692583,25,12,28,41.866996032299205,-87.65672198433207,"{'latitude': '41.866996032299', 'longitude': '-87.656721984332'}",48,14920,29,96,23,2018-12-11T00:00:00.000,8,3,8,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03327843,Rodent Baiting/Rat Complaint,6212 N WINTHROP AVE,60660,1167729.60333364,1941469.66577561,48,24,77,41.99494130132354,-87.65836638029509,"{'latitude': '41.994941301324', 'longitude': '-87.658366380295'}",40,4451,76,45,16,2018-12-11T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03324671,Rodent Baiting/Rat Complaint,5214 S MELVINA AVE,60638,1135922.10129968,1869361.17621916,14,8,56,41.797694723193075,-87.77709053690644,"{'latitude': '41.797694723193', 'longitude': '-87.777090536906'}",35,22268,53,587,8,2018-12-11T00:00:00.000,0,2,0,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03325534,Rodent Baiting/Rat Complaint,3143 W 103RD ST,60655,1157092.12367554,1836164.10581936,19,22,74,41.70619452664863,-87.70035145237985,"{'latitude': '41.706194526649', 'longitude': '-87.70035145238'}",33,4447,73,256,42,2018-12-11T00:00:00.000,1,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03326740,Rodent Baiting/Rat Complaint,2316 N SOUTHPORT AVE,60614,1166599.60598582,1915502.23751926,2,18,7,41.923710015892084,-87.663269953004,"{'latitude': '41.923710015892', 'longitude': '-87.663269953004'}",16,21190,68,210,11,2018-12-11T00:00:00.000,1,0,1,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03324601,Rodent Baiting/Rat Complaint,7715 N MARSHFIELD AVE,60626,1163977.68311425,1951150.19140491,49,24,1,42.0215851893131,-87.67189255475598,"{'latitude': '42.021585189313', 'longitude': '-87.671892554756'}",3,21853,10,340,5,2018-12-11T00:00:00.000,0,1,1,Dispatch Crew,"No contact, left door hanger"
2018-12-10T00:00:00.000,Completed,18-03327942,Rodent Baiting/Rat Complaint,1400 W WASHBURNE AVE,60608,1167230.77788399,1894503.45996715,28,12,28,41.86607435228901,-87.66155491845235,"{'latitude': '41.866074352289', 'longitude': '-87.661554918452'}",48,14920,29,96,26,2018-12-11T00:00:00.000,2,2,2,Dispatch Crew,Inspected and baited
2018-12-10T00:00:00.000,Completed,18-03325155,Rodent Baiting/Rat Complaint,6148 S FRANCISCO AVE,60629,1158101.54997855,1863737.75019861,16,8,66,41.78184062838205,-87.69590698860809,"{'latitude': '41.781840628382', 'longitude': '-87.695906988608'}",44,21867,64,183,2,2018-12-11T00:00:00.000,4,7,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-10T00:00:00.000,Completed,18-03327659,Rodent Baiting/Rat Complaint,3237 S LITUANICA AVE,60608,1170835.68102124,1883396.16470824,11,9,60,41.83551683500296,-87.64864623731691,"{'latitude': '41.835516835003', 'longitude': '-87.648646237317'}",26,14920,58,676,48,2018-12-11T00:00:00.000,2,3,2,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03318169,Rodent Baiting/Rat Complaint,3344 N HARLEM AVE,60634,1127485.04387873,1921568.7901315,29,16,17,41.941106163302095,-87.80685710834919,"{'latitude': '41.941106163302', 'longitude': '-87.806857108349'}",39,22254,17,458,7,2018-12-11T00:00:00.000,2,2,3,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03317628,Rodent Baiting/Rat Complaint,5713 N KENMORE AVE,60660,1168214.62177241,1938122.68730507,48,20,77,41.98574661722732,-87.65667953909603,"{'latitude': '41.985746617227', 'longitude': '-87.656679539096'}",40,4451,76,144,16,2018-12-10T00:00:00.000,5,3,0,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03316806,Rodent Baiting/Rat Complaint,1329 N RIDGEWAY AVE,60651,1151130.44999249,1908588.95026574,26,25,23,41.905056950032844,-87.72029132477884,"{'latitude': '41.905056950033', 'longitude': '-87.720291324779'}",10,4299,24,454,49,2018-12-11T00:00:00.000,3,4,3,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03316412,Rodent Baiting/Rat Complaint,13228 S VERNON AVE,60827,1181516.72758282,1817490.38999094,9,5,54,41.65442370661239,-87.61148307748078,"{'latitude': '41.654423706612', 'longitude': '-87.611483077481'}",30,4460,51,9,43,2018-12-11T00:00:00.000,0,0,0,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03316358,Rodent Baiting/Rat Complaint,3225 N KILBOURN AVE,60641,1145811.76160566,1921062.67820484,30,17,16,41.939388723439606,-87.73951141495482,"{'latitude': '41.93938872344', 'longitude': '-87.739511414955'}",27,22618,16,328,21,2018-12-11T00:00:00.000,7,6,7,Dispatch Crew,"Backyard serviced, contact made"
2018-12-09T00:00:00.000,Completed,18-03316804,Rodent Baiting/Rat Complaint,1443 N RIDGEWAY AVE,60651,1151106.34192404,1909339.60222048,26,25,23,41.9071172838085,-87.72036017786208,"{'latitude': '41.907117283809', 'longitude': '-87.720360177862'}",10,4299,24,454,49,2018-12-11T00:00:00.000,3,3,3,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03318448,Rodent Baiting/Rat Complaint,3120 N CLIFTON AVE,60657,1168072.6728929,1920868.67380584,44,19,6,41.93840407310383,-87.65770198743158,"{'latitude': '41.938404073104', 'longitude': '-87.657701987432'}",38,4449,57,680,25,2018-12-10T00:00:00.000,2,4,2,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03316257,Rodent Baiting/Rat Complaint,2117 W ARMITAGE AVE,60647,1161924.03986951,1913275.46316627,32,14,22,41.9176985664737,-87.68051202244,"{'latitude': '41.917698566474', 'longitude': '-87.68051202244'}",16,22535,23,178,40,2018-12-10T00:00:00.000,4,8,5,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03315767,Rodent Baiting/Rat Complaint,3908 W MONROE ST,60624,1150351.83330168,1899375.82606824,28,11,26,41.87979041230476,-87.72339202410394,"{'latitude': '41.879790412305', 'longitude': '-87.723392024104'}",11,21572,27,736,23,2018-12-10T00:00:00.000,5,6,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-09T00:00:00.000,Completed,18-03316453,Rodent Baiting/Rat Complaint,4815 N SHERIDAN RD,60640,1168763.69831228,1932212.93357241,46,20,3,41.9695181768544,-87.65483224125514,"{'latitude': '41.969518176854', 'longitude': '-87.654832241255'}",37,22616,31,634,39,2018-12-10T00:00:00.000,5,3,0,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03316863,Rodent Baiting/Rat Complaint,6621 S KEDVALE AVE,60629,1149843.7559213,1860369.42636914,13,8,65,41.77276139990734,-87.7262696703291,"{'latitude': '41.772761399907', 'longitude': '-87.726269670329'}",23,21867,63,6,15,2018-12-11T00:00:00.000,3,3,3,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03317427,Rodent Baiting/Rat Complaint,2306 N NAGLE AVE,60707,1133035.79037019,1914636.91931797,36,25,19,41.921988944878855,-87.7866180670401,"{'latitude': '41.921988944879', 'longitude': '-87.78661806704'}",39,4454,19,137,44,2018-12-10T00:00:00.000,2,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-09T00:00:00.000,Completed,18-03316811,Rodent Baiting/Rat Complaint,6003 S BISHOP ST,60636,1167692.29427722,1864934.88287993,16,7,67,41.784925229475746,-87.6607104862821,"{'latitude': '41.784925229476', 'longitude': '-87.660710486282'}",19,22257,65,277,2,2018-12-10T00:00:00.000,0,5,3,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03317213,Rodent Baiting/Rat Complaint,3514 W 59TH ST,60629,1153921.50367659,1865268.32190994,23,8,63,41.78612475598393,-87.71119163570708,"{'latitude': '41.786124755984', 'longitude': '-87.711191635707'}",49,21867,61,801,6,2018-12-11T00:00:00.000,2,9,3,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03316057,Rodent Baiting/Rat Complaint,2028 W ARMITAGE AVE,60647,1162520.17349626,1913296.35199459,32,14,22,41.91774341374739,-87.67832122198416,"{'latitude': '41.917743413747', 'longitude': '-87.678321221984'}",16,22535,23,178,40,2018-12-10T00:00:00.000,3,9,4,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03317715,Rodent Baiting/Rat Complaint,3442 W JACKSON BLVD,60624,1153463.66231857,1898476.78919117,28,11,27,41.87726210537992,-87.71198964137473,"{'latitude': '41.87726210538', 'longitude': '-87.711989641375'}",11,21572,28,783,23,2018-12-10T00:00:00.000,0,10,0,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03317891,Rodent Baiting/Rat Complaint,8627 S ELIZABETH ST,60620,1169498.19600153,1847572.03561452,21,6,71,41.73724036524079,-87.65459157479047,"{'latitude': '41.737240365241', 'longitude': '-87.65459157479'}",18,21554,70,531,13,2018-12-10T00:00:00.000,3,3,4,Dispatch Crew,"No contact, left door hanger"
2018-12-09T00:00:00.000,Completed,18-03317650,Rodent Baiting/Rat Complaint,1724 N PAULINA ST,60622,1164743.16430947,1911630.67509254,32,14,24,41.91312580778482,-87.67020120468811,"{'latitude': '41.913125807785', 'longitude': '-87.670201204688'}",24,21560,25,437,40,2018-12-10T00:00:00.000,1,7,2,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03317470,Rodent Baiting/Rat Complaint,11039 S ARTESIAN AVE,60655,1162011.94207865,1831354.28452685,19,22,75,41.69289488662061,-87.68246831958854,"{'latitude': '41.692894886621', 'longitude': '-87.682468319589'}",33,4447,74,314,42,2018-12-10T00:00:00.000,2,4,4,Dispatch Crew,Inspected and baited
2018-12-09T00:00:00.000,Completed,18-03318669,Rodent Baiting/Rat Complaint,649 N SAWYER AVE,60624,1154592.26066597,1904143.1718315,27,11,23,41.89278872850066,-87.70769404198067,"{'latitude': '41.892788728501', 'longitude': '-87.707694041981'}",41,21572,24,177,46,2018-12-10T00:00:00.000,2,5,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-09T00:00:00.000,Completed,18-03315851,Rodent Baiting/Rat Complaint,18 W 9TH ST,60605,1176306.51618151,1896201.40922535,4,1,32,41.87053391302981,-87.62818628142915,"{'latitude': '41.87053391303', 'longitude': '-87.628186281429'}",48,14913,38,12,10,2018-12-10T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no baiting, owner responsibility"
2018-12-09T00:00:00.000,Completed,18-03317460,Rodent Baiting/Rat Complaint,2433 W 83RD ST,60652,1161462.25991575,1849534.78320314,18,8,70,41.742796593853036,-87.68397879055861,"{'latitude': '41.742796593853', 'longitude': '-87.683978790559'}",6,4300,69,217,30,2018-12-10T00:00:00.000,0,0,0,Dispatch Crew,"Area inspected, no baiting, owner responsibility"
2018-12-09T00:00:00.000,Completed,18-03316157,Rodent Baiting/Rat Complaint,6424 S CLAREMONT AVE,60636,1161846.00018691,1861991.56547306,16,8,66,41.776971868283006,-87.6822272893772,"{'latitude': '41.776971868283', 'longitude': '-87.682227289377'}",44,22257,64,370,2,2018-12-10T00:00:00.000,0,6,2,Dispatch Crew,Completed
2018-12-08T00:00:00.000,Completed - Dup,18-03313996,Rodent Baiting/Rat Complaint,907 N LOREL AVE,60651,1140507.72551463,1905526.52162794,37,15,25,41.89685497529013,-87.75938763419222,"{'latitude': '41.89685497529', 'longitude': '-87.759387634192'}",4,4299,26,562,45,2018-12-10T00:00:00.000,,,,,
2018-12-08T00:00:00.000,Completed,18-03313496,Rodent Baiting/Rat Complaint,10338 S WALDEN PKWY,60643,1165597.28770302,1836098.74753088,19,22,72,41.70583939623581,-87.66920768133302,"{'latitude': '41.705839396236', 'longitude': '-87.669207681333'}",33,22212,71,630,42,2018-12-10T00:00:00.000,0,0,0,Dispatch Crew,"No contact, left door hanger"
2018-12-08T00:00:00.000,Completed,18-03314422,Rodent Baiting/Rat Complaint,5048 N MENARD AVE,60630,1136515.40208116,1933195.23838882,45,16,11,41.97285328508514,-87.77338729719015,"{'latitude': '41.972853285085', 'longitude': '-87.77338729719'}",20,21869,11,780,50,2018-12-10T00:00:00.000,4,9,1,Dispatch Crew,Inspected and baited
2018-12-08T00:00:00.000,Completed,18-03312688,Rodent Baiting/Rat Complaint,4945 N CALIFORNIA AVE,60625,1156806.45168055,1932801.17361124,40,20,4,41.971383770913505,-87.69878318697003,"{'latitude': '41.971383770914', 'longitude': '-87.69878318697'}",46,21849,6,620,24,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-08T00:00:00.000,Completed,18-03314292,Rodent Baiting/Rat Complaint,5417 W POTOMAC AVE,60651,1139912.14308849,1908125.2480815,37,25,25,41.90399710272381,-87.76151152541303,"{'latitude': '41.903997102724', 'longitude': '-87.761511525413'}",4,4299,26,599,45,2018-12-10T00:00:00.000,0,10,4,Dispatch Crew,"No contact, left door hanger"
2018-12-08T00:00:00.000,Completed,18-03313453,Rodent Baiting/Rat Complaint,5019 W BELDEN AVE,60639,1142461.58002288,1914826.61006898,36,25,19,41.92233935131499,-87.75197982909509,"{'latitude': '41.922339351315', 'longitude': '-87.751979829095'}",7,22615,19,306,44,2018-12-10T00:00:00.000,6,5,10,Dispatch Crew,"Backyard serviced, contact made"
2018-12-08T00:00:00.000,Completed,18-03314907,Rodent Baiting/Rat Complaint,5833 W NEWPORT AVE,60634,1136871.6134786,1922345.19968907,36,16,15,41.94307333417341,-87.77233860760165,"{'latitude': '41.943073334173', 'longitude': '-87.772338607602'}",25,22254,15,342,44,2018-12-10T00:00:00.000,2,3,3,Dispatch Crew,Inspected and baited
2018-12-08T00:00:00.000,Completed,18-03314817,Rodent Baiting/Rat Complaint,7711 W HORTENSE AVE,60631,1123977.5093279,1941533.79861804,41,16,10,41.99595078949194,-87.81930868021642,"{'latitude': '41.995950789492', 'longitude': '-87.819308680216'}",34,22243,36,734,29,2018-12-10T00:00:00.000,0,3,0,Dispatch Crew,Inspected and baited
2018-12-08T00:00:00.000,Completed,18-03313898,Rodent Baiting/Rat Complaint,4722 N WESTERN AVE,60625,1159516.16552015,1931286.0812281,40,19,4,41.96717077660192,-87.68886113843004,"{'latitude': '41.967170776602', 'longitude': '-87.68886113843'}",13,21849,6,666,24,2018-12-10T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-08T00:00:00.000,Completed,18-03314001,Rodent Baiting/Rat Complaint,3021 W 56TH ST,60629,1157108.14509995,1867348.71280823,14,8,63,41.79176977398009,-87.69945148735081,"{'latitude': '41.79176977398', 'longitude': '-87.699451487351'}",49,21867,61,764,8,2018-12-11T00:00:00.000,2,4,2,Dispatch Crew,Inspected and baited
2018-12-08T00:00:00.000,Completed,18-03315324,Rodent Baiting/Rat Complaint,8540 S YATES BLVD,60617,1193651.17441029,1848814.78319405,8,4,46,41.74009378496853,-87.56606266843683,"{'latitude': '41.740093784969', 'longitude': '-87.566062668437'}",43,21202,42,507,37,2018-12-12T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
