id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1681508,100113595,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-18T00:00:00.000,2006-05-18T00:00:00.000,0,1740,N,TROY,ST,Repair / Replace front porch and back deck same size and location subject to field inspection.(no plans req. per inspector),85,50,135,270,0,0,0,0,0,0,0,0,270,OWNER AS GENERAL CONTRACTOR,SCOTT HEITMAN & BILL MITCHELL,CHICAGO,IL,60647,,,,,,,,,,,2000,13-36-316-031,1155028.6418050325,1911563.3318895898,41.913141573,-87.705892058,"{'type': 'Point', 'coordinates': [-87.705892058261, 41.913141573082]}",1,24,22535,389,49,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681510,100113596,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-06-02T00:00:00.000,2006-06-02T00:00:00.000,0,6750,S,CLYDE,AVE,Installation of a low voltage burglar alarm system.,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,ALARM DETECTION SYSTEMS OF ILL,AURORA,IL,60505,,,,,,,,,,,300,20-24-401-033,1191339.9495047498,1860412.0660220461,41.771973938,-87.574155591,"{'type': 'Point', 'coordinates': [-87.574155590727, 41.771973937846]}",24,39,22538,152,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681511,100113597,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-18T00:00:00.000,2006-05-18T00:00:00.000,0,2038,N,KENMORE,AVE,"REPAI\REPLACE  REMOVE CARPETING, CABINETS, BATHROOM FIXTURES AND PLASTER. NO ELECTRIC NO PLUMBING. REAR BUILDING ONLY. SUBJECT TO FIELD INSPECTION.",210,50,0,260,0,0,0,0,0,0,0,0,260,CONTRACTOR-GENERAL CONTRACTOR,TMC BLDERS,CHGO,IL,,OWNER,CHRIS & ANN REDGATE,CHICAGO,IL,60614,,,,,,20000,14-32-223-039,1168925.9022826352,1913894.3721621227,41.919247748,-87.654769049,"{'type': 'Point', 'coordinates': [-87.654769049184, 41.919247748336]}",16,68,21190,797,34,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681513,100113599,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-06-06T00:00:00.000,2006-07-06T00:00:00.000,30,4507,N,PAULINA,ST,Rehabbing 12 D.U.'s With Duplexing Down Into Bsmt As Indicated On Plans,13775,75,0,13850,0,0,0,0,0,0,0,0,13850,ARCHITECT,SIMOVIC LASZLO,CHICAGO X,IL,60645-,CONTRACTOR-ELECTRICAL,BATA ELECTRIC,CHICAGO,IL,60645-,CONTRACTOR-GENERAL CONTRACTOR,"M B GROUP DEVELOPMENT, LLC.",CHICAGO,IL,60640-,800000,14-18-217-025,1164453.2300624605,1930042.2122229184,41.963654209,-87.670743556,"{'type': 'Point', 'coordinates': [-87.670743555916, 41.963654209025]}",15,31,22616,576,18,13,MASON - BRICK AND CONCRETE,"MARK LOS MASONRY CO., INC",CHICAGO,IL,60639-,CONTRACTOR-PLUMBER/PLUMBING,PL181929-QUALITY PLUMBING &,SOUTH BARRINGTON,IL,60010-,OWNER,BRANCO PETROVIC,CHICAGO,IL,60640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681525,100113609,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-06-07T00:00:00.000,2006-06-19T00:00:00.000,12,6704,S,INDIANA,AVE,"Replace damage treads, decking. Remove existing guardrail and replace with new per code. Provide metal connectors at all columns and beams.",85,75,0,160,0,0,0,0,0,0,0,0,160,ARCHITECT,CASEY KENNETH EDWIN,FORT LAUDERDALE,FL,33312,CONTRACTOR-GENERAL CONTRACTOR,"P & P REMODELING, INCORPORATED",CHICAGO,IL,60628-,OWNER,KENNETH CAMP,OLYMPIA FIELDS,ILLINOIS,60461,5000,,1178710.177745515,1860559.5023432677,41.772675122,-87.620447433,"{'type': 'Point', 'coordinates': [-87.620447432962, 41.772675121518]}",60,67,22260,514,32,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681526,100113610,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-06-01T00:00:00.000,2006-06-19T00:00:00.000,18,1419,E,62ND,ST,Demolish existing three story porch and replace with new open wood porch in same location. PERMIT NOT USED TO VERIFY DU.,190,75,0,265,0,0,0,0,0,0,0,0,265,ARCHITECT,CASEY KENNETH EDWIN,FORT LAUDERDALE,FL,33312,CONTRACTOR-GENERAL CONTRACTOR,"P & P REMODELING, INCORPORATED",CHICAGO,IL,60628-,OWNER,PAUL FRAZIER,EVANSTON,IL,60201,18000,20-14-415-012,1186806.8782183407,1864130.6929554874,41.782286766,-87.590654439,"{'type': 'Point', 'coordinates': [-87.590654439477, 41.782286765881]}",60,9,22260,469,4,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681673,100113690,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,420,N,CLARK,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-260-007,1175420.3429155997,1903279.9164425745,41.889977687,-87.631227083,"{'type': 'Point', 'coordinates': [-87.631227083419, 41.88997768697]}",55,37,4446,670,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681674,100113691,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,250,S,WACKER,DR,REMOVE ONE 17 STOP PASSENGER ELEVATOR IN ORDER TO INSTALL ONE HYDRAULIC PASSENGER ELEVATOR,130,0,0,130,0,0,0,0,0,0,0,0,130,CONTRACTOR-ELEVATOR,ACM ELEVATOR CO. OTIS ELEVATOR,CHICAGO,IL,60661-,OWNER,KYLE O'CONNOR,BOSTON,MA,02210-2021,,,,,,21000,17-16-215-002,1173865.7846868492,1898952.655001612,41.878138181,-87.637064995,"{'type': 'Point', 'coordinates': [-87.637064995202, 41.878138181156]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681675,100113692,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-05-19T00:00:00.000,2006-09-08T00:00:00.000,112,1931,W,CORNELIA,AVE,WRECK AND REMOVE A TWO STORY BUILDING WITH A  FRAME GARAGE.,133,0,0,133,0,0,0,0,0,0,0,0,133,CONTRACTOR-WRECKING,APEX EXCAVATING,CHICAGO,IL,60639-,OWNER,DAVID MAHONEY,CHGO,IL,60603,,,,,,8500,14-19-409-017,1162714.8366876848,1923208.4156576302,41.94493864,-87.677327383,"{'type': 'Point', 'coordinates': [-87.67732738265, 41.944938640002]}",22,46,4449,645,40,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282126,100989101,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2022-09-19T00:00:00.000,2022-09-19T00:00:00.000,0,4415,S,PRINCETON,AVE,CORRECTION OF CODE VIOLATION,75,0,0,75,0,0,0,0,0,0,0,0,75,CONTRACTOR-ELECTRICAL,G & V ELECTRIC,CHICAGO,IL,60620-9161,,,,,,,,,,,2300,20-04-408-018,1175065.9594597665,1875603.0400916575,41.814038244,-87.633357062,"{'type': 'Point', 'coordinates': [-87.63335706204, 41.814038244132]}",37,3,14924,189,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,835500,3,,,,,,,,,,,,,,,,,,,,,
1681677,100113693,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,333,W,HUBBARD,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-257-023,1173857.4466432766,1903215.003887045,41.889834512,-87.636968615,"{'type': 'Point', 'coordinates': [-87.636968614846, 41.889834511717]}",55,37,4446,652,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-257-024,,17-09-257-025,,,,,,,,,,,,,,,,,,,,,,,,,
1681678,100113694,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-06-06T00:00:00.000,2006-06-06T00:00:00.000,0,6125,N,MILWAUKEE,AVE,WRECK AND REMOVE AN EXISTING MCDONALDS RESTAURANT,156,0,0,156,0,0,0,0,0,0,0,0,156,CONTRACTOR-WRECKING,M & R DEMOLITION,MCCOOK,IL,60525-,OWNER,MCDONALD'S CORPORATION,WARRENVILLE,IL,60555,,,,,,37000,13-05-112-033,1133712.7818951455,1940473.554163967,41.992875443,-87.783521485,"{'type': 'Point', 'coordinates': [-87.783521484588, 41.992875442761]}",18,36,22532,656,38,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681679,100113695,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,743,W,BUENA,AVE,REVISION TO PERMIT #100072570 ISSUED ON 10/19/05 TO REBUILD PORCH AS PER PLANS.,85,75,0,160,0,0,0,0,0,0,0,0,160,ARCHITECT,MATE EDWARD R,CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,"FRACKIEL BUILDERS, INCORPORATE",CHICAGO,IL,60630-,MASON - BRICK AND CONCRETE,BELDEN TUCKPOINTING,NORTH RIVERSIDE,IL,60546-,2000,14-16-303-002,1170355.9475121135,1928168.5056406343,41.958385396,-87.649096319,"{'type': 'Point', 'coordinates': [-87.649096318524, 41.958385395896]}",53,31,21186,636,39,37,OWNER,DAN MILLER,WILMETTE,IL,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681680,100113696,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,250,S,WACKER,DR,MODERNIZE FIVE (5) PASSENGER ELEVATORS AS PER SCOPE OF WORK,3575,0,0,3575,0,0,0,0,0,0,0,0,3575,CONTRACTOR-ELEVATOR,ACM ELEVATOR CO. OTIS ELEVATOR,CHICAGO,IL,60661-,OWNER,KYLE O'CONNOR,BOSTON,MA,02210-2021,,,,,,1080000,17-16-215-002,1173865.7846868492,1898952.655001612,41.878138181,-87.637064995,"{'type': 'Point', 'coordinates': [-87.637064995202, 41.878138181156]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681681,100113697,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,30,E,HUBBARD,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1176642.6804300842,1903369.6103753885,41.890196279,-87.626735453,"{'type': 'Point', 'coordinates': [-87.626735452818, 41.890196278699]}",6,37,21182,626,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681684,100113699,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,7931,S,DORCHESTER,AVE,ERECT A DETACHED FRAME GARAGE 22 X 22 X 10 WITH 2 SQ. FT ROOF VENTS. ALLEY DRIVE.,209.4,75,284.4,568.8,0,0,0,0,0,0,0,0,568.8,OWNER AS GENERAL CONTRACTOR,CHARLES L. MORELAND,CHICAGO,IL,60619,CONTRACTOR-ELECTRICAL,WILLIAM WARE,HARVEY,IL,60426,,,,,,10000,20-35-204-012,1186961.7757777693,1852547.9973329345,41.750499145,-87.590453313,"{'type': 'Point', 'coordinates': [-87.590453313274, 41.750499144549]}",61,41,21546,133,35,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681685,100113700,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,449,N,UNION,AVE,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-106-005,1171487.2843143262,1903404.4440236357,41.8904068,-87.645667244,"{'type': 'Point', 'coordinates': [-87.645667243645, 41.890406799895]}",55,25,4446,109,46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681686,100113701,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,5151,N,CLARK,ST,INSTALL ONE VERTICAL WHEELCHAIR LIFT AS PER PLANS (THIS HAS A VARIANCE),135,0,0,135,0,0,0,0,0,0,0,0,135,CONTRACTOR-ELEVATOR,GARAVENTA USA INC,ANTIOCH,IL,60002-,OWNER,RAYMARK VENTURE LLC,CHICAGO,IL,60651,,,,,,14451,14-08-301-002,1165099.3627226795,1934510.4292337997,41.975901429,-87.66824041,"{'type': 'Point', 'coordinates': [-87.668240409857, 41.975901429252]}",15,31,22616,633,18,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681687,100113702,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,111,W,HURON,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1175273.0616735902,1905005.4699428915,41.894716004,-87.631716142,"{'type': 'Point', 'coordinates': [-87.631716142048, 41.894716004268]}",55,37,4446,670,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174503,100913267,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2021-03-18T00:00:00.000,2021-03-22T00:00:00.000,4,333,E,SUPERIOR,ST,MAINTENANCE FOR APRIL 2021,75,0,0,75,0,0,0,0,0,0,0,0,75,CONTRACTOR-ELECTRICAL,JAMERSON & BAUWENS ELEC. CONTR,NORTHBROOK,IL,60062-,,,,,,,,,,,1000,,1178695.4094473962,1905396.5672039753,41.895711709,-87.619135025,"{'type': 'Point', 'coordinates': [-87.619135024703, 41.895711708887]}",6,37,21182,158,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640101,100088376,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-06T00:00:00.000,2006-01-06T00:00:00.000,0,6431,S,GREENWOOD,AVE,"REPAIR & REPLACE WINDOWS, DOORS, CEILINGS, FLOORING & DRYWALL WITH SAME AS EXISTING.",110,50,0,160,0,0,0,0,0,0,0,0,160,OWNER AS GENERAL CONTRACTOR,TRACEY SCULLARK,CHICAGO,IL,60637,,,,,,,,,,,10000,20-23-109-020,1184500.59140598,1862468.4379912135,41.777779743,-87.599161845,"{'type': 'Point', 'coordinates': [-87.599161845366, 41.777779742684]}",60,9,22260,27,4,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681689,100113703,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-19T00:00:00.000,2006-07-31T00:00:00.000,73,113,W,HUBBARD,ST,infill od existing vaulted sidewalks between face of building at property line and curb line at hubbard st.,637.5,75,0,712.5,0,0,0,0,0,0,0,0,712.5,ARCHITECT,FARRUGGIA JOSEPH,RIVER FOREST,IL,60305,CONTRACTOR-ELECTRICAL,A&J CONSTRUCTION,MORTON GROVE,IL,60053-,CONTRACTOR-GENERAL CONTRACTOR,AMERI-CON ENTERPRISES,NAPERVILLE,IL,60563-,50000,,1175297.1267695844,1903251.8713984354,41.889903496,-87.631680426,"{'type': 'Point', 'coordinates': [-87.631680425519, 41.889903495531]}",55,37,4446,670,36,22,MASON - BRICK AND CONCRETE,"AMERI-CON ENTERPRISES, LTD.",CHICAGO,IL,60607-,OWNER,SYNERGY REALTY,CHICAGO,ILLINOIS,60661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681692,100113705,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,433,W,HURON,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1173035.8609892996,1904947.9598599095,41.894608101,-87.63993438,"{'type': 'Point', 'coordinates': [-87.639934379703, 41.894608101235]}",55,37,4446,652,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681693,100113706,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-19T00:00:00.000,2006-05-30T00:00:00.000,11,707,N,ORLEANS,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1173837.345347125,1905101.1302081626,41.895010597,-87.63698622,"{'type': 'Point', 'coordinates': [-87.636986220282, 41.895010597193]}",55,37,4446,652,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681694,100113707,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,2812,W,PETERSON,AVE,INSTALL ONE VERTICAL WHEELCHAIR LIFT AS PER PLANS (THIS PERMIT HAS A VARIANCE ),85,0,0,85,0,0,0,0,0,0,0,0,85,CONTRACTOR-ELEVATOR,GARAVENTA USA INC,ANTIOCH,IL,60002-,OWNER,E&P CORPORATION,ELGIN,IL,60120,,,,,,19302,13-01-130-035,1156432.657357759,1939783.0187026665,41.990549888,-87.699967841,"{'type': 'Point', 'coordinates': [-87.699967841201, 41.990549888432]}",50,20,4450,30,27,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681702,100113712,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-06-05T00:00:00.000,2006-06-05T00:00:00.000,0,4117,N,KILPATRICK,AVE,WRECK AND REMOVE A ONE STORY BRICK  WAREHOUSE,846,0,0,846,0,0,0,0,0,0,0,0,846,CONTRACTOR-WRECKING,SCIORTINO,CHICAGO,IL,60630-,OWNER,MOE RHIAHI,CHICAGO,IL,60610,,,,,,20000,13-15-312-008,1144135.2195465737,1927128.8121935106,41.956066436,-87.745520347,"{'type': 'Point', 'coordinates': [-87.745520346893, 41.956066436485]}",21,15,22618,139,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13-15-312-009,,13-15-312-010,13-15-312-011,,,,13-15-312-012,,,,,,13-15-312-013,13-15-312-014,13-15-312-015,13-15-312-016,13-15-312-017,,,,,,,,,,
1681703,100113713,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,6200,N,CLARK,ST,REPAIR PORCH WITH A STRUCTUAL REPORT APPROVE BY : CARRIE E WAGENER,85,75,0,160,0,0,0,0,0,0,0,0,160,CONTRACTOR-GENERAL CONTRACTOR,URBAN EQUITIES REAL ESTATE,CHICAGO,IL,60660-,OWNER,ROBERT SZYMANSKI,CHICAGO,IL,60660,,,,,,4100,14-06-211-007,1164487.4236037992,1941278.6299831376,41.9944866,-87.670298059,"{'type': 'Point', 'coordinates': [-87.670298058609, 41.994486599526]}",14,76,4451,537,24,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681704,100113714,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-22T00:00:00.000,2006-06-20T00:00:00.000,29,312,S,STATE,ST,INSTALLATION OF A LOW VOLTAGE SECURITY ALARM SYSTEM 329-06398-01 gateway news stand,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,A.D.T. INC.,OAK BROOK,IL,60523-,,,,,,,,,,,199,,1176385.6731205876,1898865.8040378008,41.877843388,-87.62781527,"{'type': 'Point', 'coordinates': [-87.627815269811, 41.877843388118]}",29,38,14912,92,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681707,100113716,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-19T00:00:00.000,2006-05-19T00:00:00.000,0,358,W,ONTARIO,ST,INSTALL ONE VERTICAL WHEELCHAIR LIFT AS PER PLANS,135,0,0,135,0,0,0,0,0,0,0,0,135,CONTRACTOR-ELEVATOR,GARAVENTA USA INC,ANTIOCH,IL,60002-,OWNER,BARRY L.WEINSTIAN,CHICAGO,IL,60610,,,,,,9128,17-09-127-017,1173601.8553818346,1904456.3320137372,41.893246476,-87.6378703,"{'type': 'Point', 'coordinates': [-87.637870299961, 41.89324647588]}",55,37,4446,652,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-221-007,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681708,100113717,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-19T00:00:00.000,2006-05-24T00:00:00.000,5,5436,S,HARPER,AVE,REVISION TO PERMIT #100080537 ISSUED ON 11/30/05 TO REBILD 2 PORCHES AS PER PLANS.,85,75,0,160,0,0,0,0,0,0,0,0,160,ARCHITECT,MATE EDWARD R,CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,"FRACKIEL BUILDERS, INCORPORATE",CHICAGO,IL,60630-,MASON - BRICK AND CONCRETE,BELDEN TUCKPOINTING,NORTH RIVERSIDE,IL,60546-,2000,,1187161.6815992196,1869481.476228099,41.796961312,-87.589183854,"{'type': 'Point', 'coordinates': [-87.589183853755, 41.796961312319]}",10,8,21192,500,33,1,OWNER,HALLMARK & JOHNSON,LINCOLNWOOD,IL,60646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271087,100981414,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2022-07-23T00:00:00.000,2022-07-23T00:00:00.000,0,2200,S,WENTWORTH,AVE,FESTIVAL POWERED BY GENERATOR,75,0,0,75,0,0,0,0,0,0,0,0,75,CONTRACTOR-ELECTRICAL,HAUGER ELECTRIC,GLENDALE HEIGHTS,IL,60139-,,,,,,,,,,,10000,,1175278.2244253848,1889736.429294935,41.852816682,-87.632155289,"{'type': 'Point', 'coordinates': [-87.632155289181, 41.852816681706]}",40,35,21194,3,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,841100,25,,,,,,,,,,,,,,,,,,,,,
