the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.62940234739476, 41.881997993626406], [-87.62940568167352, 41.88210243190308], [-87.62941422504977, 41.88236782528172], [-87.62942116532955, 41.882582028095385], [-87.629422230284, 41.882615514665325], [-87.62942349131016, 41.88265451791953], [-87.62943087646998, 41.88288164962945], [-87.62944018080609, 41.88310121853402], [-87.62943533446438, 41.883214882849124], [-87.62942659798894, 41.88342193717812], [-87.62943392445518, 41.8837247816737], [-87.62943716876727, 41.88385411016076], [-87.62943730038425, 41.883858803538416], [-87.62944072632406, 41.88399496581412], [-87.62944941604383, 41.88434079364993], [-87.62945712129277, 41.88448192230717], [-87.6294642211786, 41.88461135723993], [-87.62947099912415, 41.88487045440893], [-87.62947671238777, 41.88511272399604], [-87.62947751686805, 41.88514645564755], [-87.62949661491983, 41.885718471974805], [-87.62949753145631, 41.885745398643316], [-87.62949868804192, 41.885780532476964], [-87.62951599064259, 41.88629869563822], [-87.6295242546759, 41.88654613974163], [-87.62952824713672, 41.88674114260003], [-87.62952869383975, 41.8867907882477]]]}",323,DEARBORN ST,N,DEARBORN,ST,2,1,W MADISON ST,240,241,W WACKER DR,PROTECTED BIKE LANE,0.330887177124,N
"{'type': 'MultiLineString', 'coordinates': [[[-87.66602423875092, 41.85233105297359], [-87.66609710903967, 41.852252387294335], [-87.66626958355427, 41.85215723046475], [-87.6673121687487, 41.85179096751347], [-87.66847372756621, 41.85134066851352], [-87.66915674659715, 41.85107587527223], [-87.66990275507254, 41.85078885574178], [-87.67010174796222, 41.85071228807773], [-87.6708816312554, 41.85041036436988], [-87.67200164050679, 41.84997674966539], [-87.67255112208214, 41.84976725959167], [-87.67291489240287, 41.84962793994491], [-87.6733217079363, 41.84947141330252]]]}",324,BLUE ISLAND AVE,S,BLUE ISLAND,AVE,2353,2352,S WOLCOTT AVE,2201,2200,S ASHLAND AVE,BIKE LANE,0.426093942538,
"{'type': 'MultiLineString', 'coordinates': [[[-87.62958691547335, 41.88923233810031], [-87.62972569299126, 41.88922986803496], [-87.62990618481808, 41.88922806478568], [-87.63006611240876, 41.88922613531676], [-87.63026791212293, 41.88922366698948], [-87.63044591923163, 41.88922066733498], [-87.6306162162417, 41.8892175382933], [-87.63077303106984, 41.889214656040444], [-87.6309233078186, 41.88921189834453], [-87.63105970847863, 41.88921190876829], [-87.63116985022182, 41.889211924135196], [-87.63135495346775, 41.88920822548144], [-87.63154875234947, 41.88920532154968], [-87.63173476764248, 41.88920217706406], [-87.63191847233469, 41.889198770570744], [-87.63207069843976, 41.88919569375553], [-87.63219379511523, 41.88919320777951], [-87.63231582791013, 41.889190494593976], [-87.63241944507182, 41.88918939842945], [-87.632525485767, 41.889188262040854], [-87.63264261792312, 41.88918700055878], [-87.6327795073661, 41.889186052160454], [-87.632831517601, 41.88918540877447], [-87.63299576219643, 41.88918160814555], [-87.63317367145208, 41.889177507052146], [-87.63333651511108, 41.88917410884909], [-87.63359837734326, 41.88917021629936], [-87.6338685650731, 41.8891673615352], [-87.6340065613861, 41.88916589711953]]]}",325,KINZIE ST,W,KINZIE,ST,201,200,N WELLS ST,37,36,N DEARBORN ST,BIKE LANE,0.227978511025,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64888865610594, 41.92908354776742], [-87.64888953941751, 41.92910750009456], [-87.64890099526359, 41.92941815900893], [-87.64892224985648, 41.93006323299808], [-87.64895377770885, 41.931005484305665], [-87.6489652018162, 41.93136518135175], [-87.6489710305565, 41.93154866790605], [-87.64897835921064, 41.931779418259545], [-87.64898939561657, 41.932093177069916], [-87.64899169053615, 41.93215844686248], [-87.64901186784505, 41.93271877210651], [-87.64901192372066, 41.93271997438356]]]}",326,HALSTED ST,N,HALSTED,ST,2600,2601,W WRIGHTWOOD AVE,2800,2801,W DIVERSEY PKWY,BUFFERED BIKE LANE,0.251058674306,
"{'type': 'MultiLineString', 'coordinates': [[[-87.65505899116673, 41.80145210363437], [-87.65506160454252, 41.80154932838737], [-87.65506516815304, 41.801764336633816], [-87.65506984387964, 41.80189967919979], [-87.65507112530881, 41.80193676780524], [-87.65507637247521, 41.802148684261425], [-87.65508460286794, 41.80246726152891], [-87.6550928220973, 41.802779828856984], [-87.6550992156941, 41.80309869776267], [-87.65510531490712, 41.80327227948226], [-87.6551086372515, 41.80336686945573], [-87.65511545115481, 41.803628549502605], [-87.65512260726945, 41.80390285450291], [-87.65512781339983, 41.804094381256284], [-87.65513021421, 41.804179029482995], [-87.6551343368879, 41.80432439055075], [-87.65513978793855, 41.804579531349304], [-87.65514767510513, 41.80476467600263], [-87.6551499109844, 41.80481715724944], [-87.65515037206016, 41.8048279786081], [-87.6551511077711, 41.804905867950566], [-87.6551518800264, 41.8049875948103], [-87.65515435049217, 41.805092571594386], [-87.65515651519304, 41.80518455178344], [-87.65516074789883, 41.805395254756256], [-87.65516580906126, 41.80564926776446], [-87.65516682943888, 41.8057019912247], [-87.65517418149857, 41.8060169689], [-87.65518063812961, 41.8062706876004], [-87.65518664834158, 41.8065077471362], [-87.65519431730404, 41.80676130820707], [-87.65519797402524, 41.80691230626411], [-87.65520147220658, 41.80705677222612], [-87.65520753315575, 41.80726803513735], [-87.65521059059017, 41.807365063433835], [-87.6552157774887, 41.80752969643741], [-87.655221107464, 41.807699022015676], [-87.65522293056556, 41.80782260790729], [-87.65522534162223, 41.807986181002995], [-87.6552306596369, 41.80820537069497], [-87.65523227693159, 41.80827704016192], [-87.655234658817, 41.808382674519606], [-87.65523915900881, 41.80858550357427], [-87.65524046476997, 41.80873418550481]]]}",327,RACINE AVE,S,RACINE,AVE,5100,5101,W 51ST ST,4700,4701,W 47TH ST,BUFFERED BIKE LANE,0.502675025296,
"{'type': 'MultiLineString', 'coordinates': [[[-87.65657384421098, 41.86323831494817], [-87.65685706727983, 41.86290784680038], [-87.65694931792548, 41.86280021115391], [-87.65720368183521, 41.86250115891078], [-87.65730077291873, 41.86238702037602], [-87.65782649143206, 41.861771230043935], [-87.6579839942564, 41.861584888416346], [-87.65813696219014, 41.861403870648246], [-87.65849068364318, 41.86098660006916], [-87.65858829411486, 41.86087142176327], [-87.65864676491631, 41.86080244508765], [-87.658678534441, 41.860765995819726], [-87.65877015925041, 41.86066151159142], [-87.65885869965489, 41.860560549326465], [-87.65895075182841, 41.86045373466795], [-87.65904384486477, 41.86034571778253], [-87.65907922378466, 41.860304651919165], [-87.65913231049514, 41.86024124261868], [-87.65925015817112, 41.8601004957129], [-87.6594874494803, 41.85981711656588], [-87.65957142935066, 41.859716813037736], [-87.65974723038765, 41.85950686569197], [-87.66047483789791, 41.85865624039971], [-87.66064633282936, 41.858460838476304], [-87.66102032201968, 41.85803308600235], [-87.66115177629779, 41.85787866756944]]]}",351,BLUE ISLAND AVE,S,BLUE ISLAND,AVE,1668,1673,W 18TH ST,1417,1400,S RACINE AVE,BUFFERED BIKE LANE,0.438890603469,
"{'type': 'MultiLineString', 'coordinates': [[[-87.68634308245306, 41.87755017965563], [-87.6866806514354, 41.87754587848742], [-87.68688505074549, 41.87754401039533], [-87.68692625296174, 41.877543639087875], [-87.68733931971776, 41.87753907485101], [-87.68766814685713, 41.87753505203119], [-87.68792088074007, 41.87753191694906], [-87.68798595565164, 41.87753115722564], [-87.68821797767468, 41.87752831745493], [-87.6882699045614, 41.87752778532621], [-87.68850324418784, 41.877525336826054], [-87.68876508892518, 41.87752186659636], [-87.68899072409937, 41.877518851664426], [-87.68960199373113, 41.877511357642575], [-87.68968032596905, 41.87751039756651], [-87.69001247878049, 41.877507839824396], [-87.69007582685468, 41.877507125064334], [-87.69052194574145, 41.87750204844632], [-87.69055709211716, 41.87750153209735], [-87.69084112164002, 41.8774973034675], [-87.69109608521147, 41.87749524437737], [-87.69125803222023, 41.87749392698637], [-87.69127004009144, 41.87749374742757], [-87.69141683044778, 41.877491494249746], [-87.69142847210898, 41.87749131262742], [-87.6916353078465, 41.87748815950752], [-87.6918270500688, 41.877485224218525], [-87.69234962086782, 41.87747985446393], [-87.69274073125882, 41.877475039304045], [-87.69284730382965, 41.87747374030214], [-87.69342923578947, 41.87746611720309], [-87.69362909304554, 41.877463031448734], [-87.69378017135209, 41.87746156802685], [-87.69409316168942, 41.877458535227774], [-87.69448514893149, 41.8774540755423], [-87.69517295045415, 41.877445660373], [-87.69555343580964, 41.87744209379064], [-87.69589742046983, 41.87743870689981], [-87.69619308665108, 41.877434859145716], [-87.69645533381943, 41.87743142943293], [-87.69676461435424, 41.87742842369933], [-87.69684690911335, 41.877427782313056], [-87.69707447553596, 41.877426024479185], [-87.69716687163162, 41.87742502737131], [-87.69741622719208, 41.877421962516756], [-87.6976256260469, 41.877419416928596], [-87.69763921410943, 41.877419272461125], [-87.69796817959603, 41.877415879060386], [-87.69824363914134, 41.87741312158957], [-87.69844477628261, 41.87741055672956], [-87.69863279599451, 41.87740890669677], [-87.69889361514656, 41.87740513399766], [-87.69918578812788, 41.877401697705984], [-87.69951989596937, 41.87739821841348], [-87.69969461825933, 41.877397042461375], [-87.69987907581564, 41.87739537073366], [-87.70000257466266, 41.87739426739417], [-87.70026999057744, 41.87739159845524], [-87.70059594913688, 41.877387933356324], [-87.70085043166995, 41.87738241965285], [-87.701108220373, 41.87737673181355], [-87.70132116634667, 41.87737203098934], [-87.70159763112765, 41.877367843962084], [-87.70189708411112, 41.87736339912188], [-87.7021497025223, 41.87736072637414], [-87.70234338311164, 41.87735844232756], [-87.70250746426308, 41.877356517567094], [-87.70271608375933, 41.87735478132752], [-87.7035657393338, 41.877346766073295], [-87.70445193196117, 41.877338394507795], [-87.70478684607129, 41.87733506906769], [-87.7050157758023, 41.87733280956935], [-87.70526897976733, 41.87733035194597], [-87.70540959434851, 41.87732867914486], [-87.70555681984689, 41.877326931567794], [-87.7057506316754, 41.87732623429669], [-87.70601489931227, 41.877326388859004], [-87.70626249667235, 41.87732650581032], [-87.70634768373715, 41.877326724231224], [-87.70636082833386, 41.877326713162574], [-87.70684405759698, 41.877322792211594], [-87.70731947705254, 41.877317480643484], [-87.70780870880697, 41.87731174895339], [-87.70818468181106, 41.877307621649976], [-87.70840502234323, 41.87730506194455], [-87.70881224863872, 41.877300333758605], [-87.70908473969558, 41.877296875987305], [-87.70923876042293, 41.87729491393228], [-87.70978586478839, 41.87728877433343], [-87.7099445096889, 41.87728700120176], [-87.70998905390246, 41.87728658483895], [-87.71014112257286, 41.877285159286615], [-87.71050563101024, 41.87728181299405], [-87.71088608686529, 41.87727726269056], [-87.71123312530563, 41.87727310542782], [-87.71169732948452, 41.87726568470771], [-87.71207279013187, 41.87726129520618], [-87.7126622927984, 41.87725260000189], [-87.7131514642878, 41.877245281327355], [-87.71348689784129, 41.87724121934515], [-87.71374212734743, 41.877238150740574], [-87.71410503223517, 41.87723352209021], [-87.71445652137051, 41.87722839140758], [-87.71485479460225, 41.87722304523524], [-87.71502005241476, 41.87722083432707], [-87.71549679828786, 41.87721500265537], [-87.7155286016871, 41.87721456961946], [-87.71577384233808, 41.877211553504495]]]}",328,JACKSON BLVD,W,JACKSON,BLVD,3555,3554,S CENTRAL PARK BLVD,2401,2400,S WESTERN AVE,BUFFERED BIKE LANE,1.51823644618,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67715555293208, 41.89955146591352], [-87.67756719879364, 41.89954528220953], [-87.67768964955626, 41.89954304541437], [-87.67788723182693, 41.8995394258728], [-87.6784195049796, 41.89952970228571], [-87.6785815233075, 41.89952675654445], [-87.67885272954838, 41.899521853468485], [-87.67933979689062, 41.899514530258024], [-87.67960034883467, 41.89950983934026], [-87.68008291231294, 41.89950111432086], [-87.68013151877518, 41.899500238386956], [-87.68050140428304, 41.89949358782664], [-87.68121791777577, 41.899480973966554], [-87.68151296658827, 41.89947562378595], [-87.68167777613901, 41.89947263459835], [-87.68204593520538, 41.899466024185315], [-87.68249455178528, 41.89945794730953], [-87.68258430350782, 41.899456452710425], [-87.68271138054051, 41.899454318706866], [-87.68323872194115, 41.89944545057502], [-87.6834281080147, 41.89944226848227], [-87.68395949116582, 41.89943328306303], [-87.68402293806321, 41.899432214799745], [-87.68448616087188, 41.89942168818156], [-87.68490081326321, 41.8994122845643], [-87.68502509927632, 41.89941013223953], [-87.6852260587213, 41.89940662897585], [-87.6857398502563, 41.89939728843585], [-87.68597387588545, 41.89939303758355], [-87.68640090465107, 41.89938743112226], [-87.68665666632221, 41.89938406931952], [-87.68693646348294, 41.89937944222004]]]}",329,AUGUSTA BLVD,W,AUGUSTA,BLVD,2359,2358,N WESTERN AVE,2001,2000,N DAMEN AVE,BUFFERED BIKE LANE,0.50446990634,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67348937931392, 41.899614102131146], [-87.67374029965768, 41.899610219986805], [-87.67402404548872, 41.8996039462975], [-87.67410105436527, 41.89960224741449], [-87.67433292236582, 41.899597129174126], [-87.67471158446523, 41.89959084924727], [-87.674914086142, 41.89958748272012], [-87.67532242745855, 41.89958123409683], [-87.67534674825176, 41.89958085216139], [-87.67551960004705, 41.89957821950891], [-87.67593154609543, 41.899571468072885], [-87.67621174819679, 41.89956687032858], [-87.6764959938896, 41.89956199251606], [-87.67654239555702, 41.89956118742105], [-87.67677943216657, 41.899557109383444], [-87.67715555293208, 41.89955146591352]]]}",330,AUGUSTA BLVD,W,AUGUSTA,BLVD,1959,1958,N DAMEN AVE,1833,1832,N HONORE ST,BUFFERED BIKE LANE,0.189087165451,
"{'type': 'MultiLineString', 'coordinates': [[[-87.70780354312258, 41.94591787069488], [-87.70830154176593, 41.946253675846236], [-87.70855744578515, 41.94642798097537], [-87.7088429973546, 41.94662302927461], [-87.70905033367234, 41.94676468869203], [-87.70963024464359, 41.94716086667991], [-87.70998053132232, 41.9474016810033], [-87.7101488628837, 41.94751768688187], [-87.7102986886754, 41.947620310401156], [-87.71086662568902, 41.948009446761525], [-87.71119703442207, 41.94823522118281], [-87.71154672553297, 41.94847424301415], [-87.71191230488533, 41.948724106929156], [-87.71217529967356, 41.94890461769653], [-87.71219045293456, 41.948915128215724], [-87.71251090865813, 41.94913708430156], [-87.71279113422516, 41.94933039229538]]]}",331,ELSTON AVE,N,ELSTON,AVE,3560,3561,N KEDZIE AVE,4686,4683,N KIMBALL AVE,BUFFERED BIKE LANE,0.348583756251,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6839629789849, 41.93221564776445], [-87.68399199419756, 41.93191674631076], [-87.6839910567675, 41.93188589558578], [-87.68398893068255, 41.93181651016921], [-87.68398709545647, 41.93174388789728], [-87.68399819455566, 41.93167858285579], [-87.68403442572766, 41.93161018233762], [-87.68409542960663, 41.931541537443564], [-87.6842512903545, 41.931392666173345], [-87.68453099885079, 41.931167656507824], [-87.6848056613028, 41.93094722825652], [-87.68505549336915, 41.93074710392174], [-87.68537041158288, 41.930495836465084]]]}",332,LOGAN BLVD,W,LOGAN,BLVD,2383,2382,N ELSTON AVE,2217,2222,W DIVERSEY AVE,BUFFERED BIKE LANE,0.145568249533,
"{'type': 'MultiLineString', 'coordinates': [[[-87.76618646637276, 41.9739399383064], [-87.76694628583368, 41.97435751547791], [-87.76710693791172, 41.974446836340206], [-87.76740295423156, 41.97461146606767], [-87.76759928530169, 41.97472077564122], [-87.76792564135891, 41.97490245808688], [-87.76813602655078, 41.97501957427696], [-87.7684906624811, 41.97521829799787], [-87.76884555493612, 41.97541718754069], [-87.76906121800874, 41.975536824590264], [-87.76931865865716, 41.9756816397942], [-87.76973950544523, 41.97591693662662], [-87.7698731386546, 41.97599322285565], [-87.77007119965373, 41.97610352343561], [-87.77029546245738, 41.97622841505131], [-87.77043555616008, 41.97630629617789], [-87.77067760338922, 41.97644153708365], [-87.77089491300657, 41.97656296319523], [-87.77126365902151, 41.97676907521397], [-87.77134398744452, 41.9768141445525], [-87.77155445014778, 41.97693224159247], [-87.77186727192799, 41.97710811146916], [-87.77212812822586, 41.97725480253259], [-87.772284540364, 41.97734275030421], [-87.77259487946525, 41.97751695935732], [-87.77292213208534, 41.977700086852636], [-87.77295642440977, 41.977719243964714], [-87.77310885353836, 41.97780456471717], [-87.77327658208087, 41.977898219513726], [-87.7736269724713, 41.97809391570418], [-87.77373314087265, 41.97815348847928], [-87.77386639232223, 41.97822828624067], [-87.77397783199751, 41.97829084835658], [-87.77431277300845, 41.97847903136136], [-87.77448059020962, 41.97857136764402], [-87.77466125450826, 41.97867076354854], [-87.77487078011924, 41.978788274614864], [-87.77502317480663, 41.9788738393378], [-87.77524894657421, 41.97900086865662], [-87.7755127816031, 41.979149377938704], [-87.77568512698154, 41.97924574091463], [-87.7759084205161, 41.97937056099386], [-87.776085486944, 41.979469883158764], [-87.77638739287632, 41.979639265645446], [-87.7765616809303, 41.97973676213455], [-87.77670079721346, 41.979814603835365], [-87.77688657995155, 41.979918275090014], [-87.77717038139951, 41.98007664587947], [-87.77729892571755, 41.980148069418426], [-87.77746275504411, 41.980239036920054], [-87.77758317415088, 41.9803059200587], [-87.77780343841243, 41.98042888330369], [-87.7780874280478, 41.98058722571802], [-87.77830326670994, 41.980707588057], [-87.77850983685612, 41.98082376098702], [-87.77870045036764, 41.98093096481915], [-87.77883923935198, 41.98100902201693], [-87.77888908821124, 41.98103703338238], [-87.77896810899404, 41.98108148692975], [-87.7791732581046, 41.981196499379884], [-87.7792433506797, 41.98123558600221], [-87.77944396667299, 41.98134747445899], [-87.7796548683197, 41.981465148158065], [-87.7798359769761, 41.981566239649354], [-87.77999303724297, 41.9816539612219], [-87.78025298586365, 41.981799256375695], [-87.78040901682375, 41.981886972417854], [-87.78064136368805, 41.9820175898547], [-87.78087445725086, 41.98214694815388], [-87.78112658671999, 41.98228682603739], [-87.78136458216505, 41.982419445393795], [-87.78154261671204, 41.98251928505252], [-87.78162098300662, 41.98256323934099], [-87.78189385686288, 41.982716195244684], [-87.78223336342501, 41.98290478842849], [-87.78278262009471, 41.983209861780594], [-87.78288008870533, 41.98326518611441], [-87.78308212830608, 41.98337984712175], [-87.78316043492617, 41.98342242797049], [-87.78343131124933, 41.98357320264411], [-87.7838722568432, 41.98381875254642], [-87.78401793911318, 41.98390073306724], [-87.78411146842711, 41.983952441595044], [-87.78422809788539, 41.984016939848104], [-87.78438692780958, 41.98410556867878], [-87.78448415112364, 41.98415984699308], [-87.78462720116889, 41.984240085524966], [-87.78473533086762, 41.984300727947954], [-87.78495151939991, 41.98442176455867], [-87.78515954842662, 41.984537932444205], [-87.78526940552021, 41.98459890672832], [-87.78549633000618, 41.98472485622978], [-87.78556914251578, 41.98476526913288], [-87.78568254565167, 41.984828789859], [-87.78587186911055, 41.98493485017298], [-87.786025978443, 41.98502117638749], [-87.78647418527804, 41.98527155591932], [-87.78683538059242, 41.985473325907634], [-87.78702716423493, 41.985580439499316], [-87.78767675466926, 41.985947547331556]]]}",333,NORTHWEST HWY,N,NORTHWEST,HWY,6400,6401,N NAGLE AVE,5100,5101,N MILWAUKEE AVE,BUFFERED BIKE LANE,1.38259954279,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6617884659137, 41.87420344305901], [-87.66178846313876, 41.87420336291236], [-87.66178684742741, 41.8741472333497], [-87.66177605263911, 41.873771976111584], [-87.66177573126274, 41.87376055879586], [-87.66177544120558, 41.8737497169818], [-87.66177293574096, 41.8736628193251], [-87.66176311802788, 41.873352003450755], [-87.66175696880471, 41.873157263111054], [-87.66175241523435, 41.873013547281886], [-87.66175028455045, 41.87293642141804], [-87.66174326576535, 41.872681028029064], [-87.66173775084206, 41.87252742801098], [-87.66173320634898, 41.87240034244002], [-87.66172646769795, 41.87217768981061], [-87.66172442253577, 41.87211000452414], [-87.66171234877253, 41.871709685843726]]]}",334,LOOMIS ST,S,LOOMIS,ST,800,801,W POLK ST,600,601,W HARRISON ST,SHARED-LANE,0.172156637822,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6665306546045, 41.871628129945684], [-87.66661646624614, 41.871626267452704], [-87.66683593105043, 41.87162150453286], [-87.66763242626351, 41.87160960385591], [-87.66781382959806, 41.8716070322526], [-87.66799207529654, 41.8716044978904], [-87.66881244777568, 41.87159141015596], [-87.66903648623763, 41.87158815055788], [-87.66921818394589, 41.871585524418094], [-87.66953520248134, 41.871580743308286], [-87.66957570694764, 41.871580154504095], [-87.66962652948143, 41.871579377722156], [-87.66968781914454, 41.87157844262113], [-87.6697577509128, 41.87157607455824], [-87.6699631980827, 41.87157405084045], [-87.67023768167014, 41.871570970430824], [-87.67051247700061, 41.87156616250661], [-87.67079417284381, 41.871561641328505], [-87.6710288686625, 41.871557396728484], [-87.67122683767249, 41.87155420219483], [-87.67148779543052, 41.87154895562255], [-87.67166149864498, 41.87154545573043], [-87.67198097736068, 41.87154060011102], [-87.67228555527555, 41.871535273387614], [-87.67254400638964, 41.87153105348349], [-87.6728567925181, 41.871527226526226], [-87.67313116030546, 41.87152471565342], [-87.67344415806498, 41.871521739136504], [-87.67638383029943, 41.871477769210294]]]}",335,POLK ST,W,POLK,ST,2001,2000,S DAMEN AVE,1600,1601,S ASHLAND AVE,PROTECTED BIKE LANE,0.508386071784,
"{'type': 'MultiLineString', 'coordinates': [[[-87.59417737152167, 41.7076294129938], [-87.59417903242563, 41.707615427483525], [-87.59424575801529, 41.707292520716194], [-87.59427216401536, 41.707103771181046], [-87.59428627649193, 41.706897983270096], [-87.59429256818926, 41.70667803901268], [-87.59428904904156, 41.70636812735965], [-87.5942766326929, 41.70595258419297], [-87.59426904965952, 41.705696956476125], [-87.59425986465173, 41.70538618539578], [-87.59423733247414, 41.70466439299358], [-87.59421939516533, 41.7040115135162], [-87.59421277384122, 41.703812726654256], [-87.59420693866791, 41.70363793061542], [-87.59419612237622, 41.70327451257762], [-87.59418563707409, 41.702920701760334], [-87.5941727348378, 41.70250287818516], [-87.5941689198982, 41.70236591141756], [-87.59416703576571, 41.70229701671487], [-87.5941591301869, 41.70202492084305], [-87.59415767145755, 41.70197647440948], [-87.59415535294494, 41.70190071611031], [-87.59414879045035, 41.701696715525415], [-87.5941452899694, 41.701583489842506], [-87.59414248757616, 41.70149249781379], [-87.59413886481076, 41.70136760708273], [-87.5941352370704, 41.70124304675167], [-87.59413330972183, 41.70117478291471], [-87.5941313050696, 41.70110676528032], [-87.59413028877682, 41.70106123077147], [-87.59412987481272, 41.70098230101221], [-87.59413684053422, 41.70085369233533], [-87.59413810358743, 41.700845686290386], [-87.59413849952722, 41.70084310928487]]]}",352,WOODLAWN AVE,S,WOODLAWN,AVE,10658,10659,S DOTY AVE W,10300,10301,E 103RD ST,BIKE LANE,0.468828796448,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66890300832269, 41.86685865070549], [-87.6689673521898, 41.869224250252856], [-87.66903650059865, 41.87158815964437]]]}",767,PAULINA ST,S,PAULINA,ST,1200,1201,W ROOSEVELT RD,800,801,W POLK ST,BIKE LANE,0.326488681475,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66216103813443, 41.910706144431956], [-87.66233473043715, 41.910955896346984], [-87.66245529896587, 41.91111804372671], [-87.66254466896615, 41.91123876342451], [-87.66268239050537, 41.9114259005556], [-87.66278845367682, 41.91157004346399], [-87.66290289188275, 41.91172480061523], [-87.66314713231037, 41.91205503994224], [-87.66330483287156, 41.91226784174822], [-87.66341637897699, 41.91241838232943], [-87.66355795853718, 41.912609493362936], [-87.66364077889098, 41.912721007657645], [-87.66390120580714, 41.91307104358939], [-87.66410112877688, 41.91333977169434], [-87.66421091914134, 41.913486349673995], [-87.66431819937738, 41.913630717001645], [-87.66441956911346, 41.91376755900053], [-87.6645322081013, 41.913919558875165], [-87.66460850611847, 41.91401915273013], [-87.6648186594012, 41.91429397588079], [-87.66498550031477, 41.914522635721696], [-87.66513552927819, 41.91472877732095], [-87.66525481809407, 41.91489165520505], [-87.6652813730443, 41.9149277312981], [-87.66540915060823, 41.915101059982455], [-87.66557892065737, 41.91533116300558], [-87.66569297474767, 41.915485310935786], [-87.66585228446463, 41.91570042335647], [-87.6660375477459, 41.91594946877036], [-87.66622567701154, 41.91620229032857], [-87.66641055040368, 41.916453747557775], [-87.66651275320238, 41.91659270468029], [-87.66665648392114, 41.91678365951276], [-87.66683123707888, 41.91701579280846], [-87.66701643702596, 41.91726469937854], [-87.66711293228519, 41.917394374585825], [-87.6672545449336, 41.91758452046264], [-87.66738106775996, 41.91775583546319], [-87.66751641045694, 41.91792355240436], [-87.66758130721496, 41.918003977504085], [-87.66768689970561, 41.918142376990296], [-87.66777506394465, 41.91823959486212], [-87.66798049155436, 41.918466114101236], [-87.66809296964294, 41.91854675968773], [-87.66862293664173, 41.91892677579301], [-87.66887566457017, 41.9191066687646], [-87.66890393160519, 41.919126809871756], [-87.66903738519976, 41.919218717547295], [-87.66910641045266, 41.91926623589998], [-87.66919331330045, 41.9193260688612], [-87.66943220338098, 41.919490566761574], [-87.66961968344292, 41.91962032739194], [-87.66981223525904, 41.91975363012952], [-87.67130978016631, 41.92079311535049], [-87.67180720872616, 41.92113604683728], [-87.6720687830056, 41.92131494021431], [-87.67231720425056, 41.921486567198926]]]}",336,ELSTON AVE,N,ELSTON,AVE,1600,1601,W NORTH AVE,2200,2201,W WEBSTER AVE,BUFFERED BIKE LANE,0.919664422498,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64712663756193, 41.87433933253837], [-87.64763796694423, 41.87436181517073], [-87.64780851606952, 41.87437946356132], [-87.64797534869291, 41.87439431826781], [-87.64815704375958, 41.874406516264095], [-87.64828307972635, 41.87441835496204], [-87.64835355038916, 41.87442431871108], [-87.64840550219643, 41.87442462856712], [-87.64855394230298, 41.874425513778576], [-87.64901043941232, 41.87441991930699], [-87.64923977947404, 41.8744163193857], [-87.6495226628175, 41.87441188359584], [-87.64992727272808, 41.874403178251356], [-87.65044690582454, 41.87439241125879], [-87.65094797405075, 41.87438707410831], [-87.6513414230708, 41.8743783244729], [-87.65176086685887, 41.87436970075698], [-87.65181000611467, 41.87436862025981], [-87.6521543518354, 41.87436094854924], [-87.65266656783665, 41.874350126616484], [-87.65328272370077, 41.87433989092536], [-87.65330439038178, 41.874339552847644], [-87.65402135515453, 41.87432763311493], [-87.65442670809641, 41.87432157772004], [-87.65468571718517, 41.87431770204244], [-87.65519423202458, 41.87430959210397], [-87.65582151237396, 41.87429943548819], [-87.65632998936462, 41.874291347306624], [-87.65681883928954, 41.87428163228289], [-87.65697587698017, 41.874278495811346], [-87.6579779961289, 41.87426221973385], [-87.6588391080777, 41.874250623226864], [-87.65938844119812, 41.87423998929757], [-87.65954217083508, 41.874237186438386], [-87.65972906210952, 41.8742337828844], [-87.65996376871917, 41.874229506059265], [-87.66079514759393, 41.87422049179401], [-87.66164883483371, 41.87420608559202], [-87.66178845989087, 41.87420344302379]]]}",337,HARRISON ST,W,HARRISON,ST,1361,1360,S LOOMIS ST,801,800,S HALSTED ST,PROTECTED BIKE LANE,0.756780235775,
