treatment_center,physical_address,phone_number,service_modalities,population_served,payment_method,address,city,state,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,suite_floor_number
State of Mind Mental Health & Consultations Services PC,"{'latitude': '41.82024855788711', 'longitude': '-87.614539610811', 'human_address': '{""address"": ""400 41st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60653""}'}",773-285-0804,DUI Services,Adults,Self Payment,400 E 41st St   ,Chicago,Illinois,60653,36,4,4301,625,9,12, Suite 101A 
"Campaign for a Drug-free Westside, Inc.","{'latitude': '41.88592604568686', 'longitude': '-87.76505913885495', 'human_address': '{""address"": ""300 Central Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-261-1421,DUI Services,Adults ,Contact Agency,300 N Central Ave                  ,Chicago,Illinois,60644,32,26,22216,674,45,11,
Hazelden Chicago,"{'latitude': '41.89855975752733', 'longitude': '-87.62974543802676', 'human_address': '{""address"": ""867 Dearborn St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60610""}'}",312-943-3534,"Level 1 & 2,   RH",Adults,"Client Fee, Third Party",867 N Dearborn St    ,Chicago,Illinois,60610,54,37,14926,230,11,22,
“N” The Spirit Transformational Living,"{'latitude': '41.76273691411336', 'longitude': '-87.63094324462543', 'human_address': '{""address"": ""7225 Yale Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-892-3155,RH,Adults,Client Fee ,7225 S Yale Ave  ,Chicago,Illinois,60621,11,67,21559,494,32,17,
Youth Outreach Services,"{'latitude': '41.801117296742646', 'longitude': '-87.65634328760791', 'human_address': '{""address"": ""5114 Elizabeth St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60609""}'}",773-446-6244,Level 1 & 2 ,Adolescents,Contact Agency,5114 S Elizabeth St ,Chicago,Illinois,60609,37,59,14924,790,4,19, 3rd Floor
Southwood Interventions Women’s Short-term & City Women,"{'latitude': '41.79027482889277', 'longitude': '-87.66927815924298', 'human_address': '{""address"": ""5701 Wood St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-737-4600,Level 3.5,Adult Women,"Homeless Initiative, Medicaid, Third Party",5701 S Wood St   ,Chicago,Illinois,60636,23,65,22257,385,3,44,
Garfield Counseling Center Inc.,"{'latitude': '41.88068299825602', 'longitude': '-87.72949994581643', 'human_address': '{""address"": ""4132 Madison St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-533-0433,Methadone Services,"Adults, Bilingual Spanish",Sliding Scale,4132 W Madison St   ,Chicago,Illinois,60624,30,27,21572,659,23,11,
McDermott Center/Haymarket Center IOP,"{'latitude': '41.88334691324832', 'longitude': '-87.65096580330675', 'human_address': '{""address"": ""108 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984 x508,Level 1 & 2,Adults,"Medicaid, Sliding Scale, Self Payment",108 N Sangamon St    ,Chicago,Illinois,60607,44,29,14917,63,46,41,
Komed/Holman Health Center,"{'latitude': '41.81735944565127', 'longitude': '-87.60053927346164', 'human_address': '{""address"": ""4259 Berkeley"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60653""}'}",773-268-7600,Level 1 & 2,Adults & Adolescents,Medicaid,4259 South Berkeley          ,Chicago,Illinois,60653,36,2,4301,220,10,1,
Bilingual DUI Counseling & Clinical Services Inc.,"{'latitude': '41.99718958035763', 'longitude': '-87.72892150039317', 'human_address': '{""address"": ""4001 Devon Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-725-8140,"Level 1 & 2, DUI Services",Adults,Sliding Scale,4001 W Devon Ave ,Chicago,Illinois,60649,18,12,22532,713,38,28,Suite 509
Safer Foundation Crossroads A.T.C.,"{'latitude': '41.87009657385446', 'longitude': '-87.70609804113444', 'human_address': '{""address"": ""3210 Arthington St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-533-5000,Level 1 & 2 ,Adults,Contact Agency,3210 W Arthington St   ,Chicago,Illinois,60624,30,28,21572,36,14,36,
"Asian Human Services, Inc.","{'latitude': '41.971839999999986', 'longitude': '-87.66115999999994', 'human_address': '{""address"": ""4753 BRdway"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-293-8437,Level 1,Adults,Sliding Scale,4753 N BRdway,Chicago,Illinois,60640,15,31,22616,633,18,37,Ste 700   
South Shore Hospital Medical Detox,"{'latitude': '41.74962249661854', 'longitude': '-87.56872445520536', 'human_address': '{""address"": ""8012 Crandon Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60617""}'}",773-356-5098,Level 4,Adults,Medicaid,8012 S Crandon Ave    ,Chicago,Illinois,60617,25,42,21202,507,35,9,
Ada S. McKinley,"{'latitude': '41.76472527925688', 'longitude': '-87.68490111154657', 'human_address': '{""address"": ""2454 71st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-434-5526,Level 1 & 2,Adults & Adolescents,Client Fee,2454 W 71st St   ,Chicago,Illinois,60629,58,64,21867,383,31,44,
Gateway Foundation Alcohol & Drug Treatment/Chicago Northwest,"{'latitude': '41.90920049980514', 'longitude': '-87.73405051528465', 'human_address': '{""address"": ""4301 Grand Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60651""}'}",773-862-2279,"Level 1 & 2, DUI Services",Adults & Adolescents,Sliding Scale,4301 W Grand Ave    ,Chicago,Illinois,60651,5,24,4299,286,49,27,
DUI Rehabilitation Center Inc.,"{'latitude': '41.95698147922184', 'longitude': '-87.65461340043657', 'human_address': '{""address"": ""4108 Sheridan Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60613""}'}",773-490-4357,"Level 1 & 2,       DUI Services",Adults,Contact Agency,4108 N Sheridan Rd               ,Chicago,Illinois,60613,53,31,21186,577,39,37,
Indiana Avenue DUI Service,"{'latitude': '41.79956415121319', 'longitude': '-87.58825242789453', 'human_address': '{""address"": ""1525 53rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60615""}'}",773-684-8507,"Level 1 & 2,    DUI Services",Adults,Sliding Scale,1525 E 53rd St ,Chicago,Illinois,60615,10,8,21192,500,10,1,Suite 614  
Healthcare Alternative Systems Inc.,"{'latitude': '41.81102151386648', 'longitude': '-87.68448887824997', 'human_address': '{""address"": ""4534 Western Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60609""}'}",773-254-5141 x237,"Level 1 & 2, DUI Services",Adults,"Medicaid, State Funded, Sliding Scale",4534 S Western Ave    ,Chicago,Illinois,60609,37,55,14924,687,3,29,
Hardin House,"{'latitude': '41.76253007004664', 'longitude': '-87.61032179049357', 'human_address': '{""address"": ""7249 Saint Lawrence Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-874-3774,RH,Adults,Contact Agency,7249 S Saint Lawrence Ave  ,Chicago,Illinois,60619,61,67,21546,515,32,31,
Louise Landau Health Center      Near North Center,"{'latitude': '41.89560700223869', 'longitude': '-87.70662316075853', 'human_address': '{""address"": ""800 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60651""}'}",773-826-3450,Level 1 & 2,Adults & Adolescents,Contact Agency,800 N Kedzie Ave ,Chicago,Illinois,60651,5,24,4299,150,46,41,Suite 104
"Sky is the Limit Recovery Facilities Inc., NFP","{'latitude': '41.76898720221698', 'longitude': '-87.64451401404756', 'human_address': '{""address"": ""6857 Halsted St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-994-8244,Level 1 & 2,"Adults & Adolescents, Criminal Justice","Medicaid, Self Payment",6857 S Halsted St ,Chicago,Illinois,60621,11,66,21559,410,32,31,2nd Floor
Safer Foundation/North Lawndale ATC    ,"{'latitude': '41.868241993295115', 'longitude': '-87.69732954741238', 'human_address': '{""address"": ""2839 Fillmore St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",773-638-8480,Level 1 & 2,Adults,Client Fee,2839 W Fillmore St  ,Chicago,Illinois,60612,28,30,21184,35,23,11,
Anixter Center Addiction Recovery for the Deaf,"{'latitude': '41.91773902388309', 'longitude': '-87.65893362327762', 'human_address': '{""address"": ""2001 Clybourn Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60614""}'}",773-227-8562,Level 3.5,"Adults, Deaf/Hearing Impaired","Third Party, Sliding Scale, Client Fee, Medicaid",2001 N Clybourn Ave  ,Chicago,Illinois,60614,16,68,21190,210,11,51,Suite 301 & 401 
"Ashunti Residential Management Systems, Inc.","{'latitude': '41.89310263548066', 'longitude': '-87.74997750842357', 'human_address': '{""address"": ""4944 Huron St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-379-6984,RH,Adults,Contact Agency,4944 W Huron St ,Chicago,Illinois,60644,32,26,22216,694,45,4,
HRDI – BRASS II,"{'latitude': '41.74856359893158', 'longitude': '-87.65369609196671', 'human_address': '{""address"": ""8000 Racine Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60620""}'}",773-994-2708,Methadone Maintenance,Adults ,Sliding Scale,8000 S Racine Ave    ,Chicago,Illinois,60620,59,70,21554,575,13,18,
Polish American Association Starting Point,"{'latitude': '41.95072611202765', 'longitude': '-87.74729334082684', 'human_address': '{""address"": ""3834 Cicero Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60655""}'}",773-282-8206 x354,"Level 1 & 2, DUI Services","Adults, Bilingual Polish",Sliding Scale,3834 N Cicero Ave   ,Chicago,Illinois,60655,21,15,22618,360,50,20,
"Intervention Instruction, Inc.","{'latitude': '41.94680875505363', 'longitude': '-87.67857903352147', 'human_address': '{""address"": ""2001 Addison"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60618""}'}",773-248-6628,DUI Risk Education,Adults,Client Fee,2001 W Addison  ,Chicago,Illinois,60618,39,46,21538,614,18,13,
GW & Associates A Wellness Organization,"{'latitude': '42.00740242766424', 'longitude': '-87.66619986921974', 'human_address': '{""address"": ""6924 Glenwood Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60626""}'}",773-338-9999,"Level 1 & 2, DUI Services",Adults & Adolescents,Sliding Scale,6924 N Glenwood Ave   ,Chicago,Illinois,60626,9,10,21853,358,5,3,
"DUI Alternatives Treatment Center, Inc.","{'latitude': '41.7847523173906', 'longitude': '-87.72289892212137', 'human_address': '{""address"": ""5935 Pulaski Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-581-1970,Level 1 & 2,Adults & Adolescents,Client Fee,5935 S Pulaski Rd  ,Chicago,Illinois,60629,58,63,21867,339,6,23,Suite 2     
HRDI – Chicago Girls Program,"{'latitude': '41.7164389525862', 'longitude': '-87.56756335223437', 'human_address': '{""address"": ""2311 98th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60617""}'}",773-933-5570,Level 3.5,Adolescent Girls,Sliding Scale,2311 E 98th St    ,Chicago,Illinois,60617,25,48,21202,252,47,43,
Alliance Behavioral Services Inc.,"{'latitude': '41.78610155401181', 'longitude': '-87.70218516474658', 'human_address': '{""address"": ""5906 Troy St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-777-8636,"Level 1 & 2, DUI Services",Adults,"Sliding Scale, Client Fee",5906 S Troy St,Chicago,Illinois,60629,58,64,21867,183,2,19,
"Access Behavioral Services, Inc.","{'latitude': '41.84427844250996', 'longitude': '-87.72383421703182', 'human_address': '{""address"": ""3948 26th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60623""}'}",312-659-3570,"Level 1 & 2,      DUI Services",Adults,Contact Agency,3948 W 26th St,Chicago,Illinois,60623,57,32,21569,771,28,14,Suite 114 
Latino Treatment Center Chicago,"{'latitude': '41.99046323837268', 'longitude': '-87.69499295955217', 'human_address': '{""address"": ""2608 Petersen Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60659""}'}",847-695-9155,Level 1 & 2,Adult Primarily Hispanic,"Medicaid, Self Payment",2608 W Petersen Ave    ,Chicago,Illinois,60659,50,20,4450,15,24,46,
Jack Clarks Family Recovering Community Inc.,"{'latitude': '41.92115000000007', 'longitude': '-87.70218999999997', 'human_address': '{""address"": ""2915 2917 W Armitage St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-252-2877,RH,Adults,Sliding Scale,2915-2917 W Armitage St  ,Chicago,Illinois,60647,1,23,22535,322,41,15,Suite 17 
Loretto Hospital,"{'latitude': '41.892437137179', 'longitude': '-87.76530195580284', 'human_address': '{""address"": ""645 Central Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-854-5445,"Level 1, 2, & 4, DUI Services",Adults,"Medicaid, Self Payment",645 S Central Ave   ,Chicago,Illinois,60644,32,26,22216,672,7,52,
HRDI – Near West,"{'latitude': '41.85758840854362', 'longitude': '-87.68122433928357', 'human_address': '{""address"": ""2207 18th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",312-226-6989,Level 3 Adult Inpatient Sub-acute ,Adult Men,Sliding Scale,2207 W 18th St    ,Chicago,Illinois,60608,43,33,14920,4,26,8,
"Elite House of Sober Living, Inc","{'latitude': '41.76229624631901', 'longitude': '-87.65547674958475', 'human_address': '{""address"": ""1236 72nd Pl"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-994-8353,RH,Adults,Third Party,1236 W 72nd Pl  ,Chicago,Illinois,60636,23,65,22257,408,32,17,
Association House of Chicago,"{'latitude': '41.90152511582621', 'longitude': '-87.706795718495', 'human_address': '{""address"": ""1116 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60651""}'}",773-772-8009,"Level 1 & 2, DUI Services ",Adults & Adolescents Services in English & Spanish,"Sliding Scale, Medicaid",1116 N Kedzie Ave,Chicago,Illinois,60651,5,24,4299,150,49,10,
Mercy Housing Lakefront/South Loop Apartments,"{'latitude': '41.86125169095953', 'longitude': '-87.62557641139145', 'human_address': '{""address"": ""1521 Wabash Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60605""}'}",312-447-4500,Level 1 & 2 ,Adults,Contact Agency,1521 S Wabash Ave         ,Chicago,Illinois,60605,35,34,14913,374,9,48,
Henry’s Sober Living House,"{'latitude': '41.77432293660677', 'longitude': '-87.60343650923532', 'human_address': '{""address"": ""6634 Drexel"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60637""}'}",773-752-1300,RH,Adult Men,Sliding Scale,6634 S  Drexel  ,Chicago,Illinois,60637,60,9,22260,347,33,32,
Avance Inc.,"{'latitude': '41.96799144727349', 'longitude': '-87.68805023117436', 'human_address': '{""address"": ""4765 Lincoln Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60625""}'}",773-293-1770,"Level 1 & 2, DUI Services",Adults & Adolescents,"Third Party, Client Fee, Sliding Scale",4765 N Lincoln Ave ,Chicago,Illinois,60625,20,6,21849,665,18,13,Suite 203-204
"Emages, Inc.","{'latitude': '41.7510567153199', 'longitude': '-87.621170035909', 'human_address': '{""address"": ""110 79th"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-224-7386,"Level 1 & 2, DUI Services",Adults,"Client Fee, Third Party, Medicaid",110 E 79th,Chicago,Illinois,60619,61,67,21546,475,32,31,1st Floor  
DUI Counseling Center At The Diversey Kimball Building,"{'latitude': '41.93191571233773', 'longitude': '-87.71296947565615', 'human_address': '{""address"": ""3411 Diversey Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-289-4841,"Level 1 & 2, DUI Services ","Adults, Bilingual Spanish",Self Payment,3411 W Diversey Ave  ,Chicago,Illinois,60647,1,23,22535,72,12,15, Suite 15 
Wendy Stebbins Counseling Centers,"{'latitude': '41.88199849964541', 'longitude': '-87.62454995441514', 'human_address': '{""address"": ""8 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60603""}'}",312-493-3530,"Level 1,          DUI Evaluation, DUI Risk Education",Adults,Client Fee,8 S Michigan Ave ,Chicago,Illinois,60603,34,38,14311,367,36,22,Suite 1403 
Central States Institute of Addiction,"{'latitude': '41.88563739917868', 'longitude': '-87.64444214580742', 'human_address': '{""address"": ""651 Lake St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60661""}'}",312-655-7530,DUI Evaluation,Adults,Contact Agency,651 W Lake St ,Chicago,Illinois,60661,45,29,4452,784,36,41,Room 100 A
Heartland Health Outreach Pathways Home Outpatient,"{'latitude': '41.968429848654864', 'longitude': '-87.65481125128304', 'human_address': '{""address"": ""4750 Sheridan Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-751-4103,Level 1 & 2,Adults,"Medicaid, Self Payment, Sliding Scale",4750 N Sheridan Rd ,Chicago,Illinois,60640,15,31,22616,19,39,37,Suite 500  
American Indian Health Services,"{'latitude': '41.95436000000001', 'longitude': '-87.65913', 'human_address': '{""address"": ""4081 BRdway St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60613""}'}",773-883-9100,Level 1,Adults & Adolescents,Sliding Scale,4081 N BRdway St  ,Chicago,Illinois,60613,53,57,21186,725,25,38,
Woodlawn Organization Substance Abuse Services/Entry House,"{'latitude': '41.77687090411069', 'longitude': '-87.58939136941076', 'human_address': '{""address"": ""1447 65th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60637""}'}",773-493-6116,"Level 1, 2, 3.2 & 3.5",Adults,Sliding Scale,1447 E 65th St   ,Chicago,Illinois,60637,60,9,22260,134,4,53,
TCA Health Inc.,"{'latitude': '41.65909562521194', 'longitude': '-87.60267546778017', 'human_address': '{""address"": ""1029 130th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-995-6300,Level 1 & 2,Adults,Client Fee,1029 E 130th St,Chicago,Illinois,60628,47,51,4460,9,43,30,
"Hope House of Chicago, INC.","{'latitude': '41.86607272060229', 'longitude': '-87.7153127629121', 'human_address': '{""address"": ""1207 Central Park Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60623""}'}",773-521-8442,RH,Adults,Contact Agency,1207 S Central Park Ave          ,Chicago,Illinois,60623,57,30,21572,772,14,36,
St. Leonard’s Ministries,"{'latitude': '41.882256032261914', 'longitude': '-87.67917724294068', 'human_address': '{""address"": ""2100 Warren Blvd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-738-1414,RH,Adults,Client Fee,2100 W Warren Blvd   ,Chicago,Illinois,60612,28,29,21184,37,46,48,
McDermott Center/Haymarket Center MISA,"{'latitude': '41.88334691324832', 'longitude': '-87.65096580330675', 'human_address': '{""address"": ""108 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984 x411,Level 3.5,"MISA, Adults","Medicaid, Self Payment, Sliding Scale",108 N Sangamon St    ,Chicago,Illinois,60607,44,29,14917,63,46,41,
McDermott Center/Haymarket,"{'latitude': '41.87966676436292', 'longitude': '-87.65078228859176', 'human_address': '{""address"": ""120 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984,Detox Medically monitored,Adults,Sliding Scale Medicaid,120 N Sangamon St  ,Chicago,Illinois,60607,44,29,14917,91,26,48,"1st, 2nd & 4th Floor"
Hand-n-Hand Outreach Not for Profit,"{'latitude': '41.88693328635969', 'longitude': '-87.73108275258795', 'human_address': '{""address"": ""4207 Carroll Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-722-7148,RH,Adults,No Fee,4207 W Carroll Ave ,Chicago,Illinois,60624,30,27,21572,619,23,11,1st Floor
Center for Addictive Problems,"{'latitude': '41.89664411742152', 'longitude': '-87.6341259712158', 'human_address': '{""address"": ""609 Wells St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60610""}'}",312-266-0404 x200,"Level 1, Methadone Maintenance,  Ambulatory Detox",Adults,"Third Party, Client Fee",609 N Wells St   ,Chicago,Illinois,60610,54,37,14926,310,11,22,
Lutheran Social Services,"{'latitude': '42.00905080426533', 'longitude': '-87.67266988863483', 'human_address': '{""address"": ""1710 Lunt Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60626""}'}",773-981-0174,RH,Adults,Contact Agency,1710 W Lunt Ave            ,Chicago,Illinois,60626,9,10,21853,49,5,3,
Magnolia House Counseling Center,"{'latitude': '41.94909423004712', 'longitude': '-87.67360873216133', 'human_address': '{""address"": ""3717 Ravenswood Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60613""}'}",773-871-4717,"Level 1 & 2, DUI Services",Adults,Self Payment,3717 N Ravenswood Ave    ,Chicago,Illinois,60613,53,57,21186,689,18,13,
Lutheran Social Services of Illinois – North Kenmore Outpatient,"{'latitude': '41.982193678773385', 'longitude': '-87.65635484233647', 'human_address': '{""address"": ""5517 Kenmore"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-275-7962 x214,Level 1 & 2,Adults,Sliding Scale  Medicaid,5517 N Kenmore ,Chicago,Illinois,60640,15,76,22616,145,16,40, 1st Floor
Sundance Methadone Treatment Center,"{'latitude': '41.96440388215173', 'longitude': '-87.65662967912286', 'human_address': '{""address"": ""4545 Broadway"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-784-1111,Methadone Maintenance,Adults,Self Payment,4545 N Broadway   ,Chicago,Illinois,60640,15,31,22616,241,39,37,3rd Floor 
Community Counseling Centers of Chgo. Westside Adult,"{'latitude': '41.883534381835766', 'longitude': '-87.68862294909326', 'human_address': '{""address"": ""121 Campbell Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-633-3838,Level 1 & 2 ,Adults,Sliding Scale,121 N Campbell Ave     ,Chicago,Illinois,60612,28,29,21184,37,46,48,
HRDI – Brass I,"{'latitude': '41.80214606889609', 'longitude': '-87.61823296238566', 'human_address': '{""address"": ""340 51st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60615""}'}",773-869-0300,"Level 1 & 2, Methadone Maintenance",Adults & Adolescents,Sliding Scale,340 E 51st St    ,Chicago,Illinois,60615,10,4,21192,449,9,12,
Southwood Interventions,"{'latitude': '41.79027482889277', 'longitude': '-87.66927815924298', 'human_address': '{""address"": ""5701 Wood St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-737-4600,Level 3.7D ,Adults,Sliding Scale,5701 S Wood St    ,Chicago,Illinois,60636,23,65,22257,385,3,44,
Y.A.N.A. House ,"{'latitude': '41.76465247003574', 'longitude': '-87.63708561408555', 'human_address': '{""address"": ""7120 Normal Blvd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-874-7120,RH,Adults,Contact Agency,7120 S Normal Blvd   ,Chicago,Illinois,60621,11,66,21559,511,32,31,
"People Overwhelmed, Inc. ","{'latitude': '41.778161150374615', 'longitude': '-87.6333390385115', 'human_address': '{""address"": ""326 64th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-851-9361,DUI Evaluation,Adults,Contact Agency,326 W 64th St ,Chicago,Illinois,60621,11,66,21559,435,4,53, Suite 203
Women’s Treatment Center,"{'latitude': '41.88446015077909', 'longitude': '-87.66689813935682', 'human_address': '{""address"": ""140 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-850-0050,"Level 1, 2 & 3.5, 3.7D, RH, Methadone Maintenance","Adult Women, Children under age of 5",Sliding Scale,140 N Ashland Ave    ,Chicago,Illinois,60607,28,29,14917,63,46,41,
