ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
364,20-30,0,1,0,1,4,-0.8,0,M,WWH,Y,Y,20-30,20-30,2016,31,31,N,20-30,0.10183,364,0.10183,Y,10183, ,4,,,,1,2013,5,2016,,,,2,2012,,,,,
363,less than 20,0,0,0,0,0,0.2,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10165,363,0.10165,Y,10165, ,,,,,,,,,,,,,,,,,,
379,less than 20,0,0,1,0,0,0.7,1,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10448,379,0.10448,Y,10448, ,,,,,,,,,,,,1,2016,,,,,
380,less than 20,0,0,2,0,0,1.2,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10466,380,0.10466,Y,10466, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10129,361,0.10129,Y,10129, ,,,,,1,2016,,,,,,,,,,,,
387,20-30,0,1,1,1,1,0.1,1,F,BLK,N,N,20-30,20-30,2015,31,11,N,20-30,0.10595,387,0.10595,Y,10595, ,25,,,,,,,,,,,,,,,,,
372,20-30,0,0,1,0,0,1.8,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10314,372,0.10314,Y,10314, ,1,,,,,,,,,,,1,2016,,,,,
361,less than 20,0,0,1,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,Y,less than 20,0.10129,361,0.10129,Y,10129, ,5,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10285,370,0.10285,Y,10285, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,0,0,2,1,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10226,367,0.10226,Y,10226, ,,,,,2,2016,,,,,,,,,,,,
353,20-30,0,0,2,0,0,0.5,0,M,BLK,N,N,20-30,20-30,2015,31,4,N,20-30,0.09977,353,0.09977,Y,9977, ,24,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,1,0,1,0.6,0,M,WHI,N,Y,less than 20,less than 20,2015,31,31,N,20-30,0.09998,354,0.09998,Y,9998, ,,,,,1,2015,,,,,,,,,,,,
357,less than 20,0,0,2,0,0,-0.2,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10039,357,0.10039,Y,10039, ,,,,,,,1,2010,,,,,,,,,,
351,20-30,0,0,1,1,2,-0.2,1,M,WWH,Y,Y,20-30,20-30,2015,31,31,N,20-30,0.09933,351,0.09933,Y,9933, ,,IL,,,1,2013,,,,,,2,2015,,,,,
355,20-30,0,0,2,0,0,0.5,2,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10005,355,0.10005,Y,10005, ,5,,,,,,1,2015,,,,2,2016,,,,,
350,less than 20,0,0,0,0,1,0.3,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,1,2016,,,,,,,,,,,,
358,less than 20,0,1,0,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,8,N,20-30,0.10063,358,0.10063,Y,10063, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,1,0,1.1,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10051,357,0.10051,Y,10051, ,8,,,,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1001,355,0.1001,Y,10010, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,1,0,0,0,-0.1,0,F,WWH,N,N,less than 20,less than 20,2014,31,16,N,20-30,0.10063,358,0.10063,Y,10063, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,0,0,-1.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10025,356,0.10025,Y,10025, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
354,20-30,0,0,0,0,5,0.4,0,M,BLK,N,Y,20-30,20-30,2016,31,4,N,20-30,0.09986,354,0.09986,Y,9986, ,,,,,3,2016,1,2012,,,,,,,,,,
350,20-30,0,0,2,1,0,-0.1,0,M,WWH,Y,N,20-30,20-30,2016,31,31,N,20-30,0.09909,350,0.09909,Y,9909, ,10,,,,,,3,2014,,,,2,2011,,,,,
351,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09941,351,0.09941,Y,9941, ,3,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,1,0,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,20-30,0.09964,353,0.09964,Y,9964, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,2,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
351,20-30,0,0,2,0,0,-0.2,2,M,BLK,Y,N,20-30,20-30,2012,31,31,N,20-30,0.09941,351,0.09941,Y,9941, ,,,,,,,,,,,,2,2014,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,1,1,0.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10005,355,0.10005,Y,10005, ,4,,,,,,,,,,,,,,,,,
356,20-30,0,0,1,0,0,0.3,1,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10023,356,0.10023,Y,10023, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10069,358,0.10069,Y,10069, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,1,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,20-30,0.0993,351,0.0993,Y,9930, ,,,,,,,,,,,,,,,,,,
359,less than 20,1,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,8,N,less than 20,0.10083,359,0.10083,Y,10083, ,,,,2016,,,,,,,,,,,,,,
351,less than 20,0,0,1,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.0993,351,0.0993,Y,9930, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,0,0,0,0.6,0,F,BLK,N,N,less than 20,less than 20,2016,31,11,N,less than 20,0.10029,356,0.10029,Y,10029, ,1,,,,,,,,,,,,,,,,,
360,less than 20,0,1,0,0,0,-1.2,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10102,360,0.10102,Y,10102, ,17,,,,,,,,,,,,,,,,,
355,20-30,0,0,1,0,0,0.3,1,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10005,355,0.10005,Y,10005, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,0,2,1.2,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,20-30,0.09958,352,0.09958,Y,9958, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10052,357,0.10052,Y,10052, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10065,358,0.10065,Y,10065, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09972,353,0.09972,Y,9972, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,2,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09943,351,0.09943,Y,9943, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
360,20-30,0,1,1,1,0,-0.7,0,F,BLK,N,N,20-30,20-30,2016,31,22,N,20-30,0.10094,360,0.10094,Y,10094, ,22,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,0,0,0,-0.3,0,M,WHI,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.1002,356,0.1002,Y,10020, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09917,350,0.09917,Y,9917, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,1,1,0.2,0,M,WWH,N,Y,less than 20,less than 20,2016,31,14,N,less than 20,0.10004,355,0.10004,Y,10004, ,,,,,1,2016,,,,,,,,,,,,
358,less than 20,0,0,0,0,1,0.1,0,M,BLK,N,Y,less than 20,less than 20,2014,31,31,N,less than 20,0.10065,358,0.10065,Y,10065, ,,,,,1,2014,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,-0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10077,359,0.10077,Y,10077, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,22,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,1,0,0,0,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09963,352,0.09963,Y,9963, ,,,,,,,,,,,,,,,,,,
358,20-30,0,1,0,0,0,0.1,0,M,WWH,N,N,20-30,20-30,2016,31,20,N,20-30,0.10064,358,0.10064,Y,10064, ,20,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,0.1,0,M,API,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09992,354,0.09992,Y,9992, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,-0.1,0,F,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,1,0,0,-0.1,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10004,355,0.10004,Y,10004, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,1,0,0,0.6,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1006,358,0.1006,Y,10060, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,1,0,0,0,-0.6,0,F,BLK,N,N,less than 20,less than 20,2012,31,15,N,20-30,0.09992,354,0.09992,Y,9992, ,15,,,,,,1,2011,,,,,,,,,,
356,20-30,1,1,0,0,2,-0.3,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.10034,356,0.10034,Y,10034, ,25,,,2012,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,F,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,1,0.3,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10043,357,0.10043,Y,10043, ,,,,,1,2016,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,1,0,0,0.4,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09941,351,0.09941,Y,9941, ,1,,,,,,1,2015,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,1,0.5,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09965,353,0.09965,Y,9965, ,1,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
359,less than 20,0,0,1,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10077,359,0.10077,Y,10077, ,4,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,6,N,less than 20,0.09912,350,0.09912,Y,9912, ,6,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,0.6,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09912,350,0.09912,Y,9912, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09913,350,0.09913,Y,9913, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,1,0,-0.3,0,M,WWH,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09965,353,0.09965,Y,9965, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
352,20-30,0,1,0,0,0,0,0,M,WHI,N,N,20-30,20-30,2016,31,16,N,20-30,0.0995,352,0.0995,Y,9950, ,16,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,0,0,0.4,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10006,355,0.10006,Y,10006, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,U,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,1,0,0,0.1,1,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10049,357,0.10049,Y,10049, ,,,,,,,,,,,,,,,,,,
352,less than 20,0,0,0,0,1,0.3,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09948,352,0.09948,Y,9948, ,4,,,,1,2015,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.09927,351,0.09927,Y,9927, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,1,0.3,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.09918,350,0.09918,Y,9918, ,,,,,1,2016,,,,,,,,,,,,
354,20-30,1,1,1,1,0,-0.4,0,M,WWH,Y,N,20-30,20-30,2015,31,31,N,20-30,0.09989,354,0.09989,Y,9989, ,25,,,2013,,,,,,,,1,2007,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,WWH,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
351,20-30,0,0,1,0,0,0.3,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.0994,351,0.0994,Y,9940, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10069,358,0.10069,Y,10069, ,,,,,,,,,,,,,,,,,,
355,less than 20,0,0,0,0,0,0.7,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10008,355,0.10008,Y,10008, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
311,20-30,0,0,0,0,0,0,0,F,WWH,N,N,20-30,20-30,2015,31,8,N,20-30,0.09208,311,0.09208,Y,9208, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
351,20-30,0,1,0,0,0,0.3,0,F,BLK,N,N,20-30,20-30,2015,31,6,N,20-30,0.0993,351,0.0993,Y,9930, ,6,,,,,,,,,,,,,,,,,
352,20-30,1,1,0,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.09948,352,0.09948,Y,9948, ,19,,,2012,,,,,,,,,,,,,,
354,less than 20,0,0,1,0,0,-0.3,1,M,BLK,Y,N,less than 20,less than 20,2012,31,31,N,20-30,0.09995,354,0.09995,Y,9995, ,,,,,,,,,,,,1,2012,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2016,31,9,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09933,351,0.09933,Y,9933, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,1,1,0,-0.3,1,M,BLK,Y,N,20-30,20-30,2016,31,8,N,20-30,0.09965,353,0.09965,Y,9965, ,6,,,,,,,,CHICAGO,IL,60620,1,2013,,,,,
354,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,8,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,2,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10022,356,0.10022,Y,10022, ,1,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,1,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09992,354,0.09992,Y,9992, ,,,,,,,,,,,,,,,,,,
351,less than 20,0,0,0,0,1,-0.1,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09927,351,0.09927,Y,9927, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,1,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.0991,350,0.0991,Y,9910, ,,,,,,,,,,,,,,,,,,
356,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10028,356,0.10028,Y,10028, ,,,,,,,,,,,,,,,,,,
355,20-30,0,0,2,0,0,0,2,M,BLK,Y,N,20-30,20-30,2015,31,31,N,20-30,0.10005,355,0.10005,Y,10005, ,,,,,,,1,2009,,,,2,2015,Y,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,17,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,-0.1,0,F,BLK,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,,,1,2013,,,,,,,,,,
358,less than 20,0,1,0,0,0,-0.1,0,M,WHI,N,Y,less than 20,less than 20,2013,31,16,N,20-30,0.10063,358,0.10063,Y,10063, ,19,,,,1,2010,,,,,,,,,,,,
353,less than 20,0,0,0,1,0,0.4,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10061,358,0.10061,Y,10061, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09985,354,0.09985,Y,9985, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,2,0.5,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10044,357,0.10044,Y,10044, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.6,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09985,354,0.09985,Y,9985, ,,,,,,,1,2015,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,24,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1005,357,0.1005,Y,10050, ,,,,,,,,,,,,,,,,,,
358,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10059,358,0.10059,Y,10059, ,,,,,,,,,,,,,,,,,,
360,20-30,0,0,0,0,4,1.8,0,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10103,360,0.10103,Y,10103, ,,,,,3,2015,1,2016,,,,,,,,,,
356,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.1003,356,0.1003,Y,10030, ,,,,,,,,,,,,,,,,,,
356,20-30,1,1,0,0,0,-0.9,0,M,BLK,N,N,20-30,20-30,2013,31,31,N,20-30,0.10021,356,0.10021,Y,10021, ,,,,2014,,,,,,,,,,,,,,
355,less than 20,0,0,0,0,0,-0.3,0,M,WHI,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.10006,355,0.10006,Y,10006, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.09988,354,0.09988,Y,9988, ,,,,,,,,,,,,,,,,,,
354,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09996,354,0.09996,Y,9996, ,,,,,,,,,,,,,,,,,,
360,less than 20,0,0,1,0,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,Y,less than 20,0.10108,360,0.10108,Y,10108, ,31,IL,,,,,,,,,,,,,,,,
354,less than 20,0,0,1,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,17,N,less than 20,0.09996,354,0.09996,Y,9996, ,17,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,-0.1,0,M,WHI,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,,,,,,,,,,,,,,
353,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09977,353,0.09977,Y,9977, ,,,,,,,,,,,,,,,,,,
357,less than 20,0,0,0,0,1,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10043,357,0.10043,Y,10043, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,1,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.09914,350,0.09914,Y,9914, ,,,,,,,,,,,,,,,,,,
350,less than 20,0,0,0,0,0,-0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.09922,350,0.09922,Y,9922, ,,,,,,,,,,,,,,,,,,
