nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004721044,2015-05-03T00:00:00.000,200,W,69TH ST,212,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.62996, 41.769083]}",11,67,21559,513,32
P004529665,2015-03-15T00:00:00.000,3100,S,LITHUANICA,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004399949,2015-04-01T00:00:00.000,0,W,95,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004666256,2015-03-30T00:00:00.000,4400,S,SHIELD,9,8-4-081(A)     PUBLIC URINATION,,,,,,
P004706783,2015-03-29T00:00:00.000,0,W,69TH ST,704,1,,,,,,
P004649747,2015-04-30T00:00:00.000,2400,W,PETERSON,24,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.689761, 41.990553]}",50,20,4450,31,24
P004752656,2015-04-12T00:00:00.000,4000,W,ROOSEVELT ST,211,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,,,,,,
P004776756,2015-04-26T00:00:00.000,0,E,CHICAGO,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004653715,2015-04-27T00:00:00.000,5800,N,RIVER ROAD,12,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.860704, 41.986791]}",,,16197,,
P004776769,2015-04-04T00:00:00.000,0,E,WACKER DR,18,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004001958,2015-04-28T00:00:00.000,0,W,95TH ST,353,1,,,,,,
P004709085,2015-04-19T00:00:00.000,800,W,MONTROSE,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.650806, 41.961861]}",15,31,21186,20,39
P003788209,2015-04-13T00:00:00.000,2200,N,NAGLE,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.786525, 41.920044]}",3,19,4454,137,44
P004429597,2015-04-18T00:00:00.000,0,E,CHICAGO,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004705359,2015-04-03T00:00:00.000,4900,W,MILWAUKEE,610,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004528565,2015-04-22T00:00:00.000,4500,S,TALMON,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004764441,2015-04-01T00:00:00.000,4700,N,KEDZIE,17,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.70843, 41.966814]}",20,14,21849,118,20
P004778484,2015-04-22T00:00:00.000,3600,W,30TH ST,10,10-8-390    OBSTRUCTING PUBLIC IMPROVEMENT.,"{'type': 'Point', 'coordinates': [-87.711282, 41.838959]}",57,32,21569,312,28
P004760880,2015-04-09T00:00:00.000,900,W,NORTH,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004771942,2015-05-02T00:00:00.000,4300,N,HAMLIN,17,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.722866, 41.95933]}",39,16,21538,364,12
P004601377,2015-03-08T00:00:00.000,2500,W,103RD ST,22,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.684142, 41.706429]}",33,71,4447,661,42
P004617287,2015-05-03T00:00:00.000,1500,N,MIWAUKEE,14,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004731007,2015-04-03T00:00:00.000,900,W,61ST,311,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.647296, 41.783364]}",11,66,21559,22,2
P004783441,2015-05-01T00:00:00.000,0,W,DIVISION,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004768780,2015-04-17T00:00:00.000,0,W,CERMAK,1,8-24-021    UNLAWFUL SALE,,,,,,
P004749267,2015-03-24T00:00:00.000,600,S,JUSTINE,7,13-12-140  WATCHMAN REQUIRED,,,,,,
P004693224,2015-03-08T00:00:00.000,7800,S,UNION,6,1,"{'type': 'Point', 'coordinates': [-87.641659, 41.752181]}",59,70,21554,556,32
P004718646,2015-03-06T00:00:00.000,300,E,75TH ST,6,4-4-010    LICENSE--REQUIRED--VIOLATION --PENALTY.,"{'type': 'Point', 'coordinates': [-87.618044, 41.758342]}",61,67,21546,475,32
P004685871,2015-03-30T00:00:00.000,4800,W,CHICAGO,15,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004803055,2015-05-01T00:00:00.000,5000,S,ASHLAND,9,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.664888, 41.802882]}",37,59,14924,740,4
P004607076,2015-04-08T00:00:00.000,0,W,95TH,212,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004748924,2015-03-14T00:00:00.000,60600,S,MORGAN ST,7,13-12-140  WATCHMAN REQUIRED,,,,,,
P004628253,2015-03-31T00:00:00.000,0,W,95TH ST,610,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,,,,,,
P004603774,2015-04-01T00:00:00.000,0,N,STATE ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004807172,2015-05-01T00:00:00.000,11100,S,PRINCETON,5,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.630321, 41.692499]}",19,45,21861,660,22
P004715542,2015-03-24T00:00:00.000,200,N,ELSTON,14,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004677195,2015-03-10T00:00:00.000,1400,S,HARDING,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.723814, 41.862192]}",57,30,21569,33,14
P004749987,2015-04-29T00:00:00.000,0,W,69TH,59,10-8-526/98-126#2.14(C)   TRESPASS ON CTA WITHOUT PAYING FAR,,,,,,
P004705237,2015-03-17T00:00:00.000,0,W,95TH ST,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004727302,2015-03-13T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004749281,2015-04-01T00:00:00.000,7300,S,LAFAYETE,7,13-12-140  WATCHMAN REQUIRED,,,,,,
P004714483,2015-03-19T00:00:00.000,0,S,CLINTON,1,8-4-025(B)(1)  SOLICITATION OF MONEY IN EXCHANGE FOR ITEM OR,,,,,,
P004528366,2015-04-06T00:00:00.000,5100,S,CARPENER,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004675378,2015-04-04T00:00:00.000,2400,W,DEVON,24,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.690128, 41.997723]}",50,20,4450,31,27
P004755711,2015-03-31T00:00:00.000,4600,S,WESTERN,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.684484, 41.809991]}",56,55,14924,687,3
P004746471,2015-04-17T00:00:00.000,2600,W,CERMAK,10,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.690927, 41.851988]}",43,32,14920,203,14
P004713766,2015-04-11T00:00:00.000,9200,S,BALTIMORE,4,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.548469, 41.727975]}",25,42,21202,510,47
P004380833,2015-03-11T00:00:00.000,0,S,WESTERN,11,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004292709,2015-04-06T00:00:00.000,6300,S,WOOD,193,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.66909, 41.77947]}",23,65,22257,275,3
P004716222,2015-04-21T00:00:00.000,2200,N,LEAVITT,14,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.682617, 41.921413]}",1,23,22535,178,40
P004720600,2015-03-17T00:00:00.000,800,E,79TH ST,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004631652,2015-03-09T00:00:00.000,1100,E,67TH ST,3,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.597974, 41.773209]}",60,67,22260,121,33
P004706648,2015-03-29T00:00:00.000,0,W,95TH ST,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004573228,2015-03-25T00:00:00.000,85300,S,LAFLIN,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004527896,2015-04-23T00:00:00.000,4500,S,TALAMAN,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004628852,2015-04-03T00:00:00.000,1400,E,53RD ST,2,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.591233, 41.799543]}",10,8,21192,500,10
P004610460,2015-04-15T00:00:00.000,1300,W,GREENLEAF,24,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.662518, 42.010433]}",9,10,21853,66,5
P004751581,2015-04-24T00:00:00.000,3700,N,RECREATION DR,19,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.64335, 41.949943]}",53,57,4449,726,39
P004736657,2015-03-24T00:00:00.000,100,W,ROOSVELT,16,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004489474,2015-03-28T00:00:00.000,5200,W,IRVING,16,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004681520,2015-04-20T00:00:00.000,3400,W,63RD,8,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.708216, 41.778894]}",58,64,21867,344,6
P004664445,2015-04-17T00:00:00.000,2200,W,MARQUETTE RD,8,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.678845, 41.772022]}",23,64,22257,370,2
P004680470,2015-04-07T00:00:00.000,4400,S,CLYDE,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004696280,2015-04-05T00:00:00.000,300,S,HARDING,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004802957,2015-04-04T00:00:00.000,2600,W,35TH ST,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.690001, 41.830237]}",43,55,22248,638,1
P004805614,2015-04-12T00:00:00.000,0,W,95TH PL,610,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004689951,2015-03-15T00:00:00.000,2300,S,WOOL,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004760852,2015-03-24T00:00:00.000,100,W,ONTARIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.631492, 41.89324]}",55,37,4446,670,36
P004429600,2015-04-27T00:00:00.000,0,W,JACKSON,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004745016,2015-03-29T00:00:00.000,3100,W,63RD PL,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004672180,2015-03-17T00:00:00.000,0,W,95TH ST,701,10-8-526/98-126#2.14(C)   TRESPASS ON CTA WITHOUT PAYING FAR,,,,,,
P004714142,2015-04-29T00:00:00.000,4100,S,WOODLAWN,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004745760,2015-04-15T00:00:00.000,2200,S,KEDZIE,10,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.705249, 41.851788]}",57,32,21569,201,14
P004762340,2015-04-13T00:00:00.000,4800,W,CYRSTAL,25,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004772226,2015-04-24T00:00:00.000,5900,N,CUMBERLAND,17,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004593246,2015-03-14T00:00:00.000,500,S,FAIRFIELD,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004719685,2015-04-09T00:00:00.000,3200,W,63RD ST,8,1,"{'type': 'Point', 'coordinates': [-87.703148, 41.778977]}",58,64,21867,344,6
P004776649,2015-04-15T00:00:00.000,900,W,ARMITAGE,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.651021, 41.918148]}",16,68,21190,744,34
P004678834,2015-03-14T00:00:00.000,9100,S,MLK DR,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004001954,2015-03-18T00:00:00.000,0,W,79TH ST,353,1,,,,,,
P004745361,2015-03-10T00:00:00.000,0,W,95TH ST,8,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004632235,2015-04-08T00:00:00.000,400,E,71ST ST,3,9-76-145    SOUND DEVICE RESTRICTIONS--VIOLATION--PENALTY. (,"{'type': 'Point', 'coordinates': [-87.615045, 41.765698]}",61,67,21546,515,32
P004712350,2015-03-07T00:00:00.000,0,E,HUBBARD ST,18,8-4-025(B)(1)  SOLICITATION OF MONEY IN EXCHANGE FOR ITEM OR,,,,,,
P004748355,2015-04-27T00:00:00.000,5500,S,SHIELDS ST,7,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.63413, 41.793477]}",11,66,21559,166,9
P004802477,2015-04-13T00:00:00.000,0,E,ROOSEVELET,9,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004679812,2015-03-13T00:00:00.000,7900,S,MANISTEE,4,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.557761, 41.751844]}",25,42,21202,244,37
P004672209,2015-03-10T00:00:00.000,0,W,95TH ST,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004663020,2015-04-30T00:00:00.000,3200,W,MARQUETTE,8,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.703072, 41.771675]}",58,64,21867,293,31
P004740382,2015-03-26T00:00:00.000,0,W,OHARE,313,10-8-526/98-126#2.16(B) UNLAWFUL TRANSFER/GIVING AWAY OF FAR,,,,,,
P004714138,2015-04-29T00:00:00.000,4100,S,WOODLAWN,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004675733,2015-04-21T00:00:00.000,2600,W,DEVON,24,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.694984, 41.997636]}",50,20,4450,31,27
P004711122,2015-03-08T00:00:00.000,0,W,ONTARIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004706213,2015-04-05T00:00:00.000,900,W,ADDISON,701,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.651921, 41.947301]}",53,57,21186,727,25
P004369522,2015-03-11T00:00:00.000,8300,W,HIGGINS,16,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004662880,2015-04-04T00:00:00.000,4500,W,44ST,8,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004720731,2015-04-15T00:00:00.000,7600,S,COTTAGE,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004714754,2015-05-04T00:00:00.000,0,E,WACKED DR,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004705181,2015-03-16T00:00:00.000,4900,N,MILWAUKEE,189,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.76228, 41.96967]}",48,11,21869,129,50
P004643939,2015-04-01T00:00:00.000,0,E,ADAMS ST,1,8-4-081(A)     PUBLIC URINATION,,,,,,
P004704862,2015-03-22T00:00:00.000,0,W,69TH,701,1,,,,,,
P004703152,2015-03-18T00:00:00.000,0,E,OAK,18,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004690136,2015-04-17T00:00:00.000,1000,W,ADDISON,19,10-8-505    SELLING TICKETS W/I 2,"{'type': 'Point', 'coordinates': [-87.654381, 41.947259]}",53,57,21186,691,25
P004760866,2015-03-08T00:00:00.000,100,W,NORTH,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.632075, 41.911199]}",16,68,21190,271,11
P004689110,2015-04-18T00:00:00.000,1200,S,INDEPEDENCE,10,1,,,,,,
P004723598,2015-04-10T00:00:00.000,2900,W,HARRISON ST,11,7-12-200    DOG - RABIES VACCINATION REQUIRED.,"{'type': 'Point', 'coordinates': [-87.698933, 41.873786]}",28,28,21184,51,46
P004722787,2015-03-31T00:00:00.000,0,W,95TH ST,11,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004706706,2015-03-16T00:00:00.000,0,E,ROOSEVELT,610,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004659173,2015-04-06T00:00:00.000,0,E,101ST PL,241,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004683028,2015-04-14T00:00:00.000,900,W,HOLLYWOOD,20,8-4-025(B)(1)  SOLICITATION OF MONEY IN EXCHANGE FOR ITEM OR,,,,,,
P004699959,2015-04-17T00:00:00.000,5500,S,WABASH,2,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004777111,2015-04-06T00:00:00.000,0,W,95TH,18,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004775596,2015-04-11T00:00:00.000,5700,S,COLUMBIA,3,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,,,,,,
P004663958,2015-03-07T00:00:00.000,6100,S,KOSTNER,8,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.732625, 41.781934]}",58,63,21867,292,15
P004798109,2015-04-27T00:00:00.000,7600,S,OAKLEY,8,13-12-140  WATCHMAN REQUIRED,,,,,,
P004756711,2015-04-03T00:00:00.000,5900,S,CARPENTER,192,8-8-060    STREET SOLICITATION.,"{'type': 'Point', 'coordinates': [-87.651028, 41.786965]}",11,66,21559,409,2
P004672248,2015-04-07T00:00:00.000,0,W,95,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004763011,2015-03-12T00:00:00.000,5200,N,VAN BUREN,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004723163,2015-03-26T00:00:00.000,0,S,KILDARE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004670282,2015-05-01T00:00:00.000,0,W,TERMINAL,50,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004780937,2015-04-23T00:00:00.000,10000,N,OHARE,25,1,,,,,,
P004293533,2015-04-30T00:00:00.000,1000,N,FRANCISO,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004809991,2015-04-22T00:00:00.000,0,E,ADAMS,1,8-4-010  DISORDERLY CONDUCT,,,,,,
P004707850,2015-03-17T00:00:00.000,100,,UNKNOWN,4,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004673127,2015-04-08T00:00:00.000,5400,S,WELLS ST,702,1,"{'type': 'Point', 'coordinates': [-87.631811, 41.795997]}",37,3,14924,224,9
P004629943,2015-04-15T00:00:00.000,8700,S,KIGNSTON,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004235346,2015-03-24T00:00:00.000,0,W,HURON ST,18,8-4-050    TRESPASSING & PROPERTY DEFACEMENT.,,,,,,
P004802701,2015-05-02T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004529662,2015-03-15T00:00:00.000,3100,S,LITHUANICA,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004708788,2015-05-04T00:00:00.000,3400,W,CHICAGO,145,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004783278,2015-04-29T00:00:00.000,0,W,69TH,18,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004715706,2015-03-12T00:00:00.000,2700,W,MILWAUKEE,14,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004786862,2015-05-01T00:00:00.000,2100,E,71ST ST,3,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.573555, 41.766265]}",24,39,22538,152,33
P004756747,2015-03-31T00:00:00.000,4000,W,LEMOYNE,192,8-8-060    STREET SOLICITATION.,,,,,,
P004647927,2015-03-24T00:00:00.000,0,W,95TH ST,311,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004779412,2015-04-20T00:00:00.000,5900,S,MORGAN ST,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.649851, 41.78698]}",11,66,21559,409,2
P004662625,2015-04-01T00:00:00.000,0,W,SUPERIOR,211,10-8-480    LITTERING ON PUBLIC WAY OR PROPERTY.,,,,,,
P004605319,2015-04-11T00:00:00.000,4300,N,MILWAUKEE,16,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.752959, 41.958905]}",21,15,22618,259,50
P004768783,2015-04-21T00:00:00.000,1200,S,RUBLE,1,10-8-510    SOLICITING BUSINESS ON PUBLIC WAY.,,,,,,
P004454075,2015-04-27T00:00:00.000,800,N,STATE,4,10-8-526/98-126#2.2 SOLICITING OR BEGGING (ON CTA PROPERTY),,,,,,
P004726172,2015-03-10T00:00:00.000,5600,W,CHICAGO,15,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004776251,2015-03-23T00:00:00.000,500,W,ONTARIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004771052,2015-04-02T00:00:00.000,8400,S,CARPENETR,6,13-12-140  WATCHMAN REQUIRED,,,,,,
P004679779,2015-03-18T00:00:00.000,0,W,95TH ST,4,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004627003,2015-03-18T00:00:00.000,4400,W,WALTON,213,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.736019, 41.897955]}",5,24,4299,99,45
P004649802,2015-03-20T00:00:00.000,2100,W,HOWRD,24,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004686685,2015-03-20T00:00:00.000,300,S,LAVAERGNE,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004001957,2015-04-28T00:00:00.000,0,W,95TH,353,10-8-526/98-126#1.1    SALE OR BARTERING OF GOODS,,,,,,
P004592959,2015-03-10T00:00:00.000,0,W,95TH ST,8,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004671446,2015-03-10T00:00:00.000,1700,E,HAYES,3,10-36-185 VII-B 7.    POSSESSION OF ALCOHOL WITHOUT PERMIT.(,"{'type': 'Point', 'coordinates': [-87.583924, 41.780596]}",60,9,22260,469,33
P004683222,2015-04-28T00:00:00.000,100,,UNKNOWN,20,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004455235,2015-05-04T00:00:00.000,4400,N,LAPORTE,16,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.751182, 41.960693]}",48,15,22618,259,50
P004698621,2015-03-09T00:00:00.000,6600,S,COTTAGE,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004700998,2015-03-10T00:00:00.000,4100,W,CHICAGO,22,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004769491,2015-04-07T00:00:00.000,0,E,ROOSEVELT,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004658974,2015-03-23T00:00:00.000,4900,S,SHEIDLS,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004805777,2015-04-23T00:00:00.000,0,E,69TH ST,610,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,,,,,,
P004718690,2015-03-15T00:00:00.000,600,E,92ND PL,6,1,"{'type': 'Point', 'coordinates': [-87.609237, 41.726549]}",61,40,21546,430,43
P004775068,2015-04-02T00:00:00.000,1700,E,HAYES DIVE,3,1,,,,,,
P004620517,2015-04-01T00:00:00.000,3800,W,MONROE,11,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.720799, 41.879834]}",30,27,21572,736,23
P004706782,2015-03-28T00:00:00.000,800,N,STATE ST,704,1,"{'type': 'Point', 'coordinates': [-87.62819, 41.896787]}",6,37,21182,104,36
P004573226,2015-03-25T00:00:00.000,85300,S,LAFLIN,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004631519,2015-03-22T00:00:00.000,7100,S,STONY,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004429596,2015-04-12T00:00:00.000,100,S,LAKE SHORE DR,211,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004658943,2015-03-27T00:00:00.000,7900,S,ESCANABA,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.554108, 41.751649]}",25,42,21202,244,37
P004455990,2015-03-15T00:00:00.000,4300,S,WOOD,16,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.669981, 41.815644]}",37,59,14924,706,3
P004769444,2015-04-22T00:00:00.000,0,W,95TH ST,0,1,,,,,,
P004527947,2015-04-30T00:00:00.000,4400,S,WASTENAW,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004697689,2015-03-26T00:00:00.000,5900,S,HALSTED,7,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.645014, 41.786711]}",11,66,21559,22,2
P004795801,2015-05-05T00:00:00.000,4800,W,MADISON,15,9-76-180  SAFETY BELTS.,"{'type': 'Point', 'coordinates': [-87.745516, 41.880556]}",32,26,22216,696,23
P004670330,2015-04-15T00:00:00.000,0,W,TERMINAL,50,9-114-280     LIVERY - SOLICITATION OF PASSENGERS PROHIBITED,,,,,,
P004760013,2015-04-25T00:00:00.000,7100,S,SOUTH SHORE,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.562665, 41.766156]}",24,39,22538,417,37
P004756700,2015-03-12T00:00:00.000,0,N,KENTON,192,8-8-060    STREET SOLICITATION.,,,,,,
