fy,tif_number,tifnamel,type,afa_group,amount
2010,T-117,47th/Ashland,Revenues,Miscellaneous revenue,39161.00
2010,T-117,47th/Ashland,Revenues,Tax revenue,2976421.00
2010,T-117,47th/Ashland,Transfers,Transfers in,1163175.00
2011,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-67201.00
2011,T-117,47th/Ashland,Expenditures,Development,-403530.00
2011,T-117,47th/Ashland,Expenditures,Financing,-968002.00
2011,T-117,47th/Ashland,Expenditures,Public improvements,-13499635.00
2011,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-48887.00
2011,T-117,47th/Ashland,Revenues,Interest,250831.00
2011,T-117,47th/Ashland,Revenues,Miscellaneous revenue,148401.00
2011,T-117,47th/Ashland,Revenues,Tax revenue,3000744.00
2011,T-117,47th/Ashland,Transfers,Transfers in,218603.00
2012,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-99859.00
2012,T-117,47th/Ashland,Expenditures,Development,-191290.00
2012,T-117,47th/Ashland,Expenditures,Financing,-1525602.00
2012,T-117,47th/Ashland,Expenditures,Public improvements,-606032.00
2012,T-117,47th/Ashland,Revenues,Interest,71386.00
2012,T-117,47th/Ashland,Revenues,Miscellaneous revenue,148400.00
2012,T-117,47th/Ashland,Revenues,Tax revenue,2550635.00
2012,T-117,47th/Ashland,Transfers,Transfers in,218826.00
2013,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-70668.00
2013,T-117,47th/Ashland,Expenditures,Development,-66091.00
2013,T-117,47th/Ashland,Expenditures,Financing,-1601402.00
2013,T-117,47th/Ashland,Expenditures,Public improvements,-2698859.00
2013,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-50343.00
2013,T-117,47th/Ashland,Revenues,Interest,54665.00
2013,T-117,47th/Ashland,Revenues,Miscellaneous revenue,136603.00
2013,T-117,47th/Ashland,Revenues,Tax revenue,1989315.00
2013,T-117,47th/Ashland,Transfers,Transfers in,218729.00
2014,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-57618.00
2014,T-117,47th/Ashland,Expenditures,Development,-199938.00
2014,T-117,47th/Ashland,Expenditures,Financing,-1697002.00
2014,T-117,47th/Ashland,Expenditures,Public improvements,-2960106.00
2014,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-238852.00
2014,T-117,47th/Ashland,Revenues,Interest,54045.00
2014,T-117,47th/Ashland,Revenues,Miscellaneous revenue,137642.00
2014,T-117,47th/Ashland,Revenues,Tax revenue,1957476.00
2014,T-117,47th/Ashland,Transfers,Transfers in,218570.00
2002,T-121,47th/Halsted,Revenues,Tax revenue,0.00
2003,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-2824.00
2003,T-121,47th/Halsted,Revenues,Interest,251.00
2003,T-121,47th/Halsted,Revenues,Tax revenue,234832.00
2004,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-19139.00
2004,T-121,47th/Halsted,Revenues,Interest,2739.00
2004,T-121,47th/Halsted,Revenues,Tax revenue,1033498.00
2005,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-20841.00
2005,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-343050.00
2005,T-121,47th/Halsted,Revenues,Interest,20837.00
2005,T-121,47th/Halsted,Revenues,Tax revenue,1309704.00
2006,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-33278.00
2006,T-121,47th/Halsted,Expenditures,Public improvements,-46549.00
2006,T-121,47th/Halsted,Revenues,Interest,54784.00
2006,T-121,47th/Halsted,Revenues,Tax revenue,1391335.00
2007,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-45406.00
2007,T-121,47th/Halsted,Expenditures,Public improvements,-9122.00
2007,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-1220.00
2007,T-121,47th/Halsted,Revenues,Interest,58978.00
2007,T-121,47th/Halsted,Revenues,Tax revenue,2377506.00
2008,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-85219.00
2008,T-121,47th/Halsted,Expenditures,Public improvements,-182166.00
2008,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-37418.00
2008,T-121,47th/Halsted,Revenues,Interest,42367.00
2008,T-121,47th/Halsted,Revenues,Tax revenue,3169208.00
2009,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-60882.00
2009,T-121,47th/Halsted,Expenditures,Public improvements,-189670.00
2009,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-35539.00
2009,T-121,47th/Halsted,Revenues,Interest,14087.00
2009,T-121,47th/Halsted,Revenues,Tax revenue,3207383.00
2010,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-70894.00
2010,T-121,47th/Halsted,Expenditures,Development,-519639.00
2010,T-121,47th/Halsted,Expenditures,Job training,-26000.00
2010,T-121,47th/Halsted,Expenditures,Public improvements,-1899242.00
2010,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-13230.00
2010,T-121,47th/Halsted,Revenues,Interest,12087.00
2010,T-121,47th/Halsted,Revenues,Tax revenue,3085337.00
2010,T-121,47th/Halsted,Transfers,Transfers out,-1163175.00
2011,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-57014.00
2011,T-121,47th/Halsted,Expenditures,Development,-318352.00
2011,T-121,47th/Halsted,Expenditures,Job training,-10409.00
2011,T-121,47th/Halsted,Expenditures,Public improvements,-475157.00
2011,T-121,47th/Halsted,Revenues,Interest,31635.00
2011,T-121,47th/Halsted,Revenues,Tax revenue,3780339.00
2011,T-121,47th/Halsted,Transfers,Transfers out,-218603.00
2012,T-121,47th/Halsted,Distributions to Taxing Districts,Distributions to taxing districts,-1150000.00
2012,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-77000.00
2012,T-121,47th/Halsted,Expenditures,Development,-438334.00
2012,T-121,47th/Halsted,Expenditures,Job training,-4300.00
2012,T-121,47th/Halsted,Expenditures,Public improvements,-4369580.00
2012,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-25050.00
2012,T-121,47th/Halsted,Revenues,Interest,37513.00
2012,T-121,47th/Halsted,Revenues,Tax revenue,3041918.00
2012,T-121,47th/Halsted,Transfers,Transfers in,3950064.00
2012,T-121,47th/Halsted,Transfers,Transfers out,-218826.00
2013,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-67286.00
2013,T-121,47th/Halsted,Expenditures,Development,-109664.00
2013,T-121,47th/Halsted,Expenditures,Public improvements,-1756290.00
2013,T-121,47th/Halsted,Expenditures,Site assembly & prep.,-675643.00
2013,T-121,47th/Halsted,Revenues,Interest,30978.00
2013,T-121,47th/Halsted,Revenues,Miscellaneous revenue,150.00
2013,T-121,47th/Halsted,Revenues,Tax revenue,2331137.00
2013,T-121,47th/Halsted,Transfers,Transfers out,-218729.00
2014,T-121,47th/Halsted,Expenditures,"Admin., studies & services",-65245.00
2014,T-121,47th/Halsted,Expenditures,Public improvements,-1334992.00
2014,T-121,47th/Halsted,Revenues,Interest,45430.00
2014,T-121,47th/Halsted,Revenues,Tax revenue,2379634.00
2014,T-121,47th/Halsted,Transfers,Transfers out,-218570.00
2002,T-118,47th/King Drive,Revenues,Tax revenue,0.00
2003,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-3646.00
2003,T-118,47th/King Drive,Revenues,Interest,287.00
2003,T-118,47th/King Drive,Revenues,Tax revenue,295526.00
2004,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-33937.00
2004,T-118,47th/King Drive,Revenues,Interest,3423.00
2004,T-118,47th/King Drive,Revenues,Tax revenue,2010067.00
2005,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-53160.00
2005,T-118,47th/King Drive,Revenues,Interest,46560.00
2005,T-118,47th/King Drive,Revenues,Tax revenue,2960649.00
2006,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-125117.00
2006,T-118,47th/King Drive,Revenues,Interest,127123.00
2006,T-118,47th/King Drive,Revenues,Tax revenue,3368139.00
2007,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-100034.00
2007,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-1925.00
2007,T-118,47th/King Drive,Revenues,Interest,143954.00
2007,T-118,47th/King Drive,Revenues,Tax revenue,5584374.00
2008,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-130934.00
2008,T-118,47th/King Drive,Expenditures,Public improvements,-16667.00
2008,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-310610.00
2008,T-118,47th/King Drive,Revenues,Interest,99128.00
2008,T-118,47th/King Drive,Revenues,Tax revenue,7825170.00
2008,T-118,47th/King Drive,Transfers,Transfers out,-470000.00
2009,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-164957.00
2009,T-118,47th/King Drive,Revenues,Interest,31577.00
2009,T-118,47th/King Drive,Revenues,Tax revenue,8146598.00
2009,T-118,47th/King Drive,Transfers,Transfers out,-1500000.00
2010,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-152629.00
2010,T-118,47th/King Drive,Expenditures,Development,-6334.00
2010,T-118,47th/King Drive,Expenditures,Job training,-153500.00
2010,T-118,47th/King Drive,Expenditures,Public improvements,-176215.00
2010,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-1800000.00
2010,T-118,47th/King Drive,Revenues,Interest,29297.00
2010,T-118,47th/King Drive,Revenues,Tax revenue,7830248.00
2010,T-118,47th/King Drive,Transfers,Transfers out,-352200.00
2011,T-118,47th/King Drive,Distributions to Taxing Districts,Distributions to taxing districts,-6000000.00
2011,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-101905.00
2011,T-118,47th/King Drive,Expenditures,Development,-762039.00
2011,T-118,47th/King Drive,Expenditures,Job training,-50550.00
2011,T-118,47th/King Drive,Expenditures,Public improvements,-845696.00
2011,T-118,47th/King Drive,Revenues,Interest,87718.00
2011,T-118,47th/King Drive,Revenues,Miscellaneous revenue,331829.00
2011,T-118,47th/King Drive,Revenues,Tax revenue,8932226.00
2011,T-118,47th/King Drive,Transfers,Transfers out,-450000.00
2012,T-118,47th/King Drive,Distributions to Taxing Districts,Distributions to taxing districts,-2817000.00
2012,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-160662.00
2012,T-118,47th/King Drive,Expenditures,Development,-449681.00
2012,T-118,47th/King Drive,Expenditures,Job training,-54500.00
2012,T-118,47th/King Drive,Expenditures,Public improvements,-1132848.00
2012,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-1057408.00
2012,T-118,47th/King Drive,Revenues,Interest,80194.00
2012,T-118,47th/King Drive,Revenues,Tax revenue,7161911.00
2012,T-118,47th/King Drive,Transfers,Transfers out,-7053272.00
2013,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-142085.00
2013,T-118,47th/King Drive,Expenditures,Development,-393162.00
2013,T-118,47th/King Drive,Expenditures,Public improvements,-850227.00
2013,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-160000.00
2013,T-118,47th/King Drive,Revenues,Interest,62682.00
2013,T-118,47th/King Drive,Revenues,Tax revenue,5761473.00
2013,T-118,47th/King Drive,Transfers,Transfers out,-170354.00
2014,T-118,47th/King Drive,Expenditures,"Admin., studies & services",-155735.00
2014,T-118,47th/King Drive,Expenditures,Development,-1020931.00
2014,T-118,47th/King Drive,Expenditures,Public improvements,-3736987.00
2014,T-118,47th/King Drive,Expenditures,Site assembly & prep.,-80000.00
2014,T-118,47th/King Drive,Revenues,Interest,100421.00
2014,T-118,47th/King Drive,Revenues,Tax revenue,6083572.00
2004,T-136,47th/State,Revenues,Tax revenue,0.00
2005,T-136,47th/State,Expenditures,"Admin., studies & services",-6084.00
2005,T-136,47th/State,Revenues,Interest,1104.00
2005,T-136,47th/State,Revenues,Tax revenue,499963.00
2006,T-136,47th/State,Expenditures,"Admin., studies & services",-16581.00
2006,T-136,47th/State,Revenues,Interest,15800.00
2006,T-136,47th/State,Revenues,Tax revenue,630488.00
2007,T-136,47th/State,Expenditures,"Admin., studies & services",-22810.00
2007,T-136,47th/State,Revenues,Interest,21015.00
2007,T-136,47th/State,Revenues,Tax revenue,1164436.00
2008,T-136,47th/State,Expenditures,"Admin., studies & services",-28602.00
2008,T-136,47th/State,Revenues,Interest,17499.00
2008,T-136,47th/State,Revenues,Tax revenue,1628847.00
2009,T-136,47th/State,Expenditures,"Admin., studies & services",-31494.00
