cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30216671,,2023-02-10T13:02:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |  |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30216670,JG147615,2023-02-10T13:18:00.000,ASIAN / PACIFIC ISLANDER,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,M,B,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,9-76-160(A),DISPLAY ST REG-FRONT/REAR,L,625 ILCS 5.0/6-101 | 10-8-515 | 9-76-160(A) | 625 ILCS 5.0/3-707-A,DRIVING/NEVER ISSUED LICENSE | SOLICITING UNLAWFUL BUSINESS | DISPLAY ST REG-FRONT/REAR | OPERATE UNINSURED MTR VEHICLE,M |  |  |,B | L | L | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30216668,,2023-02-10T13:14:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216666,JG147626,2023-02-10T12:43:00.000,BLACK,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,F,4,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,720 ILCS 570.0/401.5-A-5 | 10-8-515 |  |,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT | SOLICITING UNLAWFUL BUSINESS |  |,F |  |  |,4 | L |  |,,,,,
30216663,JG147531,2023-02-10T12:18:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,Z,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/16-3-A | 725 ILCS 225.0/13 |,AGG UUW/LOADED-NO FCCA-FOID | THEFT -  LABOR/SERVICES/PROPERTY | FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |,F | M |  |,4 | A | Z |,,,,,
30216661,JG147531,2023-02-10T12:19:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30216659,JG147514,2023-02-10T12:09:00.000,BLACK,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,M,A,,,,,,,,720 ILCS 5.0/24-1-A-4 |  |  |,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST |  |  |,M |  |  |,A |  |  |,,,,,
30216658,,2023-02-10T12:15:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-20-010(C),USING ALLEY AS THRU STREET/VIOL SIGNS,L,625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 9-20-010(C) | 625 ILCS 5.0/3-707-A,DRIVING ON SUSPENDED LICENSE | ISSUANCE OF WARRANT | USING ALLEY AS THRU STREET/VIOL SIGNS | OPERATE UNINSURED MTR VEHICLE,M |  |  |,A | Z | L | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30216657,JG147605,2023-02-10T11:40:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,A,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 625 ILCS 5.0/4-104-A-4 | 9-24-010(B),PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | STOP AT STOP SIGN,F | F | M |,4 | 4 | A | L,M,9-24-010(B),STOP AT STOP SIGN,L,
30216655,JG147521,2023-02-10T12:10:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300 (ATTEMPT),M,A,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,720 ILCS 5.0/16-25-A-1 | 720 ILCS 5.0/12-1-A |  |,RETAIL THEFT/DISP MERCH/<$300 (ATTEMPT) | ASSAULT - SIMPLE |  |,M | M |  |,A | C |  |,,,,,
30216654,,2023-02-10T12:28:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216652,JG123585,2023-02-10T11:35:00.000,BLACK,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,625 ILCS 5.0/4-103-A-1 | 625 ILCS 5.0/4-104-A-4 |  |,RECEIVE/POSSESS/SELL  STOLEN VEHICLE | POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |,F | M |  |,2 | A |  |,,,,,
30216651,JG147534,2023-02-10T12:03:00.000,BLACK,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,M,A,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,M,A,625 ILCS 5.0/11-502.15-C,UNLWFL POSS CANNABIS/PASS,A,720 ILCS 5.0/24-1-A-4 | 720 ILCS 5.0/31-4.5-A | 625 ILCS 5.0/11-502.15-C |,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST | OBSTRUCTING IDENTIFICATION | UNLWFL POSS CANNABIS/PASS |,M | M | M |,A | A | A |,M,,,,
30216648,JG147494,2023-02-10T11:55:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30216645,JG147482,2023-02-10T11:28:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/16-25-A-8,RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL <$300,M,A,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,B,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/16-25-A-8 | 720 ILCS 5.0/21-3-A-2 |,BATTERY - MAKE PHYSICAL CONTACT | RETAIL THEFT - OBTAINS UNAUTHORIZED CONTROL <$300 | CRIMINAL TRESPASS TO LAND |,M | M | M |,A | A | B |,M,,,,
30216644,JG147502,2023-02-10T11:18:00.000,BLACK,720 ILCS 570.0/401-C-1,PCS - MFG/DEL 1<15 GR HEROIN/ANALOG,F,1,,,,,,,,720 ILCS 570.0/401-C-1 |  |  |,PCS - MFG/DEL 1<15 GR HEROIN/ANALOG |  |  |,F |  |  |,1 |  |  |,,,,,
30216643,JG147491,2023-02-10T11:55:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30216641,JG147495,2023-02-10T11:48:00.000,BLACK,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,M,A,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,9-24-010(B),STOP AT STOP SIGN,L,720 ILCS 5.0/24-1-A-4 | 625 ILCS 5.0/11-502.15-B | 9-24-010(B) | 9-64-125,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST | UNLWFL POSS CANNABIS/DRIVER | STOP AT STOP SIGN | CITY VEH STICKER REQ/FAILURE TO OR IMPROPER DISPLAY,M | M |  |,A | A | L | L,,9-64-125,CITY VEH STICKER REQ/FAILURE TO OR IMPROPER DISPLAY,L,
30216637,JG147391,2023-02-10T10:21:00.000,WHITE,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216635,JG147489,2023-02-10T11:53:00.000,BLACK,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,,,,,10-8-515 |  |  |,SOLICITING UNLAWFUL BUSINESS |  |  |,|  |  |,L |  |  |,,,,,
30216634,JG147511,2023-02-10T11:18:00.000,BLACK,720 ILCS 550.0/5-C,CANNABIS - MFG/DEL - 10-30 GRMS,F,4,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,,,,720 ILCS 550.0/5-C | 10-8-515 |  |,CANNABIS - MFG/DEL - 10-30 GRMS | SOLICITING UNLAWFUL BUSINESS |  |,F |  |  |,4 | L |  |,,,,,
30216630,JG147466,2023-02-10T11:12:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30216627,,2023-02-10T11:02:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216623,JG147418,2023-02-10T10:42:00.000,WHITE HISPANIC,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 570.0/402-C | 725 ILCS 5.0/110-3 |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | ISSUANCE OF WARRANT |  |,F |  |  |,4 | Z |  |,,,,,
30216622,,2023-02-10T11:20:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216617,JG147392,2023-02-10T09:24:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1.3-A,CRIMINAL DEFACEMENT PROP <$500,M,A,,,,,,,,720 ILCS 5.0/21-1.3-A |  |  |,CRIMINAL DEFACEMENT PROP <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30216615,,2023-02-10T09:38:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216614,JG147325,2023-02-10T09:52:00.000,BLACK,5-12-160,PROHIBIT INTERRUPT OF TENANT OCCUPANCY BY LANDLORD,,L,5-12-160,PROHIBIT INTERRUPT OF TENANT OCCUPANCY BY LANDLORD,,L,,,,5-12-160 | 5-12-160 |  |,PROHIBIT INTERRUPT OF TENANT OCCUPANCY BY LANDLORD | PROHIBIT INTERRUPT OF TENANT OCCUPANCY BY LANDLORD |  |,|  |  |,L | L |  |,,,,,
30216609,,2023-02-10T10:09:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 225.0/13 |  |,ISSUANCE OF WARRANT | FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30216607,JG147270,2023-02-10T08:50:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,9-52-020,RIDING BICYCLE ON SIDEWALK,,L,,,,720 ILCS 5.0/24-1.1-A | 9-52-020 |  |,"UUW - WEAPON - FELON, POSSESS/USE FIREARM | RIDING BICYCLE ON SIDEWALK |  |",F |  |  |,3 | L |  |,,,,,
30216599,,2023-02-10T09:03:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216595,JG147246,2023-02-10T08:08:00.000,BLACK,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,,,,,720 ILCS 5.0/21-3-A-1 |  |  |,CRIMINAL TRESPASS TO REAL PROPERTY |  |  |,M |  |  |,B |  |  |,,,,,
30216592,,2023-02-10T05:57:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216589,JG147140,2023-02-10T05:15:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/12-1-A | 720 ILCS 5.0/12-1-A | 725 ILCS 5.0/110-3 |,ASSAULT - SIMPLE | ASSAULT - SIMPLE | ISSUANCE OF WARRANT |,M | M |  |,C | C | Z |,,,,,
30216587,JG147127,2023-02-10T03:48:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30216584,JG174109,2023-02-10T02:38:00.000,WHITE,720 ILCS 5.0/20-1.1-A-1,ARSON - AGG ARSON/KNOW PERSON PRESENT,F,X,,,,,,,,720 ILCS 5.0/20-1.1-A-1 |  |  |,ARSON - AGG ARSON/KNOW PERSON PRESENT |  |  |,F |  |  |,X |  |  |,,,,,
30216579,JG147118,2023-02-10T03:10:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,C,720 ILCS 570.0/402-C | 720 ILCS 5.0/12-1-A | 720 ILCS 5.0/12-1-A |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | ASSAULT - SIMPLE | ASSAULT - SIMPLE |,F | M | M |,4 | C | C |,M,,,,
30216562,,2023-02-10T02:00:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30216557,JG147052,2023-02-10T00:33:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,C,720 ILCS 5.0/12-3.2-A-2 | 720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-1-A |,DOMESTIC BTRY/PHYSICAL CONTACT | BATTERY - MAKE PHYSICAL CONTACT | ASSAULT - SIMPLE |,M | M | M |,A | A | C |,M,,,,
30216555,JG147074,2023-02-10T00:55:00.000,WHITE HISPANIC,430 ILCS 66.0/65-A-13,CARRY CONCL FIR/PARK FACILITY,M,B,10-36-185 - VIOL. PARK DIST. CODE CH VII B 2,CPD AUTHORITY/PARK DISTRICT/USE OF PARKS/PARK HOURS,,L,,,,430 ILCS 66.0/65-A-13 | 10-36-185 - VIOL. PARK DIST. CODE CH VII B 2 |  |,CARRY CONCL FIR/PARK FACILITY | CPD AUTHORITY/PARK DISTRICT/USE OF PARKS/PARK HOURS |  |,M |  |  |,B | L |  |,,,,,
30216552,JG147028,2023-02-09T23:51:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,9-40-140,NEGLIGENT DRIVING,,L,625 ILCS 5.0/6-101,UNLICENSED,P,625 ILCS 5.0/11-501-A-2 | 9-40-140 | 625 ILCS 5.0/6-101 | 625 ILCS 5.0/3-707-A,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | NEGLIGENT DRIVING | UNLICENSED | OPERATE UNINSURED MTR VEHICLE,M |  |  |,A | L | P | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30216547,,2023-02-10T00:23:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 625 ILCS 5.0/3-701-1 |,DRIVING ON SUSPENDED LICENSE | ISSUANCE OF WARRANT | NO VALID REGISTRATION |,M |  |  |,A | Z | P |,,,,,
30216545,JG147044,2023-02-09T23:15:00.000,BLACK,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,,,,,,,,8-26-030-B |  |  |,ANNUAL GUN OFFENDER REGISTRATION |  |  |,|  |  |,L |  |  |,,,,,
30216540,JG147042,2023-02-09T23:43:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND,M,A,,,,720 ILCS 5.0/12-2-C-1 | 720 ILCS 5.0/21-5-A |  |,AGG ASSAULT/USE DEADLY WEAPON | CRIM TRESPASS TO STATE LAND |  |,M | M |  |,A | A |  |,,,,,
30216539,JG147024,2023-02-09T23:30:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30216531,JG147023,2023-02-09T23:06:00.000,BLACK,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,M,A,,,,,,,,720 ILCS 5.0/24-1-A-4 |  |  |,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST |  |  |,M |  |  |,A |  |  |,,,,,
30216529,JG147017,2023-02-09T22:00:00.000,BLACK,8-26-020-A,GUN OFFENDER DUTY TO REGISTER AND TO VERIFY,,L,,,,,,,,8-26-020-A |  |  |,GUN OFFENDER DUTY TO REGISTER AND TO VERIFY |  |  |,|  |  |,L |  |  |,,,,,
30216528,JG147003,2023-02-09T22:52:00.000,WHITE,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30216527,JG146997,2023-02-09T22:35:00.000,WHITE HISPANIC,625 ILCS 5.0/11-502.15-C,UNLWFL POSS CANNABIS/PASS,M,A,,,,,,,,625 ILCS 5.0/11-502.15-C |  |  |,UNLWFL POSS CANNABIS/PASS |  |  |,M |  |  |,A |  |  |,,,,,
30216525,JG147017,2023-02-09T22:00:00.000,BLACK,720 ILCS 550.0/5-D,CANNABIS - MFG/DEL - 30-500 GRMS,F,3,,,,,,,,720 ILCS 550.0/5-D |  |  |,CANNABIS - MFG/DEL - 30-500 GRMS |  |  |,F |  |  |,3 |  |  |,,,,,
30216524,JG143656,2023-02-09T22:18:00.000,BLACK,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,,,,625 ILCS 5.0/4-103-A-1 | 625 ILCS 5.0/6-303-A |  |,RECEIVE/POSSESS/SELL  STOLEN VEHICLE | DRIVING ON SUSPENDED LICENSE |  |,F | M |  |,2 | A |  |,,,,,
30216522,JG135142,2023-02-09T22:45:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,720 ILCS 5.0/26.5-3-A-5,ELEC HRSMT/THREAT PERS/PROPB,M,B,,,,720 ILCS 5.0/21-1-A-1 | 720 ILCS 5.0/26.5-3-A-5 |  |,CRIM DAMAGE TO PROPERTY <$500 | ELEC HRSMT/THREAT PERS/PROPB |  |,M | M |  |,A | B |  |,,,,,
30216521,,2023-02-09T22:01:00.000,WHITE HISPANIC,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,F,4,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/3-702-B,USE CANC/REVOKE REGISTRATION,A,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-702-B | 725 ILCS 5.0/110-3,DRIVING RVK/SUSP DUI/SSS 4-9 | DRIVING ON REVOKED LICENSE | USE CANC/REVOKE REGISTRATION | ISSUANCE OF WARRANT,F | M | M |,4 | A | A | Z,M,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30216517,JG146954,2023-02-09T21:28:00.000,WHITE,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,,,,,,,,720 ILCS 5.0/21-2-A |  |  |,CRIM TRES TO VEH/PHY CONTROL |  |  |,M |  |  |,A |  |  |,,,,,
30216516,JG146950,2023-02-09T21:25:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30216515,JG146973,2023-02-09T21:24:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30216514,JG146961,2023-02-09T20:57:00.000,BLACK,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,M,A,,,,,,,,720 ILCS 600.0/3.5-A |  |  |,PCS - DRUG PARAPHERNALIA - POSSESS |  |  |,M |  |  |,A |  |  |,,,,,
30216513,JG146975,2023-02-09T22:09:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30216512,,2023-02-09T22:14:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,,P,,,,725 ILCS 225.0/13 | 625 ILCS 5.0/12-603.1 |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT | IVC - NOT WEARING SEAT BELT/PASSENGER |  |,|  |  |,Z | P |  |,,,,,
30216510,,2023-02-09T21:55:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,,,,725 ILCS 5.0/110-3 | 625 ILCS 5.0/3-701-1 |  |,ISSUANCE OF WARRANT | NO VALID REGISTRATION |  |,|  |  |,Z | P |  |,,,,,
30216509,JG147019,2023-02-09T21:37:00.000,WHITE,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,M,A,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,A,720 ILCS 570.0/402-C | 720 ILCS 600.0/3.5-A | 720 ILCS 5.0/21-2-A | 725 ILCS 5.0/110-3,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - DRUG PARAPHERNALIA - POSSESS | CRIM TRES TO VEH/PHY CONTROL | ISSUANCE OF WARRANT,F | M | M |,4 | A | A | Z,M,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30216507,JG138965,2023-02-09T21:39:00.000,BLACK,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,A,720 ILCS 5.0/21-2-A | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/4-104-A-4 | 725 ILCS 5.0/110-3,CRIM TRES TO VEH/PHY CONTROL | DRIVING ON SUSPENDED LICENSE | POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | ISSUANCE OF WARRANT,M | M | M |,A | A | A | Z,M,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30216506,JG146971,2023-02-09T20:57:00.000,WHITE HISPANIC,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,9-40-200(C),OPERATOR SIGNAL CHANGE LANE,L,625 ILCS 5.0/6-303-A | 720 ILCS 5.0/31-1-A | 9-40-200(C) | 9-76-050(B),DRIVING ON REVOKED LICENSE | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | OPERATOR SIGNAL CHANGE LANE | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,M | M |  |,A | A | L | L,,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,L,
