permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00599-2019REM,Rice Park,1001 W Roosevelt Road,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-28T00:00:00.000,2019-10-01T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00601-2018REM,Truck Terminal,2350 S. Wood Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-14T00:00:00.000,2018-11-14T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00602-2015REM,Logan Square Residences,2293 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-06-30T00:00:00.000,2015-12-30T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00602-2018REM,Mega Auto Sales,12747 S. Halsted St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-14T00:00:00.000,2018-11-14T00:00:00.000,Facility (Auto Dealer; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00603-2015REM,3600 S. Western Ave.,3600 S. Western Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-06-30T00:00:00.000,2015-12-30T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00603-2017REM,Balzekas Museum of Lithunanian Culture,6500 S. Pulaski Road,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-05-30T00:00:00.000,2017-11-30T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00604-2015REM,410 W. Huron,410 W. Huron,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2015-06-30T00:00:00.000,2015-12-30T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00605-2015REM,400 W. Huron,400 W. Huron,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-06-30T00:00:00.000,2015-12-30T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00605-2017ABN,American Greenwood,3035 W. 47th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-05-30T00:00:00.000,2017-11-30T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00606-2017REM,"Property Match USA, LLC",3001-09 N. Austin Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-05-30T00:00:00.000,2017-11-30T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00607-2017ABN,American Drapery Cleaners,2235-2239 W. Roscoe Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-05-30T00:00:00.000,2017-11-30T00:00:00.000,Facility (Dry Cleaner; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00609-2016REM,Aldi Store #58,2431 W. Montrose Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-05-23T00:00:00.000,2016-11-23T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00609-2017REM,CRRC Rail Facility,13535 Torrence Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-05-31T00:00:00.000,2017-11-30T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00611-2018REM,Esperanza Health Centers,2801 W. 47th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-16T00:00:00.000,2018-11-16T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00612-2019REM,"Sasafrasnet Beep-Beep, LLC",255 W. 55th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-01T00:00:00.000,2019-10-01T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00613-2016REM,"165 N. Des Plaines, LLC",165 N. Des Plaines,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-05-24T00:00:00.000,2016-11-26T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00613-2019LIN,"Abu Hasan Gas & Mini Mart, Inc. d/b/a VP Racing Fuels",8721 S. Cottage Grove,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-04-01T00:00:00.000,2019-10-01T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00615-2018REM,"Walden Property Holdings II, LLC",10500 S. Walden Parkway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-17T00:00:00.000,2018-11-19T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00616-2016REM,Lash Warner & Associates,4825 S Indiana,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-05-25T00:00:00.000,2016-11-27T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00620-2015REM,Construction Site,1045 N. Sacramento,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-07-06T00:00:00.000,2016-01-06T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00620-2017LIN,Irving Park Pulaski Shell,4000 W. Irving Park Rd.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2017-06-01T00:00:00.000,2017-12-01T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00620-2018REM,Former Fire Station,1501 W School,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-18T00:00:00.000,2018-11-20T00:00:00.000,Facility (Fire Department; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00621-2015REM,Demolition Site,5001-27 N. Kedzie Ave.,UNDERGROUND STORAGE TANK,REMOVAL,IN REVIEW - TECHNICAL,,2015-07-06T00:00:00.000,,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00621-2018REM,former Federal Express Corp,1415 S. Wabash Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-18T00:00:00.000,2018-11-20T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00622-2015REM,Demolition Site,5001-27 N. Kedzie Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-07-06T00:00:00.000,2016-01-06T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00622-2017REM,Northerly Island - Maintenance Building,1521 South Linn White Drive,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"Set Environmental, Inc.",2017-06-01T00:00:00.000,2017-12-01T00:00:00.000,Facility (City / Town; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00623-2017REM,3748 N. Elston Building,3748 N. Elston,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"Set Environmental, Inc.",2017-06-01T00:00:00.000,2017-12-01T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00627-2016CAT,Shell Gas Station,2816 W. Irving Park Rd.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2016-05-31T00:00:00.000,2016-11-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00627-2017UPG,BP,4710 S. Archer,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2017-06-02T00:00:00.000,2017-12-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00628-2016CAT,"Westbound Gas and Food, Inc.",414 South Kostner,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2016-05-31T00:00:00.000,2016-11-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00628-2018REM,Mobil,7159 West Higgins Road,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-21T00:00:00.000,2018-11-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00629-2018UPG,Citgo,5901 S Ashland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-05-21T00:00:00.000,2018-06-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00632-2016REM,Aircraft Rescue and Fire Fighting Station 3,O'Hare Building 475,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2016-06-01T00:00:00.000,2016-12-01T00:00:00.000,Facility (Airport; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00633-2016REM,Vacant Bldg.,2411 S. Michigan Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-01T00:00:00.000,2016-12-01T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00633-2019UPG,Gurnam Marathon,2500 W Peterson,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2019-04-03T00:00:00.000,2019-10-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00634-2016REM,"Tan 310, LLC",310 W. 24th Place,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2016-06-01T00:00:00.000,2016-12-01T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00638-2018UPG,"Marine Drive Business, Inc.",755 W. Lawrence Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-05-23T00:00:00.000,2018-11-25T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00639-2019UPG,"ML King Gas of 87th, Inc.",401 E. 87th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-03T00:00:00.000,2019-04-16T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00641-2016ABN,57 E. 21st Building,57 E. 21st Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-06-02T00:00:00.000,2016-12-02T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00642-2016REM,625 W. Adams,625 W. Adams,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-02T00:00:00.000,2016-12-02T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00643-2016REM,Bakery,2242 S Wentworth Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-02T00:00:00.000,2016-12-02T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00643-2019REM,vacant,3636 North Harlem Avenue,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2019-04-04T00:00:00.000,2019-10-04T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00644-2016UPG,"West Town Mobil, Inc.",3942 W. Roosevelt Rd.,UNDERGROUND STORAGE TANK,UPGRADE,DENIED,,2016-06-02T00:00:00.000,,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00644-2019ABN,Construction Site,1947-2009 W 95th ST,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-04-04T00:00:00.000,2019-10-04T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00656-2015UPG,"AASJM, Inc.",5400 W. Diversey Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-07-14T00:00:00.000,2016-01-14T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00657-2016CAT,Lawrence Minimart & Gas,4251 W Lawrence Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2016-06-06T00:00:00.000,2016-12-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00659-2019UPG,Shell Station,6001 W. Fullerton,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-04-08T00:00:00.000,2019-10-08T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00662-2018REM,Fountainhead Lofts,1932 S. Halsted,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-05-30T00:00:00.000,2018-11-30T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00663-2018UPG,BP Gas Station,4401 W. 55th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-05-30T00:00:00.000,2018-06-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00668-2015REM,Diversey-Central Park,3559 W. Diversey Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-07-16T00:00:00.000,2016-01-18T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00669-2015ABN,Office/Warehouse,909 W. Bliss,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2015-07-16T00:00:00.000,2016-01-18T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00670-2015REM,Prairie Court,1712 S. Prairie Ave.,UNDERGROUND STORAGE TANK,REMOVAL,VOID,,2015-07-16T00:00:00.000,,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00670-2019REM,ARFF Station 2 (former),O'Hare Airport Bldg 702,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00671-2016REM,Vacant Lot,"1824-1850 W. Chicago Ave,",UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-07T00:00:00.000,2016-12-07T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00671-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00671-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00672-2016REM,57 E. 21st Building,57 E. 21st Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-07T00:00:00.000,2016-12-07T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00672-2019UPG,FS202 Midway Airport AMC,5150 W. 63rd St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00672-2019UPG,FS202 Midway Airport AMC,5150 W. 63rd St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00673-2019UPG,FS202 Midway Airport AMC,5150 W. 63rd St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00673-2019UPG,FS202 Midway Airport AMC,5150 W. 63rd St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00674-2019UPG,FS005 Sunnyside,4820 W. Sunnyside,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00674-2019UPG,FS005 Sunnyside,4820 W. Sunnyside,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-04-09T00:00:00.000,2019-10-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00675-2018REM,"Sasafrasnet Beep-Beep, LLC",255 W. 55th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-03T00:00:00.000,2018-12-04T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00677-2016UPG,I-57 Fuel Mart (Gulf),9901 S. Halsted,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,,2016-06-07T00:00:00.000,2016-12-07T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00678-2017INS,AT&T Monroe,1340 West Monroe,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Utility; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00679-2017UPG,Citgo,4411 West  Diversey Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-06-13T00:00:00.000,2017-06-26T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00680-2017REM,Hotel Florence-Pullman Factory,11111 S. Forestville Avenue,UNDERGROUND STORAGE TANK,REMOVAL,VOID,,2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00681-2017REM,"Crossroads Ogden, LLC",2300 W. 13th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00681-2018UPG,Woodlawn Amoco,1158 East 47th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-06-04T00:00:00.000,2018-12-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00682-2017UPG,Metra Western Avenue,2871 W. Grand Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00682-2017UPG,Metra Western Avenue,2871 W. Grand Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00683-2017UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,"K-Plus Mechanical, Inc.",2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00683-2017UPG,Metra 14th Street - BN Zephyr,432 W. 14th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,"K-Plus Mechanical, Inc.",2017-06-13T00:00:00.000,2017-12-13T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00684-2015LIN,Laramie Shell,4001 N. Laramie,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2015-07-20T00:00:00.000,2016-01-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00690-2018ABN,Metra 47th Street,147 W. 47th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-06-05T00:00:00.000,2018-12-05T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00692-2016REM,625 W. Adams,625 W. Adams,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-06-10T00:00:00.000,2016-12-12T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00693-2016ENT,Amtrak Service Yard,1575 S. Lumber,UNDERGROUND STORAGE TANK,TANK ENTRY,APPROVED / ISSUED,,2016-06-10T00:00:00.000,2016-12-12T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00694-2016CAT,G. F. Cornell Amoco,5048 South Cornell Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,NOT EXECUTED,Protanic,2016-06-10T00:00:00.000,2016-12-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00698-2018REM,"4438 N. Western Avenue, LLC",4438 North Western Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-06-06T00:00:00.000,2018-12-06T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00701-2016UPG,Marina Cartage Inc,4450 South Morgan Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-06-13T00:00:00.000,2016-12-13T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00701-2017UPG,Central Gas & Minimart,1754 N. Central,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-06-15T00:00:00.000,2017-12-15T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00702-2017REM,Vacant,1321 W. Fulton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-06-16T00:00:00.000,2017-12-18T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
