school_name,definition,primary_address,grades,school2_name,school2_primary_address,school2_grades,school2_definition,second_address,school3_name,school3_primary_address,school3_grades,school3_definition,school4_name,school4_primary_address,school4_grades,school4_definition
Lozano Bilingual,Public Schools,1424 N Cleaver St,E,,,,,,,,,,,,,
Sabin Magnet,Public Schools,2216 W Hirsch St,E,,,,,,,,,,,,,
Lewis,Public Schools,1431 N Leamington Av,E,,,,,,,,,,,,,
Pritzker,Public Schools,2009 W Schiller St,E,,,,,,,,,,,,,
Franklin Magnet,Public Schools,225 W Evergreen Av,E,,,,,,,,,,,,,
Lowell,Public Schools,3320 W Hirsch St,E,,,,,,,,,,,,,
De Diego Commercial Acad,Public Schools,1313 N Claremont Av,E,,,,,,,,,,,,,
Nobel,Public Schools,4127 W Hirsch St,E,,,,,,,,,,,,,
Cameron,Public Schools,1234 N Monticello Av,E,,,,,,,,,,,,,
Noble Street Charter,Public Schools,1400 W Augusta Bl,HS,,,,,,,,,,,,,
Lafayette,Public Schools,2714 W Augusta Bl,E,,,,,,,,,,,,,
Columbus,Public Schools,1003 N Leavitt St,E,,,,,,,,,,,,,
Hay Community Acad,Public Schools,1018 N Laramie Av,E,,,,,,,,,,,,,
Brunson,Public Schools,5600 W Iowa St,E,,,,,,,,,,,,,
Chopin,Public Schools,2450 W Rice St,E,,,,,,,,,,,,,
Near North Special Education Ctr,Public Schools,739 N Ada St,SPELM,,,,,,,,,,,,,
Orr HS,Public Schools,730 N Pulaski Rd,HS,Phoenix Military Academy,730 N Pulaski Rd,HS,Public Schools,,Moses Vines,730 N Pulaski Rd,HS,Public Schools,,,,
Carpenter,Public Schools,1250 W Erie St,E,,,,,,,,,,,,,
Howe,Public Schools,720 N Lorel Av,E,,,,,,,,,,,,,
Ryerson,Public Schools,646 N Lawndale Av,E,,,,,,,,,,,,,
Talcott,Public Schools,1840 W Ohio St,E,,,,,,,,,,,,,
McCutcheon,Public Schools,4865 N Sheridan Rd,E,,,,,,,,,,,,,
Beard Special Education Center,Public Schools,6445 W Strong St,SPELM,,,,,,,,,,,,,
McPherson,Public Schools,4728 N Wolcott Av,E,,,,,,,,,,,,,
Bais Yaakov Hebrew,Jewish,6110 N California Av,E,,,,,,,,,,,,,
CICS - ELLISON,Public Schools,8101 S HONORE ST,"9,10",,,,,,,,,,,,,
Arai Middle,Public Schools,900 W Wilson Av,M,,,,,,,,,,,,,
Prussing,Public Schools,4650 N Menard Av,E,,,,,,,,,,,,,
Stewart,Public Schools,4525 N Kenmore Av,E,,,,,,,,,,,,,
Haugan,Public Schools,4540 N Hamlin Av,E,,,,,,,,,,,,,
Stockton,Public Schools,4420 N Beacon St,E,,,,,,,,,,,,,
Drummond,Public Schools,1845 W Cortland St,E,,,,,,,,,,,,,
Newberry Magnet,Public Schools,700 W Willow St,E,,,,,,,,,,,,,
McAuliffe,Public Schools,1841 N Springfield Av,E,,,,,,,,,,,,,
LaSalle Language Acad,Public Schools,1734 N Orleans St,E,,,,,,,,,,,,,
Moos,Public Schools,1711 N California Av,E,,,,,,,,,,,,,
Stowe HB,Public Schools,3444 W Wabansia Av,E,,,,,,,,,,,,,
Burr,Public Schools,1621 W Wabansia Av,E,,,,,,,,,,,,,
Lovett,Public Schools,6333 W Bloomingdale Av,E,,,,,,,,,,,,,
Lake Shore Prep School,Independent,300 W Hill St,E,,,,,,,,,,,,,
May Community Acad,Public Schools,512 S Lavergne Av,E,,,,,,,,,,,,,
Leland,Public Schools,5221 W Congress Pkwy,E,,,,,,,,,,,,,
Armstrong Louis,Public Schools,5345 W Congress Pkwy,E,,,,,,,,,,,,,
Clark Middle,Public Schools,5101 W Harrison St,HS,,,,,,,,,,,,,
Otis,Public Schools,525 N Armour St,E,,,,,,,,,,,,,
Mitchell,Public Schools,2233 W Ohio St,E,,,,,,,,,,,,,
Nash,Public Schools,4837 W Erie St,E,,,,,,,,,,,,,
Douglas Middle Acad,Public Schools,543 N Waller Av,M,,,,,,,,,,,,,
Key,Public Schools,517 N Parkside Av,E,,,,,,,,,,,,,
Morton Career Acad,Public Schools,431 N Troy St,E,,,,,,,,,,,,,
Austin HS,Public Schools,231 N Pine Av,HS,,,,,,,,,,,,,
Beidler,Public Schools,3151 W Walnut St,E,,,,,,,,,,,,,
Ellington,Public Schools,224 N Central Av,E,,,,,,,,,,,,,
Yeshivas Tiferes Tzvi,Jewish,6122 N. California,E,,,,,,,,,,,,,
Dett,Public Schools,2306 W Maypole Av,E,,,,,,,,,,,,,
Rudolph Learning Center,Public Schools,110 N Paulina St,SPELM,,,,,,,,,,,,,
Marconi,Public Schools,230 N Kolmar Av,E,,,,,,,,,,,,,
Suder,Public Schools,2022 W Washington Bl,E,,,,,,,,,,,,,
Cather,Public Schools,2908 W Washington Bl,E,,,,,,,,,,,,,
Dodge,Public Schools,2651 W Washington Bl,E,,,,,,,,,,,,,
Acad of Comm & Technology,Public Schools,4319 W Washington Bl,HS,,,,,,,,,,,,,
Emmet,Public Schools,5500 W Madison St,E,,,,,,,,,,,,,
Von Humboldt,Public Schools,2620 W Hirsch St,E,,,,,,,,,,,,,
Christ English Lutheran,Lutheran,5335 W Le Moyne St,E,,,,,,,,,,,,,
West Park Acad,Public Schools,1425 N Tripp Av,E,,,,,,,,,,,,,
Young,Public Schools,1434 N Parkside Av,E,,,,,,,,,,,,,
St Angela,Roman Catholic,1332 N Massasoit Av,E,,,,,,,,,,,,,
Near North Montessori,Montessori School,1434 W Division St,E,,,,,,,,,,,,,
Irving,Public Schools,749 S Oakley Bl,E,,,,,,,,,,,,,
King,Public Schools,740 S Campbell Av,E,,,,,,,,,,,,,
Galileo Scholastic,Public Schools,820 S Carpenter St,E,,,,,,,,,,,,,
The Associated Talmud Torahs,Jewish,2828 W Pratt Bl,SPELM,Ida Crown Academy,2828 W Pratt Blvd,HS,Public Schools,,,,,,,,,
Sun Shine School,Independent,2100 W Devon Av,PRE,,,,,,,,,,,,,
Lubavitch Girls HS,Jewish,6350 N Whipple St,HS,,,,,,,,,,,,,
Hanna Sacks Bais,Jewish,3021 W Devon Av,HS,,,,,,,,,,,,,
Sacred Heart School,Roman Catholic,6250 N Sheridan Rd,E,,,,,,,,,,,,,
St Thecla,Roman Catholic,6323 N Newcastle Av,E,,,,,,,,,,,,,
St Gertrude,Roman Catholic,6216 N Glenwood Av,E,,,,,,,,,,,,,
Solomon,Public Schools,6206 N Hamlin Av,E,,,,,,,,,,,,,
Jewish Children Bureau,Jewish,6014 N California Av,SPEH,,,,,,,,,,,,,
Resurrection HS,Roman Catholic,7500 W Talcott Av,HS,,,,,,,,,,,,,
Rogers Park Montessori,Montessori School,1244 W Thorndale Av,E,,,,,,,,,,,,,
Bais Yaakov HS,Jewish,3333 W Peterson Av,HS,,,,,,,,,,,,,
Our Lady of Victory,Roman Catholic,4434 N Laramie Av,E,,,,,,,,,,,,,
The Rosenwald School,Jewish,2017 W Montrose Av,E,,,,,,,,,,,,,
St John EV Lutheran School,Lutheran,4939 W Montrose Av,E,,,,,,,,,,,,,
Pilgram Lutheran School,Lutheran,4300 N Winchester Av,E,,,,,,,,,,,,,
Vaughn Occupational HS,Public Schools,4355 N Linder Av,SPHS,,,,,,,,,,,,,
Smyser,Public Schools,4310 N Melvina Av,E,,,,,,,,,,,,,
Day School,Independent Special Education,800 W Buena Av,SP,,,,,,,,,,,,,
St Alphonsus,Roman Catholic,1439 W Wellington Av,E,,,,,,,,,,,,,
Schneider,Public Schools,2957 N Hoyne Av,E,,,,,,,,,,,,,
Providence St Mel,Independent,119 S Central Park Bl,ALL,,,,,,,,,,,,,
Beverly Montessori,Montessori School,9916 S Walden Pkwy,PRE,,,,,,,,,,,,,
Mother McAuley HS,Roman Catholic,3737 W 99th St,HS,,,,,,,,,,,,,
St Francis de Sales HS,Roman Catholic,10155 S Ewing Av,HS,,,,,,,,,,,,,
Brother Rice HS,Roman Catholic,10001 S Pulaski Rd,HS,,,,,,,,,,,,,
Crown Commercial Acad,Public Schools,2128 S St Louis Av,E,,,,,,,,,,,,,
Hammond,Public Schools,2819 W 21st Pl,E,,,,,,,,,,,,,
Paderewski,Public Schools,2221 S Lawndale Av,E,,,,,,,,,,,,,
Kanoon Magnet,Public Schools,2233 S Kedzie Av,E,,,,,,,,,,,,,
Haines,Public Schools,247 W 23rd Pl,E,,,,,,,,,,,,,
Graham Training Center,Public Schools,2347 S Wabash Av,SPHS,,,,,,,,,,,,,
Finkl,Public Schools,2332 S Western Av,E,,,,,,,,,,,,,
Farragut HS,Public Schools,2345 S Christiana Av,HS,,,,,,,,,,,,,
Kellman Corp,Public Schools,751 S Sacramento Bl,E,,,,,,,,,,,,,
Little Village Acad,Public Schools,2620 S Lawndale Av,E,,,,,,,,,,,,,
McCormick,Public Schools,2712 S Sawyer Av,E,,,,,,,,,,,,,
Dunbar Vocational HS,Public Schools,3000 S Dr Martin Luther King Jr Dr,HS,,,,,,,,,,,,,
Madero Middle,Public Schools,3202 W 28th St,M,,,,,,,,,,,,,
Healy,Public Schools,3010 S Parnell Av,E,Healy Annex,3040 S Parnell Av,E,Public Schools,,,,,,,,,
Pershing Magnet,Public Schools,3113 S Rhodes Av,E,,,,,,,,,,,,,
Holden,Public Schools,1104 W 31st St,E,,,,,,,,,,,,,
Ortiz de Dominguez ES,Public Schools,3000 S Lawndale Av,E,,,,,,,,,,,,,
Holy Trinity HS,Roman Catholic,1443 W Division St,HS,,,,,,,,,,,,,
St Mark,Roman Catholic,2510 W Cortez St,E,,,,,,,,,,,,,
Wells HS,Public Schools,936 N Ashland Av,HS,,,,,,,,,,,,,
Holy Family Lutheran School,Lutheran,4256 W Walton St,E,,,,,,,,,,,,,
Sutherland,Public Schools,10015 S Leavitt St,E,,,,,,,,,,,,,
Bennett,Public Schools,10115 S Prairie Av,E,,,,,,,,,,,,,
Gallistel Languge Acad,Public Schools,10347 S Ewing Av,E,,,,,,,,,,,,,
St Scholastica HS,Roman Catholic,7416 N Ridge Bl,HS,,,,,,,,,,,,,
North Shore School,Independent,1217 W Chase Av,E,,,,,,,,,,,,,
Yeshiva Shearis Yisroel,Jewish,2620 W Touhy Av,E,,,,,,,,,,,,,
St Juliana,Roman Catholic,7400 W Touhy Av,E,,,,,,,,,,,,,
St Mary of the Woods,Roman Catholic,7033 N Moselle Av,E,,,,,,,,,,,,,
Wildwood,Public Schools,6950 N Hiawatha Av,E,,,,,,,,,,,,,
Senn Metro Acad,Public Schools,5900 N Glenwood Av,HS,,,,,,,,,,,,,
St Tracissus,Roman Catholic,6040 W Ardmore Av,E,,,,,,,,,,,,,
Immaculate Conception 2,Roman Catholic,7263 W Talcott Av,E,,,,,,,,,,,,,
St Hillary,Roman Catholic,5614 N Fairfield Av,E,,,,,,,,,,,,,
St Philip Lutheran,Lutheran,2500 W Bryn Mawr Av,E,,,,,,,,,,,,,
St Ita,Roman Catholic,5525 N Magnolia Av,E,,,,,,,,,,,,,
Care a Lot,Independent,5522 N Milwaukee Av,PRE,,,,,,,,,,,,,
Trumbull,Public Schools,5200 N Ashland Av,E,,,,,,,,,,,,,
St Cornelius,Roman Catholic,5252 N Long Av,E,,,,,,,,,,,,,
St Eugene,Roman Catholic,7930 W Foster Av,E,,,,,,,,,,,,,
St Monica,Roman Catholic,5115 N Montclare Av,E,,,,,,,,,,,,,
Volta,Public Schools,4950 N Avers Av,E,,,,,,,,,,,,,
St Matthias,Roman Catholic,4910 N Claremont Av,E,,,,,,,,,,,,,
Lawrence Hall Youth Services,Independent Special Education,4833 N Francisco Av,SPEH,,,,,,,,,,,,,
St Constance,Roman Catholic,5841 W Strong St,E,,,,,,,,,,,,,
Our Lady of Lourdes 2,Roman Catholic,4641 N Ashland Av,E,,,,,,,,,,,,,
Roosevelt HS,Public Schools,3436 W Wilson Av,HS,,,,,,,,,,,,,
St Robert Bellarmine,Roman Catholic,6036 W Eastwood Av,E,,,,,,,,,,,,,
Waters,Public Schools,4540 N Campbell Av,E,,,,,,,,,,,,,
Queen of Angels,Roman Catholic,4520 N Western Av,SPEH,,,,,,,,,,,,,
Ravenswood Baptist School,Baptist,4437 N Seeley Av,ALL,,,,,,,,,,,,,
St Edward,Roman Catholic,4343 W Sunnyside Av,E,,,,,,,,,,,,,
Luther HS North,Lutheran,5700 W Berteau Av,HS,,,,,,,,,,,,,
Lycee Francais de Chicago,Independent,613 W Bittersweet Pl,ALL,Park VIEW MONTESSORI,630 W Irving Park Rd,E,Public Schools,,PROLOGUE EARLY COLLEGE,640 W IRVING PARK RD,HS,Public Schools,,,,
Park View Lutheran,Lutheran,3919 N Monticello Av,E,,,,,,,,,,,,,
St Pascal,Roman Catholic,6143 W Irving Park Rd,E,,,,,,,,,,,,,
Immaculate Heart of Mary,Roman Catholic,3820 N Spaulding Av,E,,,,,,,,,,,,,
Gordon Tech HS,Roman Catholic,3633 N California Av,HS,,,,,,,,,,,,,
Thorp Acad,Public Schools,6024 W Warwick Av,E,,,,,,,,,,,,,
Lake View Acad,Presbyterian,716 W Addison St,HS,,,,,,,,,,,,,
St Andrew,Roman Catholic,1710 W Addison St,E,,,,,,,,,,,,,
St Viator,Roman Catholic,4140 W Addison St,E,,,,,,,,,,,,,
Messiah Lutheran School,Lutheran,6200 W Patterson Av,E,,,,,,,,,,,,,
St Bartholomew School,Roman Catholic,4941 W Patterson Av,E,,,,,,,,,,,,,
St Francis Borgia,Roman Catholic,3535 N Panama Av,E,,,,,,,,,,,,,
Our Savior,Lutheran,7151 W Cornelia Av,E,,,,,,,,,,,,,
St Ladislaus,Roman Catholic,3330 N Lockwood Av,E,,,,,,,,,,,,,
Scammon,Public Schools,4201 W Henderson St,E,,,,,,,,,,,,,
Mt Carmel Acad,Roman Catholic,720 W Belmont Av,E,,,,,,,,,,,,,
St Luke Lutheran School,Lutheran,1500 W Belmont Av,E,,,,,,,,,,,,,
Belmont Christian School,Other Religious Affiliations,6120 W Belmont Av,E,,,,,,,,,,,,,
Resurrection Catholic Acad,Roman Catholic,2845 W Barry Av,E,,,,,,,,,,,,,
Notre Dame HS,Roman Catholic,3000 N Mango Av,HS,,,,,,,,,,,,,
Mighty Good Christian Acad,Pentecostal,10200 S Torrence Av,ALL,,,,,,,,,,,,,
St Helena's School,Roman Catholic,10115 S Parnell Av,E,,,,,,,,,,,,,
St Barnabas,Roman Catholic,10121 S Longwood Dr,E,,,,,,,,,,,,,
St John De La Salle,Roman Catholic,10212 S Vernon Av,E,,,,,,,,,,,,,
Bethlehem Lutheran,Lutheran,3715 E 103rd St,E,,,,,,,,,,,,,
Smith,Public Schools,744 E 103rd St,E,,,,,,,,,,,,,
Fernwood,Public Schools,10041 S Union Av,E,,,,,,,,,,,,,
North River,Public Schools,4416 N. Troy St,E,,,,,,,,,,,,,
Passages Charter,Public Schools,1447 W Montrose Av,E,,,,,,,,,,,,,
Ramirez Computer Science,Public Schools,2431 N Western Av,HS,,,,,,,,,,,,,
Chicago International-Bucktwn,Public Schools,2235 N Hamilton St,E,,,,,,,,,,,,,
De Duprey,Public Schools,1405 N Washtenaw Av,E,,,,,,,,,,,,,
Peabody,Public Schools,1444 W Augusta Bl,E,,,,,,,,,,,,,
Greene,Public Schools,3525 S Honore St,E,,,,,,,,,,,,,
Orozco,Public Schools,1940 W 18th St,E,,,,,,,,,,,,,
Orozco,Public Schools,1940 W 18th St,E,,,,,,,,,,,,,
National Teachers Acad,Public Schools,55 W Cermak Rd,E,,,,,,,,,,,,,
Ariel,Public Schools,1119 E 46th St,E,North Kenwood Charter,1119 E 46th St,E,Public Schools,,,,,,,,,
Columbia Explorers,Public Schools,4520 S Kedzie Av,E,,,,,,,,,,,,,
St Philomena School,Roman Catholic,4131 W Cortland St,SP,,,,,,,,,,,,,
The Luthern Day Nursy Of Chgo,Lutheran,1802 N. Fairfield,PRE,,,,,,,,,,,,,
Dr Pedro Albizu Campos Hs,Unknown,1671 N Claremont,HS,,,,,,,,,,,,,
NEW HORIZON CENTER FOR THE DD?,Independent Special Education N A,6737 W FOREST PRESERVE AVE,,,,,,,,,,,,,,
Daystar School,Christian Schools International (MI),1550 S State St,E,,,,,,,,,,,,,
Faulkner School,,1750 E 78th St,E,,,,,,,,,,,,,
Holy Angels School,Roman Catholic,750 E 40th St,E,,,,,,,,,,,,,
Hunter-Bolden Academy,,5946 S Prairie Ave,HS,,,,,,,,,,,,,
Interbusiness Institute,Independent Regular,8700 W Bryn Mawr Ave,,,,,,,,,,,,,,
Jane Addams High School,,1814 S UNION AVE,HS,,,,,,,,,,,,,
KIPP ASCEND CHARTER SCHOOL,Public Schools,715 S KILDARE AVE,E,,,,,,,,,,,,,
Latino Youth High School,,2001 S CALIFORNIA AVE,HS,,,,,,,,,,,,,
New Birth Training Institute,Other Religious Affiliation,5510 W Chicago Ave,HS,,,,,,,,,,,,,
New Way Learning Center,,321 E 84th St,E,,,,,,,,,,,,,
NORTHWEST INST FOR CONTEMP ACAD,Independent Regular,5108 W DIVISION ST,E,,,,,,,,,,,,,
Rogers Park Montessori School,Montessori School,1800 W Balmoral Ave,E,,,,,,,,,,,,,
Rush Day School,Independent Special Education,2150 W Harrison St,E,,,,,,,,,,,,,
Sauganash Montessori Sch,Montessori School,5750 N Rogers Ave,,,,,,,,,,,,,,
St Patrick HS,Roman Catholic,5900 W Belmont Av,HS,,,,,,,,,,,,,
Village Leadership Academy,Independent Regular,4020 W Division St,E,,,,,,,,,,,,,
Westside Alternative High School,,4909 W DIVISION ST,HS,,,,,,,,,,,,,
ZAPATA BRANCH,Public Schools,2725 S KOLIN AVE,,,,,,,,,,,,,,
Catherine Cook School,Independent Regular,226 W Schiller,SP,,,,,,,,,,,,,
Bethel Lutheran School,Lutheran,1410 N Springfield,SP,,,,,,,,,,,,,
St Stanislaus Kostka,Roman Catholic,1255 N Noble,SP,,,,,,,,,,,,,
Ray,Public Schools,5631 S Kimbark Av,E,,,,,,,,,,,,,
Chicago Intrntl - Washington Pk,Public Schools,6105 S Michigan Av,E,,,,,,,,,,,,,
Bass,Public Schools,1140 W 66th St,E,,,,,,,,,,,,,
Parker,Public Schools,6800 S Stewart Av,E,,,,,,,,,,,,,
St Rene Goupil,Roman Catholic,6340 S New England Av,E,,,,,,,,,,,,,
St Ethelreda,Roman Catholic,8734 S Paulina St,E,,,,,,,,,,,,,
Hampton,Public Schools,3434 W 77th St,E,,,,,,,,,,,,,
Sullivan,Public Schools,8331 S Mackinaw Av,E,,,,,,,,,,,,,
Coleman Johnnie,Public Schools,1441 W 119th St,E,,,,,,,,,,,,,
Lubavitch Boy'S High School,Jewish,2756 W Morse Avenue,HS,,,,,,,,,,,,,
Chicago Waldorf School,Independent,1300 W Loyola Ave,ALL,,,,,,,,,,,,,
Care A Lot,Independent,6441 N Central Ave,PRE,,,,,,,,,,,,,
Brisk Academy-Yeshivas Brisk,Jewish,3000 W. Devon Avenue,HS,,,,,,,,,,,,,
Cheder Lubavitch Hebrew Day Sc,Jewish,3635 West Devon Avenue,SP,,,,,,,,,,,,,
Victor C. Neumann Association,Independent,2447 W Granville Av,ALL,,,,,,,,,,,,,
Joan Dachs Bais Yaakov,Jewish,3200 W Peterson Avenue,SP,,,,,,,,,,,,,
Kiddie Kollege,Independent,6025 N California,E,,,,,,,,,,,,,
St Gregory High School,Roman Catholic,1677 W Bryn Mawr Ave,HS,,,,,,,,,,,,,
Chicago West Side Christian Sch,Independent,1240 S Pulaski Rd,E,,,,,,,,,,,,,
North Shore S D A Jr Acdmy,Seven Day Advent,5220 N California Ave,E,,,,,,,,,,,,,
Telshe High School,Jewish,3535 W Foster Avenue,HS,,,,,,,,,,,,,
Gateway To Learning,Independent,4925 N Lincoln,SP,,,,,,,,,,,,,
Ace Tech Charter,Public Schools,5410 S State St,HS,,,,,,,,,,,,,
Adler Schools,Independent,2239 W. Lawrence Avenue,E,,,,,,,,,,,,,
Portage Park Day Nursery,Independent,5332 W Addison St,PRE,,,,,,,,,,,,,
Akiba Schechter Day School,Jewish,5235 S Cornell Ave,E,,,,,,,,,,,,,
Midwestern Christian Academy,Ass of Christian Schools Int (CO),3465 North Cicero Ave,SP,,,,,,,,,,,,,
North Center For Handicapped C,Independent,5104 W Belmont,SP,,,,,,,,,,,,,
St Ferdinand School,Roman Catholic,3131 North Mason Ave,E,,,,,,,,,,,,,
Chicago Christian Academy,Christian,5110 W Diversey,SP,,,,,,,,,,,,,
Socrates School,Independent,6041 W Diversey Avenue,SP,,,,,,,,,,,,,
Our Lady Of Grace School,Roman Catholic,2446 N Ridgeway Avenue,SP,,,,,,,,,,,,,
A-Karrasel,Independent,5510 W Fullerton Ave,E,,,,,,,,,,,,,
Dayspring Christian Academy,Unknown,5133 W Fullerton Av,ALL,,,,,,,,,,,,,
Anixter School,Independent Alternative,2032 N Clybourn,SP,,,,,,,,,,,,,
Chicago Acad For The Arts,Independent,1010 W Chicago,HS,,,,,,,,,,,,,
Carc/Sol School,Unknown,4014 W Chicago Ave,SP,,,,,,,,,,,,,
Esperanza Community Services,Independent,520 N Marshfield Street,SP,,,,,,,,,,,,,
Cosmopolitan Preparatory,Independent,188 W. Randolph,HS,,,,,,,,,,,,,
Itsy Bitsy People Palace,Independent,7419 S Cottage Grove Av,E,,,,,,,,,,,,,
Metropolitan Primary Academy,Independent,4540 W. Washington,E,,,,,,,,,,,,,
St Gall Elementary School,Roman Catholic,5515 South Sawyer Ave,SP,,,,,,,,,,,,,
Univ Of Chicago Lab Sch,Independent,1362 E 59th St,ALL,,,,,,,,,,,,,
Sonia Sahnkman Orthogenic Scho,Independent,1365 E 60th Street,ALL,,,,,,,,,,,,,
Carc/Helen - Harris School,Unknown,6006 S Pulaski Rd,SP,,,,,,,,,,,,,
Cuffe,Public Schools,8324 S Racine Ave,E,,,,,,,,,,,,,
Cristo Rey Jesuit High School,Jesuit,1851 W Cermak Road,HS,,,,,,,,,,,,,
St Paul Our Lady Of Vilna,Roman Catholic,2114 West 22nd Place,E,,,,,,,,,,,,,
Chinese Christian Union Church,Christian,2301 S Wentworth Ave,PRE,,,,,,,,,,,,,
St Agnes Of Bohemia School,Roman Catholic,2643 South Central Park,SP,,,,,,,,,,,,,
St Barbara High School,Roman Catholic,2867 S Throop St,HS,,,,,,,,,,,,,
Youth Connections Charter School,Public Schools,10 W 35th St,HS,,,,,,,,,,,,,
Garfield Alternative High Scho,Unknown,220 West 45th Place,HS,,,,,,,,,,,,,
Kiddie Academy,Independent,2914 W 63rd,E,,,,,,,,,,,,,
Hope Lutheran School,Lutheran,6416 So Washtenaw,E,,,,,,,,,,,,,
Chicago Math/Science Academy,Public Schools,1709 W Lunt Ave,MID,,,,,,,,,,,,,
Advantage Acad-Devry,Independent,3300 N Campbell Ave,HS,,,,,,,,,,,,,
Ahadi Early Learning Center,Independent Regular,2257 E 71st St,E,,,,,,,,,,,,,
ALBANY PARK MULTICULTURAL ACADEMY,Public Schools,4929 N SAWYER AVE,E,,,,,,,,,,,,,
Cheder Lubavitch Hebrew Day Sch,Jewish,2809 W JARVIS AVE,E,,,,,,,,,,,,,
North-Grand,Public Schools,4338 W Wabansia Ave,HS,,,,,,,,,,,,,
LHTBM SCHOOL OF THE SAINTS?,Roman Catholic,4226 N MELVINA AVE,ALL,,,,,,,,,,,,,
Norwood Park Christian School,Christian,3859 N Central Av,ALL,,,,,,,,,,,,,
Step Inc School,Independent,6740 South Shore Drive,SP,,,,,,,,,,,,,
Muhammad University,Islamic/Muslim,7351 S Stony Island Av,ALL,,,,,,,,,,,,,
ITSY BITSY PEOPLE PALACE INC III,Independent,7411 S Cottage Grove Av,E,,,,,,,,,,,,,
School Of Entrepeneurship,Public Schools,7627 S Constance Ave,HS,School of Leadership,7627 S Constance Ave,HS,Public Schools,,School of Leadership,7627 S Constance Ave,HS,Public Schools,,,,
True Believers Chr Acad Presch,Unknown,7801 S Wolcott,E,LITTLE HANDS & FEET LEARNING CNT,7801 S WOLCOTT AVE,,Unknown,,,,,,,,,
Genesis School Central,Unknown,7831 S Lawndale Av,ALL,,,,,,,,,,,,,
Ezzard Charles School,Independent,7946 S Ashland Av,PRE,,,,,,,,,,,,,
Sullivan House,Independent Alternative,8164 S South Chicago Avenue,HS,,,,,,,,,,,,,
South Central Alternative,Independent Special Education,1021 E. 83rd St,E,,,,,,,,,,,,,
St Bede The Venerable School,Roman Catholic,4440 West 83rd Street,E,,,,,,,,,,,,,
Pasteur,Public Schools,5825 S Kostner Av,E,,,,,,,,,,,,,
Nicholson Acad,Public Schools,6006 S Peoria St,E,,,,,,,,,,,,,
Copernicus,Public Schools,6010 S Throop St,E,,,,,,,,,,,,,
Carnagie,Public Schools,1414 E 61st Pl,E,,,,,,,,,,,,,
Morrill,Public Schools,6011 S Rockwell St,E,,,,,,,,,,,,,
Fiske,Public Schools,6145 S Ingleside Av,E,,,,,,,,,,,,,
Hyde Park H S,Public Schools,6220 S Stony Island Av,HS,,,,,,,,,,,,,
Earle,Public Schools,6121 S Hermitage Av,E,,,,,,,,,,,,,
Carc Mary Alyce Remedial Cente,Unknown,8701 South Bennett,SP,,,,,,,,,,,,,
St Ailbe Elementary School,Roman Catholic,9037 S Harper Avenue,SP,,,,,,,,,,,,,
Sacred Heart School,Roman Catholic,2906 East 96th Street,E,,,,,,,,,,,,,
St Margaret Of Scotland Sch,Roman Catholic,9833 South Throop Street,SP,,,,,,,,,,,,,
Professional Play House,Independent,338-348 East 103rd St,PRE,,,,,,,,,,,,,
St John Fisher Elem School,Roman Catholic,10200 S Washtenaw Ave,SP,,,,,,,,,,,,,
Byron Center,Independent Special Education,6050 N California Av,SPEH,,,,,,,,,,,,,
Kipp Ascend Academy,Public Schools,4820 W Walton St,E,McNair Academic Center,4820 W Walton St,"K,1-6",Public Schools,,,,,,,,,
Visitation,Roman Catholic,900 W Garfield Bl,E,,,,,,,,,,,,,
St Daniel the Prophet,Roman Catholic,5337 S Natoma Av,E,,,,,,,,,,,,,
Talman Community,Public Schools,5450 S Talman Av,E,,,,,,,,,,,,,
St Camillus,Roman Catholic,5434 S Lockwood Av,E,,,,,,,,,,,,,
Hancock,Public Schools,4034 W 56th St,HS,,,,,,,,,,,,,
Sherwood,Public Schools,245 W 57th St,E,,,,,,,,,,,,,
St Turbius,Roman Catholic,4120 W 57th St,E,,,,,,,,,,,,,
Tonti,Public Schools,5815 S Homan Av,E,,,,,,,,,,,,,
Sexton AO,Public Schools,6020 S Langley Av,E,,,,,,,,,,,,,
Ross,Public Schools,6059 S Wabash Av,E,,,,,,,,,,,,,
St Benedict the African 2,Roman Catholic,6020 S Laflin St,E,,,,,,,,,,,,,
Solace Acad,Independent Special Education,6212 S Sangamon St,SP,,,,,,,,,,,,,
Woods,Public Schools,6206 S Racine Av,E,,,,,,,,,,,,,
St Symphorosa,Roman Catholic,6125 S Austin Av,E,,,,,,,,,,,,,
St Nicholas of Tolentine,Roman Catholic,3741 W 62nd St,E,,,,,,,,,,,,,
Marshall Middle,Public Schools,3900 N Lawndale Av,M,,,,,,,,,,,,,
Albany Park Acad,Public Schools,5039 N KIMBALL AVE,M,Von Steuben HS,5039 N KIMBALL AVE,HS,Public Schools,,,,,,,,,
Clemente Community HS,Public Schools,1147 N Western Av,HS,,,,,,,,,,,,,
Douglas Comm Acad,Public Schools,3200 S Calumet Av,E,,,,,,,,,,,,,
Armour,Public Schools,950 W 33rd Pl,E,,,,,,,,,,,,,
Everett,Public Schools,3419 S Bell Av,E,,,,,,,,,,,,,
Doolittle West,Public Schools,521 E 35th St,E,,,,,,,,,,,,,
Doolittle Inter,Public Schools,535 E 35th St,M,,,,,,,,,,,,,
Chicago Military Acad,Public Schools,3519 S Giles Av,HS,,,,,,,,,,,,,
McClellan,Public Schools,3527 S Wallace St,E,,,,,,,,,,,,,
