expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
1634041098,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22741,DAVID,CUSHING,MEETING,450,2018-11-05T00:00:00.000,INTRODUCTORY MEETING,"A. RIVERA, 42 W MADISON ST, CHICAGO, IL",3782119585,CROWN CASTLE NG CENTRAL LLC,2019-01-15T00:00:00.000,
2519555973,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22741,DAVID,CUSHING,REGISTRATION FEE - ADMIN,350,2018-10-05T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,3782119585,CROWN CASTLE NG CENTRAL LLC,2019-01-15T00:00:00.000,
2570207065,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,23081,ROBERT,DUNN,REGISTRATION FEE - ADMIN,350,2018-12-05T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,1834451300,LANDMARK DEVELOPMENT VI LLC,2019-01-22T00:00:00.000,
1132238999,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,3975,CABRAY,HAINES,ADMINISTRATIVE,288.8,2018-12-13T00:00:00.000,LODGING,"THE PENINSULA CHICAGO. 108 E SUPERIOR ST, CHICAGO, IL 60611. HOTEL.",348264974,MORGAN STANLEY  & CO. LLC,2019-01-18T00:00:00.000,
2336963891,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 2608 W. ADDISON ST.,1025,2018-11-01T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-12-14T00:00:00.000,K.
1286433486,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16202,STACEY,KODAK,FLIGHT,400,2018-12-03T00:00:00.000,AIRFARE,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2019-01-18T00:00:00.000,
3416244961,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16202,STACEY,KODAK,FLIGHT,400,2018-12-02T00:00:00.000,AIRFARE,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2019-01-18T00:00:00.000,
352407809,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,16202,STACEY,KODAK,HOTEL,250,2018-12-02T00:00:00.000,HOTEL,SHERATON SUITES CHICAGO AIRPORT,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2019-01-18T00:00:00.000,
1926953478,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,4293,DAVID,MEHIGAN,DISCUSS BOND ISUE,618,2018-10-04T00:00:00.000,TRAVEL,AMERICAN,152708578,"RAYMOND JAMES & ASSOC., INC.",2019-01-02T00:00:00.000,J
110266507,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19481,BRUCE,MILLIGAN,MEETING,374.9,2018-12-06T00:00:00.000,RENTAL CAR,"AVIS, 101 SINCLAIR DRIVE, MUSKEGON COUNTY AIRPORT, MUSKEGON, MI, 49441",872878599,"AUTODESK, INC.",2019-01-17T00:00:00.000,
4291130365,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,19481,BRUCE,MILLIGAN,MEETING,276.19,2018-11-01T00:00:00.000,RENTAL CAR,"AVIS, 101 SINCALIR DRIVE, MUSKEGON COUNTY AIRPORT, MUSKEGON, MI, 49441",872878599,"AUTODESK, INC.",2019-01-17T00:00:00.000,
2011796070,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,APPLICATION FEE,1025,2018-11-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,831772468,"PETERCHAK, JOSEPH",2019-01-04T00:00:00.000,S
1637987305,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING,525,2018-11-09T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,3059931229,"KRIEGER, CORY",2019-01-04T00:00:00.000,S
2664714997,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-12-26T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2979391288,"ZEMAN, TOM",2019-01-04T00:00:00.000,S
3909442318,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-12-17T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2772532670,"CANDEA, ARMAND",2019-01-04T00:00:00.000,S
569610063,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1050,2018-12-17T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2772532670,"CANDEA, ARMAND",2019-01-04T00:00:00.000,S
4086638539,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,525,2018-11-27T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,315053376,TOUHY CLARK CONDO ASSOCIATION,2019-01-04T00:00:00.000,S
3819905636,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1050,2018-11-23T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,3862943868,CLOUD PROPERTY MANAGEMENT LLC,2019-01-04T00:00:00.000,S
2320066027,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-11-20T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,693201626,"GOMEZ, BRENDA",2019-01-04T00:00:00.000,S
2350211067,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-11-15T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,1521179067,"KEBRITCHI, HANS",2019-01-04T00:00:00.000,S
2625461794,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1525,2018-11-13T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,4044032350,"CALIENDO, GIACOMO",2019-01-04T00:00:00.000,S
790470600,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-11-13T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2639056206,"DUMAS, NIKKI",2019-01-04T00:00:00.000,S
2975289716,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,2050,2018-11-06T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,3747797809,"MEADOR, THOMAS",2019-01-04T00:00:00.000,S
1858767914,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1550,2018-11-06T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,3747797809,"MEADOR, THOMAS",2019-01-04T00:00:00.000,S
3374417813,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-10-23T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2979391288,"ZEMAN, TOM",2019-01-04T00:00:00.000,S
1032164200,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-10-12T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,605113617,"ZAMANSKY, JEFF",2019-01-04T00:00:00.000,S
1032164200,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,FILING FEE,1025,2018-10-12T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,2342288120,PANIQ ROOM CHICAGO,2019-01-04T00:00:00.000,S
585612114,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-12-11T00:00:00.000,APPLICATION FEE,CITY OF CHICAGO,3074716213,"MUSSO, JOSEPH",2019-01-04T00:00:00.000,S
45658896,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,17221,PHILIP,PRADA,DESIGNED COMPANY WEBSITE,975,2018-10-12T00:00:00.000,WEBSITE MARKETING,"CINDUR, INC. WEBSITE DEVELOPMENT",479524177,UNIVERSAL WELLNESS SOURCE,2019-01-20T00:00:00.000,I
45658896,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,17221,PHILIP,PRADA,DESIGNED WEBSITE,975,2018-10-12T00:00:00.000,WEBSITE MARKETING,"CINDUR, INC. WEBSITE DEVELOPMENT",2613058730,"ALERT FIVE PRODUCTIONS, LLC",2019-01-20T00:00:00.000,I
2609427896,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,23061,VICTORIA,ROCK,REGISTRATION AS LOBBYIST,350,2018-12-01T00:00:00.000,REGISTERED AS LOBBYIST,CITY OF CHICAGO BOARD OF ETHICS,971457553,VERITEXT,2018-12-28T00:00:00.000,E.
1556116209,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22781,CAROLINE,SAMPONARO,MEETING RE: BIKESHARE IMPROVEMENTS,632.4,2018-10-09T00:00:00.000,AIRFARE,DELTA AIRLINES,3840922667,"LYFT, INC.",2019-01-18T00:00:00.000,
4102747968,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22781,CAROLINE,SAMPONARO,MEETING RE: ELECTRIC SCOOTER PERMIT DISCUSSION,307.64,2018-12-07T00:00:00.000,HOTEL,THOMPSON CHICAGO,3840922667,"LYFT, INC.",2019-01-18T00:00:00.000,
3327396661,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22781,CAROLINE,SAMPONARO,MEETING RE: ELECTRIC SCOOTER PERMIT DISCUSSION,441.4,2018-12-07T00:00:00.000,AIRFARE,DELTA AIRLINES,3840922667,"LYFT, INC.",2019-01-18T00:00:00.000,
3816198645,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,22904,GEORGE,UNZUETA,I'M A FULLL TIME VERIZON EMPLOYEE,250,2018-11-02T00:00:00.000,DISCUSSIONS REGARDING NETWORK PROJECT,POLICE DEPT,3993013958,VERIZON WIRELESS,2018-11-19T00:00:00.000,
3947799969,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,12261,BRIAN,WYNNE,ADMINISTRATIVE.,368.1,2018-10-11T00:00:00.000,AIRFARE.,"DELTA AIR LINES. 1030 DELTA BLVD., ATLANTA, GA, 30320. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2019-01-18T00:00:00.000,
2853791384,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,12261,BRIAN,WYNNE,ADMINISTRATIVE.,430.18,2018-10-11T00:00:00.000,LODGING.,"THE RITZ-CARLTON, CHICAGO. WATER TOWER PLACE, 160 E PEARSON ST, CHICAGO, IL 60611. HOTEL.",2044198427,MORGAN STANLEY & CO. LLC,2019-01-18T00:00:00.000,
2090121086,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21381,TIM,ALBORG,MEETINGS IN CHICAGO,721.65,2018-09-16T00:00:00.000,LODGING,HILTON CHICAGO,205563795,"ZAGSTER, INC.",2018-09-27T00:00:00.000,
3369798529,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,21381,TIM,ALBORG,MEETINGS IN CHICAGO,418.4,2018-07-17T00:00:00.000,AIR TRAVEL,UNITED AIRLINES,205563795,"ZAGSTER, INC.",2018-09-27T00:00:00.000,
3600790758,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22381,ANDREA,BRADFORD,REGISTRATION FEE,350,2018-09-11T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,2322544930,CROWN CASTLE NG CENTRAL LLC,2018-10-22T00:00:00.000,
612474875,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,MANAGEMENT OF CDN CONCESSION,521.4,2018-09-28T00:00:00.000,FLIGHT TO CHICAGO,DELTA,321705281,"INTERSTATE JCDECAUX, LLC",2018-10-09T00:00:00.000,
2450039294,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4094,DANIELLE,CASSEL,OCCUPANCY PLACARDS,616,2018-09-11T00:00:00.000,OCCUPANCY PLACARDS,DEPARTMENT OF BUILDINGS,912515312,"SMART HOTELS / OLYMPIA CHICAGO, LLC",2018-10-10T00:00:00.000,
3666482444,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVEL AND MEALS FOR SELF,700,2018-09-06T00:00:00.000,REVIEW OF OUR BUILDINGS PERMIT APPLICATION FOR CDN SITE #3,DPT.OF BUILDINGS (A.HAMEIRI),321705281,"INTERSTATE JCDECAUX, LLC",2018-10-03T00:00:00.000,
2525224350,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVEL AND MEALS FOR SELF,732,2018-08-15T00:00:00.000,COORDIMATION OF THE CONSTRUCTION OF CDN SITE #3,"FINANCE (E.BEATTY, C.STONE, E.COLON, L.QUINDE), LAW (A,DOLINSKY), CDWM (K.BIELARZ, A.BULENT, J.CEBALLOS), CDOT (R.JOHNSON)",321705281,"INTERSTATE JCDECAUX, LLC",2018-10-03T00:00:00.000,
1828434618,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVEL AND MEALS FOR SELF,732,2018-08-15T00:00:00.000,CDOT PERMITTING REVIEW FOR STREET FURNITURE INSTALLATION,FINANCE (ELIZABETH BEATTY),3647053160,"JCDECAUX CHICAGO, LLC AND AFFILIATED COMPANIES",2018-10-03T00:00:00.000,
1677564787,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,20123,DARREN,COLLIER,FINANCIAL TRANSACTION TAX,1459.19,2018-07-25T00:00:00.000,LOBBYING FOR CLIENT,CHICAGO CITY COUNCIL LATINO CAUCUS,1244848426,CME GROUP,2018-10-10T00:00:00.000,
3347786700,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19321,ASHLEY,CONEFF,FLIGHT,442.27,2018-07-18T00:00:00.000,FLIGHT,DELTA AIRLINES,3965417768,"DUNKIN' BRANDS, INC.",2018-10-09T00:00:00.000,
3188368353,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19321,ASHLEY,CONEFF,HOTEL,399,2018-07-18T00:00:00.000,HOTEL,COURTYARD RIVER NORTH MARRIOTT,3965417768,"DUNKIN' BRANDS, INC.",2018-10-09T00:00:00.000,
2685973162,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,12901,HOLLY,COOPER,OPERATIONS & BACK OFFICE MEETINGS,282.65,2018-07-10T00:00:00.000,CAR RENTAL,"HERTZ, 5150 W 55TH ST, CHICAGO, IL 60638",413645007,CONDUENT INCORPORATED,2018-10-22T00:00:00.000,
2830086045,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,549.45,2018-09-20T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX 78703, CARSHARING",3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
236173809,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,471.36,2018-09-06T00:00:00.000,FLIGHT,"MIKE DEBONVILLE, 1717 W 6TH STREET, SUITE 425, AUSTIN, TX 78703, CARSHARING",3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
4179710125,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,18822,JOHN,ESCOBAR,ZONING CHANGE,1025,2018-07-20T00:00:00.000,ZONING AMENDMENT APPLICATION,"CITY OF CHICAGO DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",11707704,ANTHONY MOY,2018-12-06T00:00:00.000,A
2132001702,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22141,PATRICIA,GREENE,LOBBYIST REGISTRATION,350,2018-08-01T00:00:00.000,LOBBYIST REGISTRATION,CITY OF CHICAGO,1739513867,SOUTHWEST AIRLINES CO.,2018-10-17T00:00:00.000,
1494904154,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14042,TRACEY,HESTER,ORDINANCE #O2017-4947,400,2018-07-17T00:00:00.000,AIRFARE,SOUTHWEST AIRLINES,329021446,TARGET CORPORATION,2018-10-17T00:00:00.000,
261217214,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,14042,TRACEY,HESTER,ORDINANCE #O2017-4947,420,2018-07-17T00:00:00.000,HOTEL,"HAMPTON INN, CHICAGO-LOYOLA",329021446,TARGET CORPORATION,2018-10-17T00:00:00.000,
1948013592,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,MAP AMENDMENT FOR 2608 W. ADDISON ST.,1025,2018-07-17T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2018-10-05T00:00:00.000,K.
2523762460,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19481,BRUCE,MILLIGAN,TRAVEL TO CHICAGO,442.07,2018-09-20T00:00:00.000,RENTAL CAR,"AVIS, 101 SINCALIR DRIVE, MUSKEGON COUNTY AIRPORT, MUSKEGON, MI, 49441",872878599,"AUTODESK, INC.",2018-10-16T00:00:00.000,
1726259203,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16662,MICHAEL,MINERVA,OVERNIGHT ACCOMMODATIONS,297.03,2018-08-23T00:00:00.000,MEETINGS W/ CITY OFFICIALS,"HYATT CENTRIC  CHICAGO MAGNIFICENT MILE 633 NORTH SAINT CLAIR STREET, CHICAGO, IL 60611",2148425495,AMERICAN AIRLINES,2018-10-22T00:00:00.000,J
2383102991,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,2050,2018-09-24T00:00:00.000,FILING FEES,CITY OF CHICAGO,4171736804,"HARDIN, KATHY",2018-11-27T00:00:00.000,S
1180954939,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-09-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,4000828116,"EDMOND, JENICA",2018-11-27T00:00:00.000,S
4161854128,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-08-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,2772532670,"CANDEA, ARMAND",2018-11-27T00:00:00.000,S
3770195706,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2018-06-20T00:00:00.000,FILING FEE,CITY OF CHICAGO,499321851,"GAO, JACKIE DAN",2018-10-10T00:00:00.000,S
2139043097,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,"SPECIAL USE, VARIATION",1525,2018-07-16T00:00:00.000,FILING FEE,CITY OF CHICAGO,872529810,"SMITH, DARREN",2018-10-10T00:00:00.000,S
2072795577,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,1025,2018-09-18T00:00:00.000,FILING FEE,CITY OF CHICAGO,3862943868,CLOUD PROPERTY MANAGEMENT LLC,2018-11-27T00:00:00.000,S
3633820941,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,1575,2018-08-23T00:00:00.000,FILING FEES,CITY OF CHICAGO,1737663233,"DEL HIERRO, ED",2018-11-27T00:00:00.000,S
2641460008,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2018-07-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2018-11-27T00:00:00.000,S
2864199027,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2018-07-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,4174798387,"DIEDRICH, JOHN",2018-10-10T00:00:00.000,S
3690756436,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2018-07-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,3889136025,"KOBETS, KEVIN",2018-10-10T00:00:00.000,S
921150321,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-09-18T00:00:00.000,FILING FEE,CITY OF CHICAGO,3716924984,"SIEGEL, ERIC",2018-11-27T00:00:00.000,S
3418530094,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-09-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,562848105,"MILLER, PATRICK",2018-11-27T00:00:00.000,S
3418530094,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-09-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,54357024,"COEN, PAUL",2018-11-27T00:00:00.000,S
3093055727,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2018-07-13T00:00:00.000,FILING FEE,CITY OF CHICAGO,1695957460,"KMEID, WASSIM",2018-11-27T00:00:00.000,S
3876374728,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-09-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,467332829,"LOHAN, LILIANA",2018-11-27T00:00:00.000,S
344904459,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-08-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,1700931712,"LIU, KAM",2018-11-27T00:00:00.000,S
344904459,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-08-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,3399021044,"CHIU, YICK",2018-11-27T00:00:00.000,S
1413269045,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-07-17T00:00:00.000,FILING FEE,CITY OF CHICAGO,3909296838,"STYZA, BRANDON",2018-10-10T00:00:00.000,S
3826888846,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-07-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,31309761,"PULLIAM, DARREN",2018-10-10T00:00:00.000,S
2740417063,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2018-07-06T00:00:00.000,FILING FEE,CITY OF CHICAGO,1907669018,"DE ROO, TYLER",2018-10-10T00:00:00.000,S
2719737313,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22421,RENEE,MORALES,REGISTRATION FEE ADMIN,350,2018-09-05T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,3782119585,CROWN CASTLE NG CENTRAL LLC,2018-10-12T00:00:00.000,
2228333349,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22541,MELINDA,PATTERSON,PAID FEE,350,2018-09-14T00:00:00.000,REGISTER AS A LOBBYIST,CITY OF CHICAGO,2921173050,THE CAVALRY GROUP LLC,2018-10-03T00:00:00.000,
4194316694,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,17201,THOMAS,RAINES,ASSISTANCE ON PROJECT,10000,2018-08-13T00:00:00.000,CONSULTANT,"LISA DUARTE, 111 W. WASHINGTON, STE 1100, CHICAGO, IL 60602",1671756863,"REFINERY 29, INC.",2018-10-08T00:00:00.000,
1418487092,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,17201,THOMAS,RAINES,ASSISTANCE ON PROJECT,10000,2018-08-13T00:00:00.000,CONSULTANT,"SIERRA MADRE, INC. 1311 W. ERIE, CHICAGO, IL 60642",1671756863,"REFINERY 29, INC.",2018-10-08T00:00:00.000,
1337035442,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,17201,THOMAS,RAINES,ASSISTANCE ON PROJECT,10000,2018-08-13T00:00:00.000,CONSULTANT,"CARMEN ROSSI, 110 W. HUBBARD ST, CHICAGO, IL 60654",1671756863,"REFINERY 29, INC.",2018-10-08T00:00:00.000,
1043508219,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,17201,THOMAS,RAINES,CDOT ALLEY CLOSURE FEE,980,2018-07-23T00:00:00.000,ALLEY CLOSURE FEE,CITY OF CHICAGO 121 N. LASALLE ST.,1671756863,"REFINERY 29, INC.",2018-10-08T00:00:00.000,
2872056122,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,17201,THOMAS,RAINES,LICENSING,500,2018-07-20T00:00:00.000,PRIVATE EVENT LICENSE FEE,CITY OF CHICAGO 121 N. LASALLE,1671756863,"REFINERY 29, INC.",2018-10-08T00:00:00.000,
1096564955,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4089,JAMES,RICE,TRAVEL EXPENSES TO ATTEND MEETING,500,2018-09-25T00:00:00.000,DISCUSSED THEIR DEBT ISSUANCE NEEDS,CITY OF CHICAGO,277489073,RICE FINANCIAL PRODUCTS COMPANY,2018-10-22T00:00:00.000,D
1525838427,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,4089,JAMES,RICE,TRAVEL EXPENSES TO ATTEND MEETING,500,2018-08-01T00:00:00.000,DISCUSSED THEIR DEBT ISSUANCE NEEDS,CHICAGO TRANSIT AUTHORITY,277489073,RICE FINANCIAL PRODUCTS COMPANY,2018-10-22T00:00:00.000,D
1096564955,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,15683,KEVIN,SCHUYLER,TRAVEL EXPENSES TO ATTEND MEETING,500,2018-09-25T00:00:00.000,DISCUSSED THEIR DEBT ISSUANCE NEEDS,CITY OF CHICAGO,277489073,RICE FINANCIAL PRODUCTS COMPANY,2018-10-22T00:00:00.000,
1525838427,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,15683,KEVIN,SCHUYLER,TRAVEL EXPENSES TO ATTEND MEETING,500,2018-08-01T00:00:00.000,DISCUSSED THEIR DEBT ISSUANCE NEEDS,CHICAGO TRANSIT AUTHORITY,277489073,RICE FINANCIAL PRODUCTS COMPANY,2018-10-22T00:00:00.000,
2204406767,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,22622,WALT,TUSTIN,REGISTRATION FEE - ADMIN,350,2018-09-24T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,2322544930,CROWN CASTLE NG CENTRAL LLC,2018-10-08T00:00:00.000,
3679586259,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21381,TIM,ALBORG,LOBBYIST REGISTRATION,350,2018-05-01T00:00:00.000,LOBBYIST REGISTRATION FEE,CITY OF CHICAGO,205563795,"ZAGSTER, INC.",2018-07-17T00:00:00.000,
2506111857,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21381,TIM,ALBORG,MEETINGS WITH CITY OFFICIALS,329.2,2018-06-06T00:00:00.000,TRAVEL,AMERICAN AIRLINES,205563795,"ZAGSTER, INC.",2018-07-17T00:00:00.000,
