hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601287233,2022-12-21T11:18:00.000,Approved,Initial ticket,1645,1645,W,SCHOOL,ST,1645 W SCHOOL ST,COMMUNICATION LINE,,ference,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.670491587474, 41.941384575944]}",22,57,4449,742,18,601287210
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
601246586,2022-09-25T22:03:00.000,Canceled,Initial ticket,10300,,S,WOODLAWN,AVE,10300 S WOODLAWN AVE,WATER MAIN,City of Chicago (CoC),Chris Kowalsky,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.594340702015, 41.707550333282]}",19,47,21861,254,43,
601246586,2022-09-25T22:03:00.000,Canceled,Cancellation notice,10300,,S,WOODLAWN,AVE,10300 S WOODLAWN AVE,WATER MAIN,City of Chicago (CoC),Chris Kowalsky,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.594340702015, 41.707550333282]}",19,47,21861,254,43,
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601222848,2022-08-16T09:30:00.000,Complete,Initial ticket,10008,10008,S,TALMAN,AVE,10008 S TALMAN AVE,GAS SERVICE,Peoples Gas,UNKNOWN,UNKNOWN,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.688090734222, 41.711504759829]}",33,71,4447,661,42,
601189456,2022-06-14T10:55:00.000,Complete,Initial ticket,7347,7347,S,PAXTON,AVE,7347 S PAXTON AVE,STREET LIGHTING CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.57112605366, 41.761182070793]}",24,39,22538,418,37,601187516
601189456,2022-06-14T10:55:00.000,Complete,Update ticket,7347,7347,S,PAXTON,AVE,7347 S PAXTON AVE,STREET LIGHTING CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.57112605366, 41.761182070793]}",24,39,22538,418,37,601187516
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,ZAYO Group (fna AboveNet),53,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601246527,2022-09-25T09:16:00.000,Canceled,Initial ticket,5401,5401,S,HARLEM,AVE,5401 S HARLEM AVE,UNKNOWN,City of Chicago (CoC),City of Chicago- DWM,City of Chicago- DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.801442111652, 41.793922946388]}",7,53,22268,588,6,
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
601246877,2022-09-26T09:53:00.000,Approved,Initial ticket,700,700,N,ST CLAIR,ST,700 N ST CLAIR ST,UNMARKED UTILITY LINE,,DWM,DWM,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.622906431449, 41.895006193674]}",6,37,21182,158,36,601244800
601220550,2022-08-12T10:13:00.000,Complete,Update ticket,1022,1022,N,LARAMIE,AVE,1022 N LARAMIE AVE,CABLE,,"KATCO DEVELOPMENT, INC.","KATCO DEVELOPMENT, INC.",ComED South,5,"{'type': 'Point', 'coordinates': [-87.755853335398, 41.899298587222]}",5,26,4299,562,45,601213891
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,CDPH,73,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",RCN,34,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Update ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Windstream (McLeod US),31,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600747641,2019-11-04T11:00:00.000,AutoAppr,Initial ticket,4230,4230,W,IRVING PARK,RD,4230 W IRVING PARK RD,GAS DRIP LINE,Peoples Gas,SANCHEZ PAVING*,SANCHEZ PAVING*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.733897658514, 41.953688597388]}",21,16,22618,269,50,600690448
600747641,2019-11-04T11:00:00.000,AutoAppr,Update ticket,4230,4230,W,IRVING PARK,RD,4230 W IRVING PARK RD,GAS DRIP LINE,Peoples Gas,SANCHEZ PAVING*,SANCHEZ PAVING*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.733897658514, 41.953688597388]}",21,16,22618,269,50,600690448
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600798174,2020-03-18T12:10:00.000,Complete,Initial ticket,901,901,S,DAMEN,AVE,901 S DAMEN AVE,UNMARKED UTILITY LINE,City of Chicago (CoC),"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.676198197431, 41.870149144731]}",28,29,21184,5,46,600792487
601287233,2022-12-21T11:18:00.000,Approved,Initial ticket,1645,1645,W,SCHOOL,ST,1645 W SCHOOL ST,COMMUNICATION LINE,,ference,DWM,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.670491587474, 41.941384575944]}",22,57,4449,742,18,601287210
601079839,2021-10-01T08:52:00.000,AutoAppr,Update ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,ZAYO Group (fna AboveNet),53,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",ComED North*,4,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Update ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Update ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Update ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600798174,2020-03-18T12:10:00.000,Complete,Update ticket,901,901,S,DAMEN,AVE,901 S DAMEN AVE,UNMARKED UTILITY LINE,City of Chicago (CoC),"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.676198197431, 41.870149144731]}",28,29,21184,5,46,600792487
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,ZAYO Group (fna AboveNet),53,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601287233,2022-12-21T11:18:00.000,Approved,Initial ticket,1645,1645,W,SCHOOL,ST,1645 W SCHOOL ST,COMMUNICATION LINE,,ference,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.670491587474, 41.941384575944]}",22,57,4449,742,18,601287210
601079839,2021-10-01T08:52:00.000,AutoAppr,Initial ticket,150,150,E,SOUTH WATER LOWER,ST,150 E SOUTH WATER LOWER ST,DUCT PACKAGE,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",STALWORTH UNDERGROUND LLC,Windstream (McLeod US),31,"{'type': 'Point', 'coordinates': [-87.623715288351, 41.886891840665]}",42,38,14309,580,36,601079550
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601246487,2022-09-23T20:00:00.000,Complete,Update ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601243053,2022-09-19T17:00:00.000,Complete,Initial ticket,6709,6709,N,KINZUA,AVE,6709 N KINZUA AVE,GAS SERVICE,Peoples Gas North,City of Chicago DWM,City of Chicago- DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.767597480443, 42.002373155633]}",18,12,22532,782,29,601237294
601246487,2022-09-23T20:00:00.000,Complete,Update ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601246487,2022-09-23T20:00:00.000,Complete,Update ticket,5356,5356,N,NORMANDY,AVE,5356 N NORMANDY AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.794026432889, 41.978771601984]}",31,36,4448,699,29,601246260
601278440,2022-11-28T09:48:00.000,AutoAppr,Initial ticket,4830,4830,S,WESTERN,AVE,4830 S WESTERN AVE,GAS SERVICE,Peoples Gas,"JULES MADISON, INC","JULES MADISON, INC",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.684495108884, 41.805724373029]}",56,55,22248,85,8,601275597
601157635,2022-04-13T08:55:00.000,Complete,Update ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
601157635,2022-04-13T08:55:00.000,Complete,Initial ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
601287233,2022-12-21T11:18:00.000,Approved,Initial ticket,1645,1645,W,SCHOOL,ST,1645 W SCHOOL ST,COMMUNICATION LINE,,ference,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.670491587474, 41.941384575944]}",22,57,4449,742,18,601287210
601216913,2022-08-05T07:20:00.000,Complete,Initial ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601157635,2022-04-13T08:55:00.000,Complete,Update ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
601157635,2022-04-13T08:55:00.000,Complete,Update ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601157635,2022-04-13T08:55:00.000,Complete,Update ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
600863403,2020-07-24T12:00:00.000,Complete,Initial ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",RCN,34,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601254038,2022-10-06T09:00:00.000,Canceled,Cancellation notice,3800,3800,W,GRACE,ST,3800 W GRACE ST,WATER SERVICE,City of Chicago (CoC),DWM,DJC Communications,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.722634040152, 41.950192256038]}",39,16,21538,326,50,601254013
601157635,2022-04-13T08:55:00.000,Complete,Initial ticket,2454,2454,W,ERIE,ST,2454 W ERIE ST,GAS SERVICE,Peoples Gas North,TIR CONAILL CONCRETE INC.,TIR CONAILL CONCRETE INC.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.688915496824, 41.893108150409]}",28,25,21184,545,49,601152951
601078733,2021-09-27T09:00:00.000,Complete,Initial ticket,2614,2614,N,EMMETT,ST,2614 N EMMETT ST,GAS MAIN,Peoples Gas,John Brooks,LINN MATHES*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.707947506622, 41.930439821341]}",1,23,22535,72,12,
601220318,2022-08-11T00:00:00.000,Complete,Initial ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601247852,2022-09-27T10:15:00.000,Approved,Initial ticket,3360,3360,S,GILES,AVE,3360 S GILES AVE,WATER MAIN,City of Chicago (CoC),DWM,M DIFOGGIO PLUMBING AND SEWER CONTRACTORS INC,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.619521770179, 41.833064790689]}",40,1,21194,190,10,601242953
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
600863403,2020-07-24T12:00:00.000,Complete,Update ticket,841,841,S,WELLS,ST,841 S WELLS ST,UNKNOWN,,"F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*","F.H. PASCHEN, S.N. NIELSEN & ASSOC., LLC*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.633403193189, 41.871316589189]}",35,38,14917,12,26,600724673
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601216913,2022-08-05T07:20:00.000,Complete,Initial ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601216913,2022-08-05T07:20:00.000,Complete,Update ticket,5219,5219,N,POTAWATOMIE,AVE,5219 N POTAWATOMIE AVE,COMMUNICATION LINE,,A K PLUMBING- ADAM,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.842622161413, 41.974357358377]}",31,75,4448,8,29,601216205
601220318,2022-08-11T00:00:00.000,Complete,Update ticket,1501,1501,W,87TH,ST,1501 W 87TH ST,STREET LIGHT POLE,,"HUMIR CONSTRUCTION, INC.","HUMIR CONSTRUCTION, INC.",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.660692025332, 41.735716508985]}",59,70,21554,533,13,601181094
601278440,2022-11-28T09:48:00.000,AutoAppr,Initial ticket,4830,4830,S,WESTERN,AVE,4830 S WESTERN AVE,GAS SERVICE,Peoples Gas,"JULES MADISON, INC","JULES MADISON, INC",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.684495108884, 41.805724373029]}",56,55,22248,85,8,601275597
