day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Thu,2018-08-16T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,Field of Dreams,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,The Mary Bartelme Park Advisory Council
Mon,2018-06-18T00:00:00.000,Grant Park: Grove 5,(312) 742-1134,What About Bob?,Y,PG,800 S. Columbus Dr.,"{'latitude': '41.872058', 'longitude': '-87.620555', 'human_address': '{""address"": ""800 S. Columbus Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,
Fri,2018-08-10T00:00:00.000,Avalon Park,(312) 747-6015,Black Panther,Y,PG-13,1215 E. 83rd St.,"{'latitude': '41.744101', 'longitude': '-87.594178', 'human_address': '{""address"": ""1215 E. 83rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,41,21546,133,35,
Mon,2018-08-20T00:00:00.000,Osterman Beach,(312) 742-1134,Sunset Boulevard,N,NR,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Wed,2018-08-15T00:00:00.000,Hermosa Park,(312) 742-7540,Looking for a Boyfriend … For My Wife / Se busca novio … para mi mujer,Y,NR,2240 N. Kilbourn Ave.,"{'latitude': '41.922054', 'longitude': '-87.73892', 'human_address': '{""address"": ""2240 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,21,22615,75,44,The International Latino Cultural Center
Tue,2018-08-21T00:00:00.000,Lawler Park,(773) 284-7328,Coco,Y,PG,5210 W. 64th St.,"{'latitude': '41.775999', 'longitude': '-87.751779', 'human_address': '{""address"": ""5210 W. 64th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,62,22268,337,15,
Tue,2018-07-17T00:00:00.000,Trebes Park,(312) 742-7769,Captain Underpants: The First Epic Movie,Y,PG,2250 N. Clifton Ave.,"{'latitude': '41.923191', 'longitude': '-87.657158', 'human_address': '{""address"": ""2250 N. Clifton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,797,34,
Mon,2018-08-06T00:00:00.000,Calumet Park,(312) 747-6039,Under the Same Moon (La Misma Luna),Y,PG-13,9801 S. Ave G,"{'latitude': '41.718303', 'longitude': '-87.531025', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Fri,2018-08-24T00:00:00.000,Cornell Square Park,(312) 747-6097,The LEGO Batman Movie,Y,PG,1809 W. 50th St.,"{'latitude': '41.803113', 'longitude': '-87.670689', 'human_address': '{""address"": ""1809 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,709,3,
Thu,2018-06-21T00:00:00.000,Commercial Club Playground,(312) 742-7558,Justice League,Y,PG-13,1845 W. Rice St.,"{'latitude': '41.896879', 'longitude': '-87.673798', 'human_address': '{""address"": ""1845 W. Rice St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,462,41,
Sun,2018-07-29T00:00:00.000,Churchill Field Playlot Park,(312) 742-7554,Wonder Woman,Y,PG-13,1825 N. Damen Ave.,"{'latitude': '41.914792', 'longitude': '-87.677554', 'human_address': '{""address"": ""1825 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,23,21560,179,40,The Bucktown Community Organization
Tue,2018-07-31T00:00:00.000,Lincoln Park: South Field,(312) 742-7726,Italo Barocco,Y,NR,1700 N. Stockton Dr.,"{'latitude': '41.914949', 'longitude': '-87.632618', 'human_address': '{""address"": ""1700 N. Stockton Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,The Italian Cultural Institute
Wed,2018-08-22T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Wonder Woman,Y,PG-13,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,
Fri,2018-08-03T00:00:00.000,Green Briar Park,(773) 761-0582,Coco,Y,PG,2650 W. Peterson Ave.,"{'latitude': '41.990486', 'longitude': '-87.696173', 'human_address': '{""address"": ""2650 W. Peterson Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",50,20,4450,31,24,
Fri,2018-06-29T00:00:00.000,Douglas Park Cultural and Community Center,(773) 762-2842,Jumanji: Welcome to the Jungle,Y,PG-13,1401 S. Sacramento Dr.,"{'latitude': '41.862686', 'longitude': '-87.701891', 'human_address': '{""address"": ""1401 S. Sacramento Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,132,14,
Fri,2018-07-27T00:00:00.000,Shedd Park,(773) 762-3168,Minions,Y,PG,3660 W. 23rd St.,"{'latitude': '41.849847', 'longitude': '-87.716566', 'human_address': '{""address"": ""3660 W. 23rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,754,28,
Thu,2018-07-26T00:00:00.000,Kells Playground Park,(312) 742-7544,Wonder Woman,Y,PG-13,3201 W. Chicago Ave.,"{'latitude': '41.895563', 'longitude': '-87.706576', 'human_address': '{""address"": ""3201 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,150,46,
Thu,2018-08-02T00:00:00.000,Archer Park,(773) 284-7029,Coco,Y,PG,4901 S.Kilbourn Ave.,"{'latitude': '41.803471', 'longitude': '-87.735651', 'human_address': '{""address"": ""4901 S.Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,54,22248,697,8,
Sat,2018-07-07T00:00:00.000,Kennicott Park,(312) 747-7138,War for the Planet of the Apes,Y,PG-13,4434 S. Lake Park Ave.,"{'latitude': '41.814477', 'longitude': '-87.597067', 'human_address': '{""address"": ""4434 S. Lake Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,5,4301,450,10,
Fri,2018-06-01T00:00:00.000,Berger Park Cultural Center,(773) 761-0376,Home Alone,Y,PG,6205 N. Sheridan Rd.,"{'latitude': '41.994711', 'longitude': '-87.655536', 'human_address': '{""address"": ""6205 N. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,45,16,
Fri,2018-06-22T00:00:00.000,Tuley Park,(312) 747-6763,Jumanji: Welcome to the Jungle,Y,PG-13,501 E. 90th Pl.,"{'latitude': '41.730111', 'longitude': '-87.60948', 'human_address': '{""address"": ""501 E. 90th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,430,35,
Tue,2018-08-14T00:00:00.000,Grant Park: Logan Monument,(312) 742-1134,Red Tails,Y,PG-13,900 S. Michigan Ave.,"{'latitude': '41.8706', 'longitude': '-87.624217', 'human_address': '{""address"": ""900 S. Michigan Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,
Tue,2018-07-24T00:00:00.000,La Villita Park,(312) 747-6608,Zootopia,Y,PG,2800 S. Sacramento Blvd.,"{'human_address': '{""address"": ""2800 S. Sacramento Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,The Forest Preserve District of Cook County
Sun,2018-08-05T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Sing,Y,PG,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,The Wrightwood Neighbors Association
Wed,2018-07-25T00:00:00.000,Foster Park,(312) 747-6135,Yogi Bear,Y,PG,1440 W. 84th St.,"{'latitude': '41.741362', 'longitude': '-87.659652', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,The Forest Preserve District of Cook County
Thu,2018-06-28T00:00:00.000,Gill Park,(312) 742-7802,Despicable Me 3,Y,PG,825 W. Sheridan Rd.,"{'latitude': '41.952738', 'longitude': '-87.650669', 'human_address': '{""address"": ""825 W. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",53,57,21186,83,39,
Fri,2018-06-22T00:00:00.000,Franklin Park,(312) 747-7676,The Boss Baby,Y,PG,4320 W. 15th St.,"{'latitude': '41.860599', 'longitude': '-87.733411', 'human_address': '{""address"": ""4320 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,761,14,
Thu,2018-07-05T00:00:00.000,Fuller Park,(312) 747-6144,Hidden Figures,Y,PG,331 W. 45th St,"{'latitude': '41.812507', 'longitude': '-87.634581', 'human_address': '{""address"": ""331 W. 45th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,3,14924,189,9,
Tue,2018-07-24T00:00:00.000,Mann Park,(773) 646-0210,The Boss Baby,Y,PG,3035 E. 130st St.,"{'latitude': '41.659162', 'longitude': '-87.55078', 'human_address': '{""address"": ""3035 E. 130st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",26,52,22250,586,47,
Tue,2018-08-07T00:00:00.000,Augusta Park,(312) 742-7544,Wonder Woman,Y,PG-13,4433 W. Augusta Blvd.,"{'latitude': '41.898876', 'longitude': '-87.736891', 'human_address': '{""address"": ""4433 W. Augusta Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,99,45,
Sun,2018-07-22T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Coco,Y,PG,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,The Prairie District Neighborhood Alliance
Sun,2018-07-01T00:00:00.000,Eckhart Park,(312) 746-5490,Grease,Y,PG-13,1330 W. Chicago Ave.,"{'latitude': '41.896208', 'longitude': '-87.660751', 'human_address': '{""address"": ""1330 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,109,46,Friends of Eckhart Park
Fri,2018-06-29T00:00:00.000,LeClaire Courts-Hearst Community Park,(312) 747-6438,Jumanji: Welcome to the Jungle,Y,PG-13,5120 W. 44th St.,"{'latitude': '41.812923', 'longitude': '-87.751805', 'human_address': '{""address"": ""5120 W. 44th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,604,28,
Fri,2018-08-17T00:00:00.000,Vittum Park,(773) 284-6022,Wonder,Y,PG,5010 W. 50th St.,"{'latitude': '41.802024', 'longitude': '-87.748205', 'human_address': '{""address"": ""5010 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,605,28,
Thu,2018-07-12T00:00:00.000,Nichols Park,(312) 747-2703,Mrs. Doubtfire,Y,PG-13,1355 E. 53rd St.,"{'latitude': '41.799536', 'longitude': '-87.592536', 'human_address': '{""address"": ""1355 E. 53rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,499,10,
Sat,2018-06-23T00:00:00.000,Touhy Park,(773) 262-6737,Dirty Dancing,Y,PG-13,7348 N. Paulina St.,"{'latitude': '42.015271', 'longitude': '-87.672444', 'human_address': '{""address"": ""7348 N. Paulina St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,489,5,
Wed,2018-09-12T00:00:00.000,Davis Square Park,(312) 747-6107,Space Jam,Y,PG,4430 S. Marshfield Ave.,"{'latitude': '41.813094', 'longitude': '-87.6663', 'human_address': '{""address"": ""4430 S. Marshfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,706,3,
Tue,2018-07-31T00:00:00.000,Fuller Park,(312) 747-6144,Moana,Y,PG,331 W. 45th St,"{'latitude': '41.812507', 'longitude': '-87.634581', 'human_address': '{""address"": ""331 W. 45th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,3,14924,189,9,The Forest Preserve District of Cook County
Sat,2018-08-04T00:00:00.000,Abbott Park,(312) 747-6001,The Boss Baby,Y,PG,49 E. 95th St.,"{'latitude': '41.721692', 'longitude': '-87.622178', 'human_address': '{""address"": ""49 E. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21546,567,43,
Fri,2018-08-17T00:00:00.000,Clark (John) Park,(773) 287-7794,Spider-Man: Homecoming,Y,PG-13,4615 W. Jackson Blvd.,"{'latitude': '41.876926', 'longitude': '-87.740505', 'human_address': '{""address"": ""4615 W. Jackson Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,69,23,
Fri,2018-07-06T00:00:00.000,La Villita Park,(312) 747-6608,Leap,Y,PG,2800 S. Sacramento Blvd.,"{'human_address': '{""address"": ""2800 S. Sacramento Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Fri,2018-06-29T00:00:00.000,Oriole Park,(773) 631-6197,Jumanji: Welcome to the Jungle,Y,PG-13,5430 N. Olcott Ave.,"{'latitude': '41.977688', 'longitude': '-87.814434', 'human_address': '{""address"": ""5430 N. Olcott Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",31,36,4448,735,29,
Tue,2018-07-17T00:00:00.000,Park No. 578,(312) 746-5494,Jumanji: Welcome to the Jungle,Y,PG-13,1919 W. Maypole Ave.,"{'latitude': '41.884137', 'longitude': '-87.674818', 'human_address': '{""address"": ""1919 W. Maypole Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",28,29,21184,579,46,
Tue,2018-06-19T00:00:00.000,Sherwood Park,(773) 256-0926,Justice League,Y,PG-13,5701 S. Shields Ave.,"{'latitude': '41.790681', 'longitude': '-87.634054', 'human_address': '{""address"": ""5701 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,166,4,
Fri,2018-07-27T00:00:00.000,Gompers Park,(773) 685-3270,Coco,Y,PG,4222 W. Foster Ave.,"{'latitude': '41.975421', 'longitude': '-87.73445', 'human_address': '{""address"": ""4222 W. Foster Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,14,21869,751,38,
Sat,2018-08-25T00:00:00.000,Kosciuszko Park,(312) 742-7546,Coco,Y,PG,2732 N. Avers Ave.,"{'latitude': '41.93101', 'longitude': '-87.723287', 'human_address': '{""address"": ""2732 N. Avers Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,107,17,The Kosciuszko Park Advisory Council
Sat,2018-06-30T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,The Notebook,Y,PG-13,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,The Prairie District Neighborhood Alliance
Sat,2018-07-14T00:00:00.000,Sherwood Park,(773) 256-0926,Wonder Woman,Y,PG-13,5701 S. Shields Ave.,"{'latitude': '41.790681', 'longitude': '-87.634054', 'human_address': '{""address"": ""5701 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,166,4,
Thu,2018-08-09T00:00:00.000,Burnside Park,(312) 747-6015,Jumanji: Welcome to the Jungle,Y,PG-13,9400 S. Greenwood Ave.,"{'latitude': '41.723933', 'longitude': '-87.597269', 'human_address': '{""address"": ""9400 S. Greenwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,43,21546,472,35,
Thu,2018-07-19T00:00:00.000,Wicker Park,(312) 742-7553,Sister Act,Y,PG,1425 N. Damen Avenue,"{'latitude': '41.907977', 'longitude': '-87.677399', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,The Wicker Park Bucktown Chamber Members
Sat,2018-06-23T00:00:00.000,Grand Crossing Park,(312) 747-6158,The Emoji Movie,Y,PG,7655 S. Ingleside Ave.,"{'latitude': '41.755786', 'longitude': '-87.60167', 'human_address': '{""address"": ""7655 S. Ingleside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,67,21546,497,35,
Fri,2018-07-20T00:00:00.000,Amundsen Park,(312) 746-5003,Tyler Perry's Boo,Y,PG-13,6200 W. Bloomingdale Ave.,"{'latitude': '41.912851', 'longitude': '-87.778622', 'human_address': '{""address"": ""6200 W. Bloomingdale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,26,22615,597,7,
Fri,2018-08-17T00:00:00.000,Bessemer Park,(312) 747-6023,Black Panther,Y,PG-13,8930 S. Muskegon Ave.,"{'latitude': '41.732921', 'longitude': '-87.555452', 'human_address': '{""address"": ""8930 S. Muskegon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,42,21202,175,47,
Fri,2018-08-10T00:00:00.000,Veteran's Memorial Park,(312) 747-6812,Coco,Y,PG,2820 E. 98th St.,"{'latitude': '41.7173', 'longitude': '-87.55583', 'human_address': '{""address"": ""2820 E. 98th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,48,21202,526,47,
Sat,2018-07-14T00:00:00.000,Oz Park,(312) 742-7898,Coco,Y,PG,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,
Fri,2018-07-20T00:00:00.000,Lindblom Park,(312) 747-6443,Lean On Me,Y,PG-13,6054 S. Damen Ave.,"{'latitude': '41.78333', 'longitude': '-87.674019', 'human_address': '{""address"": ""6054 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,274,2,
Sat,2018-08-11T00:00:00.000,Winnemac Park,(312) 742-5101,Jumanji: Welcome to the Jungle,Y,PG-13,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,Friends of Winnemac Park
Fri,2018-09-07T00:00:00.000,Winnemac Park,(312) 742-5101,The King and the Mockingbird (L Roi et L'Oiseau),Y,NR,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,The Cultural Services at the Consulate General of France in Chicago
Sun,2018-07-29T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Sense and Sensibility,Y,PG,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,"The Clarke House Museum, The Glessner House Mueum, The Department of Cultural Affairs and Special Events and the Prairie District Neighborhood Alliance"
Sun,2018-07-29T00:00:00.000,Dvorak Park,(312) 746-5083,The Chorus (Les Choristes),Y,PG-13,1119 W. Cullerton St.,"{'latitude': '41.855228', 'longitude': '-87.65395', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,251,26,The Cultural Services at the Consulate General of France in Chicago
