station_id,stationame,month_beginning,avg_weekday_rides,avg_saturday_rides,avg_sunday_holiday_rides,monthtotal
41180,Kedzie-Brown,2001-05-01T00:00:00.000,1635.3,1049,697,43657
40870,Francisco,2001-05-01T00:00:00.000,1126.6,501.3,293.4,28257
41010,Rockwell,2001-05-01T00:00:00.000,1341.1,574,347,33535
41480,Western-Brown,2001-05-01T00:00:00.000,3445.5,1868.5,1085.2,88702
40090,Damen-Brown,2001-05-01T00:00:00.000,2112,1045.8,626,53777
41500,Montrose-Brown,2001-05-01T00:00:00.000,2025.3,971.5,556.2,51224
41460,Irving Park-Brown,2001-05-01T00:00:00.000,2348.8,957.8,534.6,58178
41440,Addison-Brown,2001-05-01T00:00:00.000,1896.7,684.3,348.4,46207
41310,Paulina,2001-05-01T00:00:00.000,2053.5,978.3,603,52104
40360,Southport,2001-05-01T00:00:00.000,2637.5,1050.8,603.4,65245
41210,Wellington,2001-05-01T00:00:00.000,2462.9,706.3,408,59048
40530,Diversey,2001-05-01T00:00:00.000,4382.5,1854.3,1079.4,109228
40660,Armitage,2001-05-01T00:00:00.000,3532.6,1216.8,605.2,85611
40800,Sedgwick,2001-05-01T00:00:00.000,2302.8,983,631.4,57750
40710,Chicago/Franklin,2001-05-01T00:00:00.000,4031.4,1400.8,665.2,97620
40460,Merchandise Mart,2001-05-01T00:00:00.000,5983.4,1016.5,305.4,137228
40930,Midway Airport,2001-05-01T00:00:00.000,8247,3061,2764.4,207499
40960,Pulaski-Orange,2001-05-01T00:00:00.000,5522.9,1429.3,835.4,131398
41150,Kedzie-Midway,2001-05-01T00:00:00.000,3097.2,1194.8,731,76572
40310,Western-Orange,2001-05-01T00:00:00.000,3405,1117.8,647.2,82616
40120,35th/Archer,2001-05-01T00:00:00.000,2274,799.5,437,55412
41060,Ashland-Orange,2001-05-01T00:00:00.000,1358.3,595.8,350.6,34018
41130,Halsted-Orange,2001-05-01T00:00:00.000,2538.2,762,436.2,61069
40730,Washington/Wells,2001-05-01T00:00:00.000,7209.1,721.8,379.8,163387
40040,Quincy/Wells,2001-05-01T00:00:00.000,7979.1,1084.5,726.4,183511
40160,LaSalle/Van Buren,2001-05-01T00:00:00.000,3484.4,320,174.2,78807
40850,Library,2001-05-01T00:00:00.000,2476.2,765.5,380,59438
40680,Adams/Wabash,2001-05-01T00:00:00.000,7477.5,2657.3,1501.8,182644
40640,Madison/Wabash,2001-05-01T00:00:00.000,4110.6,1377,565.4,98769
40200,Randolph/Wabash,2001-05-01T00:00:00.000,6272.1,2606.5,1368,155252
40260,State/Lake,2001-05-01T00:00:00.000,8209.2,4051.3,2979.6,211706
40380,Clark/Lake,2001-05-01T00:00:00.000,16358.2,2928.3,2067.6,381932
40900,Howard,2001-06-01T00:00:00.000,6379.9,4427,3285.5,169255
41190,Jarvis,2001-06-01T00:00:00.000,1511.2,1148,903,41087
40100,Morse,2001-06-01T00:00:00.000,4372.4,3261.6,2504,118144
41300,Loyola,2001-06-01T00:00:00.000,4658.7,3358.4,2573.5,124919
40760,Granville,2001-06-01T00:00:00.000,3324.1,2417.6,1942.3,89664
40880,Thorndale,2001-06-01T00:00:00.000,2834.5,1971.2,1585.3,75721
41380,Bryn Mawr,2001-06-01T00:00:00.000,4472.3,3066.6,2483.5,119186
40340,Berwyn,2001-06-01T00:00:00.000,3359.7,2508.6,2040.8,91259
41200,Argyle,2001-06-01T00:00:00.000,2776.8,2035.2,1716,75353
40770,Lawrence,2001-06-01T00:00:00.000,2743.2,1996.6,1532.8,73722
40540,Wilson,2001-06-01T00:00:00.000,5022.8,3462.4,2619.5,133268
40080,Sheridan,2001-06-01T00:00:00.000,4720,3155.4,2522.8,124988
41420,Addison-North Main,2001-06-01T00:00:00.000,7600.8,6598.2,7497.3,222596
41320,Belmont-North Main,2001-06-01T00:00:00.000,10259.9,8565.2,8714.5,293142
41220,Fullerton,2001-06-01T00:00:00.000,10103.6,6500.4,4873.8,264172
40650,North/Clybourn,2001-06-01T00:00:00.000,3718.9,3029.6,2401.3,102849
40630,Clark/Division,2001-06-01T00:00:00.000,7191,5898,4732.5,199431
41450,Chicago/State,2001-06-01T00:00:00.000,13191.6,10492.2,7214,358340
40330,Grand/State,2001-06-01T00:00:00.000,10106.5,7561.8,5826.3,273350
41660,Lake/State,2001-06-01T00:00:00.000,14203.7,6797.2,5071,352548
40500,Washington/State,2001-06-01T00:00:00.000,7861,3425.8,2099.3,190607
41090,Monroe/State,2001-06-01T00:00:00.000,7733.9,3511.6,2023.8,188065
40560,Jackson/State,2001-06-01T00:00:00.000,11786.3,5970.8,3429.3,291083
41490,Harrison,2001-06-01T00:00:00.000,2082.5,1565.6,1132.5,56090
41400,Roosevelt,2001-06-01T00:00:00.000,6151,4762.2,3633,167515
41000,Cermak-Chinatown,2001-06-01T00:00:00.000,2813,2885.4,2170,82179
40190,Sox-35th-Dan Ryan,2001-06-01T00:00:00.000,4254.5,4217.6,3145,123012
41230,47th-Dan Ryan,2001-06-01T00:00:00.000,2262.7,1723,1281.3,61257
41170,Garfield-Dan Ryan,2001-06-01T00:00:00.000,4649,3304.6,2452.5,123962
40910,63rd-Dan Ryan,2001-06-01T00:00:00.000,3584.4,2570,2135.3,96663
40990,69th,2001-06-01T00:00:00.000,6961.2,4779.4,3445.5,183865
40240,79th,2001-06-01T00:00:00.000,7459.9,4993.4,3657.8,196256
41430,87th,2001-06-01T00:00:00.000,5487.3,3586,2403.3,142776
40450,95th/Dan Ryan,2001-06-01T00:00:00.000,14110.3,8100.8,5811,360064
41050,Linden,2001-06-01T00:00:00.000,1335.3,889.6,760.8,35532
41250,Central-Evanston,2001-06-01T00:00:00.000,1039.4,482.6,360.5,25683
40400,Noyes,2001-06-01T00:00:00.000,614.6,478,245.8,16280
40520,Foster,2001-06-01T00:00:00.000,708.1,442.2,306.8,18309
40050,Davis,2001-06-01T00:00:00.000,3746.4,2657.2,1740.5,98923
40690,Dempster,2001-06-01T00:00:00.000,733.3,509.4,426.3,19651
40270,Main,2001-06-01T00:00:00.000,1237.5,930.6,621.8,33127
40840,South Boulevard,2001-06-01T00:00:00.000,874,466.2,309.5,21922
40140,Skokie,2001-06-01T00:00:00.000,2784.2,82.2,0,58879
40890,O'Hare Airport,2001-06-01T00:00:00.000,9563.4,7145.2,7992.5,268527
40820,Rosemont,2001-06-01T00:00:00.000,5651.5,2763,1763.3,139549
40230,Cumberland,2001-06-01T00:00:00.000,5182.2,2923.4,1895,131023
40750,Harlem-O'Hare,2001-06-01T00:00:00.000,2768.2,1259.8,805.3,67652
41280,Jefferson Park,2001-06-01T00:00:00.000,6836.1,3275.2,2343.3,169308
41330,Montrose-O'Hare,2001-06-01T00:00:00.000,2037.2,906.8,641.5,49881
40550,Irving Park-O'Hare,2001-06-01T00:00:00.000,3860.2,1982.8,1388.8,96534
41240,Addison-O'Hare,2001-06-01T00:00:00.000,2647.1,1195,868.8,65039
40060,Belmont-O'Hare,2001-06-01T00:00:00.000,4681.4,2604.6,1929.8,119051
41020,Logan Square,2001-06-01T00:00:00.000,4403,2606,1615.3,111955
40570,California/Milwaukee,2001-06-01T00:00:00.000,2948,1764.6,1052.5,74941
40670,Western/Milwaukee,2001-06-01T00:00:00.000,2992.2,1650.2,1040.5,75250
40590,Damen/Milwaukee,2001-06-01T00:00:00.000,4384.3,2385.8,1653.5,110613
40320,Division/Milwaukee,2001-06-01T00:00:00.000,4276.8,2240.6,1581.8,107342
41410,Chicago/Milwaukee,2001-06-01T00:00:00.000,2275.2,892,578,54551
40490,Grand/Milwaukee,2001-06-01T00:00:00.000,1243,600.4,407,30734
40370,Washington/Dearborn,2001-06-01T00:00:00.000,9599.7,3176,1851.3,224879
40790,Monroe/Dearborn,2001-06-01T00:00:00.000,5868.1,1636.2,858.5,134845
40070,Jackson/Dearborn,2001-06-01T00:00:00.000,7641.4,4000.2,1982.8,188401
41340,LaSalle,2001-06-01T00:00:00.000,2089.8,436.6,305,47289
40430,Clinton-Forest Park,2001-06-01T00:00:00.000,2441.7,889.8,758.8,58759
40350,UIC-Halsted,2001-06-01T00:00:00.000,2910,886.8,591.8,67910
40470,Racine,2001-06-01T00:00:00.000,1814,944.8,587,45166
40810,Medical Center,2001-06-01T00:00:00.000,1989.7,1104,754.3,50321
40220,Western-Forest Park,2001-06-01T00:00:00.000,1048.2,853.6,588.3,28633
40250,Kedzie-Homan-Forest Park,2001-06-01T00:00:00.000,1566.8,1094.6,794.3,41552
40920,Pulaski-Forest Park,2001-06-01T00:00:00.000,1288,1015.4,717,34992
40970,Cicero-Forest Park,2001-06-01T00:00:00.000,1057.6,878.6,590.3,28964
40010,Austin-Forest Park,2001-06-01T00:00:00.000,1657.1,877,561.5,41431
40180,Oak Park-Forest Park,2001-06-01T00:00:00.000,1511.5,612,383.8,36336
40980,Harlem-Forest Park,2001-06-01T00:00:00.000,855.2,496,355.5,21861
40390,Forest Park,2001-06-01T00:00:00.000,3695.3,1716.8,1068.5,90459
41030,Polk,2001-06-01T00:00:00.000,2438.8,35.4,0,51391
40830,18th,2001-06-01T00:00:00.000,1021.1,3.8,0,21462
40210,Damen-Cermak,2001-06-01T00:00:00.000,748.2,1,0,15718
40740,Western-Cermak,2001-06-01T00:00:00.000,603.8,5,0,12704
40440,California-Cermak,2001-06-01T00:00:00.000,814,3.2,0,17109
41040,Kedzie-Cermak,2001-06-01T00:00:00.000,419.1,3.4,0,8819
40780,Central Park,2001-06-01T00:00:00.000,467.5,3.6,0,9835
40150,Pulaski-Cermak,2001-06-01T00:00:00.000,497.3,2,0,10454
40600,Kostner,2001-06-01T00:00:00.000,323.7,1,0,6803
40420,Cicero-Cermak,2001-06-01T00:00:00.000,925.5,5.8,0,19464
40580,54th/Cermak,2001-06-01T00:00:00.000,1673.7,2.4,0,35159
40020,Harlem-Lake,2001-06-01T00:00:00.000,3582.7,2074,1246.5,90592
41350,Oak Park-Lake,2001-06-01T00:00:00.000,1514.1,734.2,555,37688
40610,Ridgeland,2001-06-01T00:00:00.000,1514.3,593.4,331,36092
41260,Austin-Lake,2001-06-01T00:00:00.000,1755.5,950.2,562.5,43867
40280,Central-Lake,2001-06-01T00:00:00.000,2236.8,1348.4,936.5,57461
40700,Laramie,2001-06-01T00:00:00.000,1233.7,749,486.5,31599
40480,Cicero-Lake,2001-06-01T00:00:00.000,1311.2,797.8,529,33641
40030,Pulaski-Lake,2001-06-01T00:00:00.000,1470.6,986.8,706.5,38642
41670,Conservatory,2001-06-01T00:00:00.000,0,67.6,0,338
41070,Kedzie-Lake,2001-06-01T00:00:00.000,1237.3,677.6,505.8,31395
41360,California-Lake,2001-06-01T00:00:00.000,837.7,462.4,328,21215
40170,Ashland-Lake,2001-06-01T00:00:00.000,1511.4,692,441.5,36965
41160,Clinton-Lake,2001-06-01T00:00:00.000,1820.2,563.8,404.3,42661
41120,35-Bronzeville-IIT,2001-06-01T00:00:00.000,1727.1,1096.2,703.5,44564
40300,Indiana,2001-06-01T00:00:00.000,646.3,374.4,257.3,16474
41270,43rd,2001-06-01T00:00:00.000,850.4,507.4,312,21643
41080,47th-South Elevated,2001-06-01T00:00:00.000,1228.6,817.4,521.3,31972
40130,51st,2001-06-01T00:00:00.000,1192.1,788.4,497.3,30965
40510,Garfield-South Elevated,2001-06-01T00:00:00.000,793,578.2,383.8,21080
41140,King Drive,2001-06-01T00:00:00.000,670.2,416.6,277.3,17267
40720,East 63rd-Cottage Grove,2001-06-01T00:00:00.000,1454.7,823.8,565.8,36930
40940,Halsted/63rd,2001-06-01T00:00:00.000,769.5,524.6,305,20002
40290,Ashland/63rd,2001-06-01T00:00:00.000,1779.6,996.8,704,45171
41290,Kimball,2001-06-01T00:00:00.000,4060.1,2489,1594,104084
41180,Kedzie-Brown,2001-06-01T00:00:00.000,1637.8,1138.4,792.5,43255
40870,Francisco,2001-06-01T00:00:00.000,1143.8,556.4,383,28333
41010,Rockwell,2001-06-01T00:00:00.000,1348,679.4,459.5,33543
41480,Western-Brown,2001-06-01T00:00:00.000,3440.6,2000,1334,87589
40090,Damen-Brown,2001-06-01T00:00:00.000,2090.6,1202.4,801,53118
41500,Montrose-Brown,2001-06-01T00:00:00.000,2079,1154.4,824,52727
41460,Irving Park-Brown,2001-06-01T00:00:00.000,2394.4,1260.4,799.5,59783
41440,Addison-Brown,2001-06-01T00:00:00.000,1847.7,887.2,492,45206
41310,Paulina,2001-06-01T00:00:00.000,2130.4,1207.8,795,53957
40360,Southport,2001-06-01T00:00:00.000,2774.6,1326.6,905.8,68522
41210,Wellington,2001-06-01T00:00:00.000,2541,984,660,60920
40530,Diversey,2001-06-01T00:00:00.000,4554.1,2273.4,1476.8,112911
40660,Armitage,2001-06-01T00:00:00.000,3244.8,1495,869.8,79094
40800,Sedgwick,2001-06-01T00:00:00.000,2404,1757.4,1194.8,64051
40710,Chicago/Franklin,2001-06-01T00:00:00.000,4069.3,1530.4,773.3,96200
40460,Merchandise Mart,2001-06-01T00:00:00.000,6172.9,1074.6,515.3,137064
40930,Midway Airport,2001-06-01T00:00:00.000,8341.5,3615.4,3084.3,205586
40960,Pulaski-Orange,2001-06-01T00:00:00.000,4958.6,1733.2,1057.3,117026
41150,Kedzie-Midway,2001-06-01T00:00:00.000,2952.1,1340.6,798.5,71891
40310,Western-Orange,2001-06-01T00:00:00.000,3279.1,1265,741.5,78153
40120,35th/Archer,2001-06-01T00:00:00.000,2219.8,945.8,532,53473
41060,Ashland-Orange,2001-06-01T00:00:00.000,1291.2,666.8,392,32018
41130,Halsted-Orange,2001-06-01T00:00:00.000,2385.4,908,553,56846
40730,Washington/Wells,2001-06-01T00:00:00.000,7365.6,985,461.3,161447
40040,Quincy/Wells,2001-06-01T00:00:00.000,8220.2,1165.6,793,181625
40160,LaSalle/Van Buren,2001-06-01T00:00:00.000,3541.5,324.8,182.5,76726
40850,Library,2001-06-01T00:00:00.000,2351,1058.4,534.8,56802
40680,Adams/Wabash,2001-06-01T00:00:00.000,7595.7,4811.2,2323.8,192860
40640,Madison/Wabash,2001-06-01T00:00:00.000,4173.5,1811.2,687.3,99448
40200,Randolph/Wabash,2001-06-01T00:00:00.000,6373.8,2778.6,1476.3,153647
40260,State/Lake,2001-06-01T00:00:00.000,8523.9,4580.6,3496.3,215890
40380,Clark/Lake,2001-06-01T00:00:00.000,16736.1,3270.2,2440.8,377572
40900,Howard,2001-07-01T00:00:00.000,6441.3,4349.5,3288.5,172396
41190,Jarvis,2001-07-01T00:00:00.000,1483,1075.8,834,40450
40100,Morse,2001-07-01T00:00:00.000,4360.8,3175,2450.7,118981
41300,Loyola,2001-07-01T00:00:00.000,4786.3,3388,2617.2,129767
40760,Granville,2001-07-01T00:00:00.000,3396.1,2415.3,1914.7,92467
40880,Thorndale,2001-07-01T00:00:00.000,2738.5,1920.3,1483.3,74089
41380,Bryn Mawr,2001-07-01T00:00:00.000,4427.7,2883,2391.5,118863
40340,Berwyn,2001-07-01T00:00:00.000,3391,2336.8,1784.2,91263
41200,Argyle,2001-07-01T00:00:00.000,2739.9,2010.3,1647.8,75465
40770,Lawrence,2001-07-01T00:00:00.000,2691.8,1948,1488.5,73250
40540,Wilson,2001-07-01T00:00:00.000,5072.4,3490.5,2347,134565
40080,Sheridan,2001-07-01T00:00:00.000,4727.1,3363.3,2373.2,126962
41420,Addison-North Main,2001-07-01T00:00:00.000,8372.8,8477.3,5305.2,241569
41320,Belmont-North Main,2001-07-01T00:00:00.000,10257.4,8454.3,6062.5,285598
41220,Fullerton,2001-07-01T00:00:00.000,9504.8,6736,4717.3,254849
40650,North/Clybourn,2001-07-01T00:00:00.000,3727.8,2978.5,2241.3,103646
40630,Clark/Division,2001-07-01T00:00:00.000,7251.3,5854,4709.3,203949
41450,Chicago/State,2001-07-01T00:00:00.000,13857.4,10993.5,8002.3,382994
40330,Grand/State,2001-07-01T00:00:00.000,10423.4,8403,6771.5,293133
41660,Lake/State,2001-07-01T00:00:00.000,14398.1,6785,4893.8,358863
40500,Washington/State,2001-07-01T00:00:00.000,7887,3267,2053,191013
41090,Monroe/State,2001-07-01T00:00:00.000,7999.3,3529.5,2575.7,197558
40560,Jackson/State,2001-07-01T00:00:00.000,11982.9,5526.8,5240.5,305191
41490,Harrison,2001-07-01T00:00:00.000,2113,1542,1169.3,57556
41400,Roosevelt,2001-07-01T00:00:00.000,6602.8,5426.8,3475.2,181216
41000,Cermak-Chinatown,2001-07-01T00:00:00.000,2983,2883.8,2427.3,88741
40190,Sox-35th-Dan Ryan,2001-07-01T00:00:00.000,4287.3,3366,3205.7,122732
41230,47th-Dan Ryan,2001-07-01T00:00:00.000,2298.3,1665.8,1339.3,62964
41170,Garfield-Dan Ryan,2001-07-01T00:00:00.000,4709,3285.5,2481.3,126919
40910,63rd-Dan Ryan,2001-07-01T00:00:00.000,3610.1,2520.8,2101,98501
40990,69th,2001-07-01T00:00:00.000,6912.9,4636.5,3521.3,184844
40240,79th,2001-07-01T00:00:00.000,7543.1,4819,3821,200608
41430,87th,2001-07-01T00:00:00.000,5509.5,3541.3,2736.7,146285
40450,95th/Dan Ryan,2001-07-01T00:00:00.000,14182.5,7694,5941.7,364258
41050,Linden,2001-07-01T00:00:00.000,1374.6,1004.8,629.7,36664
41250,Central-Evanston,2001-07-01T00:00:00.000,1015.1,453.5,373,25370
40400,Noyes,2001-07-01T00:00:00.000,686.9,551.8,299,18426
40520,Foster,2001-07-01T00:00:00.000,760.6,399.5,274.3,19216
40050,Davis,2001-07-01T00:00:00.000,3765,2671,1650.2,99650
40690,Dempster,2001-07-01T00:00:00.000,770.7,506.5,397.2,20593
40270,Main,2001-07-01T00:00:00.000,1239.4,767,473.8,31938
40840,South Boulevard,2001-07-01T00:00:00.000,895.5,490.3,294.8,22536
40140,Skokie,2001-07-01T00:00:00.000,2855.6,125.5,225,61820
40890,O'Hare Airport,2001-07-01T00:00:00.000,9732.3,7588.5,7906.8,282173
40820,Rosemont,2001-07-01T00:00:00.000,5737.9,3106.8,2040.3,145165
40230,Cumberland,2001-07-01T00:00:00.000,5369.3,3408.8,2251.8,139901
40750,Harlem-O'Hare,2001-07-01T00:00:00.000,2843.4,1309,881.8,70238
41280,Jefferson Park,2001-07-01T00:00:00.000,6898,3287,2516,173101
41330,Montrose-O'Hare,2001-07-01T00:00:00.000,2062,916.5,708.8,51220
40550,Irving Park-O'Hare,2001-07-01T00:00:00.000,3930.7,1954,1464,99145
41240,Addison-O'Hare,2001-07-01T00:00:00.000,2669.5,1173.3,894.7,66121
40060,Belmont-O'Hare,2001-07-01T00:00:00.000,4672.6,2558.5,2078.7,120830
41020,Logan Square,2001-07-01T00:00:00.000,4703.5,2455.3,1856.8,119736
40570,California/Milwaukee,2001-07-01T00:00:00.000,2971.5,1590.8,1081.5,75253
40670,Western/Milwaukee,2001-07-01T00:00:00.000,2947.9,1470.5,1075.5,74241
40590,Damen/Milwaukee,2001-07-01T00:00:00.000,4475,2390.3,1767.5,114141
40320,Division/Milwaukee,2001-07-01T00:00:00.000,4271.8,2150.5,1612.5,107984
41410,Chicago/Milwaukee,2001-07-01T00:00:00.000,2330.8,877.3,632,56247
40490,Grand/Milwaukee,2001-07-01T00:00:00.000,1241.6,598.8,430.7,31053
40370,Washington/Dearborn,2001-07-01T00:00:00.000,9897.6,3266.5,2236.8,234336
40790,Monroe/Dearborn,2001-07-01T00:00:00.000,6121,1711.5,1321.7,143318
40070,Jackson/Dearborn,2001-07-01T00:00:00.000,8275.2,3630.5,3955.3,212034
41340,LaSalle,2001-07-01T00:00:00.000,2102.3,454.5,321.8,47898
40430,Clinton-Forest Park,2001-07-01T00:00:00.000,2431.5,894,796,59414
40350,UIC-Halsted,2001-07-01T00:00:00.000,2965.2,999.5,749.5,70764
40470,Racine,2001-07-01T00:00:00.000,1675.8,992.8,652.2,43076
40810,Medical Center,2001-07-01T00:00:00.000,2090.9,1152.3,834.5,53524
40220,Western-Forest Park,2001-07-01T00:00:00.000,1091.1,846.3,655.2,30230
40250,Kedzie-Homan-Forest Park,2001-07-01T00:00:00.000,1576.6,1080.3,809,42284
40920,Pulaski-Forest Park,2001-07-01T00:00:00.000,1305.7,934.3,796.8,35937
40970,Cicero-Forest Park,2001-07-01T00:00:00.000,1070.7,842.8,613.7,29538
40010,Austin-Forest Park,2001-07-01T00:00:00.000,1653,801.5,629.7,41698
40180,Oak Park-Forest Park,2001-07-01T00:00:00.000,1546.6,594.5,403.7,37279
40980,Harlem-Forest Park,2001-07-01T00:00:00.000,881.3,504.8,404.7,22955
40390,Forest Park,2001-07-01T00:00:00.000,3825.8,1715.3,1299.8,95002
41030,Polk,2001-07-01T00:00:00.000,2538.4,5.8,0.7,53333
40830,18th,2001-07-01T00:00:00.000,1066.3,4,2.3,22422
40210,Damen-Cermak,2001-07-01T00:00:00.000,756.9,1.8,0.5,15905
40740,Western-Cermak,2001-07-01T00:00:00.000,614.1,2,0.3,12907
40440,California-Cermak,2001-07-01T00:00:00.000,837,1,0.8,17587
41040,Kedzie-Cermak,2001-07-01T00:00:00.000,408.1,1.5,0.8,8581
40780,Central Park,2001-07-01T00:00:00.000,438.7,2.5,0,9223
40150,Pulaski-Cermak,2001-07-01T00:00:00.000,480,1.8,0.3,10088
40600,Kostner,2001-07-01T00:00:00.000,295.2,0,0.2,6200
40420,Cicero-Cermak,2001-07-01T00:00:00.000,980.1,5.3,1.2,20611
40580,54th/Cermak,2001-07-01T00:00:00.000,1742.8,2,0.5,36610
40020,Harlem-Lake,2001-07-01T00:00:00.000,3726.2,2126,1411.7,95224
41350,Oak Park-Lake,2001-07-01T00:00:00.000,1535,745.3,536.7,38437
40610,Ridgeland,2001-07-01T00:00:00.000,1548.4,591.3,394.8,37251
41260,Austin-Lake,2001-07-01T00:00:00.000,1809.3,929.3,668.8,45726
40280,Central-Lake,2001-07-01T00:00:00.000,2257,1334.5,970,58554
40700,Laramie,2001-07-01T00:00:00.000,1299,724,486.2,33092
40480,Cicero-Lake,2001-07-01T00:00:00.000,1293.4,756,570.5,33608
40030,Pulaski-Lake,2001-07-01T00:00:00.000,1421.5,902,676.8,37520
41670,Conservatory,2001-07-01T00:00:00.000,357.9,217.5,162.5,9361
41580,Homan,2001-07-01T00:00:00.000,1.3,0,0,27
41070,Kedzie-Lake,2001-07-01T00:00:00.000,1104.8,673,496,28868
41360,California-Lake,2001-07-01T00:00:00.000,815.4,437,331.8,20862
40170,Ashland-Lake,2001-07-01T00:00:00.000,1504.1,648.3,442.2,36832
41160,Clinton-Lake,2001-07-01T00:00:00.000,1841.3,534,332.2,42796
41120,35-Bronzeville-IIT,2001-07-01T00:00:00.000,1792.3,982,722.2,45899
40300,Indiana,2001-07-01T00:00:00.000,645.3,347.8,252.2,16456
41270,43rd,2001-07-01T00:00:00.000,837,483.5,319.8,21430
41080,47th-South Elevated,2001-07-01T00:00:00.000,1227.6,900,500.2,32380
40130,51st,2001-07-01T00:00:00.000,1195.5,724.8,497,30986
40510,Garfield-South Elevated,2001-07-01T00:00:00.000,833.4,566.5,439,22402
41140,King Drive,2001-07-01T00:00:00.000,707.4,421.5,307.3,18385
40720,East 63rd-Cottage Grove,2001-07-01T00:00:00.000,1491.4,779,586.2,37953
40940,Halsted/63rd,2001-07-01T00:00:00.000,726.9,476,315.5,19062
40290,Ashland/63rd,2001-07-01T00:00:00.000,1768.9,970.3,769.2,45642
41290,Kimball,2001-07-01T00:00:00.000,4058.4,2406.8,1643.2,104713
41180,Kedzie-Brown,2001-07-01T00:00:00.000,1659,1128.5,806,44189
40870,Francisco,2001-07-01T00:00:00.000,1188.8,580.5,380.3,29569
41010,Rockwell,2001-07-01T00:00:00.000,1330.7,665.3,434.2,33210
41480,Western-Brown,2001-07-01T00:00:00.000,3497.4,2115.3,1407.2,90349
40090,Damen-Brown,2001-07-01T00:00:00.000,2118.7,1189.3,755.2,53781
41500,Montrose-Brown,2001-07-01T00:00:00.000,2073,1193.5,753.2,52827
41460,Irving Park-Brown,2001-07-01T00:00:00.000,2391.2,1237.5,766.3,59764
41440,Addison-Brown,2001-07-01T00:00:00.000,1867.9,900.5,511.8,45899
41310,Paulina,2001-07-01T00:00:00.000,2144.5,1292.3,821.3,55131
40360,Southport,2001-07-01T00:00:00.000,2838.6,1478.8,887.3,70849
41210,Wellington,2001-07-01T00:00:00.000,2592.5,1050,599.5,62240
40530,Diversey,2001-07-01T00:00:00.000,4540.6,2284.8,1392.3,112846
40660,Armitage,2001-07-01T00:00:00.000,3135,1629.5,799,77148
40800,Sedgwick,2001-07-01T00:00:00.000,2459.2,1377,868.8,62364
40710,Chicago/Franklin,2001-07-01T00:00:00.000,4089.4,1597.3,799.2,97062
40460,Merchandise Mart,2001-07-01T00:00:00.000,6028,1116.3,434.7,133660
40930,Midway Airport,2001-07-01T00:00:00.000,8718.1,3879,3325.8,218551
40960,Pulaski-Orange,2001-07-01T00:00:00.000,5072.2,1706.8,1356.2,121481
41150,Kedzie-Midway,2001-07-01T00:00:00.000,2989.2,1324.5,936.5,73690
40310,Western-Orange,2001-07-01T00:00:00.000,3300.6,1174.8,841.5,79060
40120,35th/Archer,2001-07-01T00:00:00.000,2278.1,888.5,636.3,55213
41060,Ashland-Orange,2001-07-01T00:00:00.000,1334.7,645.3,456.5,33348
41130,Halsted-Orange,2001-07-01T00:00:00.000,2369.9,886,662.5,57287
40730,Washington/Wells,2001-07-01T00:00:00.000,7373.7,1047.5,455.5,161771
40040,Quincy/Wells,2001-07-01T00:00:00.000,8047.8,1174.5,843.3,178762
40160,LaSalle/Van Buren,2001-07-01T00:00:00.000,3519.2,339,196.5,76439
40850,Library,2001-07-01T00:00:00.000,2654.2,1186.8,1028.7,66657
40680,Adams/Wabash,2001-07-01T00:00:00.000,8242.8,4229.8,4978.5,219889
40640,Madison/Wabash,2001-07-01T00:00:00.000,4399,1778.5,1058.8,105846
40200,Randolph/Wabash,2001-07-01T00:00:00.000,6605.1,2943.5,1663.7,160463
40260,State/Lake,2001-07-01T00:00:00.000,8923.5,4674,3553.2,227409
40380,Clark/Lake,2001-07-01T00:00:00.000,16558.1,3231.5,2517.5,375752
40900,Howard,2001-08-01T00:00:00.000,6324.9,4231,3189,175153
41190,Jarvis,2001-08-01T00:00:00.000,1406.9,1024.3,812,39704
40100,Morse,2001-08-01T00:00:00.000,4186.9,3121.5,2433,118517
41300,Loyola,2001-08-01T00:00:00.000,4812.3,3359,2668.3,134793
40760,Granville,2001-08-01T00:00:00.000,3287.7,2254.5,1915.3,92297
40880,Thorndale,2001-08-01T00:00:00.000,2632.2,1916,1470,74085
41380,Bryn Mawr,2001-08-01T00:00:00.000,4296.5,2898.5,2334.3,119751
40340,Berwyn,2001-08-01T00:00:00.000,3293.5,2312,1839.8,92358
41200,Argyle,2001-08-01T00:00:00.000,2685,1930.5,1597.3,75867
40770,Lawrence,2001-08-01T00:00:00.000,2618.7,1732.3,1517,73226
