date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2020-06-06T00:00:00.000,Saturday,250,2763,3013,144,590,537,446,442,435,296,118,5,1638,1331,44,573,76,628,651,125,960,23,53,25,51,36,33,19,10,0,131,119,0,145,5,41,31,9,19,121,537,512,395,406,402,277,108,5,1507,1212,44,428,71,587,620,116,941
2022-07-28T00:00:00.000,Thursday,1025,9063,10088,1194,1315,1443,1306,1486,1700,1010,620,14,5499,4530,59,1540,344,3299,1927,419,2559,146,208,205,138,130,106,60,32,0,585,437,3,206,59,368,194,61,137,1048,1107,1238,1168,1356,1594,950,588,14,4914,4093,56,1334,285,2931,1733,358,2422
2022-01-26T00:00:00.000,Wednesday,1506,40155,41661,16424,7429,5649,4379,3541,2452,1040,734,13,22627,18469,565,8934,2798,10220,9035,2794,7880,410,295,247,194,129,117,59,55,0,800,696,10,353,84,256,470,76,267,16014,7134,5402,4185,3412,2335,981,679,13,21827,17773,555,8581,2714,9964,8565,2718,7613
2020-08-26T00:00:00.000,Wednesday,499,9591,10090,739,2664,1990,1372,1285,1129,575,335,1,5623,4302,165,1828,344,2167,2363,355,3033,62,153,108,61,58,32,16,9,0,244,254,1,262,9,56,118,19,35,677,2511,1882,1311,1227,1097,559,326,1,5379,4048,164,1566,335,2111,2245,336,2998
2022-04-01T00:00:00.000,Friday,366,19262,19628,9374,2668,2243,1664,1540,1181,563,388,7,10811,8455,362,4782,902,5806,4078,833,3227,68,94,87,41,31,33,6,6,0,197,162,7,46,28,40,169,17,66,9306,2574,2156,1623,1509,1148,557,382,7,10614,8293,355,4736,874,5766,3909,816,3161
2021-02-21T00:00:00.000,Sunday,185,5116,5301,557,1635,1017,635,594,448,229,184,2,2653,2542,106,629,276,1092,1689,231,1384,18,54,36,30,22,10,10,5,0,95,90,0,33,4,45,73,11,19,539,1581,981,605,572,438,219,179,2,2558,2452,106,596,272,1047,1616,220,1365
2021-04-09T00:00:00.000,Friday,873,15300,16173,1843,4922,2946,2114,1845,1423,645,431,4,8503,7437,233,2427,1042,3468,4637,700,3899,148,245,169,134,81,62,23,11,0,462,410,1,245,27,260,233,24,84,1695,4677,2777,1980,1764,1361,622,420,4,8041,7027,232,2182,1015,3208,4404,676,3815
2021-07-05T00:00:00.000,Monday,70,5188,5258,674,1126,999,773,690,536,271,171,18,2759,2476,23,737,269,1175,1137,144,1796,12,18,16,9,6,6,2,1,0,30,39,1,20,2,18,18,4,8,662,1108,983,764,684,530,269,170,18,2729,2437,22,717,267,1157,1119,140,1788
2021-08-16T00:00:00.000,Monday,635,18000,18635,1645,4502,4188,2979,2245,1643,866,538,29,10110,8384,141,2122,895,3145,4160,816,7497,74,165,164,99,69,44,13,7,0,307,328,0,145,42,151,213,9,75,1571,4337,4024,2880,2176,1599,853,531,29,9803,8056,141,1977,853,2994,3947,807,7422
2020-04-16T00:00:00.000,Thursday,674,2089,2763,114,427,507,476,507,392,205,134,1,1369,1334,60,541,81,716,535,84,806,8,116,110,118,118,94,70,40,0,326,346,2,258,19,212,108,19,58,106,311,397,358,389,298,135,94,1,1043,988,58,283,62,504,427,65,748
2022-01-03T00:00:00.000,Monday,10731,53469,64200,19980,11583,10393,8154,6502,4324,1933,1251,80,35561,27176,1463,10321,3623,13251,16580,6426,13999,2494,2250,1900,1452,1253,836,326,205,15,5885,4822,24,2570,498,2188,2431,851,2193,17486,9333,8493,6702,5249,3488,1607,1046,65,29676,22354,1439,7751,3125,11063,14149,5575,11806
2020-09-12T00:00:00.000,Saturday,148,3927,4075,270,1043,827,523,537,486,270,117,2,2261,1783,31,467,155,798,987,198,1470,12,39,37,27,16,9,4,4,0,81,66,1,47,9,22,50,3,17,258,1004,790,496,521,477,266,113,2,2180,1717,30,420,146,776,937,195,1453
2022-10-20T00:00:00.000,Thursday,461,14142,14603,6285,1241,1378,1401,1576,1419,757,544,2,8129,6397,77,3460,729,5452,2537,417,2008,92,73,74,43,51,56,43,29,0,265,194,2,97,28,171,97,17,51,6193,1168,1304,1358,1525,1363,714,515,2,7864,6203,75,3363,701,5281,2440,400,1957
2021-03-29T00:00:00.000,Monday,794,17469,18263,1323,5481,3424,2316,2309,1803,839,759,9,9643,8294,326,2800,1185,3581,5572,725,4400,99,253,162,100,97,50,19,14,0,420,374,0,221,33,194,269,18,59,1224,5228,3262,2216,2212,1753,820,745,9,9223,7920,326,2579,1152,3387,5303,707,4341
2022-10-17T00:00:00.000,Monday,523,16743,17266,7857,1378,1474,1452,1632,1687,1041,741,4,9447,7682,137,3449,678,6872,2962,485,2820,99,85,74,68,67,65,40,25,0,289,234,0,141,41,138,122,21,60,7758,1293,1400,1384,1565,1622,1001,716,4,9158,7448,137,3308,637,6734,2840,464,2760
2020-12-31T00:00:00.000,Thursday,1086,11322,12408,713,2948,2603,1828,1774,1397,652,485,8,6899,5367,142,1594,494,2173,3416,590,4141,99,266,223,153,142,94,62,47,0,556,527,3,324,45,183,375,41,118,614,2682,2380,1675,1632,1303,590,438,8,6343,4840,139,1270,449,1990,3041,549,4023
2022-08-18T00:00:00.000,Thursday,655,8357,9012,797,1086,1239,1109,1344,1582,1039,807,9,4735,4232,45,1214,320,2980,1735,418,2345,98,100,108,76,97,85,60,30,1,385,269,1,166,50,168,158,34,79,699,986,1131,1033,1247,1497,979,777,8,4350,3963,44,1048,270,2812,1577,384,2266
2020-12-19T00:00:00.000,Saturday,1009,9340,10349,819,2873,2516,1340,1146,930,468,253,4,5531,4730,88,1764,403,1393,3367,559,2863,110,203,189,180,152,92,50,33,0,530,474,5,433,47,140,239,56,94,709,2670,2327,1160,994,838,418,220,4,5001,4256,83,1331,356,1253,3128,503,2769
2022-10-03T00:00:00.000,Monday,490,16152,16642,7033,1341,1504,1434,1691,1765,1066,805,3,9137,7312,193,3247,728,6270,2934,429,3034,93,77,70,57,67,60,46,20,0,282,206,2,114,32,158,123,16,47,6940,1264,1434,1377,1624,1705,1020,785,3,8855,7106,191,3133,696,6112,2811,413,2987
2022-09-30T00:00:00.000,Friday,352,11435,11787,4617,998,1184,1162,1370,1324,623,505,4,6635,5086,66,2949,467,4254,1891,301,1925,51,60,38,60,60,37,28,18,0,202,149,1,84,33,109,80,15,31,4566,938,1146,1102,1310,1287,595,487,4,6433,4937,65,2865,434,4145,1811,286,1894
2020-10-16T00:00:00.000,Friday,1086,11896,12982,1063,4230,2767,1711,1393,1013,527,274,4,7042,5823,117,2556,698,2131,3679,520,3398,124,282,204,182,149,86,38,20,1,565,516,5,475,22,190,292,29,78,939,3948,2563,1529,1244,927,489,254,3,6477,5307,112,2081,676,1941,3387,491,3320
2022-09-22T00:00:00.000,Thursday,496,13802,14298,5255,1153,1438,1412,1717,1658,959,702,4,7993,6216,89,3144,739,5037,2742,542,2094,95,79,84,60,57,58,33,30,0,298,197,1,124,27,158,112,22,53,5160,1074,1354,1352,1660,1600,926,672,4,7695,6019,88,3020,712,4879,2630,520,2041
2022-03-31T00:00:00.000,Thursday,353,24984,25337,13575,3314,2485,1969,1763,1162,540,528,1,13987,11025,325,7140,1110,8285,5280,1087,2435,56,100,86,38,25,25,16,7,0,185,165,3,42,28,33,152,39,59,13519,3214,2399,1931,1738,1137,524,521,1,13802,10860,322,7098,1082,8252,5128,1048,2376
2020-09-08T00:00:00.000,Tuesday,453,9712,10165,593,2832,2231,1327,1200,992,572,415,3,5494,4403,268,1765,323,1762,2635,323,3357,39,142,98,68,52,34,15,5,0,215,238,0,251,12,50,111,6,23,554,2690,2133,1259,1148,958,557,410,3,5279,4165,268,1514,311,1712,2524,317,3334
2021-03-10T00:00:00.000,Wednesday,370,14078,14448,862,4724,2800,1846,1663,1442,672,430,9,7609,6574,265,1918,835,3299,4022,680,3694,59,110,63,46,47,23,12,9,1,181,189,0,115,13,64,123,16,39,803,4614,2737,1800,1616,1419,660,421,8,7428,6385,265,1803,822,3235,3899,664,3655
2022-11-09T00:00:00.000,Wednesday,555,15900,16455,9029,1229,1435,1332,1442,1132,537,318,1,9215,7134,106,5607,567,5468,2431,452,1930,133,79,85,77,65,58,32,26,0,309,246,0,161,28,174,104,31,57,8896,1150,1350,1255,1377,1074,505,292,1,8906,6888,106,5446,539,5294,2327,421,1873
2021-05-21T00:00:00.000,Friday,310,10742,11052,1123,2581,2088,1467,1477,1279,633,400,4,5784,5164,104,1617,633,2602,2436,448,3316,60,67,62,45,34,23,11,8,0,181,129,0,72,11,144,46,8,29,1063,2514,2026,1422,1443,1256,622,392,4,5603,5035,104,1545,622,2458,2390,440,3287
2020-04-13T00:00:00.000,Monday,695,1630,2325,68,351,490,410,421,314,164,105,2,1258,1053,14,471,85,616,447,105,601,8,98,115,123,156,97,57,40,1,362,333,0,262,31,220,98,25,59,60,253,375,287,265,217,107,65,1,896,720,14,209,54,396,349,80,542
2021-11-02T00:00:00.000,Tuesday,561,30256,30817,12002,5217,4652,3314,2591,1722,802,509,8,16852,13201,764,6186,1621,6666,7524,2874,5946,147,114,127,69,37,37,17,13,0,297,263,1,90,13,126,213,57,62,11855,5103,4525,3245,2554,1685,785,496,8,16555,12938,763,6096,1608,6540,7311,2817,5884
2021-09-17T00:00:00.000,Friday,590,19792,20382,5070,4333,3897,2513,1921,1483,750,399,16,11256,8923,203,2809,1484,3682,5084,2325,4998,131,130,123,85,55,37,15,13,1,326,263,1,109,20,154,193,51,63,4939,4203,3774,2428,1866,1446,735,386,15,10930,8660,202,2700,1464,3528,4891,2274,4935
2022-10-18T00:00:00.000,Tuesday,415,16625,17040,8577,1121,1404,1532,1732,1456,740,475,3,9510,7361,169,4811,693,5295,2899,505,2837,84,57,47,44,55,67,34,26,1,232,180,3,82,29,128,115,16,45,8493,1064,1357,1488,1677,1389,706,449,2,9278,7181,166,4729,664,5167,2784,489,2792
2020-12-14T00:00:00.000,Monday,1673,16224,17897,1184,4445,3791,2588,2497,1885,948,551,8,9660,7943,294,2472,776,3386,3855,571,6837,167,383,334,238,250,146,101,54,0,888,779,6,565,72,365,345,60,266,1017,4062,3457,2350,2247,1739,847,497,8,8772,7164,288,1907,704,3021,3510,511,6571
2020-03-20T00:00:00.000,Friday,126,698,824,50,128,176,134,127,119,56,30,4,465,348,11,74,24,305,161,28,232,0,15,19,24,23,25,16,4,0,56,69,1,17,6,65,26,2,10,50,113,157,110,104,94,40,26,4,409,279,10,57,18,240,135,26,222
2021-07-14T00:00:00.000,Wednesday,155,10760,10915,1004,2444,2362,1845,1472,1080,449,255,4,5578,5236,101,1047,458,2005,1802,358,5245,24,43,42,19,13,7,5,2,0,80,75,0,18,9,53,56,6,13,980,2401,2320,1826,1459,1073,444,253,4,5498,5161,101,1029,449,1952,1746,352,5232
2022-06-06T00:00:00.000,Monday,1347,27052,28399,14345,2438,2786,2400,2536,2050,1072,764,8,15461,12658,280,7126,1654,9281,5431,1108,3799,296,247,265,162,165,118,62,32,0,767,576,4,320,114,292,366,63,192,14049,2191,2521,2238,2371,1932,1010,732,8,14694,12082,276,6806,1540,8989,5065,1045,3607
2022-04-14T00:00:00.000,Thursday,612,9320,9932,1372,2232,1716,1259,1214,1054,610,472,3,5511,4136,285,1296,624,2408,2891,538,2175,54,211,131,79,72,38,18,9,0,356,250,6,86,73,81,260,24,88,1318,2021,1585,1180,1142,1016,592,463,3,5155,3886,279,1210,551,2327,2631,514,2087
2020-03-23T00:00:00.000,Monday,273,989,1262,43,153,316,279,219,115,94,41,2,642,614,6,112,47,296,281,61,465,2,41,50,53,56,26,36,9,0,127,146,0,33,11,124,70,12,23,41,112,266,226,163,89,58,32,2,515,468,6,79,36,172,211,49,442
2020-10-11T00:00:00.000,Sunday,304,4409,4713,346,1343,1003,585,534,458,242,197,5,2426,2166,121,603,224,925,1488,164,1309,25,84,62,42,43,30,9,9,0,133,171,0,108,6,53,115,10,12,321,1259,941,543,491,428,233,188,5,2293,1995,121,495,218,872,1373,154,1297
2022-02-10T00:00:00.000,Thursday,517,36012,36529,16703,5984,4144,3322,2798,2027,955,583,13,19739,16277,513,7653,1990,10328,7824,2442,6292,126,107,98,56,39,45,28,18,0,277,239,1,117,40,89,176,32,63,16577,5877,4046,3266,2759,1982,927,565,13,19462,16038,512,7536,1950,10239,7648,2410,6229
2022-04-12T00:00:00.000,Tuesday,589,11599,12188,2479,2673,2043,1445,1459,1093,621,374,1,6750,5182,256,1538,650,2931,3173,832,3064,64,194,145,65,48,34,26,13,0,339,247,3,79,57,55,269,36,93,2415,2479,1898,1380,1411,1059,595,361,1,6411,4935,253,1459,593,2876,2904,796,2971
2022-10-29T00:00:00.000,Saturday,282,2919,3201,594,374,422,360,454,509,295,190,3,1665,1508,28,602,99,1210,662,135,493,35,35,50,30,47,48,20,17,0,155,127,0,52,19,99,60,18,34,559,339,372,330,407,461,275,173,3,1510,1381,28,550,80,1111,602,117,459
,,389,3214,3603,117,64,71,49,39,20,11,70,3162,2021,1570,12,612,102,865,723,405,896,3,1,2,2,0,1,1,0,379,212,177,0,111,5,99,71,43,60,114,63,69,47,39,19,10,70,2783,1809,1393,12,501,97,766,652,362,836
2021-02-13T00:00:00.000,Saturday,305,5390,5695,480,1407,1177,789,761,598,333,147,3,3013,2607,75,1001,246,1161,1667,266,1354,30,86,56,49,33,27,17,7,0,159,146,0,118,16,55,89,11,16,450,1321,1121,740,728,571,316,140,3,2854,2461,75,883,230,1106,1578,255,1338
2021-10-21T00:00:00.000,Thursday,397,27248,27645,9403,5071,4561,3202,2551,1677,758,417,5,14661,12687,297,5149,1595,6276,7123,2861,4641,94,88,79,46,41,28,17,4,0,212,185,0,63,23,90,147,28,46,9309,4983,4482,3156,2510,1649,741,413,5,14449,12502,297,5086,1572,6186,6976,2833,4595
2022-04-10T00:00:00.000,Sunday,370,4078,4448,870,792,860,568,498,425,262,168,5,2411,1900,137,559,213,1096,1343,230,1007,66,69,95,57,42,18,17,6,0,215,150,5,25,25,32,190,22,76,804,723,765,511,456,407,245,162,5,2196,1750,132,534,188,1064,1153,208,931
2021-01-10T00:00:00.000,Sunday,577,5612,6189,564,1701,1328,870,734,561,271,155,5,3212,2875,102,869,256,1030,2046,353,1635,63,147,101,87,77,53,31,18,0,302,271,4,161,32,113,194,29,48,501,1554,1227,783,657,508,240,137,5,2910,2604,98,708,224,917,1852,324,1587
2020-07-16T00:00:00.000,Thursday,377,8180,8557,548,2021,1771,1143,1126,1029,572,335,12,4646,3617,294,1686,267,1956,2037,396,2215,28,123,82,49,35,32,13,13,2,198,178,1,140,8,94,83,11,41,520,1898,1689,1094,1091,997,559,322,10,4448,3439,293,1546,259,1862,1954,385,2174
2020-06-20T00:00:00.000,Saturday,165,3019,3184,215,608,570,442,492,435,282,135,5,1762,1390,32,491,69,658,701,131,1134,18,41,26,26,26,12,10,5,1,85,80,0,96,1,21,29,4,14,197,567,544,416,466,423,272,130,4,1677,1310,32,395,68,637,672,127,1120
2021-03-11T00:00:00.000,Thursday,393,13145,13538,937,4441,2733,1658,1549,1192,586,436,6,7097,6155,286,1813,959,2447,4332,713,3274,45,121,85,58,37,32,6,9,0,194,199,0,115,16,65,136,20,41,892,4320,2648,1600,1512,1160,580,427,6,6903,5956,286,1698,943,2382,4196,693,3233
2020-04-01T00:00:00.000,Wednesday,448,1041,1489,31,199,285,303,255,224,124,68,0,824,654,11,198,51,482,252,65,441,2,51,72,80,76,93,45,29,0,238,209,1,97,21,212,69,14,35,29,148,213,223,179,131,79,39,0,586,445,10,101,30,270,183,51,406
2023-02-01T00:00:00.000,Wednesday,496,13725,14221,8670,877,1036,1036,1038,867,443,252,2,7875,6260,86,4628,390,5936,1621,411,1235,202,69,55,54,34,49,18,15,0,261,234,1,158,18,190,85,20,25,8468,808,981,982,1004,818,425,237,2,7614,6026,85,4470,372,5746,1536,391,1210
2022-09-16T00:00:00.000,Friday,477,11416,11893,4521,1066,1210,1227,1346,1322,723,475,3,6633,5190,70,2862,574,4272,1911,345,1929,86,81,65,65,54,57,43,26,0,277,198,2,122,27,140,115,23,50,4435,985,1145,1162,1292,1265,680,449,3,6356,4992,68,2740,547,4132,1796,322,1879
2021-06-05T00:00:00.000,Saturday,74,4615,4689,618,934,771,583,620,602,371,179,11,2452,2218,19,778,244,1176,1086,171,1234,15,16,10,10,11,6,4,2,0,43,31,0,24,2,26,15,2,5,603,918,761,573,609,596,367,177,11,2409,2187,19,754,242,1150,1071,169,1229
2022-08-12T00:00:00.000,Friday,779,6762,7541,893,927,1041,960,1169,1229,730,590,2,3995,3496,50,1094,319,2526,1455,354,1793,101,165,116,95,115,96,57,34,0,427,345,7,196,49,213,158,44,119,792,762,925,865,1054,1133,673,556,2,3568,3151,43,898,270,2313,1297,310,1674
2023-01-15T00:00:00.000,Sunday,175,1633,1808,286,243,259,216,221,273,179,130,1,968,837,3,339,110,654,403,106,196,17,21,29,21,32,25,12,18,0,90,85,0,49,18,42,41,13,12,269,222,230,195,189,248,167,112,1,878,752,3,290,92,612,362,93,184
2021-07-15T00:00:00.000,Thursday,148,10457,10605,1097,2260,2264,1765,1440,1063,452,259,5,5481,5042,82,1015,358,1667,1834,250,5481,15,55,35,20,12,8,3,0,0,81,67,0,18,7,53,50,2,18,1082,2205,2229,1745,1428,1055,449,259,5,5400,4975,82,997,351,1614,1784,248,5463
2022-07-16T00:00:00.000,Saturday,666,3534,4200,544,652,710,557,592,603,325,216,1,2262,1890,48,778,210,1401,882,151,778,79,120,133,108,73,88,38,27,0,378,282,6,157,50,207,152,28,72,465,532,577,449,519,515,287,189,1,1884,1608,42,621,160,1194,730,123,706
2020-05-21T00:00:00.000,Thursday,986,5029,6015,368,1051,1026,883,902,814,481,476,14,3242,2639,134,1548,108,1262,760,166,2171,75,218,170,161,162,93,62,45,0,526,453,7,539,27,193,84,27,116,293,833,856,722,740,721,419,431,14,2716,2186,127,1009,81,1069,676,139,2055
2021-09-30T00:00:00.000,Thursday,577,23882,24459,7623,4866,4304,2779,2146,1556,718,437,30,13367,10776,316,4919,1326,5551,6240,2202,4221,136,132,113,74,52,41,20,9,0,302,274,1,96,19,174,194,51,43,7487,4734,4191,2705,2094,1515,698,428,30,13065,10502,315,4823,1307,5377,6046,2151,4178
2023-02-14T00:00:00.000,Tuesday,63,829,892,119,88,142,95,125,119,129,75,0,455,436,1,141,24,294,221,139,73,5,11,3,4,10,9,12,9,0,43,20,0,16,1,26,13,3,4,114,77,139,91,115,110,117,66,0,412,416,1,125,23,268,208,136,69
2023-01-19T00:00:00.000,Thursday,439,12443,12882,6230,851,1027,1086,1329,1248,656,453,2,7068,5728,86,3050,694,5125,2140,486,1387,121,55,57,42,47,56,38,23,0,237,200,2,103,13,182,92,20,29,6109,796,970,1044,1282,1192,618,430,2,6831,5528,84,2947,681,4943,2048,466,1358
2021-10-15T00:00:00.000,Friday,404,22764,23168,7803,4035,3844,2686,2172,1603,686,335,4,12687,10134,347,4884,1408,4874,5945,2107,3950,95,83,81,42,40,37,14,12,0,201,201,2,78,21,98,151,27,29,7708,3952,3763,2644,2132,1566,672,323,4,12486,9933,345,4806,1387,4776,5794,2080,3921
2021-03-16T00:00:00.000,Tuesday,479,16049,16528,1080,5027,3118,2175,1991,1633,786,703,15,9053,7152,323,2248,1116,3382,4772,773,4237,86,129,101,62,44,29,24,4,0,262,217,0,135,17,121,156,23,27,994,4898,3017,2113,1947,1604,762,699,15,8791,6935,323,2113,1099,3261,4616,750,4210
2021-03-31T00:00:00.000,Wednesday,794,15423,16217,1082,5314,3030,2084,1951,1536,727,488,5,8634,7379,204,2232,969,3506,4895,663,3952,92,243,172,97,111,47,19,13,0,398,396,0,182,43,187,291,21,70,990,5071,2858,1987,1840,1489,708,475,5,8236,6983,204,2050,926,3319,4604,642,3882
2021-03-17T00:00:00.000,Wednesday,532,14986,15518,948,4879,2954,1966,1824,1611,780,548,8,8041,7225,252,2044,891,3413,4648,644,3878,53,179,110,72,57,39,14,8,0,271,260,1,129,29,125,189,16,44,895,4700,2844,1894,1767,1572,766,540,8,7770,6965,251,1915,862,3288,4459,628,3834
2022-10-14T00:00:00.000,Friday,393,12722,13115,5808,1034,1196,1288,1413,1300,620,454,2,7325,5740,50,3545,574,4661,2143,386,1806,65,65,65,47,58,38,31,24,0,231,162,0,93,18,115,97,20,50,5743,969,1131,1241,1355,1262,589,430,2,7094,5578,50,3452,556,4546,2046,366,1756
2021-01-15T00:00:00.000,Friday,1274,15488,16762,1054,5052,3208,2310,2087,1711,855,482,3,9176,7320,266,2655,921,3474,4420,631,4661,158,308,238,224,148,104,62,32,0,672,601,1,429,51,255,343,65,131,896,4744,2970,2086,1939,1607,793,450,3,8504,6719,265,2226,870,3219,4077,566,4530
2021-02-08T00:00:00.000,Monday,483,15159,15642,757,4625,3035,2119,2067,1613,768,588,70,8565,6816,261,2023,889,3120,4081,595,4934,54,93,85,72,74,49,24,32,0,261,221,1,159,22,115,129,18,40,703,4532,2950,2047,1993,1564,744,556,70,8304,6595,260,1864,867,3005,3952,577,4894
2021-12-13T00:00:00.000,Monday,2485,41382,43867,13865,8042,7243,5310,4350,2899,1319,815,24,23439,19804,624,7290,2345,9893,12022,3949,8368,499,621,541,364,245,143,50,22,0,1277,1203,5,376,92,652,789,183,393,13366,7421,6702,4946,4105,2756,1269,793,24,22162,18601,619,6914,2253,9241,11233,3766,7975
2020-03-31T00:00:00.000,Tuesday,459,1060,1519,22,227,332,284,284,200,107,62,1,827,689,3,204,46,448,255,69,497,5,55,95,90,84,70,34,26,0,243,216,0,100,14,212,75,13,45,17,172,237,194,200,130,73,36,1,584,473,3,104,32,236,180,56,452
2021-10-06T00:00:00.000,Wednesday,460,25685,26146,7151,5133,4715,3238,2594,1917,855,532,11,14296,11490,360,4582,1486,6053,6538,2655,4832,105,107,94,56,42,32,13,11,0,233,227,0,79,16,120,162,34,49,7046,5026,4620,3182,2552,1885,842,521,11,14062,11263,360,4503,1470,5933,6375,2621,4783
2020-09-04T00:00:00.000,Friday,512,7971,8483,820,2491,1890,1072,932,731,317,222,8,4641,3758,84,1996,292,1498,1926,322,2449,71,147,103,71,54,38,17,11,0,267,244,1,285,12,76,98,13,28,749,2344,1787,1001,878,693,300,211,8,4374,3514,83,1711,280,1422,1828,309,2421
2020-10-15T00:00:00.000,Thursday,1050,13403,14453,1029,4568,3038,1886,1665,1313,595,357,2,7790,6388,275,2690,676,2145,3972,513,4457,99,310,237,132,139,88,30,15,0,525,525,0,467,22,131,289,19,122,930,4258,2801,1754,1526,1225,565,342,2,7265,5863,275,2223,654,2014,3683,494,4335
2022-04-08T00:00:00.000,Friday,442,10813,11255,2292,2145,1884,1466,1349,1134,609,364,12,6062,4924,269,1391,572,2898,2760,530,3104,69,116,108,66,43,22,9,9,0,259,180,3,56,45,49,189,26,77,2223,2029,1776,1400,1306,1112,600,355,12,5803,4744,266,1335,527,2849,2571,504,3027
2021-07-07T00:00:00.000,Wednesday,94,9187,9281,1060,2007,1918,1342,1217,911,499,322,5,4857,4312,112,1211,509,2269,2046,328,2918,21,24,23,12,6,3,4,0,1,62,31,1,23,2,25,27,4,13,1039,1983,1895,1330,1211,908,495,322,4,4795,4281,111,1188,507,2244,2019,324,2905
2021-07-31T00:00:00.000,Saturday,291,8711,9002,973,2360,2068,1532,1143,541,268,115,2,4811,4129,62,1009,385,1174,1947,225,4262,31,81,67,44,31,19,11,7,0,152,139,0,65,13,81,97,8,27,942,2279,2001,1488,1112,522,257,108,2,4659,3990,62,944,372,1093,1850,217,4235
2022-06-17T00:00:00.000,Friday,817,7320,8137,1080,1249,1213,1068,1159,1125,657,581,5,4466,3592,79,1183,388,2380,1979,329,1878,103,153,158,118,110,91,49,35,0,494,322,1,159,51,218,238,33,118,977,1096,1055,950,1049,1034,608,546,5,3972,3270,78,1024,337,2162,1741,296,1760
2022-11-03T00:00:00.000,Thursday,503,13875,14378,5995,1233,1363,1337,1533,1534,821,561,1,7948,6337,93,3300,748,5343,2470,463,2054,95,68,86,67,55,59,39,34,0,315,185,3,96,31,179,107,26,64,5900,1165,1277,1270,1478,1475,782,527,1,7633,6152,90,3204,717,5164,2363,437,1990
2021-10-14T00:00:00.000,Thursday,401,24728,25129,8113,4631,4310,2907,2265,1660,783,443,17,13756,11123,250,4833,1241,5981,6583,2213,4278,86,83,83,55,41,33,15,5,0,248,153,0,75,19,105,140,22,40,8027,4548,4227,2852,2224,1627,768,438,17,13508,10970,250,4758,1222,5876,6443,2191,4238
2022-05-07T00:00:00.000,Saturday,805,4656,5461,897,871,1000,714,704,644,406,225,0,2934,2467,60,949,372,1335,1558,257,990,144,150,195,119,94,64,23,16,0,454,347,4,164,79,118,278,53,113,753,721,805,595,610,580,383,209,0,2480,2120,56,785,293,1217,1280,204,877
2023-01-26T00:00:00.000,Thursday,404,11305,11709,5454,803,1017,1016,1162,1168,646,442,1,6474,5179,56,2777,581,4387,2043,472,1449,121,58,61,44,39,32,28,21,0,222,181,1,108,17,161,73,10,35,5333,745,956,972,1123,1136,618,421,1,6252,4998,55,2669,564,4226,1970,462,1414
2022-10-02T00:00:00.000,Sunday,210,2320,2530,505,344,341,280,332,339,238,149,2,1327,1191,12,431,114,964,590,107,324,24,36,23,26,28,32,20,21,0,120,90,0,43,18,61,52,14,22,481,308,318,254,304,307,218,128,2,1207,1101,12,388,96,903,538,93,302
2022-12-05T00:00:00.000,Monday,854,16032,16886,7298,1268,1501,1469,1697,1760,1095,787,11,9166,7553,167,3418,797,6159,2910,748,2854,148,113,123,122,157,90,59,40,2,473,380,1,218,34,270,190,44,98,7150,1155,1378,1347,1540,1670,1036,747,9,8693,7173,166,3200,763,5889,2720,704,2756
2021-03-07T00:00:00.000,Sunday,204,4474,4678,372,1406,923,620,568,411,238,140,0,2258,2338,82,661,268,979,1533,259,978,14,49,45,41,27,14,10,4,0,98,106,0,68,16,33,68,13,6,358,1357,878,579,541,397,228,136,0,2160,2232,82,593,252,946,1465,246,972
2020-11-29T00:00:00.000,Sunday,997,6027,7024,630,1829,1540,999,807,653,332,233,1,3783,3176,65,1052,275,1214,1835,246,2402,112,244,201,144,130,97,45,24,0,498,498,1,304,40,178,285,45,145,518,1585,1339,855,677,556,287,209,1,3285,2678,64,748,235,1036,1550,201,2257
2021-03-12T00:00:00.000,Friday,414,12888,13302,830,4458,2572,1722,1596,1198,580,337,9,6924,6158,220,1874,938,2590,3886,611,3403,56,114,92,56,52,24,9,11,0,223,191,0,123,19,83,130,20,39,774,4344,2480,1666,1544,1174,571,326,9,6701,5967,220,1751,919,2507,3756,591,3364
