activity,period_start,period_length,target_response_days,average_days_to_complete_activity,total_completed_requests,period
Alley Pot Hole,2018-06-25T00:00:00.000,Week,10,22.98,60,06/25/2018 - 07/01/2018
Alley Pot Hole,2018-06-18T00:00:00.000,Week,10,12.10,31,06/18/2018 - 06/24/2018
Alley Pot Hole,2018-06-11T00:00:00.000,Week,10,16.11,91,06/11/2018 - 06/17/2018
Alley Pot Hole,2018-06-04T00:00:00.000,Week,10,13.52,97,06/04/2018 - 06/10/2018
Alley Pot Hole,2018-05-28T00:00:00.000,Week,10,14.10,79,05/28/2018 - 06/03/2018
Alley Pot Hole,2018-05-21T00:00:00.000,Week,10,13.19,61,05/21/2018 - 05/27/2018
Alley Pot Hole,2018-05-14T00:00:00.000,Week,10,8.26,99,05/14/2018 - 05/20/2018
Alley Pot Hole,2018-05-07T00:00:00.000,Week,10,4.98,143,05/07/2018 - 05/13/2018
Alley Pot Hole,2018-04-30T00:00:00.000,Week,10,4.38,174,04/30/2018 - 05/06/2018
Alley Pot Hole,2018-04-23T00:00:00.000,Week,10,4.47,222,04/23/2018 - 04/29/2018
Alley Pot Hole,2018-04-16T00:00:00.000,Week,10,4.98,248,04/16/2018 - 04/22/2018
Alley Pot Hole,2018-04-09T00:00:00.000,Week,10,12.30,227,04/09/2018 - 04/15/2018
Alley Pot Hole,2018-04-02T00:00:00.000,Week,10,13.99,306,04/02/2018 - 04/08/2018
Alley Pot Hole,2018-03-26T00:00:00.000,Week,10,21.53,439,03/26/2018 - 04/01/2018
Alley Pot Hole,2018-03-19T00:00:00.000,Week,10,13.69,350,03/19/2018 - 03/25/2018
Alley Pot Hole,2018-03-12T00:00:00.000,Week,10,13.83,271,03/12/2018 - 03/18/2018
Alley Pot Hole,2018-03-05T00:00:00.000,Week,10,7.62,65,03/05/2018 - 03/11/2018
Alley Pot Hole,2018-02-26T00:00:00.000,Week,10,9.52,54,02/26/2018 - 03/04/2018
Alley Pot Hole,2018-02-19T00:00:00.000,Week,10,14.85,48,02/19/2018 - 02/25/2018
Alley Pot Hole,2018-02-12T00:00:00.000,Week,10,1.00,5,02/12/2018 - 02/18/2018
Alley Pot Hole,2018-02-05T00:00:00.000,Week,10,1.28,64,02/05/2018 - 02/11/2018
Alley Pot Hole,2018-01-29T00:00:00.000,Week,10,17.59,250,01/29/2018 - 02/04/2018
Alley Pot Hole,2018-01-22T00:00:00.000,Week,10,23.94,149,01/22/2018 - 01/28/2018
Alley Pot Hole,2018-01-15T00:00:00.000,Week,10,50.03,81,01/15/2018 - 01/21/2018
Alley Pot Hole,2018-01-08T00:00:00.000,Week,10,118.88,403,01/08/2018 - 01/14/2018
Alley Pot Hole,2018-01-01T00:00:00.000,Week,10,5.98,3,01/01/2018 - 01/07/2018
Alley Pot Hole,2017-12-25T00:00:00.000,Week,10,5.15,16,12/25/2017 - 12/31/2017
Alley Pot Hole,2017-12-18T00:00:00.000,Week,10,87.24,380,12/18/2017 - 12/24/2017
Alley Pot Hole,2017-12-11T00:00:00.000,Week,10,54.73,296,12/11/2017 - 12/17/2017
Alley Pot Hole,2017-12-04T00:00:00.000,Week,10,58.06,258,12/04/2017 - 12/10/2017
Alley Pot Hole,2017-11-27T00:00:00.000,Week,10,53.27,128,11/27/2017 - 12/03/2017
Alley Pot Hole,2017-11-20T00:00:00.000,Week,10,22.74,97,11/20/2017 - 11/26/2017
Alley Pot Hole,2017-11-13T00:00:00.000,Week,10,58.29,190,11/13/2017 - 11/19/2017
Alley Pot Hole,2017-11-06T00:00:00.000,Week,10,58.74,268,11/06/2017 - 11/12/2017
Alley Pot Hole,2017-10-30T00:00:00.000,Week,10,77.49,296,10/30/2017 - 11/05/2017
Alley Pot Hole,2017-10-23T00:00:00.000,Week,10,62.40,205,10/23/2017 - 10/29/2017
Alley Pot Hole,2017-10-16T00:00:00.000,Week,10,72.01,263,10/16/2017 - 10/22/2017
Alley Pot Hole,2017-10-09T00:00:00.000,Week,10,67.67,113,10/09/2017 - 10/15/2017
Alley Pot Hole,2017-10-02T00:00:00.000,Week,10,70.45,108,10/02/2017 - 10/08/2017
Alley Pot Hole,2017-09-25T00:00:00.000,Week,10,53.28,124,09/25/2017 - 10/01/2017
Alley Pot Hole,2017-09-18T00:00:00.000,Week,10,71.00,128,09/18/2017 - 09/24/2017
Alley Pot Hole,2017-09-11T00:00:00.000,Week,10,50.81,126,09/11/2017 - 09/17/2017
Alley Pot Hole,2017-09-04T00:00:00.000,Week,10,48.55,90,09/04/2017 - 09/10/2017
Alley Pot Hole,2017-08-28T00:00:00.000,Week,10,47.10,214,08/28/2017 - 09/03/2017
Alley Pot Hole,2017-08-21T00:00:00.000,Week,10,54.51,114,08/21/2017 - 08/27/2017
Alley Pot Hole,2017-08-14T00:00:00.000,Week,10,53.27,91,08/14/2017 - 08/20/2017
Alley Pot Hole,2017-08-07T00:00:00.000,Week,10,45.44,217,08/07/2017 - 08/13/2017
Alley Pot Hole,2017-07-31T00:00:00.000,Week,10,47.48,102,07/31/2017 - 08/06/2017
Alley Pot Hole,2017-07-24T00:00:00.000,Week,10,49.24,162,07/24/2017 - 07/30/2017
Alley Pot Hole,2017-07-17T00:00:00.000,Week,10,41.46,101,07/17/2017 - 07/23/2017
Alley Pot Hole,2017-07-10T00:00:00.000,Week,10,32.65,218,07/10/2017 - 07/16/2017
Alley Pot Hole,2017-07-03T00:00:00.000,Week,10,39.03,113,07/03/2017 - 07/09/2017
Alley Pot Hole,2017-06-26T00:00:00.000,Week,10,37.40,138,06/26/2017 - 07/02/2017
Alley Pot Hole,2017-06-19T00:00:00.000,Week,10,15.58,105,06/19/2017 - 06/25/2017
Alley Pot Hole,2017-06-12T00:00:00.000,Week,10,17.24,124,06/12/2017 - 06/18/2017
Alley Pot Hole,2017-06-05T00:00:00.000,Week,10,16.72,129,06/05/2017 - 06/11/2017
Alley Pot Hole,2017-05-29T00:00:00.000,Week,10,11.82,99,05/29/2017 - 06/04/2017
Alley Pot Hole,2017-05-22T00:00:00.000,Week,10,20.13,123,05/22/2017 - 05/28/2017
Alley Pot Hole,2017-05-15T00:00:00.000,Week,10,5.78,123,05/15/2017 - 05/21/2017
Alley Pot Hole,2017-05-08T00:00:00.000,Week,10,7.84,109,05/08/2017 - 05/14/2017
Alley Pot Hole,2017-05-01T00:00:00.000,Week,10,6.81,167,05/01/2017 - 05/07/2017
Alley Pot Hole,2017-04-24T00:00:00.000,Week,10,5.18,161,04/24/2017 - 04/30/2017
Alley Pot Hole,2017-04-17T00:00:00.000,Week,10,5.06,234,04/17/2017 - 04/23/2017
Alley Pot Hole,2017-04-10T00:00:00.000,Week,10,8.37,193,04/10/2017 - 04/16/2017
Alley Pot Hole,2017-04-03T00:00:00.000,Week,10,5.40,172,04/03/2017 - 04/09/2017
Alley Pot Hole,2017-03-27T00:00:00.000,Week,10,6.15,201,03/27/2017 - 04/02/2017
Alley Pot Hole,2017-03-20T00:00:00.000,Week,10,49.75,213,03/20/2017 - 03/26/2017
Alley Pot Hole,2017-03-13T00:00:00.000,Week,10,3.91,55,03/13/2017 - 03/19/2017
Alley Pot Hole,2017-03-06T00:00:00.000,Week,10,8.61,199,03/06/2017 - 03/12/2017
Alley Pot Hole,2017-02-27T00:00:00.000,Week,10,11.41,217,02/27/2017 - 03/05/2017
Alley Pot Hole,2017-02-20T00:00:00.000,Week,10,14.22,272,02/20/2017 - 02/26/2017
Alley Pot Hole,2017-02-13T00:00:00.000,Week,10,15.16,274,02/13/2017 - 02/19/2017
Alley Pot Hole,2017-02-06T00:00:00.000,Week,10,30.37,164,02/06/2017 - 02/12/2017
Alley Pot Hole,2017-01-30T00:00:00.000,Week,10,14.99,96,01/30/2017 - 02/05/2017
Alley Pot Hole,2017-01-23T00:00:00.000,Week,10,81.80,255,01/23/2017 - 01/29/2017
Alley Pot Hole,2017-01-16T00:00:00.000,Week,10,113.32,426,01/16/2017 - 01/22/2017
Alley Pot Hole,2017-01-09T00:00:00.000,Week,10,96.97,690,01/09/2017 - 01/15/2017
Alley Pot Hole,2017-01-02T00:00:00.000,Week,10,123.19,539,01/02/2017 - 01/08/2017
Alley Pot Hole,2016-12-26T00:00:00.000,Week,10,117.77,362,12/26/2016 - 01/01/2017
Alley Pot Hole,2016-12-19T00:00:00.000,Week,10,79.18,29,12/19/2016 - 12/25/2016
Alley Pot Hole,2016-12-12T00:00:00.000,Week,10,72.86,12,12/12/2016 - 12/18/2016
Alley Pot Hole,2016-12-05T00:00:00.000,Week,10,95.64,557,12/05/2016 - 12/11/2016
Alley Pot Hole,2016-11-28T00:00:00.000,Week,10,112.35,484,11/28/2016 - 12/04/2016
Alley Pot Hole,2016-11-21T00:00:00.000,Week,10,103.26,201,11/21/2016 - 11/27/2016
Alley Pot Hole,2016-11-14T00:00:00.000,Week,10,121.81,397,11/14/2016 - 11/20/2016
Alley Pot Hole,2016-11-07T00:00:00.000,Week,10,105.82,428,11/07/2016 - 11/13/2016
Alley Pot Hole,2016-10-31T00:00:00.000,Week,10,91.27,297,10/31/2016 - 11/06/2016
Alley Pot Hole,2016-10-24T00:00:00.000,Week,10,80.55,213,10/24/2016 - 10/30/2016
Alley Pot Hole,2016-10-17T00:00:00.000,Week,10,86.08,288,10/17/2016 - 10/23/2016
Alley Pot Hole,2016-10-10T00:00:00.000,Week,10,73.57,83,10/10/2016 - 10/16/2016
Alley Pot Hole,2016-10-03T00:00:00.000,Week,10,76.86,223,10/03/2016 - 10/09/2016
Alley Pot Hole,2016-09-26T00:00:00.000,Week,10,66.34,240,09/26/2016 - 10/02/2016
Alley Pot Hole,2016-09-19T00:00:00.000,Week,10,71.18,236,09/19/2016 - 09/25/2016
Alley Pot Hole,2016-09-12T00:00:00.000,Week,10,65.91,184,09/12/2016 - 09/18/2016
Alley Pot Hole,2016-09-05T00:00:00.000,Week,10,71.11,252,09/05/2016 - 09/11/2016
Alley Pot Hole,2016-08-29T00:00:00.000,Week,10,55.28,308,08/29/2016 - 09/04/2016
Alley Pot Hole,2016-08-22T00:00:00.000,Week,10,68.17,348,08/22/2016 - 08/28/2016
Alley Pot Hole,2016-08-15T00:00:00.000,Week,10,56.58,502,08/15/2016 - 08/21/2016
Alley Pot Hole,2016-08-08T00:00:00.000,Week,10,49.62,462,08/08/2016 - 08/14/2016
Alley Pot Hole,2016-08-01T00:00:00.000,Week,10,52.46,389,08/01/2016 - 08/07/2016
Alley Pot Hole,2016-07-25T00:00:00.000,Week,10,27.37,107,07/25/2016 - 07/31/2016
Alley Pot Hole,2016-07-18T00:00:00.000,Week,10,34.27,87,07/18/2016 - 07/24/2016
Alley Pot Hole,2016-07-11T00:00:00.000,Week,10,37.13,100,07/11/2016 - 07/17/2016
Alley Pot Hole,2016-07-04T00:00:00.000,Week,10,46.70,135,07/04/2016 - 07/10/2016
Alley Pot Hole,2016-06-27T00:00:00.000,Week,10,10.92,46,06/27/2016 - 07/03/2016
Alley Pot Hole,2016-06-20T00:00:00.000,Week,10,19.26,54,06/20/2016 - 06/26/2016
Alley Pot Hole,2016-06-13T00:00:00.000,Week,10,9.98,62,06/13/2016 - 06/19/2016
Alley Pot Hole,2016-06-06T00:00:00.000,Week,10,20.59,65,06/06/2016 - 06/12/2016
Alley Pot Hole,2016-05-30T00:00:00.000,Week,10,15.69,43,05/30/2016 - 06/05/2016
Alley Pot Hole,2016-05-23T00:00:00.000,Week,10,7.53,41,05/23/2016 - 05/29/2016
Alley Pot Hole,2016-05-16T00:00:00.000,Week,10,11.31,41,05/16/2016 - 05/22/2016
Alley Pot Hole,2016-05-09T00:00:00.000,Week,10,9.63,72,05/09/2016 - 05/15/2016
Alley Pot Hole,2016-05-02T00:00:00.000,Week,10,5.06,51,05/02/2016 - 05/08/2016
Alley Pot Hole,2016-04-25T00:00:00.000,Week,10,8.56,51,04/25/2016 - 05/01/2016
Alley Pot Hole,2016-04-18T00:00:00.000,Week,10,7.33,135,04/18/2016 - 04/24/2016
Alley Pot Hole,2016-04-11T00:00:00.000,Week,10,7.22,200,04/11/2016 - 04/17/2016
Alley Pot Hole,2016-04-04T00:00:00.000,Week,10,6.40,176,04/04/2016 - 04/10/2016
Alley Pot Hole,2016-03-28T00:00:00.000,Week,10,5.62,244,03/28/2016 - 04/03/2016
Alley Pot Hole,2016-03-21T00:00:00.000,Week,10,5.08,176,03/21/2016 - 03/27/2016
Alley Pot Hole,2016-03-14T00:00:00.000,Week,10,3.54,243,03/14/2016 - 03/20/2016
Alley Pot Hole,2016-03-07T00:00:00.000,Week,10,8.46,233,03/07/2016 - 03/13/2016
Alley Pot Hole,2016-02-29T00:00:00.000,Week,10,30.07,134,02/29/2016 - 03/06/2016
Alley Pot Hole,2016-02-22T00:00:00.000,Week,10,48.92,239,02/22/2016 - 02/28/2016
Alley Pot Hole,2016-02-15T00:00:00.000,Week,10,19.53,78,02/15/2016 - 02/21/2016
Alley Pot Hole,2016-02-08T00:00:00.000,Week,10,41.84,159,02/08/2016 - 02/14/2016
Alley Pot Hole,2016-02-01T00:00:00.000,Week,10,89.78,613,02/01/2016 - 02/07/2016
Alley Pot Hole,2016-01-25T00:00:00.000,Week,10,98.83,1083,01/25/2016 - 01/31/2016
Alley Pot Hole,2016-01-18T00:00:00.000,Week,10,110.06,298,01/18/2016 - 01/24/2016
Alley Pot Hole,2016-01-11T00:00:00.000,Week,10,95.81,197,01/11/2016 - 01/17/2016
Alley Pot Hole,2016-01-04T00:00:00.000,Week,10,109.51,59,01/04/2016 - 01/10/2016
Alley Pot Hole,2015-12-28T00:00:00.000,Week,10,101.31,65,12/28/2015 - 01/03/2016
Alley Pot Hole,2015-12-21T00:00:00.000,Week,10,106.43,343,12/21/2015 - 12/27/2015
Alley Pot Hole,2015-12-14T00:00:00.000,Week,10,71.04,206,12/14/2015 - 12/20/2015
Alley Pot Hole,2015-12-07T00:00:00.000,Week,10,91.51,356,12/07/2015 - 12/13/2015
Alley Pot Hole,2015-11-30T00:00:00.000,Week,10,62.82,245,11/30/2015 - 12/06/2015
Alley Pot Hole,2015-11-23T00:00:00.000,Week,10,63.83,134,11/23/2015 - 11/29/2015
Alley Pot Hole,2015-11-16T00:00:00.000,Week,10,82.30,233,11/16/2015 - 11/22/2015
Alley Pot Hole,2015-11-09T00:00:00.000,Week,10,62.27,147,11/09/2015 - 11/15/2015
Alley Pot Hole,2015-11-02T00:00:00.000,Week,10,57.41,206,11/02/2015 - 11/08/2015
Alley Pot Hole,2015-10-26T00:00:00.000,Week,10,72.64,119,10/26/2015 - 11/01/2015
Alley Pot Hole,2015-10-19T00:00:00.000,Week,10,42.72,147,10/19/2015 - 10/25/2015
Alley Pot Hole,2015-10-12T00:00:00.000,Week,10,47.20,153,10/12/2015 - 10/18/2015
Alley Pot Hole,2015-10-05T00:00:00.000,Week,10,43.97,174,10/05/2015 - 10/11/2015
Alley Pot Hole,2015-09-28T00:00:00.000,Week,10,37.57,195,09/28/2015 - 10/04/2015
Alley Pot Hole,2015-09-21T00:00:00.000,Week,10,57.63,320,09/21/2015 - 09/27/2015
Alley Pot Hole,2015-09-14T00:00:00.000,Week,10,55.95,147,09/14/2015 - 09/20/2015
Alley Pot Hole,2015-09-07T00:00:00.000,Week,10,39.71,75,09/07/2015 - 09/13/2015
Alley Pot Hole,2015-08-31T00:00:00.000,Week,10,34.98,104,08/31/2015 - 09/06/2015
Alley Pot Hole,2015-08-24T00:00:00.000,Week,10,28.09,69,08/24/2015 - 08/30/2015
Alley Pot Hole,2015-08-17T00:00:00.000,Week,10,32.11,75,08/17/2015 - 08/23/2015
Alley Pot Hole,2015-08-10T00:00:00.000,Week,10,27.33,79,08/10/2015 - 08/16/2015
Alley Pot Hole,2015-08-03T00:00:00.000,Week,10,37.00,131,08/03/2015 - 08/09/2015
Alley Pot Hole,2015-07-27T00:00:00.000,Week,10,23.38,139,07/27/2015 - 08/02/2015
Alley Pot Hole,2015-07-20T00:00:00.000,Week,10,28.08,163,07/20/2015 - 07/26/2015
Alley Pot Hole,2015-07-13T00:00:00.000,Week,10,23.96,103,07/13/2015 - 07/19/2015
Alley Pot Hole,2015-07-06T00:00:00.000,Week,10,23.42,141,07/06/2015 - 07/12/2015
Alley Pot Hole,2015-06-29T00:00:00.000,Week,10,14.67,108,06/29/2015 - 07/05/2015
Alley Pot Hole,2015-06-22T00:00:00.000,Week,10,16.52,128,06/22/2015 - 06/28/2015
Alley Pot Hole,2015-06-15T00:00:00.000,Week,10,10.81,54,06/15/2015 - 06/21/2015
Alley Pot Hole,2015-06-08T00:00:00.000,Week,10,13.23,140,06/08/2015 - 06/14/2015
Alley Pot Hole,2015-06-01T00:00:00.000,Week,10,7.69,68,06/01/2015 - 06/07/2015
Alley Pot Hole,2015-05-25T00:00:00.000,Week,10,9.18,131,05/25/2015 - 05/31/2015
Alley Pot Hole,2015-05-18T00:00:00.000,Week,10,19.16,142,05/18/2015 - 05/24/2015
Alley Pot Hole,2015-05-11T00:00:00.000,Week,10,9.13,134,05/11/2015 - 05/17/2015
Alley Pot Hole,2015-05-04T00:00:00.000,Week,10,7.49,240,05/04/2015 - 05/10/2015
Alley Pot Hole,2015-04-27T00:00:00.000,Week,10,7.68,203,04/27/2015 - 05/03/2015
Alley Pot Hole,2015-04-20T00:00:00.000,Week,10,3.66,186,04/20/2015 - 04/26/2015
Alley Pot Hole,2015-04-13T00:00:00.000,Week,10,3.76,175,04/13/2015 - 04/19/2015
Alley Pot Hole,2015-04-06T00:00:00.000,Week,10,5.86,231,04/06/2015 - 04/12/2015
Alley Pot Hole,2015-03-30T00:00:00.000,Week,10,7.57,360,03/30/2015 - 04/05/2015
Alley Pot Hole,2015-03-23T00:00:00.000,Week,10,11.25,184,03/23/2015 - 03/29/2015
Alley Pot Hole,2015-03-16T00:00:00.000,Week,10,12.82,456,03/16/2015 - 03/22/2015
Alley Pot Hole,2015-03-09T00:00:00.000,Week,10,6.98,162,03/09/2015 - 03/15/2015
Alley Pot Hole,2015-03-02T00:00:00.000,Week,10,3.73,4,03/02/2015 - 03/08/2015
Alley Pot Hole,2015-02-23T00:00:00.000,Week,10,14.00,19,02/23/2015 - 03/01/2015
Alley Pot Hole,2015-02-16T00:00:00.000,Week,10,7.52,39,02/16/2015 - 02/22/2015
Alley Pot Hole,2015-02-09T00:00:00.000,Week,10,13.63,41,02/09/2015 - 02/15/2015
Alley Pot Hole,2015-02-02T00:00:00.000,Week,10,6.50,17,02/02/2015 - 02/08/2015
Alley Pot Hole,2015-01-26T00:00:00.000,Week,10,20.89,155,01/26/2015 - 02/01/2015
Alley Pot Hole,2015-01-19T00:00:00.000,Week,10,110.61,282,01/19/2015 - 01/25/2015
Alley Pot Hole,2015-01-12T00:00:00.000,Week,10,25.22,35,01/12/2015 - 01/18/2015
Alley Pot Hole,2015-01-05T00:00:00.000,Week,10,72.43,64,01/05/2015 - 01/11/2015
Alley Pot Hole,2014-12-29T00:00:00.000,Week,10,104.45,347,12/29/2014 - 01/04/2015
Alley Pot Hole,2014-12-22T00:00:00.000,Week,10,114.09,228,12/22/2014 - 12/28/2014
Alley Pot Hole,2014-12-15T00:00:00.000,Week,10,100.03,507,12/15/2014 - 12/21/2014
Alley Pot Hole,2014-12-08T00:00:00.000,Week,10,132.76,384,12/08/2014 - 12/14/2014
Alley Pot Hole,2014-12-01T00:00:00.000,Week,10,136.04,371,12/01/2014 - 12/07/2014
Alley Pot Hole,2014-11-24T00:00:00.000,Week,10,117.23,265,11/24/2014 - 11/30/2014
Alley Pot Hole,2014-11-17T00:00:00.000,Week,10,120.88,756,11/17/2014 - 11/23/2014
Alley Pot Hole,2014-11-10T00:00:00.000,Week,10,118.34,715,11/10/2014 - 11/16/2014
Alley Pot Hole,2014-11-03T00:00:00.000,Week,10,107.34,486,11/03/2014 - 11/09/2014
Alley Pot Hole,2014-10-27T00:00:00.000,Week,10,121.98,472,10/27/2014 - 11/02/2014
Alley Pot Hole,2014-10-20T00:00:00.000,Week,10,107.38,839,10/20/2014 - 10/26/2014
Alley Pot Hole,2014-10-13T00:00:00.000,Week,10,123.07,1112,10/13/2014 - 10/19/2014
Alley Pot Hole,2014-10-06T00:00:00.000,Week,10,115.78,846,10/06/2014 - 10/12/2014
Alley Pot Hole,2014-09-29T00:00:00.000,Week,10,107.84,620,09/29/2014 - 10/05/2014
Alley Pot Hole,2014-09-22T00:00:00.000,Week,10,123.80,218,09/22/2014 - 09/28/2014
Alley Pot Hole,2014-09-15T00:00:00.000,Week,10,105.40,211,09/15/2014 - 09/21/2014
Alley Pot Hole,2014-09-08T00:00:00.000,Week,10,93.82,445,09/08/2014 - 09/14/2014
Alley Pot Hole,2014-09-01T00:00:00.000,Week,10,101.46,84,09/01/2014 - 09/07/2014
Alley Pot Hole,2014-08-25T00:00:00.000,Week,10,71.84,84,08/25/2014 - 08/31/2014
Alley Pot Hole,2014-08-18T00:00:00.000,Week,10,42.92,42,08/18/2014 - 08/24/2014
Alley Pot Hole,2014-08-11T00:00:00.000,Week,10,33.94,60,08/11/2014 - 08/17/2014
Alley Pot Hole,2014-08-04T00:00:00.000,Week,10,30.53,57,08/04/2014 - 08/10/2014
Alley Pot Hole,2014-07-28T00:00:00.000,Week,10,60.26,38,07/28/2014 - 08/03/2014
Alley Pot Hole,2014-07-21T00:00:00.000,Week,10,26.04,45,07/21/2014 - 07/27/2014
Alley Pot Hole,2014-07-14T00:00:00.000,Week,10,17.13,23,07/14/2014 - 07/20/2014
Alley Pot Hole,2014-07-07T00:00:00.000,Week,10,31.54,18,07/07/2014 - 07/13/2014
Alley Pot Hole,2014-06-30T00:00:00.000,Week,10,31.35,15,06/30/2014 - 07/06/2014
Alley Pot Hole,2014-06-23T00:00:00.000,Week,10,27.83,38,06/23/2014 - 06/29/2014
Alley Pot Hole,2014-06-16T00:00:00.000,Week,10,44.95,48,06/16/2014 - 06/22/2014
Alley Pot Hole,2014-06-09T00:00:00.000,Week,10,30.87,21,06/09/2014 - 06/15/2014
Alley Pot Hole,2014-06-02T00:00:00.000,Week,10,17.09,9,06/02/2014 - 06/08/2014
Alley Pot Hole,2014-05-26T00:00:00.000,Week,10,19.79,18,05/26/2014 - 06/01/2014
Alley Pot Hole,2014-05-19T00:00:00.000,Week,10,17.65,41,05/19/2014 - 05/25/2014
Alley Pot Hole,2014-05-12T00:00:00.000,Week,10,35.13,14,05/12/2014 - 05/18/2014
Alley Pot Hole,2014-05-05T00:00:00.000,Week,10,17.41,10,05/05/2014 - 05/11/2014
Alley Pot Hole,2014-04-28T00:00:00.000,Week,10,8.79,4,04/28/2014 - 05/04/2014
Alley Pot Hole,2014-04-21T00:00:00.000,Week,10,22.54,10,04/21/2014 - 04/27/2014
Alley Pot Hole,2014-04-14T00:00:00.000,Week,10,2.76,17,04/14/2014 - 04/20/2014
Alley Pot Hole,2014-04-07T00:00:00.000,Week,10,2.53,4,04/07/2014 - 04/13/2014
Alley Pot Hole,2014-03-31T00:00:00.000,Week,10,4.04,9,03/31/2014 - 04/06/2014
Alley Pot Hole,2014-03-24T00:00:00.000,Week,10,1.00,1,03/24/2014 - 03/30/2014
Alley Pot Hole,2014-01-27T00:00:00.000,Week,10,8.87,2,01/27/2014 - 02/02/2014
Alley Pot Hole,2014-01-13T00:00:00.000,Week,10,1.00,5,01/13/2014 - 01/19/2014
Alley Pot Hole,2013-12-30T00:00:00.000,Week,10,132.47,43,12/30/2013 - 01/05/2014
Alley Pot Hole,2013-12-23T00:00:00.000,Week,10,135.73,178,12/23/2013 - 12/29/2013
Alley Pot Hole,2013-12-16T00:00:00.000,Week,10,2.48,8,12/16/2013 - 12/22/2013
Alley Pot Hole,2013-12-09T00:00:00.000,Week,10,10.31,30,12/09/2013 - 12/15/2013
Alley Pot Hole,2013-12-02T00:00:00.000,Week,10,70.59,281,12/02/2013 - 12/08/2013
Alley Pot Hole,2013-11-25T00:00:00.000,Week,10,71.29,145,11/25/2013 - 12/01/2013
Alley Pot Hole,2013-11-18T00:00:00.000,Week,10,75.96,208,11/18/2013 - 11/24/2013
Alley Pot Hole,2013-11-11T00:00:00.000,Week,10,87.73,351,11/11/2013 - 11/17/2013
Alley Pot Hole,2013-11-04T00:00:00.000,Week,10,126.58,186,11/04/2013 - 11/10/2013
Alley Pot Hole,2013-10-28T00:00:00.000,Week,10,99.52,184,10/28/2013 - 11/03/2013
Alley Pot Hole,2013-10-21T00:00:00.000,Week,10,80.36,212,10/21/2013 - 10/27/2013
Alley Pot Hole,2013-10-14T00:00:00.000,Week,10,43.44,132,10/14/2013 - 10/20/2013
Alley Pot Hole,2013-10-07T00:00:00.000,Week,10,56.21,118,10/07/2013 - 10/13/2013
Alley Pot Hole,2013-09-30T00:00:00.000,Week,10,55.80,126,09/30/2013 - 10/06/2013
Alley Pot Hole,2013-09-23T00:00:00.000,Week,10,61.47,201,09/23/2013 - 09/29/2013
Alley Pot Hole,2013-09-16T00:00:00.000,Week,10,60.18,216,09/16/2013 - 09/22/2013
Alley Pot Hole,2013-09-09T00:00:00.000,Week,10,60.91,219,09/09/2013 - 09/15/2013
Alley Pot Hole,2013-09-02T00:00:00.000,Week,10,39.08,145,09/02/2013 - 09/08/2013
Alley Pot Hole,2013-08-26T00:00:00.000,Week,10,43.84,216,08/26/2013 - 09/01/2013
Alley Pot Hole,2013-08-19T00:00:00.000,Week,10,34.77,176,08/19/2013 - 08/25/2013
Alley Pot Hole,2013-08-12T00:00:00.000,Week,10,38.71,108,08/12/2013 - 08/18/2013
Alley Pot Hole,2013-08-05T00:00:00.000,Week,10,44.01,111,08/05/2013 - 08/11/2013
Alley Pot Hole,2013-07-29T00:00:00.000,Week,10,58.10,115,07/29/2013 - 08/04/2013
Alley Pot Hole,2013-07-22T00:00:00.000,Week,10,59.27,128,07/22/2013 - 07/28/2013
Alley Pot Hole,2013-07-15T00:00:00.000,Week,10,62.06,124,07/15/2013 - 07/21/2013
Alley Pot Hole,2013-07-08T00:00:00.000,Week,10,56.31,186,07/08/2013 - 07/14/2013
Alley Pot Hole,2013-07-01T00:00:00.000,Week,10,58.19,40,07/01/2013 - 07/07/2013
Alley Pot Hole,2013-06-24T00:00:00.000,Week,10,44.51,119,06/24/2013 - 06/30/2013
Alley Pot Hole,2013-06-17T00:00:00.000,Week,10,39.91,97,06/17/2013 - 06/23/2013
Alley Pot Hole,2013-06-10T00:00:00.000,Week,10,43.28,67,06/10/2013 - 06/16/2013
Alley Pot Hole,2013-06-03T00:00:00.000,Week,10,32.82,94,06/03/2013 - 06/09/2013
Alley Pot Hole,2013-05-27T00:00:00.000,Week,10,41.53,44,05/27/2013 - 06/02/2013
Alley Pot Hole,2013-05-20T00:00:00.000,Week,10,31.93,146,05/20/2013 - 05/26/2013
Alley Pot Hole,2013-05-13T00:00:00.000,Week,10,25.17,71,05/13/2013 - 05/19/2013
Alley Pot Hole,2013-05-06T00:00:00.000,Week,10,16.80,45,05/06/2013 - 05/12/2013
Alley Pot Hole,2013-04-29T00:00:00.000,Week,10,23.96,176,04/29/2013 - 05/05/2013
Alley Pot Hole,2013-04-22T00:00:00.000,Week,10,19.97,94,04/22/2013 - 04/28/2013
Alley Pot Hole,2013-04-15T00:00:00.000,Week,10,16.96,102,04/15/2013 - 04/21/2013
Alley Pot Hole,2013-04-08T00:00:00.000,Week,10,16.17,147,04/08/2013 - 04/14/2013
Alley Pot Hole,2013-04-01T00:00:00.000,Week,10,13.12,40,04/01/2013 - 04/07/2013
Alley Pot Hole,2013-03-25T00:00:00.000,Week,10,64.95,10,03/25/2013 - 03/31/2013
Alley Pot Hole,2013-03-18T00:00:00.000,Week,10,9.94,8,03/18/2013 - 03/24/2013
Alley Pot Hole,2013-03-11T00:00:00.000,Week,10,10.71,33,03/11/2013 - 03/17/2013
