id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
528,250 West,127th St,2006-08-29T07:00:00.000Z,25700,East Bound: 12200 / West Bound: 13500,41.663357,-87.628989,"{'latitude': '41.663357', 'longitude': '-87.628989'}",19,50,21861,206,43,30
1311,2958 West,115th St,2006-08-22T07:00:00.000Z,12600,East Bound: 6700 / West Bound: 5900,41.684346,-87.695367,"{'latitude': '41.684346', 'longitude': '-87.695367'}",33,74,4447,334,42,33
1093,1475 West,Grand Ave,2006-10-23T07:00:00.000Z,19700,East Bound: 10500 / West Bound: 9200,41.891001,-87.66523,"{'latitude': '41.891001', 'longitude': '-87.66523'}",49,25,22620,485,41,41
1304,10040 South,Michigan Ave,2006-09-06T07:00:00.000Z,11400,North Bound: 6600 / South Bound: 4800,41.711481,-87.619985,"{'latitude': '41.711481', 'longitude': '-87.619985'}",19,45,21861,570,43,30
634,2900 North,Lake Shore Inner Dr,2006-09-18T07:00:00.000Z,4700,North Bound: 1100 / South Bound: 3600,41.934544,-87.636704,"{'latitude': '41.934544', 'longitude': '-87.636704'}",22,57,4449,103,25,38
728,7168 West,North Ave,2006-12-20T08:00:00.000Z,36000,East Bound: 17100 / West Bound: 18900,41.908868,-87.804756,"{'latitude': '41.908868', 'longitude': '-87.804756'}",,,26615,,,
1119,1061 West,Madison St,2006-09-19T07:00:00.000Z,15800,East Bound: 7400 / West Bound: 8400,41.881657,-87.65456,"{'latitude': '41.881657', 'longitude': '-87.65456'}",44,29,14917,91,26,48
1043,52 East,31st St,2006-10-18T07:00:00.000Z,11700,East Bound: 6100 / West Bound: 5600,41.838327,-87.624762,"{'latitude': '41.838327', 'longitude': '-87.624762'}",40,1,21194,191,9,48
1244,6806 South,Racine Ave,2006-10-11T07:00:00.000Z,14300,North Bound: 7600 / South Bound: 6700,41.770301,-87.654254,"{'latitude': '41.770301', 'longitude': '-87.654254'}",11,66,22257,410,2,17
588,8210 South,Exchange Ave,2006-10-18T07:00:00.000Z,9700,North Bound: 4300 / South Bound: 5400,41.746122,-87.552788,"{'latitude': '41.746122', 'longitude': '-87.552788'}",25,42,21202,505,37,43
236,4411 South,Racine Ave,2006-03-23T08:00:00.000Z,6700,North Bound: 3400 / South Bound: 3300,41.813903,-87.655287,"{'latitude': '41.813903', 'longitude': '-87.655287'}",37,59,14924,123,48,26
759,6335 South,Central Ave,2006-09-12T07:00:00.000Z,15700,North Bound: 7200 / South Bound: 8500,41.777058,-87.761684,"{'latitude': '41.777058', 'longitude': '-87.761684'}",7,62,22268,337,15,23
114,700 South,Halsted St,2006-03-21T08:00:00.000Z,15600,North Bound: 6700 / South Bound: 8900,41.87346,-87.647091,"{'latitude': '41.87346', 'longitude': '-87.647091'}",44,29,14917,97,48,8
667,3733 North,Clark St,2006-07-26T07:00:00.000Z,12600,North Bound: 6000 / South Bound: 6600,41.94979,-87.658602,"{'latitude': '41.94979', 'longitude': '-87.658602'}",53,57,21186,691,25,38
904,2890 North,Narragansett Ave,2006-10-26T07:00:00.000Z,24900,North Bound: 10100 / South Bound: 14800,41.932832,-87.785749,"{'latitude': '41.932832', 'longitude': '-87.785749'}",52,19,22254,81,44,52
426,5333 North,Sheridan Ave,2006-10-12T07:00:00.000Z,12500,North Bound: 6300 / South Bound: 6200,41.97914,-87.655026,"{'latitude': '41.97914', 'longitude': '-87.655026'}",15,76,22616,93,16,40
1203,4310 South,Cicero Ave,2006-10-23T07:00:00.000Z,67200,North Bound: 33600 / South Bound: 33600,41.814595,-87.743349,"{'latitude': '41.814595', 'longitude': '-87.743349'}",7,53,22248,604,28,35
694,6516 North,Harlem Ave,2006-08-16T07:00:00.000Z,31800,North Bound: 15400 / South Bound: 16400,41.999165,-87.806776,"{'latitude': '41.999165', 'longitude': '-87.806776'}",17,36,22243,657,29,34
1364,133 East,Wacker Lower Dr,2006-09-19T07:00:00.000Z,34200,East Bound: 14100 / West Bound: 20100,41.888302,-87.623405,"{'latitude': '41.888302', 'longitude': '-87.623405'}",42,38,14309,580,36,22
1071,613 North,Clark St,2006-09-27T07:00:00.000Z,17300,South Bound: 17300/ Oneway South Bound ,41.892773,-87.631157,"{'latitude': '41.892773', 'longitude': '-87.631157'}",55,37,4446,670,36,22
1188,3457 West,51st St,2006-08-10T07:00:00.000Z,14600,East Bound: 6700 / West Bound: 7900,41.800719,-87.710993,"{'latitude': '41.800719', 'longitude': '-87.710993'}",56,61,22248,776,8,49
1058,1824 West,Augusta Blvd,2006-10-18T07:00:00.000Z,18900,East Bound: 9700 / West Bound: 9200,41.899615,-87.67336,"{'latitude': '41.899615', 'longitude': '-87.67336'}",4,25,21560,462,41,24
752,10347 South,Cottage Grove Ave,2006-10-04T07:00:00.000Z,13700,North Bound: 7400 / South Bound: 6300,41.706017,-87.606829,"{'latitude': '41.706017', 'longitude': '-87.606829'}",19,45,21861,236,43,30
554,3283 West,Wrightwood Ave,2006-09-21T07:00:00.000Z,10000,East Bound: 4500 / West Bound: 5500,41.928333,-87.710574,"{'latitude': '41.928333', 'longitude': '-87.710574'}",1,23,22535,72,12,15
1239,1321 West,Marquette Rd,2006-10-11T07:00:00.000Z,15400,East Bound: 7400 / West Bound: 8000,41.772283,-87.657646,"{'latitude': '41.772283', 'longitude': '-87.657646'}",23,65,22257,21,31,17
1350,443 South,Federal St,2006-09-21T07:00:00.000Z,2000,North Bound: 700 / South Bound: 1300,41.875841,-87.629701,"{'latitude': '41.875841', 'longitude': '-87.629701'}",35,38,14913,92,10,48
795,745 North,Fairbanks Ct,2006-10-31T08:00:00.000Z,10700,North Bound: 6400 / South Bound: 4300,41.896368,-87.620359,"{'latitude': '41.896368', 'longitude': '-87.620359'}",6,37,21182,158,11,22
1220,8451 South,Pulaski Rd,2006-10-04T07:00:00.000Z,33800,North Bound: 16500 / South Bound: 17300,41.73879,-87.721569,"{'latitude': '41.73879', 'longitude': '-87.721569'}",8,69,4300,197,30,6
701,267 North,Central Park Ave,2006-11-13T08:00:00.000Z,8800,North Bound: 4300 / South Bound: 4500,41.886115,-87.71603,"{'latitude': '41.886115', 'longitude': '-87.71603'}",30,28,21572,176,23,11
1288,11027 South,Dr Martin Luther King Jr Dr,2006-08-31T07:00:00.000Z,8900,North Bound: 4500 / South Bound: 4400,41.693802,-87.613403,"{'latitude': '41.693802', 'longitude': '-87.613403'}",19,45,21861,237,43,30
1143,908 West,Randolph St,2006-10-05T07:00:00.000Z,9300,West Bound: 9300/ Oneway West Bound,41.884359,-87.650176,"{'latitude': '41.884359', 'longitude': '-87.650176'}",44,29,14917,63,46,41
1130,660 North,Ogden Ave,2006-10-17T07:00:00.000Z,20900,North Bound: 7000 / South Bound: 13900,41.894073,-87.656489,"{'latitude': '41.894073', 'longitude': '-87.656489'}",49,25,22620,522,46,41
495,2345 West,Jackson Blvd,2006-10-05T07:00:00.000Z,4900,East Bound: 3300 / West Bound: 1600,41.877558,-87.685609,"{'latitude': '41.877558', 'longitude': '-87.685609'}",28,29,21184,766,46,48
1057,3654 West,Augusta Blvd,2006-10-18T07:00:00.000Z,11100,East Bound: 5500 / West Bound: 5600,41.899087,-87.718638,"{'latitude': '41.899087', 'longitude': '-87.718638'}",5,24,4299,456,46,41
196,1720 West,87th Street,2006-03-23T08:00:00.000Z,29500,East Bound: 15200 / West Bound: 14300,41.735742,-87.666475,"{'latitude': '41.735742', 'longitude': '-87.666475'}",59,70,21554,488,13,18
981,2032 West,Irving Park Rd,2006-08-24T07:00:00.000Z,41200,East Bound: 21100 / West Bound: 20100,41.954136,-87.680217,"{'latitude': '41.954136', 'longitude': '-87.680217'}",39,46,21538,613,18,13
776,4762 North,East River Rd,2006-08-17T07:00:00.000Z,14000,North Bound: 6500 / South Bound: 7500,41.966794,-87.846567,"{'latitude': '41.966794', 'longitude': '-87.846567'}",31,75,4448,130,29,34
17,6144 South,Cottage Grove Ave,2006-03-01T08:00:00.000Z,20900,North Bound: 10300 / South Bound: 10600,41.78269,-87.605979,"{'latitude': '41.78269', 'longitude': '-87.605979'}",60,9,22260,471,4,53
151,3010 East,92nd St,2006-05-05T07:00:00.000Z,28500,East Bound: 2100 / West Bound: 26400,41.728253,-87.550704,"{'latitude': '41.728253', 'longitude': '-87.550704'}",25,42,21202,510,47,47
1078,85 West,Congress Pkwy,2006-09-27T07:00:00.000Z,72400,East Bound: 36200 / West Bound: 36200,41.875611,-87.630673,"{'latitude': '41.875611', 'longitude': '-87.630673'}",35,38,14913,92,10,48
612,2501 South,Hamlin Ave,2006-09-14T07:00:00.000Z,3200,South Bound: 3200/ Oneway South Bound ,41.846135,-87.719725,"{'latitude': '41.846135', 'longitude': '-87.719725'}",57,32,21569,754,28,14
1346,411 South,Wells St,2006-09-19T07:00:00.000Z,9900,South Bound: 9900/ Oneway South Bound ,41.876584,-87.633684,"{'latitude': '41.876584', 'longitude': '-87.633684'}",35,38,14917,92,26,48
53,3654 South,Indiana Ave,2006-03-02T08:00:00.000Z,6000,North Bound: 6000 / / Oneway North Bound,41.828022,-87.621694,"{'latitude': '41.828022', 'longitude': '-87.621694'}",36,1,4301,222,9,12
841,2430 West,Ogden Ave,2006-11-02T08:00:00.000Z,29900,East Bound: 15800 / West Bound: 14100,41.864394,-87.687068,"{'latitude': '41.864394', 'longitude': '-87.687068'}",43,29,14920,96,23,11
403,4923 West,Grand Ave,2006-10-23T07:00:00.000Z,12500,East Bound: 5900 / West Bound: 6600,41.915566,-87.750173,"{'latitude': '41.915566', 'longitude': '-87.750173'}",2,19,22615,306,44,4
542,210 South,Clark St,2006-09-20T07:00:00.000Z,16500,South Bound: 16500/ Oneway South Bound ,41.879069,-87.630811,"{'latitude': '41.879069', 'longitude': '-87.630811'}",29,38,14912,92,36,22
650,7825 West,Forest Preserve Ave,2006-10-25T07:00:00.000Z,16000,East Bound: 7500 / West Bound: 8500,41.94619,-87.822945,"{'latitude': '41.94619', 'longitude': '-87.822945'}",52,17,22254,445,19,39
156,9621 South,Avenue L,2006-03-21T08:00:00.000Z,5000,North Bound: 3200 / South Bound: 1800,41.720702,-87.536499,"{'latitude': '41.720702', 'longitude': '-87.536499'}",25,49,21202,528,47,47
89,9940 South,State St,2006-05-02T07:00:00.000Z,7300,North Bound: 4400 / South Bound: 2900,41.713246,-87.623646,"{'latitude': '41.713246', 'longitude': '-87.623646'}",19,45,21861,570,43,30
150,2936 East,92nd St,2006-05-04T07:00:00.000Z,41300,East Bound: 3700 / West Bound: 37600,41.72824,-87.552415,"{'latitude': '41.72824', 'longitude': '-87.552415'}",25,42,21202,510,47,47
375,2701 West,Pope John Paul II,2006-05-09T07:00:00.000Z,7000,West Bound: 7000/ Oneway West Bound,41.815579,-87.692019,"{'latitude': '41.815579', 'longitude': '-87.692019'}",56,55,22248,641,3,29
263,450 East,43rd St,2006-04-25T07:00:00.000Z,8900,East Bound: 4500 / West Bound: 4400,41.816676,-87.614468,"{'latitude': '41.816676', 'longitude': '-87.614468'}",36,4,4301,625,9,12
124,7925 South,Vincennes Ave,2006-03-29T08:00:00.000Z,21200,North Bound: 9700 / South Bound: 11500,41.75002,-87.634415,"{'latitude': '41.75002', 'longitude': '-87.634415'}",59,40,21554,1,31,17
270,929 West,51st Street,2006-03-29T08:00:00.000Z,8900,East Bound: 4300 / West Bound: 4600,41.801533,-87.648948,"{'latitude': '41.801533', 'longitude': '-87.648948'}",37,59,14924,768,4,53
1299,10928 South,Avenue O,2006-10-18T07:00:00.000Z,12400,North Bound: 7000 / South Bound: 5400,41.696434,-87.54009,"{'latitude': '41.696434', 'longitude': '-87.54009'}",25,49,21202,602,47,47
854,5532 West,Belmont Ave,2006-10-16T07:00:00.000Z,23100,East Bound: 12500 / West Bound: 10600,41.938587,-87.765389,"{'latitude': '41.938587', 'longitude': '-87.765389'}",21,19,22618,303,17,27
5,920 West,71st Street,2006-02-28T08:00:00.000Z,18200,East Bound: 8800 / West Bound: 9400,41.765153,-87.647751,"{'latitude': '41.765153', 'longitude': '-87.647751'}",11,66,21559,410,32,17
1174,4550 West,Cermak Rd,2006-09-12T07:00:00.000Z,24000,East Bound: 12200 / West Bound: 11800,41.851353,-87.738835,"{'latitude': '41.851353', 'longitude': '-87.738835'}",57,30,21569,125,28,14
1008,815 South,Cicero Ave,2006-10-26T07:00:00.000Z,35200,North Bound: 17800 / South Bound: 17400,41.869875,-87.744879,"{'latitude': '41.869875', 'longitude': '-87.744879'}",32,26,22216,61,14,36
1341,380 West,Jackson Blvd,2006-09-28T07:00:00.000Z,14300,East Bound: 14300 / / Oneway East Bound ,41.878068,-87.637659,"{'latitude': '41.878068', 'longitude': '-87.637659'}",46,38,14914,92,36,48
294,20 West,Cermak Rd,2006-04-25T07:00:00.000Z,19900,East Bound: 9500 / West Bound: 10400,41.852874,-87.627827,"{'latitude': '41.852874', 'longitude': '-87.627827'}",40,34,21194,193,9,12
678,4810 North,Milwaukee Ave,2007-01-09T08:00:00.000Z,27600,North Bound: 11600 / South Bound: 16000,41.96815,-87.760968,"{'latitude': '41.96815', 'longitude': '-87.760968'}",48,11,21869,129,50,20
392,12007 South,State St,2006-08-31T07:00:00.000Z,6300,North Bound: 3100 / South Bound: 3200,41.675955,-87.622596,"{'latitude': '41.675955', 'longitude': '-87.622596'}",19,50,21861,504,43,30
867,5850 North,Cumberland Ave,2006-08-17T07:00:00.000Z,49400,North Bound: 27100 / South Bound: 22300,41.986101,-87.836581,"{'latitude': '41.986101', 'longitude': '-87.836581'}",17,75,22243,551,29,34
229,6628 South,Loomis St,2006-03-09T08:00:00.000Z,5500,North Bound: 2500 / South Bound: 3000,41.773201,-87.659191,"{'latitude': '41.773201', 'longitude': '-87.659191'}",23,65,22257,21,31,17
547,2939 West,63rd St,2006-08-15T07:00:00.000Z,22200,East Bound: 10500 / West Bound: 11700,41.779058,-87.697351,"{'latitude': '41.779058', 'longitude': '-87.697351'}",58,64,21867,182,2,44
340,754 West,Harrison St,2006-04-26T07:00:00.000Z,11000,East Bound: 5600 / West Bound: 5400,41.874327,-87.646119,"{'latitude': '41.874327', 'longitude': '-87.646119'}",44,29,14917,97,26,48
991,929 West,North Ave,2006-10-16T07:00:00.000Z,28000,East Bound: 13600 / West Bound: 14400,41.910853,-87.652267,"{'latitude': '41.910853', 'longitude': '-87.652267'}",49,37,22620,108,46,16
581,5665 West,Bryn Mawr Ave,2006-09-18T07:00:00.000Z,8900,East Bound: 3800 / West Bound: 5100,41.98293,-87.77077,"{'latitude': '41.98293', 'longitude': '-87.77077'}",18,11,21869,701,50,20
704,220 North,Western Ave,2006-10-24T07:00:00.000Z,34400,North Bound: 16800 / South Bound: 17600,41.885258,-87.686545,"{'latitude': '41.885258', 'longitude': '-87.686545'}",28,29,21184,37,46,41
825,2432 West,Irving Park Rd,2006-08-30T07:00:00.000Z,42100,East Bound: 22300 / West Bound: 19800,41.954006,-87.689792,"{'latitude': '41.954006', 'longitude': '-87.689792'}",39,46,21538,110,18,13
1137,928 North,Pulaski Rd,2006-10-04T07:00:00.000Z,23900,North Bound: 12400 / South Bound: 11500,41.898079,-87.726166,"{'latitude': '41.898079', 'longitude': '-87.726166'}",5,24,4299,99,45,41
1262,7245 South,Jeffery Ave,2006-09-06T07:00:00.000Z,25900,North Bound: 13100 / South Bound: 12800,41.763008,-87.576233,"{'latitude': '41.763008', 'longitude': '-87.576233'}",24,39,22538,452,33,32
432,2700 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,18300,East Bound: 8200 / West Bound: 10100,41.866535,-87.693471,"{'latitude': '41.866535', 'longitude': '-87.693471'}",43,30,14920,16,23,11
1115,2335 West,Lake St,2006-10-19T07:00:00.000Z,7700,East Bound: 4300 / West Bound: 3400,41.884665,-87.685501,"{'latitude': '41.884665', 'longitude': '-87.685501'}",28,29,21184,37,46,41
601,5410 South,Cicero Ave,2006-08-02T07:00:00.000Z,71200,North Bound: 37700 / South Bound: 33500,41.794355,-87.742622,"{'latitude': '41.794355', 'longitude': '-87.742622'}",56,53,22268,173,6,35
1156,839 West,Van Buren St,2006-09-19T07:00:00.000Z,10500,East Bound: 3000 / West Bound: 7500,41.87665,-87.648742,"{'latitude': '41.87665', 'longitude': '-87.648742'}",44,29,14917,91,26,48
1283,124 East,127th St,2006-08-29T07:00:00.000Z,28700,East Bound: 14200 / West Bound: 14500,41.663388,-87.618884,"{'latitude': '41.663388', 'longitude': '-87.618884'}",19,50,21861,504,43,30
723,6257 West,Belmont Ave,2006-10-16T07:00:00.000Z,24400,East Bound: 12900 / West Bound: 11500,41.938356,-87.783382,"{'latitude': '41.938356', 'longitude': '-87.783382'}",52,17,22254,459,44,39
1106,2128 South,Indiana Ave,2006-10-17T07:00:00.000Z,11200,North Bound: 6600 / South Bound: 4600,41.853372,-87.622268,"{'latitude': '41.853372', 'longitude': '-87.622268'}",40,34,21194,374,9,48
1259,3836 South,Cottage Grove Ave,2006-10-17T07:00:00.000Z,11100,North Bound: 5600 / South Bound: 5500,41.825153,-87.607512,"{'latitude': '41.825153', 'longitude': '-87.607512'}",36,2,4301,221,10,1
569,6330 West,Touhy Ave,2006-08-15T07:00:00.000Z,33700,East Bound: 17100 / West Bound: 16600,42.011999,-87.785556,"{'latitude': '42.011999', 'longitude': '-87.785556'}",18,12,22532,,29,34
1024,4435 West,Division St,2006-10-18T07:00:00.000Z,17400,East Bound: 8700 / West Bound: 8700,41.902488,-87.73753,"{'latitude': '41.902488', 'longitude': '-87.73753'}",5,24,4299,286,45,4
1281,714 West,115th St,2006-08-29T07:00:00.000Z,12200,East Bound: 5500 / West Bound: 6700,41.685103,-87.640375,"{'latitude': '41.685103', 'longitude': '-87.640375'}",19,50,21861,255,22,45
834,2458 West,Augusta Blvd,2006-10-18T07:00:00.000Z,11400,East Bound: 5500 / West Bound: 5900,41.899355,-87.689356,"{'latitude': '41.899355', 'longitude': '-87.689356'}",4,25,21560,542,49,24
856,6845 West,Belmont Ave,2006-10-16T07:00:00.000Z,24200,East Bound: 12800 / West Bound: 11400,41.938129,-87.797524,"{'latitude': '41.938129', 'longitude': '-87.797524'}",52,18,22254,397,44,39
630,2393 North,Harlem Ave,2006-11-13T08:00:00.000Z,22300,North Bound: 12400 / South Bound: 9900,41.923557,-87.80624,"{'latitude': '41.923557', 'longitude': '-87.80624'}",,,4454,,,
710,840 North,Halsted St,2006-09-18T07:00:00.000Z,23100,North Bound: 11200 / South Bound: 11900,41.897792,-87.647818,"{'latitude': '41.897792', 'longitude': '-87.647818'}",54,25,22620,109,46,41
773,3152 North,Milwaukee Ave,2006-08-22T07:00:00.000Z,16800,North Bound: 7000 / South Bound: 9800,41.938251,-87.72247,"{'latitude': '41.938251', 'longitude': '-87.72247'}",39,22,21538,215,21,27
956,1851 West,Armitage Ave,2006-08-09T07:00:00.000Z,21000,East Bound: 10500 / West Bound: 10500,41.91781,-87.674797,"{'latitude': '41.91781', 'longitude': '-87.674797'}",4,23,21560,179,40,16
996,4926 North,Sheridan Rd,2006-10-11T07:00:00.000Z,8800,North Bound: 4700 / South Bound: 4100,41.972386,-87.654903,"{'latitude': '41.972386', 'longitude': '-87.654903'}",15,31,22616,635,16,40
975,1614 West,Diversey Ave,2006-08-10T07:00:00.000Z,22400,East Bound: 11200 / West Bound: 11200,41.932395,-87.669002,"{'latitude': '41.932395', 'longitude': '-87.669002'}",16,68,21190,743,40,16
1,2523 West,71st Street,2006-02-28T08:00:00.000Z,14600,East Bound: 7800 / West Bound: 6800,41.764641,-87.686772,"{'latitude': '41.764641', 'longitude': '-87.686772'}",58,64,21867,383,31,6
327,530 East,Best Dr,2006-04-26T07:00:00.000Z,5600,East Bound: 2600 / West Bound: 3000,41.786586,-87.611974,"{'latitude': '41.786586', 'longitude': '-87.611974'}",60,7,22260,401,4,53
1224,2122 West,35th St,2006-09-26T07:00:00.000Z,10700,East Bound: 4800 / West Bound: 5900,41.830349,-87.678909,"{'latitude': '41.830349', 'longitude': '-87.678909'}",37,56,14924,719,1,26
447,1303 West,Wilson Ave,2006-09-26T07:00:00.000Z,12700,East Bound: 6300 / West Bound: 6400,41.965326,-87.662564,"{'latitude': '41.965326', 'longitude': '-87.662564'}",15,31,22616,611,39,37
1037,803 South,Racine Ave,2006-09-20T07:00:00.000Z,14400,North Bound: 6800 / South Bound: 7600,41.871676,-87.656828,"{'latitude': '41.871676', 'longitude': '-87.656828'}",44,29,14917,759,23,8
809,2250 East,130th St,2006-11-08T08:00:00.000Z,23000,East Bound: 12600 / West Bound: 10400,41.659181,-87.568276,"{'latitude': '41.659181', 'longitude': '-87.568276'}",26,52,22250,586,47,47
1352,406 South,Plymouth CT,2006-09-19T07:00:00.000Z,3500,North Bound: 1900 / South Bound: 1600,41.876735,-87.628733,"{'latitude': '41.876735', 'longitude': '-87.628733'}",35,38,14913,92,10,48
663,3232 North,Halsted St,2006-10-16T07:00:00.000Z,22100,North Bound: 11700 / South Bound: 10400,41.940877,-87.649294,"{'latitude': '41.940877', 'longitude': '-87.649294'}",22,57,4449,730,25,38
461,15 West,Adams St,2006-10-03T07:00:00.000Z,11200,West Bound: 11200/ Oneway West Bound,41.879452,-87.628325,"{'latitude': '41.879452', 'longitude': '-87.628325'}",29,38,14912,92,36,22
552,3260 West,Warren Blvd,2006-10-05T07:00:00.000Z,5900,East Bound: 5900 / / Oneway East Bound,41.881848,-87.708484,"{'latitude': '41.881848', 'longitude': '-87.708484'}",30,28,21572,39,23,11
1235,3402 South,Damen Ave,2006-08-17T07:00:00.000Z,27600,North Bound: 12200 / South Bound: 15400,41.83206,-87.675321,"{'latitude': '41.83206', 'longitude': '-87.675321'}",43,56,14920,192,1,26
466,24 West,Randolph St,2006-09-19T07:00:00.000Z,18000,West Bound: 18000/ Oneway West Bound ,41.884485,-87.628798,"{'latitude': '41.884485', 'longitude': '-87.628798'}",41,38,14310,92,36,22
1192,4410 West,63rd St,2006-08-15T07:00:00.000Z,23500,East Bound: 11000 / West Bound: 12500,41.778536,-87.73304,"{'latitude': '41.778536', 'longitude': '-87.73304'}",58,63,21867,6,6,23
1318,10552 South,Western Ave,2006-09-06T07:00:00.000Z,37700,North Bound: 19800 / South Bound: 17900,41.701118,-87.681455,"{'latitude': '41.701118', 'longitude': '-87.681455'}",33,71,22212,553,42,33
887,5898 North,Harlem Ave,2006-08-15T07:00:00.000Z,32700,North Bound: 15500 / South Bound: 17200,41.988647,-87.806885,"{'latitude': '41.988647', 'longitude': '-87.806885'}",17,36,22243,733,29,34
189,1101 West,83rdStreet,2006-03-28T08:00:00.000Z,15100,East Bound: 7800 / West Bound: 7300,41.743249,-87.651157,"{'latitude': '41.743249', 'longitude': '-87.651157'}",59,70,21554,530,13,18
39,5450 South,Dr Martin Luther King Jr Dr,2006-02-28T08:00:00.000Z,11800,North Bound: 5600 / South Bound: 6200,41.795094,-87.615989,"{'latitude': '41.795094', 'longitude': '-87.615989'}",10,7,21192,401,9,12
42,9243 South,Dr Martin Luther King Jr Dr,2006-02-28T08:00:00.000Z,15500,North Bound: 7800 / South Bound: 7700,41.726239,-87.614254,"{'latitude': '41.726239', 'longitude': '-87.614254'}",61,45,21546,555,43,30
1374,350 West,97th St,2006-10-04T07:00:00.000Z,3900,East Bound: 1900 / West Bound: 2000,41.71796,-87.632971,"{'latitude': '41.71796', 'longitude': '-87.632971'}",19,45,21861,568,13,18
170,175 West,75th Street,2006-03-28T08:00:00.000Z,17600,East Bound: 7200 / West Bound: 10400,41.758155,-87.629625,"{'latitude': '41.758155', 'longitude': '-87.629625'}",11,67,21554,494,32,17
292,234 West,Cermak Rd,2006-05-09T07:00:00.000Z,16700,East Bound: 6400 / West Bound: 10300,41.852859,-87.633451,"{'latitude': '41.852859', 'longitude': '-87.633451'}",40,35,21194,3,26,8
58,6841 South,Jeffery Blvd,2006-05-04T07:00:00.000Z,23700,North Bound: 11300 / South Bound: 12400,41.77038,-87.576414,"{'latitude': '41.77038', 'longitude': '-87.576414'}",24,39,22538,381,33,32
924,3765 North,California Ave,2006-11-16T08:00:00.000Z,13500,North Bound: 6900 / South Bound: 6600,41.950326,-87.698137,"{'latitude': '41.950326', 'longitude': '-87.698137'}",39,16,21538,372,20,2
184,20 East,79th St,2006-03-28T08:00:00.000Z,20700,East Bound: 11300 / West Bound: 9400,41.75097,-87.623726,"{'latitude': '41.75097', 'longitude': '-87.623726'}",61,40,21546,406,32,31
804,22 West,Congress Pkwy,2006-09-27T07:00:00.000Z,62700,East Bound: 29900 / West Bound: 32800,41.875633,-87.628433,"{'latitude': '41.875633', 'longitude': '-87.628433'}",35,38,14913,92,10,48
308,1431 West,Pershing Rd,2006-04-25T07:00:00.000Z,19500,East Bound: 9500 / West Bound: 10000,41.823191,-87.662035,"{'latitude': '41.823191', 'longitude': '-87.662035'}",37,59,14924,721,48,26
79,2425 East,South Shore Dr,2006-03-09T08:00:00.000Z,17300,North Bound: 8600 / South Bound: 8700,41.766314,-87.565472,"{'latitude': '41.766314', 'longitude': '-87.565472'}",24,39,22538,142,33,32
616,1531 South,Kostner Ave,2006-09-14T07:00:00.000Z,19500,North Bound: 8800 / South Bound: 10700,41.859611,-87.734761,"{'latitude': '41.859611', 'longitude': '-87.734761'}",57,30,21569,761,14,36
203,2040 East,87th Street,2006-03-28T08:00:00.000Z,14100,East Bound: 6700 / West Bound: 7400,41.737079,-87.574126,"{'latitude': '41.737079', 'longitude': '-87.574126'}",25,41,21202,431,35,9
740,4306 West,26th St,2006-09-12T07:00:00.000Z,8400,East Bound: 4500 / West Bound: 3900,41.844157,-87.731356,"{'latitude': '41.844157', 'longitude': '-87.731356'}",57,32,21569,194,28,14
325,77 East,Balbo Ave,2006-04-26T07:00:00.000Z,10500,East Bound: 4200 / West Bound: 6300,41.873149,-87.624836,"{'latitude': '41.873149', 'longitude': '-87.624836'}",35,38,14913,368,10,48
21,8800 South,Cottage Grove Ave,2006-03-01T08:00:00.000Z,22400,North Bound: 11100 / South Bound: 11300,41.734791,-87.604779,"{'latitude': '41.734791', 'longitude': '-87.604779'}",61,40,21546,407,35,31
481,4733 West,Lake St,2006-10-19T07:00:00.000Z,16100,East Bound: 6600 / West Bound: 9500,41.886549,-87.744388,"{'latitude': '41.886549', 'longitude': '-87.744388'}",32,26,22216,696,23,11
171,46 East,75th St,2006-05-09T07:00:00.000Z,11700,East Bound: 5900 / West Bound: 5800,41.758265,-87.622945,"{'latitude': '41.758265', 'longitude': '-87.622945'}",61,67,21546,475,32,31
407,1423 West,Lake St,2006-10-19T07:00:00.000Z,9700,East Bound: 5400 / West Bound: 4300,41.885403,-87.663033,"{'latitude': '41.885403', 'longitude': '-87.663033'}",44,29,14917,63,46,41
790,194 North,Damen Ave,2006-11-01T08:00:00.000Z,18800,North Bound: 10400 / South Bound: 8400,41.884983,-87.676739,"{'latitude': '41.884983', 'longitude': '-87.676739'}",28,29,21184,579,46,41
646,2836 North,Laramie Ave,2006-10-23T07:00:00.000Z,15500,East Bound: 7900 / West Bound: 7600,41.932527,-87.756461,"{'latitude': '41.932527', 'longitude': '-87.756461'}",21,19,22618,355,17,7
628,1646 North,Laramie Ave,2006-11-13T08:00:00.000Z,13200,North Bound: 6700 / South Bound: 6500,41.91094,-87.755711,"{'latitude': '41.91094', 'longitude': '-87.755711'}",2,26,22615,523,45,4
1243,4550 South,Racine Ave,2006-10-19T07:00:00.000Z,9000,North Bound: 4400 / South Bound: 4600,41.810881,-87.655209,"{'latitude': '41.810881', 'longitude': '-87.655209'}",37,59,14924,123,4,12
