mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Englewood,519,W,ENGLEWOOD,AVE,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173826.199120166,1863436.233307291,41.7806788940436,-87.63826545109424,,426722,361881,"{'latitude': '41.7806788940436', 'longitude': '-87.63826545109424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Humboldt Park,654,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153548.027001223,1904383.023696122,41.89346773544278,-87.7115227390788,,78116,40368,"{'latitude': '41.893467735442776', 'longitude': '-87.7115227390788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,611,N,ST LOUIS,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152977.7573149863,1903919.8976059083,41.89220819339233,-87.71362943499796,,78285,40533,"{'latitude': '41.89220819339233', 'longitude': '-87.71362943499796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
West Woodlawn,6132,S,VERNON,AVE,60637,42,20,DDC1,3,420600,,1180267.635782081,1864303.2713207742,41.78291282444559,-87.61462356691985,,425289,19372,"{'latitude': '41.78291282444559', 'longitude': '-87.61462356691985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Humboldt Park,918,N,DRAKE,AVE,60651,23,27,DDC4,11,231100,Chicago/Central Park,1152502.325952036,1905988.0723751076,41.89789287837538,-87.71532079137478,N,1526774,50835,"{'latitude': '41.89789287837538', 'longitude': '-87.71532079137478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,423,46
Chatham,8045,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,,1184006.1371212953,1851669.682858435,41.74815847596725,-87.60131139820407,,499284,26873,"{'latitude': '41.74815847596725', 'longitude': '-87.60131139820407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Grand Blvd,4848,S,CALUMET,AVE,60615,38,3,DDC1,2,381400,47th/King,1179216.926441383,1872740.4189662705,41.80608917533066,-87.61821844314527,,1336065,614631,"{'latitude': '41.806089175330655', 'longitude': '-87.61821844314527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
West Pullman,11725,S,BISHOP,ST,60643,53,34,DDC5,5,530300,,1168817.4759972123,1826877.4193381504,41.68046580361284,-87.65768044219135,,602822,532511,"{'latitude': '41.68046580361284', 'longitude': '-87.65768044219135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Austin,5209,W,FERDINAND,ST,60644,25,37,DDC4,15,251500,,1141502.5502417001,1902607.77946023,41.88882727614487,-87.75580590763587,,1303531,2550,"{'latitude': '41.888827276144866', 'longitude': '-87.75580590763587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
North Pullman,662,E,105TH,PL,60628,50,9,DDC5,5,500200,North Pullman,1182762.0804882557,1835190.038290639,41.7029653328893,-87.60637994449526,,569859,500149,"{'latitude': '41.7029653328893', 'longitude': '-87.60637994449526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Auburn Gresham,7622,S,HALSTED,ST,60620,71,17,DDC5,6,710200,,1172251.195141584,1854202.6175310737,41.75537552888188,-87.6443108745446,,490976,423224,"{'latitude': '41.75537552888188', 'longitude': '-87.6443108745446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Grand Blvd,4915,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381800,47th/King,1178029.6817390255,1872391.85112188,41.80515969863753,-87.62258335968787,,1335563,614170,"{'latitude': '41.80515969863753', 'longitude': '-87.62258335968787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Pullman,11813,S,LAFLIN,ST,60643,53,34,DDC5,5,530300,,1168501.5994261515,1826329.1972751701,41.67896818012619,-87.65885241537434,,602999,532688,"{'latitude': '41.67896818012619', 'longitude': '-87.65885241537434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Austin,701,N,PINE,AVE,60644,25,37,DDC4,15,251500,,1139439.0345069498,1904128.3579339744,41.89303779377165,-87.76334693902646,,81483,43608,"{'latitude': '41.893037793771654', 'longitude': '-87.76334693902646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
West Pullman,11556,S,RACINE,AVE,60643,53,34,DDC5,5,530300,,1170364.9689845804,1828039.2466118736,41.68362060959858,-87.65198222900298,,603125,532812,"{'latitude': '41.683620609598584', 'longitude': '-87.65198222900298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,801,E,79TH,ST,60619,44,8,DDC5,6,440101,87th/Cottage,1182949.4246461038,1852760.7909134037,41.7511771969083,-87.60514966410642,,498617,430567,"{'latitude': '41.7511771969083', 'longitude': '-87.60514966410642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6419,S,PEORIA,DR,60621,68,20,DDC1,7,681000,Englewood Neighborhood,1171826.162912353,1862220.1376789985,41.77738591559435,-87.64563358722474,N,1426532,652989,"{'latitude': '41.77738591559435', 'longitude': '-87.64563358722474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4
West Woodlawn,716,E,61ST,ST,60637,42,20,DDC1,3,420500,,1182113.7016141787,1864763.078632009,41.7841320360031,-87.60784115881798,,425431,360788,"{'latitude': '41.7841320360031', 'longitude': '-87.60784115881798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Englewood,6608,S,GREEN,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171736.4700335292,1860968.9527749233,41.77395448436729,-87.64599906039616,,445130,379664,"{'latitude': '41.77395448436729', 'longitude': '-87.64599906039616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
Austin,5341,W,RACE,AVE,60644,25,37,DDC4,15,251500,,1140493.6175305645,1902994.1888551973,41.88990620535934,-87.75950165515113,,81545,43666,"{'latitude': '41.88990620535934', 'longitude': '-87.75950165515113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Humboldt Park,733,N,DRAKE,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152618.9596116429,1904827.0145295595,41.8947045156988,-87.7149231427594,,78092,40344,"{'latitude': '41.8947045156988', 'longitude': '-87.7149231427594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
West Pullman,11538,S,LAFLIN,ST,60643,53,34,DDC5,5,530300,,1168369.6004280068,1828048.1330323038,41.68368806805076,-87.65928636003689,,603041,532730,"{'latitude': '41.68368806805076', 'longitude': '-87.65928636003689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Grand Blvd,4729,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381400,47th/King,1178881.5286193213,1873600.1961155862,41.80845613014382,-87.61942235565117,,1403569,648018,"{'latitude': '41.808456130143824', 'longitude': '-87.61942235565117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
West Pullman,11652,S,MAY,ST,60643,53,34,DDC5,5,530300,,1170721.1546103186,1827301.8513524323,41.68158933754938,-87.65069974068308,,602689,532378,"{'latitude': '41.681589337549376', 'longitude': '-87.65069974068308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3415,W,ADAMS,ST,60624,27,28,DDC4,11,271400,Midwest,1153572.5741293132,1898823.257730564,41.87821068715294,-87.7115805299584,,305150,248579,"{'latitude': '41.87821068715294', 'longitude': '-87.7115805299584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Humboldt Park,621,N,ST LOUIS,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152974.734274258,1904027.2846551912,41.89250293401246,-87.71363768900596,,77929,40185,"{'latitude': '41.89250293401246', 'longitude': '-87.71363768900596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Englewood,639,W,66TH,ST,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173024.3651450267,1861080.3156396851,41.77423173444188,-87.64127462170634,,444503,379053,"{'latitude': '41.774231734441884', 'longitude': '-87.64127462170634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
East Garfield Park,3411,W,MADISON,ST,60624,27,28,DDC4,11,271400,Midwest,1153577.4710500843,1899767.5255433081,41.88080175906966,-87.71153743002586,,1306515,248447,"{'latitude': '41.88080175906966', 'longitude': '-87.71153743002586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chicago Lawn,6211,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160148.2269756612,1863315.2906616647,41.78063946159182,-87.68841492371676,,431701,366724,"{'latitude': '41.780639461591825', 'longitude': '-87.68841492371676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Auburn Gresham,7631,S,CARPENTER,ST,60620,71,17,DDC5,6,710200,,1170680.1915603369,1854081.0460231572,41.75507630337355,-87.65007172875893,,491605,423823,"{'latitude': '41.75507630337355', 'longitude': '-87.65007172875893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Belmont Cragin,2254,N,LAMON,AVE,60639,19,36,DDC2,25,191100,,1143313.2200161766,1914776.4097787254,41.92218571064039,-87.7488518647498,,1292084,580984,"{'latitude': '41.92218571064039', 'longitude': '-87.7488518647498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Englewood,6553,S,LOWE,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173210.5793456116,1861237.4332130384,41.77465876911961,-87.64058735729238,,1257386,19693,"{'latitude': '41.77465876911961', 'longitude': '-87.64058735729238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
West Pullman,11713,S,ASHLAND,AVE,60643,53,34,DDC5,5,530300,,1167824.687344095,1826975.2603186525,41.68075560328054,-87.66131174497545,,602774,532463,"{'latitude': '41.68075560328054', 'longitude': '-87.66131174497545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Belmont Cragin,2139,N,LAMON,AVE,60639,19,36,DDC2,25,191100,,1143412.7131540547,1913952.0965590058,41.91992184887568,-87.7485069488327,,138294,94318,"{'latitude': '41.91992184887568', 'longitude': '-87.7485069488327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Pullman,1015,W,116TH,ST,60643,53,34,DDC5,5,530300,,1171562.683574826,1827852.244071303,41.68308136695733,-87.64760324761335,,1145437,21834,"{'latitude': '41.68308136695733', 'longitude': '-87.64760324761335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3302,W,VAN BUREN,ST,60624,27,28,DDC4,11,271300,Midwest,1154389.6102435766,1897873.540044029,41.87558828203111,-87.70860592580523,,305118,248553,"{'latitude': '41.87558828203111', 'longitude': '-87.70860592580523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Englewood,6631,S,YALE,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1175691.6201854548,1860860.779947902,41.77356998877201,-87.63150356652022,,444088,378673,"{'latitude': '41.77356998877201', 'longitude': '-87.63150356652022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Woodlawn,6407,S,EVANS,AVE,60637,42,20,DDC1,3,420700,,1182361.5447533804,1862645.7846016325,41.77831624379461,-87.60699805244766,,1342604,619864,"{'latitude': '41.778316243794606', 'longitude': '-87.60699805244766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chicago Lawn,6018,S,FAIRFIELD,AVE,60629,66,16,DDC4,8,835000,,1159037.4189761588,1864531.3582808035,41.78399931145554,-87.69245414725457,,432231,367220,"{'latitude': '41.783999311455545', 'longitude': '-87.69245414725457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Austin,751,N,LOTUS,AVE,60644,25,37,DDC4,15,251500,,1139809.5213954744,1904662.148916151,41.89449581988993,-87.76197320584703,,1302768,587262,"{'latitude': '41.894495819889926', 'longitude': '-87.76197320584703', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
East Garfield Park,3522,W,VAN BUREN,ST,60624,27,28,DDC4,11,271400,Midwest,1152909.6246657018,1897839.0802026917,41.87552315199589,-87.71404081848327,,305132,248564,"{'latitude': '41.87552315199589', 'longitude': '-87.71404081848327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Englewood,6301,S,HALSTED,PKWY,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172631.8150182,1863079.258235066,41.77972572322184,-87.64265478105942,,1410683,650189,"{'latitude': '41.77972572322184', 'longitude': '-87.64265478105942', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
East Garfield Park,3346,W,JACKSON,BLVD,60624,27,28,DDC4,11,271300,Midwest,1153974.4492702873,1898528.9949229162,41.87739520093928,-87.71011277352252,,304971,248423,"{'latitude': '41.877395200939276', 'longitude': '-87.71011277352252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Humboldt Park,934,N,TRUMBULL,AVE,60651,23,27,DDC4,11,836600,Chicago/Central Park,1153161.307767551,1906165.458912776,41.89836659245528,-87.7128956910263,,90627,51178,"{'latitude': '41.898366592455275', 'longitude': '-87.7128956910263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,150,46
West Pullman,11724,S,BISHOP,ST,60643,53,34,DDC5,5,530300,,1168737.5121198844,1826875.0155239538,41.68046092757046,-87.65797321826206,,602849,532538,"{'latitude': '41.680460927570465', 'longitude': '-87.65797321826206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Auburn Gresham,1001,W,78TH,ST,60620,71,17,DDC5,6,710800,,1170980.9535703063,1853064.2108829299,41.75227941528156,-87.6489991603879,,1256049,20791,"{'latitude': '41.752279415281556', 'longitude': '-87.6489991603879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Chicago Lawn,6058,S,FAIRFIELD,AVE,60629,66,16,DDC4,8,835000,,1159048.1788526394,1864119.0949817703,41.78286778310933,-87.69242596367299,,1397347,366597,"{'latitude': '41.78286778310933', 'longitude': '-87.69242596367299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
North Belmont Cragin,5105,W,DRUMMOND,PL,60639,19,31,DDC2,25,190800,,1141861.102587889,1917105.2457081382,41.92860331318338,-87.75412963974755,,151499,106389,"{'latitude': '41.92860331318338', 'longitude': '-87.75412963974755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,646,W,ENGLEWOOD,AVE,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1172849.374026061,1863477.7532004705,41.7808144406795,-87.64184543584695,,1155585,551978,"{'latitude': '41.7808144406795', 'longitude': '-87.64184543584695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
Englewood,6148,S,PEORIA,ST,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171318.143717321,1864076.2763236072,41.78249051010756,-87.64744170425469,,618434,545945,"{'latitude': '41.782490510107564', 'longitude': '-87.64744170425469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
North Belmont Cragin,4825,W,DEMING,PL,60639,19,31,DDC2,25,190800,,1143683.1768099035,1916490.3005993892,41.92688187230032,-87.74744949152984,,151806,106689,"{'latitude': '41.92688187230032', 'longitude': '-87.74744949152984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Englewood,6429,S,EGGLESTON,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174426.913715775,1862161.2698697464,41.77716690752306,-87.6361010291044,,444190,378761,"{'latitude': '41.77716690752306', 'longitude': '-87.6361010291044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
West Woodlawn,658,E,62ND,ST,60637,42,20,DDC1,3,420500,,1181942.9702771655,1864093.0498444187,41.78229736656342,-87.6084878270901,,425439,360793,"{'latitude': '41.78229736656342', 'longitude': '-87.6084878270901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Woodlawn,715,E,63RD,ST,60637,42,20,DDC1,3,420700,,1182152.6584221285,1863356.25744198,41.78027068680598,-87.60774185446013,,442214,376963,"{'latitude': '41.780270686805984', 'longitude': '-87.60774185446013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chatham,837,E,80TH,ST,60619,44,8,DDC5,6,440101,,1183353.6325358644,1852103.9911066375,41.74936547207348,-87.60368886953927,,1270916,430924,"{'latitude': '41.74936547207348', 'longitude': '-87.60368886953927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
North Pullman,10338,S,CORLISS,AVE,60628,50,9,DDC5,5,500200,North Pullman,1183367.1473905437,1836414.4796158571,41.70631131869673,-87.6041263901981,,1356121,630785,"{'latitude': '41.706311318696734', 'longitude': '-87.6041263901981', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Grand Blvd,5050,S,INDIANA,AVE,60615,38,3,DDC1,2,381800,47th/King,1178420.430467595,1871368.1521353177,41.80234170051306,-87.62118137650585,,380501,317999,"{'latitude': '41.80234170051306', 'longitude': '-87.62118137650585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
East Garfield Park,3521,W,FIFTH,AVE,60624,27,28,DDC4,11,271400,Midwest,1152978.4208034573,1898050.674649933,41.87610242742649,-87.71378261588602,,304916,248375,"{'latitude': '41.87610242742649', 'longitude': '-87.71378261588602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
West Pullman,11647,S,MAY,ST,60643,53,34,DDC5,5,530300,,1170799.174763715,1827366.0676302076,41.68176386093442,-87.65041228076943,,602174,531871,"{'latitude': '41.681763860934424', 'longitude': '-87.65041228076943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,8008,S,ELLIS,AVE,60619,44,8,DDC5,6,440101,,1184245.8333505848,1852047.695302568,41.7491901821355,-87.60042128318254,N,1505232,430730,"{'latitude': '41.7491901821355', 'longitude': '-87.60042128318254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Pullman,11537,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,,1168116.8297097683,1828062.553612441,41.68373306383791,-87.66021125922256,,602913,532602,"{'latitude': '41.68373306383791', 'longitude': '-87.66021125922256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Woodlawn,6046,S,EBERHART,AVE,60637,42,20,DDC1,3,420600,,1180599.8338139479,1864830.7598365836,41.78435267708568,-87.61338944391159,,425357,360720,"{'latitude': '41.78435267708568', 'longitude': '-87.61338944391159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
West Woodlawn,6231,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420500,,1181682.7293696783,1863702.2550700842,41.78123100513425,-87.60945399403168,,424850,360311,"{'latitude': '41.78123100513425', 'longitude': '-87.60945399403168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Woodlawn,640,E,62ND,ST,60637,42,20,DDC1,3,420500,,1181739.7725501587,1864086.4739493825,41.7822840196813,-87.60923300154198,,619547,546287,"{'latitude': '41.7822840196813', 'longitude': '-87.60923300154198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Woodlawn,6429,S,RHODES,AVE,60637,42,20,DDC1,3,420700,,1181050.5435721248,1862377.2594672306,41.77760967059525,-87.61181246002424,,441622,376392,"{'latitude': '41.77760967059525', 'longitude': '-87.61181246002424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chatham,8133,S,ELLIS,AVE,60619,44,8,DDC5,6,440101,,1184352.5786160817,1851134.3365989055,41.74668133509321,-87.60005865379944,,1394814,20985,"{'latitude': '41.74668133509321', 'longitude': '-87.60005865379944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,503,W,64TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174009.2432244204,1862435.5541588278,41.77792885685767,-87.63762406144124,N,1612853,546861,"{'latitude': '41.77792885685767', 'longitude': '-87.63762406144124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Englewood,715,W,63RD,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172418.7960975827,1863054.1644883885,41.77966155554402,-87.64343647197383,,444446,378998,"{'latitude': '41.779661555544024', 'longitude': '-87.64343647197383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Austin,571,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140260.0215735484,1903380.56643069,41.8909707566365,-87.76035005989975,,81270,43406,"{'latitude': '41.8909707566365', 'longitude': '-87.76035005989975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Englewood,6348,S,EMERALD,DR,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172503.3468653848,1862568.652653527,41.77832739347313,-87.64314078529826,,1341782,619160,"{'latitude': '41.778327393473134', 'longitude': '-87.64314078529826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Pullman,725,E,105TH,PL,60628,50,9,DDC5,5,500200,North Pullman,1183059.773720815,1835118.435298491,41.70276194419022,-87.60529208986556,,569959,500247,"{'latitude': '41.702761944190215', 'longitude': '-87.60529208986556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
West Woodlawn,6032,S,ST LAWRENCE,AVE,60637,42,20,DDC1,3,420600,,1181236.0250739781,1864995.951105856,41.78479133609297,-87.61105185117141,,425220,19361,"{'latitude': '41.78479133609297', 'longitude': '-87.61105185117141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Auburn Gresham,7758,S,RACINE,AVE,60620,71,17,DDC5,6,710200,,1169633.693068652,1853099.7808990143,41.75240632432094,-87.65393525421305,,491979,424169,"{'latitude': '41.75240632432094', 'longitude': '-87.65393525421305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
North Belmont Cragin,4937,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1142877.4704222665,1916800.6274377233,41.92774850918148,-87.7504023945251,,151753,106637,"{'latitude': '41.92774850918148', 'longitude': '-87.7504023945251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
East Garfield Park,3406,W,ADAMS,ST,60624,27,28,DDC4,11,271400,Midwest,1153652.53823063,1898905.3467143765,41.8784343579244,-87.71128473375722,,305173,248602,"{'latitude': '41.8784343579244', 'longitude': '-87.71128473375722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chatham,8016,S,ELLIS,AVE,60619,44,8,DDC5,6,440101,,1184248.1497872937,1851964.89276643,41.74896290924726,-87.60041537950994,,498828,430731,"{'latitude': '41.74896290924726', 'longitude': '-87.60041537950994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
East Garfield Park,3571,W,FIFTH,AVE,60624,27,28,DDC4,11,271400,Midwest,1152514.7062040197,1897874.0073200597,41.87562680577828,-87.71548989448968,,1305827,589638,"{'latitude': '41.875626805778275', 'longitude': '-87.71548989448968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Englewood,542,W,65TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173606.6874016544,1861836.0977328406,41.77629280793717,-87.63911757737276,,1182088,557397,"{'latitude': '41.77629280793717', 'longitude': '-87.63911757737276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Belmont Cragin,4916,W,MONTANA,ST,60639,19,31,DDC2,25,190800,,1143117.5238606588,1915894.8352659838,41.9252584423736,-87.74954294156052,,151873,106754,"{'latitude': '41.9252584423736', 'longitude': '-87.74954294156052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
West Woodlawn,716,E,63RD,ST,60637,42,20,DDC1,3,420500,,1182172.4002222305,1863437.0140075665,41.78049183319403,-87.60766698011425,,425036,360465,"{'latitude': '41.78049183319403', 'longitude': '-87.60766698011425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Auburn Gresham,7824,S,MAY,ST,60620,71,17,DDC5,6,710800,,1169973.1929805465,1852795.851853535,41.75156493906996,-87.65269994318601,,491081,423322,"{'latitude': '41.75156493906996', 'longitude': '-87.65269994318601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Austin,759,N,PINE,AVE,60644,25,37,DDC4,15,251500,Austin Commercial,1139416.3278247605,1904739.7553276783,41.89471595743534,-87.7634154182298,,1302721,587232,"{'latitude': '41.89471595743534', 'longitude': '-87.7634154182298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
